264.45,-77.535,773,247.84,85.934,139,239.4,-30.861,852,197.44,162.47,218,261.89,-139.28,655,250.64,81.292,14,261.79,-169.4,657.5,244.86,59.05,14
267.81,-76.431,756,252.3,88.143,122,246.04,-27.778,865,208.49,167.28,231,260.83,-139.01,655,249.59,80.439,14,265.29,-159.33,657.5,250.67,70.241,14
267.67,-79.056,745,250.92,86.165,111,250.18,-30.545,865,215.95,162.79,231,259.71,-142.36,655,247.34,75.962,14,259.71,-166.33,657.5,245.09,58.481,14
266.78,-76.431,773,251.09,88.143,139,249.34,-31.382,852,216.22,161.43,218,260.71,-142.36,655,248.3,75.962,14,258.58,-169.41,657.5,242.84,56.784,14
268.61,-77.535,773,255.16,85.934,139,258.18,-30.261,833,231.68,163.68,199,259.71,-140.16,655,247.34,75.913,14,258.58,-161.86,657.5,245.09,62.951,14
267.56,-77.535,773,251.86,85.934,139,260.39,-41.463,785,237.2,158.08,151,259.71,-144.61,655,247.34,71.46,14,259.6,-168.3,657.5,244.87,56.768,14
266.44,-77.535,773,249.63,85.934,139,262.59,-47.068,745,242.72,146.87,111,257.8,-147.16,655,243.18,65.537,14,259.71,-169.41,657.5,245.09,56.784,14
266.44,-78.412,773,249.62,85.057,139,263.37,-60.246,718,243.49,133.09,84,260.78,-143.53,655,247.24,69.161,14,259.71,-170.8,657.5,245.09,54.01,14
265.63,-77.535,773,248.82,85.934,139,264.75,-61.808,708,247.02,130.41,74,260.83,-149.11,655,247.34,62.457,14,261.84,-169.69,657.5,248.3,53.986,14
267.58,-79.465,756,251.84,84.004,122,267.58,-62.732,682,251.84,130.83,48,260.83,-139.71,665,247.34,69.606,29,260.77,-169.41,657.5,246.16,56.784,14
264.73,-77.865,773,248.11,86.708,139,266.95,-63.156,682,251.21,129.66,48,257.46,-151.39,655,242.84,55.681,14,259.65,-164.94,657.5,244.98,61.254,14
268.7,-77.928,773,251.89,85.541,139,268.9,-60.914,682,252.28,134.14,48,257.46,-146.06,665,242.84,61.33,29,260.83,-168.59,657.5,247.34,53.962,14
265.59,-79.11,773,247.87,82.783,139,268.65,-63.618,672,253.97,128.08,38,259.71,-146.38,665,247.34,60.686,29,257.28,-162.74,657.5,244.92,58.956,14
267.56,-80.807,756,251.86,82.662,122,268.57,-65.194,672,253.9,125.91,38,262.31,-137.46,665,248.81,74.107,29,257.28,-162.99,657.5,244.92,60.691,14
267.84,-77.535,773,252.1,85.934,139,267.84,-77.35,662,252.1,105.38,28,262.31,-136.38,665,248.81,74.065,29,259.71,-164.12,657.5,245.09,58.432,14
266.64,-76.893,756,249.96,87.219,122,267.15,-78.108,697,250.99,100.36,63,261.06,-136.38,665,248.64,74.065,29,259.66,-155.15,657.5,247.25,69.656,14
264.48,-79.465,773,247.61,84.004,139,265.2,-75.113,718,249.03,103.36,84,261.21,-130.02,665,248.84,82.367,29,261.96,-142.58,657.5,249.59,85.871,14
267.6,-78.412,756,250.79,85.057,122,268.91,-75.733,718,253.4,101.18,84,262.31,-131.96,677,248.81,78.483,43,260.83,-149.28,657.5,247.34,79.166,14
266.7,-77.308,756,250.09,87.266,122,267.09,-76.472,697,250.86,102.67,63,261.21,-128.68,677,248.84,81.762,43,268.63,-145.28,657.5,254.02,84.933,14
267.86,-78.59,756,252.4,86.63,122,267.86,-73.916,718,252.4,103.4,84,261.21,-124.92,677,248.84,84.878,43,266.37,-145.92,657.5,251.75,83.652,14
267.94,-78.97,773,251.19,84.499,139,267.94,-76.752,708,251.19,101.72,74,261.23,-131.53,677,247.74,78.272,43,261.9,-142.34,657.5,248.4,86.351,14
266.45,-78.36,756,249.59,86.213,122,266.7,-82.884,682,250.09,90.525,48,261.18,-126.48,677,246.57,83.964,43,268.63,-139.22,657.5,254.02,90.357,14
266.96,-78.412,785,250.34,85.057,151,268.01,-85.401,684.5,252.44,86.472,53,262.31,-119.23,677,248.81,95.103,43,265.22,-141.45,657.5,251.73,88.122,14
267.52,-78.412,773,250.71,85.057,139,267.52,-76.752,708,250.71,101.72,74,262.31,-118.66,682,248.81,94.03,48,267.51,-151.28,657.5,251.77,77.41,14
268.65,-79.465,773,253.97,84.004,139,268.65,-77.144,697,253.97,101.32,63,261.21,-122.04,682,248.84,87.278,48,257.46,-147.06,657.5,240.6,79.135,14
266.7,-78.36,758.5,250.96,86.213,127,266.7,-84.42,684.5,250.96,87.453,53,261.21,-124.28,677,248.84,86.166,43,258.86,-165.25,657.5,244.24,56.172,14
265.85,-80.342,756,249.24,83.127,122,265.91,-79.027,662,249.34,99.78,28,261.96,-127.23,677,249.59,83.52,43,260.83,-168.57,657.5,245.09,56.245,14
266.52,-77.843,773,249.46,85.319,139,266.96,-77.65,664.5,250.35,101.28,33,261.21,-121,682,248.84,88.32,48,258.44,-170.63,657.5,242.7,57.814,14
270.84,-81.283,773,256.11,81.245,139,268.95,-82.658,662,252.33,94.759,28,262,-121.73,682,249.67,87.905,48,259.71,-166.07,657.5,245.09,59.003,14
267.58,-78.476,773,251.84,84.051,139,267.58,-78.902,662,251.84,100.03,28,261.24,-122.17,682,248.92,83.77,48,259.71,-168.29,657.5,245.09,59.035,14
267.63,-80.569,773,251.94,81.795,139,268.99,-80.851,662,253.3,98.375,28,261.18,-124.96,682,246.57,81.436,48,258.52,-170.28,657.5,242.72,57.287,14
267.87,-79.465,756,251.06,84.004,122,268.07,-77.909,662,251.45,102.02,28,260.06,-119.92,677,244.32,88.271,43,265.12,-171.39,657.5,249.26,57.294,14
265.66,-79.465,756,248.85,84.004,122,265.85,-78.199,662,249.24,101.44,28,259.18,-115.42,672,242.57,97.274,38,264.16,-170.27,657.5,248.42,59.536,14
265.54,-78.412,773,248.93,85.057,139,265.54,-78.796,664.5,248.93,101.24,33,261.18,-106.81,684.5,246.57,110.1,53,265.26,-173.76,657.5,247.27,56.051,14
265.82,-79.921,756,249.21,83.548,122,265.82,-79.294,674.5,249.21,97.705,43,261.18,-105.28,684.5,246.57,114.16,53,266.32,-172.51,657.5,249.39,57.301,14
266.7,-79.465,773,250.09,84.004,139,266.7,-78.549,682,250.09,100.18,48,261.15,-103.14,682,247.66,117.43,48,256.39,-169.52,657.5,238.46,57.805,14
266.7,-77.928,773,250.96,85.541,139,266.7,-77.115,672,250.96,102.06,38,261.24,-109.79,682,248.92,108.53,48,258.52,-165.81,657.5,241.66,61.758,14
266.52,-77.928,773,250.6,85.541,139,266.55,-77.853,672,250.62,97.347,38,261.96,-113.12,677,249.59,104.07,43,260.83,-157.37,657.5,245.09,69.705,14
267.87,-77.843,785,251.06,85.319,151,268.45,-76.278,708,252.23,102.66,74,261.21,-117.54,682,248.84,96.281,48,259.65,-153.77,657.5,243.91,72.429,14
266.51,-78.412,773,249.69,85.057,139,267.09,-62.74,745,250.86,116.4,111,261.21,-119,677,248.84,94.511,43,259.71,-153.77,657.5,245.09,72.429,14
267.8,-77.865,773,251.18,86.708,139,268.25,-64.465,751,252.08,114,117,261.24,-115.67,682,248.92,98.973,48,258.58,-160.75,657.5,242.84,62.926,14
268.59,-80.012,773,253.86,83.457,139,268.59,-74.638,718,253.86,104.3,84,261.96,-115.37,682,249.59,99.574,48,259.71,-163.82,657.5,242.84,63.505,14
266.26,-78.97,773,250.46,84.499,139,266.26,-67.051,745,250.46,112.57,111,261.76,-116.5,682,251.45,97.323,48,257.46,-157.11,657.5,240.6,70.21,14
267.4,-78.907,775.5,251.47,85.666,144,267.81,-74.44,720.5,252.3,104.7,89,261.89,-116.41,677,250.64,98.532,43,264.17,-160.22,657.5,246.18,68.47,14
265.54,-76.823,785,248.93,87.75,151,266.7,-69.092,756,250.09,103.21,122,260.79,-119.77,677,249.5,95.169,43,257.46,-164.07,657.5,240.6,62.999,14
267.79,-79.237,773,252.33,85.336,139,267.79,-58.55,785,252.33,119.92,151,260.79,-123.24,665,249.5,95.923,29,259.64,-158.5,657.5,246.15,67.445,14
267.58,-77.865,785,251.84,86.708,151,266.7,-66.48,773,250.09,106.5,139,262.28,-116.61,677,249.91,102.55,43,259.71,-153.75,657.5,245.09,74.696,14
267.33,-80.004,773,251.41,83.803,139,266.69,-71.238,773,248.97,99.963,139,260.99,-118.04,677,249.58,99.699,43,264.12,-154.86,657.5,247.25,74.711,14
266.38,-79.237,773,250.7,85.336,139,266.67,-70.029,809,249,98.518,175,259.71,-127.46,665,247.34,87.486,29,264.12,-151.28,657.5,247.25,77.41,14
267.32,-78.133,773,251.4,87.545,139,264.55,-68.415,809,245.77,101.24,175,262.23,-133.86,665,250.99,76.893,29,258.58,-151.52,657.5,242.84,76.931,14
269.55,-80.342,773,254.76,83.127,139,266.74,-75.532,827,247.9,86.512,193,263.35,-135.25,665,250.98,76.316,29,262.98,-159.58,657.5,247.24,69.753,14
267.46,-80.342,773,251.59,83.127,139,266.45,-75.534,827,249.59,86.014,193,263.35,-132.74,665,250.98,79.135,29,260.69,-156.21,657.5,247.2,74.248,14
267.33,-79.237,773,251.41,85.336,139,265.27,-83.393,779,247.28,77.025,145,258.87,-146.59,655,246.5,63.036,14,258.44,-158.22,657.5,242.7,70.226,14
266.67,-77.713,773,250.86,87.507,139,262.59,-63.98,809,242.72,110.11,175,262.31,-136.07,665,248.81,74.684,29,259.98,-156.24,657.5,244.24,71.964,14
267.4,-77.535,773,251.47,85.934,139,256.82,-79.799,734,230.31,89.857,100,261.23,-133.04,665,247.74,78.525,29,260.64,-157.11,657.5,247.1,70.21,14
266.79,-77.713,756,251.11,87.507,122,252.66,-86.827,708,222.84,80.611,74,263.35,-132.01,677,250.98,77.309,43,260.69,-162.94,657.5,247.2,65.259,14
267.77,-78.36,773,253.06,86.213,139,248.24,-74.438,662,214.01,109.96,28,261.13,-127.65,682,249.84,79.414,48,259.64,-159.6,657.5,246.15,67.47,14
267.58,-76.176,773,251.9,89.044,139,244.9,-81.264,648,208.46,104.64,14,262.28,-129.06,677,249.91,78.81,43,258.86,-159.65,657.5,244.24,62.902,14
268,-77.928,773,253.52,85.541,139,249.34,-79.117,648,216.22,105.67,14,262.31,-127.2,665,248.81,85.795,29,257.46,-164.79,645.5,242.84,53.809,0
267.58,-78.97,773,251.85,84.499,139,256.82,-84.097,682,230.31,87.776,48,261.13,-128.62,677,249.84,82.943,43,250.99,-160.78,657.5,228.5,60.643,14
266.19,-78.97,785,250.32,84.499,151,252.25,-89.709,762,222.43,67.252,128,260,-127.76,665,247.58,86.885,29,251.84,-162.55,645.5,231.6,56.051,0
269.65,-81.446,773,253.79,80.918,139,259.01,-82.44,803,232.51,75.133,169,262.28,-139.08,655,249.91,73.614,14,259.65,-161.88,657.5,243.91,60.667,14
271.05,-76.176,773,255.5,89.044,139,259,-86.473,821,231.4,66.631,187,258.53,-143.51,655,244.99,71.436,14,257.46,-161.86,657.5,240.6,62.951,14
267.61,-76.823,785,252.78,87.75,151,257.04,-83.706,827,231.65,67.69,193,259.98,-142.36,655,246.49,75.962,14,251.84,-164.79,645.5,231.6,53.809,0
269.78,-76.176,773,256.3,89.044,139,258.96,-86.043,809,234.67,65.943,175,259.59,-153.51,655,248.3,62.555,14,254.09,-162.55,645.5,236.1,56.051,0
266.54,-77.713,775.5,250.61,87.507,144,254.86,-79.541,858,227.26,70.21,224,258.54,-147.96,655,246.21,66.983,14,256.34,-163.67,645.5,240.6,53.809,0
266.57,-77.77,773,250.7,86.342,139,252.63,-84.277,833,222.81,65.474,199,262.28,-143.53,655,249.91,69.161,14,257.46,-160.22,655,242.84,53.6,14
268.14,-77.928,785,253.85,85.541,151,252.63,-87.63,833,222.81,58.769,199,259.71,-148.01,655,247.34,62.433,14,257.46,-156.87,655,242.84,58.078,14
270.32,-76.823,787.5,255.96,87.75,156,260.39,-85.395,835.5,236.1,63.239,204,259.71,-151.36,655,247.34,57.956,14,259.71,-146.86,655,247.34,66.959,14
268.91,-80.012,785,254.5,83.457,151,260.13,-89.919,797,236.94,62.067,163,260.02,-146.38,665,248.69,60.686,29,259.71,-149.09,655,247.34,64.733,14
267.97,-80.569,775.5,253.49,81.795,144,257.04,-90.943,817.5,231.65,57.69,186,262.24,-144.5,665,250.91,62.233,29,258.58,-147.89,655,245.09,73.808,14
271.17,-79.465,775.5,258.01,84.004,144,256.84,-90.982,835.5,229.34,52.064,204,261.21,-143.05,665,248.84,65.146,29,258.58,-153.49,655,245.09,64.83,14
270.41,-78.97,775.5,257.25,84.499,144,257.18,-87.348,841.5,230.78,56.815,210,262.28,-149.13,655,249.91,60.182,14,260.83,-141.21,655,247.34,80.488,14
272.25,-78.437,787.5,258.98,85.032,156,256.8,-88.625,835.5,228.09,53.304,204,261.21,-146.06,665,248.84,61.33,29,259.98,-143.43,655,246.49,78.261,14
274.6,-76.372,801.5,265.87,87.74,172,257.18,-86.39,837.5,229.69,57.774,208,258.98,-141.92,665,246.62,67.397,29,259.71,-143.46,655,247.34,75.986,14
273.34,-77.014,801.5,264.61,86.455,172,253.46,-82.068,869.5,224.87,60.978,240,259.75,-145.78,655,247.42,64.66,14,261.15,-146.84,655,248.82,69.234,14
274.49,-74.805,801.5,265.84,90.873,172,252.34,-81.113,862.5,221.55,62.378,233,258.58,-144.92,655,247.34,67.772,14,261.11,-140.63,667.5,248.74,81.641,29
277.46,-71.7,813.5,272.47,94.629,184,256.04,-78.392,862.5,229.65,65.771,233,256.34,-144.35,655,245.09,67.52,14,261.89,-133.33,667.5,250.64,92.609,29
270.25,-69.58,801.5,260.6,97.858,172,259.12,-79.317,856.5,234.92,63.729,227,260.83,-137.46,665,249.59,74.107,29,262.87,-134.48,667.5,250.5,91.717,29
274.39,-67.558,825.5,271.88,97.015,196,255.82,-77.496,843.5,228.32,67.115,214,261.17,-138.85,665,249.93,73.53,29,261.75,-129.98,667.5,248.25,97.087,29
278.53,-62.671,840,277.27,101.9,213,257.47,-75.439,850.5,232.25,68.051,221,260.83,-145.76,655,249.59,66.935,14,260.83,-130.03,667.5,247.34,94.786,29
280.8,-59.429,828,279.55,105.14,201,257.04,-67.644,859,233.02,76.967,232,261.21,-141.16,665,248.84,66.702,29,262.28,-129.76,667.5,249.91,95.308,29
280.12,-55.664,840,283.96,107.81,213,255.84,-66.068,843.5,229.53,79.103,214,258.58,-150.53,655,245.09,58.784,14,261.15,-136.78,655,247.66,82.665,14
280.37,-48.514,840,286.73,117.82,213,250.34,-55.881,840,223.04,94.367,213,261.21,-141.92,665,248.84,67.397,29,258.58,-137.91,655,245.09,80.415,14
280.96,-41.076,840,286.05,123.04,213,244.77,-53.681,834,217.47,95.411,207,260.79,-141.64,665,249.5,65.748,29,257.46,-136.78,655,242.84,82.665,14
291.75,-30.916,848.5,304.32,131.45,224,256.68,-43.389,824.5,229.49,108.1,200,260.83,-137.82,665,249.59,71.17,29,259.71,-128.67,667.5,245.09,95.275,29
295.41,-27.653,860,309.29,134.71,240,256.59,-40.662,829,231.66,111.96,209,259.71,-136.34,665,247.34,76.358,29,261.18,-115.12,665,246.57,109.95,29
288.5,-25.369,864,296.17,134.31,248,258.23,-39.76,825,235.63,112.92,207,259.71,-139.36,665,247.34,72.508,29,261.15,-133.4,655,247.66,89.417,14
296.69,-25.653,857,306.87,131.5,241,261.84,-36.187,833,237.16,117.11,217,259.66,-134.95,665,247.25,76.926,29,261.69,-124.73,667.5,248.15,100.95,29
297.83,-21.99,868.5,311.82,134.01,257,259.78,-38.458,825.5,234.13,114.22,214,261.21,-126.68,677,248.84,87.962,43,259.71,-132.28,655,245.09,91.668,14
263.85,-21.866,856,288.99,136.83,251,259.89,-37.953,892,233.26,115.34,285,261.21,-131.88,665,248.84,83.068,29,266.23,-127.98,667.5,254.94,101.1,29
257.19,-26.008,850,289.73,128.28,245,257.97,-37.843,907,229.43,114.83,302,259.71,-144.63,655,247.34,69.185,14,267.42,-128.61,667.5,255.05,99.843,29
276.48,-26.902,909,309.02,126.32,306,260.17,-30.854,909,233.83,121.82,306,259.71,-146.58,655,247.34,65.293,14,268.57,-131.1,667.5,255.08,98.469,29
277.45,-30.11,913.5,309.99,119.02,315,258.25,-27.874,913.5,229.99,124.8,315,258.51,-151.31,655,246.14,62.506,14,269.66,-127.48,667.5,254.99,102.09,29
271.12,-34.666,917.5,307.25,113.28,323,276.65,-27.544,1137.5,251.63,128.05,543,259.71,-144.63,655,247.34,69.185,14,267.45,-132.74,667.5,252.83,95.208,29
270.7,-33.005,919.5,310.58,116.13,327,280.04,-28.755,1139.5,253.98,124.63,547,259.71,-147.98,655,247.34,64.708,14,259.71,-130.03,667.5,245.09,94.786,29
267.49,-36.411,921.5,314.65,116.72,331,278.89,-26.899,1141.5,256.11,131.69,551,258.87,-151.03,655,246.5,60.841,14,261.18,-125.81,667.5,246.57,101,29
263.13,-38.14,930.5,313.8,115.58,342,273.36,-26.535,1143.5,249.63,128.28,555,259.71,-142.38,655,247.34,73.687,14,268.6,-127.51,667.5,252.86,99.81,29
260.48,-51.042,899.5,319.09,100.48,313,277.12,-26.231,1145.5,255.6,129.37,559,262.28,-140.16,655,249.91,75.913,14,260.62,-136.1,667.5,246.01,90.713,29
259.56,-46.907,934.5,317.15,109.59,350,274.7,-30.267,1156.5,252.22,126.14,572,259.71,-142.38,655,247.34,73.687,14,266.29,-118.61,667.5,252.8,110.96,29
251.33,-51.516,936.5,314.82,105.63,354,268.18,-33.606,1158.5,243.75,122.8,576,263.43,-132.96,665,251.06,83.11,29,266.3,-123.5,667.5,255.1,107.83,29
243.4,-51.931,936.5,313,107.88,354,265.25,-35.178,1149.5,240.9,121.23,567,264.55,-125.21,665,253.31,91.988,29,267.6,-121.97,667.5,253.15,110.89,29
239.15,-57.128,918.5,319.05,102.55,338,269.36,-36.869,1169.5,246.11,119.54,589,260.83,-134.53,655,249.59,87.167,14,268.77,-120.17,667.5,253.2,112.28,29
237.27,-43.632,907.5,324.43,133.64,329,272.48,-43.094,1171.5,249.31,113.32,593,261.21,-122.96,665,248.84,96.489,29,269.93,-117.54,667.5,253.25,115.32,29
233.94,-49.591,915.5,327.55,127.03,339,266.42,-51.523,1162.5,243.25,104.89,584,259.71,-135.65,655,247.34,84.916,14,268.64,-121.69,667.5,252.95,109.24,29
234.03,-67.871,915.5,332.92,95.805,339,263.97,-55.146,1161.5,241.42,100.45,573,260.79,-127.42,665,249.5,89.779,29,268.57,-119.94,667.5,255.08,110.52,29
216.36,-71.268,866.5,324.64,96.619,290,264.77,-55.639,1146.5,243.03,102.28,552,260.83,-130.75,665,249.59,85.319,29,268.57,-122.2,667.5,255.08,106,29
209.24,-75.107,846.5,324.16,94.989,268,273.3,-43.524,1101,249.47,114.39,425,261.89,-134.82,655,250.64,83.495,14,266.39,-121.07,667.5,252.99,110.47,29
182.83,-77.686,800.5,289.09,101.26,222,273.37,-46.322,1128,248.24,111.59,452,259.71,-139.01,655,247.34,80.439,14,267.55,-121.29,667.5,253.03,110.05,29
175.55,-84.631,782.5,284.87,94.989,202,260.1,-43.345,1085.5,233.68,113.75,412,262.23,-135.91,655,250.99,84.657,14,266.39,-120.17,667.5,252.99,112.28,29
161.69,-88.48,782.5,273.52,91.385,202,260.1,-43.922,1085.5,233.68,112.6,412,263.04,-139.01,655,251.75,80.439,14,265.23,-115.73,667.5,252.95,116.72,29
145.23,-95.4,718.5,259.33,83.376,136,256.36,-52.511,1077.5,226.21,104.81,396,259.63,-138.98,655,248.39,82.714,14,263.99,-116.85,667.5,252.75,114.48,29
148.74,-92.85,745.5,262.84,90.43,165,257.8,-61.852,1080,229.08,95.47,401,261.84,-136.76,655,250.56,84.94,14,265.14,-116.64,667.5,252.78,114.91,29
148.65,-95.947,737.5,265.21,90.862,159,256.34,-68.584,1077.5,226.32,88.738,396,260.83,-142.33,655,249.59,78.237,14,265.28,-113.08,667.5,252.91,115.37,29
154.16,-98.876,753.5,271.08,88.334,171,260.1,-68.11,1094.5,233.68,90.017,421,259.71,-142.33,655,247.34,78.237,14,268.57,-124.14,667.5,255.08,106.56,29
149.56,-100.41,728.5,267.16,90.899,146,259.2,-63.954,1074,234.19,95.465,398,259.71,-149.04,655,247.34,69.283,14,268.57,-120.59,667.5,255.08,109.22,29
149,-101.52,748.5,270.18,92.043,166,264.9,-68.811,1071,243.28,88.283,392,259.71,-154.62,655,247.34,62.579,14,270.87,-133.33,667.5,255.13,96.243,29
128.96,-104.5,748.5,249.05,89.214,166,257.63,-77.098,1085.5,230.33,80.818,412,261.96,-158.54,657.5,249.59,62.878,14,272.02,-132.23,667.5,255.16,96.218,29
130.3,-107.27,771.5,253.98,88.138,191,263.88,-69.842,1083,240.05,88.749,407,260.83,-160.49,657.5,247.34,63.458,14,266.38,-138.36,657.5,249.52,90.965,14
126.15,-112.62,741.5,250.07,85.241,157,262.58,-75.378,1083,237.45,84.041,407,259.71,-158.24,657.5,245.09,67.959,14,268.71,-133.8,667.5,253.08,97.533,29
122.67,-117.04,741.5,247.39,80.823,157,260.17,-97.788,1083,235.15,60.127,407,258.58,-159.6,657.5,242.84,67.47,14,267.51,-138.33,657.5,251.77,92.128,14
124.17,-118.17,741.5,252.69,81.764,157,267.29,-96.541,1083,246.88,61.374,407,259.71,-161.6,657.5,245.09,63.473,14,260.78,-142.83,657.5,247.24,85.375,14
122.45,-117.85,743.5,251.31,85.873,161,261.5,-96.804,1085.5,241.25,61.787,412,260.76,-161.58,657.5,248.4,65.74,14,267.55,-139.36,667.5,253.03,93.089,29
120.2,-123.46,743.5,251.6,81.299,161,262.78,-107.98,1024.5,237.85,45.358,351,263.02,-160.46,657.5,250.65,67.99,14,265.29,-144.85,657.5,250.67,84.727,14
117.84,-123.86,753.5,251.42,84.023,171,256.7,-103.2,1085.5,229.4,56.223,412,261.96,-161.58,657.5,249.59,65.74,14,260.83,-156,657.5,247.34,70.194,14
116.77,-127.66,738.5,253.33,81.592,156,259.08,-99.094,1085.5,234.15,60.325,412,267.53,-157.57,657.5,255.17,73.758,14,259.59,-147.06,657.5,248.3,79.135,14
112.8,-139.97,718.5,254.21,72.393,136,263.25,-104.43,1043,239.98,49.658,380,267.57,-155.34,657.5,255.24,75.993,14,259.71,-151.81,657.5,247.34,71.867,14
113.24,-140.4,725.5,258.08,74.036,145,264.25,-96.284,1102.5,240.79,63.135,437,269.8,-150.87,657.5,256.35,80.463,14,260.83,-143.7,657.5,247.34,83.62,14
127.79,-129.15,755.5,287.19,100.97,175,262.78,-95.213,1094.5,239.04,64.449,421,269.8,-149.04,657.5,256.35,81.894,14,259.75,-156,657.5,245.18,70.194,14
121.93,-132.67,755.5,282.49,97.611,175,254.63,-96.692,1094.5,228.42,62.727,421,272.1,-147.85,667.5,259.87,85.006,29,265.22,-152.87,657.5,251.73,76.458,14
121.39,-133.5,753.5,284.27,98.554,171,257.77,-90.3,1085.5,229.18,69.119,412,268.69,-143.05,657.5,257.49,89.404,14,260.83,-153.78,657.5,247.34,70.163,14
124.42,-132.75,766.5,291,101.2,186,258.03,-95.037,1085.5,228.36,64.382,412,265.19,-145.69,657.5,256.19,84.122,14,264.1,-155.99,657.5,249.48,72.461,14
124.95,-136.36,755.5,292.49,99.429,175,251.36,-95.975,1085.5,218.25,63.444,412,267.45,-138.58,657.5,258.46,91.639,14,266.41,-154.63,657.5,251.84,75.182,14
117.25,-137.63,755.5,283.63,99.094,175,254.73,-97.549,1096,222.94,61.87,433,269.67,-131.03,667.5,259.55,99.429,29,264.15,-161.81,657.5,250.66,67.518,14
116.08,-141.36,753.5,284.78,93.843,171,262.69,-93.815,1085.5,238.86,65.604,412,268.61,-141.93,667.5,259.72,90.927,29,258.58,-171.65,657.5,242.84,54.549,14
123.47,-144.16,762.5,299.94,91.628,178,263.78,-91.901,1085.5,239.85,67.518,412,268.6,-137.86,657.5,258.48,93.07,14,258.58,-171.65,657.5,242.84,54.549,14
121.52,-149.17,749.5,296.04,86.028,163,260.31,-93.815,1074,232.91,65.604,398,266.41,-144.57,657.5,252.92,84.115,14,259.71,-167.18,657.5,245.09,59.019,14
121.48,-154.27,762.5,297.95,81.085,178,259,-98.196,1076.5,231.47,59.719,403,261.96,-144.83,657.5,249.59,81.37,14,259.71,-163.85,657.5,245.09,58.972,14
