-65.952,-22.674,1092,83.205,186.43,96,57.686,-179.18,899,128.83,28.075,133,258.61,-178.78,895.5,193.99,31.585,126,-27.324,-192.35,773,122.78,31.055,139
-75.534,-17.064,1092,70.98,190.73,96,59.891,-180.52,891,127.86,26.738,125,261.5,-181.91,892,196.87,28.051,119,-23.038,-193.49,773,131.35,28.787,139
-74.647,-12.598,1111,72.755,198.31,121,60.589,-180.91,883,121.18,26.349,117,257.53,-179.76,891,190.52,30.614,125,-29.705,-193.59,770.5,124.13,30.947,139
-74.647,-16.036,1111,72.755,194.87,121,65.257,-180.91,883,121.9,26.349,117,255.92,-181.51,895.5,188.6,28.863,126,-32.777,-195.29,762,117.99,28.389,128
-41.66,18.423,1277.5,105.74,230.55,441,65.299,-180.52,887.5,121.94,26.738,118,251.89,-178.39,891,187.85,32.373,125,-31.602,-195.4,758.5,116.12,30.277,127
-35.096,8.1233,1277.5,112.31,217.71,441,59.906,-179.61,895.5,122.52,27.644,126,253.13,-180.41,887.5,187.46,30.069,118,-28.211,-194.43,764.5,118.97,30.109,133
-32.744,-18.118,1288,114.58,191.47,475,58.184,-179.61,887.5,119.07,27.644,118,247.58,-180.13,891,179.22,30.635,125,-25.018,-194.16,770.5,120.32,30.649,139
-20.033,-20.421,1319.5,114.92,189.17,525,59.473,-180.04,892,118.95,26.783,119,250.45,-182.63,899,183.44,28.137,133,-28.024,-195.14,763,120.35,29.667,136
-15.94,0.16151,1288,118.22,211.79,475,59.527,-180.04,892,116.17,26.783,119,246.22,-181.11,899,177.87,29.652,133,-28.712,-195.44,769,119.66,29.634,142
-6.5436,17.603,1280.5,131.14,226.71,460,59.18,-179.18,891,118.36,28.075,125,249.11,-182.86,887.5,179.42,27.901,118,-32.329,-195.7,769,118.44,29.112,142
3.3563,13.365,1280.5,147.25,224.28,460,60.943,-180.63,884,119,24.833,111,248.99,-178.67,895.5,178.98,31.807,126,-34.173,-194.16,764.5,119.01,30.649,133
-6.9817,7.5788,1301,122.64,216.69,488,59.527,-179.27,887.5,116.17,27.554,118,251.79,-178.39,891,184.78,32.373,125,-36.764,-194.45,768,114.55,29.228,134
-51.829,24.097,1210.5,96.439,214.81,382,57.048,-179.11,892,116.81,27.717,119,249.11,-178.39,899,180.76,32.373,133,-40.228,-194.43,758.5,109.89,30.109,127
-23.471,-11.846,1270.5,142.46,194.74,465,58.576,-177.63,896.5,122.61,27.834,120,247.56,-179.36,895.5,180.55,31.402,126,-32.698,-194.16,769,118.07,30.649,142
13.484,-105.2,963.5,253.98,48.276,123,64.163,-179.11,895.5,131.04,27.717,126,251.79,-182.63,895.5,186.12,28.137,126,-39.116,-194.35,763,107.42,31.593,136
26.442,-91.198,973.5,253.02,59.979,133,64.034,-180.47,888.5,128.07,24.996,112,247.52,-178.39,903.5,181.85,32.373,134,-38.473,-193.9,769,108.7,31.171,142
22.996,-86.095,961,242.07,58.215,108,55.57,-179.61,891,119.29,27.644,125,248.78,-181.91,892,181.46,28.051,119,-37.924,-195.48,763,109.8,29.334,136
40.059,-87.552,979,250.81,58.293,134,51.534,-179.61,891,113.84,27.644,125,250.15,-178.78,895.5,182.83,31.585,126,-38.98,-195.4,763,107.55,30.277,136
50.515,-80.885,979,249.61,64.995,134,51.551,-179.61,895.5,116.69,27.644,126,247.87,-180.13,899,181.16,30.635,133,-44.106,-193.03,764.5,106.66,32.908,133
56.909,-87.552,988,250.98,58.293,143,50.397,-179.61,899,116.95,27.644,133,250.45,-182.86,891,182.1,27.901,125,-34.142,-193.3,771.5,116.63,32.377,147
64.568,-81.53,983.5,251.06,64.354,143,51.792,-178.68,895.5,114.4,28.579,126,254.38,-181.51,899,188.41,28.863,133,-35.86,-195.48,763,116.11,29.334,136
72.948,-65.78,1140.5,250.93,83.112,312,51.436,-179.61,899,113.74,27.644,133,254.66,-181.11,891,187.65,29.652,125,-36.625,-197.03,763,110.56,27.781,136
80.995,-63.494,1198.5,249.93,81.635,358,57.202,-178.68,895.5,119.81,28.579,126,250.24,-178.39,887.5,183.23,32.373,118,-41.503,-195.85,758.5,108.07,28.099,127
87.483,-55.353,1194.5,250.38,89.777,362,55.57,-180.04,892,119.29,26.783,119,251.79,-180.13,895.5,186.12,30.635,126,-38.684,-196.34,758.5,111.43,27.606,127
98.041,-53.392,1178.5,250.38,91.738,342,59.473,-179.71,891,118.95,27.549,125,251.76,-181.39,895.5,187.43,29.086,126,-38.084,-194.98,756,109.64,29.827,122
103.53,-59.625,1155.5,252.08,86.258,319,60.889,-180.52,891,121.78,26.738,125,252.84,-181.51,895.5,188.21,28.863,126,-36.757,-195.22,763,108.05,29.857,136
109.97,-68.143,1151.5,247.38,77.032,323,62.359,-180.52,891,121.83,26.738,125,255.92,-178.78,895.5,189.95,31.585,126,-32.406,-196.53,758.5,110.03,28.282,127
134.03,-44.354,1202.5,283.22,113.82,366,63.515,-182.63,886.5,121.29,24.622,124,252.83,-178.67,887.5,186.86,31.807,118,-32.427,-194.45,768,110.53,29.228,134
139.38,-53.341,1198.5,275.6,98.827,370,62.106,-180.91,883,118.47,26.349,117,250.49,-181.11,899,187.79,29.652,133,-27.93,-191.22,775.5,115.03,33.323,144
141.14,-53.544,1198.5,263.22,100.3,358,60.929,-179.89,887.5,118.99,27.368,118,251.69,-181.11,891,188.99,29.652,125,-33.032,-193.59,773,112.95,30.947,139
160.19,-17.781,1239.5,272.73,150.93,403,51.534,-178.84,899,113.84,28.415,133,250.78,-178.01,902.5,188.36,33.137,140,-26.471,-194.16,764.5,121.9,30.649,133
170.36,-32.7,1194.5,277.18,135.08,362,56.895,-179.61,895.5,119.2,27.644,126,251.59,-178.39,895.5,188.59,32.373,126,-27.667,-195.7,764.5,119.51,29.112,133
181.91,-46.775,1163.5,280.8,121.72,335,55.528,-179.61,899,116.42,27.644,133,252.06,-180.73,902.5,188.02,30.416,140,-28.864,-193.32,768,117.12,31.488,134
192.29,-64.782,1144.5,279.74,101.06,320,50.32,-178.68,895.5,111.51,28.579,126,252.35,-180.73,902.5,188.6,30.416,140,-29.951,-194.43,762,118.42,30.109,128
197.13,-73.194,1155.5,279.9,91.859,331,55.637,-179.61,891,113.98,27.644,125,245.29,-177.64,905.5,178.88,33.877,146,-28.795,-196.61,758.5,124.38,27.075,127
196.48,-80.867,1050,262.71,81.156,237,60.021,-179.11,895.5,120.04,27.717,126,246.49,-178.01,902.5,179.78,33.137,140,-29.811,-195.29,764.5,123.92,28.389,133
210.84,-78.532,1197.5,287.59,85.826,392,58.172,-180.04,887.5,119.06,26.783,118,246.49,-178.01,902.5,179.78,33.137,140,-26.318,-194.16,764.5,124.45,30.649,133
206.41,-81.214,1030,263.5,85.05,217,58.746,-179.61,899,120.2,27.644,133,249.08,-178.39,895.5,182.07,32.373,126,-30.363,-194.43,764.5,122.82,30.109,133
216.67,-79.798,1016,264.52,101.01,199,58.6,-179.11,895.5,122.63,27.717,126,248.9,-181.11,902.5,183.23,29.652,140,-31.602,-195.67,763,116.12,30.01,136
225.59,-73.388,1031.5,265.8,111.46,230,58.6,-180.47,888.5,122.63,24.996,112,250.42,-178.39,895.5,184.75,32.373,126,-27.26,-194.43,770.5,118.08,30.109,139
226.04,-69.914,1030,263.56,115.57,217,49.251,-178.68,899,109.27,28.579,133,243.12,-179.72,900,174.46,30.239,127,-31.3,-194.45,770.5,116.41,29.228,139
229.74,-74.536,1038.5,265.64,113.12,244,49.294,-178.68,899,112.17,28.579,133,246.18,-176.65,899,179.17,34.112,133,-28.987,-194.43,764.5,115.16,30.109,133
234.81,-77.386,1026,266.4,110.27,228,42.901,-177.48,907,104.65,29.775,141,250.12,-178.67,895.5,184.15,31.807,126,-26.768,-192.08,775.5,118.02,31.604,144
240.86,-80.236,1035,265.99,107.42,237,41.172,-177.48,907,101.19,29.775,141,252.09,-178.01,894.5,185.39,33.137,132,-25.58,-191.22,775.5,119.73,33.323,144
243.51,-91.899,1002.5,261.92,98.584,201,44.231,-177.48,907,104.54,29.775,141,256.22,-179.36,899,189.21,31.402,133,-26.107,-191.22,775.5,118.68,33.323,144
246.98,-90.431,1008.5,265.74,98.697,203,46.525,-177.63,904.5,103.97,27.834,128,256.02,-178.39,899,191.68,32.373,133,-27.176,-192.08,775.5,121.71,31.604,144
245.14,-95.84,1002.5,259.21,94.933,201,42.502,-179.64,904.5,101.38,24.459,128,253.75,-178.92,907,184.06,31.84,141,-25.286,-191.22,775.5,124.82,33.323,144
247.62,-103.21,1012.5,259.93,85.805,211,48.768,-179.11,892,105.69,27.717,119,253.54,-178.98,895.5,185.19,31.784,126,-22.681,-192.35,775.5,126.85,31.055,144
271.37,-113.33,1012.5,274.19,76.978,211,50.3,-179.11,895.5,106.03,27.717,126,246.62,-178.39,899,174.25,32.373,133,-26.915,-192.35,775.5,128.15,31.055,144
276.39,-118.68,1029.5,276.39,73.192,235,53.301,-178.68,895.5,109.31,28.579,126,247.64,-181.39,895.5,176.28,29.086,126,-26.046,-193.32,775.5,127.79,31.488,144
273.25,-126.66,1016,274.79,65.63,218,48.805,-179.61,895.5,105.72,27.644,126,246.26,-173.81,911.5,174.9,36.564,142,-27.735,-194.73,768,124.23,28.679,134
276.64,-128.69,1026,275.24,65.554,228,46.032,-179.18,899,100.11,28.075,133,247.96,-179.82,899,176.93,30.947,133,-24.62,-194.43,762,126.15,30.109,128
276.63,-131.66,1016,275.23,64.022,218,47.418,-179.61,891,102.91,27.644,125,247.98,-181.11,899,175.6,29.652,133,-24.077,-194.16,764.5,126.69,30.649,133
288.13,-134.06,1035,282.55,58.941,237,45.235,-177.48,907,101.24,29.775,141,248.09,-178.01,891,177.38,33.137,125,-24.62,-194.43,764.5,126.15,30.109,133
290.25,-123.14,1035,281.88,72.659,237,43.761,-177.48,918.5,100.92,29.775,156,253.64,-176.9,902.5,186.93,34.251,140,-24.076,-194.45,775.5,127.24,29.228,144
293.61,-129.46,1026,282.44,66.797,228,43.517,-179.61,902.5,100.44,27.644,140,257.86,-176.9,902.5,192.49,34.251,140,-25.662,-196.26,758.5,126.31,28.549,127
294.92,-132.17,1035,286.54,65.5,237,45.293,-177.48,903.5,104.17,29.775,134,257.56,-179.37,899,191.89,30.996,133,-26.705,-196.53,758.5,126.47,28.282,127
284.21,-148.28,988,274.39,50.356,190,41.002,-178.68,895.5,101.02,28.579,126,254.66,-176.65,895.5,190.33,34.112,126,-26.49,-195.29,764.5,126.03,28.389,133
288.81,-155.45,991.5,278.99,42.647,197,40.746,-178.68,895.5,100.51,28.579,126,251.59,-178.78,887.5,188.59,31.585,118,-22.865,-194.43,764.5,129.66,30.109,133
280.31,-152.18,997,276.13,43.62,199,38.645,-179.34,895.5,101.52,26.055,126,255.72,-178.78,887.5,191.1,31.585,118,-25.279,-196.83,764.5,128.45,26.852,133
283.69,-153.04,1019.5,276.71,41.624,225,41.167,-178.68,905.5,103.78,28.579,146,251.59,-178.78,887.5,188.59,31.585,118,-26.49,-195.29,764.5,126.03,28.389,133
280.53,-153.14,1026,273.55,41.703,228,45.105,-180.91,894.5,106.29,26.349,132,251.59,-178.78,887.5,188.59,31.585,118,-29.148,-193.59,768,125.25,30.947,134
285.75,-154.51,1006,275.97,41.743,208,43.609,-178.68,899,103.37,28.579,133,256.02,-177.28,887.5,191.68,33.486,118,-27.047,-193.59,768,124.92,30.947,134
287.22,-151.57,1016,277.45,46.098,218,47.542,-179.11,895.5,108.73,27.717,126,256,-174.79,903.5,193.01,35.692,134,-25.173,-191.22,775.5,128.67,33.323,144
280.6,-152.12,1008,275.02,49.32,221,43.463,-178.68,903.5,103.23,28.579,134,260.24,-173.21,903.5,198.59,37.159,134,-26.805,-194.16,762,125.72,30.649,128
284.11,-154.91,997,274.34,43.728,199,47.933,-177.91,900,112.24,28.914,127,260.09,-177.61,899,202.73,33.153,133,-26.49,-194.43,768,126.03,30.109,134
277.55,-147.99,1008,270.6,52.01,221,50.388,-179.11,895.5,114.42,27.717,126,263.24,-180.92,902.5,206.14,29.839,140,-23.689,-193.59,775.5,125.22,30.947,144
280.68,-148.77,1004.5,273.73,51.69,214,50.578,-176.79,895.5,117.46,30.468,126,264.76,-176.2,899,204.72,34.568,133,-21.299,-194.73,768,131.88,28.679,134
