-1.7626,-160.77,692,242.46,51.081,16,157.36,-154.77,714,246.94,53.944,38,584.12,-125.68,863.5,454.14,73.93,174,497.82,-159.12,734,456.14,70.892,200
-2.6553,-159.78,692,240.68,52.076,16,156.15,-155.97,714,246.94,53.927,38,575,-127.01,846.5,445.03,71.752,154,499.98,-158.44,743,458.3,71.575,209
-2.9365,-160.13,692,242.48,52.357,16,156.15,-153.59,714,246.94,56.303,38,577.14,-127.01,849.5,446.63,71.752,160,498.79,-159.12,734,458.08,70.892,200
1.9629,-159.75,711,249.35,53.125,43,157.36,-153.59,714,246.94,56.303,38,572.09,-126.56,830,440.32,72.653,135,503.14,-158.44,743,462.43,71.575,209
2.2068,-157.73,711,247.5,55.521,43,156.15,-151.22,714,246.94,58.678,38,589.7,-124.79,870.5,456.65,73.977,181,500,-159.12,734,458.32,70.892,200
-1.4857,-158.49,692,241.55,54.003,16,157.36,-151.22,714,246.94,58.678,38,588.25,-124.74,865,456.47,74.071,170,498.77,-158.44,738,458.06,71.575,204
1.9629,-160.45,711,249.35,52.423,43,156.15,-152.32,714,246.94,56.466,38,585.02,-125.66,863.5,453.24,73.107,174,498.77,-158.44,743,458.06,71.575,209
2.2068,-160.45,711,247.5,52.423,43,158.57,-152.32,714,246.94,56.466,38,602.71,-124.79,901.5,482.16,73.977,236,497.55,-159.12,734,457.81,70.892,200
-0.5887,-159.14,692,242.44,53.352,16,157.36,-154.77,714,246.94,53.944,38,585.02,-127.01,860.5,453.24,71.752,168,490.82,-159.12,734,453.02,70.892,200
-0.5887,-159.14,692,242.44,53.352,16,156.15,-154.7,714,246.94,54.09,38,578.56,-125.66,849.5,446.78,73.107,160,491.97,-158.44,743,453.2,71.575,209
0.58522,-159.78,692,242.43,52.076,16,157.36,-153.59,714,246.94,56.303,38,579.1,-127.01,849.5,447.86,71.752,160,495.41,-159.12,734,455.67,70.892,200
-0.5887,-159.78,692,242.44,52.076,16,156.15,-153.59,714,246.94,56.303,38,579.97,-127.75,844,446.92,69.788,149,496.58,-158.44,738,455.87,71.575,204
4.2359,-159.75,711,249.22,53.125,43,155.83,-154.77,714,246.29,53.944,38,578.56,-126.05,844,446.78,72.33,149,499.95,-158.44,743,458.27,71.575,209
-1.8393,-160.77,692,243.58,51.081,16,154.94,-155.97,714,246.94,53.927,38,577.14,-127.06,844,446.63,71.658,149,500.95,-158.44,743,460.24,71.575,209
-1.8393,-159.13,692,243.58,52.727,16,156.15,-155.14,714,246.94,53.215,38,568.05,-127.06,830,437.54,71.658,135,500.95,-158.44,738,460.24,71.575,204
-0.5887,-160.77,692,242.44,51.081,16,156.15,-154.7,714,246.94,54.09,38,575,-125.61,846.5,445.03,73.201,154,494.15,-158.44,738,455.38,71.575,204
0.58522,-159.13,692,242.43,52.727,16,156.15,-155.97,714,246.94,53.927,38,577.68,-127.06,844,447.71,71.658,149,505.3,-158.44,748,464.59,71.575,214
-0.5887,-160.77,692,242.44,51.081,16,155.88,-154.7,728.5,248.28,54.09,55,568.59,-125.71,830,438.61,73.013,135,497.59,-159.12,736,457.85,70.892,204
-2.6553,-157.64,692,240.68,54.993,16,153.73,-155.97,714,246.94,53.927,38,579.1,-129.28,849.5,447.86,69.491,160,499.76,-159.12,734,460.02,70.892,200
-5.0118,-158.41,692,240.69,53.439,16,154.94,-153.59,714,246.94,56.303,38,569.44,-126.05,832.5,437.66,72.33,140,497.55,-159.12,734,457.81,70.892,200
-1.8393,-157.41,692,243.58,54.443,16,156.15,-155.97,714,246.94,53.927,38,588.27,-125.66,863.5,457.03,73.107,174,496.58,-158.44,743,455.87,71.575,209
-5.0118,-157.41,692,240.69,54.443,16,157.36,-154.7,714,246.94,54.09,38,578.56,-124.82,849.5,446.78,74.795,160,495.37,-159.12,734,455.63,70.892,200
-1.2279,-157.73,711,248.85,55.521,43,156.15,-154.7,714,246.94,54.09,38,567.95,-129.28,826.5,437.43,69.491,134,496.62,-159.12,734,455.91,70.892,200
-5.0719,-157.41,692,241.82,54.443,16,156.15,-154.7,714,246.94,54.09,38,568.48,-128.16,826.5,438.51,70.611,134,500,-159.12,734,458.32,70.892,200
-3.9041,-158.49,692,241.8,54.003,16,156.15,-153.91,714,246.94,54.882,38,567.95,-128.16,829.5,437.43,70.611,140,499.76,-159.12,734,460.02,70.892,200
-3.8335,-156.77,692,240.68,55.719,16,157.04,-154.7,714,246.3,54.09,38,574.46,-126.61,844,443.95,72.57,149,498.52,-158.44,743,459.75,71.575,209
-3.9041,-159.13,692,241.8,52.727,16,157.36,-154.7,714,246.94,54.09,38,574.46,-125.66,846.5,443.95,73.107,154,497.31,-158.44,738,459.51,71.575,204
-1.5684,-157.41,692,241.76,54.443,16,156.15,-153.91,714,246.94,54.882,38,569.32,-126.93,832,437.55,73.065,145,500.71,-158.44,743,461.94,71.575,209
-1.5684,-158.49,692,241.76,54.003,16,156.15,-154.7,714,246.94,54.09,38,595.25,-127.01,882,473.71,71.752,211,500.95,-157.82,743,460.24,72.815,209
-1.5684,-160.13,692,241.76,52.357,16,153.73,-154.7,714,246.94,54.09,38,588.79,-126.05,865,457.56,72.33,170,505.32,-158.44,743,464.61,71.575,209
-0.5887,-163.13,692,242.44,48.722,16,154.94,-153.91,714,246.94,54.882,38,575.87,-126.05,846.5,444.1,72.33,154,503.14,-159.12,734,462.43,70.892,200
-1.8393,-161.07,692,243.58,51.183,16,156.15,-154.4,714,246.94,53.906,38,585.56,-125.66,863.5,454.33,73.107,174,501.94,-159.12,734,462.2,70.892,200
-1.8393,-161.07,692,243.58,51.183,16,153.73,-153.59,714,246.94,56.303,38,585.02,-126,860.5,453.24,72.763,168,498.55,-159.12,734,459.78,70.892,200
0.82645,-162.22,711,249.42,51.239,43,155.88,-155.19,733.5,248.28,53.114,60,585.02,-125.66,863.5,453.24,73.107,174,495.17,-159.79,725,457.37,70.224,191
-1.8393,-160.37,692,243.58,51.885,16,157.04,-154.7,714,246.3,54.09,38,588.25,-124.79,870.5,456.47,73.977,181,495.17,-159.79,725,457.37,70.224,191
-2.9365,-158.41,692,242.48,53.439,16,156.15,-157,714,246.94,52.897,38,585.56,-125.66,860.5,454.33,73.107,168,494.2,-159.12,734,455.43,70.892,200
-3.9041,-157.95,692,241.8,53.371,16,156.15,-153.59,714,246.94,56.303,38,577.14,-125.71,844,446.63,73.013,149,497.31,-159.12,734,459.51,70.892,200
-6.1901,-161.31,692,240.7,50.009,16,154.94,-155.97,714,246.94,53.927,38,577.14,-125.85,849.5,446.63,72.914,160,496.34,-159.12,734,457.57,70.892,200
-2.7362,-160.37,692,241.78,51.885,16,153.73,-153.59,714,246.94,56.303,38,602.75,-123.6,906,481.75,75.118,238,497.55,-158.44,743,457.81,71.575,209
-3.8335,-158.95,692,240.68,52.367,16,154.94,-152.4,714,246.94,56.32,38,605.49,-123.51,906,484.49,75.305,238,500.95,-158.44,748,460.24,71.575,214
-2.9365,-157.41,692,242.48,54.443,16,156.15,-154,714,246.94,55.481,38,593.44,-122.14,884.5,460.4,76.623,195,500.97,-159.12,734,460.26,70.892,200
-3.9041,-160.31,692,241.8,51.004,16,156.15,-152.15,714,246.94,56.824,38,592.94,-123.86,879,459.9,73.284,184,500.95,-158.44,743,460.24,71.575,209
-5.0118,-160.7,692,240.69,51.933,16,157.36,-153.59,714,246.94,56.303,38,605.49,-121.32,906,484.49,77.061,238,503.14,-158.44,743,462.43,71.575,209
-1.8393,-159.38,692,243.58,52.88,16,158.72,-156.9,731,249.07,52.072,60,588.79,-123.47,870.5,457.56,75.3,181,503.14,-158.44,743,462.43,71.575,209
-5.0118,-161.31,692,240.69,50.009,16,154.94,-155.97,714,246.94,53.927,38,592.94,-122.63,879,459.9,75.748,184,496.38,-159.12,734,457.61,70.892,200
-3.9041,-157.95,692,241.8,53.371,16,154.94,-153.59,714,246.94,56.303,38,588.25,-124.74,865,456.47,74.071,170,504.35,-158.44,743,462.67,71.575,209
-2.9365,-157.41,692,242.48,54.443,16,153.73,-153.59,714,246.94,56.303,38,579.97,-126.05,844,446.92,72.33,149,500.95,-158.44,745,460.24,71.575,213
1.6511,-159,692,243.49,53.63,16,156.15,-153.59,714,246.94,56.303,38,588.25,-125.58,865,456.47,72.403,170,502.14,-158.44,743,460.46,71.575,209
0.48768,-159.38,692,243.52,52.88,16,156.15,-155.97,714,246.94,53.927,38,576.42,-126.45,844,445.18,71.533,149,503.37,-158.44,743,460.72,71.575,209
1.6511,-160.77,692,243.49,51.081,16,154.94,-154,714,246.94,55.481,38,588.25,-124.25,865,456.47,73.727,170,502.14,-158.44,743,460.46,71.575,209
-5.0118,-159.78,692,240.69,52.076,16,156.15,-154.7,714,246.94,54.09,38,579.1,-126.52,844,447.86,71.387,149,500,-159.12,734,458.32,70.892,200
-2.6553,-159.38,692,240.68,52.88,16,156.15,-152.76,714,246.94,55.591,38,578.56,-126.05,846.5,446.78,72.33,154,500.95,-158.44,743,460.24,71.575,209
-0.67579,-160.77,692,243.55,51.081,16,157.36,-154.7,714,246.94,54.09,38,575.87,-127.4,844,444.63,70.976,149,502.17,-159.12,734,460.49,70.892,200
-1.7626,-159.38,692,242.46,52.88,16,158.57,-154.7,714,246.94,54.09,38,577.14,-127.01,849.5,446.63,71.752,160,507.5,-158.44,743,466.79,71.575,209
-1.7626,-159.78,692,242.46,52.076,16,157.36,-154.77,714,246.94,53.944,38,583.58,-127.01,860.5,453.07,71.752,168,506.53,-158.44,743,464.86,71.575,209
-2.6553,-159.78,692,240.68,52.076,16,157.36,-153.91,714,246.94,54.882,38,579.1,-126.05,844,447.86,72.33,149,500.95,-158.44,743,460.24,71.575,209
-3.9041,-160.37,692,241.8,51.885,16,157.36,-154.35,714,246.94,54.007,38,578.56,-126.05,844,446.78,72.33,149,496.38,-159.12,734,457.61,70.892,200
-5.0118,-158.72,692,240.69,53.531,16,156.15,-154.77,714,246.94,53.944,38,585.02,-125.61,860.5,453.24,73.201,168,499.74,-157.82,738,460,72.815,204
-5.3297,-158.41,692,243.66,53.439,16,156.15,-155.97,714,246.94,53.927,38,582.33,-125.66,856.5,451.09,73.107,167,495.37,-158.44,743,455.63,71.575,209
-3.9041,-157.82,692,241.8,53.621,16,154.94,-157.08,714,246.94,51.714,38,577.14,-125.71,844,446.63,73.013,149,496.34,-158.44,743,457.57,71.575,209
-5.9349,-156.23,681.5,239.77,54.443,0,154.94,-153.59,714,246.94,56.303,38,588.25,-127.62,865,456.47,69.522,170,499.74,-158.44,743,460,71.575,209
-1.8602,-156.23,695,244.63,54.443,16,154.94,-153.59,714,246.94,56.303,38,588.25,-126.52,865,456.47,71.387,170,497.59,-159.12,734,457.85,70.892,200
-5.2844,-159.78,695,242.51,52.076,16,154.94,-153.59,714,246.94,56.303,38,575.87,-126.05,846.5,444.1,72.33,154,494.15,-159.12,734,455.38,70.892,200
-4.1975,-153.86,695,244.69,56.81,16,156.15,-153.59,714,246.94,56.303,38,578.56,-127.4,844,446.78,70.976,149,497.55,-158.44,743,457.81,71.575,209
-5.8156,-148.64,714,244.76,60.153,38,157.36,-153.59,714,246.94,56.303,38,579.64,-127.4,844,448.95,70.976,149,499.74,-158.44,743,460,71.575,209
-9.7815,-139.19,695,236.82,67.216,16,156.15,-154.7,714,246.94,54.09,38,579.1,-126.97,844,447.86,71.846,149,495.12,-159.12,734,457.32,70.892,200
-3.0027,-145.97,692,243.6,50.033,16,154.94,-155.97,714,246.94,53.927,38,579.1,-126.39,846.5,447.86,71.987,154,489.62,-159.12,734,452.78,70.892,200
-5.9567,-142.5,692,240.65,51.124,16,156.15,-154.77,714,246.94,53.944,38,588.79,-126.79,865,457.56,71.189,170,489.54,-159.12,734,452.71,70.892,200
-7.148,-140.14,692,240.65,51.107,16,156.15,-154.4,714,246.94,53.906,38,579.97,-126.05,846.5,446.92,72.33,154,494.15,-158.44,743,455.38,71.575,209
-11.913,-141,692,238.27,49.057,16,157.36,-154.77,714,246.94,53.944,38,578.56,-125.66,849.5,446.78,73.107,160,495.41,-159.12,734,455.67,70.892,200
-13.737,-133.14,706,237.63,56.226,38,157.36,-152.76,714,246.94,55.591,38,588.79,-125.18,867.5,457.56,73.201,175,495.37,-158.44,743,455.63,71.575,209
-15.184,-139.32,706,236.09,48.865,38,157.36,-153.59,714,246.94,56.303,38,588.79,-125.18,865,457.56,73.201,170,495.41,-159.12,736,455.67,70.892,204
-13.993,-136.96,706,237.28,50.044,38,154.94,-154,714,246.94,55.481,38,585.56,-124.34,867.5,454.33,74.878,175,495.41,-159.12,736,455.67,70.892,204
-13.899,-136.15,708.5,238.66,46.991,43,155.13,-157.08,733.5,249.48,51.714,60,591.97,-123.94,881.5,460.19,74.435,189,498.77,-158.44,743,458.06,71.575,209
-20.88,-131.22,716,230.49,50.794,53,154.94,-154.77,714,246.94,53.944,38,605.49,-122.24,906,484.49,76.524,238,496.34,-159.12,734,457.57,70.892,200
-16.743,-128.08,727,241.09,50.099,64,154.94,-155.14,714,246.94,53.215,38,589.7,-125.18,865,456.65,73.201,170,496.34,-159.12,734,457.57,70.892,200
-21.798,-121.9,711,228.65,53.264,48,156.15,-153.59,714,246.94,56.303,38,592.42,-125.18,867.5,459.37,73.201,175,494.2,-159.12,734,455.43,70.892,200
-19.744,-113.28,716,230.44,57.775,53,156.15,-153.59,714,246.94,56.303,38,579.97,-125.66,849.5,446.92,73.107,160,493.91,-159.12,734,457.08,70.892,200
-12.971,-111.9,716,236.02,56.933,53,157.36,-154.77,714,246.94,53.944,38,579.97,-126.05,844,446.92,72.33,149,498.52,-159.12,734,459.75,70.892,200
-13.385,-106.7,724.5,233.22,58.062,64,157.04,-155.97,714,246.3,53.927,38,585.02,-125.66,863.5,453.24,73.107,174,498.52,-158.44,738,459.75,71.575,204
-8.7051,-108.9,713.5,234.33,51.341,53,157.36,-153.59,714,246.94,56.303,38,588.25,-124.79,870.5,456.47,73.977,181,499.74,-159.12,734,460,70.892,200
-13.713,-103.33,707.5,223.36,52.237,47,158.57,-154.7,714,246.94,54.09,38,592.94,-124.79,874.5,459.9,73.977,182,495.41,-159.12,736,455.67,70.892,204
-14.392,-102.77,702.5,217.4,48.72,42,157.36,-155.97,714,246.94,53.927,38,588.25,-121.21,865,456.47,77.171,170,498.79,-159.12,734,458.08,70.892,200
-11.384,-98.205,702.5,216.52,50.921,42,156.15,-153.59,714,246.94,56.303,38,583.58,-125.25,863.5,453.07,73.925,174,496.62,-159.12,734,455.91,70.892,200
-11.36,-95.894,700,208.23,53.232,37,156.15,-155.97,714,246.94,53.927,38,584.08,-125.71,865,453.57,73.013,170,498.79,-159.12,734,458.08,70.892,200
9.461,-86.945,710,221.39,60.997,57,156.15,-152.4,714,246.94,56.32,38,578.56,-126.05,846.5,446.78,72.33,154,496.38,-159.12,734,457.61,70.892,200
21.356,-85.927,710,229.08,56.126,57,154.94,-155.97,714,246.94,53.927,38,574.46,-124.85,844,443.95,73.133,149,498.55,-159.12,734,459.78,70.892,200
23.429,-78.121,702.5,224.02,58.727,42,157.36,-152.4,714,246.94,56.32,38,577.68,-127.01,846.5,447.71,71.752,154,493.91,-158.44,743,457.08,71.575,209
30.942,-75.047,686.5,225.24,59.462,26,156.15,-154,714,246.94,55.481,38,567.95,-128.16,829.5,437.43,70.611,140,496.38,-158.5,734,457.61,72.132,200
13.542,-75.021,675.5,195.04,54.91,15,156.15,-153.59,714,246.94,56.303,38,585.02,-127.01,863.5,453.24,71.752,174,496.34,-158.44,743,457.57,71.575,209
30.785,-65.844,675.5,211.12,59.446,15,156.15,-153.59,714,246.94,56.303,38,572.09,-126.05,830,440.32,72.33,135,496.38,-159.12,734,457.61,70.892,200
51.924,-70.198,673,225.79,52.312,15,156.15,-153.59,714,246.94,56.303,38,588.25,-125.18,865,456.47,73.201,170,500.97,-159.12,734,460.26,70.892,200
42.042,-65.627,670.5,208.33,54.571,10,157.36,-153.59,714,246.94,56.303,38,588.25,-125.18,865,456.47,73.201,170,497.55,-159.12,734,457.81,70.892,200
48.36,-59.873,673,207.16,57.571,15,157.36,-153.59,714,246.94,56.303,38,583.36,-125.18,865,452.12,73.201,170,499.98,-157.82,738,458.3,72.815,204
39.262,-61.025,663,191.69,55.268,0,156.15,-153.59,714,246.94,56.303,38,585.02,-125.66,860.5,453.24,73.107,168,497.8,-158.44,738,456.12,71.575,204
50.809,-56.419,663,196.31,59.873,0,156.15,-153.59,714,246.94,56.303,38,585.02,-125.66,860.5,453.24,73.107,168,495.37,-158.44,743,455.63,71.575,209
49.545,-51.912,675.5,189.16,63.229,15,156.15,-153.59,714,246.94,56.303,38,588.25,-125.18,865,456.47,73.201,170,493.18,-158.44,738,453.44,71.575,204
71.163,-48.002,684,207.24,68.729,21,157.36,-152.4,714,246.94,56.32,38,588.79,-125.18,865,457.56,73.201,170,493.18,-158.44,738,453.44,71.575,204
79.116,-57.979,679,207.1,59.717,16,158.57,-152.4,714,246.94,56.32,38,579.97,-126.05,844,446.92,72.33,149,495.61,-158.44,743,453.94,71.575,209
79.915,-60.144,681.5,199.57,61.499,16,157.36,-153.59,714,246.94,56.303,38,579.1,-126.39,844,447.86,71.987,149,494.44,-159.12,734,453.73,70.892,200
93.844,-68.297,684,208.8,54.516,16,156.15,-155.97,714,246.94,53.927,38,585.02,-125.66,863.5,453.24,73.107,174,494.15,-159.12,734,455.38,70.892,200
94.192,-70.179,684,202.51,58.482,16,156.15,-155.97,714,246.94,53.927,38,577.14,-126.57,844,446.63,72.148,149,493.18,-159.12,734,453.44,70.892,200
105.65,-68.577,703,208.92,62.423,32,156.15,-153.59,714,246.94,56.303,38,574.46,-127.06,844,443.95,71.658,149,494.15,-158.44,738,455.38,71.575,204
110.85,-70.526,714,212.16,62.517,43,154.94,-153.59,714,246.94,56.303,38,575.32,-125.85,849.5,443.55,72.914,160,497.55,-158.44,745,457.81,71.575,213
123.7,-77.436,714,216.28,57.383,43,156.15,-151.22,714,246.94,58.678,38,578.56,-126.05,844,446.78,72.33,149,500.95,-158.44,743,460.24,71.575,209
129.14,-75.986,716.5,219.68,59.693,43,154.94,-153.59,714,246.94,56.303,38,577.14,-127.01,849.5,446.63,71.752,160,497.55,-158.44,743,457.81,71.575,209
131.32,-80.434,719,214.61,59.271,48,154.94,-153.59,714,246.94,56.303,38,578.56,-126.77,844,446.78,70.377,149,497.55,-158.44,738,457.81,71.575,204
134.74,-81.618,722.5,216.64,61.065,49,154.94,-153.59,714,246.94,56.303,38,578.56,-126.91,844,446.78,71.466,149,496.34,-158.44,743,457.57,71.575,209
139.87,-91.132,705.5,219.68,54.443,32,156.15,-153.59,714,246.94,56.303,38,578.56,-127.75,844,446.78,69.788,149,496.34,-158.44,743,457.57,71.575,209
158.52,-88.945,716.5,237.15,60.728,43,156.15,-153.59,714,246.94,56.303,38,579.97,-126.05,846.5,446.92,72.33,154,499.74,-158.44,738,460,71.575,204
160.36,-91.342,716.5,238.7,60.707,43,156.15,-154.77,714,246.94,53.944,38,605.49,-122.63,906,484.49,75.748,238,500.71,-158.44,743,461.94,71.575,209
162.73,-92.132,716.5,238.99,63.48,43,156.15,-153.59,714,246.94,56.303,38,575.87,-126.05,844,444.1,72.33,149,498.52,-158.44,743,459.75,71.575,209
160.94,-100.66,714,239.57,57.331,38,156.15,-153.59,714,246.94,56.303,38,574.46,-124.78,844,443.95,75.217,149,497.55,-158.44,743,457.81,71.575,209
155.49,-103.07,714,234.11,57.293,38,154.94,-153.59,714,246.94,56.303,38,585.02,-127.01,863.5,453.24,71.752,174,501.92,-158.44,743,462.18,71.575,209
160.36,-104.25,716.5,241.47,58.493,43,154.94,-153.59,714,246.94,56.303,38,578.56,-126.05,844,446.78,72.33,149,495.41,-159.12,734,455.67,70.892,200
163,-110.96,714,242.6,54.882,38,155.88,-155.97,731,248.28,53.927,60,588.25,-125.58,865,456.47,72.403,170,499.76,-159.12,734,460.02,70.892,200
153.44,-114.49,714,230.3,53.736,38,157.36,-153.59,714,246.94,56.303,38,585.02,-124.06,863.5,453.24,74.706,174,500.71,-158.44,743,461.94,71.575,209
152.8,-117,695,233.82,52.421,16,157.36,-153.59,714,246.94,56.303,38,578.56,-126.05,846.5,446.78,72.33,154,499.76,-159.12,734,460.02,70.892,200
151.3,-118.28,695,233.5,53.528,16,158.57,-152.4,714,246.94,56.32,38,588.25,-125.18,865,456.47,73.201,170,499.76,-159.12,734,460.02,70.892,200
152.87,-119.44,695,239.02,53.555,16,157.36,-152.4,714,246.94,56.32,38,588.25,-126.05,867.5,456.47,72.33,175,497.06,-159.17,725,456.35,71.464,191
150.39,-122.97,695,236.17,51.225,16,157.36,-149.21,714,246.94,59.509,38,578.56,-127.4,844,446.78,70.976,149,492.03,-159.79,725,453.26,70.224,191
149.19,-122.85,695,236.16,54.922,16,157.74,-147.66,731,249.31,60.217,55,578.56,-126.05,844,446.78,72.33,149,491.97,-159.12,734,453.2,70.892,200
151.82,-125.04,716.5,238.78,57.501,43,153.73,-151.22,714,246.94,58.678,38,574.46,-125.66,849.5,443.95,73.107,160,495.37,-158.44,743,455.63,71.575,209
152.3,-123.44,716.5,241.65,64.245,43,154.8,-147.13,725.5,248.81,59.72,44,577.14,-126.57,844,446.63,72.148,149,491.97,-159.12,734,453.2,70.892,200
149.55,-118.48,714,238.57,82.358,38,156.15,-149.51,714,246.94,57.345,38,585.02,-125.66,863.5,453.24,73.107,174,495.37,-159.12,734,455.63,70.892,200
149.87,-133.77,714,239.23,65.865,38,157.36,-149.1,711,246.94,56.855,32,578.56,-127.01,849.5,446.78,71.752,160,495.37,-159.12,734,455.63,70.892,200
149.22,-133.77,714,237.92,65.865,38,156.15,-147.91,714,246.94,59.25,38,577.14,-129.23,849.5,446.63,69.585,160,498.77,-157.82,743,458.06,72.815,209
151.64,-134.33,714,240.34,62.412,38,153.73,-146.31,708.5,246.94,57.709,27,578.56,-125.66,849.5,446.78,73.107,160,498.79,-159.12,734,458.08,70.892,200
149.09,-127.22,722.5,237.4,71.936,49,152.33,-145.02,711,239.3,58.995,32,578.56,-125.66,849.5,446.78,73.107,160,505.55,-159.12,734,462.91,70.892,200
145.94,-126.28,728.5,233.78,76.156,55,153.73,-147.18,714,246.94,60.697,38,578.56,-125.66,846.5,446.78,73.107,154,500.43,-159.79,725,458.75,70.224,191
148.04,-125.94,716.5,235.55,76.83,43,154.94,-147.91,714,246.94,59.25,38,586.45,-125.21,863.5,453.41,74.008,174,499.03,-159.12,734,456.38,70.892,200
152.49,-135.28,714,239.62,67.542,38,149.6,-147.5,711,236.24,55.323,32,579.97,-125.28,852,446.92,73.862,165,495.41,-159.12,734,455.67,70.892,200
146.8,-132.26,716.5,235.5,65.313,43,153.73,-145.48,711,246.94,58.085,32,582.65,-126.05,846.5,449.6,72.33,154,499.74,-158.44,743,460,71.575,209
143.99,-137.38,716.5,232.29,58.649,43,156.15,-143.12,714,249.36,60.443,38,572.64,-126.56,832.5,441.4,72.653,140,498.47,-157.82,743,459.7,72.815,209
148.36,-138.53,714,236.2,58.706,38,154.94,-147.48,711,246.94,57.729,32,589.16,-126.48,863.5,456.11,72.336,174,492.94,-158.44,743,455.14,71.575,209
147.13,-138.96,716.5,236.15,60.196,43,145.07,-143.12,714,232.04,60.443,38,578.56,-126.15,852,446.78,72.997,165,494.15,-158.44,743,455.38,71.575,209
151.64,-137.22,716.5,240.34,62.419,43,144.75,-146.66,714,231.4,54.182,38,578.56,-125.43,846.5,446.78,73.341,154,495.41,-159.12,734,455.67,70.892,200
152.77,-140.42,697.5,240.93,60.019,16,151.1,-145.8,711,239.26,57.451,32,578.56,-123.68,852,446.78,75.462,165,494.2,-159.12,734,455.43,70.892,200
151.1,-133.68,716.5,239.26,67.164,43,149.6,-148.58,711,236.24,54.25,32,586.45,-125.66,863.5,453.41,73.107,174,501.89,-158.44,738,462.15,71.575,204
149.22,-132.54,716.5,237.92,67.098,43,150.1,-146.76,711,237.26,56.799,32,578.56,-125.61,844,446.78,73.201,149,496.62,-159.12,734,455.91,70.892,200
152.07,-134.98,716.5,241.42,63.46,43,149.6,-143.98,714,236.24,57.185,38,585.02,-126.17,863.5,453.24,73.44,174,494.2,-158.5,734,455.43,72.132,200
146.8,-136.51,716.5,235.5,62.732,43,152.02,-148.58,711,238.67,54.25,32,586.07,-125.66,867.5,454.84,73.555,175,497.59,-159.12,734,457.85,70.892,200
152.49,-131.91,716.5,239.62,67.24,43,152.02,-147.5,711,238.67,55.323,32,605.16,-152.43,952.5,485.99,47.932,309,496.34,-158.44,743,457.57,71.575,209
148.83,-134.95,716.5,237.14,62.287,43,149.6,-143.19,714,236.24,55.58,38,614.99,-148.41,957.5,491.55,54.893,319,496.34,-159.12,734,457.57,70.892,200
151.49,-134.33,714,240.04,62.412,38,151.49,-141.66,714,240.04,56.282,38,620.66,-145.39,969,494.78,58.262,335,494.15,-158.44,743,455.38,71.575,209
148.83,-131.91,716.5,237.14,67.24,43,154.19,-141.3,714,240.84,57.848,38,619.3,-149.15,955,493.41,54.497,321,495.37,-158.44,743,455.63,71.575,209
