227.84,-110.59,959.5,246.69,103.58,229,386.65,60.504,803.5,244.74,274.51,82,38.852,10.6,829.5,198.34,233.52,120
227.19,-113.13,942.5,247.49,101.04,212,386.65,59.868,806.5,244.74,273.87,88,42.159,10.1,829.5,198.97,232.52,120
225.35,-110.59,918.5,246.79,103.58,188,392.48,59.868,813.5,248.62,273.87,95,42.159,11.032,829.5,198.97,234.39,120
223.93,-109.75,918.5,243.93,102.73,188,386.65,59.844,806.5,244.74,274.46,88,39.518,9.4067,832.5,197.67,233.69,126
223.41,-107.17,903.5,244.75,107.89,173,389.31,59.626,803.5,247.39,274.03,82,40.649,9.4067,832.5,197.46,233.69,126
219.81,-109.71,887.5,239.54,105.35,157,389.89,57.987,806.5,248.56,271.99,88,41.989,9.0836,832.5,200.14,233.05,126
215.68,-111.46,898.5,234.08,104.38,171,389.22,55.729,809.5,247.22,269.99,94,40.356,9.081,829.5,199.85,233.04,120
218.07,-115.67,898.5,235.06,98.507,171,386.57,55.729,809.5,244.57,269.99,94,41.498,9.7219,829.5,199.65,234.32,120
216.38,-115.67,875.5,234.53,98.507,148,387.37,57.341,809.5,243.52,271.35,94,38.852,10.6,829.5,198.34,233.52,120
219.22,-120.43,913.5,239.23,92.055,186,387.97,55.072,809.5,244.71,269.34,94,39.534,10.1,829.5,197.68,232.52,120
222.94,-119.75,913.5,242.94,93.405,186,390.62,59.027,806.5,247.36,273.43,88,40.516,10.712,829.5,198.67,233.75,120
220.56,-121.31,906.5,239.06,92.863,179,390.62,55.072,809.5,247.36,269.34,94,39.353,11.577,829.5,198.84,234.61,120
217.8,-122.83,916.5,236.37,90.64,192,387.24,58.633,809.5,245.91,272.64,94,39.353,10.712,829.5,198.84,233.75,120
215.58,-120.13,898.5,233.9,96.026,171,389.08,60.897,810.5,247.16,275.3,89,39.353,10.712,829.5,198.84,233.75,120
217.8,-120.94,916.5,236.37,94.961,192,395.59,58.245,819.5,254.84,272.51,107,41.498,9.081,829.5,199.65,233.04,120
221.25,-126.09,932.5,241.45,88.375,208,394.33,58.633,813.5,252.33,272.64,95,41.007,8.7841,829.5,199.16,232.45,120
225.83,-123.7,951.5,244.77,90.501,230,398.25,58.245,819.5,257.51,272.51,107,41.498,9.4067,829.5,199.65,233.69,120
224.27,-122.83,948.5,244.57,92.231,224,395.59,58.245,819.5,254.84,272.51,107,40.356,9.4067,829.5,199.85,233.69,120
222.91,-123.72,951.5,241.85,90.459,230,395.59,56.953,816.5,254.84,271.22,101,40.356,8.7841,829.5,199.85,232.45,120
227.84,-120.27,968.5,246.69,93.546,247,395.59,58.891,816.5,254.84,273.16,101,41.007,11.897,826.5,199.16,235.25,114
228.83,-119.06,976.5,247.68,93.299,255,392.92,57.987,816.5,252.17,271.99,101,39.855,8.7841,829.5,199.34,232.45,120
226.39,-119.92,968.5,243.79,94.261,247,389.89,58.633,809.5,248.56,272.64,94,40.356,9.7219,829.5,199.85,234.32,120
228.83,-114.57,976.5,247.68,99.607,255,392.33,60.504,813.5,251,274.51,95,39.855,7.4529,829.5,199.34,230.81,120
217.18,-120.99,951.5,236.12,94.78,230,393.74,61.533,813.5,251.15,275.93,95,40.516,10.6,826.5,198.67,233.52,114
218.16,-117.42,948.5,237.1,98.087,224,390.03,58.597,803.5,246.17,272.6,82,38.852,10.1,826.5,198.34,232.52,114
217.18,-120.26,959.5,236.12,93.919,238,388.63,59.868,803.5,246.04,273.87,82,39.855,11.897,829.5,199.34,235.25,120
217.27,-119.11,965.5,236.3,94.711,241,385.31,55.729,809.5,242.05,269.99,94,38.515,9.4067,829.5,196.66,233.69,120
217.47,-117.92,973.5,236.69,95.9,249,382.65,54.465,809.5,239.4,269.98,94,39.518,10.027,832.5,197.67,234.93,126
216.3,-115.07,968.5,235.33,97.408,247,386.32,56.385,816.5,244.32,270.65,101,40.649,9.0836,832.5,197.46,233.05,126
216.3,-112.77,976.5,235.33,99.341,255,387.24,56.695,809.5,245.91,270.7,94,41.498,8.7841,829.5,199.65,232.45,120
212.5,-112.22,940.5,229.49,97.74,216,385.98,57.341,806.5,243.38,271.35,88,41.498,8.7841,829.5,199.65,232.45,120
211.55,-110.18,940.5,228.46,100.58,216,388.63,57.341,806.5,246.04,271.35,88,38.013,10.957,829.5,196.16,234.24,120
212.5,-107.88,948.5,229.49,102.49,224,391.66,57.341,816.5,249.66,271.35,101,38.515,11.303,829.5,196.66,234.93,120
212.23,-104.78,943.5,230.73,103.3,222,391.66,56.385,816.5,249.66,270.65,101,40.158,8.7841,832.5,196.97,232.45,126
217.89,-99.372,951.5,234.73,106.02,230,389.89,57.341,809.5,248.56,271.35,94,41.678,10.957,829.5,198.49,234.24,120
225.2,-101.71,956.5,243.61,101.34,232,391.07,57.341,816.5,248.48,271.35,101,38.852,10.6,829.5,198.34,233.52,120
225.19,-101.07,968.5,242.51,102.65,247,389.22,55.072,809.5,247.22,269.34,94,38.852,10.957,829.5,198.34,234.24,120
226.64,-104.2,968.5,245.39,99.115,247,385.98,57.987,806.5,243.38,271.99,88,39.353,10.957,826.5,198.84,234.24,114
228.89,-111.95,1179.5,248.78,92.363,455,387.37,57.987,806.5,243.52,271.99,88,38.852,10.6,829.5,198.34,233.52,120
226.46,-111.67,1182.5,248.02,91.644,461,384.05,55.729,809.5,239.54,269.99,94,39.855,7.4529,829.5,199.34,230.81,120
206.32,-108.84,1182.5,227.87,94.48,461,386.57,60.504,803.5,244.57,274.51,82,39.855,8.7841,829.5,199.34,232.45,120
206.2,-96.05,1182.5,227.65,105.85,461,383.81,54.416,816.5,239.3,268.68,101,41.498,9.4067,829.5,199.65,233.69,120
206.91,-99.356,1161.5,228.23,102.08,440,384.05,55.072,809.5,239.54,269.34,94,40.356,9.4067,829.5,199.85,233.69,120
206.08,-97.557,1161.5,227.4,102.92,440,385.31,55.072,809.5,242.05,269.34,94,39.016,9.081,829.5,197.17,233.04,120
257.24,-118.71,1236.5,278.45,76.028,515,381.4,54.416,809.5,236.88,268.68,94,39.855,10.957,829.5,199.34,234.24,120
228.83,-125.23,976.5,247.68,84.315,255,387.74,55.307,816.5,244.48,270.46,101,39.855,8.4741,829.5,199.34,231.83,120
228.83,-123.34,984.5,247.68,89.143,263,383.45,56.695,806.5,238.34,270.7,88,40.356,9.081,829.5,199.85,233.04,120
228.74,-121.89,976.5,247.5,90.465,255,384.71,57.341,809.5,240.86,271.35,94,40.356,9.4067,829.5,199.85,233.69,120
228.74,-120.08,976.5,247.5,94.1,255,387.37,57.089,806.5,243.52,271.49,88,40.356,9.6593,829.5,199.85,233.32,120
230.18,-121.64,973.5,250.38,92.531,249,389.22,56.62,809.5,247.22,271.77,94,38.852,10.957,829.5,198.34,234.24,120
228.74,-122.62,973.5,247.5,92.149,249,388.63,57.987,806.5,246.04,271.99,88,38.852,10.381,829.5,198.34,233.08,120
227.32,-120.08,973.5,247.62,94.1,249,387.37,57.987,806.5,243.52,271.99,88,38.852,10.957,829.5,198.34,234.24,120
226.35,-120.08,976.5,246.64,94.1,255,390.62,57.987,813.5,247.36,271.99,95,40.356,9.4067,829.5,199.85,233.69,120
225.87,-120.08,981.5,244.72,94.1,257,392.48,57.987,813.5,248.62,271.99,95,40.356,9.081,829.5,199.85,233.04,120
227.38,-119.26,976.5,244.78,95.741,255,388.63,57.341,809.5,246.04,271.35,94,42.347,11.303,826.5,201.84,234.93,114
230.28,-120.76,973.5,250.58,94.303,249,385.98,57.341,806.5,243.38,271.35,88,41.195,9.081,829.5,202.03,233.04,120
227.8,-119.48,965.5,249.54,95.286,241,389.66,57.341,813.5,248.33,271.35,95,39.855,10.023,829.5,199.34,233.38,120
230.28,-121.3,976.5,250.58,93.223,255,390.4,55.072,816.5,247.15,269.34,101,41.498,8.7841,829.5,199.65,232.45,120
227.8,-121.64,965.5,249.54,92.531,241,389.22,57.987,813.5,247.22,271.99,95,41.498,9.081,829.5,199.65,233.04,120
229.63,-120.08,968.5,251.38,94.1,247,395.51,57.987,816.5,254.69,271.99,101,39.855,8.745,829.5,199.34,232.37,120
227.8,-120.43,976.5,249.54,93.384,255,393.06,61.139,816.5,252.24,275.15,101,41.007,9.081,829.5,199.16,233.04,120
227.9,-123.21,976.5,249.75,90.963,255,397.59,58.891,816.5,256.18,273.16,101,39.353,10.957,826.5,198.84,234.24,114
226.73,-120.6,965.5,245.58,93.579,241,393.72,59.868,816.5,253.56,273.87,101,41.007,8.7841,829.5,199.16,232.45,120
228.18,-120.08,968.5,248.48,94.1,247,388.63,57.341,816.5,246.04,271.35,101,41.498,9.7219,829.5,199.65,234.32,120
226.73,-121.05,965.5,245.58,93.717,241,388.63,57.341,806.5,246.04,271.35,88,42.481,9.7219,832.5,200.63,234.32,126
229.65,-120.08,968.5,248.5,94.1,247,384.58,56.695,809.5,243.25,270.7,94,42.481,7.7629,835.5,200.63,232.97,132
226.73,-120.08,965.5,245.58,94.1,241,383.19,60.519,794.5,242.55,274.53,70,40.158,9.7219,829.5,196.97,234.32,120
228.18,-124.25,968.5,248.48,89.928,247,373.82,63.077,771.5,235.71,277.08,44,38.515,10.957,829.5,196.66,234.24,120
229.29,-119.26,965.5,249.59,95.741,241,374.74,66.235,755.5,232.35,278.28,19,40.516,11.821,829.5,198.67,235.1,120
228.18,-121.64,965.5,248.48,92.531,241,377.31,67.52,755.5,237.49,280.85,19,38.35,10.232,829.5,197.84,232.79,120
226.35,-120.43,976.5,246.64,93.384,255,389.23,76.891,772.5,256.48,289.36,39,38.35,10.957,829.5,197.84,234.24,120
227.19,-118.48,951.5,247.49,97.292,230,399.53,84.606,801.5,268.06,295.16,71,39.855,8.4741,829.5,199.34,231.83,120
226.35,-120.08,968.5,246.64,94.1,247,397.1,77.889,822.5,258.63,288.26,92,39.353,10.957,829.5,198.84,234.24,120
226.73,-121.05,968.5,245.58,93.717,247,343.32,80.701,749.5,211.48,255.12,0,40.858,7.4685,832.5,200.35,232.38,126
226.73,-120,973.5,245.58,94.765,249,350.66,93.601,766,222.03,267.53,20,40.356,8.0599,829.5,199.85,232.02,120
228.2,-119.48,976.5,245.6,95.286,255,347.33,95.906,769.5,228.54,262.1,20,39.518,9.0836,832.5,197.67,233.05,126
229.29,-119.26,976.5,249.59,95.741,255,342.63,95.836,807,223.09,256.75,61,39.518,9.4067,832.5,197.67,233.69,126
228.18,-119.64,976.5,248.48,94.982,255,348.1,92.332,814,238.45,247.98,68,39.518,9.0836,832.5,197.67,233.05,126
229.19,-118.41,973.5,249.39,97.439,249,355.46,108.91,828,253.16,262.67,82,40.356,8.7841,829.5,199.85,232.45,120
228.77,-120.76,981.5,250.52,94.303,257,342.99,142.94,846.5,245.08,285.89,97,39.855,11.032,829.5,199.34,234.39,120
229.29,-118.75,968.5,249.59,96.76,247,338.7,144.84,865,237.35,284.37,119,40.356,8.7841,829.5,199.85,232.45,120
227.9,-122.14,973.5,249.75,91.534,249,337.46,141.15,868.5,240.41,274.31,119,41.498,9.7219,829.5,199.65,234.32,120
227.8,-120.08,976.5,249.54,94.1,255,335.35,135.21,858,245.4,265.05,105,42.972,7.7629,835.5,201.12,232.97,132
227.84,-121.64,976.5,246.69,92.531,255,325.32,135.76,917,235.37,260.69,161,41.498,9.7219,829.5,199.65,234.32,120
224.9,-121.35,976.5,243.74,91.561,255,317.42,163.8,886.5,221.36,286.6,124,40.649,8.7007,832.5,197.46,233.3,126
225.28,-121.77,976.5,242.68,90.711,255,304.65,157.81,899,200.59,277.51,133,41.989,7.4685,832.5,200.14,232.38,126
226.39,-121.64,973.5,243.79,92.531,249,308.28,170.72,891,214.46,282.97,125,40.356,9.7219,829.5,199.85,234.32,120
225.28,-120.06,973.5,242.68,94.141,249,315.51,180.94,903.5,229.73,291.93,134,40.356,9.4067,829.5,199.85,233.69,120
224.9,-123.21,976.5,243.74,90.963,255,313.65,188.26,920.5,232.86,294.16,151,39.855,9.081,829.5,199.34,233.04,120
224.9,-121.77,976.5,243.74,90.711,255,311.46,194.38,908,233.01,298.4,135,40.356,8.7841,829.5,199.85,232.45,120
227.84,-120.08,973.5,246.69,94.1,249,304.54,191.51,913.5,228.46,289.83,137,40.356,8.7841,829.5,199.85,232.45,120
226.73,-120.08,976.5,245.58,94.1,255,308.46,192.47,921.5,236.78,291.74,145,41.989,10.282,832.5,200.14,234.57,126
229.29,-120.08,976.5,249.59,94.1,255,306.95,191.05,913.5,236.62,289.37,137,39.016,9.7219,829.5,197.17,234.32,120
229.29,-120.08,976.5,249.59,94.1,255,303.01,191.97,921.5,233.73,293.14,145,38.515,9.081,829.5,196.66,233.04,120
226.35,-120.08,976.5,246.64,94.1,255,306.41,190.47,935,239.84,289.75,155,38.515,11.032,829.5,196.66,234.39,120
229.29,-119.26,976.5,249.59,95.741,255,309.97,189.64,935,246.12,288.92,155,39.518,9.7219,832.5,197.67,234.32,126
227.84,-121.77,976.5,246.69,90.711,255,307.26,187.74,935,240.69,287.52,155,41.498,9.081,829.5,199.65,233.04,120
226.35,-120.74,976.5,246.64,91.746,255,292.04,192.9,1015,222.75,292.15,235,41.007,9.4067,829.5,199.16,233.69,120
228.83,-120.08,984.5,247.68,94.1,263,299.2,191.42,1015,235.35,289.19,235,40.356,9.4067,829.5,199.85,233.69,120
226.39,-120.6,976.5,243.79,93.579,255,309.75,188.02,1015,248.61,288.75,235,40.158,11.342,829.5,196.97,235.01,120
226.39,-119.26,968.5,243.79,95.741,247,307.19,186.54,1015,244.69,285.79,235,40.649,9.7219,832.5,197.46,234.32,126
226.39,-121.64,976.5,243.79,92.531,255,295.92,181.84,1006,233.42,280.62,226,41.498,9.7219,829.5,199.65,234.32,120
226.39,-120.6,973.5,243.79,93.579,249,297.27,183.94,1024,236.14,283.72,244,40.649,8.3855,832.5,197.46,232.67,126
227.84,-120.6,976.5,246.69,93.579,255,294.7,181.9,1024,232.21,281.15,244,41.78,9.0055,832.5,197.25,233.91,126
227.84,-120.43,973.5,246.69,93.384,249,296.27,181.9,1015,232.42,281.15,235,41.554,10.027,832.5,196.32,234.93,126
229.29,-122.67,976.5,249.59,89.438,255,294.7,182.08,1015,232.21,281.87,235,39.016,11.342,829.5,197.17,235.01,120
227.84,-120.08,973.5,246.69,94.1,249,301.96,179.66,1011.5,240.55,277.43,228,38.013,10.712,829.5,196.16,233.75,120
224.8,-122,976.5,243.56,91.816,255,298.71,184.75,1011.5,237.31,284,228,41.007,8.7007,829.5,199.16,233.3,120
229.33,-119.48,976.5,246.73,95.286,255,297.42,188.7,1015,237.64,289.44,235,41.498,8.7007,829.5,199.65,233.3,120
224.8,-120.6,981.5,243.56,93.579,257,295.79,189.96,948.5,234.38,288.28,165,41.498,8.7007,829.5,199.65,233.3,120
226.39,-121.3,981.5,243.79,93.223,257,295.79,184.07,1011.5,234.38,283.85,228,41.498,9.4067,829.5,199.65,233.69,120
226.39,-123.34,973.5,243.79,89.143,249,292.86,186.26,1015,231.45,284.54,235,40.356,8.0599,829.5,199.85,232.02,120
230.78,-120.43,973.5,249.63,93.384,249,301.47,186.79,1011.5,241.43,286.04,228,39.353,10.712,829.5,198.84,233.75,120
229.29,-121.35,976.5,249.59,91.561,255,302.13,186.79,1011.5,243.45,286.04,228,39.855,8.7841,829.5,199.34,232.45,120
229.29,-120.43,981.5,249.59,93.384,257,301.96,184.5,1011.5,240.55,282.27,228,41.007,8.0599,829.5,199.16,232.02,120
226.35,-121.64,993.5,246.64,92.531,272,303.83,190.58,1011.5,245.15,290.36,228,41.007,10.294,829.5,199.16,233.92,120
226.35,-119.04,973.5,246.64,95.135,249,300.03,197.13,1015,241.61,295.92,235,41.007,11.032,829.5,199.16,234.39,120
230.34,-119.64,976.5,247.74,94.982,255,318.42,199.48,1034,265.44,297.8,254,39.855,11.032,829.5,199.34,234.39,120
229.29,-119.64,976.5,249.59,94.982,255,300.31,200.95,1015,248.69,300.74,235,39.855,11.032,829.5,199.34,234.39,120
226.35,-120.82,976.5,246.64,94.172,255,301.71,204.64,1027.5,252.81,305.9,251,39.855,10.712,826.5,199.34,233.75,114
226.35,-119.48,976.5,246.64,95.286,255,301.97,201.94,1009.5,250.34,302.67,233,39.016,9.081,829.5,197.17,233.04,120
226.35,-118.97,965.5,246.64,96.307,241,304.91,200.04,1009.5,256.22,301.3,233,39.518,8.7007,832.5,197.67,233.3,126
227.84,-118.73,984.5,246.69,95.444,263,306.55,197.08,1009.5,257.64,298.29,233,41.007,11.032,829.5,199.16,234.39,120
226.39,-119.73,976.5,243.79,94.791,255,309.5,202.9,1018.5,259.46,306.04,242,41.498,7.7629,829.5,199.65,231.43,120
224.9,-120.58,973.5,243.74,93.62,249,318.5,199.98,1015,269.59,304.07,235,40.516,10.712,829.5,198.67,233.75,120
227.29,-124.25,993.5,244.61,89.928,272,313.6,206.3,1024,264.69,311.4,244,39.353,10.957,829.5,198.84,234.24,120
227.84,-120.08,981.5,246.69,94.1,257,326.84,204.33,1006,279.3,308.42,226,38.191,10.6,829.5,199.02,233.52,120
224.9,-120.43,976.5,243.74,92.055,255,329.09,202.91,1006,278.82,308.45,226,39.855,7.7238,829.5,199.34,231.35,120
230.34,-120.43,976.5,247.74,93.384,255,331.85,203.93,1006,281.36,309.03,226,39.353,9.7028,829.5,198.84,232.74,120
227.84,-121.77,973.5,246.69,90.711,249,326.87,199.06,1006,276.38,303.15,226,39.855,9.3493,829.5,199.34,232.7,120
229.19,-121.64,973.5,249.39,92.531,249,327.1,200.46,1006,276.83,303.56,226,38.852,9.3719,829.5,198.34,232.08,120
227.75,-122,976.5,246.51,91.816,255,330.72,198.56,935,279.09,302.15,155,39.353,10.957,829.5,198.84,234.24,120
224.9,-120.43,973.5,243.74,93.384,249,328,196.17,946.5,273.66,299.8,170,38.852,10.957,826.5,198.34,234.24,114
224.9,-123.03,973.5,243.74,90.793,249,341.08,194.3,1009.5,286.99,299.4,233,40.025,10.232,829.5,198.17,232.79,120
224.9,-121.77,973.5,243.74,90.711,249,340.47,201.43,1009.5,283.67,310.54,233,38.515,10.023,829.5,196.66,233.38,120
224.8,-123.01,973.5,243.56,89.475,249,336.42,198.38,1018.5,275.56,306.39,242,36.792,10.381,822.5,194.22,233.08,113
226.39,-120.08,976.5,243.79,94.1,255,334.97,199.28,1027.5,276.82,310.22,251,37.875,9.081,829.5,197.36,233.04,120
226.31,-125.94,973.5,243.62,86.54,249,330.35,196.11,1047.5,270.58,306.69,271,38.515,11.303,829.5,196.66,234.93,120
224.9,-121.89,984.5,243.74,90.465,263,330.08,201.15,1059.5,270.04,312.68,276,39.518,9.0836,832.5,197.67,233.05,126
227.38,-120.43,984.5,244.78,93.384,263,332.56,206.26,1120.5,274.99,322.42,337,38.515,8.7841,832.5,196.66,232.45,126
229.33,-123.34,973.5,246.73,89.143,249,328.7,204.24,1083,267.28,319.79,303,39.518,8.7007,832.5,197.67,233.3,126
228.83,-119.04,981.5,247.68,95.135,257,327.73,199.8,1106.5,266.3,313.66,330,39.518,9.0836,832.5,197.67,233.05,126
227.84,-117.49,973.5,246.69,96.691,249,321.58,240.99,1174.5,259.04,377.16,391,40.019,9.0836,832.5,198.17,233.05,126
226.31,-122.87,990.5,243.62,91.654,266,326.6,238.15,1174.5,264.06,372.06,391,41.007,10.712,829.5,199.16,233.75,120
227.84,-120.08,973.5,246.69,94.1,249,327.58,237.22,1178,265.04,373.57,398,37.511,9.9476,829.5,195.66,233.23,120
225.27,-111.14,1148.5,246.47,108.87,424,332.19,236.69,1167,268.26,375.32,387,38.515,11.032,829.5,196.66,234.39,120
222.91,-115.1,1141.5,241.76,103.29,420,330.15,189.09,1103.5,265.12,304.56,334,40.025,10.381,829.5,198.17,233.08,120
223.78,-117.95,1138.5,242.54,98.818,414,332.24,188.96,1113.5,267.2,303.42,344,39.855,8.7841,829.5,199.34,232.45,120
227.29,-112,1141.5,244.61,108.01,420,341.82,215.57,1152.5,273.59,334.69,390,40.356,7.7629,829.5,199.85,231.43,120
228.23,-115.1,1151.5,249.43,103.29,430,348.77,227.54,1209.5,280.54,384.66,450,40.303,10.957,843.5,201.24,234.24,134
225.78,-115.1,1141.5,244.54,103.29,420,345.81,188.15,1113.5,277.58,308.73,354,39.855,11.032,829.5,199.34,234.39,120
225.78,-114.89,1138.5,244.54,101.88,414,345.96,185.1,1110.5,279.09,311.95,348,38.852,9.9476,829.5,198.34,233.23,120
227.38,-119.06,981.5,244.78,95.121,257,353.09,178.31,1113.5,286.22,301.92,354,41.498,8.7841,829.5,199.65,232.45,120
