130.65,37.059,928.5,177.31,220.06,71,59.276,-160.3,775,54.413,37.679,77,93.134,-162.8,798.5,111.51,38.429,117,178.93,-128.51,989,285.72,74.031,313,97.096,-164.72,830,173.75,22.752,154
103.15,53.25,946,154.22,236.25,97,59.276,-161.12,778,54.413,36.032,83,92.78,-162.8,798.5,111.16,38.429,117,180.38,-129.36,991.5,285.72,72.332,318,95.84,-167.47,830,171.24,19.018,154
101.98,44.403,946,145.75,227.4,97,59.276,-160.3,775,54.413,37.679,77,92.174,-161.48,785.5,110.55,39.749,104,180.01,-129.36,991.5,285.35,72.332,318,98.677,-164.92,832.5,176.91,21.002,159
76.353,48.191,958.5,124.57,235.84,122,59.581,-161.82,785,54.718,36.157,90,92.78,-161.48,798.5,111.16,39.749,117,180.38,-128.12,989,285.72,74.807,313,99.649,-165.6,830,178.86,21.248,154
62.9,40.586,1000.5,116.51,225.75,206,59.276,-160.3,778,54.413,37.679,83,92.174,-161.48,779.5,110.55,39.749,98,180.38,-128.51,989,285.72,74.031,313,97.096,-167.08,830,173.75,20.204,154
82.606,36.373,958.5,130.82,220.92,122,59.581,-161.12,785,54.718,36.032,90,92.477,-161.48,785.5,110.86,39.749,104,177.49,-128.12,989,285.72,74.807,313,97.096,-165.27,830,173.75,21.658,154
95.68,16.035,1023.5,148.03,200.58,233,59.276,-160.3,778,54.413,37.679,83,92.78,-161.48,798.5,111.16,39.742,117,177.3,-127.7,997,285.01,74.842,321,95.526,-167.68,836,170.61,19.022,160
100.02,28.975,977.5,144.9,214.84,141,59.276,-160.73,780.5,54.413,36.809,88,93.134,-162.8,798.5,111.51,38.429,117,173.76,-128.51,997,281.47,74.031,321,96.778,-167.68,827,173.11,19.022,148
107.23,17.353,981.5,162.38,203.22,149,59.276,-158.77,778,54.413,39.2,83,93.134,-162.8,798.5,111.51,38.429,117,177.49,-128.51,989,282.83,74.031,313,93.327,-164.97,823,166.21,22.509,147
111.82,19.183,1022.5,168.5,206.08,221,59.276,-159.21,778,54.413,38.33,83,93.134,-162.8,798.5,111.51,38.429,117,175.2,-128.51,989,281.47,74.031,313,97.415,-164.95,820,174.39,21.976,141
105.16,6.4005,1000.5,170.69,191.22,206,59.276,-160.73,778,54.413,36.809,83,92.78,-162.8,798.5,111.16,38.429,117,176.63,-128.12,991.5,281.47,74.807,318,97.415,-164,823,174.39,22.846,147
100.33,-5.362,1064,176.53,180.12,324,59.297,-157.51,778,54.455,40.468,83,92.78,-162.8,798.5,111.16,38.429,117,176.29,-129.85,981,281.12,72.695,305,93.967,-166.06,830,167.49,21.231,154
104.84,-4.5362,1041.5,179.52,180.85,279,59.276,-161.05,778,54.413,36.168,83,92.78,-162.8,798.5,111.16,38.429,117,173.76,-129.46,981,281.47,73.471,305,99.325,-163.55,830,178.21,23.737,154
98.809,-4.445,1058.5,173.49,181.04,322,59.276,-160.73,778,54.413,36.809,83,92.78,-162.8,798.5,111.16,38.429,117,176.29,-129.85,981,281.12,72.695,305,97.734,-167.88,823,175.03,18.621,147
118.4,-28.586,1064.5,191.55,156.8,334,59.276,-159.21,778,54.413,38.33,83,92.78,-162.8,791.5,111.16,38.429,110,175.47,-133.57,981,279.79,68.975,305,97.415,-168.23,823,174.39,18.756,147
119.93,-29.414,1079.5,194.6,157,355,59.297,-160.73,778,54.455,36.809,83,92.78,-162.8,791.5,111.16,38.429,110,177.71,-129.85,983.5,281.1,72.695,310,95.213,-167.56,830,169.98,19.43,154
118.17,-25.519,1061.5,191.32,159.03,328,59.276,-160.3,780.5,54.413,37.679,88,93.134,-162.8,798.5,111.51,38.429,117,176.89,-133.57,981,279.78,68.975,305,97.096,-168.96,824.5,173.75,17.308,143
119.74,-28.785,1064.5,197.46,158.25,334,59.276,-160.35,778,54.413,37.225,83,93.134,-162.8,798.5,111.51,38.429,117,177.39,-132.48,975.5,280.79,70.057,302,97.096,-168.16,832.5,173.75,18.542,159
122.69,-26.529,1067.5,197.37,158.86,331,59.276,-160.73,780.5,54.413,36.809,88,92.78,-162.8,791.5,111.16,38.429,110,176.89,-133.57,983.5,279.78,68.975,310,97.734,-169.12,836,175.03,18.053,160
124,-1.5456,1055,184.64,183,315,59.276,-161.65,778,54.413,35.886,83,92.78,-162.8,798.5,111.16,38.429,117,176.45,-133.18,975.5,278.9,69.751,302,97.415,-166.59,823,174.39,20.579,147
122.55,-7.8862,1061.5,188.08,176.66,328,59.276,-162.25,778,54.413,35.287,83,92.78,-162.8,798.5,111.16,38.429,117,176.89,-132.48,981,279.78,70.057,305,97.096,-167.94,836,173.75,18.555,160
120.34,3.6314,1055,177.65,188.18,315,59.276,-160.73,778,54.413,36.809,83,92.477,-161.48,785.5,110.86,39.749,104,173.6,-135.12,965,276.06,67.419,289,97.734,-166.77,830,175.03,20.215,154
124.54,1.8495,1061.5,183.36,184.88,328,59.276,-160.3,778,54.413,37.679,83,92.78,-162.8,798.5,111.16,38.429,117,176.09,-133.57,965,278.54,68.975,289,95.84,-163.85,830,171.24,23.132,154
122.83,-5.6685,1061.5,186.51,177.81,337,59.276,-160.3,775,54.413,37.679,77,93.134,-162.8,798.5,111.51,38.429,117,175.03,-133.57,965,278.9,68.975,289,97.415,-167.38,830,174.39,20.053,154
121.68,-4.9391,1079.5,185.36,177.75,364,59.276,-160.3,778,54.413,37.679,83,92.477,-161.48,785.5,110.86,39.749,104,175.47,-134.03,973,279.79,68.043,297,95.526,-167.26,830,170.61,19.235,154
125.33,-10.796,1085.5,192.39,172.82,376,59.276,-160.73,775,54.413,36.809,77,93.134,-162.8,798.5,111.51,38.429,117,175.47,-114.4,973,279.79,88.143,297,97.18,-167.26,823,173.84,19.235,147
119.52,-11.622,1082.5,186.57,172.93,379,59.276,-160.3,778,54.413,37.679,83,92.78,-162.8,798.5,111.16,38.429,117,176.89,-116.6,973,279.78,84.699,297,97.415,-166.47,836,174.39,20.819,160
118.25,-9.2121,1091,181.93,174.41,396,58.753,-160.3,763,53.891,37.679,65,92.78,-162.8,798.5,111.16,38.429,117,173.82,-112.67,950,277.19,89.872,274,97.65,-167.56,830,174.94,19.43,154
120.69,-12.659,1088,182.85,171.78,390,59.276,-160.73,778,54.413,36.809,83,92.78,-162.8,798.5,111.16,38.429,117,174.07,-111.5,944.5,278.34,92.179,271,97.081,-163.55,830,174.06,23.737,154
120.69,-10.947,1091,182.85,172.67,396,59.842,-160.73,791,54.979,36.809,96,93.134,-162.8,798.5,111.51,38.429,117,171.55,-109.07,942,280.05,94.603,266,96.428,-161.76,830,173.08,24.94,154
118.93,-10.947,1093.5,179.58,172.67,401,59.581,-157.94,785,54.718,39.598,90,92.78,-162.8,791.5,111.16,38.429,110,169.79,-105.55,920,276.82,98.129,244,96.579,-160.89,836,173.55,26.401,160
118.93,-7.4564,1114.5,179.58,176.16,425,59.581,-155.99,790.5,54.718,41.989,101,92.78,-162.8,791.5,111.16,38.429,110,171.36,-106.88,937.5,280.79,97.646,264,96.51,-161.25,836,173.48,25.677,160
121.47,-9.2148,1102.5,182.11,175.34,410,59.863,-155.99,791,55.021,41.989,96,92.78,-162.8,791.5,111.16,38.429,110,168.23,-107.87,905,274.24,95.913,229,96.745,-159.76,824.5,174.04,27.167,143
124,-9.8894,1102.5,184.65,175.59,410,59.863,-154.46,791,55.021,43.51,96,92.78,-162.8,794,111.16,38.429,115,171.19,-110.65,907.5,273.54,93.877,234,96.426,-159.76,830.5,173.4,27.167,149
126.32,-11.749,1096.5,183.93,171.87,407,59.863,-155.29,791,55.021,41.864,96,92.859,-162.8,801,111.32,38.429,122,170.43,-111.14,898,272.32,92.893,222,97.928,-160.68,823,176.49,26.243,147
138.62,-11.614,1105.5,194.42,173.87,416,59.863,-154.46,793.5,55.021,43.51,101,93.212,-162.8,798.5,111.67,38.429,117,168.47,-110.65,905,271.73,93.877,229,97.928,-159.89,813,176.49,27.837,134
132.6,-7.1967,1114.5,186.9,177.65,425,59.863,-154.9,793.5,55.021,42.64,101,92.174,-162.8,782,110.55,38.429,103,168.89,-113.69,907.5,271.7,88.853,234,96.661,-159.06,813,173.95,28.573,134
120.93,-6.6749,1105.5,178.25,176.95,416,59.863,-154.46,791,55.021,43.51,96,92.78,-162.8,791.5,111.16,38.429,110,169.82,-111.27,905,270.81,91.267,229,97.928,-161.35,816,176.49,24.914,140
127.97,-12.661,1093.5,187.1,170.96,401,59.842,-154.9,793.5,54.979,42.64,101,92.174,-161.48,779.5,110.55,39.749,98,169.25,-110.2,913,269.32,92.337,237,98.252,187.72,1492,177.14,375.45,1492
134.51,-11.568,1114.5,192.12,171.43,425,59.863,-154.46,791,55.021,43.51,96,92.78,-161.48,791.5,111.16,39.749,110,170.48,-109.82,920,271.46,93.113,244,98.252,-161.48,827,177.14,26.149,148
143.6,-2.5303,1111.5,191.62,180.16,419,59.863,-154.46,791,55.021,43.51,96,92.78,-162.8,791.5,111.16,38.429,110,170.93,-110.89,920,272.36,92.043,244,97.604,-163.18,810.5,175.84,23.662,129
147.05,0.0069467,1102.5,189.06,182.7,410,59.863,-154.46,791,55.021,43.51,96,92.78,-164.38,791.5,111.16,36.845,110,170.93,-111.27,917,272.36,91.267,238,97.928,-165.47,804.5,176.49,20.913,123
148.55,-6.0445,1093.5,192.06,177.58,401,59.863,-154.46,791,55.021,43.51,96,92.78,-159.89,791.5,111.16,41.333,110,170.62,-112.63,910,272.06,89.912,231,97.928,-161.94,808,176.49,25.227,124
150.05,6.9415,1091,189.06,191.49,396,59.863,-154.46,793.5,55.021,43.51,101,92.859,-169.98,791.5,111.32,31.244,110,170.73,-114.01,899.5,272.61,88.528,218,97.688,-159.76,802,175.92,28.657,118
152.16,2.48,1091,186.67,187.64,396,59.863,-154.46,791,55.021,43.51,96,92.859,-166.25,791.5,111.32,34.976,110,170.97,-112.24,920,269.66,90.689,244,97.28,-151,802,175.19,37.42,118
151.55,5.7449,1088,189.06,194.17,390,59.602,-155.99,785,54.76,41.989,90,92.174,-168.63,785.5,110.55,32.59,104,166.05,-112.79,883,263.86,88.507,199,97.771,-157.57,799,176.01,30.063,112
153.65,14.229,1088,192.66,198.45,390,59.602,-155.99,785,54.76,41.989,90,92.78,-162.27,791.5,111.16,38.957,110,168.16,-112.63,892.5,267.77,89.912,211,97.447,-159.06,804.5,175.36,28.573,123
148.55,10.092,1097,192.06,195.26,399,59.602,-155.99,785,54.76,41.989,90,93.212,-168.63,798.5,111.67,32.59,117,163.58,-113.6,871.5,263.66,89.334,190,97.447,-151,808,175.36,37.42,124
147.05,14.876,1079,189.06,204.82,381,59.297,-154.46,778,54.455,43.51,83,92.78,-170.19,791.5,111.16,31.038,110,165.91,-113.6,871.5,264.19,89.334,190,97.517,-162.61,799,175.43,23.883,112
150.05,9.8017,1088,192.06,199.75,390,59.297,-155.99,780.5,54.455,41.989,88,92.859,-171.77,791.5,111.32,29.454,110,163.51,-112.24,857.5,262.69,90.689,176,95.872,-153.46,793.5,172.21,35.853,101
148.07,8.7841,1088,194.59,200.25,390,59.297,-155.99,778,54.455,41.989,83,92.937,-168.63,791.5,111.47,32.59,110,160.39,-112.63,843.5,258.67,89.912,162,94.986,-149.43,785.5,170.37,39.087,104
144.87,8.0338,1097,191.17,199.5,399,59.297,-155.99,778,54.455,41.989,83,92.41,-174.56,785.5,111.02,26.668,104,160.01,-113.62,846,257.9,89.305,167,97.447,-148.64,772,175.36,40.681,77
146.59,2.3957,1079,194.6,193.32,381,59.314,-157.51,780.5,54.49,40.468,88,92.937,-172.94,791.5,111.47,28.283,110,160.84,-113.48,850.5,259.57,88.214,169,98.165,-148.64,772,176.73,40.681,77
152.55,-13.092,1079,197.56,171.72,381,58.753,-161.82,763,53.891,36.157,65,92.634,-171.59,791.5,111.17,29.629,110,166.19,-112.89,857.5,262.69,89.648,176,98.416,-148.29,791,176.98,41.374,96
153.29,-15.929,1070,198.54,166.05,372,58.774,-161.82,772,53.932,36.157,77,92.937,-169.98,791.5,111.47,31.244,110,165.6,-114.45,864.5,263.88,87.625,183,92.632,189.66,1499,164.56,379.33,1499
154.55,-24.013,1070,201.07,158.34,372,59.297,-161.82,780.5,54.455,36.157,88,93.291,-169.98,798.5,111.83,31.244,117,167.39,-113.62,874,264.76,89.305,195,96.502,-146.75,813.5,172.21,43.241,121
153.05,-31.37,1061,201.07,150.39,363,59.863,-162.64,791,55.021,34.511,96,92.937,-169.98,791.5,111.47,31.244,110,170.58,-112.63,892.5,264.4,89.912,211,96.599,-157.93,805.5,172.31,32.057,99
144.66,-32.816,1064,208.67,152.57,369,59.297,-165.42,780.5,54.455,35.423,88,92.859,-171.59,791.5,111.32,29.629,110,169.16,-112.24,914.5,266.05,90.689,233,98.499,-166.62,805.5,176.11,23.044,99
140.96,-40.356,1064,209.89,142.57,369,57.024,-167.52,785,52.182,33.703,90,92.937,-171.59,791.5,111.47,29.629,110,171.91,-112.63,914.5,271.54,89.912,233,98.401,-167.64,799.5,176.01,22.476,93
136.55,-49.771,1064,210.08,133.52,369,58.247,-166.34,787.5,54.629,34.501,95,92.937,-169.19,791.5,111.47,32.035,110,171.59,-117.56,907.5,271.22,84.986,226,98.72,-168.82,799.5,176.65,20.501,93
137.65,-48.736,1061,209.28,130.57,363,64.292,-169.45,780.5,61.88,31.395,88,93.212,-171.59,798.5,111.67,29.629,117,172.48,-120.93,907.5,270.23,81.611,226,98.817,-169.56,805.5,176.75,20.105,99
130.99,-46.895,1066.5,206.05,129.49,374,61.737,-167.52,783.5,59.335,33.703,94,93.212,-170.53,798.5,111.67,30.697,117,173.74,-124.38,924,272.42,78.16,245,99.136,-170.17,805.5,177.39,19.492,99
136.26,-49.867,1088,209.78,127.37,417,62.031,-165.3,787.5,59.619,35.918,95,92.859,-171.59,791.5,111.32,29.629,110,178.53,-125.87,942,275.33,77.916,266,99.508,-170.52,805.5,178.13,18.799,99
140.27,-52.473,1057.5,208.85,125.61,365,59.865,-168.22,768.5,58.659,33.86,76,93.291,-171.59,798.5,111.83,29.629,117,179.83,-134.73,965,277.54,68.195,289,99.508,-170.17,805.5,178.13,19.492,99
139.21,-48.505,1058.5,206.73,127.88,385,64.609,-166,787.5,62.197,36.091,95,92.937,-169.98,791.5,111.47,31.244,110,175.59,-135.43,973,277.54,67.879,297,98.401,-170.17,805.5,176.01,19.492,99
137.72,-52.26,1073,206.75,122.2,405,62.529,-170.33,772,58.898,32.12,77,93.291,-170.53,798.5,111.83,30.697,117,173.6,-132.08,970,278.9,71.955,291,99.038,-170.17,805.5,177.29,19.492,99
132.17,-45.558,1094.5,207.59,130.99,421,63.086,-171.24,780.5,59.468,31.208,88,93.369,-169.98,798.5,111.98,31.244,117,173.6,-135.43,970,278.9,67.879,291,98.401,-170.17,805.5,176.01,19.492,99
130.28,-35.088,1112.5,203.8,147.6,439,61.204,-161.57,774.5,58.792,40.52,82,93.291,-170.53,798.5,111.83,30.697,117,177.42,-132.67,978,283.68,71,299,99.038,-170.17,805.5,177.29,19.492,99
132.2,-31.399,1101,207.64,155.9,425,63.616,-167.2,780,63.616,35.246,93,92.937,-171.59,791.5,111.47,29.629,110,175.03,-133.88,973,281.75,69.904,297,99.136,-170.52,805.5,177.39,18.799,99
135.26,-32.003,1105.5,211.08,156.25,416,63.616,-167.2,780,63.616,35.246,93,92.937,-170.53,791.5,111.47,30.697,110,174.17,-135.8,962,277.54,67.126,283,98.401,-170.17,805.5,176.01,19.492,99
128.67,-29.244,1096.5,209.55,161.51,407,64.444,-166.87,793,64.444,34.355,106,93.291,-169.19,798.5,111.83,32.035,117,175.59,-137.04,959.5,277.54,64.651,278,100.7,-169.91,805.5,180.61,19.412,99
121.97,-32.05,1085.5,204.93,153.34,376,64.444,-166,793,64.444,36.091,106,93.369,-169.98,798.5,111.98,31.244,117,174.17,-135.8,967.5,277.54,67.126,286,100.7,-170.52,802.5,180.61,18.799,93
118.73,-14.109,1090,201.45,172.23,403,61.019,-169.38,774,63.512,34.605,87,92.937,-169.19,791.5,111.47,32.035,110,178.42,-135.8,955,280.37,67.126,276,98.72,-169.91,802.5,176.65,19.412,93
117.2,-17.662,1076,198.39,167.73,375,59.491,-169.87,771,63.23,34.891,87,92.937,-171.59,791.5,111.47,29.629,110,177.2,-139.95,955,275.83,64.078,276,99.41,-170.52,805.5,178.03,18.799,99
122.23,-17.665,1061.5,208.46,167.72,355,62.762,-168.47,786,66.516,35.183,99,92.937,-169.19,791.5,111.47,32.035,110,180,-138.95,947,278.64,64.729,268,98.72,-169.56,805.5,176.65,20.105,99
123.26,-19.567,1081,207.52,164.87,394,65.62,-163.75,796,69.374,39.023,112,92.937,-169.19,791.5,111.47,32.035,110,180.85,-137.33,955,279.97,66.704,276,98.72,-169.56,805.5,176.65,20.105,99
121.79,-16.844,1058.5,207.58,167.59,349,66.579,-168.13,789,71.585,35.847,105,93.291,-167.58,798.5,111.83,33.639,117,180,-138.1,947,278.64,66.428,268,98.72,-169.11,802.5,176.65,21.007,93
119.88,-20.234,1058.5,206.75,166.11,349,64.013,-165.28,789,69.019,37.533,105,92.937,-169.19,791.5,111.47,32.035,110,180,-139.95,947,278.64,64.078,268,99.41,-169.72,805.5,178.03,20.394,99
119.83,-20.569,1052.5,203.65,162.91,337,62.522,-166.56,783,66.276,37.42,99,93.291,-170.53,798.5,111.83,30.697,117,179.83,-136.19,970,280.37,66.349,291,100.7,-169.91,805.5,180.61,19.412,99
123.2,-19.645,1064.5,204.39,163.84,361,65.328,-166.56,789,69.082,37.42,105,92.937,-170.53,794,111.47,30.697,115,181.25,-136.29,962,283.2,66.162,283,100.32,-168.82,805.5,179.85,20.501,99
121.36,-17.754,1061.5,206.7,166.68,355,64.369,-160.88,796,66.872,41.888,112,92.937,-170.53,791.5,111.47,30.697,110,186.47,-135.43,962,282.76,67.879,283,98.72,-169.56,805.5,176.65,20.105,99
123.26,-18.539,1052.5,207.52,166.85,337,60.476,-163.21,765,67.953,41.242,81,92.937,-168.87,791.5,111.47,32.358,110,188.33,-135.43,973,280.37,67.879,297,98.72,-169.56,805.5,176.65,20.105,99
120.26,-21.333,1061.5,204.51,162.15,355,60.758,-167.66,771,65.764,36.784,87,92.859,-169.19,791.5,111.32,32.035,110,189.65,-133.3,970,282.54,69.512,291,100.7,-169.72,805.5,180.61,20.394,99
119.83,-12.502,1058.5,203.65,171.93,349,66.579,-166.56,789,71.585,37.42,105,92.634,-167.58,791.5,111.17,33.639,110,182.9,-137.71,955,267.18,65.938,276,100.7,-170.17,805.5,180.61,19.492,99
120.26,-14.858,1055.5,204.51,168.07,343,68.622,-165.72,783,73.628,37.526,99,92.937,-170.19,791.5,111.47,31.038,110,185.99,-138.05,950,278.99,65.254,274,98.72,-168.45,805.5,176.65,22.33,99
122.42,-22.387,1049.5,208.64,162.05,331,64.784,-170.11,777,71.041,33.137,93,92.937,-171.59,791.5,111.47,29.629,110,186.45,-138.05,958,279.91,65.254,282,100.7,-169.56,805.5,180.61,20.105,99
124.73,-15.998,1049.5,207.45,169.39,331,63.752,-170.11,783,68.737,33.137,99,92.937,-172.13,791.5,111.47,29.093,110,184.2,-135.97,955,278.6,68.058,276,99.038,-169.85,805.5,177.29,20.144,99
228.58,-78.921,930.5,227.25,48.776,227,68.198,-164.08,796,71.952,38.372,112,93.291,-169.19,804.5,111.83,32.035,123,185.59,-138.64,939,278.59,65.34,260,100.7,-170.52,805.5,180.61,18.799,99
219.86,-78.865,899.5,204.39,47.246,196,68.198,-162.77,796,71.952,39.674,112,92.937,-166.25,791.5,111.47,34.976,110,182.97,-139.65,939,277.38,64.33,260,98.72,-169.11,805.5,176.65,21.007,99
232.8,-78.918,963.5,213.39,48.988,254,66.872,-163.13,793,71.877,38.957,106,92.937,-169.19,791.5,111.47,32.035,110,179.83,-137.17,935,276.64,67.695,259,99.038,-170.17,805.5,177.29,19.492,99
243.54,-53.201,999.5,221.15,87.677,293,64.826,-166.19,783,68.58,36.579,99,92.937,-169.19,791.5,111.47,32.035,110,180.25,-137.5,942,277.48,67.021,266,99.038,-170.17,805.5,177.29,19.492,99
238.72,-83.008,986.5,207.25,48.01,283,63.564,-162.77,783,66.056,39.674,99,92.937,-168.87,794,111.47,32.358,115,179.25,-139.43,939,277.88,65.757,260,99.038,-170.17,805.5,177.29,19.492,99
254.88,-79.397,913.5,219.16,51.687,201,64.358,-168.98,796,66.851,33.796,112,92.937,-170.53,791.5,111.47,30.697,110,178.87,-140.62,927,264.12,64.562,251,100.7,-169.56,805.5,180.61,20.105,99
259.98,-86.85,896.5,221.11,49.452,190,63.237,-161.99,787.5,62.031,40.098,95,93.291,-169.19,798.5,111.83,32.035,117,181.2,-140.16,935,276.6,65.491,259,99.038,-170.17,805.5,177.29,19.492,99
263.81,-89.8,887.5,218.44,48.995,172,61.573,-165.28,786,61.573,37.533,99,92.937,-167.58,791.5,111.47,33.639,110,186.57,-136.84,950,283.79,68.348,274,99.508,-170.17,805.5,178.13,19.492,99
265.62,-91.488,886.5,211.84,50.016,177,62.415,-161.63,777.5,61.214,40.815,88,92.937,-169.19,791.5,111.47,32.035,110,176.63,-138.97,927,262.38,66.686,251,100.7,-170.17,805.5,180.61,19.492,99
265.47,-106.19,849.5,201.33,37.953,146,57.004,-166.09,771,58.255,38.358,87,92.937,-169.19,791.5,111.47,32.035,110,181.99,-137.43,947,266.26,67.754,268,99.508,-170.52,805.5,178.13,18.799,99
285.56,-101.5,876,222.9,45.749,178,57.561,-162.45,774.5,56.355,40.325,82,92.937,-169.19,794,111.47,32.035,115,184.49,-139.58,942,266.13,66.068,266,100.7,-170.52,805.5,180.61,18.799,99
287.7,-105.33,877.5,220.81,45.66,188,60.665,-161.24,790.5,59.464,42.739,101,93.291,-169.19,798.5,111.83,32.035,117,185.95,-136.78,942,266.27,70.078,266,98.72,-169.11,805.5,176.65,21.007,99
297.8,-112.22,855,226.62,40.513,171,56.115,-161.24,768.5,53.702,42.739,76,92.937,-170.19,794,111.47,31.038,115,186.48,-139.33,913,267.8,68.55,237,98.401,-170.63,805.5,176.01,19.037,99
292.96,-110.46,857.5,212.4,46.583,176,52.779,-162.07,756,52.779,42.375,69,92.937,-167.58,794,111.47,33.639,115,189.89,-141.43,903,270.13,67.292,232,99.038,-170.17,805.5,177.29,19.492,99
283.98,-129,818.5,193.87,30.317,145,52.758,-168.14,759,55.251,37.067,75,93.291,-170.53,801,111.83,30.697,122,181.64,-119.73,1036,289.34,83.949,357,99.41,-169.72,802.5,178.03,20.394,93
