154.94,74.632,1110,251.47,146.11,357,327.32,62.163,806.5,211.06,256.26,88,-75.249,31.019,759.5,187.22,240.41,70
154.42,73.311,1113.5,250.43,146.62,364,327.65,64.224,806.5,209.08,257.85,88,-74.047,30.674,756.5,188.42,238.03,64
163.22,71.026,1103.5,252.21,147.73,354,327.65,63.692,806.5,209.08,257.32,88,-72.837,30.122,759.5,189.63,238.62,70
172.45,69.065,1093.5,261.44,149.48,344,327.17,63.432,806.5,208.11,256.26,88,-72.888,31.494,756.5,188.32,239.67,64
170.33,62.8,1113.5,257.2,148.08,364,329.59,63.692,806.5,210.29,257.32,88,-71.687,30.122,759.5,189.52,238.62,70
161.04,59.014,1058,252.95,146.01,312,327.17,63.432,806.5,208.11,256.26,88,-70.244,28.632,762,190.96,237.44,75
168.56,53.319,1058,255.43,142.67,312,327.65,64.169,806.5,209.08,258.27,88,-72.837,29.362,759.5,189.63,237.86,70
168.19,47.751,1043,255.51,131.54,300,327.17,64.224,806.5,208.11,257.85,88,-71.384,28.575,762,191.09,237.97,75
182,60.558,1055,270.21,154.38,315,329.97,64.635,806.5,213.71,259.2,88,-72.837,30.122,759.5,189.63,238.62,70
190.25,59.276,1061.5,280.47,154.58,328,327.65,65.969,806.5,209.08,261.34,88,-69.043,25.236,765,192.17,233.73,81
191.27,57.352,1090.5,283.5,156.1,357,327.65,63.692,806.5,209.08,257.32,88,-70.244,27.99,759.5,190.96,236.8,70
195.36,49.559,1070.5,286.03,150.82,337,328.69,62.629,806.5,211.16,257.2,88,-70.244,28.575,762,190.96,237.97,75
193.8,45.861,1073.5,282.9,148.62,343,329.97,64.169,806.5,213.71,258.27,88,-70.244,27.881,762,190.96,235.94,75
188.03,39.796,1073.5,274.43,147.02,343,334.53,63.085,809.5,220.17,258.11,94,-71.384,28.575,762,191.09,237.97,75
195.27,43.288,1067.5,279.68,154,340,334.53,63.085,809.5,220.17,258.11,94,-71.687,30.258,759.5,189.52,239.65,70
190,39.491,1086.5,275.31,154.16,359,332.15,65.92,806.5,215.42,259.22,88,-71.687,31.019,759.5,189.52,240.41,70
192.04,30.828,1052.5,273.23,152.94,328,328.94,64.169,806.5,211.65,258.27,88,-72.888,31.494,756.5,188.32,239.67,64
202.4,32.224,1073.5,288.37,161.1,352,328.47,65.969,806.5,210.7,258.8,88,-71.687,30.122,759.5,189.52,238.62,70
169.79,-0.94822,1061.5,253.35,124.73,346,327.17,64.966,806.5,208.11,257.32,88,-73.786,27.99,762,188.68,236.8,75
179.64,-1.7358,1055.5,261.24,128.43,343,324.45,67.514,809.5,207.98,259.86,94,-73.786,28.575,762,188.68,237.97,75
183.54,-13.562,1073.5,265.97,121.95,361,322.71,64.966,806.5,206.24,257.32,88,-73.786,27.679,762,188.68,236.18,75
176.38,-8.4419,1043.5,255.22,132.2,337,324.54,63.692,809.5,207.25,257.32,94,-72.646,27.99,762,188.56,236.8,75
165.02,-17.031,1037.5,245.58,126.59,334,327.17,64.966,806.5,208.11,257.32,88,-74.099,28.561,759.5,187.11,236.26,70
156.35,-29.959,1061,239.17,112.29,363,333.53,64.966,806.5,215.51,259.86,88,-70.244,27.239,762,190.96,235.3,75
178.95,-46.233,1073,256.28,102.87,378,329.5,64.635,806.5,212.76,259.2,88,-70.174,26.783,765,192.3,236.18,81
147.51,-56.445,1011,227.99,95.166,316,329.5,64.7,809.5,212.76,258.8,94,-72.948,29.041,759.5,187,237.22,70
139.06,-63.062,1030.5,223.03,95.322,338,328.47,63.372,806.5,210.7,256.68,88,-72.646,27.679,762,188.56,236.18,75
162.54,-54.663,1013.5,247.44,107.98,321,326.28,63.619,806.5,209,257.17,88,-73.786,27.99,762,188.68,236.8,75
157.29,-50.631,1013.5,245.32,128.68,321,324.56,62.088,806.5,210.86,256.66,88,-72.646,27.99,762,188.56,236.8,75
170.28,-56.717,1022.5,259.74,125.63,330,325.94,63.432,806.5,210.96,258.8,88,-74.099,29.322,759.5,187.11,237.02,70
172.08,-65.757,1000.5,268.76,123.04,311,325.47,64.635,806.5,210.02,259.2,88,-74.099,29.362,759.5,187.11,237.86,70
171.38,-71.57,1003,264.84,120.29,316,324.45,66.167,806.5,207.98,259.72,88,-74.099,30.122,756.5,187.11,238.62,64
176.69,-77.332,1006,269.69,116.22,322,322.62,67.514,806.5,206.98,259.86,88,-72.567,27.239,762,189.9,235.3,75
178.57,-79.085,994,273.44,114.05,307,324.09,66.905,806.5,209.93,258.65,88,-73.786,27.679,762,188.68,236.18,75
183.33,-82.24,1006,276.33,111.53,322,323.98,67.514,809.5,207.04,259.86,94,-74.099,29.801,759.5,187.11,237.98,70
180.24,-87.301,981,270.58,107.6,297,327.32,63.372,806.5,211.06,256.68,88,-74.099,29.322,759.5,187.11,237.02,70
172.47,-83.365,989,262.81,112.92,305,325.94,65.438,806.5,210.96,260.81,88,-72.646,27.99,762,188.56,236.8,75
169.64,-87.463,973,259.98,110.94,289,325.94,64.169,806.5,210.96,258.27,88,-72.646,27.239,762,188.56,235.3,75
166.43,-90.073,936.5,256.77,108.18,255,327.82,65.091,806.5,214.72,260.11,88,-72.646,27.239,762,188.56,235.3,75
161.93,-85.84,978,254.07,112.97,299,325.94,65.091,806.5,210.96,260.11,88,-74.099,28.561,759.5,187.11,236.26,70
164.32,-83.811,978,256.06,117.03,299,325.47,64.169,806.5,210.02,258.27,88,-74.099,29.322,756.5,187.11,237.02,64
159.54,-82.143,1011,252.67,117.91,332,328.29,65.537,806.5,215.66,261.01,88,-72.646,27.881,762,188.56,235.94,75
169.21,-83.342,994,262.33,116.71,315,327.82,65.438,806.5,214.72,260.81,88,-73.786,27.239,762,188.68,235.3,75
167.47,-87.88,935,261.98,111.35,259,327.65,63.372,806.5,209.08,256.68,88,-72.524,27.358,762,191.21,235.53,75
162.62,-87.46,981,255.74,112.19,305,328.53,62.838,809.5,208.18,255.61,94,-73.786,27.239,762,188.68,235.3,75
161.23,-87.88,989,252.96,111.35,313,328.69,62.629,806.5,211.16,257.2,88,-73.786,27.358,762,188.68,235.53,75
160.83,-89.914,920,252.16,109.73,244,329.97,64.169,806.5,213.71,258.27,88,-70.174,25.546,765,192.3,234.35,81
162.21,-89.505,917,254.92,110.55,238,328.47,63.372,806.5,210.7,256.68,88,-71.384,27.99,762,191.09,236.8,75
160.83,-88.294,981,252.16,110.52,305,332.15,64.7,806.5,215.42,258.8,88,-75.249,29.041,759.5,187.22,237.22,70
159.43,-85.368,1002,252.14,113.86,323,328.69,64.169,806.5,211.16,258.27,88,-75.249,29.322,759.5,187.22,237.02,70
159.84,-86.215,978,252.96,113.43,299,329.83,65.386,806.5,210.77,258.16,88,-72.646,27.99,762,188.56,236.8,75
162.62,-84.17,986,255.74,115.06,307,330.65,67.423,806.5,212.41,260.19,88,-73.786,27.239,762,188.68,235.3,75
162.62,-83.787,994,255.74,115.82,315,329.83,67.021,806.5,210.77,258.88,88,-72.646,27.358,762,188.56,235.53,75
162.62,-83.753,986,255.74,117.09,307,328.47,67.424,806.5,210.7,259.69,88,-71.384,28.632,762,191.09,237.44,75
159.84,-84.142,994,252.96,116.31,315,332.15,66.381,806.5,215.42,260.15,88,-71.687,30.122,756.5,189.52,238.62,64
156.18,-83.753,994,249.3,117.09,315,338.58,65.091,806.5,222.97,260.11,88,-71.687,28.466,759.5,189.52,236.07,70
154.41,-89.492,917,248.51,111.81,238,328.94,66.441,806.5,211.65,259.74,88,-74.047,30.604,756.5,188.42,237.89,64
159.21,-90.336,917,252.33,110.12,238,329.5,64.169,806.5,212.76,258.27,88,-70.244,27.358,762,190.96,235.53,75
158.16,-89.899,978,249.89,109.75,299,326.84,63.372,809.5,210.11,256.68,94,-71.687,28.561,759.5,189.52,236.26,70
162.45,-92.793,932,251.94,106.44,253,327.65,63.692,806.5,209.08,257.32,88,-71.687,30.122,759.5,189.52,238.62,70
174.27,-92.373,955,266,107.27,276,328.69,62.088,806.5,211.16,256.66,88,-71.384,27.239,762,191.09,235.3,75
168.88,-94.439,932,262.01,105.62,253,327.65,63.833,806.5,209.08,257.6,88,-70.244,27.358,762,190.96,235.53,75
169.62,-93.194,939,263.15,106.86,260,327.17,63.432,806.5,208.11,256.26,88,-72.837,28.561,759.5,189.63,236.26,70
167.34,-96.125,947,258.21,103.49,268,327.65,63.372,809.5,209.08,256.68,94,-71.261,29.682,762,190.12,237.74,75
170.48,-93.603,970,260.55,106.04,291,324.06,65.448,806.5,206.3,258.28,88,-72.837,30.122,759.5,189.63,238.62,70
173.76,-93.603,986,263.43,106.04,307,323.55,66.381,806.5,208.84,260.15,88,-72.837,29.322,759.5,189.63,237.02,70
178.44,-92.756,1011,269.46,106.47,332,323.18,68.506,809.5,210.75,263.88,94,-72.837,29.801,759.5,189.63,237.98,70
175.53,-94.436,1036,267.37,104.38,357,324.56,67.985,806.5,210.86,263.36,88,-75.249,28.466,759.5,187.22,236.07,70
181.78,-104.83,1039,276.56,93.572,363,324.45,69.46,806.5,207.98,262.29,88,-70.244,27.239,762,190.96,235.3,75
181.71,-104.97,1036,279.33,93.28,357,325.47,66.381,806.5,210.02,260.15,88,-71.384,27.239,762,191.09,235.3,75
177.41,-103.17,1039,273.63,96.885,363,324.92,65.92,806.5,208.92,259.22,88,-70.244,27.239,762,190.96,235.3,75
177.88,-103.19,1027,274.56,98.11,348,325.94,65.438,806.5,210.96,260.81,88,-71.687,29.322,759.5,189.52,237.02,70
169.88,-103.17,1036,266.56,96.885,357,324.92,63.833,806.5,208.92,257.6,88,-71.687,29.322,759.5,189.52,237.02,70
172.81,-104.03,1019,269.49,96.421,340,325.47,63.372,806.5,210.02,256.68,88,-71.384,27.99,762,191.09,236.8,75
172.23,-103.58,1027,267.93,96.067,348,326.84,63.692,806.5,210.11,257.32,88,-67.6,26.18,767.5,193.61,234.97,86
168.43,-102.77,1016.5,263.67,97.682,335,327.32,63.833,806.5,211.06,257.6,88,-70.174,27.99,765,192.3,236.8,81
172.13,-104.83,1036,267.37,94.822,357,327.57,65.969,806.5,211.58,261.34,88,-68.721,26.18,767.5,193.75,234.97,86
170.21,-103.17,1019,266.82,96.885,340,327.65,63.692,806.5,209.08,257.32,88,-71.436,26.649,765,189.77,235.91,81
167.79,-103.62,1016.5,264.94,95.994,335,329.97,63.432,806.5,213.71,258.8,88,-72.837,28.466,762,189.63,236.07,75
169.35,-102.38,1019,265.51,98.459,340,331.83,63.502,806.5,214.78,258.4,88,-72.837,28.466,759.5,189.63,236.07,70
168.89,-102.38,1008.5,264.59,98.459,327,335.79,64.073,806.5,222.69,259.54,88,-72.837,30.122,759.5,189.63,238.62,70
171.82,-102.77,1036,267.52,97.682,357,331.35,65.232,806.5,213.82,259.33,88,-72.837,29.322,759.5,189.63,237.02,70
169.35,-103.17,1011,265.51,96.885,332,331.35,63.974,803.5,213.82,259.34,82,-71.687,29.801,759.5,189.52,237.98,70
167.55,-99.037,1002,265.16,103.89,323,326.84,63.432,806.5,210.11,258.8,88,-70.244,27.679,762,190.96,236.18,75
169.81,-102.77,1011,266.43,97.682,332,326.28,64.364,806.5,209,258.13,88,-70.174,25.743,765,192.3,234.1,81
176.44,-102.38,1011,271.68,98.459,332,327.32,64.815,809.5,211.06,259.03,94,-72.567,27.679,762,189.9,236.18,75
177.82,-100.67,1011,274.44,99.391,332,328.69,64.7,809.5,211.16,258.8,94,-72.646,28.632,762,188.56,237.44,75
179.8,-103.17,1027,275.5,96.885,348,328.69,63.432,806.5,211.16,258.8,88,-72.567,27.358,762,189.9,235.53,75
176.05,-103.58,1011,271.29,96.067,332,327.65,62.9,806.5,209.08,255.73,88,-73.786,27.358,762,188.68,235.53,75
180.84,-102.38,1019,277.99,98.459,340,328.69,62.278,806.5,211.16,256.49,88,-72.646,27.881,762,188.56,235.94,75
177.96,-102.38,1011,275.11,98.459,332,329.02,63.372,803.5,209.15,256.68,82,-74.099,28.466,759.5,187.11,236.07,70
182.29,-104.41,1008.5,280.89,94.4,327,327.32,62.96,803.5,211.06,257.86,82,-75.249,29.226,759.5,187.22,236.83,70
187.05,-103.62,1011,284.2,95.994,332,326.55,64.435,800.5,213.92,260.27,82,-71.687,29.801,759.5,189.52,237.98,70
184.15,-103.23,1011,281.3,96.76,332,324.09,63.893,806.5,209.93,259.72,88,-72.646,27.239,762,188.56,235.3,75
182.7,-102.77,1008.5,278.4,97.682,327,322.22,65.091,803.5,214.15,260.11,82,-74.099,29.226,759.5,187.11,236.83,70
180.84,-106.51,994,277.99,92.722,315,319.38,67.514,803.5,213.77,262.41,82,-72.646,27.239,762,188.56,235.3,75
180.27,-104,1011,279.34,95.228,332,324.03,67.925,803.5,223.08,263.76,82,-74.099,28.561,759.5,187.11,236.26,70
175.45,-107.33,1005,272.6,91.066,329,319.61,69.58,800.5,219.55,264,76,-74.099,29.801,759.5,187.11,237.98,70
171.1,-106.51,1002,266.8,92.722,323,330.18,70.543,818.5,232.23,264.96,91,-72.837,29.801,759.5,189.63,237.98,70
169.12,-106.51,1002,265.74,92.722,323,330.08,69.578,838.5,238.2,260.5,117,-75.249,29.801,759.5,187.22,237.98,70
170.64,-108.59,994,265.88,91.055,315,330,73.824,845.5,245.15,264.79,124,-73.786,27.881,762,188.68,235.94,75
171.1,-106.95,994,266.8,93.108,315,339.82,76.149,848.5,259.34,271.49,130,-73.786,27.99,762,188.68,236.8,75
167.21,-106.09,994,264.83,93.561,315,311.07,69.189,862.5,228.37,260.16,144,-72.646,27.239,762,188.56,235.3,75
167.55,-105.68,1002,265.16,94.379,323,314.87,73.018,895.5,234.11,262.64,180,-71.436,25.743,765,189.77,234.1,81
167.21,-106.09,1011,264.83,93.561,332,306.32,86.043,916.5,226.57,276.97,207,-72.567,27.881,762,189.9,235.94,75
159.88,-106.51,994,259.45,92.722,315,313.95,76.751,931,245.58,278.34,236,-73.786,27.99,762,188.68,236.8,75
162.23,-109.43,994,260.36,89.388,315,307.2,84.849,934.5,237.12,283.25,228,-75.249,29.362,759.5,187.22,237.86,70
165.3,-109.84,994,263.9,88.56,315,291.84,92.187,934.5,229.27,288.02,228,-75.309,31.015,756.5,185.9,238.71,64
163.01,-105.26,1002,261.61,93.968,323,291.69,93.895,950.5,228.4,291.44,244,-74.099,30.122,759.5,187.11,238.62,70
164.49,-104.41,1011,261.64,94.4,332,285.36,97.819,953.5,227.28,294.1,250,-74.099,29.322,759.5,187.11,237.02,70
167.42,-103.62,1011,264.57,95.994,332,283.74,94.575,980,224.93,287.22,279,-72.646,28.632,762,188.56,237.44,75
167.55,-105.28,1002,265.16,95.176,323,278.22,97.611,956,223.28,289.87,255,-72.646,27.99,762,188.56,236.8,75
168.89,-102.33,1014,264.59,98.563,338,290.08,103,997,245.97,292.61,296,-72.646,27.99,762,188.56,236.8,75
170.34,-104,1011,267.49,95.228,332,276.53,97.559,991.5,231,286.46,285,-72.646,27.99,762,188.56,236.8,75
171.46,-104,1011,267.16,95.228,332,283.15,98.276,974.5,241.31,287.89,268,-70.244,27.881,762,190.96,235.94,75
181.25,-104,1027,278.4,95.228,348,286.22,105.57,971.5,250.39,291.67,262,-70.244,27.239,762,190.96,235.3,75
184.61,-106.09,1036,282.23,92.311,357,276.85,98.657,971.5,252.14,289.03,262,-72.646,28.322,762,188.56,236.82,75
186.07,-104.43,1027,285.14,94.369,348,281.24,103.09,963.5,256.53,291.03,254,-72.646,27.99,762,188.56,236.8,75
191.87,-105.67,1030,290.94,93.139,354,268.56,102,901.5,242.5,283.85,192,-74.099,29.041,756.5,187.11,237.22,64
189.4,-104,1036,288.48,95.228,357,259.67,106.1,889.5,232.49,284.88,183,-72.646,27.99,762,188.56,236.8,75
188.97,-103.1,1027,288.04,96.953,348,302.53,109.18,1022,284.21,297.22,321,-72.646,27.99,762,188.56,236.8,75
191.4,-101.92,1027,290,98.134,348,279.64,120.07,886,259.06,301.28,191,-72.646,28.632,762,188.56,237.44,75
185.6,-101.92,1019,284.2,98.134,340,256.64,98.594,849.5,231.31,268.23,160,-75.18,30.122,759.5,184.95,238.62,70
191.84,-103.1,1027,290.44,96.953,348,274.43,107,863.5,255.22,275.15,174,-74.099,29.956,759.5,187.11,237.65,70
191.84,-104,1019,290.44,95.228,340,274.37,105.73,853.5,256.28,275.15,161,-74.099,30.122,759.5,187.11,238.62,70
193.29,-103.17,1027,293.34,96.885,348,279.34,107.58,844,264.81,276.31,149,-72.646,27.99,762,188.56,236.8,75
189.95,-103.17,1027,287.1,96.885,348,285.37,117.52,844,275.69,296.18,149,-70.244,27.99,762,190.96,236.8,75
190.39,-104,1027,287.54,95.228,348,310.82,122.83,898,304.74,307.34,200,-72.646,28.632,762,188.56,237.44,75
188.86,-103.58,1036,286.48,96.067,357,311.98,122.11,920,308.33,305.36,222,-70.244,27.99,762,190.96,236.8,75
189.93,-104,1036,286.61,95.228,357,318.49,118.81,954,312.44,303.86,259,-70.244,27.358,762,190.96,235.53,75
189.4,-103.58,1036,288.48,96.067,357,291.38,120.99,901,285.33,303.12,206,-70.244,27.99,762,190.96,236.8,75
189.3,-102.77,1036,286.91,97.682,357,275.84,123.39,910.5,271.01,303.55,218,-73.786,27.358,762,188.68,235.53,75
187.05,-103.17,1036,284.2,96.885,357,288.23,120.99,901,284.58,303.12,206,-74.099,29.322,756.5,187.11,237.02,64
190.39,-104.03,1019,287.54,96.421,340,267.99,118.85,869,263.13,296.54,171,-71.687,29.322,759.5,189.52,237.02,70
193.77,-104,1036,291.39,95.228,357,272.86,125.52,865,272.86,302.45,170,-73.786,27.239,762,188.68,235.3,75
191.87,-104.03,1036,290.94,96.421,357,271.55,127.28,888.5,272.93,303.4,196,-72.837,29.041,759.5,189.63,237.22,70
203.15,-105.26,1030,299.83,93.968,354,272.65,127.71,916,275.44,303.83,229,-71.687,28.561,759.5,189.52,236.26,70
194.77,-104,1027,293.84,95.228,348,295.95,121.61,933.5,297.36,299.04,241,-71.384,27.99,762,191.09,236.8,75
193.78,-104.84,1011,291.86,94.806,332,266.6,129.24,931,270.83,306.68,244,-70.244,27.239,762,190.96,235.3,75
191.84,-104.83,1036,290.44,93.572,357,265.16,123.06,916,262.76,299.18,229,-71.384,27.239,762,191.09,235.3,75
191.84,-104,1039,290.44,95.228,363,271.85,128,920,264.56,299.31,222,-73.786,28.632,762,188.68,237.44,75
189.19,-103.58,1036,289.24,96.067,357,280.52,126.49,954,284.81,303.93,267,-73.786,27.239,762,188.68,235.3,75
188.86,-104.84,1036,286.48,94.806,357,283.44,132.87,936.5,293.31,309.62,255,-73.786,27.99,762,188.68,236.8,75
189.4,-104.43,1036,288.48,95.624,357,278.59,140.68,929.5,287.01,318.13,248,-71.384,27.239,762,191.09,235.3,75
188.93,-104.84,1027,287.53,94.806,348,268.93,135.24,916,274.52,312.68,229,-71.384,27.239,762,191.09,235.3,75
190.32,-105.67,1036,289.39,93.139,357,268.9,131.77,888.5,277.09,309.22,196,-70.244,27.99,762,190.96,236.8,75
189.36,-104.43,1030,287.96,95.624,354,272.15,138.89,910.5,281.92,316.33,218,-72.567,25.743,765,189.9,234.1,81
189.84,-102.29,1027,288.91,97.354,348,273.13,137.41,898,284.25,313.53,200,-72.567,25.998,765,189.9,235.26,81
186.07,-103.1,1036,285.14,96.953,357,278.32,137.83,907.5,290.94,311.94,204,-74.099,28.561,759.5,187.11,236.26,70
187.8,-104.43,1036,286.87,95.624,357,277.17,135.64,916.5,292.75,306.95,207,-75.18,29.322,759.5,184.95,237.02,70
191.4,-104.84,1027,290,94.806,348,287.69,131.35,922.5,304.84,293.79,204,-72.646,27.358,762,188.56,235.53,75
186.49,-104,1036,282.65,95.228,357,279.86,125.72,938.5,300.06,287.42,220,-72.646,27.239,759.5,188.56,235.3,70
184.57,-104.84,1036,281.71,94.806,357,271.39,124.03,941.5,288.7,286.61,226,-73.786,28.632,762,188.68,237.44,75
183.17,-104,1036,282.24,95.228,357,274.84,123.12,922.5,289.13,284.61,204,-72.646,28,762,188.56,236.18,75
187.05,-104,1027,284.2,95.228,348,265.08,121.35,922.5,277.94,283.13,204,-72.646,27.99,762,188.56,236.8,75
190.41,-106.09,1002,288.03,93.561,323,272.58,123.74,925.5,288.3,285.23,210,-72.646,27.99,762,188.56,236.8,75
187.51,-105.68,1002,285.13,94.379,323,274.09,123.65,936.5,291.33,282.68,224,-71.687,29.041,759.5,189.52,237.22,70
190.39,-105.67,1027,287.54,93.139,348,279.31,126.18,955.5,298.07,282.32,246,-74.099,29.322,759.5,187.11,237.02,70
195.7,-104.83,1027,295.25,93.572,348,283.93,122.77,980,302.96,275.12,279,-74.099,29.041,759.5,187.11,237.22,70
192.32,-104.97,1036,291.39,93.28,357,281.15,119.76,995,301.76,266.5,300,-74.099,29.362,756.5,187.11,237.86,64
191.4,-105.26,1036,290,93.968,357,274.13,147.64,1008.5,296.2,319.34,319,-74.099,29.801,759.5,187.11,237.98,70
195.23,-105.67,1036,294.3,93.139,357,271.67,120.33,1025.5,298.16,264.91,336,-74.099,28.561,756.5,187.11,236.26,64
194.28,-104.83,1027,292.41,93.572,348,273.1,121.73,1022.5,303.84,265.55,330,-73.786,28.632,762,188.68,237.44,75
191.84,-103.58,1019,290.44,96.067,340,276.08,119.91,1028,306.99,264.41,333,-73.786,27.679,762,188.68,236.18,75
198.62,-102.77,1027,298.16,97.682,348,272.49,118.72,1020,304.87,267.63,325,-70.174,25.998,767.5,192.3,235.26,86
193.77,-103.1,1027,291.39,96.953,348,275.28,139.71,1037,307.66,312.21,342,-68.721,23.745,767.5,193.75,232.54,86
185.45,-105.26,1041.5,282.6,93.968,368,263.38,133.97,1017,294.29,306.21,319,-70.244,27.881,762,190.96,235.94,75
185.45,-102.7,1027,283.07,97.75,348,263.1,141.35,1070,295.48,320.97,372,-70.244,27.99,762,190.96,236.8,75
180.84,-103.1,1027,277.99,96.953,348,262.4,137.89,1070,296.25,316.59,372,-69.043,26.198,765,192.17,235.01,81
180.42,-104,1027,278.04,95.228,348,266.63,119.54,1025,301.95,282.43,327,-71.687,29.322,759.5,189.52,237.02,70
180.42,-104.41,1027,278.04,94.4,348,263.95,136.75,1082.5,306.84,316.64,379,-71.687,29.041,759.5,189.52,237.22,70
177.96,-104.41,1019,275.11,94.4,340,268.68,127.35,1052.5,311.57,290.25,346,-70.244,27.99,762,190.96,236.8,75
