169.25,51.13,988,229.89,89.978,208,369.17,50.404,885,221.01,264.82,129,-86.994,25.227,808.5,167.65,234.26,78
170.72,53.74,988,229.23,92.589,208,364.36,51.144,896,214.25,266.3,143,-88.334,24.376,808.5,164.97,233.41,78
169.86,48.247,988,228.11,87.283,208,364.14,49.504,893,216.66,265.01,137,-88.117,26.562,826.5,170.01,235.15,93
168.93,53.077,991.5,229.27,94.803,215,368.19,49.504,893,219.39,265.01,137,-88.373,26.562,805.5,166.27,235.15,72
168.62,50.937,984.5,228.64,92.663,201,368.42,50.585,893,217,266.43,137,-84.303,25.227,829.5,175.18,234.26,99
167.78,49.922,984.5,227.52,90.868,201,367.22,52.565,893,217.11,268.41,137,-86.954,24.817,808.5,166.35,234.29,78
171.36,48.644,1002.5,231.1,87.983,219,368.42,49.843,896,217,265.69,143,-82.139,25.668,829.5,175.98,235.14,99
169.95,46.885,984.5,229.38,87.629,201,369.05,49.504,893,218.24,265.01,137,-86.339,22.601,811.5,167.15,231.64,84
170.52,49.624,993.5,233,89.991,210,368.54,49.152,893,219.74,264.31,137,-86.521,23.042,811.5,166.79,232.52,84
171.95,54.07,997,232.28,95.796,217,371.06,48.29,896,222.27,263.8,143,-88.334,25.227,808.5,164.97,234.26,78
166.96,47.634,979,226.39,89.159,199,368.19,50.585,896,219.39,266.43,143,-83.519,24.376,829.5,174.6,233.41,99
167.55,49.066,979,227.57,92.022,199,363.41,50.313,896,215.21,266.63,143,-83.425,22.179,828.5,170.83,231.66,104
167.55,52.152,979,227.57,98.195,199,368.78,53.159,896,220.57,270.33,143,-80.92,25.668,829.5,175.84,235.14,99
167.55,50.929,975.5,227.57,95.748,192,365.31,52.565,893,216.52,268.41,137,-88.373,24.817,808.5,166.27,234.29,78
167.87,53.768,979,228.2,98.372,199,368.19,53.512,893,219.39,269.02,137,-84.303,24.376,829.5,175.18,233.41,99
170.34,55.301,997,233.14,98.257,217,369.13,52.305,896,220.92,268.62,143,-88.373,24.775,808.5,166.27,233.36,78
169.13,53.384,988,231.3,97.557,208,371.06,53.032,896,222.27,268.88,143,-88.222,26.17,826.5,168.54,234.36,93
170.85,55.801,1009.5,231.19,99.57,233,368.78,53.034,896,220.57,269.35,143,-86.057,26.562,819.5,170.91,235.15,86
170.42,58.196,1044,233.87,100.55,264,362.82,51.496,893,214.03,267,137,-87.666,26.239,826.5,169.3,234.5,93
169.92,60.611,1070,233.36,108.62,297,365.68,49.843,896,216.89,265.69,143,-86.057,27.401,826.5,170.91,235.99,93
169.59,59.29,1060,232.72,102.66,287,362.82,52.565,893,214.03,268.41,137,-89.531,28.051,805.5,163.96,237.28,72
171.53,62.009,1127.5,233.12,111.35,351,368.19,52.225,896,219.39,267.73,143,-84.898,27.014,826.5,173.22,236.05,93
173.11,59.383,1127.5,237.31,109.26,351,367.22,49.504,896,220.33,265.01,143,-82.289,24.376,829.5,174.47,233.41,99
180.51,45.862,977,230.29,100.27,204,365.9,49.843,896,217.7,265.69,143,-82.289,25.227,829.5,174.47,234.26,99
179.05,38.639,977,228.59,91.137,204,365.31,51.835,896,216.52,267.68,143,-87.409,24.376,822.5,168.2,233.41,92
179.6,34.563,911.5,227.45,88.711,142,364.34,50.313,906,217.45,266.63,163,-81.411,21.124,814.5,171.9,231.31,90
179.83,33.677,933,227.91,87.217,160,364.34,49.843,896,217.45,265.69,143,-77.992,22.179,839.5,181.29,231.66,112
183.48,35.194,987.5,231.56,90.628,225,362.82,53.16,896,214.03,268.32,143,-84.005,25.668,808.5,170.64,235.14,78
183.48,30.966,957,231.56,89.388,191,368.19,51.835,896,219.39,267.68,143,-86.772,24.817,808.5,166.72,234.29,78
181.25,26.283,945.5,229.1,88.101,176,371.65,53.624,899.5,223.45,271.26,150,-81.285,25.227,811.5,174.7,234.26,84
177.72,28.916,957,225.57,93.863,191,369.74,50.313,896,219.63,266.63,143,-82.78,21.738,811.5,170.53,230.77,84
178.54,24.31,957,227.84,89.622,191,371.3,51.835,896,219.87,267.68,143,-82.625,23.042,811.5,172.02,232.52,84
178.54,22.075,955.5,227.84,90.413,196,367.46,50.313,896,217.95,266.63,143,-82.625,22.467,814.5,172.02,232.23,90
177.44,17.301,918.5,226.27,88.056,156,364.96,51.167,896,215.44,268.34,143,-79.172,24.376,832.5,180.31,233.41,105
179.86,16.875,925,228.24,89.367,169,370.34,50.606,896,220.82,266.92,143,-77.792,23.75,835.5,181.69,233.93,111
177.87,14.272,976,227.68,89.789,220,365.9,50.606,896,217.7,266.92,143,-83.67,25.102,811.5,172.49,234.01,84
176.67,18.156,976,228.12,98.436,220,370.34,53.889,899.5,220.82,271.06,150,-77.792,24.817,832.5,181.69,234.29,105
178.64,16.328,967,231.51,97.604,211,371.3,52.565,896,219.87,268.41,143,-85.23,24.376,808.5,170.76,233.41,78
177.47,17.734,1033,232.04,100.74,280,369.74,53.851,903,219.63,269.7,157,-77.792,25.668,832.5,181.69,235.14,105
178.06,8.5809,973.5,234.33,95.84,224,365.9,52.565,896,214.48,268.41,143,-81.737,23.924,829.5,177.74,232.51,99
178.07,13.293,1036.5,235.51,102.83,287,364.36,52.565,893,214.25,268.41,137,-83.298,24.817,829.5,173.67,234.29,99
173.31,-0.68077,960,231.08,93.29,214,363.41,51.167,896,215.21,268.34,143,-83.784,23.042,814.5,169.71,232.52,90
173.6,-5.8864,960,231.66,90.781,214,363.41,50.313,896,215.21,266.63,143,-81.411,22.179,814.5,171.9,231.66,90
170.87,-9.7427,955,229.5,90.897,212,365.9,50.313,896,217.7,266.63,143,-82.78,25.668,808.5,170.53,235.14,78
169.2,-13.85,917,228.96,92.573,177,369.81,54.353,899.5,222.3,271.99,150,-80.92,25.668,829.5,175.84,235.14,99
162.89,-21.382,904.5,225.71,85.527,168,373.64,54.353,899.5,227.44,271.99,150,-86.863,24.817,808.5,163.96,234.29,78
165.4,-20.475,901,227.94,92.436,161,373.21,53.501,896,223.7,269.82,143,-85.345,25.227,808.5,167.96,234.26,78
162.48,-22.531,933,228.09,92.222,193,376.8,55.791,893,228.01,271.64,137,-85.619,24.817,814.5,163.87,234.29,90
165.4,-24.675,928.5,230.72,95.635,192,368.54,55.452,896,219.74,270.96,143,-80.459,22.887,828.5,173.8,233.07,104
164.01,-28.349,953.5,230.72,96.378,217,375.83,56.261,896,228.94,272.58,143,-88.107,25.668,808.5,164.05,235.14,78
164.94,-35.339,920.5,229.36,92.604,184,373.21,54.321,896,223.7,270.64,143,-80.475,25.668,829.5,175.14,235.14,99
163.38,-36.589,915.5,229.47,94.876,182,378.08,54.82,899.5,230.57,272.46,150,-86.057,24.775,829.5,170.91,233.36,99
160.06,-44.158,921.5,229.25,92.385,194,366.27,51.632,899.5,218.07,269.27,150,-88.373,25.227,808.5,166.27,234.26,78
159.71,-47.845,903.5,228.55,93.37,173,365.31,52.225,893,216.52,267.73,137,-83.84,24.376,811.5,172.15,233.41,84
161.09,-56.232,850.5,228.55,88.924,120,368.19,49.843,896,219.39,265.69,143,-82.449,25.668,811.5,172.37,235.14,84
160.38,-57.928,898.5,227.54,89.765,171,366.27,48.7,896,218.07,265.02,143,-84.677,27.014,826.5,172.29,236.05,93
158.01,-64.055,898.5,223.22,88.205,171,369.74,49.843,906,219.63,265.69,163,-84.195,24.817,808.5,169.3,234.29,78
161.59,-65.729,913.5,226.8,89.112,186,366.63,49.504,896,219.16,265.01,143,-80.336,25.956,825.5,177.98,235.72,98
161.03,-68.907,898.5,226.53,90.633,171,368.19,50.585,896,219.39,266.43,143,-85.614,25.668,808.5,169.03,235.14,78
162.52,-76.913,916.5,229.09,82.443,192,366.87,52.565,896,216.76,268.41,143,-81.285,25.668,811.5,174.7,235.14,84
163.46,-77.766,913.5,228.67,86.107,186,362.82,51.835,896,214.03,267.68,143,-78.769,22.887,828.5,180.9,233.07,104
162.26,-79.099,916.5,225.82,88.811,192,365.9,52.565,896,217.7,268.41,143,-77.818,25.227,839.5,184.19,234.26,112
165,-82.054,940.5,228.56,88.271,216,368.78,50.313,896,220.57,266.63,143,-88.197,27.014,808.5,166.63,236.05,78
160.02,-84.23,927.5,224.93,89.263,206,365.9,51.167,896,217.7,268.34,143,-77.965,25.668,835.5,180.16,235.14,111
164.1,-91.444,912.5,227.66,84.619,191,361.86,52.565,888,214.97,268.41,135,-79.562,25.227,829.5,178.56,234.26,99
165.45,-91.534,919.5,230.37,88.091,198,361.86,52.565,888,214.97,268.41,135,-83.54,27.401,829.5,175.94,235.99,99
162,-95.019,904.5,226.63,85.908,183,371.3,54.321,896,219.87,270.64,143,-89.429,27.078,805.5,166.56,235.34,72
166.53,-98.657,904.5,229.81,85.118,183,369.02,52.305,896,218.2,268.62,143,-88.373,27.401,805.5,166.27,235.99,72
163.96,-100.11,896.5,228.29,86.232,175,370.34,53.889,896,220.82,271.06,143,-83.54,28.294,829.5,175.94,237.77,99
159.95,-94.304,848.5,224.28,105.72,130,368.78,53.032,896,220.57,268.88,143,-88.373,24.775,808.5,166.27,233.36,78
161.56,-95.829,899.5,226.19,105.12,181,367.22,53.16,903,217.11,268.32,157,-82.78,25.668,808.5,170.53,235.14,78
162.91,-100.55,858.5,226.19,102.19,143,366.27,52.305,896,218.07,268.62,143,-83.519,25.227,829.5,174.6,234.26,99
161.12,-102.53,865.5,225.75,100.66,150,366.27,52.565,896,218.07,268.41,143,-86.994,25.227,808.5,167.65,234.26,78
231.97,-88.584,1117.5,317.09,116.81,402,364.36,52.565,893,214.25,268.41,137,-75.237,25.668,835.5,184.24,235.14,111
231.97,-94.131,1117.5,317.09,112.45,402,369.74,51.167,896,219.63,268.34,143,-82.449,25.668,814.5,172.37,235.14,90
233.2,-93.571,1127.5,318.75,113.57,412,366.87,51.835,893,216.76,267.68,137,-81.285,23.75,817.5,174.7,233.93,96
230.06,-96.356,1108.5,317.16,113.36,393,369.02,50.629,899.5,218.2,267.26,150,-85.005,22.601,814.5,169.82,231.64,90
231.68,-99.281,1108.5,317.23,112.89,393,371.9,51.055,896,221.07,267.37,143,-82.625,23.042,811.5,172.02,232.52,84
227.37,-101.66,1085.5,313.34,112.24,367,370.34,49.221,896,220.82,266.06,143,-85.614,25.668,808.5,169.03,235.14,78
220.98,-105.42,1034.5,304.8,111.35,319,368.19,49.504,906,219.39,265.01,163,-85.746,24.376,808.5,167.56,233.41,78
220.98,-107.2,1034.5,304.8,110.47,319,365.68,49.152,893,216.89,264.31,137,-82.16,24.376,832.5,177.32,233.41,105
215.86,-109.53,1002.5,298,108.49,290,369.5,49.446,896,222.03,264.6,143,-83.829,25.956,811.5,170.99,235.72,84
216.56,-109.19,1005.5,298.7,109.17,296,374.52,49.043,896,226.32,264.55,143,-77.792,25.956,832.5,181.69,235.72,105
216.56,-109.19,1005.5,298.7,109.17,296,371.06,50.137,893,222.27,265.98,137,-79.172,25.956,832.5,180.31,235.72,105
215.42,-108.86,1008.5,297.14,109.83,302,371.06,47.464,896,222.27,263.31,143,-77.813,25.956,835.5,183.03,235.72,111
214.41,-108.86,991.5,295.74,109.83,285,368.54,48.23,893,219.74,264.08,137,-80.72,25.227,829.5,176.24,234.26,99
226.33,-104.03,1058.5,311.02,114.33,349,368.54,49.504,896,219.74,265.01,143,-80.931,27.014,829.5,177.19,236.05,99
218.71,-106.41,1025.5,301.67,112.29,319,368.19,49.843,896,219.39,265.69,143,-84.898,27.014,826.5,173.22,236.05,93
217.57,-107.98,1013.5,300.1,110.39,304,362.82,52.565,899.5,214.03,268.41,150,-80.931,27.014,829.5,177.19,236.05,99
216.56,-109.19,1002.5,298.7,109.17,290,366.87,50.313,896,216.76,266.63,143,-75.399,25.956,832.5,182.72,235.72,105
215.07,-109.88,1002.5,298.7,107.79,290,368.19,49.843,893,219.39,265.69,137,-73.878,25.668,832.5,186.96,235.14,105
215.42,-111.55,999.5,297.14,107.15,293,366.17,52.527,893,215.37,267.05,137,-76.434,23.75,835.5,184.41,233.93,111
215.07,-110.68,1002.5,298.7,107.69,290,365.31,53.512,896,216.52,269.02,143,-78.807,24.376,835.5,182.22,233.41,111
216.56,-110.68,1005.5,298.7,107.69,296,368.19,54.569,896,219.39,270.41,143,-82.449,22.887,814.5,172.37,233.07,90
213.94,-110.34,1008.5,297.14,108.35,302,368.19,53.851,896,219.39,269.7,143,-82.598,25.956,814.5,170.89,235.72,90
216.56,-111.02,1005.5,298.7,107.01,296,368.54,55.893,896,219.74,273.06,143,-75.237,22.887,838.5,184.24,233.07,117
215.42,-111.23,1002.5,297.14,107.79,299,367.58,54.321,896,220.69,270.64,143,-83.67,22.887,817.5,172.49,233.07,96
211.93,-113.91,986.5,294.35,105.1,283,365.68,53.034,896,216.89,269.35,143,-85.005,22.467,811.5,169.82,232.23,84
216.07,-108.86,1016.5,300.1,109.83,310,365.31,52.225,893,216.52,267.73,137,-88.016,25.425,808.5,166.81,234.66,78
213.94,-110.34,999.5,297.14,108.35,293,367.81,52.305,896,218.3,268.62,143,-80.347,24.817,835.5,179.13,234.29,111
211.46,-110.34,991.5,295.74,108.35,285,364.14,52.565,896,216.66,268.41,143,-81.285,26.071,811.5,174.7,235.95,84
212.94,-110.68,985.5,295.74,107.69,273,361.27,51.144,885,213.11,266.3,129,-79.172,25.105,835.5,180.31,234.87,111
213.94,-110.34,999.5,297.14,108.35,293,364.34,50.313,896,217.45,266.63,143,-82.449,23.75,817.5,172.37,233.93,96
213.79,-109.45,988.5,295.12,108.92,279,365.9,50.606,896,217.7,266.92,143,-77.813,25.666,835.5,183.03,235.99,111
212.94,-111.83,991.5,295.74,106.87,285,369.74,50.585,893,219.63,266.43,137,-76.845,28.294,829.5,184,237.77,99
215.07,-109.45,1005.5,298.7,108.92,296,366.87,51.835,893,216.76,267.68,137,-82.449,25.668,811.5,172.37,235.14,84
215.07,-112.16,1005.5,298.7,106.21,296,367.81,53.034,896,218.3,269.35,143,-89.531,25.227,808.5,163.96,234.26,78
215.99,-112.04,1019.5,296.94,106.98,316,369.74,53.034,896,219.63,269.35,143,-84.898,24.376,829.5,173.22,233.41,99
215.36,-110.05,1034.5,296.31,108.64,328,365.68,50.313,896,216.89,266.63,143,-88.232,24.376,805.5,162.59,233.41,72
214.17,-110.73,1019.5,293.92,108.28,316,368.19,50.313,896,219.39,266.63,143,-92.2,27.212,805.5,158.62,236.45,72
212.72,-112.36,1052.5,294.7,106.34,346,363.41,51.167,899.5,215.21,268.34,150,-89.713,25.227,808.5,163.59,234.26,78
217.08,-112.04,1037.5,298.41,106.98,334,366.27,52.305,896,218.07,268.62,143,-83.648,27.014,826.5,171.76,236.05,93
216.07,-111.84,1022,300.1,107.17,321,367.81,52.305,896,218.3,268.62,143,-86.863,24.817,808.5,163.96,234.29,78
213.4,-116.01,992,294.35,103.01,294,368.19,53.032,893,219.39,268.88,137,-80.682,25.105,832.5,174.72,234.87,105
222.82,-112.16,1073.5,307.07,106.53,370,369.74,53.032,896,219.63,268.88,143,-83.897,22.467,814.5,166.92,232.23,90
218.33,-111.84,1037.5,303.23,107.17,334,365.31,51.835,896,216.52,267.68,143,-85.266,23.33,811.5,165.56,233.1,84
222.82,-112.36,1070.5,307.07,106.34,364,368.19,53.512,896,219.39,269.02,143,-80.682,24.327,832.5,174.72,235.09,105
216.07,-111.84,1022,300.1,107.17,321,362.82,51.835,896,214.03,267.68,143,-83.897,23.042,814.5,166.92,232.52,90
211.93,-114.47,989,294.35,104.55,288,368.78,53.034,896,220.57,269.35,143,-85.18,21.738,811.5,169.47,230.77,84
206.4,-116.47,951,286.43,102.54,253,374.17,54.321,896,222.74,270.64,143,-88.334,25.668,808.5,164.97,235.14,78
216.07,-114.69,1022,300.1,104.33,321,369.74,51.835,893,219.63,267.68,137,-86.257,25.22,829.5,170.51,235.1,99
216.07,-112.16,1019.5,300.1,106.53,316,365.68,53.851,893,216.89,269.7,137,-86.408,25.425,829.5,169.2,234.66,99
215.68,-111.84,1022,299.32,107.17,321,368.19,53.851,896,219.39,269.7,143,-85.614,24.817,814.5,169.03,234.29,90
194.85,-124.15,1073.5,268.37,82.761,352,362.82,53.16,893,214.03,268.32,137,-85.614,25.668,808.5,169.03,235.14,78
193.62,-120.98,1055.5,267.15,88.903,334,360.64,51.144,885,211.85,266.3,129,-82.16,25.227,829.5,177.32,234.26,99
188.23,-121.26,1046.5,262.52,87.222,325,362.82,51.835,896,214.03,267.68,143,-82.16,25.666,829.5,177.32,235.99,99
190.54,-122.82,1055.5,264.07,86.738,334,365.31,52.565,893,216.52,268.41,137,-83.325,25.666,835.5,174.99,235.99,111
188.61,-121.21,1055.5,263.29,89.963,334,363.76,52.565,896,216.28,268.41,143,-80.931,24.376,829.5,177.19,233.41,99
188.61,-119.68,1046.5,263.29,91.495,325,368.19,52.225,896,219.39,267.73,143,-77.965,25.956,832.5,180.16,235.72,105
191.14,-118.57,1064.5,264.67,92.601,343,361.95,51.51,885,214.48,266.3,129,-83.359,25.227,829.5,176.12,234.26,99
187.65,-121.21,1037.5,261.94,89.963,316,365.31,51.835,896,216.52,267.68,143,-89.531,25.668,808.5,163.96,235.14,78
188.61,-121.24,1046.5,263.29,88.567,325,365.9,50.313,896,217.7,266.63,143,-83.519,25.227,829.5,174.6,234.26,99
188.23,-120.01,1055.5,262.52,91.036,334,369.74,53.034,896,219.63,269.35,143,-82.289,25.227,829.5,174.47,234.26,99
190.16,-119.07,1064.5,265.22,92.109,343,366.87,52.565,906,216.76,268.41,163,-85.163,22.467,814.5,168.33,232.23,90
188.61,-117.45,1046.5,263.29,96.152,325,367.46,50.629,899.5,217.95,267.26,150,-82.139,25.668,829.5,175.98,235.14,99
188.61,-119.06,1046.5,263.29,94.277,325,367.46,51.632,899.5,217.95,269.27,150,-87.409,25.227,829.5,168.2,234.26,99
189.19,-118.51,1055.5,263.87,94.395,334,365.9,52.565,896,217.7,268.41,143,-84.677,25.227,829.5,172.29,234.26,99
193.25,-117.05,1055.5,266.4,96.96,334,365.68,49.152,896,216.89,264.31,143,-84.898,25.668,829.5,173.22,235.14,99
191.69,-117.72,1055.5,266.37,95.612,334,366.99,49.152,896,219.52,264.31,143,-88.373,25.227,808.5,166.27,234.26,78
193.25,-117.09,1055.5,266.4,96.677,334,366.63,50.511,893,219.16,265.03,137,-89.531,25.227,808.5,163.96,234.26,78
191.69,-116.46,1055.5,266.37,97.943,334,365.95,52.225,896,217.79,267.73,143,-79.172,25.956,832.5,180.31,235.72,105
190.16,-117.34,1064.5,265.22,97.062,343,365.31,52.225,896,216.52,267.73,143,-77.813,25.956,835.5,183.03,235.72,111
191.36,-118.53,1064.5,264.51,93.79,343,368.19,50.78,893,219.39,265.57,137,-80.121,24.376,818.5,177.03,233.41,91
190.17,-116.58,1055.5,263.32,96.753,334,365.31,51.835,896,216.52,267.68,143,-88.373,27.401,805.5,166.27,235.99,72
190.76,-120.22,1055.5,263.92,91.944,334,365.9,50.313,896,217.7,266.63,143,-90.865,24.376,808.5,161.29,233.41,78
186.1,-117.72,1055.5,260.77,95.612,334,368.19,48.7,896,219.39,265.02,143,-88.152,24.376,808.5,165.34,233.41,78
190.17,-116.42,1055.5,263.32,96.915,334,362.82,52.225,893,214.03,267.73,137,-90.865,27.009,805.5,161.29,235.2,72
189.2,-117.05,1046.5,261.97,96.96,325,367.22,50.313,896,217.11,266.63,143,-88.267,27.078,805.5,163.89,235.34,72
189.19,-119.68,1055.5,263.87,91.495,334,364.96,51.835,896,215.44,267.68,143,-91.198,25.227,808.5,159.62,234.26,78
191.14,-119.57,1064.5,264.67,92.596,343,362.82,51.835,896,214.03,267.68,143,-83.658,26.239,826.5,173.11,234.5,93
190.16,-116.28,1064.5,265.22,96.196,343,365.31,52.565,896,216.52,268.41,143,-89.921,29.188,805.5,159.57,236.93,72
192.67,-121.52,1064.5,267.73,89.341,343,367.22,53.034,896,217.11,269.35,143,-89.601,27.014,805.5,161.22,236.05,72
192.64,-121.21,1046.5,265.79,89.963,325,366.87,50.313,896,216.76,266.63,143,-83.897,23.33,814.5,166.92,233.1,90
193.25,-120.53,1055.5,266.4,89.796,334,366.87,53.851,893,216.76,269.7,137,-83.932,23.891,811.5,168.22,234.22,84
193.25,-120.51,1055.5,266.4,90.031,334,364.36,52.565,896,214.25,268.41,143,-85.255,25.227,829.5,171.51,234.26,99
194.23,-120.77,1064.5,267.76,90.845,343,367.81,53.034,896,218.3,269.35,143,-83.829,25.956,811.5,170.99,235.72,84
194.23,-116.42,1064.5,267.76,95.9,343,368.19,53.034,896,219.39,269.35,143,-86.898,25.227,808.5,165.26,234.26,78
192.67,-115.41,1064.5,267.73,97.918,343,372.37,54.321,896,224.9,270.64,143,-82.289,28.572,826.5,174.47,237.61,93
193.27,-118.27,1064.5,268.33,95.199,343,369.85,53.501,896,222.38,269.82,143,-80.931,28.959,829.5,177.19,237.54,99
193.25,-118.32,1055.5,266.4,94.412,334,374.27,55.64,899.5,228.69,273.27,150,-76.606,26.686,832.5,182.88,236.45,105
193.62,-121.52,1055.5,267.15,89.341,334,374.27,55.64,899.5,228.69,273.27,150,-76.984,29.013,829.5,181.14,238.49,99
191.69,-118.58,1046.5,266.37,93.889,325,370.09,53.034,896,223.2,269.35,143,-79.701,28.77,829.5,177.06,238,99
192.64,-120.22,1046.5,265.79,91.944,325,370.09,53.889,896,223.2,271.06,143,-85.163,27.248,808.5,168.33,236.73,78
193.25,-118.58,1055.5,266.4,93.889,334,365.31,52.565,896,216.52,268.41,143,-86.898,28.959,805.5,165.26,237.54,72
193.25,-117.72,1055.5,266.4,95.612,334,369.74,53.034,896,219.63,269.35,143,-88.267,26.397,808.5,163.89,235.87,78
193.25,-118.38,1055.5,266.4,95.624,334,369.74,53.034,899.5,219.63,269.35,150,-88.712,28.959,805.5,164.6,237.54,72
192.64,-117.99,1037.5,265.79,96.411,316,372.34,53.35,899.5,224.82,269.98,150,-86.994,27.658,808.5,167.65,236.69,78
193.25,-117.99,1055.5,266.4,96.411,334,369.13,53.35,896,220.92,269.98,143,-87.033,30.517,808.5,168.96,239.1,78
193.27,-115.41,1064.5,268.33,97.918,343,368.19,53.851,896,219.39,269.7,143,-81.817,30.968,808.5,172.83,240,78
191.69,-118.15,1052.5,266.37,94.761,328,370.09,55.038,896,223.2,271.35,143,-75.625,30.249,829.5,183.86,239.28,99
189.19,-119.01,1055.5,263.87,93.042,334,373.93,54.321,906,225.14,270.64,163,-76.845,31.409,835.5,184,240.89,111
189.19,-119.06,1055.5,263.87,94.277,334,365.68,54.321,896,216.89,270.64,143,-82.895,30.249,808.5,173.26,239.28,78
189.58,-118.09,1055.5,264.64,95.246,334,365.31,53.034,896,216.52,269.35,143,-81.526,29.862,808.5,174.63,240.19,78
175.66,-122.86,1055.5,249.19,85.331,334,367.22,53.034,896,220.33,269.35,143,-78.214,27.853,829.5,182.63,236.89,99
174.77,-122.94,1046.5,247.92,87.823,325,372.96,54.637,899.5,226.07,271.27,150,-82.181,31.187,826.5,178.66,240.22,93
172.71,-119.92,1037.5,247.39,92.554,316,374.27,56.261,896,228.69,272.58,143,-78.203,26.397,832.5,181.28,235.87,105
171.06,-119.26,1001.5,243.08,93.874,280,370.44,55.791,896,223.55,271.64,143,-75.237,26.397,835.5,184.24,235.87,111
172.71,-117.58,1037.5,247.39,94.582,316,368.19,53.032,896,219.39,268.88,143,-78.956,24.49,828.5,179.36,234.67,104
172.21,-119.92,1028.5,246.89,92.554,307,365.95,55.452,903,217.79,270.96,157,-86.933,26.807,811.5,166.56,235.84,84
172.71,-117.72,1037.5,247.39,95.612,316,366.87,52.225,893,216.76,267.73,137,-78.214,28.572,829.5,182.63,237.61,99
172.71,-117.75,1037.5,247.39,94.421,316,366.63,49.843,896,219.16,265.69,143,-74.04,27.247,832.5,185.44,237.57,105
172.71,-118.89,1037.5,247.39,93.28,316,366.63,50.137,896,219.16,265.98,143,-76.984,28.572,829.5,182.5,237.61,99
172.71,-116.42,1037.5,247.39,96.915,316,365.31,52.565,906,216.52,268.41,163,-68.768,27.956,835.5,192.07,238.14,111
169.56,-117.05,1001.5,243.08,96.96,280,365.31,52.225,893,216.52,267.73,137,-69.965,27.105,838.5,192.23,237.29,117
172.21,-117.72,1028.5,246.89,95.612,307,369.74,50.313,896,219.63,266.63,143,-68.606,27.956,838.5,194.95,238.14,117
