222.26,-138.33,1086,287.35,103.88,96,166.42,-206.75,769.5,161.9,22.323,126,22.87,-166.41,845,59.386,26.305,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,983.5,235.97,70.132,277
222.88,-106.89,1328,288.58,133.9,555,159.51,-200.02,786.5,159.51,29.393,136,23.199,-167.61,853,60.044,25.102,80,194.6,-165.1,896.5,289.53,55.092,190,154.83,-147.52,983.5,235.64,70.132,277
224.22,-108.66,1303,294.83,130.36,530,144.59,-206.42,767.5,144.59,22.997,122,23.199,-167.61,853,60.044,25.102,80,194.6,-165.1,896.5,289.53,55.092,190,154.83,-147.52,974.5,235.64,70.132,268
226.02,-103.99,1279.5,294.87,138.22,496,144.07,-206.71,768.5,144.07,23.501,130,22.87,-166.41,845,59.386,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,154.83,-147.52,974.5,235.64,70.132,268
224.66,-105.77,1299.5,292.13,134.66,523,152.62,-209.13,761.5,153.85,20.562,116,23.199,-164.84,845,60.044,27.873,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-145.9,991.5,235.97,71.749,285
223.38,-107.55,1290,293.15,131.09,517,144.76,-204.39,783,165.95,25.565,135,22.705,-166.41,845,59.056,26.305,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,983.5,235.97,70.132,277
222.58,-113.49,1281.5,291.55,119.22,512,157.03,-204.57,780.5,179.27,27.259,142,23.363,-166.03,845,60.373,26.682,72,194.6,-164.54,896.5,289.53,56.202,190,155.16,-147.52,974.5,235.97,70.132,268
219.39,-108.3,1290,286.07,127.91,517,142.48,-210.12,762,161.93,22.327,128,22.705,-168.2,853,59.056,24.513,80,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,974.5,235.97,70.132,268
219.84,-108.65,1279.5,287.87,127.2,496,142.02,-211.21,753.5,162.53,21.84,122,23.199,-166.41,845,60.044,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-147.52,983.5,235.97,70.132,277
221.58,-107.25,1283,291.36,130,503,141.44,-210.31,733.5,160.43,23.851,104,22.87,-167.61,853,59.386,25.102,80,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,974.5,235.97,70.132,268
213.86,-110.05,1271,281.2,124.41,491,132.85,-212.65,736,157.77,21.512,109,23.528,-166.41,841.5,60.702,26.305,65,194.6,-165.1,899.5,289.53,55.092,196,155.16,-145.9,974.5,235.97,71.749,268
216.3,-110.05,1264,286.07,124.41,477,136.7,-210.31,744.5,161.83,23.851,115,22.87,-167.61,853,59.386,25.102,80,194.6,-164.54,896.5,289.53,56.202,190,155.16,-147.52,991.5,235.97,70.132,285
225.34,-111.85,1264,307.65,122.61,477,139.13,-209.94,741,162.86,24.581,114,23.199,-166.41,853,60.044,26.305,80,194.6,-165.1,896.5,289.53,55.092,190,155.16,-145.9,983.5,235.97,71.749,277
226.27,-106.26,1071,310.29,120.33,103,132.33,-209.94,752,152.67,24.581,125,23.199,-166.03,845,60.044,26.682,72,194.6,-165.1,899.5,289.53,55.092,196,154.83,-145.9,983.5,235.64,71.749,277
224.68,-102.9,1083,311.42,123.69,115,128.1,-212.11,740.5,148.28,22.585,118,23.199,-168.2,845,60.044,24.513,72,194.6,-163.3,896.5,289.53,56.891,190,155.16,-147.52,991.5,235.97,70.132,285
225.1,-101.38,1064.5,309.59,128.2,102,126.11,-215.73,724,145.97,19.895,106,23.199,-167.61,845,60.044,25.102,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-147.52,986.5,235.97,70.132,283
225.1,-104.72,1252,309.59,124.86,465,114.45,-216.01,724,131.9,19.341,106,23.26,-166.41,845,60.105,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-147.52,991.5,235.97,70.132,285
226,-108.44,1240,308.76,119.02,453,120.22,-215.73,718,136.51,19.895,100,23.199,-166.41,845,60.044,26.305,72,194.6,-165.1,896.5,289.53,55.092,190,154.83,-147.52,983.5,235.64,70.132,277
226,-115.09,1259,308.76,112.37,479,121.67,-213.1,729.5,138.15,21.594,107,23.034,-166.41,845,59.715,26.305,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,983.5,235.97,70.132,277
225.19,-114.89,1243.5,307.96,111.22,460,126.34,-212.17,732,142.82,23.452,112,23.199,-168.2,845,60.044,24.513,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-147.52,974.5,235.97,70.132,268
225.59,-113.3,1259,306.18,110.68,479,123.44,-214.49,727,137.52,21.132,107,23.199,-168.2,841.5,60.044,24.513,65,194.6,-165.1,896.5,289.53,55.092,190,154.83,-147.52,983.5,235.64,70.132,277
225.21,-114.14,1257.5,306.26,108.99,488,120.68,-215.12,724,137.04,20.505,106,22.87,-169.77,853,59.386,22.945,80,194.6,-165.1,896.5,289.53,55.092,190,154.77,-145.9,983.5,235.19,71.749,277
220.68,-101.42,1238.5,301.27,121.21,462,118.86,-217.27,710,134.96,18.532,94,23.034,-169.77,853,59.715,22.945,80,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,974.5,235.97,70.132,268
225.63,-105.09,1262.5,304.51,117.18,486,113.03,-217.09,714,125.59,19.44,107,22.87,-168.2,853,59.386,24.513,80,194.6,-165.1,899.5,289.53,55.092,196,155.16,-147.52,974.5,235.97,70.132,268
227.26,-100.94,1235,304.42,120.46,455,116.9,-216.65,716.5,128.36,19.768,107,23.034,-168.2,845,59.715,24.513,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-145.9,974.5,235.97,71.749,268
229.28,-98.684,1223,306.01,123.11,443,118.23,-216.02,726,125.18,18.713,110,22.87,-168.2,845,59.386,24.513,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-145.9,974.5,235.97,71.749,268
226.77,-100.68,1237,301.8,117.41,471,109.5,-214.32,732.5,103.09,22.103,123,22.87,-168.2,845,59.386,24.513,72,194.6,-164.18,896.5,289.53,56.916,190,155.16,-145.9,983.5,235.97,71.749,277
226.23,-91.125,1237,299.14,129.9,471,115.86,-217.09,709,102.06,19.44,102,23.199,-168.2,853,60.044,24.513,80,194.6,-164.54,896.5,289.53,56.202,190,154.83,-145.9,991.5,235.64,71.749,285
222.84,-62.52,1249,292.36,166.15,483,113.61,-217.68,700,96.808,19.775,99,23.528,-168.2,845,60.702,24.513,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-147.52,983.5,235.97,70.132,277
224.88,-70.832,1237,294,154.4,471,116.18,-219.13,688.5,98.383,18.582,90,23.589,-168.2,845,60.763,24.513,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-145.9,983.5,235.97,71.749,277
222.81,-69.366,1224,291.54,155.86,468,118.96,-218.77,693,98.937,18.412,90,23.528,-168.2,845,60.702,24.513,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-145.9,991.5,235.97,71.749,285
228,-86.272,1227,296.38,133.05,474,123.37,-219.13,688.5,105.51,18.582,90,23.199,-168.2,845,60.044,24.513,72,194.6,-165.1,896.5,289.53,55.092,190,154.83,-145.9,983.5,235.64,71.749,277
236.59,-93.551,1216,301.63,121.63,463,122.1,-216.95,713,110.51,20.23,110,23.199,-168.2,845,60.044,24.513,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-145.9,966.5,235.97,71.749,260
240.13,-97.774,1212,301.15,116.18,466,111,-217.09,714,101.45,19.44,107,23.199,-166.41,841.5,60.044,26.305,65,194.6,-165.1,896.5,289.53,55.092,190,155.16,-149.37,991.5,235.97,68.284,285
232.22,-102.62,1131.5,301.24,109.54,369,115.75,-214.25,716,104.12,22.858,111,23.363,-166.41,845,60.373,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,154.83,-150.99,969.5,235.64,66.667,266
238.46,-78.391,1175.5,287.95,132.12,457,123.39,-215.99,719,113.83,20.538,112,23.363,-166.41,853,60.373,26.305,80,194.6,-164.91,899.5,289.53,55.467,196,155.16,-150.27,983.5,235.97,67.386,277
248.62,-65.403,1124.5,286.93,143.21,406,125.24,-216.26,721,115.75,20.562,116,23.363,-166.41,845,60.373,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-150.99,974.5,235.97,66.667,268
249.83,-68.643,1093.5,294.52,136.96,344,123.78,-216.55,719,117.41,19.98,112,23.363,-166.41,845,60.373,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-150.99,974.5,235.97,66.667,268
258.08,-80.838,1087,303.89,124.31,341,123.64,-215.45,719.5,116.13,19.906,108,22.87,-167.61,845,59.386,25.102,72,194.6,-165.1,896.5,289.53,55.092,190,155.16,-150.27,991.5,235.97,67.386,285
248.19,-77.49,1083.5,295.32,128.11,334,126.51,-217.27,716.5,113.73,18.532,107,23.363,-166.41,845,60.373,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-150.27,983.5,235.97,67.386,277
246.27,-78.476,1087,293.4,126.14,341,131.77,-215,722.5,123.18,20.809,109,23.034,-164.84,853,59.715,27.873,80,194.6,-165.1,896.5,289.53,55.092,190,155.16,-150.27,974.5,235.97,67.386,268
249.15,-81.28,1074.5,296.28,123.48,325,133.33,-217.95,693,131.22,19.237,90,23.199,-166.41,845,60.044,26.305,72,194.6,-163.3,896.5,289.53,56.891,190,155.16,-150.99,983.5,235.97,66.667,277
250.72,-77.146,1083.5,296.53,127.17,334,131.43,-216.07,699,131.43,20.748,92,23.363,-167.61,845,60.373,25.102,72,194.6,-163.3,899.5,289.53,56.891,196,154.83,-150.99,974.5,235.64,66.667,268
245.37,-80.705,1083.5,292.5,123.02,334,133.69,-217.54,696,135.96,19.562,91,22.87,-168.2,853,59.386,24.513,80,194.6,-165.1,899.5,289.53,55.092,196,155.16,-150.99,991.5,235.97,66.667,285
248.18,-76.537,1074.5,295.31,127.18,325,129.16,-218.12,696,129.16,18.412,91,23.363,-167.61,841.5,60.373,25.102,65,194.6,-165.1,899.5,289.53,55.092,196,154.83,-150.27,983.5,235.64,67.386,277
247.15,-78.561,1071,296.12,126.05,318,123.42,-218.5,695,121.31,18.951,94,22.87,-168.2,845,59.386,24.513,72,194.6,-164.54,899.5,289.53,56.202,196,154.83,-150.27,983.5,235.64,67.386,277
250.03,-83.548,1083.5,299,121.56,334,119.31,-217.95,700,117.21,19.237,99,23.363,-168.2,853,60.373,24.513,80,194.6,-165.1,899.5,289.53,55.092,196,154.83,-148.64,974.5,235.64,69.015,268
250.37,-90.238,1071,300.64,114.38,318,120.37,-217.68,700,119.31,19.775,99,23.199,-166.41,853,60.044,26.305,80,194.6,-165.1,899.5,289.53,55.092,196,154.83,-150.27,991.5,235.64,67.386,285
246.78,-93.013,1090,300.19,111.75,337,124.11,-218.25,690,120.95,19.911,89,23.363,-166.41,845,60.373,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,154.83,-150.27,983.5,235.64,67.386,277
237.81,-87.443,1093.5,294.36,118.56,344,140.67,-219.67,684,145.14,17.519,81,23.363,-167.61,845,60.373,25.102,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-148.64,983.5,235.97,69.015,277
239.97,-81.256,1097,294.96,126.14,351,148.82,-219.4,686,143.57,18.058,85,23.26,-166.41,845,60.105,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-148.64,986.5,235.97,69.015,283
240.98,-88.956,1078,296.97,118.44,332,141.78,-218.6,694,139.65,17.924,87,22.931,-167.61,845,59.447,25.102,72,194.6,-163.3,899.5,289.53,56.891,196,155.16,-148.64,986.5,235.97,69.015,283
241.26,-92.905,1077.5,297.54,118.88,341,137.41,-218.31,696,133.17,18.506,91,23.26,-166.41,845,60.105,26.305,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-145.9,977.5,235.97,71.749,274
239.98,-99.023,1068,297.82,109.32,322,140.49,-218.34,704.5,140.49,17.469,93,23.26,-167.61,845,60.105,25.102,72,194.6,-164.54,899.5,289.53,56.202,196,155.16,-148.64,986.5,235.97,69.015,283
241.73,-107.4,1054.5,300.53,98.86,305,141.82,-218.84,691.5,138.61,16.964,82,23.199,-166.03,845,60.044,26.682,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-145.9,986.5,235.97,71.749,283
241.73,-109.58,1058,300.53,97.821,312,149.61,-214.93,716.5,141.06,21.496,107,23.199,-168.2,845,60.044,24.513,72,194.6,-165.1,899.5,289.53,55.092,196,155.16,-149.37,977.5,235.97,68.284,274
241.25,-107.75,1052,300.35,101.04,309,145.57,-215,714.5,136.99,20.809,103,23.199,-167.61,853,60.044,25.102,80,195,-165.1,899.5,289.93,55.092,196,155.16,-147.52,974.5,235.97,70.132,268
240.11,-109.67,1054.5,300.16,97.627,305,146.51,-216.9,694,141.2,19.916,87,23.199,-168.2,845,60.044,24.513,72,195.08,-165.1,907.5,290.48,55.092,204,155.16,-147.52,977.5,235.97,70.132,274
239.65,-109.58,1058,300,97.821,312,128.87,-217.95,698,118.34,19.237,95,23.095,-168.2,848.5,59.776,24.513,79,195.08,-165.1,907.5,290.48,55.092,204,155.16,-145.84,977.5,235.97,71.815,274
238.98,-107.83,1054.5,301.51,101.03,305,120.96,-217.68,695,111.51,19.775,94,23.26,-166.03,845,60.105,26.682,72,195.08,-164.54,910,290.48,56.202,209,155.16,-145.9,986.5,235.97,71.749,283
237.05,-108.73,1045.5,300.5,99.084,296,123.14,-216.8,716,118.89,20.022,111,22.87,-166.03,845,59.386,26.682,72,195.08,-165.1,907.5,290.48,55.092,204,155.16,-148.64,991.5,235.97,69.015,285
239.97,-109.62,1068,301.87,99.244,322,114.88,-216.72,712.5,110.58,19.089,99,22.766,-166.41,845,59.117,26.305,72,194.61,-164.33,907.5,290.01,55.853,204,154.83,-149.37,1064.5,235.64,68.284,361
238.65,-106.06,1052,302.09,104.85,309,115.09,-218.12,709,111.89,18.412,102,23.095,-166.03,845,59.776,26.682,72,194.15,-163.3,910,289.55,56.891,209,154.83,-147.52,983.5,235.64,70.132,277
240.83,-107.65,1061.5,302.74,102.77,328,104.97,-217.54,696,106.1,19.562,91,21.578,-163.79,841.5,56.742,28.928,65,193.75,-161.75,910,289.15,58.434,209,154.5,-147.52,1043.5,235.31,70.132,337
241.7,-104.26,1099.5,303.6,106.65,366,119.65,-218.96,690,116.49,18.495,89,28.409,-152.35,1009.5,70.404,54.412,233,193.75,-161.75,904.5,289.15,58.434,198,154.17,-149.37,1061.5,234.98,68.284,355
241.7,-106.39,1109.5,303.6,102.4,376,117.5,-218.96,690,102.75,18.495,89,28.137,-151.87,1000.5,69.92,55.388,224,193.36,-160.21,917,288.76,59.976,216,154.17,-149.37,1064.5,234.98,68.284,361
240.52,-106.69,1086.5,302.11,103.16,359,122.37,-217.83,694,106.51,18.994,87,28.137,-151.83,1000.5,69.92,53.885,224,193.36,-158.41,907.5,288.76,61.775,204,154.17,-147.52,1064.5,234.98,70.132,361
244.11,-107.68,1088.5,302.61,101.18,373,122.67,-218.44,694.5,99.645,19.531,98,20.683,-155.45,973.5,54.951,46.657,197,192.49,-156.87,910,287.9,63.317,209,153.84,-149.37,1049,234.65,68.284,348
243.81,-106.06,1049.5,302.02,101.66,322,128.04,-219.13,688.5,99.776,18.582,90,28.198,-152.88,1000.5,69.981,51.791,224,192.49,-156.87,904.5,287.9,63.317,198,153.51,-149.37,1043.5,234.32,68.284,337
246.99,-106.27,1055.5,303.67,101.13,325,130.12,-219.93,686.5,101.22,18.568,96,28.137,-154.94,1000.5,69.92,49.247,224,192.49,-156.87,907.5,287.9,63.317,204,153.18,-148.51,1055.5,233.99,69.142,352
249,-100.66,1058.5,305.67,106.6,331,128.24,-221.13,674.5,101.41,17.596,86,23.589,-163.96,946.5,60.763,29.638,170,192.49,-155.33,907.5,287.9,64.859,204,153.18,-148.51,1046.5,233.99,69.142,343
249.23,-103.78,1046.5,302.3,102.23,325,134.44,-222.35,675.5,112.7,15.908,83,22.71,-165.1,834.5,59.006,28.921,58,192.1,-155.33,914.5,287.5,64.859,211,153.18,-147.23,1046.5,233.99,70.715,343
249.23,-101.65,1049.5,302.3,104.49,331,127.25,-223.08,670.5,107.57,15.18,78,24.106,-163.27,826.5,61.798,29.442,50,192.1,-155.33,914.5,287.5,64.859,211,153.18,-145.9,1043.5,233.99,71.749,337
252.95,-97.36,1052.5,305.74,108.84,337,129.6,-222.22,677.5,112.97,15.805,83,14.426,-164.05,826.5,42.315,26.092,64,192.1,-155.33,917,287.5,64.859,216,152.52,-142.67,986.5,233.33,74.982,283
256.85,-90.179,1040.5,309.65,114.58,313,137.55,-222.35,679.5,118.91,15.908,87,23.833,-157.49,815,61.007,36.084,49,191.7,-153.79,907.5,287.1,66.401,204,151.91,-139.44,994.5,232.72,78.216,291
245.08,-74.374,1040.5,300.59,130.39,322,139.06,-221.83,668.5,119.33,16.194,74,24.059,-152.78,831.5,61.234,40.789,82,191.3,-148.32,925.5,286.7,71.868,233,151.3,-134.59,978,232.11,83.067,283
246.12,-63.186,1043.5,305.56,139.96,319,143.66,-220.17,679,118.29,16.936,76,35.798,203.14,1768,71.595,406.29,1768,191.7,-144.9,934,287.1,75.29,250,148.28,-151.31,956.5,228.7,66.339,264
248.64,-60.513,1055.5,305.96,139.58,343,139.74,-219.88,686,116.48,16.644,81,25.23,-131.29,1043.5,62.921,70.325,328,191.3,-146.74,925.5,286.7,73.452,233,148.67,-150.99,974.5,229.48,66.667,268
246.85,-48.361,1070,302.36,151.22,372,144.65,-219.14,689,123.41,17.681,82,37.692,202.65,1768,75.383,405.3,1768,196.8,-170.24,914.5,292.2,49.952,211,148.67,-150.99,983.5,229.48,66.667,277
242.9,-34.417,1086.5,298.42,167.2,405,148.96,-219.59,686,132.05,17.226,81,37.692,202.65,1768,75.383,405.3,1768,197.26,-170.24,911.5,292.66,49.952,205,148.67,-150.99,983.5,229.48,66.667,277
246.94,-25.987,1085.5,297.72,175.63,412,148.75,-219.67,686,125.57,17.519,85,64.813,354.9,3101,129.63,709.79,3101,197.26,-170.24,914.5,292.66,49.952,211,148.67,-149.37,1040.5,229.48,68.284,331
248.12,-16.275,1083,297.15,183.81,407,137.78,-219.14,691,116.41,17.681,86,37.692,201.11,1768,75.383,402.23,1768,197.26,-169.51,911.5,292.66,50.678,205,156.19,-150.27,991.5,237,67.386,285
245.15,5.2456,1003,291.2,205.33,247,146.06,-219.14,691,119.52,17.681,86,37.527,201.11,1768,75.054,402.23,1768,197.26,-170.24,914.5,292.66,49.952,211,156.19,-149.37,980.5,237,68.284,271
253.75,-5.0355,996.5,295.57,195.05,234,160.58,-219.75,684,142.54,17.356,81,37.01,200.09,1759,74.02,400.18,1759,197.26,-170.24,914.5,292.66,49.952,211,156.19,-150.69,983.5,237,67.251,277
258.47,-7.3461,996.5,296.18,194.27,234,163.6,-218.26,694,144.37,17.203,87,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,971.5,237,63.203,262
271.32,-41.135,1002,307.17,163.4,236,164.81,-217.81,702.5,147.64,17.992,89,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,983.5,237,63.203,277
275.52,-46.792,977.5,308.53,153.3,187,165.25,-217.92,699.5,149.22,17.886,88,38.232,200.09,1759,76.465,400.18,1759,197.26,-170.24,907.5,292.66,49.952,204,156.19,-149.37,986.5,237,68.284,283
275.52,-50.94,968.5,308.53,150.68,178,159.36,-216.77,689.5,143.33,19.343,78,0,0,0,0,0,0,197.26,-169.68,904.5,292.66,51.061,198,156.19,-154.45,983.5,237,63.203,277
279.29,-55.326,955.5,310.65,140.67,161,166.99,-219.43,691,145.69,17.099,86,37.01,199.58,1768,74.02,399.16,1768,197.26,-170.24,911.5,292.66,49.952,205,156.19,-150.27,991.5,237,67.386,285
283.91,-52.042,955.5,313.92,146,161,172,-219.88,686,147.5,16.644,81,37.692,199.58,1768,75.383,399.16,1768,197.26,-170.24,904.5,292.66,49.952,198,156.19,-150.99,983.5,237,66.667,277
279.61,-49.897,944.5,309.61,148.14,139,167.36,-219.88,686,144.92,16.644,81,37.01,198.56,1759,74.02,397.12,1759,197.26,-170.24,911.5,292.66,49.952,205,156.19,-149.37,980.5,237,68.284,271
281.08,-59.47,968.5,309.59,137.55,178,169.01,-219.43,691,151.97,17.099,86,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,155.86,-154.45,991.5,236.67,63.203,285
281.08,-62.32,977.5,309.59,134.7,187,179.29,-217.92,694,162.19,17.886,87,0,0,0,0,0,0,197.26,-170.24,914.5,292.66,49.952,211,156.19,-154.45,988.5,237,63.203,279
279.76,-69.012,973.5,309.93,127.01,179,188.28,-220.61,679.5,168.91,15.196,68,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,991.5,237,63.203,285
285.54,-59.76,955,314.2,139.82,142,196.35,-219,682.5,173.75,15.732,69,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,991.5,237,63.203,285
283.89,-72.176,952,310.9,124.84,154,205.01,-220.55,686,181.16,12.633,66,61.1,374.24,3341,122.2,748.48,3341,197.26,-170.24,914.5,292.66,49.952,211,156.58,-152.6,983.5,237.78,65.05,277
281.22,-70.588,961,309.88,126.45,163,205.01,-220.21,693,181.16,13.301,75,61.686,377.83,3373,123.37,755.65,3373,197.26,-170.24,911.5,292.66,49.952,205,156.19,-152.6,983.5,237,65.05,277
283.89,-72.458,961,310.9,125.58,163,211.58,-218.33,698.5,181.13,14.696,76,39.149,202.41,1741,78.299,404.82,1741,197.26,-170.24,911.5,292.66,49.952,205,156.19,-152.6,991.5,237,65.05,285
280.94,-77.19,961,309.32,121.88,163,209.74,-219.71,686,181.55,13.464,66,0,0,0,0,0,0,197.26,-168.44,914.5,292.66,51.751,211,156.19,-154.45,991.5,237,63.203,285
285.26,-74.069,968.5,310.65,135.63,178,210.86,-218.17,701,178.34,15.007,81,37.174,197.03,1759,74.349,394.07,1759,196.8,-170.24,911.5,292.2,49.952,205,156.19,-150.99,991.5,237,66.667,285
286.87,-85.236,1002.5,310.88,124.47,219,210.33,-217.21,703.5,177.7,15.811,81,0,0,0,0,0,0,197.26,-170.24,914.5,292.66,49.952,211,156.19,-154.45,983.5,237,63.203,277
286.87,-83.994,1022,310.88,129.84,249,211.01,-216.79,711.5,180.43,16.066,87,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,983.5,237,63.203,277
286.87,-89.558,1027.5,310.88,120.14,251,198.64,-216.47,713,167.2,16.705,95,0,0,0,0,0,0,197.26,-170.24,914.5,292.66,49.952,211,156.19,-154.45,980.5,237,63.203,271
285.49,-90.989,1037.5,308.11,118.71,261,195.35,-217.62,703.5,171.5,15.555,81,37.01,200.09,1768,74.02,400.18,1768,197.26,-170.24,911.5,292.66,49.952,205,156.19,-150.99,983.5,237,66.667,277
286.76,-90.993,1037.5,310.65,118.71,261,205.18,-219,687.5,181.5,15.732,74,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,983.5,237,63.203,277
285.37,-88.318,1018.5,307.87,125.52,242,208.06,-217.8,695,176.84,16.792,79,0,0,0,0,0,0,196.8,-170.24,911.5,292.2,49.952,205,156.19,-154.45,980.5,237,63.203,271
288.2,-88.48,999,309.32,122.3,212,208.3,-218.3,683,176.01,16.295,65,53.924,385.33,3440,107.85,770.66,3440,197.21,-170.24,911.5,293.03,49.952,205,156.19,-149.37,971.5,237,68.284,262
288.09,-92.451,1018.5,309.1,117.25,242,211.49,-218.74,690,176.93,14.908,74,0,0,0,0,0,0,197.26,-169.68,914.5,292.66,51.061,211,156.19,-154.45,983.5,237,63.203,277
288.2,-93.856,1018.5,309.32,115.85,242,205.61,-217.92,686.5,169.13,17.886,77,0,0,0,0,0,0,197.26,-170.24,914.5,292.66,49.952,211,155.8,-154.45,983.5,236.22,63.203,277
288.2,-97.128,1025.5,309.32,113.65,256,197.62,-219.26,686.5,164.36,16.547,77,22.656,197.03,1759,45.313,394.07,1759,197.26,-170.24,914.5,292.66,49.952,211,156.19,-150.69,991.5,237,67.251,285
285.49,-100.03,1033,308.11,109.22,280,196.28,-219.71,680,161.25,15.644,73,34.747,195.41,1634,69.495,390.81,1634,196.8,-170.24,914.5,292.2,49.952,211,156.19,-149.37,980.5,237,68.284,271
