126.31,-36.627,881,356.29,144.3,263,-54.862,-133.28,667,243.07,68.161,33,-53.798,-142.87,667.5,242.09,77.975,29,-34.404,-182.02,667.5,269.27,55.214,29
141.41,-49.629,879,364.9,127.15,259,-51.557,-133.57,677,246.58,69.772,43,-53.552,-145.35,667.5,243.46,75.217,29,-33.267,-178.87,667.5,271.54,59.279,29
141.58,-57.687,866,346.05,124.58,246,-52.677,-137.59,665,244.33,67.23,29,-61.607,-154.57,665,229.58,67.129,24,-33.267,-182.57,667.5,271.54,55.66,29
129.64,-68.15,773.5,307.13,117.73,151,-51.557,-129.79,691.5,246.58,78.4,67,-58.055,-151.52,667.5,234.45,68.774,29,-33.267,-185.19,667.5,271.54,52.043,29
134.09,-71.195,887.5,333.44,118.32,263,-51.557,-126.48,684.5,246.58,83.964,53,-54.919,-149.54,667.5,239.85,69.055,29,-34.476,-179.78,667.5,266.9,57.456,29
140.23,-81.939,874.5,321.96,113.73,250,-47.073,-126.37,682,251.06,87.445,48,-54.919,-147.3,667.5,239.85,73.539,29,-49.562,-181.6,665,241.6,53.809,24
150.91,-89.103,854.5,327.04,113.88,223,-50.436,-123.91,684.5,246.58,92.16,53,-59.666,-153.68,665,230.36,71.132,24,-32.18,-182.02,667.5,271.49,55.214,29
144.95,-113.73,817.5,311.52,79.088,186,-52.677,-125.35,677,244.33,86.215,43,-57.424,-151.72,665,232.6,72.818,24,-32.18,-180.53,667.5,271.49,57.51,29
161.12,-98.649,833,327.2,122.45,199,-52.431,-124.48,672,245.7,90.164,38,-56.293,-147.56,665,232.62,83.37,24,-36.78,-182.94,667.5,260.07,53.39,29
181.2,-101.68,912,354.32,121.36,278,-48.388,-127.81,682,250.67,84.576,48,-57.172,-143.34,667.5,233.1,87.361,29,-37.916,-184.09,667.5,257.79,52.018,29
151.58,-105.19,863,321.28,126.35,227,-48.314,-124.54,682,253.06,87.848,48,-59.666,-147.56,665,230.36,83.37,24,-43.975,-182.04,665,246.05,52.937,24
159.27,-115.01,873.5,327.81,114.24,235,-53.552,-123.46,672,243.46,87.79,38,-57.424,-146.44,665,232.6,85.612,24,-31.093,-184.21,667.5,271.44,54.019,29
158.43,-122.76,832,321.34,109.96,191,-53.798,-122.39,674.5,244.33,87.733,43,-57.424,-155.04,665,232.6,70.634,24,-40.181,-179.58,667.5,253.26,55.624,29
159.9,-130.34,852,324.25,104.55,218,-49.513,-122.14,684.5,248.42,91.31,53,-54.93,-147.84,665,235.34,78.358,24,-37.961,-170.81,667.5,265.71,66.424,29
160.97,-136.15,872,324.15,99.115,245,-47.073,-124.84,687,251.06,86.09,53,-57.383,-146.35,667.5,232.68,82.101,29,-34.404,-162.84,667.5,269.27,74.394,29
161.49,-132.32,885,327.4,103.87,258,-45.898,-123.72,682,252.23,89.48,48,-55.183,-148.92,665,234.84,80.658,24,-31.093,-168.71,667.5,271.44,70.627,29
162.39,-136.16,885,326.99,100.21,258,-48.388,-121.52,682,250.67,91.682,48,-55.183,-149.82,665,234.84,76.629,24,-33.317,-175.44,667.5,269.22,63.901,29
161,-135.03,874.5,324.18,101.7,250,-49.315,-123.84,682,248.82,92.521,48,-57.424,-152.04,665,232.6,74.402,24,-51.81,-173.76,657.5,237.1,60.535,14
160.47,-143.95,866,320.94,93.278,246,-49.315,-123.35,682,248.82,92.424,48,-57.161,-151.19,665,233.13,73.881,24,-51.935,-177.12,657.5,236.98,56.051,14
154.72,-146.25,855,313.76,91.128,237,-50.63,-127.05,682,248.43,83.881,48,-54.919,-146.18,667.5,239.85,75.781,29,-57.424,-177.12,662.5,232.6,53.809,19
158.39,-147.64,839,316.78,90.196,223,-51.557,-120.85,682,246.58,95.218,48,-51.557,-135.81,667.5,244.33,89.86,29,-56.293,-178.24,665,232.62,53.809,24
158.34,-148.28,829.5,314.16,89.681,216,-52.821,-124.99,672,246.29,82.544,38,-53.798,-143.87,665,239.85,84.076,24,-50.825,-180.48,665,239.2,51.567,24
160.16,-151.76,827.5,315.34,86.799,218,-54.664,-128.32,672,243.47,78.074,38,-50.436,-141.33,667.5,244.33,85.475,29,-49.874,-180.48,665,240.15,51.567,24
157.68,-150.09,827.5,312.86,88.476,218,-53.737,-128.78,672,245.32,77.164,38,-56.055,-147.51,667.5,235.34,77.566,29,-37.968,-181.14,667.5,255.47,54.743,29
155.18,-151.76,827.5,310.35,86.799,218,-49.315,-136.41,682,248.82,72.905,48,-54.939,-145.29,667.5,237.57,79.784,29,-51.935,-179.36,657.5,236.98,53.809,14
155.18,-150.09,827.5,310.35,88.476,218,-46.051,-134.81,682,255.34,74.986,48,-59.643,-152.32,665,230.4,71.631,24,-47.585,-179.36,665,242.46,53.809,24
155.82,-155.78,836,311.65,82.881,229,-50.436,-128.26,687,246.58,80.408,53,-57.424,-154.81,665,232.6,68.873,24,-40.181,-179.36,667.5,253.26,56.051,29
153.7,-154.82,836,309.53,83.843,229,-51.713,-134.25,672,248.5,71.69,38,-55.141,-152.81,665,234.92,72.86,24,-50.825,-178.47,665,239.2,53.356,24
151.53,-155.45,826,307.3,84.275,221,-53.996,-134.31,672,243.94,70.509,38,-55.183,-159,665,234.84,64.951,24,-53.082,-179.59,665,236.94,53.364,24
154.31,-155.17,834,310.74,84.836,231,-52.677,-133.13,682,244.33,75.059,48,-55.183,-153.68,665,234.84,71.132,24,-53.082,-181.83,665,236.94,51.122,24
157.68,-154.37,834,312.86,85.635,231,-52.677,-130.07,677,244.33,81.184,43,-59.422,-146.41,667.5,233.09,77.533,29,-34.354,-181.22,667.5,271.59,56.813,29
154.53,-154.65,826,309.06,85.074,221,-49.315,-129.67,682,248.82,85.277,48,-56.04,-142.42,667.5,237.61,85.526,29,-34.404,-182.02,667.5,269.27,55.214,29
157.01,-155.45,826,311.54,84.275,221,-43.809,-127.06,684.5,257.59,85.01,53,-48.293,-131.95,667.5,253.1,95.374,29,-44.785,-183.38,667.5,252.06,52.501,29
153.67,-154.1,830,309.44,86.182,229,-46.295,-140.92,667.5,250.51,79.652,29,-52.677,-132.85,667.5,244.33,91.354,29,-35.491,-182.75,667.5,269.32,54.705,29
155.77,-155.61,830,311.55,84.668,229,-47.215,-139.53,667.5,248.68,82.434,29,-52.677,-130.89,667.5,244.33,93.058,29,-40.277,-177.76,667.5,258.84,59.253,29
155.7,-155.76,826.5,311.41,84.59,228,-44.973,-133.37,667.5,253.16,90.308,29,-49.315,-133.07,667.5,248.82,93.124,29,-33.267,-181.04,667.5,271.54,57.19,29
155.57,-155.33,834,313.24,84.671,231,-48.232,-130.35,667.5,248.74,91.927,29,-53.798,-135.29,667.5,242.09,90.906,29,-34.354,-181.04,667.5,271.59,58.112,29
154.02,-153.75,826,312.29,85.974,221,-45.898,-135.67,667.5,252.23,83.489,29,-49.513,-135.76,667.5,248.42,92.179,29,-33.267,-184.27,667.5,271.54,52.972,29
154.91,-155.61,830,311.93,84.668,229,-43.649,-138.73,667.5,254.48,79.586,29,-47.073,-128.37,667.5,251.06,100.32,29,-41.415,-184.32,667.5,256.57,51.565,29
154.7,-155.17,834,313.63,84.836,231,-47.215,-139.6,667.5,248.68,75.635,29,-50.436,-135.19,667.5,244.33,97.757,29,-50.825,-182.94,665,239.2,51.131,24
152.18,-154.74,836,308.61,84.888,229,-43.649,-135.19,682,254.48,79.755,48,-46.633,-127.71,667.5,249.26,108.29,29,-32.18,-184.05,667.5,271.49,53.399,29
155.18,-154.37,834,310.35,85.635,231,-42.723,-137.82,682,256.34,71.17,48,-47.974,-127.83,667.5,247.92,108.06,29,-32.18,-183.18,667.5,271.49,53.833,29
156.43,-155.17,834,310.35,84.836,231,-43.813,-139.75,682,256.4,67.313,48,-50.436,-134.97,667.5,244.33,98.202,29,-41.274,-183.66,667.5,253.3,52.873,29
155.18,-153.47,834,310.35,86.535,231,-43.813,-136.69,684.5,256.4,73.43,53,-52.879,-134.58,667.5,243.93,96.765,29,-51.759,-182.94,665,238.26,51.131,24
157.01,-153.75,826,311.54,85.974,221,-47.22,-138.66,682,251.84,68.404,48,-59.422,-137.19,667.5,233.09,95.984,29,-47.143,-184.28,665,242.88,50.695,24
155.82,-155.78,836,311.65,82.881,229,-48.344,-133.52,677,249.59,72.089,43,-54.002,-140.29,657.5,239.44,94.905,14,-33.495,-185.19,667.5,270.18,52.043,29
155.77,-155.45,826,309.06,84.275,221,-49.315,-136.5,677,248.82,67.188,43,-42.265,-127.69,667.5,257.99,112.76,29,-32.18,-182.96,667.5,271.49,54.278,29
153.65,-153.75,826,309.43,85.974,221,-54.919,-137.63,672,242.09,66.056,38,-52.448,-136.79,667.5,241.2,96.774,29,-43.498,-183.87,667.5,251.08,52.454,29
151.53,-154.65,826,307.3,85.074,221,-50.436,-136.5,679.5,246.58,67.188,48,-52.677,-138.86,667.5,242.09,94.089,29,-38.023,-182.96,667.5,263.35,54.278,29
151.8,-155.78,836,305.73,82.881,229,-48.388,-139.79,665,250.67,65.021,29,-51.557,-136.85,667.5,244.33,92.229,29,-47.608,-179.59,665,242.41,51.105,24
151.8,-154.81,836,305.72,84.826,229,-50.63,-136.46,665,248.43,69.481,29,-50.637,-137.48,667.5,246.17,90.972,29,-47.608,-179.59,665,242.41,53.364,24
153.7,-154.74,836,309.53,84.888,229,-51.557,-139,665,246.58,66.601,29,-48.139,-136.35,667.5,247.75,93.223,29,-49.66,-183.17,665,239.27,50.678,24
155.18,-155.78,836,310.35,82.881,229,-47.19,-139.79,665,251.9,65.021,29,-48.395,-139.98,667.5,248.41,85.956,29,-46.194,-182.73,665,243.85,51.567,24
154.9,-155.45,826,311.92,84.275,221,-47.271,-133.36,680,250.66,77.898,44,-50.637,-137.29,667.5,246.17,86.918,29,-44.888,-182.27,665,245.16,52.475,24
158.94,-155.78,833.5,315.37,82.881,224,-47.019,-132.27,682,249.99,78.982,48,-53.823,-138.38,667.5,239.8,86.943,29,-34.476,-180.72,667.5,266.9,56.513,29
155.18,-155.17,832,310.35,84.836,227,-45.145,-142.33,684.5,252.81,63.281,53,-59.666,-150.94,667.5,230.36,74.387,29,-32.18,-182.02,667.5,271.49,55.214,29
155.18,-154.37,832,310.35,85.635,227,-48.139,-143.07,682,247.75,64,48,-52.677,-143.33,667.5,242.09,81.479,29,-45.828,-182.04,667.5,244.19,52.937,29
153.65,-155.45,826,309.43,84.275,221,-48.194,-139.84,679.5,248.82,62.728,48,-57.161,-140.6,667.5,237.61,84.725,29,-34.354,-178.97,667.5,271.59,56.827,29
152.17,-155.78,833.5,308.6,82.881,224,-46.095,-140.88,682,251.84,65.062,48,-56.064,-138.38,667.5,237.56,86.943,29,-45.954,-181.6,665,247.49,53.809,24
151.53,-153.75,824,307.3,85.974,217,-48.194,-142,665,248.82,62.812,29,-58.486,-144.23,667.5,237.2,77.467,29,-36.7,-180.72,667.5,264.68,56.513,29
152.77,-155.45,826,309.8,84.275,221,-49.471,-139,665,248.5,66.601,29,-52.858,-142.45,667.5,243.97,76.589,29,-34.404,-179.78,667.5,269.27,57.456,29
154.9,-154.65,824,311.92,85.074,217,-44.963,-139,665,255.28,66.601,29,-54.003,-141.43,667.5,241.68,80.838,29,-34.404,-180.72,667.5,269.27,56.513,29
156.21,-155.78,836,314.55,82.881,229,-44.963,-139.75,684.5,255.28,67.313,53,-52.603,-144.54,667.5,245.36,74.618,29,-38.924,-182.96,667.5,262.45,54.278,29
152.83,-154.82,833.5,309.92,83.843,224,-44.921,-144.75,667.5,254.19,63.112,29,-56.244,-141.43,667.5,239.44,80.838,29,-42.552,-181.85,667.5,254.29,54.253,29
152.82,-155.78,836,309.9,82.881,229,-49.468,-139.96,667.5,245.09,70.484,29,-57.424,-147.94,665,232.6,75.14,24,-33.267,-182.75,667.5,271.54,54.705,29
