29.261,-157.93,796,309.58,76.146,155,119.59,-182.24,664.5,227.94,52.458,33,277.06,-178.19,645.5,256.08,55.405,14,483.11,-159.69,708,326.48,72.242,90
33.548,-160.22,808,314.95,73.857,167,122.55,-180.14,652.5,227.1,53.828,14,279.37,-180.4,645.5,258.47,53.203,14,481.2,-158.12,710,325.07,74.904,94
33.943,-159.31,820,318.94,75.663,179,121.89,-181.64,669.5,227.98,53.052,38,277.06,-175.99,645.5,256.08,57.607,14,483.61,-158.6,710,327.48,74.42,94
28.271,-161.23,805.5,309.84,72.617,162,120.3,-180.74,652.5,224.86,53.225,14,279.37,-175.99,645.5,258.47,57.607,14,485.32,-159.3,710,330.9,73.016,94
33.943,-160.44,817.5,318.94,73.404,174,122.55,-180.74,652.5,227.1,53.225,14,277.07,-175.07,645.5,257.28,58.524,14,483.61,-161.04,710,327.48,71.051,94
33.943,-151,817.5,318.94,82.851,174,122.55,-180.74,652.5,224.86,53.225,14,275.97,-178.19,645.5,255.08,55.405,14,479.41,-158.45,702.5,323.91,74.731,89
32.973,-160.44,817.5,319.25,73.404,174,123.09,-182.24,669.5,228.05,52.458,38,280.44,-180.4,645.5,255.14,53.203,14,479.41,-158.45,700,323.91,74.731,84
33.943,-160.44,817.5,318.94,73.404,174,121.42,-182.96,652.5,227.1,51.008,14,281.64,-180.4,645.5,256.34,53.203,14,480.49,-156.94,702.5,326.07,76.241,89
34.912,-157.11,817.5,318.64,76.738,174,120.3,-180.74,652.5,227.1,53.225,14,286.14,-182.6,645.5,256.44,51.001,14,485.32,-159.05,708,330.9,73.046,90
31.602,-161.23,805.5,314.26,72.617,162,121.89,-182.77,664.5,227.98,53.019,33,281.55,-182.6,645.5,255.15,51.001,14,481.78,-159.69,708,326.24,72.242,90
30.622,-162.91,805.5,314.54,70.939,162,119.59,-181.14,664.5,227.94,54.651,33,280.51,-183.15,645.5,256.32,50.448,14,485.32,-159.53,710,330.9,72.561,94
28.271,-161.23,805.5,309.84,72.617,162,119.17,-180.74,652.5,227.1,53.225,14,280.51,-183.15,645.5,256.32,50.448,14,486.89,-159.19,712.5,334.04,73.237,99
27.483,-161.23,805.5,309.05,72.617,162,117.76,-181.14,669.5,228.79,54.651,38,279.39,-180.96,645.5,256.29,52.642,14,482.07,-158.45,702.5,329.22,74.731,89
30.236,-158.42,796,310.56,76.554,155,116.9,-180.74,652.5,227.08,53.225,14,276.15,-180.4,645.5,254.15,53.203,14,485.32,-158.45,710,330.9,74.731,94
29.642,-160.1,805.5,314.83,74.876,162,116.65,-182.24,669.5,228.81,52.458,38,282.76,-180.96,645.5,256.37,52.642,14,484.24,-158.45,712.5,328.74,74.731,99
27.281,-163.46,793.5,310.1,70.616,150,116.56,-182.96,652.5,226.4,51.008,14,281.64,-182.6,645.5,256.34,51.001,14,484.48,-159.19,710,331.63,73.237,94
31.602,-161,805.5,314.26,73.07,162,118.02,-180.74,652.5,227.08,53.225,14,281.64,-182.6,645.5,256.34,51.001,14,486.89,-158.45,712.5,334.04,74.731,99
29.261,-160.1,793.5,309.58,74.876,150,118.02,-182.96,652.5,227.08,51.008,14,279.39,-183.15,645.5,256.29,50.448,14,485.81,-159.2,710,331.89,73.977,94
31.602,-161,805.5,314.26,73.07,162,123.09,-183.53,669.5,228.05,52.098,38,282.76,-180.96,645.5,256.37,52.642,14,485.32,-158.6,712.5,330.9,74.42,99
34.918,-159.41,820,319.92,74.665,179,121.56,-181.14,669.5,225,54.651,38,282.76,-180.4,645.5,256.37,53.203,14,482.07,-161.44,700,329.22,70.986,84
32.973,-160.44,817.5,319.25,73.404,174,123.67,-182.96,652.5,224.86,51.008,14,281.64,-180.4,645.5,256.34,53.203,14,485.32,-157.09,710,330.9,75.931,94
34.139,-155.96,815.5,317.87,77.657,170,126.11,-182.24,669.5,227.3,52.458,38,279.39,-182.6,645.5,256.29,51.001,14,485.78,-159.69,708,331.82,72.242,90
32.581,-157.11,805.5,313.98,76.738,162,123.02,-179.09,669.5,227.98,56.534,38,278.27,-182.6,645.5,256.27,51.001,14,479.47,-161.04,710,326.13,71.051,94
30.251,-162.91,793.5,309.32,70.939,150,124.97,-182.41,669.5,227.28,52.114,38,277.09,-182.6,645.5,255.09,51.001,14,486.4,-160.82,710,333.05,71.506,94
31.602,-159.55,805.5,314.26,74.295,162,120.82,-184.45,669.5,228.04,50.24,38,276.02,-180.96,645.5,256.22,52.642,14,481.57,-161.58,700,328.23,71.446,84
29.261,-161,793.5,309.58,73.07,150,117.76,-182.41,669.5,228.79,52.114,38,277.14,-180.4,645.5,256.24,53.203,14,482.9,-160.11,710,328.48,72.909,94
32.577,-160.22,808,315.24,73.857,167,118.87,-181.14,669.5,228.77,54.651,38,278.27,-182.6,645.5,256.27,51.001,14,486.89,-158.45,712.5,334.04,74.731,99
34.912,-159.41,820,318.64,74.665,179,121.89,-180.55,664.5,227.98,55.245,33,281.61,-180.4,645.5,258.52,53.203,14,483.98,-158.6,710,330.64,74.42,94
33.943,-160.22,817.5,318.94,73.857,174,119.17,-180.14,652.5,224.86,53.828,14,281.52,-175.99,645.5,258.33,57.607,14,485.32,-157.09,710,330.9,75.931,94
31.602,-161.23,805.5,314.26,72.617,162,122.55,-177.29,652.5,227.1,56.683,14,281.54,-174.46,645.5,257.34,59.135,14,481.57,-159.33,700,328.23,73.689,84
33.162,-160.68,815.5,318.16,72.933,170,123.02,-178.49,669.5,227.98,57.136,38,281.61,-175.99,645.5,258.52,57.607,14,485.32,-159.3,710,330.9,73.016,94
31.602,-161.23,805.5,314.26,72.617,162,120.76,-180.02,664.5,227.98,54.675,33,284.99,-175.07,645.5,258.59,58.524,14,483.11,-158.18,708,326.48,73.753,90
30.622,-162.68,805.5,314.54,71.393,162,121.95,-182.77,669.5,228.04,53.019,38,286.11,-175.99,645.5,258.61,57.607,14,485.32,-157.09,710,330.9,75.931,94
31.315,-160.22,808,312.71,73.857,167,120.76,-178.32,664.5,227.98,57.472,33,282.74,-180.4,645.5,258.54,53.203,14,485.81,-158.45,712.5,331.89,74.731,99
33.943,-159.31,820,318.94,75.663,179,122.55,-177.92,652.5,227.1,56.054,14,283.86,-177.28,645.5,258.57,56.315,14,480.49,-159.96,702.5,326.07,73.22,89
33.943,-160.44,817.5,318.94,73.404,174,122.62,-178.92,664.5,227.17,56.869,33,282.74,-175.99,645.5,258.54,57.607,14,485.32,-158.02,710,330.9,74.072,94
34.912,-157.11,817.5,318.64,76.738,174,121.89,-179.42,664.5,227.98,55.278,33,278.19,-175.99,645.5,257.29,57.607,14,483.4,-159.96,712.5,329.48,73.22,99
35.881,-162.11,817.5,318.34,71.736,174,121.42,-180.14,652.5,227.1,53.828,14,275.97,-180.96,645.5,255.08,52.642,14,480.49,-158.45,710,326.07,74.731,94
36.85,-158.78,817.5,318.03,75.071,174,123.83,-181.82,669.5,227.26,52.708,38,280.49,-175.99,645.5,258.49,57.607,14,489.06,-156.94,720,333.56,76.241,104
29.36,-162,805.5,312.02,71.851,162,121.89,-180.19,664.5,227.98,54.332,33,280.49,-182.6,645.5,258.49,51.001,14,489.06,-157.63,722.5,333.56,75.543,109
35.879,-160.22,820,319.61,73.857,179,121.42,-180.74,652.5,227.1,53.225,14,279.39,-182.77,645.5,256.29,50.648,14,483.16,-158.45,712.5,326.58,74.731,99
32.581,-160.22,805.5,313.98,73.857,162,120.76,-181.14,664.5,227.98,54.651,33,277.09,-182.6,645.5,255.09,51.001,14,485.32,-159.96,712.5,330.9,73.22,99
33.561,-160.87,808,313.7,74.111,167,118.87,-184.45,669.5,228.77,50.24,38,280.42,-179.47,645.5,256.12,52.85,14,480.49,-158.45,712.5,326.07,74.731,99
34.912,-160.44,817.5,318.64,73.404,174,118.87,-182.24,669.5,228.77,52.458,38,280.51,-182.6,645.5,256.32,51.001,14,478.78,-160.35,702.5,322.66,72.669,89
33.548,-160.22,808,314.95,73.857,167,121.89,-183.36,664.5,227.98,52.433,33,280.51,-180.96,645.5,256.32,52.642,14,485.32,-158.6,710,330.9,74.42,94
34.519,-160,808,314.66,74.293,167,119.59,-182.41,664.5,227.94,52.114,33,278.21,-182.05,645.5,255.11,50.448,14,473.25,-164.03,685,318.83,68.06,69
39.554,-159.64,836.5,325.68,74.211,193,119.59,-184.26,664.5,227.94,50.622,33,280.51,-180.4,645.5,256.32,53.203,14,480.49,-161.28,700,326.07,70.811,84
34.912,-160.44,817.5,318.64,73.404,174,123.08,-182.77,669.5,230.3,53.019,38,283.86,-180.4,645.5,258.57,53.203,14,485.32,-159.53,710,330.9,72.561,94
33.561,-161.23,805.5,313.7,72.617,162,123.83,-185.23,674,227.26,50.909,47,280.42,-178.19,645.5,257.32,55.405,14,486.89,-158.45,712.5,334.04,74.731,99
33.561,-159.55,805.5,313.7,74.295,162,123.02,-182.24,669.5,227.98,52.458,38,282.76,-178.19,645.5,256.37,55.405,14,483.61,-159.53,710,327.48,72.561,94
32.199,-160.1,796,310.02,74.876,155,121.95,-180.02,669.5,228.04,54.675,38,283.89,-180.4,645.5,256.39,53.203,14,479.65,-162.22,702.5,326.81,70.96,89
29.261,-161.78,793.5,309.58,73.199,150,116.93,-180.14,652.5,227.1,53.828,14,281.64,-175.07,645.5,256.34,58.524,14,473.75,-162.95,685,319.83,70.229,69
33.548,-156.88,808,314.95,77.191,167,116.9,-180.14,652.5,227.08,53.828,14,281.64,-178.19,645.5,256.34,55.405,14,479.41,-160.7,702.5,323.91,72.48,89
34.139,-152.62,815.5,317.87,80.991,170,118.87,-184.45,669.5,228.77,50.24,38,282.74,-175.07,645.5,258.54,58.524,14,476.37,-160.04,700,320.24,72.285,84
34.912,-151,817.5,318.64,82.851,174,120.76,-182.24,664.5,227.98,52.458,33,280.51,-180.4,645.5,256.32,53.203,14,485.32,-159.3,710,330.9,73.016,94
29.56,-161.47,803.5,310.96,72.146,158,120.76,-182.41,664.5,227.98,52.114,33,275.97,-175.99,645.5,255.08,57.607,14,485.32,-158.6,710,330.9,74.42,94
28.271,-161.23,805.5,309.84,72.617,162,121.95,-182.24,669.5,228.04,52.458,38,279.39,-178.19,645.5,256.29,55.405,14,486.89,-159.19,712.5,334.04,73.237,99
29.261,-161.23,793.5,309.58,72.617,150,121.95,-182.24,669.5,228.04,52.458,38,275.97,-178.19,645.5,255.08,55.405,14,486.89,-159.2,712.5,334.04,73.977,99
29.36,-161,805.5,312.02,73.07,162,121.95,-180.02,669.5,228.04,54.675,38,279.39,-178.19,645.5,256.29,55.405,14,485.32,-158.02,710,330.9,74.072,94
30.622,-160.1,805.5,314.54,74.876,162,123.09,-178.92,669.5,228.05,56.869,38,281.52,-182.6,645.5,258.33,51.001,14,472.63,-162.59,685,317.59,70.434,69
32.469,-161,796,312.79,73.07,155,122.55,-182.37,652.5,227.1,51.602,14,280.51,-182.6,645.5,256.32,51.001,14,479.91,-159.18,702.5,324.91,73.999,89
34.139,-162.35,815.5,317.87,71.266,170,121.89,-178.92,669.5,227.98,56.869,38,279.39,-181.49,645.5,256.29,51.009,14,485.32,-158.6,710,330.9,74.42,94
34.912,-152.39,817.5,318.64,81.462,174,120.76,-181.14,664.5,227.98,54.651,33,277.09,-180.4,645.5,255.09,53.203,14,485.32,-159.53,710,330.9,72.561,94
29.261,-160.1,793.5,309.58,74.876,150,123.02,-179.42,669.5,230.24,55.278,38,275.97,-182.6,645.5,255.08,51.001,14,481.57,-159.3,710,328.23,73.016,94
36.184,-162.11,817.5,321.19,71.736,174,117.76,-180.02,669.5,228.79,54.675,38,277.14,-180.4,645.5,256.24,53.203,14,484.48,-158.45,712.5,331.63,74.731,99
35.215,-161,817.5,321.49,73.07,174,116.65,-181.14,669.5,228.81,54.651,38,277.09,-182.6,645.5,255.09,51.001,14,482.07,-160.8,702.5,329.22,71.773,89
33.162,-160.44,817.5,318.16,73.404,174,116.65,-182.24,669.5,228.81,52.458,38,277,-180.4,645.5,254.92,53.203,14,486.89,-158.45,712.5,334.04,74.731,99
33.943,-160.22,817.5,318.94,73.857,174,116.93,-177.92,652.5,224.86,56.054,14,279.39,-180.4,645.5,256.29,53.203,14,481.57,-163.3,700,328.23,68.791,84
33.386,-159.31,805.5,311.11,75.663,162,119.17,-177.92,652.5,227.1,56.054,14,281.61,-178.19,645.5,258.52,55.405,14,479.41,-158.45,702.5,323.91,74.731,89
31.218,-161.77,796,310.29,72.304,155,120.01,-179.42,669.5,228.78,55.278,38,281.61,-178.19,645.5,258.52,55.405,14,480.99,-156.94,700,327.07,76.241,84
34.541,-150.77,805.5,313.42,83.304,162,120.76,-181.64,664.5,227.98,53.052,33,280.49,-180.4,645.5,258.49,53.203,14,482.07,-156.94,702.5,329.22,76.241,89
32.231,-161,793.5,308.8,73.07,150,120.01,-178.49,669.5,228.78,57.136,38,281.64,-180.4,645.5,256.34,53.203,14,485.06,-156.94,712.5,332.8,76.241,99
33.548,-160.22,808,314.95,73.857,167,122.31,-176.09,669.5,231.08,59.698,38,280.44,-180.4,645.5,255.14,53.203,14,487.48,-156.94,710,335.21,76.241,94
32.199,-160.65,798.5,310.02,74.555,160,120.82,-179.42,669.5,228.04,55.278,38,279.39,-182.6,645.5,256.29,51.001,14,482.07,-158.84,702.5,329.22,74.668,89
31.218,-161,796,310.29,73.07,155,120.76,-178.92,664.5,227.98,56.869,33,280.4,-180.96,645.5,258.32,52.642,14,480.99,-159.78,702.5,327.07,72.792,89
30.251,-162,793.5,309.32,71.851,150,120.01,-179.42,669.5,228.78,55.278,38,277.12,-178.19,645.5,258.42,55.405,14,482.07,-159.18,702.5,329.22,73.999,89
32.581,-160.22,808,313.98,73.857,167,120.76,-178.32,664.5,227.98,57.472,33,273.74,-180.4,645.5,255.05,53.203,14,477,-159.18,702.5,321.5,73.999,89
29.261,-161,793.5,309.58,73.07,150,121.56,-178.92,669.5,225,56.869,38,277.07,-180.4,645.5,257.28,53.203,14,475.92,-161.09,699.5,319.34,72.426,88
34.912,-161.23,817.5,318.64,72.617,174,121.49,-179.42,669.5,224.93,55.278,38,277.09,-180.96,645.5,255.09,52.642,14,477.5,-159.86,699.5,322.5,73.649,88
33.561,-160.44,805.5,313.7,73.404,162,122.69,-180.02,669.5,227.24,54.675,38,277.09,-182.6,645.5,255.09,51.001,14,479.41,-159.18,702.5,323.91,73.999,89
32.581,-161.23,805.5,313.98,72.617,162,120.76,-183.36,664.5,227.98,52.433,33,277,-180.4,645.5,254.92,53.203,14,472.17,-160.7,685,316.67,72.48,69
31.218,-160.1,796,310.29,74.876,155,121.95,-182.41,669.5,228.04,52.114,38,279.39,-180.96,645.5,256.29,52.642,14,477.7,-158.02,700,320.49,74.072,84
30.236,-161,796,310.56,73.07,155,122.55,-182.96,652.5,227.1,51.008,14,279.39,-183.15,645.5,256.29,50.448,14,475.92,-158.82,697.5,319.34,74.355,84
32.581,-157.11,805.5,313.98,76.738,162,121.89,-184.45,664.5,227.98,50.24,33,279.39,-180.96,645.5,256.29,52.642,14,466.52,-154.39,682.5,307.78,78.787,69
34.912,-160.44,817.5,318.64,73.404,174,119.69,-180.19,669.5,225.78,54.332,38,280.51,-183.15,645.5,256.32,50.448,14,465.44,-153.51,684.5,305.62,81.085,73
30.251,-161,793.5,309.32,73.07,150,118.87,-180.02,669.5,228.77,54.675,38,279.39,-183.15,645.5,256.29,50.448,14,467.99,-153.88,694.5,308.17,79.63,83
33.943,-160.44,817.5,318.94,73.404,174,119.17,-177.29,652.5,227.1,56.683,14,279.39,-183.15,645.5,256.29,50.448,14,463.28,-151.82,684.5,301.3,81.835,73
33.561,-159.55,805.5,313.7,74.295,162,123.09,-176.26,669.5,228.05,59.363,38,279.39,-183.15,645.5,256.29,50.448,14,457.86,-141.99,675.5,294.8,91.661,64
34.519,-160.22,808,314.66,73.857,167,121.42,-177.92,652.5,227.1,56.054,14,281.61,-182.6,645.5,258.52,51.001,14,462.77,-141.95,685,297.87,89.982,69
31.218,-158.2,798.5,310.29,76.999,160,118.87,-179.42,669.5,228.77,55.278,38,281.64,-180.96,645.5,256.34,52.642,14,436.87,-139.41,654.5,261.99,88.507,41
31.602,-158.55,808,314.26,75.524,167,118.8,-182.77,651,226.4,51.384,15,281.64,-182.6,645.5,256.34,51.001,14,419.36,-139.05,637.5,242.63,68.095,26
31.602,-160.44,805.5,314.26,73.404,162,118.87,-181.64,669.5,228.77,53.052,38,281.61,-180.96,645.5,258.52,52.642,14,673.03,223.06,1443,673.03,446.12,1443
32.973,-160.22,820,319.25,73.857,179,119.59,-182.24,664.5,227.94,52.458,33,279.39,-183.15,645.5,256.29,50.448,14,422.19,-122.42,663,252.13,72.471,58
31.602,-161.23,805.5,314.26,72.617,162,119.59,-182.24,664.5,227.94,52.458,33,280.51,-180.96,645.5,256.32,52.642,14,441.07,-109.39,696,272.43,81.648,91
30.251,-161,796,309.32,73.07,155,121.42,-180.14,652.5,227.1,53.828,14,279.39,-180.96,645.5,256.29,52.642,14,421.23,-104.53,643.5,258.82,79.788,47
33.561,-155.49,808,313.7,78.581,167,124.15,-184.41,660,227.98,49.752,24,278.21,-180.57,645.5,255.11,52.85,14,667.64,212.13,1532,667.64,424.25,1532
35.881,-157.11,817.5,318.34,76.738,174,120.76,-181.14,664.5,227.98,54.651,33,277,-180.4,645.5,254.92,53.203,14,428.46,-94.164,632.5,273.04,76.297,42
31.241,-161,796,309.06,73.07,155,118.02,-180.14,652.5,227.08,53.828,14,279.39,-178.19,645.5,256.29,55.405,14,398.49,-87.966,636.5,252.1,79.588,46
29.261,-162.91,793.5,309.58,70.939,150,118.05,-177.29,652.5,224.86,56.683,14,277.09,-178.19,645.5,255.09,55.405,14,390.59,-97.544,623.5,245.09,63.024,33
30.251,-163.69,793.5,309.32,70.163,150,121.42,-177.92,652.5,227.1,56.054,14,281.61,-180.4,645.5,258.52,53.203,14,372.65,-93.811,638.5,226.1,64.651,54
31.202,-160.68,815.5,317.48,72.933,170,122.55,-180.14,652.5,227.1,53.828,14,279.22,-178.19,645.5,257.13,55.405,14,368.64,-90.909,660.5,226.86,59.321,76
37.499,-159.01,834.5,322.34,74.6,189,122.55,-177.29,652.5,227.1,56.683,14,277.09,-180.4,645.5,255.09,53.203,14,340.16,-85.96,651.5,206.33,64.271,67
31.602,-161.33,805.5,314.26,72.521,162,123.67,-179.52,652.5,227.1,54.448,14,277.09,-178.19,645.5,255.09,55.405,14,336.66,-87.468,659.5,217.2,61.733,79
30.622,-161.23,805.5,314.54,72.617,162,120.3,-177.92,652.5,224.86,56.054,14,280.49,-178.19,645.5,258.49,55.405,14,318.85,-87.463,647.5,199.95,67.912,63
31.602,-162.91,805.5,314.26,70.939,162,121.42,-177.92,652.5,224.86,56.054,14,281.61,-180.4,645.5,258.52,53.203,14,301.92,-84.696,666.5,188.33,72.737,84
30.821,-161.23,803.5,313.48,72.617,158,119.59,-180.55,664.5,227.94,55.245,33,277.12,-175.99,645.5,258.42,57.607,14,301.7,-90.777,678.5,196.61,62.699,94
33.943,-160.44,817.5,318.94,73.404,174,115.8,-177.92,652.5,224.86,56.054,14,277.07,-175.07,645.5,257.28,58.524,14,293.74,-98.42,665.5,199.32,56.45,77
33.162,-160.68,817.5,318.16,72.933,174,120.3,-175.69,652.5,227.1,58.281,14,277.12,-175.99,645.5,258.42,57.607,14,299.31,-93.186,702.5,218.58,64.073,114
33.943,-160.44,817.5,318.94,73.404,174,118.87,-181.14,669.5,228.77,54.651,38,278.24,-180.4,645.5,258.44,53.203,14,312.41,-86.503,772.5,246.06,72.853,182
31.602,-161.23,805.5,314.26,72.617,162,118.02,-182.37,652.5,227.08,51.602,14,277.09,-180.4,645.5,255.09,53.203,14,306.16,-90.922,738.5,246.1,72.487,146
32.795,-161.47,803.5,312.93,72.146,158,119.17,-177.92,652.5,227.1,56.054,14,277.09,-180.96,645.5,255.09,52.642,14,294.05,-93.589,738.5,236.17,70.467,146
33.561,-160.44,805.5,313.7,73.404,162,118.87,-180.55,669.5,228.77,55.245,38,279.37,-178.19,645.5,258.47,55.405,14,281.95,-95.341,731.5,230.42,69.164,137
31.241,-160.1,796,309.06,74.876,155,120.42,-181.64,669.5,224.98,53.052,38,277.14,-178.19,645.5,256.24,55.405,14,282.65,-93.22,719.5,233.31,72.716,123
34.912,-160.44,817.5,318.64,73.404,174,121.42,-179.52,652.5,227.1,54.448,14,276.02,-180.4,645.5,256.22,53.203,14,286.42,-95.696,739.5,245.56,71.325,143
34.912,-160.44,817.5,318.64,73.404,174,119.17,-177.92,652.5,224.86,56.054,14,277.09,-180.96,645.5,255.09,52.642,14,284.31,-96.314,739.5,249.11,70.707,143
34.912,-160.44,817.5,318.64,73.404,174,121.42,-177.92,652.5,227.1,56.054,14,280.51,-183.15,645.5,256.32,50.448,14,291.44,-91.441,786.5,259.54,77.337,188
30.251,-161,793.5,309.32,73.07,150,121.42,-177.92,652.5,227.1,56.054,14,280.51,-182.6,645.5,256.32,51.001,14,315.66,-91.64,803.5,286.06,77.549,205
34.912,-160.44,817.5,318.64,73.404,174,122.62,-180.55,664.5,227.17,55.245,33,280.51,-182.6,645.5,256.32,51.001,14,291.86,-93.443,786.5,263.47,77.219,188
29.261,-153.18,796,309.58,80.899,155,123.67,-180.14,652.5,227.1,53.828,14,279.39,-183.15,645.5,256.29,50.448,14,277.4,-94.186,797.5,251.19,77.452,205
31.602,-160.1,805.5,314.26,74.876,162,122.55,-177.92,652.5,224.86,56.054,14,276.02,-182.6,645.5,256.22,51.001,14,276.23,-96.296,788.5,252.21,76.837,192
33.943,-161.23,817.5,318.94,72.617,174,121.42,-177.29,652.5,224.86,56.683,14,279.37,-182.6,645.5,258.47,51.001,14,278.46,-98.782,786.5,256.62,76.691,188
31.218,-161.77,796,310.29,72.304,155,121.42,-177.92,652.5,227.1,56.054,14,277.14,-182.6,645.5,256.24,51.001,14,271.26,-99.619,778,251.53,79.852,177
34.912,-160.44,817.5,318.64,73.404,174,119.17,-177.92,652.5,224.86,56.054,14,281.61,-180.4,645.5,258.52,53.203,14,268.04,-97.392,789,250.57,85.381,188
32.581,-162.04,805.5,313.98,71.806,162,120.3,-180.14,652.5,227.1,53.828,14,281.64,-180.96,645.5,256.34,52.642,14,262.44,-108.82,739,246.06,79.463,136
30.251,-162.68,793.5,309.32,71.393,150,120.01,-178.32,669.5,228.78,57.472,38,277,-180.57,645.5,254.92,52.85,14,264.36,-104.55,721,247.86,96.948,116
30.251,-161,793.5,309.32,73.07,150,119.17,-177.92,652.5,224.86,56.054,14,277,-182.77,645.5,254.92,50.648,14,261.01,-113.05,758,244.51,89.169,153
32.199,-162.68,796,310.02,71.393,155,120.3,-177.29,652.5,227.1,56.683,14,280.51,-178.37,645.5,256.32,55.052,14,269.17,-96.916,792.5,253.67,124.91,183
31.602,-161.23,805.5,314.26,72.617,162,118.05,-177.92,652.5,227.1,56.054,14,277.06,-178.76,645.5,256.08,54.835,14,408.35,-87.643,936.5,393.95,136.05,327
30.821,-161.54,803.5,313.48,72.073,158,118.87,-180.55,669.5,228.77,55.245,38,277.09,-178.76,645.5,255.09,54.835,14,416.01,-88.174,962.5,401.61,136.4,351
29.36,-161.23,805.5,312.02,72.617,162,118.89,-180.55,669.5,231.06,55.245,38,279.39,-178.76,645.5,256.29,54.835,14,419.57,-89.518,979.5,404.06,135.05,370
30.622,-159.55,805.5,314.54,74.295,162,117.78,-179.45,669.5,231.08,57.439,38,277.17,-178.76,645.5,254.07,54.835,14,413.27,-92.691,964.5,398.87,132.21,355
32.864,-159.55,805.5,316.79,74.295,162,114.43,-179.45,669.5,228.86,57.439,38,278.51,-168.78,655,255.57,65.333,28,413.31,-94.278,960.5,398.96,131.46,347
29.732,-161.23,805.5,311.3,72.617,162,115.44,-180.14,652.5,226.4,53.828,14,281.64,-174.38,645.5,256.34,59.222,14,410.04,-95.721,960.5,397.89,130.02,347
31.688,-162.91,805.5,314.43,70.939,162,118.87,-182.77,669.5,228.77,53.019,38,279.3,-173.28,645.5,256.11,59.222,14,414.47,-94.991,989.5,401.77,130.38,376
