132.32,-200.13,836,372.32,28.975,160,275.56,-187.48,850.5,317.68,33.052,141,444.53,-170.06,894,352.96,49.566,199,85.419,-217.7,686,322.54,28.228,113,73.73,-205.45,732,110.23,28.523,112
138.56,-199.64,840,377.99,28.252,161,275.75,-182.98,857.5,318.06,37.552,148,451.29,-169.77,894,358.89,50.145,199,83.576,-219.22,677.5,318.85,26.706,101,74.211,-207.75,731,111.61,26.769,115
137.23,-199.64,840,375.34,28.252,161,277.01,-183.94,857.5,317.95,37.502,148,454.95,-168.75,894,363.78,51.162,199,87.978,-217.7,683,325.1,28.228,112,72.907,-208.53,730.5,111.3,25.991,119
137.23,-199.64,840,375.34,28.252,161,275.41,-186.82,854.5,319.08,33.37,142,453.99,-171.34,894,361.6,48.571,199,89.068,-217.7,679,329.32,28.228,104,71.499,-208.17,722.5,110.91,26.717,109
138.54,-202.23,843,375.55,25.661,167,275.56,-185.58,850.5,317.68,34.949,141,450.56,-171.93,888,357.44,47.394,187,90.021,-217.9,677.5,327.14,28.021,101,74.07,-206.92,726,113.63,27.964,110
139.62,-201.94,836,375.32,25.364,160,274.21,-187.15,853.5,314.96,33.714,147,452.11,-171.63,894,360.54,47.993,199,90.471,-219.81,674,330.08,26.111,99,71.499,-206.13,724.5,110.91,28.561,113
133.88,-201.11,836,368.65,27.005,160,274.05,-186.22,860.5,316.35,35.558,154,453.6,-170.06,894,360.8,49.566,199,91.945,-219.04,672.5,335.59,26.889,96,71.769,-209.85,726,111.33,24.845,110
131.48,-202.32,833,366.24,24.591,154,275.22,-187.48,850.5,318.69,33.052,141,450.89,-170.06,894,358.1,49.566,199,87.72,-219.72,674,329.19,26.201,99,71.947,-207.75,731,111.68,26.769,115
135.65,-201.34,833,367.78,26.55,154,273.86,-187.48,850.5,315.98,33.052,141,451.29,-171.34,894,358.89,48.571,199,87.845,-219.81,672.5,331.49,26.111,96,68.551,-207.85,726,111.79,26.842,110
133.68,-202.67,836,363.43,25.225,160,271.23,-187.85,853.5,313.34,33.007,147,449.41,-171.63,891,357.84,47.993,193,89.068,-217.9,686,329.32,28.021,113,66.456,-205.85,734,112.21,28.308,116
138.07,-203.08,836,369.82,24.81,160,271.58,-187.85,853.5,312.34,33.007,147,444.53,-172.64,894,352.96,46.986,199,92.518,-217.9,682.5,330.59,28.021,106,60.413,-211.47,722.5,116.26,23.224,109
130.64,-203.68,836,359.75,23.624,160,270.05,-187.85,846.5,309.27,33.007,140,451.85,-170.06,894,360.27,49.566,199,93.61,-217.9,681,332.77,28.021,108,58.398,-209.45,731,114.5,25.076,115
133.49,-202.67,832.5,364.32,25.225,159,269.87,-190.06,869,308.91,31.118,185,452.11,-171.63,894,360.54,47.993,199,85.168,-218.73,682.5,317.94,26.361,106,57.266,-209.85,726,114.53,24.845,110
134.82,-202.82,836,370.52,24.475,160,268.33,-188.84,846.5,307.55,32.943,140,449.41,-171.63,894,357.84,47.993,199,90.406,-219.31,686,319.74,25.788,113,55.045,-209.85,728.5,114.38,24.845,115
126.92,-201.34,840,359.99,26.55,161,269.69,-186.93,869,310.26,34.851,185,447.86,-171.93,891,354.73,47.394,193,83.326,-218.53,682.5,313.75,26.568,106,55.226,-210.24,728.5,116.89,24.808,115
128.15,-203.68,836,361.6,23.624,160,266.93,-190.46,846.5,310.01,30.404,140,449.33,-171.93,891,354.99,47.394,193,80.774,-217.7,684,311.2,28.228,109,52.088,-212.46,722.5,117,22.582,109
111.85,-202.67,836,340.96,25.225,160,267.32,-187.27,878.5,310.79,34.179,197,445.17,-172.35,894,351.56,47.564,199,76.54,-218.61,682.5,304.78,27.316,106,52.238,-211.64,726,117.39,22.881,110
108.47,-201.38,843.5,339.97,24.768,162,268.36,-187.22,886.5,311.83,34.268,213,441.27,-172.35,886,348.87,47.564,191,78.858,-216.94,690,311.47,28.983,117,51.787,-212.32,728.5,120.74,22.728,115
116.46,-202.23,840,348.2,25.661,161,268.36,-186.29,878.5,311.83,36.133,197,445.15,-171.93,888,352.03,47.394,187,79.981,-217.9,688,311.66,28.021,117,52.016,-212.31,717.5,118.99,22.893,104
120.78,-203.08,833,352.53,24.81,154,267.12,-189.83,869,310.4,31.665,185,448.19,-171.63,894,355.39,47.993,199,82.156,-218.73,682.5,316.01,26.361,106,54.794,-212.8,707.5,122.41,23.636,94
128.86,-201.87,833,361,26.022,154,268.16,-189.13,871.5,311.44,32.359,190,448.11,-171.93,891,352.54,47.394,193,82.407,-217.7,683,311.91,28.228,112,52.743,-215.09,702.5,122.65,21.668,89
119.86,-204.06,833,350.69,22.851,154,268.36,-188.83,886.5,311.83,32.958,213,441.22,-172.94,891,346.87,46.386,193,81.866,-218.73,684,313.38,26.361,109,52.477,-214.29,702.5,122.12,22.591,89
126.21,-201.94,836,355.32,25.364,160,268.4,-189.45,871.5,310.33,32.337,190,434.58,-169.11,880,339.01,50.219,179,82.407,-217.7,683,311.91,28.228,112,55.051,-212.55,717.5,122.93,22.801,104
123.75,-203.91,832.5,351.95,23.98,159,269.64,-188.83,886.5,311.76,32.958,213,443.52,-173.25,885.5,348.77,45.766,182,85.073,-220.64,672.5,317.24,24.451,96,56.543,-212.32,722.5,123.77,22.728,109
128.37,-203.91,836,362.04,23.98,160,269.45,-189.53,871.5,311.38,32.264,190,434.79,-171.93,891,340.44,47.394,193,80.237,-221.41,674,311.66,23.686,103,57.273,-212.31,717.5,123.09,22.893,104
135.4,-201.46,836,371.68,27.649,160,268.4,-189.75,871.5,310.33,31.738,190,446.23,-171.03,885.5,351.48,47.984,182,79.357,-217.9,679,312.46,28.021,104,58.675,-210.09,726,123.83,24.607,110
131.85,-204.43,830,364.22,23.464,154,269.64,-188.2,878.5,311.76,34.224,197,445.83,-173.48,882.5,350.67,44.299,176,81.068,-218.73,682.5,313.84,26.361,106,57.521,-211.97,722.5,123.59,23.072,109
133.66,-203.91,836,365.8,23.98,160,267.32,-188.83,886.5,310.79,32.958,213,448.11,-172.34,888,354.99,46.989,187,82.373,-218.73,683,314.4,26.361,112,51.379,-212.8,712.5,124.13,23.636,99
134.59,-203.08,836,367.65,24.81,160,269.18,-185.58,889,309.94,36.84,218,449.66,-172.64,886,358.09,46.986,191,84.331,-217.9,677.5,320.36,28.021,101,48.319,-214.05,710,124.53,22.71,94
136.4,-202.67,832.5,372.88,25.225,159,269.69,-187.53,871.5,310.26,33.648,190,450.89,-171.31,891,358.1,48.312,193,86.507,-217.9,679,324.71,28.021,104,51.928,-214.04,728.5,125.23,21.008,115
143.17,-204.43,838,380.94,23.464,170,272.94,-188.84,878.5,315.06,32.943,197,449.41,-171.31,891,357.84,48.312,193,91.776,-217.7,677.5,327.05,28.228,101,51.394,-214.58,720,122.1,20.468,104
137.57,-205.03,833.5,374.05,23.039,168,273.84,-189.83,871.5,314.23,31.665,190,444.47,-174.17,885.5,350.15,43.922,182,88.641,-217.9,684,322.83,28.021,109,51.173,-215.98,705,125.95,20.448,89
134.77,-205.23,833.5,371.25,22.653,168,272.67,-188.82,870,310.37,33.603,194,445.66,-173.33,876,352.54,45.686,178,88.641,-217.7,683,322.83,28.228,112,51.456,-215.38,710,126.51,20.411,94
132.3,-205.8,820.5,363.95,22.273,155,272.32,-190.5,857.5,311.18,30.994,176,438.1,-174.24,869,344.98,44.78,171,88.177,-220.41,674,323.45,24.683,99,45.936,-217.89,703,124.16,18.865,85
137.41,-204.44,840.5,369.77,23.44,175,274.02,-187.61,874,314.6,34.185,195,444.86,-174.17,885.5,350.95,43.922,182,85.419,-217.9,677.5,322.54,28.021,101,41.038,-216.21,703,123.11,21.309,85
133.37,-203.05,832.5,364.43,24.464,159,276.73,-187.61,874,320.01,34.185,195,445.99,-173.63,872,353.2,45.999,177,82.156,-218.73,682.5,316.01,26.361,106,42.324,-215.05,705,123.27,22.782,89
132.78,-204.43,838,362.53,23.464,170,276.9,-188.89,874,318.83,33.53,195,450.89,-171.63,891,358.1,47.993,193,84.541,-217.9,685,318.73,28.021,116,42.073,-218.12,690,122.77,19.715,74
132.2,-205.21,833.5,356.98,22.677,168,275.19,-186.97,864.5,316.92,35.451,183,445.17,-172.35,886,351.56,47.564,191,85.41,-217.7,682.5,324.57,28.228,106,41.916,-218.46,687.5,122.3,19.503,74
122.84,-205.23,833.5,345.03,22.653,168,277.09,-186.93,853.5,319.2,34.851,147,445.17,-172.35,886,351.56,47.564,191,82.281,-217.9,688,318.31,28.021,117,40.338,-218.71,681.5,123.42,19.854,72
125.89,-204.81,832.5,349.12,22.703,159,279.51,-189.53,871.5,321.44,32.248,190,445.17,-172.35,886,351.56,47.564,191,82.281,-217.9,677.5,318.31,28.021,101,41.368,-218.71,681.5,123.34,19.854,72
126.04,-205.8,820.5,348.62,22.273,155,272.56,-190.14,864.5,314.3,31.045,183,444.26,-171.63,894,350.25,47.993,199,84.541,-217.7,683,318.73,28.228,112,40.478,-218.61,681.5,123.56,20.048,72
127.45,-205.21,825.5,352.23,22.677,152,268.33,-189.13,876,307.55,32.359,192,446.63,-172.94,891,352.28,46.386,193,86.256,-219.31,682.5,320.11,25.788,106,41.725,-218.31,684,125.91,21.415,77
126.37,-204.81,832.5,354.82,22.703,159,270.97,-189.44,871.5,310.19,31.739,190,446.97,-170.06,891,352.95,49.566,193,84.423,-218.73,683,316.45,26.361,112,46.932,-219.47,686,125.58,20.531,81
121.63,-204.44,840.5,347.71,23.44,175,272.67,-187.85,846.5,311.89,33.007,140,442.49,-172.35,886,348.88,47.564,191,87.469,-217.9,677.5,324.59,28.021,101,52.064,-218.03,690,127.16,21.976,89
122.45,-202.67,832.5,346.98,25.225,159,274.02,-187.53,871.5,314.6,33.648,190,448.45,-172.64,886,353.22,46.986,191,89.068,-217.7,688,329.32,28.228,117,51.008,-217.75,688,127.22,21.47,85
115.73,-201.87,830,343.93,26.022,154,271,-186.93,876,314.47,34.851,192,435.24,-172.24,885.5,339.26,46.774,182,88.552,-217.9,686.5,328.81,28.021,110,49.953,-218.41,689,125.28,20.154,82
112.28,-202.32,840,337.44,24.591,161,269.64,-188.84,878.5,311.76,32.943,197,442.8,-173.25,885.5,346.82,45.766,182,96.305,-216.22,692,339.71,29.702,121,50.917,-215.89,697.5,129.62,21.95,84
112.28,-201.48,840,337.44,25.432,161,266.93,-189.25,862,310.01,32.542,178,441.98,-172.94,891,345.18,46.386,193,91.71,-216.22,691.5,341.27,29.702,115,55.192,-214.9,697.5,133.89,23.063,84
113.59,-204.06,836,340.07,22.851,160,269.26,-189.53,864.5,311,32.248,183,436.45,-174.25,870.5,339.24,43.842,167,90.75,-216.48,690,335.25,29.447,117,40.077,-220.59,681.5,122.9,17.968,72
116.83,-202.67,833,344.63,25.225,154,269.69,-189.53,874,310.26,32.264,195,437.85,-171.93,891,342.27,47.394,193,89.645,-217.9,684,330.99,28.021,109,39.786,-218.61,681.5,124.3,20.048,72
119.45,-203.26,830,346.6,24.039,154,269.64,-186.29,881,311.76,36.133,202,446.63,-171.03,891,352.28,47.984,193,93.154,-217.9,681,333.41,28.021,108,36.909,-218.71,681.5,125.11,19.854,72
122.52,-202.67,836,350.73,25.225,160,269.64,-188.83,886.5,311.76,32.958,213,445.66,-172.94,891,350.09,46.386,193,87.469,-217.9,677.5,324.59,28.021,101,39.022,-219.43,680,126.88,20.293,73
127.99,-204.89,833,354.88,22.021,154,267.12,-187.32,882,310.4,34.763,211,440.53,-172.94,880,344.95,46.386,179,86.507,-217.7,679,324.71,28.228,104,38.011,-219.94,682,126.98,19.284,77
128.47,-202.23,833,360.21,25.661,154,266.78,-189.91,870,312.35,32.172,194,444.77,-172.64,886,350.76,46.986,191,90.021,-217.7,677.5,327.14,28.228,101,39.694,-218.31,684,126.1,21.415,77
132.59,-199.64,840,364.09,28.252,161,266.78,-189.91,870,312.35,32.172,194,440.63,-173.63,879,347.84,45.999,184,93.154,-217.7,681,333.41,28.228,108,37.663,-219.2,682,126.28,20.019,77
139.56,-200.26,843.5,375.95,26.425,162,265.64,-186.97,871.5,310.07,35.451,190,442.49,-173.34,879,348.88,46.577,184,90.021,-217.7,684,327.14,28.228,109,36.865,-218.88,684,126.59,21.401,81
141.98,-198.26,846,378.37,28.419,167,269.24,-186.29,886.5,312.72,36.133,213,442.98,-172.94,888,349.86,46.386,187,89.51,-216.48,684,330.72,29.447,109,36.221,-218.81,681,127.05,21.538,80
138.63,-200.85,837.5,374.09,25.828,156,269.26,-188.59,874,311,34.139,195,445.17,-173.34,879,351.56,46.577,184,90.468,-216.48,688,328.54,29.447,113,41.415,-218.81,681,131.14,21.538,80
134.88,-199.13,837.5,369.02,27.547,156,269.5,-189.83,864.5,309.89,31.665,183,445.17,-171.75,872,351.56,48.166,177,96.444,-215.58,695.5,333.86,30.348,119,37.872,-218.42,682,126.49,21.589,77
132.83,-199.13,837.5,366.97,27.547,156,267.32,-189.53,881,310.79,32.264,202,443.31,-172.64,886,350.52,46.986,191,93.468,-216.48,688,332.49,29.447,113,39.469,-218.19,686.5,132.02,20.468,77
132.46,-201.68,835,366.6,24.169,151,269.45,-188.84,878.5,311.38,32.943,197,451.53,-172.35,888.5,359.14,47.564,196,89.394,-218.73,682.5,324.34,26.361,106,36.826,-219.38,681.5,126.91,19.284,72
131.75,-203.44,837.5,364.81,23.237,156,269.64,-188.84,881,311.76,32.943,202,448.06,-172.35,888.5,354.45,47.564,196,90.468,-217.9,688,328.54,28.021,117,37.593,-219.23,679,125.93,21.047,76
133.5,-202.23,840,367.88,25.661,161,270.66,-190.2,862,312.21,31.593,178,449.1,-172.35,888.5,354.27,47.564,196,88.306,-218.73,682.5,322.16,26.361,106,36.346,-219.09,684,127.89,19.852,77
135.7,-200.5,840,372.71,27.391,161,269.5,-189.83,867,309.89,31.665,188,444.43,-170.36,891,350.09,48.967,193,90.607,-217.9,683,328.81,28.021,112,33.845,-219.43,686,126.89,20.293,85
137.23,-200.62,840,375.34,26.293,161,268.36,-187.22,878.5,311.83,34.268,197,447.62,-172.35,886,354.01,47.564,191,91.252,-217.7,677.5,333.69,28.228,101,32.206,-219.43,686,127.85,20.293,85
138.47,-203.68,836,370.6,23.624,160,266.87,-188.83,886.5,311.5,32.958,213,445.17,-172.35,886,351.56,47.564,191,92.942,-218.48,688,339.64,27.448,117,34.211,-219.48,684,127.63,19.465,81
136.12,-201.72,841,369.57,25.789,170,267.07,-188.83,886.5,311.9,32.958,213,443.31,-172.64,886,350.52,46.986,191,99.235,-217.7,686,348.12,28.228,113,33.208,-218.7,686,127.74,21.028,85
129.23,-201.34,836,361.37,26.55,160,269.24,-184.84,886.5,312.72,38.83,213,444.43,-172.94,883,350.09,46.386,185,102.98,-217.09,688,353.06,28.83,117,37.218,-218.11,682,127.3,21.107,77
129.97,-203.91,830,358.42,23.98,154,268.28,-187.32,882,312.7,34.763,211,439.31,-173.93,869,344.97,45.4,171,99.473,-218.48,686,350.65,27.448,113,36.865,-219.43,684,126.59,20.293,81
141.74,-203.08,836,369.94,24.81,160,266.87,-188.83,886.5,311.5,32.958,213,434.22,-172.94,891,339.87,46.386,193,101.79,-217.09,686,350.67,28.83,113,34.751,-218.88,684,124.48,21.401,81
138.02,-202.46,836,364.92,24.836,160,268.36,-188.83,886.5,311.83,32.958,213,444.77,-172.64,886,350.76,46.986,191,100.98,-217.7,686.5,349.55,28.228,110,33.127,-219.16,681,125.07,21.184,80
140.99,-204.43,832.5,368.13,23.464,159,269.69,-188.84,881,310.26,32.943,202,449.91,-172.64,894,355.9,46.986,199,101.93,-217.7,688,349.4,28.228,113,35.362,-219.5,680.5,127.01,20.847,84
148.19,-201.49,840.5,379.47,27.587,175,269.69,-188.2,879.5,310.26,34.224,206,449.33,-170.36,891,354.99,48.967,193,100.07,-217.7,695,351.84,28.228,122,35.935,-219.16,681,126.48,21.184,80
149.28,-202.06,840.5,381.64,26.444,175,265.84,-187.61,874,310.47,34.185,195,442.09,-171.63,894,348.08,47.993,199,98.492,-216.48,686.5,348.17,29.447,110,35.881,-222.3,673.5,125.79,17.797,79
148.64,-203.22,840.5,385.12,25.888,175,266.78,-188.82,870,312.35,33.603,194,436.98,-172.64,886,342.97,46.986,191,99.645,-217.9,691.5,352.52,28.021,115,33.031,-220.91,682.5,126.52,20.189,88
152.39,-203.25,840.5,387.57,25.826,175,265.64,-190.14,869,310.07,31.045,185,436.65,-172.65,876,342.3,46.369,178,100.47,-217.9,688,352.65,28.021,113,33.401,-219.5,682.5,127.26,20.847,88
154.5,-203.91,846.5,392.08,23.98,181,266.93,-188.21,864.5,310.01,32.965,183,439.07,-172.94,883,344.72,46.386,185,99.339,-218.48,679,348.33,27.448,104,32.42,-219.5,680.5,127.39,20.847,84
152.04,-201.88,846.5,392.24,25.998,181,267.32,-188.4,878.5,310.79,33.386,197,444.53,-171.06,886,350.51,48.569,191,98.139,-217.9,682.5,345.93,28.021,106,34.235,-218.81,686,127.28,21.538,85
154.02,-202.67,832.5,391.79,25.225,159,270.47,-185.83,885.5,314.14,35.355,204,443.92,-171.93,891,349.58,47.394,193,101.8,-216.22,691.5,349.15,29.702,115,34.382,-219.24,680.5,127.14,21.364,84
159.63,-204.51,832.5,398.52,22.794,159,268.15,-185.58,885.5,313.18,36.84,204,441.75,-172.5,891,347.4,46.822,193,100.07,-216.38,691.5,351.84,29.549,115,32.255,-221.92,677.5,126.85,18.183,83
156.62,-204.29,832.5,396.99,23.219,159,269.44,-185.58,885.5,313.11,36.84,204,442.09,-171.77,886,348.08,47.859,191,97.176,-217.09,688,350.15,28.83,113,35.035,-222.92,666.5,127.86,18.452,74
155.13,-201.26,832.5,394.02,27.241,159,269.17,-185.22,885.5,314.2,36.559,204,446.63,-172.94,891,352.28,46.386,193,99.473,-217.7,677.5,350.65,28.228,101,33.718,-222.27,667.5,128.73,19.749,81
156.8,-203.68,838.5,397,24.435,165,266.65,-186.83,885.5,312.84,34.355,204,450.56,-170.36,888,357.44,48.967,187,98.282,-218.98,682.5,348.26,26.943,106,34.294,-222.27,667.5,127.84,19.749,81
152.96,-203.46,838.5,394.46,24.049,165,265.84,-189.75,871.5,310.47,31.738,190,442.98,-172.28,883,349.86,46.115,185,97.042,-218.48,684,343.74,27.448,109,36.223,-224.73,655.5,127.42,19.343,71
154.83,-203.68,836,393.72,23.624,160,267.32,-186.87,886.5,310.79,35.548,213,446.92,-171.59,885.5,352.6,46.503,182,99.235,-217.09,686,348.12,28.83,113,36.519,-224.22,664.5,128.01,18.82,80
156.67,-202.82,843,395,24.475,167,266.24,-187.32,882,309.51,34.763,211,446.38,-170.36,876,354.48,48.967,178,95.776,-216.48,688,343.25,29.447,113,37.005,-221.07,664.5,127.13,22.995,80
153.32,-201.09,843,390.7,26.205,167,266.37,-189.16,870,309.26,32.915,194,446.64,-172.94,880,354.74,46.386,179,97.826,-217.09,688,345.3,28.83,113,35.859,-221.44,664.5,128.73,22.632,80
151.22,-204.29,838.5,386.19,23.219,165,269.51,-186.29,889,314.14,36.133,218,443.54,-170.06,883,350.75,49.566,185,96.887,-217.7,686,339.32,28.228,113,34.599,-222.6,660.5,128.24,21.474,76
155.54,-203.82,840.5,389.42,24.683,175,268.36,-186.29,886.5,311.83,36.133,213,452.24,-167.19,894,358.63,52.725,199,100.38,-217.7,692,347.85,28.228,121,36.815,-224.21,664.5,128.6,18.014,80
155.54,-204.44,840.5,389.42,23.44,175,268.36,-187.61,878.5,311.83,34.169,197,462.27,-159.74,916,368.26,59.889,221,99.235,-219.04,688,348.12,26.889,117,36.997,-223.99,662.5,129.16,17.823,76
155.09,-203.61,840.5,386.15,25.098,175,265.57,-188.2,886.5,311.56,34.224,213,463.5,-155.63,916,368.27,63.991,221,95.946,-217.7,684,341.54,28.228,109,35.442,-223.38,664.5,125.86,19.661,80
160.08,-201.26,840.5,393.75,27.241,175,264.07,-186.08,867,311.19,36.345,188,461.87,-157.92,896.5,367.45,61.999,204,96.887,-220.05,683,339.32,25.046,112,36.979,-221.84,674.5,127.26,19.97,86
162.74,-202.46,830,394.88,24.836,154,266.23,-187.61,881,312.01,34.185,202,436.27,-157.43,902,343.06,63.185,215,97.522,-218.48,681,342.14,27.448,108,37.16,-222.28,668.5,127.8,19.091,78
160.19,-202.46,836,394.57,24.836,160,266.99,-187.94,878,312.76,35.369,210,437.34,-151.69,897,342.46,69.593,213,96.063,-218.48,683,341.78,27.448,112,37.593,-222.28,670.5,126.78,19.091,78
161.66,-203.68,836,395.11,23.624,160,268.07,-190.94,870,312.3,30.854,194,467.87,-146.67,919,368.96,74.208,235,97.155,-218.48,681,343.96,27.448,108,38.522,-224.62,660.5,124.35,17.191,72
163.18,-202.46,830,398.16,24.836,154,269.24,-186.92,886.5,312.72,34.867,213,456.35,-144.08,897,358.65,77.205,213,93.879,-217.7,683,337.41,28.228,112,40.4,-223.99,667.5,126.05,17.823,81
158.96,-204.29,832.5,396.54,23.219,159,270.35,-189.53,874,312.28,32.264,195,461.77,-148.79,877.5,366.53,70.226,188,96.43,-219.87,679,339.96,25.229,104,42.474,-222.92,670.5,126.23,18.452,78
161.11,-203.91,832.5,396.09,23.98,159,269.45,-186.08,871.5,311.38,36.345,190,481.9,-127.67,951.5,377.88,84.376,262,92.668,-217.7,688,342.65,28.228,117,47.244,-219.5,682.5,127.73,20.847,88
161.01,-203.68,836,398.59,23.624,160,269.24,-186.93,876,312.72,34.851,192,460.65,-112.19,1019,352.06,94.897,332,91.989,-217.49,682.5,339.78,28.431,106,48.294,-223.49,670.5,129.61,17.877,78
157.71,-204.43,835,396.78,23.464,164,270.54,-188.2,881,312.66,34.224,202,449.29,-119.21,959.5,346.23,76.953,270,97.437,-216.48,693,348.1,29.447,118,42.855,-223.78,661.5,124.92,17.591,69
157.74,-204.29,835,399.25,23.219,164,270.54,-186.87,884,312.66,35.548,208,395.53,-120.42,936.5,295.46,73.013,247,95.349,-217.9,692,343.93,28.021,121,50.357,-223.78,663.5,131.67,17.591,73
154.81,-203.82,840.5,397.79,24.683,175,271.66,-186.72,876,312.23,35.063,192,342.14,-121.48,891.5,247.71,60.419,202,97.701,-217.7,688,346.59,28.228,117,45.738,-222.92,670.5,132.75,18.452,78
158.36,-202.06,838,397.44,26.444,170,270.23,-186.22,878.5,310.99,35.558,197,406.38,-103.92,962,315.88,85.09,275,97.042,-217.7,692,343.74,28.228,121,54.799,-223.34,667.5,140.45,18.469,81
165.3,-202.25,832.5,404.19,25.262,159,270.28,-186.22,878.5,313.75,35.558,197,328.31,-116.59,881.5,241.61,61.02,189,100.38,-216.48,686.5,347.85,29.447,110,47.955,-223.78,662.5,134.86,18.242,76
165.75,-203.25,840.5,404.83,25.826,175,269.24,-186.93,878.5,312.72,34.851,197,317.34,-116.09,890,237.71,58.265,206,95.795,-216.48,692,337.14,29.447,121,45.71,-222.48,667.5,134.62,19.331,81
165.26,-204.29,838.5,406.76,23.219,165,270.54,-188.84,878.5,312.66,32.943,197,315.46,-111.45,888.5,240.08,62.187,196,94.246,-218.36,692,335.59,27.563,121,43.653,-223.56,663.5,132.56,18.037,73
152.92,-204.81,832.5,392,22.703,159,271.66,-187.61,876,312.23,34.169,192,309.46,-110.2,896.5,242.58,60.743,204,93.61,-216.48,690,332.77,29.447,117,47.655,-223.34,665.5,134.39,18.469,77
156.8,-203.05,832.5,397,24.464,159,269.26,-187.61,871.5,311,34.169,190,299.59,-96.928,913.5,237.95,73.635,224,87.46,-218.73,684,326.62,26.361,109,46.048,-223.99,660.5,133.23,17.823,72
155.8,-203.3,844,394.69,25.199,176,269.31,-189.16,882,313.74,32.915,211,303.21,-100.76,906.5,249.69,68.939,217,88.552,-216.48,688,328.81,29.447,117,46.084,-223.78,662.5,131.12,18.242,76
154.99,-203.25,840.5,392.77,25.826,175,270.66,-190.07,862,312.21,31.724,178,286.14,-100.77,919,238.93,70.182,235,90.127,-216.22,692,329.9,29.702,121,43.031,-225.55,660.5,131.01,17.69,76
156.44,-204.29,838,396.63,23.219,170,267.97,-187.51,874,311.05,34.282,195,282.15,-101.43,908,243.17,70.236,213,91.252,-216.38,686.5,333.69,29.549,110,44.285,-225.32,655.5,131.62,18.747,71
157.65,-204.29,838.5,393.93,23.219,165,271.4,-186.93,878.5,313.33,34.851,197,277.05,-91.835,910.5,245.99,89.117,218,97.401,-218.73,688,341.9,26.361,117,42.388,-226.15,655.5,129.72,17.094,71
149.61,-204.51,830,385.68,22.794,154,269.24,-187.85,853.5,312.72,33.007,147,270.15,-100.39,921.5,245.34,73.572,232,91.252,-217.9,681,333.69,28.021,108,36.346,-223.98,655.5,125.81,20.093,71
151.43,-202.25,832.5,389.02,25.262,159,271.59,-188.84,878.5,313.7,32.943,197,264.85,-101.3,908,246.42,74.644,213,91.393,-217.9,683,336.01,28.021,112,34.296,-222.99,655.5,127.64,21.083,71
154.63,-201.94,836,393.33,25.364,160,269.24,-187.22,878.5,312.72,34.268,197,260.77,-100.97,916,247.65,77.905,221,89.779,-217.9,688,333.31,28.021,117,34.585,-224.54,651.5,126.18,19.534,67
154.27,-203.68,836,392.96,23.624,160,266.78,-188.54,862,312.35,33.25,178,329.81,-95.275,951,319.5,95.666,253,89.51,-217.7,684,328.67,28.228,109,36.332,-222.99,655.5,129.67,21.083,71
156.22,-203.91,835,393.81,23.98,164,266.67,-187.61,869,311.1,34.169,185,326.35,-95.109,986,323.69,98.625,291,86.507,-220.41,678,324.71,24.683,107,36.332,-222.99,655.5,129.67,21.083,71
