149.42,-66.428,780,253.52,77.16,153,144.99,-109.04,652.5,243.26,66.16,28,147.53,-96.817,655,243.9,106.9,28,115.44,-151.2,657.5,210.71,61.697,28
146.94,-66.879,763,249.83,76.257,136,143.08,-113.7,652.5,239.45,59.035,28,147.17,-99.089,655,243.18,105.74,28,130.1,-150.92,671.5,235.47,64.463,42
147.28,-65.361,780,251.01,77.775,153,140.86,-109.54,652.5,237.23,63.869,28,145.5,-99.79,655,241.87,103.13,28,125.55,-153.21,671.5,224.12,60.903,42
147.69,-66.347,763,251.34,77.322,136,141.66,-110.09,652.5,238.83,60.568,28,147.23,-102.73,655,243.3,101.61,28,122.17,-153.97,657.5,217.43,58.368,28
148.88,-66.347,769,253.72,77.322,142,142.78,-116.44,652.5,238.85,53.552,28,149.19,-108.33,655,245.2,96.008,28,131.11,-156.57,669.5,233.08,57.543,38
147.77,-65.591,780,251.5,78.077,153,139.43,-113.15,652.5,236.61,60.132,28,148.14,-111.62,655,243.1,91.613,28,122.17,-155.59,657.5,217.43,57.31,28
147.69,-67.612,763,251.34,75.524,136,142.35,-112.3,652.5,240.21,56.164,28,148.28,-102.39,655,243.18,101.33,28,120.67,-155.08,657.5,216.69,56.133,28
146.72,-67.001,763,251.56,76.667,136,142.78,-116.35,652.5,238.85,51.534,28,148.07,-112.72,655,242.97,89.404,28,117.68,-147.11,657.5,212.95,62.171,28
144.31,-67.612,763,248.41,75.524,136,139.43,-116.87,652.5,236.61,52.696,28,149.54,-116.04,655,245.92,82.776,28,120.84,-143.59,645.5,217.21,63.769,14
146.82,-66.441,752,250.08,77.865,125,141.24,-118.57,652.5,240.21,50.318,28,148.44,-119.86,655,243.7,80.515,28,127.77,-141.66,657.5,224.16,67.619,28
145.99,-66.972,780,250.09,76.071,153,144.19,-120.62,652.5,241.67,50.579,28,146.95,-125.05,655,240.73,72.323,28,129.64,-142.48,657.5,225.65,65.986,28
147.69,-66.124,782.5,251.34,77.012,158,141.66,-118.98,652.5,238.83,51.68,28,148.33,-107.95,655,245.5,84.635,28,136.21,-126.41,655,229.99,76.195,28
143.55,-66.972,780,246.88,76.071,153,145.76,-117.91,652.5,242.93,48.418,28,146.11,-108.66,655,243.28,85.39,28,135.09,-122.81,655,229.99,79.001,28
141.77,-67.98,780,245.42,74.055,153,147.75,-113.96,652.5,244.54,55.033,28,147.95,-115.29,655,244.74,82.09,28,138.08,-129.39,655,229.27,75.75,28
145.53,-66.802,782.5,249.18,76.412,158,146.48,-112.23,652.5,244.37,54.095,28,148.07,-122.09,655,242.97,76.063,28,137.32,-128.01,655,232.22,76.33,28
146.82,-66.879,780,251.75,76.257,153,147.03,-106.26,652.5,243.1,66.047,28,150.51,-123.17,655,247.64,76.096,28,128.39,-128.01,655,225.52,76.33,28
146.28,-66.879,763,249.17,76.257,136,144.81,-105.4,642.5,240.88,64.698,13,147.16,-126.44,655,240.94,69.541,28,120.58,-131.29,655,216.59,68.631,28
149.98,-66.879,780,255.75,76.257,153,145.91,-109.58,652.5,243.09,58.31,28,147.17,-129.81,655,243.18,64.996,28,126.16,-127.49,655,223.29,76.228,28
149.18,-67.949,769,254.48,74.086,142,144.99,-104.62,652.5,243.26,56.167,28,150.3,-134.96,655,247.43,59.09,28,123.93,-124.98,655,221.06,79.05,28
150.79,-68.176,780,258.52,74.395,153,144.19,-108.15,652.5,241.67,52.635,28,148.44,-137.46,655,243.7,57.428,28,127.33,-135.95,655,223.4,69.191,28
147.11,-67.705,769,250.84,75.338,142,144.19,-93.497,652.5,241.67,64.449,28,148.65,-132.42,655,243.91,67.494,28,133.22,-128.31,655,228.49,75.719,28
145.82,-65.591,786,251.13,78.077,159,144.19,-95.124,652.5,241.67,64.552,28,148.09,-129.8,655,245.22,66.19,28,121.74,-115.89,655,218.91,90.659,28
144.8,-66.879,775,248.45,76.257,148,136.4,-90.357,652.5,234.99,65.375,28,149.75,-123.92,655,246.13,76.783,28,112,-124.22,655,208.38,78.388,28
142.38,-68.871,780,246.03,73.701,164,140.97,-89.276,652.5,237.45,65.359,28,149.75,-121.41,655,246.13,79.614,28,116.11,-130.18,655,212.12,70.84,28
147.67,-65.167,763,252.6,77.969,136,139.74,-86.333,652.5,237.22,72.218,28,149.39,-126.14,655,245.41,72.348,28,120.93,-127.2,655,217.31,74.614,28
146.68,-65.931,765.5,250.78,77.205,141,141.66,-89.124,652.5,238.83,68.822,28,148.35,-131.97,655,243.31,68.411,28,122.06,-131.27,655,217.32,74.166,28
146.68,-61.425,763,250.78,82.243,136,143.7,-92.877,642.5,240.87,67.876,13,149.39,-129.44,655,245.41,67.937,28,122.81,-136.3,655,218.82,66.304,28
148.68,-66.941,763,252.78,76.102,136,144.57,-84.728,652.5,242.44,75.427,28,147.16,-120.97,655,240.94,78.289,28,126.4,-138.92,645.5,221.67,66.516,14
145,-65.851,780,249.79,78.195,153,145.3,-91.838,650,243.88,68.947,23,149.24,-121.42,655,245.31,77.389,28,125.15,-141.37,657.5,221.17,68.204,28
146.49,-67.774,763,250.59,75.894,136,139.27,-87.434,652.5,236.44,70.015,28,149.19,-124.25,655,245.2,76.129,28,119.73,-135.9,645.5,215,72.567,14
148.15,-66.495,769,252.25,76.076,142,138.16,-82.429,642.5,234.23,88.771,13,147.17,-119.22,655,243.18,81.807,28,127.4,-140.26,657.5,223.41,69.316,28
152.31,-68.713,780,260.04,73.322,153,141.79,-83.511,642.5,239.27,88.794,13,146.42,-129.39,655,241.69,72.421,28,128.76,-129.66,655,224.02,77.396,28
160.45,-67.16,782.5,275.63,76.427,158,140.12,-74.434,652.5,237.99,101.58,28,149.19,-130.53,655,245.2,67.961,28,122.24,-126.32,666.5,219.75,84.076,42
166.05,-67.534,780,287.35,75.602,153,134.98,-74.826,652.5,232.16,100.79,28,150.3,-125.36,655,247.43,73.902,28,117.23,-123.88,655,214.36,84.59,28
164.82,-67.032,780,284.9,75.003,153,136.09,-74.096,652.5,234.37,104.43,28,149.39,-128,655,245.41,70.809,28,115.06,-132.01,657.5,212.19,81.441,28
165.88,-67.534,780,287.19,75.602,153,137.52,-72.917,652.5,235,105.61,28,149.45,-124.71,655,245.52,75.212,28,124.41,-139.12,657.5,219.68,73.782,28
163.58,-66.577,780,283.93,75.913,153,132.76,-67.615,652.5,229.93,109.65,28,145.72,-122.51,655,242.51,77.405,28,124.41,-141.69,657.5,221.92,73.015,28
160.05,-67.612,780,279.89,75.524,153,139.01,-53.739,652.5,237.99,129.41,28,144.37,-122.51,655,241.85,77.405,28,121.03,-143.54,657.5,217.4,68.253,28
162.62,-67.535,782.5,284.88,75.679,158,132.76,-57.029,652.5,229.93,125.02,28,144.02,-127.61,655,241.15,68.376,28,119.55,-141.35,657.5,216.68,70.446,28
160.91,-67.612,780,283.7,75.524,153,132.34,-60.869,652.5,231.31,126.53,28,149.24,-122.05,655,245.31,76.139,28,122.17,-151.36,657.5,230.88,64.597,28
161.3,-66.124,792,281.66,77.012,165,131.94,-65.517,652.5,232.75,115.05,28,150.3,-117.77,655,247.43,81.49,28,114.32,-156.95,655.5,210.71,56.784,24
163.1,-67.08,780,283.98,76.589,153,135.67,-72.051,652.5,233.54,108.52,28,149.75,-116.7,655,246.13,81.45,28,114.32,-157.78,655.5,210.71,55.117,24
161.96,-66.848,780,282.04,76.288,153,144.97,-88.306,652.5,245.46,90.984,28,148.64,-126.45,655,246.12,67.331,28,114.32,-156.16,655.5,210.71,56.174,24
160.02,-67.612,792,282.36,75.524,165,143.88,-81.662,652.5,241.06,96.864,28,149.39,-134.17,655,245.41,62.869,28,118.43,-156.7,655.5,214.44,55.092,24
166.32,-65.591,792,285.68,78.077,165,139.74,-69.873,652.5,237.22,110.7,28,147.53,-139.82,655,243.9,60.103,28,121.05,-152.89,657.5,217.43,58.326,28
158.89,-64.088,788.5,274.56,81.083,164,143.7,-57.115,642.5,240.87,130.65,13,146.42,-140.79,655,241.69,55.132,28,118.06,-155.53,657.5,213.69,56.259,28
161.4,-65.023,794.5,275.84,79.215,170,144.02,-56.796,655,241.15,134.68,28,150.13,-133.05,655,246.88,65.095,28,130.1,-159.24,669.5,235.47,55.882,38
163.4,-64.014,800.5,274.91,79.574,176,136.25,-60.978,642.5,232.62,127.3,13,150.3,-134.91,655,247.43,63.574,28,126.65,-151.42,657.5,230.88,65.656,28
158.94,-63.364,798,270.91,80.873,171,135.29,-59.302,652.5,232.77,128.47,28,148.28,-137.51,655,243.18,56.19,28,127.87,-158.85,671.5,235.5,57.383,42
164.14,-63.805,792,276.59,80.887,165,140.29,-56.315,655,238.15,136.63,28,147.24,-136.07,655,241.1,56.872,28,115.06,-158.03,655.5,212.19,56.817,24
160.91,-64.894,798,272.6,78.709,171,136.21,-46.727,655,234.45,147.06,28,147.16,-140.48,655,240.94,53.573,28,122.17,-154.79,655.5,219.68,56.718,24
157.72,-64.334,792,266,79.829,165,144.02,-51.973,655,238.92,138.75,28,148.65,-136.84,655,243.91,58.658,28,119.93,-154.46,657.5,215.19,56.228,28
155.24,-64.465,794.5,263.53,78.671,170,138.44,-49.026,655,236.69,145.86,28,149.92,-138.54,655,246.67,57.444,28,121.41,-151.81,657.5,218.16,58.284,28
153.23,-63.371,798,261.98,80.217,171,141.41,-57.003,655,238.16,141.81,28,148.28,-135.27,655,243.18,63.998,28,121.05,-153.92,657.5,217.43,57.293,28
149.84,-66.77,792,257.67,75.72,165,141.79,-55.081,655,236.69,147.84,28,148.65,-135.27,655,243.91,63.998,28,115.81,-154.76,655.5,211.45,58.977,24
155.05,-66.525,786,263.33,76.966,159,141.41,-63.516,655,238.16,141.62,28,149.39,-133.82,655,245.41,66.879,28,112.08,-155.59,655.5,208.47,57.31,24
155.7,-63.438,792,264.45,80.725,165,135.44,-57.784,655,232.92,145.45,28,149.39,-138.29,655,245.41,60.971,28,110.2,-156.7,655.5,206.95,55.092,24
154.6,-65.672,786,259.97,77.916,159,131.36,-62.713,655,229.22,143.23,28,149.39,-139.36,655,245.41,61.02,28,109.72,-152.07,645.5,206.09,55.58,14
157.15,-65.361,798,264.66,77.775,171,130.24,-52.574,655,227,153.67,28,149.19,-135.74,655,245.2,66.07,28,114.32,-152.93,657.5,210.71,56.049,28
157.36,-61.462,804,264.87,83.15,177,133.97,-61.686,655,232.22,142.03,28,144.74,-138.23,655,238.52,60.257,28,121.03,-155.87,655.5,217.4,56.751,24
154.67,-64.829,798,262.18,78.839,171,132.9,-59.526,655,230.07,141.96,28,149.92,-139.82,655,246.67,60.103,28,131.16,-158.03,676.5,237.66,56.817,52
157.15,-64.014,798,264.66,79.574,171,132.9,-64.609,655,230.07,141.64,28,148.81,-140.92,655,244.45,57.894,28,120.99,-157.17,669.5,219.56,56.341,38
158.96,-61.141,798,266.01,82.905,171,140.67,-68.967,655,236.69,143.93,28,146.95,-141.25,655,240.73,57.239,28,117.3,-153.38,657.5,214.44,56.197,28
157.47,-63.03,798,265.29,80.013,171,139.6,-74.336,655,236.77,139.94,28,146.95,-140.18,655,240.73,57.199,28,116.19,-154.51,655.5,212.2,57.286,24
155.38,-62.697,807.5,263.21,79.793,178,144.47,-75.811,671.5,241.53,139.04,47,148.07,-138.23,655,242.97,60.257,28,121.05,-150.72,657.5,217.43,57.147,28
155.75,-58.178,807.5,263.95,84.867,178,140.67,-78.616,655,238.92,141.12,28,148.65,-136.8,655,243.91,63.121,28,118.06,-153.38,657.5,213.69,56.197,28
159.57,-56.051,810,269.09,87.552,183,137.32,-73.254,655,234.45,139.92,28,149.39,-127.2,655,245.41,77.936,28,121.06,-157.24,669.5,219.63,56.216,38
156.48,-56.43,804,265.99,85.939,177,132.9,-65.931,655,230.07,147.8,28,149.39,-126.38,655,245.41,78.454,28,119.92,-155.87,669.5,217.36,56.751,38
160.39,-55.455,810,268.21,87.035,183,138.8,-70.359,655,235.17,141.15,28,149.39,-121.99,655,245.41,82.841,28,119.92,-155.87,676.5,217.36,56.751,52
156.87,-52.486,806.5,266.39,90.56,182,139.18,-71.448,655,235.93,141.17,28,147,-121.96,655,242.64,85.1,28,119.92,-152.79,671.5,217.36,60.728,42
158.95,-52.574,806.5,268.46,88.803,182,138.66,-62.527,671.5,234.59,154.38,47,150.51,-129.62,657.5,247.64,79.663,28,116.56,-152.29,676.5,215.13,61.721,52
153.32,-52.562,812.5,259.09,87.993,188,133.97,-63.642,655,232.22,153.26,28,150.13,-124.95,671.5,246.88,84.621,47,123.39,-156.92,669.5,233.29,59.043,38
152.5,-54.322,800.5,260.33,84.473,176,138.44,-65.382,655,234.45,151.1,28,149.75,-132.12,655,246.13,73.326,28,124.51,-157.02,674,233.27,60.318,47
154.67,-46.664,812.5,262.18,92.547,188,144.47,-73.417,671.5,241.53,142.81,47,149.19,-128.31,655,245.2,75.719,28,121.05,-157.93,657.5,230.88,59.222,28
152.98,-45.495,812.5,258.81,92.471,188,142.04,-75.861,671.5,241.36,140.1,47,149.75,-125.01,655,246.13,76.808,28,125.64,-157.74,674,235.54,59.601,47
155.9,-45.451,800.5,259.68,90.447,176,138.44,-78.492,655,236.69,140.37,28,149.45,-133.02,655,245.52,67.355,28,125.64,-157.87,671.5,235.54,58.616,42
158.98,-41.395,794.5,261.11,93.787,170,139.68,-73.893,671.5,241.26,143.01,47,149.75,-132.39,655,246.13,66.422,28,124.51,-158.13,669.5,233.27,58.1,38
160.65,-35.638,794.5,261.98,97.701,170,143.17,-80.803,671.5,243.62,136.75,47,149.75,-128.6,655,246.13,74.001,28,118.81,-157.17,676.5,217.38,56.341,52
152.83,-30.664,806.5,248.81,99.598,182,140.67,-77.311,655,238.92,141.56,28,149.45,-127.52,655,245.52,73.968,28,130.12,-159.95,676.5,237.75,55.165,52
161.44,-43.889,765.5,251.02,71.884,141,139.56,-75.993,655,238.92,142.01,28,147.37,-130.85,655,243.38,70.637,28,127.71,-156.11,669.5,226.28,56.275,38
159.42,-37.149,754.5,240.79,77.195,130,140.8,-77.934,671.5,241.25,140.31,47,144.76,-136.8,655,240.4,63.121,28,118.06,-155.82,657.5,213.69,55.691,28
158.41,-12.676,855.5,246.74,109.61,231,140.29,-81.139,655,238.15,129.54,28,148.44,-139.68,655,243.7,57.359,28,120.67,-155.08,657.5,216.69,56.133,28
166.26,-11.149,867.5,246.02,106.75,243,137.67,-85.215,655,235.15,125.75,28,147.17,-137.13,655,243.18,59.139,28,120.67,-156.16,657.5,216.69,56.174,28
163.12,-24.114,794.5,237.26,73.414,170,138.49,-90.138,655,234.56,120.26,28,148.35,-139.61,655,243.31,56.381,28,117.68,-150.33,657.5,212.95,62.291,28
199.38,-8.9925,1009.5,296.14,88.429,385,145.43,-97.283,671.5,248.13,118.1,47,146.8,-139.64,655,242.44,55.242,28,121.06,-149.01,676.5,219.63,63.89,52
243.55,32.523,1125.5,353.35,139.91,501,144.3,-96.703,673.5,245.88,119.26,51,146.8,-139.61,655,242.44,56.381,28,122.54,-151.19,657.5,218.18,58.383,28
243.52,12.587,1143.5,338.76,107.19,519,143.39,-97.027,671.5,241.64,116.42,47,149.75,-139.61,655,246.13,56.381,28,125.29,-146.63,645.5,221.66,55.502,14
241.3,24.112,1114,316.71,115.89,487,141.94,-91.016,673.5,245.78,125.03,51,149.02,-137.41,655,244.66,58.574,28,122.33,-149.91,645.5,217.97,53.324,14
249.31,30.635,1123,318.7,119.15,496,147.85,-86.75,671.5,246.04,129.21,47,148.28,-136.02,655,243.18,61.356,28,123.44,-147.71,645.5,220.19,55.518,14
251.74,16.834,1038,312.63,100.77,411,145.59,-83.627,671.5,243.78,133.28,47,148.28,-131.93,655,243.18,62.952,28,133.08,-148.82,645.5,228.34,53.309,14
256.27,13.498,1011.5,307,89.386,382,145.59,-78.818,671.5,243.78,135.19,47,148.65,-119.96,655,243.91,79.303,28,135.3,-144.43,645.5,230.57,57.696,14
228.85,1.068,762,239.8,65.886,128,144.47,-80.324,671.5,243.78,134.52,47,146.59,-124.25,655,240,76.129,28,145.14,-148.8,657.5,238.92,55.533,28
278.41,20.243,1070,319.48,91.232,434,134.03,-85.494,655,230.1,125.19,28,146.95,-132.39,655,240.73,66.422,28,142.34,-149.38,657.5,237.61,55.452,28
275.88,23.027,1076.5,313.92,96.8,438,132.86,-85.494,655,229.99,125.19,28,149.19,-130.2,655,245.2,68.616,28,126.27,-148.53,657.5,223.4,59.333,28
286.59,45.864,1088.5,312.99,135.22,445,135.59,-87.083,671.5,233.07,126.37,47,149.75,-128.33,655,246.13,70.154,28,127.76,-150.7,657.5,224.13,60.519,28
296.14,48.889,1095.5,316.89,141.65,450,139.79,-90.378,671.5,236.85,121.96,47,148.28,-126.44,655,243.18,69.541,28,125.53,-145.73,657.5,221.92,66.059,28
299.39,25.62,990.5,310.56,104.96,340,140.59,-87.083,671.5,238.45,126.37,47,148.07,-124.25,655,242.97,71.735,28,127.77,-152.6,657.5,224.16,58.911,28
313.5,53.458,1088,321.95,148.21,435,136.3,-91.948,671.5,234.49,123.17,47,143.91,-131.66,655,236.67,63.501,28,131.94,-144.92,657.5,228,64.357,28
320.69,32.265,1034.5,319.39,121.3,379,141.94,-94.516,671.5,245.78,121.45,47,149.02,-126.44,655,244.66,69.541,28,136.74,-148.53,657.5,233.13,59.333,28
323.69,11.281,971,315.9,102.09,308,142.47,-94.374,671.5,242.22,118.32,47,149.19,-130.21,655,245.2,66.391,28,142.9,-144.45,655,238.92,57.359,28
345.59,5.856,975.5,341.7,103.28,310,144.51,-104.04,671.5,243.87,108.95,47,148.35,-128.87,655,243.31,61.492,28,144.02,-147.64,657.5,236.69,61.115,28
343.21,-7.591,960.5,330.53,88.32,295,144.47,-97.027,671.5,241.53,116.42,47,150.13,-130.62,655,246.88,58.993,28,145.7,-145.74,657.5,242.09,62.725,28
348.43,-11.358,879.5,326.13,90.644,206,147.18,-98.685,671.5,245.04,113.11,47,149.54,-136.81,655,245.92,57.586,28,138.6,-144.69,657.5,234.62,60.445,28
358.27,-18.696,872.5,327.72,85.402,199,146.72,-85.663,671.5,243.78,127.03,47,150.55,-134.23,655,247.73,58.35,28,140.73,-140.67,655,236.8,61.931,28
359.97,-31.788,836,306.19,74.427,160,144.88,-90.839,671.5,242.36,121.03,47,149.45,-131.33,655,245.52,61.957,28,127.02,-151.19,657.5,222.66,58.383,28
359.56,-23.666,898,297.2,88.893,222,148.62,-93.017,671.5,245.68,118.86,47,149.54,-131.93,655,245.92,62.952,28,130.01,-152.85,657.5,226.4,57.244,28
362.72,-30.443,895,297.45,86.213,216,148.98,-95.39,671.5,246.04,117.51,47,149.76,-134.96,655,246.51,59.09,28,121.41,-153.92,657.5,218.16,57.293,28
366.31,-13.247,947,297.12,110.83,268,148.78,-97.96,671.5,245.84,116.74,47,147.03,-134.63,655,240.89,57.555,28,127.84,-158.31,676.5,230.94,56.258,52
363.94,-35.115,892.5,289.88,93.011,211,149.43,-97.785,671.5,246.94,114.91,47,148.28,-138.26,655,243.18,54.679,28,123.3,-157.78,676.5,221.87,55.117,52
360.86,-42.649,899.5,288.73,87.236,218,146.38,-101.98,671.5,245.35,108.7,47,146.42,-136.05,655,241.69,59.114,28,127.71,-159.37,676.5,226.28,54.148,52
364.43,-50.039,869,288.37,85.144,185,144.37,-94.494,655,241.85,115.9,28,147.23,-133.03,655,243.3,62.961,28,124.49,-157.17,671.5,222,56.341,42
368.55,-50.801,892.5,288.55,89.369,211,145.5,-113.01,655,241.87,91.024,28,148.44,-137.91,655,243.7,55.377,28,127.71,-155.87,676.5,226.28,56.751,52
362.59,-52.607,885.5,268.5,91.71,204,147.73,-117.57,655,244.1,89.487,28,148.65,-137.15,655,243.91,56.897,28,123.29,-154.53,657.5,219.68,55.044,28
361.99,-57.862,878.5,266.23,92.467,197,150.51,-122.76,655,247.64,83.485,28,150.3,-138.51,655,247.43,56.372,28,124.03,-151.81,657.5,221.16,58.284,28
357.54,-62.117,892.5,257.85,89.963,211,147.37,-125.36,655,245.62,73.902,28,149.02,-139,655,244.66,55.393,28,120.67,-151.22,657.5,216.69,56.134,28
358.51,-69.191,881,259.27,89.636,202,148.49,-111.93,655,247.85,90.993,28,148.44,-135.23,655,243.7,58.557,28,125.51,-151.86,657.5,221.89,56.007,28
352.29,-72.884,881,249.29,89.074,202,146.3,-112.25,655,243.47,90.355,28,145.84,-133.9,655,238.5,56.824,28,128.51,-153.71,657.5,225.64,56.685,28
352.89,-74.863,860,254.02,92.304,181,144.02,-119.53,655,241.15,81.17,28,147.91,-134.13,655,242.44,60.759,28,126.58,-154.94,671.5,224.01,57.442,42
352.47,-79.769,881,253.19,89.209,202,148.49,-124.69,655,245.62,77.436,28,149.39,-132.39,655,245.41,66.422,28,121.06,-157.51,676.5,219.63,55.658,52
352.51,-70.978,888,253.27,116.11,209,147.73,-124.98,655,244.1,79.05,28,149.02,-120.94,655,244.66,80.548,28,118.8,-154.51,657.5,215.19,57.286,28
420.65,-72.551,902,323.16,116.6,223,149.45,-119.8,655,245.52,85.034,28,149.07,-127.52,655,244.76,73.968,28,126.34,-155.74,676.5,234.69,59.201,52
419.63,-80.324,905,323.87,111.42,229,150.13,-118.08,655,246.88,88.466,28,149.6,-116.01,655,247.85,85.008,28,125.21,-154.66,676.5,232.43,60.184,52
421.38,-83.706,899.5,327.83,109.6,218,147.43,-120.91,655,243.5,82.808,28,145.19,-121.73,655,241.26,78.977,28,118.81,-157.99,671.5,217.38,54.7,42
417.8,-78.176,892.5,322.95,115.67,211,145.5,-123.59,655,241.87,79.645,28,147.73,-120.3,655,244.1,81.823,28,126.76,-159.51,676.5,235.52,55.341,52
418.78,-83.602,907.5,322.63,109.81,226,145.7,-125.96,671.5,242.09,83.669,47,149.75,-121.42,655,246.13,77.389,28,118.81,-158.25,676.5,217.38,55.203,52
420.01,-99.601,899.5,325.08,94.966,218,144.47,-124.43,673.5,241.53,85.668,51,148.28,-122.86,655,243.18,74.517,28,118.81,-157.24,676.5,217.38,56.216,52
417.73,-102.12,899.5,322.8,92.533,218,144.14,-119.44,671.5,241.2,90.138,47,145.47,-134.58,655,237.78,64.229,28,118.49,-155.08,657.5,214.56,56.133,28
415.34,-105.62,885.5,320.31,91.92,204,143.83,-127.08,671.5,240.58,82.546,47,148.44,-133.53,655,243.7,59.764,28,125.89,-153.63,657.5,222.64,57.878,28
414.96,-103.14,883,322.28,95.659,199,147.37,-131.61,655,243.38,74.329,28,149.02,-135.31,655,246.88,58.383,28,129.64,-149.3,657.5,225.65,59.984,28
409.9,-108.33,883,317.61,91.682,199,143.64,-128.59,655,240.39,77.356,28,147.24,-136.09,655,241.1,54.63,28,125.89,-149.06,657.5,222.64,59.406,28
415.34,-107.05,883,325.76,94.171,199,148.49,-131.58,655,245.62,73.563,28,149.39,-139,655,245.41,55.393,28,122.17,-151.77,676.5,219.61,60.561,52
410.38,-110.22,867,319.92,91.825,188,145.14,-130.17,655,241.15,73.065,28,149.02,-140.09,655,245.03,55.408,28,118.43,-150.4,657.5,214.44,61.105,28
407.72,-120.92,862,314.6,79.449,178,142.64,-128.55,671.5,238.2,79.623,47,148.44,-138.56,655,243.7,55.226,28,113.2,-151.81,657.5,208.47,58.284,28
395.93,-121.45,835,302.41,79.421,151,140.3,-134.9,655,235.94,66.91,28,146.22,-138.51,655,241.49,56.372,28,120.67,-153.92,657.5,216.69,57.293,28
384.09,-121.96,828,291.3,78.397,144,139.56,-131.63,655,236.69,65.743,28,149.19,-138.59,655,245.2,56.223,28,118.81,-156.95,669.5,217.38,56.784,38
397.75,-123.84,835,303.4,76.17,151,140.73,-134.58,655,236.8,64.229,28,149.45,-135.23,655,245.52,58.557,28,127.87,-158.03,669.5,235.5,56.817,38
371.94,-122.82,822,277.6,77.197,138,144.02,-136.79,655,241.15,59.811,28,148.29,-138.51,655,245.42,56.372,28,130.83,-159.41,676.5,239.18,55.532,52
379.9,-126.06,822,287.11,74.295,138,142.98,-137.41,655,236.85,58.574,28,144.94,-139.61,655,238.72,54.17,28,130.14,-156.92,676.5,240.04,59.043,52
396.22,-121.99,828,302.61,78.855,144,149.24,-138.65,655,245.31,55.052,28,148.07,-136.43,655,242.97,56.157,28,129.02,-159.11,669.5,240.05,56.85,38
391.45,-126.05,822,299.55,74.821,138,145.88,-140.13,655,242.63,54.262,28,148.81,-135.72,655,244.45,57.571,28,131.25,-158.03,676.5,240.02,56.817,52
401.04,-126.48,837.5,309.98,73.956,156,140.73,-142.93,655,236.8,50.853,28,149.24,-135.31,655,245.31,58.383,28,125.55,-157.17,676.5,224.12,56.341,52
405.99,-123.02,841,317.94,78.145,157,142.96,-139.62,655,239.03,51.959,28,147.53,-137.15,655,243.9,60.226,28,130.12,-159.51,676.5,237.75,55.341,52
406.37,-122.47,846,318.7,80.359,167,142.98,-141.82,655,236.85,47.555,28,150.3,-140.18,655,247.43,57.199,28,121.06,-157.78,676.5,219.63,55.117,52
