703.12,212.07,1361.5,615.76,368.05,500,119.46,-87.437,1002,341.31,122.05,339
696.19,211.03,1404.5,608.82,366.98,543,118.78,-89.846,1002,339.56,119.64,339
703.12,200.54,1301,615.76,356.48,435,119,-88.846,1002,340.85,120.41,339
697.45,213.6,1375.5,609.66,368.81,514,119.85,-87.437,1002,341.69,122.05,339
699.36,201.84,1375.5,611.56,357.05,514,119.46,-88.713,1002,341.31,120.77,339
702.64,197.68,1361.5,616.86,352.9,500,119.85,-88.445,1002,341.69,121.31,339
697.63,202.27,1361.5,612.33,358.21,500,118.83,-86.289,994,338.17,123.2,331
705.18,203.37,1319.5,619.88,359.31,458,118.83,-87.292,1018,338.17,122.46,355
704,197.93,1305.5,619.59,354.73,444,119.28,-86.513,994,338.62,123.95,331
700.42,215.98,1319.5,614.65,372.5,458,118.32,-89.753,1002,338.71,118.6,339
709.11,196.37,1350,632.26,352.35,533,119.38,-86.967,1012.5,340.83,121.84,352
710.15,214.68,1350,631.89,370.62,533,118.83,-87.716,994,338.17,121.54,331
714.84,215.08,1354,636.96,371.07,541,118.4,-88.713,994,339.18,120.77,331
711.77,220.2,1358,634.27,376.83,549,117.78,-90.835,1002,339.62,117.66,339
721.19,200.54,1365.5,644.41,356.48,564,115.94,-88.079,994,336.72,119.62,331
707.94,215.54,1365.5,631.16,372.34,564,116.33,-88.205,994,337.11,120.51,331
709.42,214.68,1365.5,632.64,370.62,564,118.4,-88.619,994,339.18,120.87,331
706.94,214.68,1379.5,628.77,370.62,578,119.46,-89.136,1002,341.31,119.83,339
715.27,208.33,1369,638.83,364.31,571,119.46,-90.117,1002,341.31,119.14,339
709.5,214.68,1396,633.06,370.62,598,117.94,-88.744,996.5,338.72,119.56,336
708.67,208.33,1383,632.23,364.31,585,118.78,-88.351,994,339.56,121.4,331
706.49,208.29,1355,630.05,364.23,557,118.83,-89.609,994,338.17,118.89,331
714.21,205.12,1355,639.16,361.64,557,117.94,-87.787,996.5,338.72,121.47,336
713.36,208.29,1355,638.31,364.23,557,117.94,-89.803,994,338.72,118.5,331
710.56,215.04,1351.5,635.18,370.98,550,120.14,-87.599,1010,341.99,120.58,347
713.62,195.85,1338.5,636.84,351.79,537,117.39,-88.87,1002,339.24,119.31,339
707.94,208.83,1365.5,631.16,365.63,564,115.94,-88.87,994,336.72,119.31,331
711.64,212.89,1365.5,634.86,369.69,564,116.33,-88.747,1002,337.11,119.43,339
707.88,219.21,1369,632.83,376.01,571,117.63,-90.049,994,336.97,118.01,331
711.73,208.83,1338.5,636.35,365.63,537,120.53,-88.256,1018,343.44,120.54,355
710.56,211.53,1365.5,635.18,368.33,564,118.4,-88.846,1002,339.18,120.41,339
718.77,201.96,1369,643.71,358.76,571,117.78,-88.87,1002,339.62,119.31,339
708.67,215.54,1342,632.23,372.34,544,118.62,-88.87,1018,340.47,119.31,355
711.97,208.68,1342,635.53,365.33,544,117.94,-88.329,994,338.72,120.39,331
708.61,180.45,1358.5,632.51,336.97,564,118.24,-89.93,999.5,340.08,118.25,334
710.47,201.26,1362.5,634.75,361.63,572,119.28,-88.712,1002,338.62,120.68,339
709.25,198.2,1370.5,635.56,355.53,601,120.53,-88.846,1010,343.44,120.41,347
711.76,197.86,1366,636.37,355.08,579,120.23,-86.439,1004.5,342.08,124.1,344
712.1,205.41,1383.5,637.04,362.21,600,117.94,-86.967,996.5,338.72,121.84,336
720.11,197.86,1383.5,646.4,355.08,614,117.94,-88.846,996.5,338.72,120.41,336
713.4,204.55,1397.5,639.69,360.49,628,117.39,-89.753,1002,339.24,118.6,339
710,209.14,1370.5,635.28,366.56,601,118.4,-87.557,1015.5,339.18,121.81,350
707.91,197.68,1370.5,633.19,354.48,601,118.4,-89.315,996.5,339.18,119.48,336
711.15,198.31,1370.5,636.09,355.73,601,120.53,-87.787,1012.5,343.44,121.47,352
710.64,215.04,1411,636.57,370.98,655,118.78,-89.136,1002,339.56,119.83,339
712.81,211.61,1390.5,637.76,367.48,614,118.78,-87.787,996.5,339.56,121.47,336
718.21,208.29,1407.5,643.84,364.23,648,120.34,-87.292,1002,340.74,122.46,339
707.32,219.6,1390.5,632.26,376.4,614,118.4,-88.94,1002,339.18,120.32,339
711.82,206.73,1380,637.43,362.6,607,119.28,-88.846,994,338.62,120.41,331
711,209.95,1383.5,637.31,365.16,600,117.55,-90.88,994,338.33,117.62,331
716.61,213.47,1383.5,643.97,367.83,600,117.55,-89.93,1002,338.33,118.25,339
719.93,213.8,1387,647.28,368.85,607,118.4,-86.289,1010,339.18,123.2,347
719.21,207.56,1380,647.93,362.78,607,118.78,-88.351,996.5,339.56,121.4,336
716.19,199,1356.5,645.23,354.22,573,119,-87.496,1004.5,340.85,122.05,344
715.24,195.88,1356.5,644.28,350.88,573,118.4,-91.201,994,339.18,116.97,331
719.53,202.62,1356.5,648.57,357.84,573,118.4,-87.56,1002,339.18,121.93,339
719.21,209.8,1367,647.93,364.19,594,118.46,-89.93,1010,341.37,118.25,347
716.51,202.65,1360,645.86,357.87,580,118.08,-89.93,1012.5,340.99,118.25,352
713.34,211.35,1356.5,643.74,367.29,573,117.26,-87.599,1002,336.6,120.58,339
718.82,200.58,1356.5,649.22,357.39,573,117.94,-88.693,994,338.72,119.66,331
721.11,194.39,1360,651.83,351.61,580,121.59,-88.351,1018,345.57,121.4,355
722.25,202.63,1370.5,655.24,360.67,601,118.78,-85.632,994,339.56,124.51,331
719.36,204.45,1353,649.45,361.25,566,120.72,-89.315,1002,341.5,119.48,339
714.9,212.39,1349.5,644.68,369.71,559,118.78,-88.846,994,339.56,120.41,331
718.8,209.95,1323.5,647.21,365.16,533,119.68,-87.486,1010,342.6,120.69,347
723.42,206.31,1336.5,651.82,361.21,546,117.04,-88.846,1002,339.27,120.41,339
711.45,198.18,1332.5,637.79,352.57,538,120.27,-86.021,994,341.05,123.73,331
713.17,195,1325.5,639.18,349.36,524,118.83,-86.021,1002,338.17,123.73,339
711.13,198.18,1325.5,637.14,352.57,524,118.4,-87.56,1002,339.18,121.93,339
713.33,183.92,1321.5,636.16,338.28,516,118.78,-86.289,994,339.56,123.2,331
710.19,209.44,1347.5,634.43,363.8,542,118.4,-88.846,994,339.18,120.41,331
712.61,208.7,1340,634.73,362.33,527,120.91,-87.787,1010,343.82,121.47,347
706.85,207.43,1350,628.59,362.52,533,118.4,-87.787,994,339.18,121.47,331
711.51,183.74,1302.5,632.52,338.1,478,117.39,-91.156,1002,339.24,117.02,339
708.5,214.1,1338.5,629.14,369.1,510,120.83,-89.93,1012.5,343.75,118.25,352
705.95,189.95,1352.5,624.75,345.82,524,115.94,-86.516,994,336.72,122.74,331
707.22,207.25,1433.5,626.02,362.46,601,116.33,-89.391,996.5,337.11,119.42,336
710.74,208.58,1448.5,630.99,362.1,616,119.46,-88.846,1002,341.31,120.41,339
711.84,214.1,1498.5,629.86,369.1,670,116.33,-89.93,1004.5,337.11,118.25,344
705.14,188.46,1450.5,619.8,343.68,589,117.77,-88.94,994,336.05,120.32,331
700.28,212.03,1481.5,613.42,367.97,620,118.83,-87.658,994,338.17,121.6,331
700.48,201.68,1469.5,612.54,358.19,612,121.77,-85.908,1012.5,343.23,123.85,352
701.33,209.95,1481.5,613.39,365.16,620,120.53,-88.256,1012.5,343.44,120.54,352
705.89,213.13,1465.5,617.95,367.52,604,118.62,-88.742,1002,340.47,119.43,339
701.64,207.43,1465.5,612.79,362.52,604,117.94,-87.578,994,338.72,120.62,331
694.13,207.34,1465.5,600.41,362.34,604,119.28,-86.984,994,338.62,121.81,331
700.1,207.43,1465.5,606.39,362.51,604,120.27,-86.516,996.5,341.05,122.74,336
700.1,206.42,1465.5,606.39,360.81,604,120.27,-86.176,994,341.05,123.31,331
697.26,205.35,1465.5,603.54,358.98,604,118.4,-87.599,1010,342.77,120.58,347
693.67,209.38,1465.5,599.49,363.01,604,117.04,-88.329,994,339.27,120.26,331
700.62,188.87,1465.5,607.41,344.08,604,118.08,-88.87,1010,340.99,119.31,347
694.13,199,1465.5,600.41,354.22,604,117.55,-89.93,996.5,338.33,118.25,336
702.39,211.72,1465.5,610.16,368.36,604,117.26,-88.329,994,336.6,120.39,331
696.73,209.74,1469.5,605.61,367.12,612,119.65,-87.292,1002,338.99,122.46,339
699.82,205.41,1469.5,609.16,362.21,612,119.65,-87.063,996.5,338.99,122.92,336
702.2,207.97,1481.5,610.57,363.91,620,117.26,-87.525,994,336.6,121.87,331
706.34,190.52,1465.5,614.72,347.16,604,117.94,-88.846,994,338.72,120.41,331
698.86,207.97,1469.5,607.24,363.91,612,117.26,-86.289,994,336.6,123.2,331
697.84,190.17,1485.5,606.21,346.69,628,117.26,-89.93,1002,336.6,118.25,339
700.28,212.49,1465.5,610.07,369.92,604,118.78,-87.163,994,339.56,122.59,331
698.61,209.46,1465.5,608.57,366.88,604,118.83,-88.846,1002,338.17,120.41,339
698.3,205.57,1465.5,608.75,362.22,604,118.78,-87.851,1002,339.56,122.4,339
704.27,186.98,1469.5,614.73,344.4,612,119.85,-88.619,1069,341.69,120.87,406
705.85,216.17,1469.5,617.87,373.59,612,119.72,-88.351,1080.5,341.45,121.4,420
702.2,208.29,1465.5,610.57,364.23,604,120.87,-88.122,1078,343.75,121.86,415
697.26,204.4,1465.5,603.54,360.2,604,122.72,-88.846,1087,345.96,120.41,424
700.62,188.66,1465.5,607.41,343.88,604,121.67,-88.619,1069,343.39,120.87,406
696.06,193.33,1465.5,602.85,349.27,604,123.47,-88.742,1087,349.02,119.43,424
698.26,190.05,1481.5,606.03,346.85,620,118.83,-88.555,1069,338.17,121,406
697.18,198.82,1469.5,606.52,356.25,612,119.19,-89.909,1069,343.56,118.29,406
697.54,201.21,1469.5,606.42,358.63,612,118.4,-88.622,1089.5,342.77,119.73,429
700.76,210.53,1469.5,610.55,368.72,612,119.57,-89.93,1087,343.6,118.25,424
696.22,197.03,1465.5,604.6,353.68,604,117.01,-89.93,1069,338.86,118.25,406
700.94,208.83,1465.5,611.39,365.63,604,121.15,-89.753,1071.5,344.38,118.6,411
697.31,208.29,1465.5,606.77,364.23,604,120.29,-89.93,1087,345.03,118.25,424
696.22,192.61,1465.5,604.6,347.82,604,121.1,-89.93,1087,346.65,118.25,424
696.61,209.95,1461,606.07,365.16,595,120.53,-88.351,1010,343.44,121.4,347
696.25,207.56,1461,604.62,362.78,595,118.78,-88.351,1060,339.56,121.4,397
700.95,203.37,1465.5,609.33,359.31,604,119.34,-87.437,1069,341.06,122.05,406
698.61,207.02,1465.5,608.57,362.96,604,125.74,-86.516,1071.5,351.99,122.74,411
703.78,204.23,1485.5,613.73,361.03,628,118.51,-87.658,1069,338.73,121.6,406
699.35,200,1465.5,607.73,355.94,604,121.13,-88.351,1020.5,345.11,121.4,360
697.8,204.75,1465.5,607.76,359.97,604,125.76,-87.292,1071.5,353.51,122.46,411
701.69,206.74,1465.5,609.56,361.13,604,124.69,-88.619,1087,351.77,120.87,424
706.34,208.21,1465.5,614.72,364.08,604,129.21,-84.993,1087,358.47,124.49,424
697.31,208.94,1465.5,606.77,365.53,604,119.72,-87.489,1069,341.45,122,406
703.28,209.95,1465.5,612.74,365.16,604,127.25,-86.021,1069,355.01,123.73,406
700.44,204.14,1461,610.4,359.36,595,119.34,-86.806,1069,341.06,122.16,406
698.86,211.25,1465.5,607.24,367.77,604,125.76,-85.803,1087,354.36,123,424
697.77,189.56,1518.5,604.57,346.08,661,119.34,-87.186,1069,341.06,121.4,406
697.18,201.5,1469.5,606.52,358.14,612,119.34,-87.489,1069,341.06,122,406
696.34,209.77,1465.5,605.68,367.2,604,122.59,-86.328,1096,350.01,121.85,433
708.42,210.11,1481.5,618.87,367.54,620,118.52,-87.787,1069,341.75,121.47,406
700.94,201.82,1465.5,611.39,359.86,604,118.86,-86.806,1069,342.43,122.16,406
701.74,216.93,1469.5,613.09,375.11,612,122.69,-86.984,1069,347.76,121.81,406
698.75,201.21,1465.5,609.65,358.63,604,120.73,-88.619,1069,346.17,120.87,406
700,213.66,1469.5,611.35,372.59,612,119.46,-87.787,1002,341.31,121.47,339
700.94,213.51,1485.5,611.39,370.93,628,119.85,-86.958,1052,341.69,121.86,389
702.2,208.29,1465.5,610.57,364.23,604,121.98,-87.787,1020.5,345.96,121.47,360
702.7,208.2,1465.5,611.58,365,604,118.78,-86.021,1060,339.56,123.73,397
697.03,215.33,1481.5,605.41,371.92,620,118.4,-88.2,1002,339.18,120.52,339
696.73,209.77,1497.5,605.61,367.2,636,121.34,-88.238,1069,343.19,120.57,406
698.86,218.35,1465.5,607.24,374.29,604,119.14,-87.599,1069,343.12,120.58,406
694.64,211.73,1465.5,601.44,367.71,604,117.77,-87.718,1069,339.99,120.34,406
697.8,209.15,1465.5,605.11,365.95,604,120.07,-88.549,1010,342.98,119.95,347
698.86,219.44,1465.5,607.24,376.09,604,120.73,-86.021,1069,346.17,123.73,406
694.92,188.67,1481.5,602.7,345.47,620,119.85,-87.292,1002,341.69,122.46,339
694.92,214.27,1481.5,602.7,372.46,620,122.01,-86.021,1018,344.52,123.73,355
702.06,215.02,1469.5,610.29,373.95,612,120.72,-87.496,994,341.5,122.05,331
697.18,216.93,1481.5,606.52,375.11,620,118.78,-86.958,994,339.56,121.86,331
714.01,187.92,1465.5,623.34,346.1,604,122.71,-86.307,1087,348.26,121.89,424
699.21,217.67,1469.5,607.44,376.6,612,118.08,-86.289,994,337.42,123.2,331
699.19,214.27,1469.5,610.54,372.46,612,118.83,-86.387,994,338.17,124.15,331
698.3,212.49,1469.5,608.75,369.92,612,118.62,-88.87,1002,340.47,119.31,339
699.86,198.31,1465.5,608.74,355.73,604,115.94,-89.93,994,336.72,118.25,331
704.57,192.72,1465.5,615.47,351.57,604,116.44,-86.806,988.5,337.59,122.16,328
708.87,210.53,1469.5,619.76,368.72,612,112.2,-88.87,986,326.85,119.31,323
698.3,209.77,1465.5,608.75,367.2,604,111.54,-88.799,994,324.79,119.38,331
701.39,217.29,1465.5,612.28,375.47,604,111.97,-87.292,963,325.55,122.46,300
704.27,192.3,1469.5,614.73,351.15,612,111.81,-86.806,971,326.46,122.16,308
695.16,206.96,1485.5,602.47,365,628,114.12,-86.806,1012.5,328.29,122.16,352
701.13,189.19,1469.5,608.44,345.13,612,111.2,-87.787,963,324.79,121.47,300
700.31,220.6,1465.5,609.65,378.78,604,113.81,-88.712,963,330.46,120.68,300
700.76,202.77,1465.5,610.55,361.75,604,118.4,-87.948,994,339.18,121.02,331
704.72,192.23,1469.5,615.62,351.21,612,118.7,-87.599,994,339.48,120.58,331
702.32,211.28,1469.5,613.66,370.21,612,119.46,-88.846,1002,341.31,120.41,339
698.75,196.24,1469.5,609.65,355.09,612,120.45,-89.388,1002,343.75,119.33,339
700.31,191.43,1469.5,609.65,349.62,612,118.83,-86.021,1004.5,338.17,123.73,344
697.18,212.49,1469.5,606.52,369.92,612,118.4,-88.846,1002,339.18,120.41,339
700.31,208.51,1474,609.65,365.93,621,117.39,-87.472,1002,339.24,120.83,339
696.73,191.08,1481.5,605.61,348.5,620,119.85,-88.077,1002,341.69,120.89,339
701.87,211.2,1465.5,612.77,370.05,604,117.78,-87.486,1002,339.62,120.69,339
696.22,189.84,1465.5,604.6,346.64,604,120.26,-83.733,1018,345.7,125.75,355
703.78,187.3,1465.5,613.73,344.69,604,120.91,-85.965,1010,343.82,123.79,347
696.73,212.46,1497.5,605.61,369.85,636,118.58,-87.787,1010,341.88,121.47,347
700.76,214.26,1465.5,610.55,373.11,604,119.19,-88.672,1010,343.56,119.63,347
700.31,193.86,1465.5,609.65,351.9,604,117.15,-88.799,1012.5,341.52,119.38,352
701.39,216.95,1465.5,612.28,375.17,604,115.61,-83.914,1004.5,338.9,124.26,344
700.44,212.89,1465.5,610.4,369.69,604,115.82,-76.782,1012.5,340.19,128.87,352
696.73,194.23,1469.5,605.61,350.82,612,116.77,-77.796,1002,340.07,126.84,339
698.8,190.1,1465.5,608.13,346.74,604,114.72,-76.014,994,338.39,129.39,331
699.37,190.67,1465.5,608.25,348.09,604,115.01,-71.998,1004.5,338.31,131.41,344
697.99,212.16,1465.5,607.33,369.58,604,113.17,-72.403,1007,336.47,127.22,349
697.18,212.49,1469.5,606.52,369.92,612,110.38,-72.099,1015,332.6,125.44,357
697.64,213.51,1465.5,607.43,370.93,604,118.23,-66.671,1015,342.6,131.24,357
695.62,194.14,1465.5,603.39,351.56,604,120.25,-55.091,1020.5,344.23,142.37,360
696.03,208.05,1465.5,604.91,364.69,604,116.78,-61.975,996.5,336.12,125.12,336
698.3,192.63,1465.5,608.75,349.43,604,89.512,-64.816,950.5,281.14,117.04,290
700.44,188.26,1465.5,610.4,343.47,604,117.85,-53.811,1089.5,336.18,131.36,429
700.44,193.19,1497.5,610.4,348.98,636,126.27,-54.689,1107.5,351.83,127.7,447
696.22,188.84,1461,604.6,344.63,595,131.1,-46.734,1121.5,358.58,131.03,466
696.22,200.87,1465.5,604.6,356.58,604,134.2,-36.701,1107.5,362.07,142,447
694.64,188.46,1465.5,601.44,343.68,604,132.98,-38.775,1101,356.63,135.46,443
695.16,197.72,1461,602.47,354.31,595,133.14,-33.959,1083,354.5,134.13,425
700.17,189.97,1465.5,608.55,346.48,604,130.33,-26.331,1071.5,347.53,138.59,411
705.74,212.39,1469.5,613.51,369.04,612,134.31,-20.571,1054.5,347.89,142.32,394
707.92,208.99,1465.5,617.88,365.64,604,132.85,-12.722,1045.5,345.3,146.38,385
703.16,213.25,1465.5,612.49,370.05,604,129.93,-9.0585,1045.5,337.45,147.97,385
698.3,190.87,1465.5,608.75,348.3,604,132,-11.024,1053,336.95,140.84,400
702.7,190.47,1465.5,611.58,347.89,604,132.42,-0.59394,1037.5,335.9,149.8,377
694.92,220.78,1469.5,602.7,377.58,612,131.3,0.36123,1032,330.4,148.58,374
694.06,215.8,1469.5,603.39,373.23,612,128.9,10.054,1057,325.59,155.99,399
700.31,191.89,1465.5,609.65,350.74,604,134.18,14.15,1040,329.41,157.17,382
700.76,196.15,1465.5,610.55,355.13,604,133.25,26.479,1119,327.02,165.73,461
700.31,204.01,1469.5,609.65,362.86,612,130.39,22.739,1052,318.89,161.23,389
701.39,215.07,1465.5,612.28,374.05,604,132.53,26.587,1045.5,318.12,164.35,385
704.72,194.24,1534.5,615.62,352.43,677,133.4,25.564,1052,315.22,161.85,389
701.43,209.77,1465.5,611.88,367.2,604,138.82,33.215,1105,314.27,167.5,442
702.16,191.28,1469.5,613.06,349.32,612,142.86,28.9,1035,317.46,160.97,372
700.31,193.04,1465.5,609.65,350.47,604,146.05,28.697,1040.5,314.25,157.58,375
696.73,213.17,1465.5,605.61,370.6,604,149.14,36.205,1084.5,312.99,163.38,419
700.31,210.11,1485.5,609.65,367.54,628,153.8,37.411,1082,312.61,160.74,414
698.75,195.58,1465.5,609.65,353.76,604,155.15,42.791,1138.5,310.3,164.36,473
704.72,219.21,1465.5,615.62,376.01,604,159.36,50.966,1118,308.71,173.16,450
694.18,186.43,1465.5,603.64,342.95,604,165.03,56.253,1106,309.96,178.15,435
697.03,208.29,1465.5,605.41,364.23,604,161.69,53.465,1121.5,300.76,172.88,448
693.73,206.3,1465.5,602.75,361.51,604,166.81,59.45,1125,301.49,176.94,446
700.1,191.9,1465.5,606.39,346.17,604,167.6,63.107,1142.5,292.7,179.67,461
697.13,213.13,1465.5,605,367.52,604,172.6,56.864,1132.5,292.64,165.55,451
697.26,215.04,1481.5,603.54,370.98,620,174.08,69.105,1142.5,289.73,181.56,461
698.75,194.19,1465.5,606.52,350.99,604,174.78,70.113,1149,280.18,177.81,465
698.75,189.89,1465.5,606.52,346.54,604,181.82,72.393,1159,284.84,177.44,475
696.08,213.93,1465.5,604.32,372.12,604,182.9,76.816,1143.5,278.94,181.35,454
698.34,209.77,1465.5,607.22,367.2,604,195.92,81.656,1148,289.64,180.34,453
699.67,206.66,1465.5,608.37,365.59,604,199.26,82.683,1132,288.65,182.46,431
700.76,195.79,1465.5,610.55,354.64,604,195.53,82.286,1243.5,276.94,176.19,540
698.09,191.89,1465.5,608.34,350.74,604,205.2,90.512,1251.5,279.86,183.96,545
699.67,217.29,1465.5,608.37,375.47,604,207.15,81.386,1253.5,273.87,168.58,538
699.67,207.11,1465.5,608.37,365.3,604,216.28,77.396,1253.5,279.73,166.3,538
708.84,209.77,1532.5,627.2,367.2,738,220.94,79.39,1258.5,278.59,164.4,537
710.47,189.89,1574,633.09,346.54,821,221.13,82.347,1278.5,272.28,167.57,554
716.14,189.19,1587,638.45,345.13,831,232.46,86.509,1275.5,278.5,169.99,548
712.8,214.54,1571,635.11,370.33,815,234.01,77.551,1284.5,271.53,158.04,554
715.78,209.46,1567.5,637.73,366.88,808,309.59,85.578,1311.5,342.17,174.1,584
712.15,196.21,1564.5,636.45,353.01,802,311.65,89.908,1308,337.51,173.61,565
716.09,185.84,1573.5,638.35,342.48,804,306.8,94.307,1305,324.24,181.57,559
713.07,200.7,1557.5,636.67,357.35,788,310.53,101.69,1326.5,317.55,188.95,577
713.4,211.35,1550.5,636.31,367.29,774,308.78,101.4,1338.5,314.04,192.06,589
710.17,190.47,1457,629.86,347.69,648,295.47,111.98,1393.5,314.55,201.92,634
707.14,215.6,1484,626.42,372.83,671,275.24,133.79,1393.5,294.32,234.75,634
710.61,190.67,1420,629.5,348.09,603,277.21,130.8,1407.5,293.01,232.41,648
717.26,190.87,1424,636.54,348.3,611,285.44,128.52,1390.5,292.46,231.35,628
706.74,191.97,1420,625.63,350.91,603,292.25,135.93,1401,295.76,242.5,635
705.99,217.72,1427.5,624.14,376.71,603,303.81,141.33,1457,303.81,253.29,691
704.15,192.58,1408.5,620.46,351.52,580,302.47,129.15,1438.5,301.13,236.27,669
708.72,191.43,1437.5,626.47,349.62,609,319.24,127.17,1467.5,311.2,232.44,698
708.63,187.74,1412.5,626.78,345.92,588,337.62,131.99,1489.5,320.04,234.78,713
705.99,220.21,1456.5,624.14,376.86,632,345.22,132.98,1504.5,324.93,236.41,728
710.99,191.63,1423.5,630.18,349.82,595,358.07,140.52,1513.5,330.78,248.01,730
717.16,190.77,1423.5,636.35,348.09,595,359.32,143.86,1497.5,329.3,254.88,714
720.12,199.07,1448.5,638.92,357.25,616,374.43,141.04,1517.5,335.68,249.05,723
706.65,213.59,1419.5,625.45,371.78,587,400.39,137.87,1518,346.85,250.04,709
706.07,211.2,1444.5,621.16,370.05,608,398.51,119.8,1514,339.04,236.01,701
707.53,194.76,1415.5,624.09,353.69,579,399.43,102.44,1526,336.82,217.97,709
702.49,195.65,1407,617.13,354.58,562,399.43,102.75,1526,336.82,219.41,709
702.49,191.43,1407,617.13,349.62,562,407.53,87.137,1526,344.92,204.21,709
705.61,204.01,1407,620.25,362.86,562,408.96,91.046,1542,347.77,208.12,725
702.08,196.24,1407,616.32,355.09,562,422.32,83.346,1542,358.29,202.66,725
702.49,218.3,1436,617.13,377.85,591,425.39,70.87,1526,361.08,190.19,709
704.53,187.16,1378,620.64,344.58,533,418.91,72.608,1506.5,354.61,191.93,686
709.93,216.06,1421,626.04,373.39,576,418.54,65.375,1498.5,350.71,183.58,670
717.43,209.74,1421,633.54,367.12,576,420.44,68.955,1514.5,351.17,187.54,686
702.49,209.77,1429.5,617.13,367.2,593,400.69,69.958,1494.5,325.29,189.31,662
707.3,190.47,1415.5,622.79,347.89,579,401.41,65.504,1506.5,322.74,184.09,670
708.46,207.4,1436,623.1,362.46,591,401.41,73.289,1475.5,322.74,190.6,639
705.58,195.38,1440.5,620.67,350.38,600,398.11,72.735,1471.5,316.13,189.49,631
708.92,184.41,1396.5,624.01,339.62,556,396.94,67.782,1482,311.58,182.75,637
713.87,186.64,1433.5,629.77,341.03,601,346.67,74.757,1440.5,260.3,188.03,600
709.46,215.4,1452.5,627.21,371.34,624,346.04,75.377,1436,256.26,192.23,591
709.32,189.69,1415.5,624.82,346.34,579,352.43,72.497,1452,261.18,189.67,607
707.84,212.55,1433.5,625.19,369.35,601,346.66,75.281,1448,250.55,192.04,599
707.84,208.86,1433.5,625.19,365.38,601,343.71,83,1432,244.63,198.76,583
