112.07,-60.485,913.5,248.04,81.311,201,152.72,-116.8,868.5,272.55,45.902,156,138.76,-108.44,826.5,264.28,80.088,114,132.82,-136.06,787.5,275.77,78.723,69
113.89,-59.653,925.5,251.8,82.143,210,148.59,-115.01,876.5,269.76,49.488,164,136.15,-109.34,833.5,261.68,78.289,121,134.01,-136.44,787.5,275.65,77.957,69
113.89,-60.165,910.5,251.8,81.05,195,152.87,-111.81,876.5,272.69,50.893,164,134.97,-110.53,833.5,259.32,78.384,121,132.82,-138.57,787.5,275.77,76.217,69
117.03,-62.598,895.5,255.4,78.905,180,155.62,-113.96,876.5,275.45,49.094,164,136.11,-111.34,833.5,261.64,79.239,121,132.86,-135.69,787.5,275.82,79.468,69
111.41,-58.609,913.5,246.83,85.062,201,148.59,-115.26,876.5,269.76,48.984,164,132.28,-109.64,826.5,256.63,80.161,114,134.07,-136.58,787.5,275.72,77.686,69
112.61,-60.431,895.5,249.23,83.24,180,152.87,-117.07,871.5,272.69,45.374,162,132.17,-109.64,822.5,256.4,80.161,113,132.15,-140.92,774.5,274.44,72.976,50
111.96,-60.402,913.5,247.93,81.476,201,146.82,-115.08,876.5,266.1,46.843,164,135.27,-109.54,833.5,259.91,77.9,121,133.38,-143.44,774.5,274.37,70.46,50
109.74,-57.777,913.5,245.72,85.894,201,147.24,-114.43,876.5,267.06,48.156,164,136.11,-109.34,826.5,261.64,78.289,114,134.57,-141.3,774.5,274.25,72.221,50
111.35,-59.265,913.5,249.26,83.749,201,144.07,-113.44,879.5,263.35,50.125,170,134.86,-111.42,819.5,259.09,76.597,107,134.59,-141.69,774.5,274.27,71.445,50
114.45,-59.519,895.5,252.92,84.152,180,148.71,-116.04,876.5,269.88,47.416,164,137.05,-109.71,833.5,260.83,77.54,121,130.81,-143.81,774.5,271.79,69.705,50
115.29,-58.366,910.5,254.49,84.649,195,150.12,-115.85,876.5,269.94,47.802,164,136.11,-108.58,826.5,261.64,79.81,114,134.59,-137.9,774.5,274.27,76.498,50
111.41,-58.272,910.5,246.83,84.836,195,153.41,-114.68,876.5,273.78,50.146,164,138.76,-109.11,826.5,264.28,78.74,114,134.59,-137.9,774.5,274.27,76.498,50
115.29,-60.993,895.5,254.49,82.115,180,147.36,-112.51,876.5,267.19,51.984,164,133.46,-108.06,833.5,258.99,80.859,121,132.08,-140.92,774.5,271.76,72.976,50
115.29,-60.431,895.5,254.49,83.24,180,150.52,-113.36,876.5,270.89,50.297,164,133.46,-109.25,819.5,258.99,80.955,107,133.41,-137.52,774.5,274.4,77.264,50
112.68,-60.402,913.5,249.38,81.476,201,148.1,-115.6,868.5,266.04,48.307,156,134.36,-110.53,819.5,258.09,78.384,107,134.07,-136.58,787.5,275.72,77.686,69
113.89,-58.84,910.5,251.8,83.7,195,145.36,-114.31,876.5,263.3,48.397,164,135.65,-106.47,833.5,260.67,81.547,121,134.07,-136.58,787.5,275.72,77.686,69
113.24,-57.709,910.5,250.5,85.962,195,147.24,-113.8,868.5,267.06,49.413,156,132.67,-105.97,833.5,257.41,82.563,121,134.01,-138.95,787.5,275.65,75.451,69
112.01,-57.953,910.5,250.48,86.375,195,152.72,-113.68,871.5,272.55,52.156,162,136.15,-107.67,836.5,261.68,81.63,127,132.86,-135.69,787.5,275.82,79.468,69
116.47,-60.776,913.5,254.37,80.727,201,149.98,-111.41,876.5,269.81,54.189,164,135.65,-106.77,833.5,260.67,83.429,121,132.15,-140.92,774.5,274.44,72.976,50
116.31,-58.609,913.5,256.64,85.062,201,146.7,-113.68,876.5,265.98,52.156,164,136.66,-107.82,833.5,262.69,81.332,121,132.01,-141.91,774.5,271.69,70.997,50
117.86,-61.087,913.5,254.48,81.927,201,146.7,-114.97,868.5,265.98,49.564,156,135.27,-107.29,833.5,259.91,82.391,121,133.41,-140.92,774.5,274.4,72.976,50
115.18,-58.609,910.5,251.8,85.062,195,150.12,-113.77,876.5,269.94,49.469,164,136.11,-106.77,833.5,261.64,83.429,121,133.41,-140.92,774.5,274.4,72.976,50
117.93,-59.172,910.5,254.63,83.937,195,150.27,-113.96,883.5,270.09,49.094,171,134.97,-112.12,826.5,259.32,77.686,114,133.41,-140.92,774.5,274.4,72.976,50
115.27,-60.431,895.5,251.89,83.24,180,153.74,-112.36,876.5,271.68,49.797,164,135.65,-109.76,819.5,260.67,79.916,107,134.1,-139.08,787.5,275.75,75.18,69
115.25,-58.609,913.5,251.95,85.062,201,145.48,-114.57,876.5,263.42,47.869,164,137.51,-106.47,833.5,261.75,81.547,121,134.1,-139.08,787.5,275.75,75.18,69
114.63,-60.776,910.5,250.6,80.727,195,148.23,-111.5,868.5,266.17,54.007,156,136.15,-107.17,833.5,261.68,82.636,121,135.31,-137.83,787.5,275.64,77.686,69
113.12,-60.402,910.5,252.69,81.476,195,152.18,-108.43,871.5,271.46,57.654,162,136.15,-107.96,819.5,261.68,83.525,107,134.07,-138.19,787.5,275.72,76.962,69
117.02,-62.224,895.5,255.49,79.654,180,155.08,-108.32,868.5,274.36,57.867,156,136.15,-106.77,826.5,261.68,83.429,114,132.9,-137.61,787.5,275.86,76.65,69
117.85,-62.224,895.5,257.05,79.654,180,155.26,-106.51,879.5,274.54,58.998,170,136.15,-106.77,836.5,261.68,83.429,127,132.78,-133.94,787.5,275.73,80.463,69
110.85,-57.709,910.5,245.72,85.962,195,155.08,-110.93,868.5,274.36,55.158,156,136.96,-108.44,833.5,260.69,80.088,121,134.04,-136.58,787.5,275.68,77.686,69
118.24,-60.431,898.5,257.92,83.24,186,152.33,-110.8,871.5,271.61,52.923,162,136.15,-104.81,836.5,261.68,84.866,127,133.41,-135,774.5,274.4,79.781,50
114.45,-60.431,895.5,252.92,83.24,180,152.87,-112.51,871.5,272.69,51.984,162,136.15,-106.81,829.5,261.68,82.11,120,132.2,-138.4,774.5,274.49,75.493,50
113.35,-62.737,895.5,250.61,78.628,180,149.57,-115.6,871.5,268.86,48.307,162,135.65,-107.19,836.5,260.67,81.339,127,134.1,-137.83,787.5,275.75,77.686,69
116.31,-63.283,895.5,256.64,77.535,180,141.31,-117.17,879.5,260.59,46.484,170,136.15,-108.87,819.5,261.68,81.714,107,133.38,-138.4,774.5,274.37,75.493,50
110.8,-63.765,895.5,248.06,76.571,180,149.44,-115.94,871.5,268.72,47.63,162,136.15,-111.34,812.5,261.68,79.239,100,134.1,-136.58,787.5,275.75,77.686,69
114.45,-60.431,895.5,252.92,83.24,180,149.98,-113.36,876.5,269.81,50.297,164,136.15,-110.14,819.5,261.68,79.156,107,134.1,-134.27,787.5,275.75,81.25,69
110.16,-61.312,895.5,246.78,80.566,180,146.82,-110.82,871.5,266.1,55.377,162,138.76,-113,812.5,264.28,75.91,100,132.86,-135.69,787.5,275.82,79.468,69
117.93,-62.224,895.5,254.63,79.654,180,146.82,-111.5,879.5,266.1,54.007,170,134.82,-109.76,819.5,259.05,79.916,107,132.9,-136.58,787.5,275.86,77.686,69
111.41,-60.431,895.5,246.83,83.24,180,147.24,-112.09,871.5,267.06,52.835,162,134.82,-110.53,819.5,259.05,78.384,107,133.38,-135.38,774.5,274.37,79.015,50
115.18,-60.431,895.5,254.38,83.24,180,147.24,-112.51,876.5,267.06,51.984,164,134.97,-110.14,826.5,259.32,79.156,114,134.07,-136.58,787.5,275.72,77.686,69
121.61,-60.431,898.5,264.56,83.24,186,148.59,-112.73,876.5,269.76,54.038,164,137.46,-111.82,812.5,261.69,75.814,100,130.76,-142.08,774.5,271.75,70.648,50
118.42,-60.431,895.5,258.18,83.24,180,150.12,-114,871.5,269.94,51.511,162,134.91,-108.28,829.5,259.14,79.15,120,133.35,-144.2,774.5,274.34,68.928,50
118.32,-65.203,895.5,258.08,75.493,180,150.12,-111.18,871.5,269.94,54.651,162,136.15,-109.54,833.5,261.68,77.9,121,133.38,-138.4,774.5,274.37,75.493,50
115.75,-62.228,898.5,255.51,81.443,186,149.57,-112.18,876.5,268.86,52.642,164,136.15,-106.64,833.5,261.68,81.215,121,133.38,-140.42,774.5,274.37,73.982,50
117.86,-62.228,895.5,254.48,81.443,180,154.92,-109.32,876.5,274.2,53.389,164,137.46,-108.95,833.5,261.69,79.072,121,130.81,-143.81,774.5,271.79,69.705,50
111.41,-60.431,895.5,246.83,83.24,180,152.33,-108.3,886.5,271.61,55.419,177,134.86,-110.53,822.5,259.09,78.384,113,133.38,-142.55,774.5,274.37,72.231,50
117.12,-60.431,898.5,255.59,83.24,186,155.08,-110.19,871.5,274.36,54.137,162,138.69,-109.25,819.5,264.22,80.955,107,134.63,-143.44,774.5,274.31,70.46,50
107.65,-57.709,895.5,244.27,85.962,180,154.92,-107.31,868.5,274.2,57.399,156,134.86,-108.44,833.5,259.09,80.088,121,132.05,-143.73,774.5,271.73,69.871,50
106.99,-57.709,895.5,245.46,85.962,180,152.49,-110.8,876.5,271.78,52.923,164,134.82,-107.67,826.5,259.05,81.63,114,134.59,-141.69,774.5,274.27,71.445,50
113.89,-57.953,910.5,251.8,86.375,195,155.08,-109.98,876.5,274.36,54.556,164,134.86,-111.42,819.5,259.09,76.597,107,132.86,-139.08,787.5,275.82,75.18,69
113.16,-57.709,910.5,250.33,85.962,195,146.7,-111.5,868.5,265.98,54.007,156,134.86,-110.53,812.5,259.09,78.384,100,133.45,-137.83,787.5,274.43,77.686,69
115.18,-57.953,910.5,251.8,86.375,195,148.59,-113.84,871.5,269.76,50.655,162,136.66,-110.14,819.5,262.69,79.156,107,135.28,-138.19,787.5,275.62,76.962,69
118.42,-57.953,925.5,258.18,86.375,210,146.7,-113.96,879.5,265.98,49.094,170,136.15,-109.79,822.5,261.68,78.596,113,134.07,-138.19,787.5,275.72,76.962,69
115.18,-58.609,913.5,254.38,85.062,201,146.82,-112.51,879.5,266.1,51.984,170,137.07,-108.44,829.5,260.8,80.088,120,134.59,-140.81,774.5,274.27,73.195,50
113.89,-58.609,910.5,251.8,85.062,195,152.72,-111.3,876.5,272.55,51.909,164,137.4,-111.42,819.5,261.63,76.597,107,133.38,-138.4,774.5,274.37,75.493,50
111.96,-58.609,913.5,247.93,85.062,201,146.82,-113.1,876.5,266.1,50.803,164,134.86,-112.19,833.5,259.09,75.066,121,133.38,-140.92,774.5,274.37,72.976,50
110.16,-59.503,898.5,246.78,82.375,186,148.59,-113.36,883.5,269.76,50.297,171,136.15,-114.29,812.5,261.68,73.339,100,133.38,-138.78,774.5,274.37,74.737,50
110.16,-57.709,910.5,246.78,85.962,195,151.33,-115.94,876.5,272.5,47.63,164,136.15,-109.64,819.5,261.68,80.161,107,133.38,-140.92,774.5,274.37,72.976,50
109.64,-61.36,895.5,245.61,79.56,180,153.67,-112.48,868.5,274.29,52.06,156,134.86,-108.06,826.5,259.09,80.859,114,134.61,-140.42,774.5,274.29,73.982,50
113.43,-60.485,895.5,253.19,81.311,180,154.38,-113.36,876.5,275.55,50.297,164,136.15,-107.67,833.5,261.68,81.63,121,133.35,-141.3,774.5,274.34,72.221,50
106.32,-59.503,898.5,241.74,82.375,186,150.91,-111.5,876.5,271.54,54.007,164,132.17,-111.42,819.5,256.4,76.597,107,133.35,-137.9,774.5,274.34,76.498,50
113.89,-62.306,895.5,251.8,79.489,180,147.36,-114.7,879.5,267.19,47.609,170,136.15,-109.87,826.5,261.68,77.23,114,133.38,-141.3,774.5,274.37,72.221,50
114.45,-60.431,895.5,252.92,83.24,180,146.82,-116.27,879.5,266.1,46.973,170,136.15,-110.33,829.5,261.68,77.527,120,133.38,-141.3,774.5,274.37,72.221,50
111.96,-57.709,910.5,247.93,85.962,195,148.71,-115.18,876.5,269.88,49.146,164,138.76,-112.19,826.5,264.28,75.066,114,133.38,-140.92,774.5,274.37,72.976,50
115.27,-57.709,910.5,251.89,85.962,195,150.12,-112.51,868.5,269.94,51.984,156,138.69,-110.53,819.5,264.22,78.384,107,134.07,-139.08,787.5,275.72,75.18,69
114.63,-59.877,913.5,250.6,81.627,201,149.44,-112.18,868.5,268.72,52.642,156,137.46,-114.29,812.5,261.69,73.339,100,134.61,-138.78,774.5,274.29,74.737,50
116.56,-60.431,895.5,254.47,83.24,180,146.7,-113.44,886.5,265.98,50.125,177,138.69,-109.71,829.5,264.22,77.54,120,133.41,-140.42,774.5,274.4,73.982,50
115.83,-60.431,910.5,253,83.24,195,146.82,-116.29,883.5,266.1,46.918,171,134.86,-112.7,826.5,259.09,74.039,114,133.38,-140.92,774.5,274.37,72.976,50
114.45,-60.431,895.5,252.92,83.24,180,147.36,-114.46,876.5,267.19,48.094,164,136.15,-109.34,826.5,261.68,78.289,114,133.41,-143.44,774.5,274.4,70.46,50
115.75,-60.431,898.5,255.51,83.24,186,149.57,-114.85,879.5,268.86,47.302,170,134.36,-111.05,819.5,258.09,77.336,107,135.28,-139.66,787.5,275.62,75.493,69
113.31,-59.791,910.5,253.07,81.799,195,146.7,-114.46,871.5,265.98,48.094,162,136.15,-108.58,836.5,261.68,79.81,127,135.31,-137.83,787.5,275.64,77.686,69
113.24,-59.877,910.5,250.5,81.627,195,149.57,-114.31,879.5,268.86,48.397,170,135.36,-107.6,829.5,260.09,82.974,120,135.28,-135.69,787.5,275.62,79.468,69
113.16,-58.609,910.5,250.33,85.062,195,149.98,-115.85,871.5,269.81,47.802,162,135.65,-108.5,822.5,260.67,81.177,113,134.63,-137.15,787.5,274.31,78.009,69
117.86,-60.431,913.5,254.48,83.24,201,149.57,-116.8,879.5,268.86,45.902,170,135.27,-108.95,836.5,259.91,79.072,127,134.07,-139.08,787.5,275.72,75.18,69
119.15,-59.774,913.5,257.06,84.553,201,144.07,-117.12,886.5,263.35,45.264,177,134.86,-111.42,819.5,259.09,76.597,107,134.1,-138.04,787.5,275.75,76.228,69
117.86,-61.087,910.5,254.48,81.927,195,144.07,-117.26,871.5,263.35,46.312,162,134.86,-112.01,819.5,259.09,75.425,107,135.28,-137.15,787.5,275.62,78.009,69
115.27,-58.609,910.5,251.89,85.062,195,145.28,-118.12,876.5,265.64,44.584,164,137.81,-111.59,826.5,262.45,76.266,114,133.31,-140.42,774.5,271.68,73.982,50
119.15,-58.366,925.5,257.06,84.649,210,149.73,-118.35,883.5,269.01,42.816,171,134.82,-109.54,826.5,259.05,77.9,114,133.31,-140.42,774.5,271.68,73.982,50
116.47,-59.653,941.5,254.37,82.143,226,139.97,-118.02,876.5,257.91,44.78,164,135.65,-109.11,826.5,260.67,78.74,114,135.82,-139.39,774.5,274.19,73.513,50
112.68,-60.752,928.5,249.38,79.944,216,152.33,-114.31,886.5,271.61,48.397,177,139.26,-110.29,826.5,265.3,78.857,114,135.85,-137.52,774.5,274.22,77.264,50
115.18,-58.609,928.5,254.38,85.062,216,146.7,-111.28,871.5,265.98,51.965,162,134.86,-109.97,829.5,259.09,77.035,120,134.63,-138.4,774.5,274.31,75.493,50
112.46,-59.503,921.5,251.48,82.375,209,149.44,-111.7,868.5,268.72,53.604,156,137.4,-112.01,819.5,261.63,75.425,107,135.31,-135.32,787.5,275.64,80.192,69
114.66,-59.172,925.5,253.13,83.937,210,147.36,-116.04,876.5,267.19,47.416,164,138.76,-111.42,819.5,264.28,76.597,107,134.07,-133.18,787.5,275.72,81.974,69
113.27,-60.733,921.5,250.44,79.914,209,149.57,-116.45,876.5,268.86,46.598,164,136.66,-109.87,826.5,260.1,77.23,114,134.63,-137.52,774.5,274.31,77.264,50
118.88,-57.709,925.5,259.21,85.962,210,149.57,-113.55,868.5,268.86,49.917,156,134.86,-112.7,826.5,259.09,74.039,114,134.61,-140.03,774.5,274.29,74.748,50
118.32,-59.585,918.5,258.08,82.21,203,152.87,-111.5,871.5,272.69,54.007,162,137.46,-109.87,829.5,261.69,77.23,120,130.81,-143.33,774.5,271.79,70.679,50
118.32,-63.862,913.5,258.08,76.379,201,152.33,-109.01,883.5,271.61,56.502,171,138.81,-112.34,819.5,264.34,74.755,107,133.41,-140.92,774.5,274.4,72.976,50
119.15,-62.224,918.5,257.06,79.654,203,152.33,-108.92,871.5,271.61,56.685,162,134.86,-114.92,812.5,259.09,72.086,100,132.9,-140.7,787.5,275.86,74.456,69
123.01,-57.709,921.5,264.79,85.962,209,154.38,-109.98,876.5,275.55,54.556,164,136.15,-110.53,826.5,261.68,78.384,114,134.1,-139.08,787.5,275.75,75.18,69
124.83,-62.737,918.5,268.43,78.628,203,152.33,-109.81,868.5,271.61,54.903,156,134.36,-108.95,826.5,258.09,79.072,114,133.38,-140.92,774.5,274.37,72.976,50
121.17,-57.709,928.5,258.43,85.962,216,152.18,-109.01,879.5,271.46,56.502,170,134.36,-107.75,836.5,258.09,78.989,127,133.35,-141.69,774.5,274.34,71.445,50
119.15,-58.609,925.5,257.06,85.062,210,149.57,-108.32,868.5,268.86,57.867,156,133.56,-113.1,819.5,256.5,73.244,107,133.41,-140.03,774.5,274.4,74.748,50
113.69,-59.74,910.5,251.4,82.801,195,152.18,-106.51,883.5,271.46,58.998,171,137.46,-114.29,812.5,261.69,73.339,100,132.82,-142.05,787.5,275.77,73.227,69
120.76,-56.763,944.5,262.86,86.908,232,155.26,-109.01,876.5,274.54,56.502,164,136.37,-112.01,819.5,259.52,75.425,107,130.76,-145.95,774.5,271.75,67.944,50
118.98,-58.434,941.5,259.31,84.581,226,152.33,-110.8,876.5,271.61,52.923,164,138.76,-111.42,819.5,264.28,76.597,107,132.2,-140.03,774.5,274.49,74.748,50
115.75,-57.709,902.5,255.51,85.962,187,150.12,-114.31,876.5,269.94,48.397,164,135.65,-110.53,819.5,260.67,78.384,107,134.63,-140.92,774.5,274.31,72.976,50
117.86,-60.402,925.5,254.48,81.476,210,146.7,-112.77,876.5,265.98,51.48,164,133.46,-113.39,806.5,258.99,75.139,94,132.2,-140.03,774.5,274.49,74.748,50
115.27,-57.709,910.5,251.89,85.962,195,154.22,-107.64,868.5,275.39,59.232,156,136.15,-113,812.5,261.68,75.91,100,134.07,-135.69,787.5,275.72,79.468,69
111.41,-60.776,910.5,246.83,80.727,195,155.08,-109.01,879.5,274.36,56.502,170,132.17,-113.9,806.5,256.4,74.123,94,135.28,-138.19,787.5,275.62,76.962,69
115.27,-57.709,910.5,251.89,85.962,195,150.12,-112.09,871.5,269.94,52.835,162,136.66,-110.29,826.5,262.69,78.857,114,134.1,-135.32,787.5,275.75,80.192,69
113.24,-63.101,902.5,250.5,77.9,187,155.62,-110.02,879.5,275.45,54.479,170,133.91,-110.92,819.5,257.19,77.613,107,134.1,-134.63,787.5,275.75,80.526,69
111.23,-58.609,910.5,249.14,85.062,195,146.82,-109.81,871.5,266.1,54.903,162,132.17,-111.42,826.5,256.4,76.597,114,134.13,-134.97,787.5,275.78,80.896,69
110.14,-57.709,910.5,246.83,85.962,195,152.87,-109.81,879.5,272.69,54.903,170,132.96,-111.82,822.5,257.98,75.814,113,134.13,-135.32,787.5,275.78,80.192,69
115.81,-53.606,941.5,253.07,87.898,226,155.62,-110.02,886.5,275.45,54.479,177,132.17,-110.92,819.5,256.4,77.613,107,134.1,-140.55,787.5,275.75,73.711,69
115.91,-58.366,928.5,253.17,84.649,216,155.8,-110.02,883.5,275.63,54.479,171,134.82,-111.82,819.5,259.05,75.814,107,132.2,-140.03,774.5,274.49,74.748,50
115.18,-61.584,925.5,251.8,79.112,210,155.08,-109.01,886.5,274.36,56.502,177,134.86,-112.34,819.5,259.09,74.755,107,134.1,-136.58,787.5,275.75,77.686,69
113.16,-60.016,913.5,250.33,81.349,201,147.24,-111.18,871.5,267.06,54.651,162,134.86,-111.82,819.5,259.09,75.814,107,133.45,-132.82,787.5,274.43,82.698,69
113.16,-60.431,902.5,250.33,83.24,187,155.62,-108.32,883.5,275.45,57.867,171,136.15,-111.05,819.5,261.68,77.336,107,133.38,-138.4,774.5,274.37,75.493,50
110.61,-59.774,913.5,247.79,84.553,201,150.12,-110.14,871.5,269.94,56.737,162,134.91,-115.09,819.5,259.14,74.206,107,133.35,-140.42,774.5,274.34,73.982,50
111.96,-60.165,910.5,247.93,81.05,195,149.57,-112.66,871.5,268.86,52.85,162,134.86,-113.39,812.5,259.09,75.139,100,132.86,-138.57,787.5,275.82,76.217,69
118.41,-57.709,910.5,255.59,85.962,195,155.08,-110.19,871.5,274.36,54.137,162,134.86,-113,812.5,259.09,75.91,100,132.15,-138.78,774.5,274.44,74.737,50
118.49,-58.609,910.5,255.75,85.062,195,155.08,-111.18,883.5,274.36,54.651,171,136.15,-113.39,826.5,261.68,75.139,114,134.1,-138.04,787.5,275.75,76.228,69
114.53,-62.869,910.5,250.5,78.364,195,150.99,-109.01,871.5,268.93,56.502,162,134.82,-114.66,806.5,259.05,72.591,94,134.04,-138.57,787.5,275.68,76.217,69
119.7,-57.709,910.5,258.17,85.962,195,155.62,-107.77,883.5,275.45,56.471,171,137.46,-112.44,819.5,261.69,74.56,107,134.61,-137.52,774.5,274.29,77.264,50
114.53,-62.306,913.5,250.5,79.489,201,152.49,-110.27,879.5,271.78,53.976,170,137.46,-113.39,812.5,261.69,75.139,100,133.38,-137.9,774.5,274.37,76.498,50
115.25,-63.526,910.5,251.95,77.051,195,146.7,-110.36,868.5,265.98,56.289,156,138.76,-110.92,819.5,264.28,77.613,107,134.1,-137.83,787.5,275.75,77.686,69
113.42,-61.14,910.5,248.29,79.1,195,152.33,-110.02,879.5,271.61,54.479,170,136.11,-109.27,822.5,261.64,79.645,113,134.1,-138.04,787.5,275.75,76.228,69
113.89,-57.709,910.5,251.8,85.962,195,151.33,-111.5,879.5,272.5,54.007,170,138.76,-113.39,826.5,264.28,75.139,114,134.07,-135.69,787.5,275.72,79.468,69
110.7,-60.431,895.5,247.95,83.24,180,150.12,-111.61,868.5,269.94,53.783,156,138.25,-114.29,812.5,263.27,73.339,100,134.63,-138.4,774.5,274.31,75.493,50
117.12,-59.519,910.5,255.59,84.152,195,150.12,-111.28,871.5,269.94,51.965,162,138.69,-111.42,819.5,264.22,76.597,107,134.63,-140.92,774.5,274.31,72.976,50
118.32,-60.684,928.5,258.08,80.012,216,148.71,-112.87,883.5,269.88,51.277,171,136.15,-110.92,819.5,261.68,77.613,107,132.05,-139.17,774.5,271.73,73.961,50
115.35,-57.709,925.5,252.05,85.962,210,148.16,-112.48,876.5,268.78,52.06,164,136.15,-111.05,819.5,261.68,77.336,107,133.31,-143.81,774.5,271.68,69.705,50
115.75,-59.74,913.5,255.51,82.801,201,147.36,-111.5,871.5,267.19,54.007,162,136.15,-109.25,819.5,261.68,80.955,107,132.01,-141.91,774.5,271.69,70.997,50
115.27,-58.609,921.5,251.89,85.062,209,148.59,-112.09,868.5,269.76,52.835,156,136.15,-108.06,833.5,261.68,80.859,121,129.52,-144.43,774.5,271.81,68.48,50
112.8,-58.609,925.5,246.94,85.062,210,149.57,-111.5,868.5,268.86,54.007,156,136.11,-108.06,826.5,261.64,80.859,114,129.46,-142.08,774.5,271.75,70.648,50
114.53,-57.709,925.5,250.5,85.962,210,151.33,-112.09,876.5,272.5,52.835,164,135.65,-108.06,826.5,260.67,80.859,114,133.41,-142.55,774.5,274.4,72.231,50
111.91,-60.776,910.5,250.38,80.727,195,148.16,-111.5,879.5,268.78,54.007,170,135.65,-108.88,822.5,260.67,80.416,113,134.07,-138.19,787.5,275.72,76.962,69
113.27,-59.984,913.5,250.44,81.413,201,141.85,-110.82,868.5,261.68,55.372,156,136.15,-111.82,819.5,261.68,75.814,107,130.81,-139.17,774.5,271.79,73.961,50
111.96,-57.709,910.5,247.93,85.962,195,150.91,-111.18,871.5,271.54,54.651,162,137.57,-110.54,829.5,261.92,75.899,120,130.81,-137.9,774.5,271.79,76.498,50
113.89,-59.293,913.5,251.8,82.794,201,150.12,-111.41,871.5,269.94,54.189,162,136.96,-109.87,829.5,260.69,77.23,120,134.07,-138.19,787.5,275.72,76.962,69
112.61,-60.165,910.5,249.23,81.05,195,146.82,-112.77,871.5,266.1,51.48,162,136.15,-109.27,815.5,261.68,79.645,106,130.89,-140.92,774.5,271.88,72.976,50
113.89,-60.431,910.5,251.8,83.24,195,151.46,-111.61,876.5,272.63,53.783,164,135.32,-110.53,819.5,260.05,78.384,107,134.04,-138.57,787.5,275.68,76.217,69
115.75,-60.431,910.5,255.51,83.24,195,148.71,-110.82,868.5,269.88,55.372,156,135.6,-111.42,819.5,260.62,76.597,107,133.41,-140.92,774.5,274.4,72.976,50
116.47,-60.431,910.5,254.37,83.24,195,147.36,-115.79,879.5,267.19,47.932,170,132.58,-108.95,826.5,257.22,79.072,114,135.28,-138.19,787.5,275.62,76.962,69
113.24,-60.776,925.5,250.5,80.727,210,147.24,-115.01,876.5,267.06,49.488,164,134.86,-109.34,826.5,259.09,78.289,114,134.04,-136.06,787.5,275.68,78.723,69
117.75,-59.509,925.5,256.95,84.162,210,151.61,-114.31,876.5,272.79,48.397,164,132.17,-108.06,826.5,256.4,80.859,114,133.41,-138.4,774.5,274.4,75.493,50
112.68,-62.512,895.5,249.38,79.077,180,148.71,-113.96,876.5,269.88,49.094,164,134.36,-108.06,833.5,258.09,80.859,121,134.04,-136.58,787.5,275.68,77.686,69
117.12,-59.503,925.5,255.59,82.375,210,151.07,-113.84,879.5,271.69,49.332,170,134.86,-109.27,822.5,259.09,79.645,113,134.07,-134.07,787.5,275.72,80.192,69
115.27,-58.366,925.5,251.89,84.649,210,148.71,-114.57,883.5,269.88,47.869,171,137.96,-110.92,819.5,262.7,77.613,107,133.41,-138.4,774.5,274.4,75.493,50
114.63,-59.172,918.5,250.6,83.937,203,149.57,-112.51,879.5,268.86,51.984,170,136.96,-108.06,829.5,260.69,80.859,120,133.38,-137.52,774.5,274.37,77.264,50
