498.22,567.35,1315,380.12,420.49,271
496.04,567.02,1315,379.89,422.25,271
502.32,566.44,1315,384.23,418.67,271
496.04,570.94,1315,379.89,423.16,271
500.15,565.58,1315,384,420.81,271
491.93,565.58,1315,375.78,420.81,271
499.01,565.58,1315,381.72,420.81,271
501.2,563.93,1315,381.98,419.16,271
488.87,564.02,1315,369.66,416.25,271
495.53,566.44,1315,374.75,418.67,271
492.85,564.62,1315,373.58,419.85,271
490.37,562.44,1315,368.54,417.67,271
506.94,557.22,1371,380.31,414.38,333
503.04,559.28,1371,372.52,417.4,333
504.99,556.01,1371,376.42,414.13,333
509.67,550.62,1400.5,385.77,407.78,375
518.8,541.45,1440.5,394.9,399.57,421
506.94,537.98,1377.5,380.31,396.1,346
676.89,630.03,1670.5,546.37,487.19,651
707.26,631.6,1707.5,576.73,489.12,682
751.27,656.97,1993.5,620.74,515.09,968
722.17,659.12,1999.5,589.7,519.25,980
728.96,635.47,1999.5,598.44,494.78,980
724.12,649.17,1973.5,593.6,508.48,954
733.01,641.25,1999.5,604.43,502.36,980
732.37,642.43,2005.5,603.79,508.25,992
730.79,637.03,2005.5,602.22,505.2,992
725.43,633.91,1999.5,598.81,502.08,980
726.07,636.55,1999.5,597.49,509.43,980
728.02,630.69,2005.5,601.39,501.22,992
737.46,623.83,2011.5,610.83,496.71,1004
742.18,622.63,2005.5,615.56,495.51,992
739.41,614.87,2005.5,614.73,487.75,992
748.37,607.36,2005.5,625.64,477.89,992
746.08,609.08,2011.5,623.35,479.61,1004
746.42,616.46,2005.5,621.74,489.34,992
742.18,616.79,2005.5,615.56,487.32,992
756.81,621.42,2011.5,628.23,491.95,1004
742.18,617.67,2005.5,615.56,488.19,992
732.74,626.51,1999.5,606.11,499.39,980
734.69,620.34,2005.5,610.01,493.22,992
742.18,615.9,2011.5,615.56,491.14,1004
738.25,620.02,2005.5,612.42,492.9,992
738.25,618.15,1999.5,612.42,491.03,980
731.91,627.69,2017.5,609.18,500.58,1016
733.33,623.95,1993.5,608.65,499.18,968
737.46,611.3,2005.5,610.83,486.54,992
744.13,606.81,2005.5,619.45,486.75,992
744.96,613.79,2005.5,616.38,489.02,992
752.05,606.7,2011.5,623.47,481.94,1004
752.45,605.24,2011.5,621.93,478.12,1004
752.05,607.96,2005.5,623.47,480.84,992
747.29,602.1,2005.5,618.71,477.34,992
750.1,596.04,2011.5,619.57,473.63,1004
750.1,599.86,2011.5,619.57,477.45,1004
756.81,600.67,2011.5,628.23,478.26,1004
752.05,613.79,2005.5,623.47,489.02,992
752.05,606.7,2005.5,623.47,481.94,992
753.99,609.08,2005.5,627.37,479.61,992
