9.8599,-135.58,898.5,377.43,72.06,186,110.92,-171.1,740,250.99,56.876,106,243.99,-162.92,742.5,250.35,54.752,18,551.36,-153.87,876,414.62,71.611,178
12.726,-134.47,898.5,381.7,73.991,186,110.92,-173.35,729,250.99,54.634,95,243.99,-163.35,742.5,250.35,54.856,18,552.12,-152.82,880,413.07,71.149,179
12.726,-134.75,898.5,381.7,73.716,186,109.28,-171.1,731.5,247.7,56.876,100,242.73,-161.72,742.5,250.4,55.591,18,555.46,-155.4,880,417,68.569,179
4.6574,-131.53,893.5,370.2,75.67,184,109.99,-173.35,729,251.24,54.634,95,242.73,-162.98,742.5,250.4,55.591,18,554.87,-152.82,880,415.82,71.149,179
11.263,-131.84,901.5,380.24,76.629,192,110.92,-172.99,729,250.99,54.106,95,243.99,-163.88,742.5,250.35,53.788,18,558.38,-154.05,882.5,419.33,68.675,176
13.868,-130.27,901.5,381.44,78.197,192,110.35,-172.1,729,247.59,55.877,95,244.01,-163.57,742.5,250.4,55.361,18,559.91,-153.11,895,422.09,70.55,194
12.603,-132.5,905.5,380.37,75.559,193,110.92,-170.4,734,250.99,57.581,100,242.73,-166.41,742.5,250.4,51.261,18,553.93,-155.4,883,416.7,68.569,185
12.92,-128.05,902.5,382.09,80.005,187,110.35,-171.31,738,247.59,55.763,102,242.73,-165.15,742.5,250.4,53.778,18,555.46,-154.76,883,417,69.845,185
13.329,-130.97,919.5,382.91,77.494,213,111.98,-170.4,740,250.85,57.581,106,241.46,-164.83,742.5,250.4,52.845,18,556.1,-155.07,880,418.28,69.215,179
16.161,-132.95,913.5,388.57,74.658,201,111.04,-170.17,744.5,251.1,58.036,115,242.73,-164.83,742.5,250.4,52.845,18,555.46,-154.76,883,417,69.845,185
12.603,-129.84,902.5,380.37,78.219,187,113.16,-170.4,740,253.23,57.581,106,241.46,-163.28,742.5,250.4,54.028,18,551.18,-151.87,880,413.95,73.036,179
6.878,-130.93,902.5,374.64,76.026,187,110.26,-172.27,729.5,247.51,54.535,91,244.01,-163.88,742.5,250.4,53.788,18,551.36,-154.91,876,414.62,70.573,178
5.5152,-135.2,899.5,374.49,71.703,181,110.16,-172.01,740,247.41,55.058,106,243.99,-163.57,742.5,250.35,55.361,18,552.88,-158.37,873,414.92,66.236,172
9.7998,-131.79,899.5,378.78,75.416,181,111.42,-172.01,740,247.49,55.058,106,242.73,-162.98,742.5,250.4,55.591,18,548.96,-155.2,859,410.5,70.005,158
11.457,-132.11,902.5,380.63,76.082,187,110.35,-172.65,729,247.59,55.33,95,245.27,-163.88,742.5,250.36,53.788,18,553.35,-154.45,877.5,415.53,70.455,174
12.92,-132.36,908.5,382.09,75.83,199,113.41,-172.01,740,249.49,55.058,106,242.73,-164.83,742.5,250.4,52.845,18,555.95,-154.76,883,417.99,69.845,185
11.323,-132.5,902.5,378.9,75.559,187,113.25,-172.89,729.5,251.62,53.312,91,242.73,-165.15,742.5,250.4,53.778,18,562.69,-153.11,895,424.87,70.55,194
11.323,-130.27,901.5,378.9,78.197,192,113.76,-172.89,729.5,252.64,53.312,91,243.99,-163.88,742.5,250.35,53.788,18,553.93,-152.49,880,416.7,71.796,179
12.786,-134.75,898.5,380.36,73.716,186,112.2,-174.25,740,253.97,52.816,106,242.73,-161.72,742.5,250.4,55.591,18,562.05,-151.11,895,423.59,73.496,194
12.92,-125.43,905.5,382.09,82.631,193,114.21,-173.68,740,255.41,53.387,106,242.41,-165.74,757.5,251.35,53.538,42,556.69,-151.87,880,419.45,73.036,179
13.282,-132.92,913.5,384.28,74.72,201,112.11,-175.25,727,253.36,51.824,91,241.46,-165.15,742.5,250.4,53.778,18,560.69,-150.22,891,423.94,75.262,193
11.323,-133.64,898.5,378.9,74.821,186,109.87,-172.77,729,251.12,55.205,95,240.18,-166.41,742.5,250.4,51.261,18,560.69,-150.22,891,423.94,75.262,193
11.511,-130.81,905.5,379.27,77.386,193,112.11,-174.34,729,253.36,53.642,95,242.41,-165.74,757.5,251.35,53.538,42,558.22,-153.1,880,419.76,72.103,179
12.726,-130.53,898.5,381.7,77.933,186,110.59,-175.45,727,253.03,51.407,91,241.46,-163.88,742.5,250.4,53.788,18,555.46,-153.39,880,417,71.514,179
9.92,-129.18,901.5,376.09,79.308,192,113.1,-175.25,738,253.1,51.824,102,242.73,-163.88,742.5,250.4,53.788,18,560.49,-152.27,895,423.26,72.931,194
12.726,-130.68,895.5,381.7,77.379,180,112.51,-174.75,738,249.76,52.817,102,242.73,-163.88,742.5,250.4,53.788,18,551.18,-153.1,880,413.95,72.103,179
12.726,-133.18,898.5,381.7,75.285,186,113.08,-175.87,740,253.14,50.575,106,243.99,-162.39,742.5,250.35,55.82,18,568.27,-150.51,910,432.27,74.694,209
10.311,-132.36,905.5,380.89,75.83,193,111.44,-174.75,727,249.86,52.817,91,243.99,-163.35,742.5,250.35,54.856,18,569.17,-150.31,917,433.81,73.98,216
11.511,-132.5,902.5,379.27,75.559,187,114.65,-174.75,740,254.04,52.817,106,241.46,-163.28,742.5,250.4,54.028,18,569.17,-149.69,914.5,433.81,75.22,211
11.511,-130.94,905.5,379.27,77.115,193,114.22,-175.22,729,253.1,51.871,95,241.46,-161.12,742.5,250.4,55.82,18,569.17,-150.63,914.5,433.81,73.334,211
15.32,-134.75,904.5,382.89,73.716,198,114.65,-173.01,732,254.04,54.059,96,240.18,-163.88,742.5,250.4,53.788,18,568.15,-150.31,917,434.59,73.98,216
10.961,-132.09,898.5,376.71,76.377,186,114.3,-175.25,738,255.49,51.824,102,241.46,-163.28,742.5,250.4,54.028,18,566.56,-149.99,914.5,434.22,74.611,211
16.208,-125.02,916.5,387.2,83.449,207,112.11,-173.89,729,253.36,52.97,95,241.46,-166.41,742.5,250.4,51.261,18,560.08,-150.29,902,427.75,74.909,201
12.786,-134.75,904.5,380.36,73.716,198,112.11,-175.25,738,253.36,51.824,102,242.73,-163.88,742.5,250.4,53.788,18,564,-151.13,913,432.14,74.352,215
12.143,-132.92,910.5,384.56,74.72,195,112.02,-175.89,729,253.27,51.207,95,243.99,-163.88,742.5,250.35,53.788,18,555.5,-150.51,910,424.39,74.694,209
14.745,-128.05,913.5,385.74,80.005,201,109.28,-175,729,247.7,52.979,95,244.01,-165.46,742.5,250.4,52.215,18,553.39,-151.2,889.5,422.96,72.461,183
15.449,-127.18,918.5,389.69,80.88,203,113.33,-173.64,729.5,249.4,52.81,91,240.18,-163.57,742.5,250.4,55.361,18,551.73,-150.76,890.5,419.63,71.606,178
11.263,-129.84,905.5,380.24,78.219,193,114.88,-173.22,738,254.88,53.642,102,240.18,-166.41,742.5,250.4,51.261,18,559.58,-149.08,905.5,428.73,72.363,193
9.8599,-132.92,902.5,377.43,74.72,187,113.16,-175.22,740,253.23,51.871,106,241.46,-163.88,742.5,250.4,53.788,18,560.87,-147.76,913.5,430.72,73.515,201
12.726,-133.18,901.5,381.7,75.285,192,111.57,-175.11,740,252.82,51.112,106,242.73,-166.08,742.5,250.4,52.845,18,568.11,-144.77,944.5,437.8,72.862,232
12.726,-130.27,901.5,381.7,78.197,192,113.08,-175.25,729,253.14,51.824,95,241.46,-165.15,742.5,250.4,53.778,18,564.24,-140.28,963.5,429.14,71.572,254
13.495,-134.47,901.5,379.24,73.991,192,112.74,-174.77,736.5,254.51,53.434,105,242.44,-164.81,757.5,251.42,54.471,42,508.16,-129.41,931.5,373.23,84.405,222
12.357,-134.75,904.5,379.5,73.716,198,113.71,-173.88,736.5,252.08,55.214,105,240.18,-163.88,742.5,250.4,53.788,18,451.35,-122.07,901.5,318.39,89.074,192
16.208,-130.97,913.5,387.2,77.494,201,113.08,-174.34,729,253.14,53.642,95,242.73,-163.88,742.5,250.4,53.788,18,471.31,-114.43,901.5,342.25,91.498,192
18.743,-129.43,916.5,389.74,79.037,207,113.08,-175.25,729,253.14,51.824,95,242.73,-163.88,742.5,250.4,53.788,18,445.27,-126.45,867.5,316.99,63.215,161
12.786,-133.64,901.5,380.36,74.821,192,113.59,-175.22,729,249.66,51.871,95,242.73,-163.88,742.5,250.4,53.788,18,451.69,-118.38,874.5,327.51,65.214,168
11.511,-129.7,902.5,379.27,78.49,187,114.14,-174.34,729,253.02,53.642,95,243.7,-164.81,757.5,251.36,54.471,42,450.33,-116.59,877.5,330.24,63.552,174
9.7998,-133.09,902.5,378.78,74.112,187,113.76,-173.22,740,252.64,53.642,106,242.44,-167.33,757.5,251.42,51.944,42,441.91,-110.75,870.5,326.44,64.958,167
10.048,-130.26,902.5,377.81,77.381,187,113.24,-172.22,738,249.31,54.641,102,245.01,-167.59,757.5,251.42,52.345,42,438.41,-110.74,876,327.51,57.352,178
9.8599,-130.69,902.5,377.43,76.521,187,111.57,-174.46,738,245.97,52.399,102,238.94,-165.08,757.5,247.92,54.861,42,434.17,-98.518,886,329.57,65.894,191
9.8599,-131.36,902.5,377.43,76.276,187,113.56,-173.01,738,247.36,54.059,102,239.84,-163.22,757.5,248.79,57.638,42,427.1,-91.834,872,328.81,69.58,177
8.3968,-127.57,902.5,375.97,79.64,187,112.4,-173.54,738,251.79,52.996,102,242.41,-165.4,757.5,251.35,54.21,42,427.12,-89.859,896.5,334.22,70.196,204
14.745,-125.02,913.5,385.74,83.449,201,111.47,-174.23,729,249.84,52.862,95,242.41,-164.15,757.5,251.35,56.706,42,415.56,-84.15,870.5,328.44,68.025,181
14.745,-126.56,913.5,385.74,81.905,201,111.89,-174.34,729,250.77,53.642,95,242.44,-164.81,757.5,251.42,54.471,42,407.8,-84.738,873,334.08,63.724,186
17.624,-132.09,916.5,390.04,76.377,207,110.92,-171.1,729,250.99,56.876,95,239.98,-169.2,776.5,251.63,50.74,67,397,-61.934,999.5,329.27,82.955,318
17.624,-130.97,913.5,390.04,77.494,201,110.61,-173.64,740,250.67,52.81,106,241.16,-165.74,757.5,251.42,53.538,42,392.12,-50.046,1016.5,333.92,93.125,335
17.624,-127.64,919.5,390.04,80.823,213,109.85,-174.88,729.5,247.09,51.567,91,241.16,-165.4,757.5,251.42,54.21,42,385.93,-54.609,981,339.63,85.892,305
14.189,-132.89,898.5,383.17,75.571,186,111.38,-175.25,740,245.18,51.824,106,243.7,-164.48,757.5,251.36,56.044,42,380.69,-47.062,991.5,343.66,90.295,318
14.249,-131.69,901.5,381.82,77.174,192,111.34,-174.75,729,247.41,52.817,95,242.73,-163.88,742.5,250.4,53.788,18,364.22,-46.171,983.5,339.2,86.731,310
16.773,-134.35,901.5,384.35,74.513,192,111.84,-173.22,738,248.42,53.642,102,241.46,-163.88,742.5,250.4,53.788,18,356.01,-73.436,848,341.52,57.652,177
16.773,-129.87,904.5,384.35,78.994,198,115.26,-171.99,740,255.26,55.104,106,242.73,-163.88,742.5,250.4,53.788,18,355.67,-63.689,853.5,353.04,64.972,188
12.786,-134.75,898.5,380.36,73.716,186,111.58,-171.1,740,254.54,56.876,106,242.41,-167.92,757.5,251.35,51.694,42,333.62,-59.936,908.5,344.21,67.417,243
17.29,-132.09,913.5,388.29,76.377,201,111.06,-173.01,729,253.49,54.059,95,242.41,-165.74,757.5,251.35,53.538,42,335.51,-63.724,856,361.84,63.01,193
10.961,-130.53,898.5,376.71,77.933,186,111.11,-174.88,738,254.07,51.567,102,242.73,-163.88,742.5,250.4,53.788,18,317.22,-67.03,861,351.61,58.362,203
11.383,-127.64,904.5,377.55,80.823,198,111.75,-173.71,727,253.51,51.661,86,242.73,-165.15,742.5,250.4,53.778,18,308.45,-57.622,883.5,351.9,68.218,228
16.208,-128.3,913.5,387.2,80.166,201,111.86,-173.22,738,255.45,53.642,102,245.29,-165.46,742.5,250.4,52.215,18,298.84,-66.204,856.5,359.41,60.709,201
16.208,-126.77,916.5,387.2,81.698,207,112.2,-173.64,732,253.97,52.81,96,243.99,-162.98,742.5,250.35,55.591,18,282.75,-39.171,1004,350.48,92.67,351
11.323,-131.38,902.5,378.9,76.676,187,112.77,-173.22,740,252.83,53.642,106,243.99,-165.15,742.5,250.35,53.778,18,268.33,-40.522,988,344.7,94.443,335
12.143,-132.5,910.5,384.56,75.559,195,111.97,-173.01,729.5,253.74,53.055,91,242.73,-166.41,742.5,250.4,51.261,18,258.6,-29.791,1001,344.92,107.81,353
9.8224,-130.53,898.5,376.97,77.933,186,112.57,-175.87,740,252.12,50.575,106,241.46,-163.88,742.5,250.4,53.788,18,244.39,-24.56,988.5,338.69,113.04,343
10.048,-131.38,902.5,377.81,76.676,187,110.83,-175.45,740,250.9,51.407,106,241.46,-166.41,742.5,250.4,51.261,18,237.2,-32.208,990.5,342.54,105.59,347
9.8599,-132.92,902.5,377.43,74.72,187,110.38,-175.13,729.5,250.44,51.07,91,245.01,-167.33,757.5,251.42,51.944,42,222.52,-28.607,982.5,334.97,114.6,339
5.8313,-128.9,898.5,373.41,78.306,186,113.59,-175.45,740,254.17,51.407,106,243.99,-163.35,742.5,250.35,54.856,18,220.63,-51.933,959.5,343.08,93.108,316
9.8599,-131.36,905.5,377.43,76.276,193,112.2,-173.22,740,253.97,53.642,106,243.99,-165.15,742.5,250.35,53.778,18,204.77,-48.196,962,333.3,101.52,321
4.8646,-133.9,884.5,370.61,73.845,166,112.54,-172.01,738,254.31,55.058,102,242.73,-166.41,742.5,250.4,51.261,18,191.33,-50.433,962,323.8,102.19,321
9.4305,-135.3,884.5,376.58,72.334,166,114.22,-172.77,740,253.1,55.205,106,242.73,-163.88,742.5,250.4,53.788,18,181.53,-63.22,940,323.17,91.765,299
12.866,-130.03,902.5,383.45,77.61,187,113.59,-173.01,738,249.66,54.059,102,242.73,-163.88,742.5,250.4,53.788,18,167.14,-63.484,928.5,310.74,95.588,290
