-117.96,-192.69,817.5,79.553,31.147,96,77.555,-207.89,999.5,128.13,22.42,63,336.86,-195.14,774,180.07,25.48,87
-111.75,-193.69,817.5,83.132,29.588,96,86.991,-203.96,1027.5,147.01,30.272,86,331.35,-198.32,771,177.63,22.302,87
-115.01,-194.45,817.5,80.41,29.181,96,85.43,-205.67,1027.5,143.73,26.852,86,332.85,-196.89,771.5,179.67,23.73,82
-112.7,-190.29,848.5,98.822,33.999,130,95.45,-205.67,1027.5,157.18,26.852,86,336.99,-190.19,786,181.4,30.43,99
-111.73,-191.26,852.5,102.1,32.37,131,90.708,-203.96,1038.5,150.72,30.272,97,335.08,-190.14,780.5,180.13,29.775,88
-111.7,-187.74,859.5,105.84,36.783,138,92.403,-203.31,1032.5,150.7,28.308,96,337.69,-190.19,777.5,179.68,30.43,88
-121.42,-189.87,831.5,95.342,34.683,110,94.31,-203.42,1027.5,150.9,24.815,86,338.78,-188.42,785,180.06,31.494,90
-123.1,-187.59,837.5,90.59,36.699,122,88.974,-205,1027.5,143.85,24.926,86,337.2,-191.36,782,176.69,27.332,84
-121.73,-192.23,827.5,88.305,32.054,109,95.814,-201.44,1027.5,154.11,25.506,86,338.97,-193.66,768.5,179.18,26.693,76
-123.47,-189.03,845.5,94.875,35.522,124,97.509,-200.65,1022,154.1,26.293,75,338.2,-195.84,774.5,180.2,24.07,82
-124.89,-189.95,852.5,93.454,33.677,131,97.825,-199.36,1033,154.73,28.872,86,333.51,-199.64,774,177.92,20.706,87
-125.86,-189.74,838.5,91.503,34.094,117,95.795,-189.5,1022,150.67,38.74,75,337.77,-190.89,778,177.83,29.02,83
-126.39,-194.84,827.5,89.023,29.45,109,96.024,-186.21,1022,150.9,42.029,75,341.22,-190.89,780.5,177.03,29.02,88
-124.89,-187.08,845.5,93.454,36.887,124,101.48,-184.14,1033,158.39,46.174,86,341.58,-189.65,782,177.92,29.973,84
-123.78,-189.95,845.5,94.567,33.677,124,99.846,-191,1045,155.36,42.305,98,334.41,-190.89,772,175.69,29.02,77
-119.84,-190.38,845.5,93.447,33.816,124,100.34,-190.41,1040,155.86,39.113,88,340.24,-192.93,774.5,182.24,27.417,82
-121.97,-189.38,831.5,91.714,34.818,110,104.09,-187.11,1040,159.6,42.42,88,338.19,-193.37,772,180.69,26.545,77
-123.01,-190.95,852.5,93.569,32.675,131,95.488,-188.81,1006,146.64,39.019,54,330.24,-192.41,766,180.11,25.987,65
-128.58,-191.31,810.5,83.555,32.651,89,98.881,-187.53,1040,152.66,41.579,88,326.09,-193.37,766,181.42,26.545,71
-127.97,-189.38,797.5,79.712,34.818,76,98.609,-181.35,1040,152.39,47.314,88,321.53,-198.32,756.5,178.69,21.595,64
-124.86,-190.73,810.5,85.935,33.823,89,100.62,-181.35,1040,156.13,47.314,88,320.73,-200.79,759.5,179.61,19.121,70
-121.2,-189.38,835.5,90.73,34.818,111,100.92,-192.48,1045.5,156.74,44.064,88,322.84,-199.31,762.5,178.8,20.314,70
-123.1,-187.33,824.5,86.926,37.22,103,97.202,-188.13,1045.5,153.02,46.105,88,322.05,-200.79,759.5,179.72,19.121,70
-123.33,-188.25,838.5,89.009,35.376,117,98.657,-183.61,1045.5,152.73,48.496,88,323.45,-198.59,762.5,180.62,21.764,70
-122.05,-189.33,846.5,90.413,33.589,119,98.036,-180.74,1045.5,151.49,47.583,88,322.84,-196.56,765.5,178.8,23.356,76
-128.72,-187.91,810.5,80.743,36.048,89,98.881,-180.28,1045.5,152.66,51.822,88,322.84,-199.02,759.5,178.8,20.892,70
-124.45,-188.25,824.5,84.233,35.376,103,100.9,-170.42,1045.5,153.23,58.248,88,317,-203.27,753.5,176.59,16.646,64
-124.71,-189.38,828.5,87.619,34.818,104,106.87,-176.63,1045.5,165.17,52.475,88,314.4,-198.32,756.5,176.4,22.302,64
-120.8,-189.38,831.5,91.533,34.818,110,104.66,-181.24,1045.5,156.99,46.59,88,316.39,-197.25,760,175.98,22.663,65
-122.18,-189.95,828.5,90.153,33.677,104,93.112,-176.96,1022.5,141.39,55.148,65,319.59,-194.09,760,177.97,25.821,65
-121.37,-190.75,827.5,94.049,33.766,109,96.853,-180.81,1029.5,145.43,49.573,67,321.53,-200.79,759.5,178.69,19.121,70
-120.8,-189.19,813.5,92.661,36.027,95,102.68,-183.72,1057.5,157.08,44.945,100,323.45,-195.84,762.5,180.62,24.07,70
-122.77,-190.61,831.5,92.649,33.347,110,92.844,-185.44,1017.5,137.68,43.67,55,318.91,-198.32,762.5,178.49,21.595,70
-122.19,-187.91,810.5,91.271,36.048,89,102.92,-180.46,1045.5,153.5,46.937,88,319.61,-198.32,754,177.37,21.595,59
-117.94,-189.87,813.5,95.88,34.683,95,97.998,-171.78,1022.5,144.55,52.194,65,317.69,-198.32,760,176.07,21.595,65
-113.83,-190.99,827.5,101.59,33.302,109,93.112,-179.76,1022.5,137.94,39.565,65,315.7,-201.05,750.5,176.49,19.3,58
-110.53,-190.29,834.5,103.16,33.999,116,98.285,-179.28,1017.5,144.84,45.944,55,314.38,-200.79,756.5,177,19.121,64
-114.6,-190.99,813.5,97.533,33.302,95,91.388,-183.96,1017.5,134.5,36.602,55,311.21,-200.36,756.5,175.05,19.993,64
-112.62,-188.76,824.5,96.456,35.199,103,106.71,-185.88,1052.5,157.6,42.791,90,320.68,-208.44,747,177.77,11.907,63
-109.37,-188.53,831.5,102.97,35.668,110,106.71,-177.47,1057.5,157.6,52.916,100,321.16,-207.52,752,178.2,14.395,73
-113.8,-188.25,824.5,97.956,35.376,103,106.4,-179.09,1045.5,156.99,53.012,88,320.66,-205.98,750,174.72,14.371,63
-110.52,-192.28,809.5,97.984,33.261,94,106.1,-182.44,1057.5,156.68,49.669,100,325.48,-204.34,760,175.95,15.578,65
-112.88,-189.73,809.5,99.609,35.808,94,106.4,-186.56,1057.5,157.29,44.761,100,312.18,-209.97,746,173.98,11.941,67
-112.48,-190.99,827.5,104.28,33.302,109,107.04,-180.61,1057.5,157.93,51.176,100,312.18,-209.97,746,173.98,11.941,67
-113.43,-190.61,845.5,106.28,33.347,124,109.89,-183.93,1045.5,160.48,47.85,88,314.89,-208.17,747,175.58,12.445,63
-112.87,-188.53,831.5,104.88,35.668,110,106.1,-178.05,1063,156.68,50.62,111,320.4,-209.97,746,178.63,11.941,67
-113.05,-190.99,813.5,98.108,33.302,95,108.12,-182.94,1063,157.25,47.446,111,319.25,-210.54,749.5,176.86,10.186,68
-107.05,-192.9,838.5,107.6,30.73,117,108.44,-186.27,1063,157.58,50.697,111,318.58,-207.52,752,178.01,14.395,73
-108.02,-190.61,831.5,105.67,33.347,110,106.83,-188,1040,151.94,47.237,88,313.62,-207.1,756,176.12,13.251,69
-107.63,-190.95,845.5,105.25,32.675,124,112.36,-184.33,1051,159.2,41.354,99,306.05,-204.78,762,174.11,16.099,75
-106.46,-189.27,856.5,110.11,35.631,132,111.02,-183.27,1040,156.13,46.779,88,304.46,-204.93,765.5,177.36,15.423,76
-109.75,-190.79,845.5,108.6,32.839,124,115.27,-172.62,1033,161.57,56.046,86,299.21,-205.36,760,176.95,14.552,65
-110.13,-190.89,856.5,109.19,32.394,132,115.27,-177.37,1038.5,161.57,47.484,97,307.89,-204.1,775,175.56,15.526,77
-112.27,-190.22,845.5,106.07,33.98,124,115.81,-176.83,1050.5,162.65,51.836,109,313.17,-203.14,782,175.94,16.49,84
-112.27,-188.76,845.5,106.07,35.199,124,109.74,-179.81,1027.5,154.32,45.876,86,304.44,-202.59,779.5,178.39,15.187,73
-114.4,-189.61,831.5,99.285,34.35,110,113.17,-182.33,1027.5,157.75,40.833,86,300.42,-204.6,772,177.64,15.317,77
-112.27,-188.44,848.5,104.71,35.85,130,113.17,-179.2,1043.5,161.18,48.196,107,308.87,-202.74,789.5,171.79,13.466,80
-108.41,-188.76,845.5,104.88,35.199,124,113.54,-166.78,1043.5,161.55,66.526,107,304.67,-199.97,790.5,174.52,15.543,75
-105.69,-188.69,831.5,105.29,36.204,110,114.76,-179.2,1043.5,161.32,48.196,107,303.26,-201.37,793.5,176.33,13.787,75
-104.17,-188.76,827.5,104.51,35.199,109,115.53,-181.18,1043.5,165.53,47.484,107,305.72,-201.3,793.5,174.87,15.468,81
-105.11,-189.95,842.5,107.77,33.677,118,115.65,-171.14,1060.5,165.37,58.915,129,306.65,-201.3,786.5,173.31,15.468,74
-101.43,-190.3,842.5,110.09,32.985,118,114.89,-159.49,1037.5,164.61,72.497,106,308.01,-202.92,785.5,175.23,14.536,79
-102.64,-191.44,845.5,108.87,32.396,124,109.45,-154.94,1037.5,160.61,78.369,106,309.05,-202.59,779.5,176.82,15.187,73
-107.23,-191.65,838.5,106.07,31.979,117,107.42,-150.59,1037.5,160.28,87.061,106,311.71,-202.59,779.5,177.01,15.187,73
-109.16,-190.61,824.5,100.87,33.347,103,107.14,-159.87,1037.5,159.4,71.752,106,309.89,-203.41,779.5,175.19,14.369,73
-112.27,-191.65,838.5,101.02,31.979,117,106.03,-165.72,1037.5,160.9,63.282,106,311.21,-203.41,773.5,175.28,14.369,67
-111.67,-192.56,827.5,98.358,31.402,109,100.92,-159.49,1037.5,157.51,72.497,106,308.78,-203.25,782.5,174.19,13.864,73
-110.33,-192.88,827.5,99.696,31.408,109,97.509,-159.87,1037.5,154.1,71.752,106,305.22,-200.96,793.5,177.04,14.197,75
-114.8,-190.45,845.5,98.494,33.511,124,95.814,-158.56,1182,154.11,74.369,384,307.72,-200.7,800.5,178.29,14.458,82
-116.52,-190.99,827.5,96.204,33.302,109,98.074,-159.41,1182,158.42,73.518,384,310.64,-198.76,800.5,177.99,16.391,82
-119.23,-191.31,824.5,92.142,32.651,103,95.833,-179.28,1043.5,157.56,54.547,107,309.53,-198.84,810.5,175.77,15.562,89
-120.41,-190.95,821.5,92.311,32.675,97,93.965,-191.88,1032.5,157.41,42.357,96,312.1,-197.64,829.5,179.23,16.978,99
-121.42,-190.45,831.5,95.342,33.511,110,89.204,-193.82,1043.5,151.28,41.722,107,313.5,-197.64,815.5,179.36,16.978,85
-118.1,-190.95,831.5,96.942,32.675,110,78.341,-211.81,1021.5,139.73,21.114,85,313.16,-196.91,815.5,173.9,17.707,85
-119.45,-190.79,831.5,94.237,32.839,110,67.056,-211.99,983.5,120.7,17.48,42,313.5,-197.64,815.5,179.36,16.978,85
-120.03,-191.31,831.5,93.065,32.651,110,63.761,-207.53,999.5,117.41,23.146,63,307.56,-195.89,822.5,181.6,18.73,92
-118.66,-190.13,827.5,94.445,34.162,109,85.449,-208.54,1032.5,154.04,24.385,96,308.42,-196.4,829.5,182.11,16.936,99
-114.39,-190.99,841.5,102.98,33.302,123,63.165,-209.48,1021.5,129.67,22.512,85,304.55,-194.6,830.5,179.02,17.874,94
-121.22,-192.56,824.5,93.222,31.402,103,0,0,0,0,0,0,309.35,-198.25,821.5,185.17,15.755,97
-118.68,-192.56,845.5,98.296,31.402,124,14.5,198.07,1665,14.5,396.14,1665,304.7,-197.64,817.5,180.53,16.978,96
-124.5,-191.31,831.5,89.19,32.651,110,83.268,237.96,2015,83.268,475.92,2015,300.8,-197.64,814.5,176.63,16.978,90
-117.94,-191.13,849.5,98.637,32.146,125,92.079,237.96,2015,94.993,475.92,2015,305.65,-195.6,829.5,181.22,17.737,99
-122.4,-189.95,842.5,92.25,33.677,118,28.99,229,1958,40.664,458,1958,293.29,-195.6,826.5,177.29,17.737,93
-120.38,-189.29,827.5,90.998,35.001,109,7.1611,226.15,1947,10.931,452.3,1947,291.02,-195.2,830.5,176.31,17.711,94
-123.68,-196.08,820.5,89.418,28.207,102,125.63,239.38,2027,143.98,478.75,2027,287.3,-195.2,830.5,176.98,17.711,94
-124.5,-191.31,831.5,89.19,32.651,110,89.809,229,1992,114.46,458,1992,285.49,-195.2,830.5,173.36,17.711,94
-119.31,-191.65,849.5,95.896,31.269,125,84.741,229,1980,112.16,458,1980,281.74,-192.95,834,173.03,19.524,94
-122.8,-191.27,849.5,96.517,32.344,125,96.394,239.71,2027,124.58,479.42,2027,277.62,-195.46,830.5,171.94,18.007,94
-123.15,-190.74,835.5,96.937,33.092,111,101.77,-56.016,1287,126.78,181.94,547,283.19,-196.46,827,172.35,16.014,87
-121.04,-192.9,845.5,94.967,30.73,124,105.37,235.24,2003,125.49,470.48,2003,291.85,-195.63,827,177.97,16.839,87
-115.6,-189.45,849.5,99.605,33.834,125,106.57,235.24,2003,121.58,470.48,2003,287.79,-196.4,823.5,176.19,16.936,87
-119.29,-187.9,867.5,101,35.725,146,110.21,231.62,1992,125.47,463.24,1992,292.31,-195.2,830.5,178.89,17.711,94
-114.97,-188.29,862.5,105.72,35.668,144,117.98,231.62,2003,124.69,463.24,2003,289.61,-195.2,830.5,176.19,17.711,94
-116.14,-192.23,848.5,99.47,32.054,130,124.05,233.31,2003,124.05,466.62,2003,289.06,-194.53,838,174.18,17.318,95
-120.75,-188.44,813.5,91.383,35.85,95,128.41,-93.615,1043.5,123.41,128.29,107,281.28,-194.94,835,165.87,15.6,89
-121.97,-193.21,831.5,91.714,30.756,110,123.09,-87.282,1066.5,124.78,140.95,130,279.97,-195.2,834,166.93,15.97,94
-118.07,-189.69,834.5,95.617,35.202,116,123.1,-87.677,1066.5,124.8,141.85,130,280.42,-195.63,834,169.57,16.839,94
-121.17,-187.59,827.5,91.931,36.699,109,124.05,-91.078,1061.5,124.05,135.05,120,279.06,-195.09,831,168.62,17.078,88
-121.17,-186.75,827.5,91.931,37.538,109,125.74,-87.941,1050.5,124.07,139.89,109,284.43,-197.08,824,172.16,14.77,81
-122.53,-190.29,834.5,94.229,33.999,116,128.44,-91.004,1038.5,123.47,130.47,97,285.95,-196.25,824,169.76,15.595,81
-115.68,-188.03,858.5,104.03,37.507,143,128.46,-83.633,1038.5,120.17,138.63,97,288.63,-195.84,828,170.59,14.703,82
-119.83,-186.04,834.5,94.612,38.247,116,125.77,-82.735,1038.5,117.44,140.43,97,288.69,-195.94,827,174.35,16.229,87
-121,-188.02,845.5,98.707,35.939,124,126.71,-86.024,1033,120,137.14,86,287.67,-194.09,827,175.93,18.077,87
-119.59,-183.46,848.5,100.12,40.827,130,127.39,-86.922,1033,124.02,135.35,86,288.69,-194.09,824,174.35,18.077,81
-119.37,-183.46,848.5,103.06,40.827,130,125.76,-81.228,1033,120.75,136.86,86,289.08,-196.46,827,176.95,16.014,87
-116.87,-180.57,847.5,99.137,44.973,135,127.46,-83.285,1033,117.45,136.04,86,293.66,-195.94,824,176.17,16.229,81
-113.81,-177.23,852.5,104.14,47.286,131,129.14,-83.633,1033,117.47,138.63,86,290.5,-197.26,820,173.56,15.213,80
-98.322,-179.93,865.5,113.71,41.11,150,129.21,-80.706,1038.5,117.6,141.2,97,296.92,-196.2,817,178.13,14.661,74
-103.47,-183.28,851.5,107.11,37.819,136,129.14,-82.735,1033,117.47,140.43,86,293.75,-196.25,817,173.65,15.595,74
-103.69,-181.46,844.5,104.16,41.466,129,124.11,-77.006,1033,114.1,145.31,86,298.33,-196.25,824,178.23,15.595,81
-108.8,-181.88,823.5,98.944,40.443,108,122.42,-77.532,1033,114.08,144.26,86,293.65,-197.56,821,174.3,12.98,75
-112.2,-185.19,833.5,103.21,37.363,121,125.86,-75.007,1033,114.25,146.02,86,290.86,-195.22,824,175.98,16.63,81
-108.79,-185.76,836.5,102.58,35.282,127,127.52,-69.376,1000,117.57,144.12,53,288.17,-196.76,817,175.13,15.404,74
-106.5,-184.79,836.5,103.53,37.219,127,123.26,-67.768,1005.5,115.01,144.05,64,292.79,-197.08,824,175.3,14.77,81
-105.93,-185.42,819.5,100.86,36.908,107,124.98,-69.376,1000,115.09,144.12,53,290.86,-197.08,824,175.98,14.77,81
-101.15,-184.18,822.5,102.97,38.372,113,131.95,-60.776,978,113.81,148.17,31,285.35,-197.24,824,173.09,13.626,81
-97.942,-183.51,836.5,109.4,39.719,127,124.87,-74.541,1033,118.24,140.37,86,288.03,-196.71,821,173.92,13.829,75
-102.3,-185.3,825.5,103.16,37.026,119,124.84,-77.939,1045,118.17,140.15,98,286.34,-196.76,820,171.46,15.404,80
-100.43,-185.98,799.5,94.471,35.668,93,129.95,-78.27,1033,118.27,141.06,86,288.63,-196.46,820,176.04,16.014,80
-102.98,-186.85,789.5,90.618,34.798,80,138.59,-76.57,1033,118.69,144.46,86,287.26,-196.82,826.5,175.13,16.085,93
-101.81,-187.62,782.5,90.491,34.933,73,143.89,-79.595,1011,120.68,151.63,64,285.99,-197.64,808.5,173.57,16.978,78
-102.17,-190.74,770.5,87.291,32.927,61,142.82,-81.201,1033,119.47,151.73,86,291.88,-197.64,808.5,178.18,16.978,78
-100.51,-188.33,789.5,93.09,34.37,80,140.3,-82.249,1033,118.74,143.02,86,285.53,-198.06,805.5,172.65,16.137,72
-107.9,-190.21,802.5,86.999,31.442,93,135.21,-76.476,1033,115.32,147.95,86,285.79,-197.64,801.5,172.09,16.978,71
-110.89,-191.25,796.5,89.773,30.197,87,136.93,-75.328,1033,115.37,146.94,86,282.6,-197.64,801.5,170.17,16.978,71
-113.39,-192.51,796.5,88.587,30.197,87,137.79,-74.963,1033,118,144.36,86,285.69,-197.64,804.5,173.73,16.978,77
-115.36,-190.46,760.5,78.341,35.084,48,138.59,-82.419,1033,118.69,139.37,86,278.97,-198.25,804.5,170.83,15.755,77
-115.74,-190.78,796.5,87.542,32.849,87,135.99,-79.876,1033,117.75,141.15,86,282.05,-200.1,806.5,174.35,14.682,88
-116.51,-191.16,809.5,89.857,31.164,100,134.3,-74.65,1000,117.71,143.44,53,283.22,-200.18,800.5,172.98,15.484,82
-111.5,-191.25,809.5,94.863,31.081,100,130.23,-71.453,1000,117.03,143.26,53,290.75,-199.81,800.5,176.71,16.24,82
-108.94,-188.64,826.5,98.802,32.901,114,133.6,-71.004,1005.5,117.1,142.5,64,288.9,-197.64,807.5,175.67,16.978,83
-108.18,-188.9,815.5,98.996,32.375,106,133.6,-65.682,978,117.1,144.93,31,291.88,-200.27,807.5,177.37,14.352,83
-106.28,-186.93,826.5,102.8,35.428,114,130.36,-53.149,999.5,113.96,150.26,63,296.26,-201.07,797.5,177.16,13.713,76
-107.44,-188.2,829.5,102.98,32.901,120,135.39,-56.518,994.5,117.35,148.58,53,301.22,-200.88,810.5,180.84,13.129,89
-107.64,-186.34,836.5,105.08,35.984,127,135.45,-59.104,994.5,114.13,151.51,53,297.41,-198.62,800.5,177.81,15.998,76
-97.386,-189.15,829.5,111.69,33.552,120,140.48,-64.2,999.5,117.52,148.09,63,302.65,-197.64,811.5,181.78,16.978,84
-103.17,-186.75,796.5,101.43,37.538,87,138.78,-67.733,999.5,117.46,145.77,63,299.83,-198.92,808.5,175.4,14.407,78
-99.288,-186.56,822.5,107.89,37.048,113,140.48,-75.341,999.5,117.52,143.63,63,301.56,-198.62,804.5,178.15,15.998,77
-100.1,-187.41,809.5,106.26,36.215,100,140.34,-83.48,999.5,117.25,137.16,63,293.56,-201.74,793.5,169.38,13.042,75
-100.02,-190.65,812.5,102.76,32.271,106,136.31,-74.274,1021.5,109.18,139.23,85,297.28,-201.45,794.5,170.57,12.947,70
-96.658,-189.08,809.5,105.74,34.532,100,128.97,-68.442,988.5,95.439,141.08,52,289.68,-198.2,808.5,171.1,15.137,78
-96.658,-187.14,812.5,105.74,35.892,106,143.74,-40.898,1139.5,121.66,168.86,299,299.85,-194.41,817,175.84,17.443,74
-98.208,-190.46,792.5,98.91,32.578,86,149.89,-45.883,1143,123.01,170.33,294,304.67,-197.08,820,176.55,14.77,80
-99.462,-191.05,789.5,97.656,30.604,80,148.27,-47.578,1134.5,119.76,175.56,277,310.66,-196.19,824.5,173.72,13.991,75
-97.966,-190.68,792.5,96.932,31.328,86,149.62,-71.994,1217,122.47,164.55,419,311.2,-194.37,824.5,174.81,15.814,75
-92.932,-185.74,818.5,109.46,36.274,112,146.8,-111.37,1223,123.5,122.46,443,311.77,-193.3,831.5,176.69,17.068,82
-96.99,-187.75,818.5,100.13,32.246,112,146.12,-108.09,1235,125.46,126.37,455,318.36,-193.3,831.5,176.15,17.068,82
-93.955,-192.47,802.5,97.571,26.107,99,146.99,-102.21,1235,126.34,132.25,455,309.68,-196.19,831.5,177.22,13.879,82
-87.993,-189.08,795.5,99.651,34.532,92,142.36,-98.712,1231.5,127.14,139.25,448,307.74,-193.12,828,176.07,17.427,75
-79.882,-190.38,792.5,95.526,33.245,86,144.99,239.71,2015,144.99,479.42,2015,311.1,-197.92,817.5,177.32,12.268,68
-75.385,-190.38,792.5,97.425,33.245,86,141.62,238.28,2015,141.62,476.56,2015,312.89,-191,840,177.43,18.964,84
-69.336,-195.9,805.5,84.703,22.46,99,141.62,231.78,2039,141.62,463.56,2039,304.41,-191,840,172.94,18.964,84
-65.884,-194.35,805.5,87.563,24.576,99,152.6,237.62,2027,152.6,475.23,2027,294.15,-192.37,848.5,169.51,15.305,86
-68.617,-196.61,805.5,86.142,20.699,99,148.37,231.62,2003,148.37,463.24,2003,296.31,-191.42,852,169.18,16.252,86
-64.585,-193.05,809.5,83.573,27.139,100,149.21,236.21,2027,149.21,472.42,2027,307.12,-190.08,840.5,175.04,19.887,78
-68.826,-197.15,805.5,82.599,19.621,99,142.65,-100.54,1040,129.31,122.97,88,289.8,-192.26,852,158.46,16.349,86
-70.772,-195.47,832.5,88.718,19.689,126,159.38,221.4,2003,159.38,442.81,2003,290.4,-190.08,840.5,155.04,19.887,78
-71.927,-195.1,832.5,92.924,20.413,126,166.17,220.07,2003,166.17,440.14,2003,288.83,-193.91,833,157.35,14.949,77
-75.976,-195.1,832.5,94.797,20.413,126,169.56,220.07,1992,169.56,440.14,1992,287.94,-196.26,825,158.3,12.968,69
-79.917,-197.37,815.5,89.406,18.501,112,156.52,-98.587,1040,133.3,120.26,88,287.37,-193.75,855.5,163.29,14.331,93
-82.409,-198.05,812.5,86.914,17.818,106,156.49,-94.454,1066.5,126.47,125.22,130,273.51,-193.91,833,152.1,14.949,77
-86.764,-196.36,832.5,85.342,17.907,126,154.93,-92.471,1050.5,126.74,125.88,109,285.53,-194.15,833.5,161.45,13.518,71
-88.809,-194.63,839.5,84.083,19.638,133,153.34,-87.709,1045,126.95,125.48,98,288.78,-191.57,833.5,163.37,16.906,71
-96.882,-194.85,852,84.052,19.346,151,155.13,-87.848,1050.5,130.53,123.63,109,289.48,-191.43,855.5,167.52,17.177,93
-94.225,-198.13,836.5,85.886,16.139,127,158.47,-87.848,1045,130.43,123.63,98,289.05,-192.46,852,163.84,15.208,86
-97.308,-193.55,850.5,90.808,19.97,141,156.88,-89.827,1073.5,130.65,121.2,132,288.57,-193.2,855.5,163.93,14.477,93
-99.649,-191.85,839.5,88.645,23.304,133,158.47,-88.299,1045,130.43,121,98,286.34,-191.57,855.5,162.27,16.906,93
-100.1,-193.73,839.5,87.743,21.42,133,156.82,-84.992,1045,127.13,124.3,98,290.29,-191.87,860,165.3,15.38,94
-98.677,-196.47,832.5,85.666,19.048,126,156.82,-84.154,1045,127.13,124.44,98,288.38,-193.31,856.5,157.96,13.51,87
-100.11,-196.6,843.5,84.005,16.533,134,153.49,-82.947,1050.5,127.26,125.09,109,288.29,-191.57,833.5,153.54,16.906,71
-101.98,-194.34,850.5,83.951,19.181,141,153.49,-82.574,1050.5,127.26,124.31,109,286.38,-191,840.5,146.99,18.964,78
-103.24,-196.59,844.5,78.513,17.606,129,158.65,-85.206,1066.5,134.19,120.63,130,287.01,-190.08,836.5,148.26,19.887,77
-99.328,-198,843.5,84.287,15.604,134,158.52,-89.523,1050.5,133.93,121.81,109,282.84,-194.15,833.5,151.5,13.518,71
-99.703,-199.63,829.5,80.913,13.885,120,162.03,-86.141,1050.5,134.15,128.57,109,283.33,-193.2,855.5,155.25,14.477,93
-94.237,-196.72,832.5,84.54,17.542,126,161.44,-91.112,1040,129.59,125.29,88,271.73,-193.2,845,145.95,14.477,79
-95.054,-198.89,832.5,82.906,15.375,126,160.27,-89.638,1061.5,134.04,124.85,120,276.27,-191.42,837,150.49,16.252,71
-92.728,-198.05,835.5,86.56,17.818,132,160.29,-86.248,1066.5,137.45,123.51,130,271.21,-191.42,845,146.78,16.252,79
-93.888,-197.64,832.5,85.4,17.881,126,160.29,-88.431,1066.5,137.45,122.39,130,274.51,-192.79,852,146.02,14.468,86
-99.374,-194.09,838,80.532,22.32,137,162.05,-89.501,1048.5,137.58,120.25,117,273.66,-193.35,833.5,144.24,15.119,71
-101.87,-195.22,818.5,81.742,21.554,112,166.1,-93.824,1043.5,140.01,116.47,107,284.06,-191.42,863.5,154.65,16.252,101
-100.28,-197.26,839.5,84.912,17,133,164.23,-90.685,1075.5,139.64,124.23,159,276.56,-191.42,852,147.31,16.252,86
-95.579,-198.97,832.5,85.649,15.291,126,164.58,-95.735,1237,147.08,124.05,471,275.09,-192.46,852,147.18,15.208,86
-90.278,-198.4,835.5,89.011,17.115,132,164.66,-92.486,1236,147.24,127.74,480,276.35,-192.2,853,148.65,13.704,80
-92.736,-196.47,812.5,83.707,20.986,106,160.35,-91.112,1232.5,143.01,125.29,473,274.62,-192.3,849.5,149.08,14.519,73
-86.236,-198.71,805.5,89.507,17.16,99,164.56,-90.213,1246,144.72,127.09,500,269.27,-192.3,849.5,150.54,14.519,73
-84.381,-198.49,805.5,90.745,17.026,99,160.81,-82.404,1246.5,143.92,133.22,513,270.58,-191.46,856.5,147.51,16.217,87
-84.894,-197.72,818.5,89.082,17.797,112,158.59,-72.263,1221.5,141.83,147.96,485,267.19,-191.87,853,143.57,15.38,80
-76.127,-194.25,857.5,96.986,19.348,148,161.81,-54.068,1238.5,142.57,178.86,508,263.95,-193.22,829.5,135.87,15.39,70
