126.24,-96.869,960.5,225.32,93.438,248,151.56,-105.73,1010.5,265.6,89.115,298,151.5,-102.93,886.5,264.08,111.07,177
126.24,-95.676,968.5,225.32,94.631,256,153.95,-105.93,1046.5,270.37,88.914,334,150.27,-102.54,879.5,261.79,111.86,170
123.55,-95.959,968.5,220.16,95.258,256,153.95,-104.98,1046.5,270.37,89.407,334,151.66,-102.16,876.5,261.81,112.62,164
127.13,-97.526,977.5,227.21,92.231,265,153.95,-106.39,1046.5,270.37,87.993,334,151.5,-104.37,883.5,264.08,109.53,171
127.6,-96.225,985.5,228.15,93.532,273,152.16,-105.73,1019.5,266.79,89.115,307,152.89,-102.43,883.5,264.08,110.91,171
127.7,-96.976,968.5,225.78,93.33,256,153.95,-106.39,1046.5,270.37,87.993,334,152.71,-102.16,883.5,263.9,111.45,171
125.01,-97.128,968.5,223.09,91.726,256,153.95,-105.93,1046.5,270.37,88.91,334,152.71,-102.93,883.5,263.9,111.07,171
127.01,-96.441,977.5,227.09,94.402,265,154.54,-104.52,1055.5,271.56,91.738,343,152.89,-103.42,883.5,264.08,110.1,171
127.01,-96.225,977.5,227.09,93.532,265,153.35,-105.48,1037.5,269.18,89.807,325,151.5,-102.93,883.5,264.08,111.07,171
125.62,-98.321,968.5,223.7,90.532,256,153.35,-104.52,1037.5,269.18,91.738,325,152.71,-101.86,883.5,263.9,112.04,171
126.57,-97.418,977.5,228.12,92.339,265,153.95,-105.56,1046.5,270.37,89.659,334,152.71,-100.55,883.5,263.9,113.46,171
126.6,-96.441,968.5,226.14,94.402,256,153.95,-104.14,1046.5,270.37,91.073,334,152.71,-100.15,883.5,263.9,114.24,171
127.88,-94.766,977.5,227.96,96.451,265,153.95,-104.77,1046.5,270.37,91.036,334,152.89,-101.59,883.5,264.08,112.67,171
127.01,-95.959,977.5,227.09,95.258,265,154.54,-105.93,1055.5,271.56,88.914,343,151.33,-101.59,886.5,263.91,112.67,177
125.9,-95.959,977.5,224.51,95.258,265,159.25,-106.04,1055.5,276.26,88.699,343,151.33,-101.46,883.5,263.91,112.94,171
127.49,-98.707,977.5,227.57,91.05,265,152.16,-105.35,1019.5,266.79,89.864,307,152.22,-100.98,879.5,262.92,113.81,170
123.57,-95.436,960.5,219.73,94.871,248,153.95,-104.52,1046.5,270.37,91.738,334,152.71,-100.15,883.5,263.9,114.24,171
127.01,-96.889,977.5,227.09,91.965,265,152.16,-105.56,1019.5,266.79,89.659,307,151.5,-100.55,883.5,264.08,113.46,171
127.37,-95.986,977.5,227.45,93.771,265,153.95,-104.31,1046.5,270.37,91.943,334,152.71,-98.93,883.5,263.9,115.47,171
125.01,-94.618,968.5,223.09,96.746,256,152.16,-104.13,1019.5,266.79,92.509,307,152.71,-100.98,883.5,263.9,113.81,171
123.52,-96.869,977.5,222.12,93.438,265,153.95,-104.52,1046.5,270.37,91.738,334,153.56,-100.24,893.5,265.24,115.28,184
125.1,-97.247,977.5,225.18,93.969,265,153.35,-104.97,1037.5,269.18,90.831,325,153.07,-101.24,890.5,264.26,113.39,178
121.53,-98.707,971.5,218.15,91.05,262,152.16,-104.52,1022.5,266.79,91.738,313,151.5,-101.36,886.5,264.08,113.04,177
127.01,-95.919,977.5,227.09,95.445,265,154.54,-105.48,1055.5,271.56,89.807,343,150.27,-100.6,876.5,261.79,114.55,164
125.76,-99.801,968.5,223.84,89.053,256,154.54,-106.33,1055.5,271.56,87.915,343,151.99,-101.75,890.5,265.07,112.25,178
123.69,-96.333,977.5,225.24,94.509,265,154.54,-105.72,1055.5,271.56,89.119,343,150.83,-102.67,876.5,262.92,111.73,164
124.56,-95.959,968.5,224.11,95.258,256,154.54,-105.48,1055.5,271.56,89.807,343,152.89,-102.39,883.5,264.08,111.08,171
123.55,-98.165,968.5,220.16,90.689,256,154.54,-106.39,1055.5,271.56,87.993,343,152.71,-102.16,883.5,263.9,111.45,171
122.87,-95.986,968.5,220.95,93.771,256,154.54,-104.52,1055.5,271.56,91.738,343,151.5,-101.22,883.5,264.08,112.11,171
126.57,-98.707,977.5,228.12,91.05,265,154.54,-104.52,1055.5,271.56,91.738,343,152.71,-100.79,883.5,263.9,112.98,171
127.01,-98.321,977.5,227.09,90.532,265,153.95,-105.93,1046.5,270.37,88.914,334,152.36,-102.85,898.5,265.43,110.06,186
125.1,-96.333,977.5,225.18,94.509,265,154.54,-105.48,1055.5,271.56,89.807,343,151.33,-103.47,883.5,263.91,110.13,171
126.6,-95.411,968.5,226.14,96.461,256,154.54,-104.52,1055.5,271.56,91.738,343,151.33,-103.06,883.5,263.91,110.94,171
127.13,-96.569,977.5,227.21,94.204,265,152.16,-106.39,1019.5,266.79,87.993,307,151.33,-103.35,883.5,263.91,110.38,171
127.13,-97.526,977.5,227.21,92.231,265,153.95,-105.93,1046.5,270.37,88.91,334,151.5,-100.55,883.5,264.08,113.35,171
127.01,-98.707,977.5,227.09,91.05,265,153.95,-105.56,1046.5,270.37,89.659,334,152.89,-100.55,883.5,264.08,113.46,171
126.57,-97.418,977.5,228.12,92.339,265,152.16,-104.72,1019.5,266.79,91.119,307,151.5,-101.75,883.5,264.08,112.25,171
126.57,-96.225,977.5,228.12,93.532,265,153.95,-104.52,1046.5,270.37,91.738,334,151.5,-100.66,883.5,264.08,113.24,171
126.68,-97.247,980.5,228.23,93.969,271,154.54,-104.31,1058.5,271.56,91.943,349,152.89,-100.79,886.5,264.08,112.98,177
124.18,-96.869,977.5,221.32,93.438,265,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-101.86,883.5,264.08,112.04,171
126.57,-96.13,977.5,228.12,93.627,265,158.24,-107.07,1046.5,274.66,86.642,334,151.33,-100.95,883.5,263.91,112.65,171
125.76,-98.321,968.5,223.84,90.532,256,153.95,-106.51,1046.5,270.37,87.542,334,152.89,-100.29,883.5,264.08,113.97,171
126.47,-96.441,968.5,226.02,94.402,256,153.95,-104.52,1046.5,270.37,91.738,334,152.71,-102.25,883.5,263.9,111.35,171
126.57,-97.418,977.5,228.12,92.339,265,158.43,-105.73,1046.5,274.85,89.115,334,152.89,-101.75,883.5,264.08,112.25,171
126.57,-96.441,977.5,228.12,94.402,265,158.43,-104.52,1046.5,274.85,91.738,334,151.5,-101.75,883.5,264.08,112.25,171
126.57,-95.676,974.5,228.12,94.631,259,153.95,-105.35,1043.5,270.37,89.864,328,151.5,-103.47,880.5,264.08,110.13,165
126.96,-96.066,968.5,226.51,95.15,256,158.43,-104.97,1046.5,274.85,90.831,334,152.73,-101.09,898.5,266.37,112.38,186
125.01,-98.321,968.5,223.09,90.532,256,151.56,-103.56,1010.5,265.6,92.245,298,151.5,-101.75,883.5,264.08,112.25,171
125.1,-93.756,977.5,225.18,97.087,265,151.56,-105.93,1010.5,265.6,88.91,298,151.33,-103.06,883.5,263.91,110.94,171
127.62,-98.321,977.5,227.69,90.532,265,153.95,-104.52,1046.5,270.37,91.738,334,152.71,-101.75,883.5,263.9,112.25,171
127.13,-97.418,974.5,227.21,92.339,259,152.16,-105.48,1016.5,266.79,89.807,301,152.71,-100.6,880.5,263.9,114.55,165
123.55,-95.959,968.5,220.16,95.258,256,153.95,-103.1,1046.5,270.37,93.151,334,151.66,-100.6,879.5,261.81,114.55,170
125.1,-96.13,980.5,225.18,93.627,271,152.16,-104.77,1022.5,266.79,91.036,313,152.22,-100.98,879.5,262.92,113.81,170
128.76,-95.161,977.5,227.37,94.145,265,153.95,-106.51,1046.5,270.37,87.542,334,151.5,-101.86,883.5,264.08,112.04,171
125.1,-92.093,977.5,225.18,99.124,265,153.95,-104.52,1046.5,270.37,90.324,334,152.89,-101.03,883.5,264.08,112.48,171
127.76,-96.869,977.5,227.83,93.438,265,153.95,-106.39,1046.5,270.37,87.993,334,152.71,-102.6,883.5,263.9,110.56,171
127.88,-96.225,977.5,227.96,93.532,265,153.95,-103.11,1046.5,270.37,93.151,334,151.45,-102.45,868.5,261.6,112.17,156
127.22,-97.526,971.5,226.77,92.231,262,158.02,-105.72,1049.5,274.44,89.119,340,152.71,-100.05,886.5,263.9,114.35,177
127.08,-96.51,980.5,226.63,94.263,271,153.95,-106.19,1049.5,270.37,88.198,340,152.89,-100.55,886.5,264.08,113.46,177
125.34,-95.959,985.5,225.89,95.258,273,153.95,-104.52,1046.5,270.37,90.328,334,151.66,-101.14,876.5,261.81,113.48,164
127.62,-95.959,977.5,227.69,95.258,265,156.45,-103.12,1019.5,271.08,93.136,307,152.71,-100.66,883.5,263.9,113.24,171
124.29,-96.333,968.5,220.91,94.509,256,153.95,-104.99,1046.5,270.37,89.391,334,152.71,-100.79,883.5,263.9,112.98,171
124.45,-97.418,968.5,224,92.339,256,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-101.09,883.5,264.08,112.38,171
122.99,-97.418,968.5,221.07,92.339,256,156.23,-104.52,1019.5,270.87,91.738,307,151.33,-100.66,883.5,263.91,113.24,171
125.1,-96.441,977.5,225.18,94.402,265,152.16,-104.31,1019.5,266.79,91.943,307,152.89,-100.55,883.5,264.08,113.46,171
122.99,-97.418,968.5,221.07,92.339,256,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-99.933,883.5,264.08,114.69,171
124.86,-96.13,977.5,224.94,93.627,265,153.95,-106.19,1046.5,270.37,88.198,334,152.71,-101.86,883.5,263.9,112.04,171
126.41,-98.321,977.5,225.01,90.532,265,152.16,-105.48,1019.5,266.79,89.807,307,151.33,-103.47,883.5,263.91,110.13,171
127.08,-97.418,968.5,226.63,92.339,256,153.95,-104.93,1046.5,270.37,90.914,334,151.5,-103.6,883.5,264.08,109.87,171
126.41,-97.418,977.5,225.01,92.339,265,153.95,-104.08,1046.5,270.37,92.616,334,152.89,-103.06,886.5,264.08,110.94,177
126.46,-95.986,977.5,228.01,93.771,265,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-100.55,883.5,264.08,113.46,171
127.25,-95.986,977.5,227.33,93.771,265,152.16,-105.48,1019.5,266.79,89.807,307,150.27,-101.92,876.5,261.79,113.24,164
124.42,-95.986,968.5,221.03,93.771,256,153.95,-104.52,1046.5,270.37,91.738,334,151.5,-100.66,883.5,264.08,113.24,171
124.15,-98.321,968.5,220.77,90.532,256,153.95,-105.93,1046.5,270.37,88.914,334,152.89,-103.76,883.5,264.08,110.86,171
125.1,-96.13,977.5,225.18,93.627,265,153.95,-103.1,1046.5,270.37,93.151,334,151.66,-102.29,876.5,261.81,112.49,164
123.79,-95.986,968.5,220.41,93.771,256,158.61,-104.31,1055.5,275.63,91.943,343,152.71,-100.95,883.5,263.9,112.65,171
125.62,-95.986,968.5,223.7,93.771,256,153.95,-104.31,1046.5,270.37,91.943,334,151.5,-103.06,883.5,264.08,110.94,171
127.49,-98.321,977.5,227.57,90.532,265,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-103.3,883.5,264.08,110.46,171
127.62,-97.418,977.5,227.69,92.339,265,157.42,-104.53,1037.5,273.25,90.312,325,151.5,-103.7,883.5,264.08,109.68,171
125.62,-97.418,971.5,223.7,92.339,262,153.95,-104.16,1049.5,270.37,91.057,340,151.33,-103.06,886.5,263.91,110.94,177
127.62,-97.418,977.5,227.69,92.339,265,156.23,-105.93,1019.5,270.87,88.914,307,153.38,-102.29,890.5,265.05,112.49,178
119.61,-96.869,960.5,214.31,93.438,248,153.95,-106.39,1046.5,270.37,87.993,334,152.89,-104.62,883.5,264.08,109.15,171
125.25,-98.321,968.5,223.34,90.532,256,153.95,-105.93,1046.5,270.37,88.91,334,152.89,-102.67,883.5,264.08,111.73,171
127.13,-97.418,977.5,227.21,92.339,265,151.99,-106.39,1019.5,266.62,87.993,307,151.5,-103.17,883.5,264.08,110.72,171
127.22,-97.418,968.5,226.77,92.339,256,153.95,-106.19,1046.5,270.37,88.198,334,151.33,-100.66,883.5,263.91,113.24,171
126.6,-97.526,968.5,226.14,92.231,256,152.16,-107.13,1019.5,266.79,87.712,307,149.95,-103.55,883.5,263.92,109.97,171
126.33,-96.342,974.5,227.88,94.6,259,151.56,-105.73,1016.5,265.6,89.115,301,151.33,-101.75,880.5,263.91,112.25,165
124.86,-96.066,977.5,224.94,95.15,265,152.16,-105.93,1019.5,266.79,88.91,307,152.89,-104.43,883.5,264.08,108.21,171
126.81,-99.73,988.5,228.85,89.124,279,153.95,-104.97,1049.5,270.37,90.831,340,152.89,-101.86,886.5,264.08,112.04,177
126.57,-97.526,977.5,228.12,92.231,265,153.95,-106.19,1046.5,270.37,88.198,334,152.71,-103.17,883.5,263.9,110.72,171
127.01,-97.367,977.5,227.09,93.849,265,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-101.75,883.5,264.08,112.25,171
126.94,-97.291,985.5,228.97,94.073,273,153.95,-105.93,1046.5,270.37,88.91,334,152.71,-101.36,883.5,263.9,113.04,171
127.3,-98.827,990.5,229.81,90.93,275,153.95,-105.93,1043.5,270.37,88.91,328,151.5,-102.24,880.5,264.08,111.28,165
127.25,-97.691,974.5,227.33,93.082,259,153.95,-104.13,1043.5,270.37,92.509,328,151.33,-103.47,880.5,263.91,110.13,165
127.49,-96.066,977.5,227.57,95.15,265,153.95,-104.31,1046.5,270.37,91.943,334,152.71,-100.66,883.5,263.9,113.24,171
126.6,-96.402,977.5,226.14,94.37,265,153.35,-104.31,1046.5,269.18,91.958,334,152.71,-102.67,883.5,263.9,111.73,171
122.87,-97.418,968.5,220.95,92.339,256,152.93,-105.73,1028.5,268.16,89.115,316,152.71,-100.66,883.5,263.9,113.24,171
126.81,-96.711,985.5,228.85,95.161,273,154.54,-103.1,1055.5,271.56,93.151,343,151.33,-100.83,883.5,263.91,112.9,171
126.33,-97.418,974.5,227.88,92.339,259,151.56,-105.93,1007.5,265.6,88.91,292,151.33,-100.55,880.5,263.91,113.46,165
127.49,-97.418,977.5,227.57,92.339,265,153.95,-105.93,1046.5,270.37,88.91,334,151.33,-101.03,883.5,263.91,112.48,171
126.33,-95.811,977.5,227.88,95.553,265,153.95,-104.52,1046.5,270.37,91.738,334,151.33,-102.67,883.5,263.91,111.73,171
124.54,-95.811,968.5,221.16,95.553,256,153.95,-104.52,1046.5,270.37,91.738,334,151.33,-101.99,883.5,263.91,111.78,171
123.28,-97.418,977.5,221.89,92.339,265,153.95,-105.93,1046.5,270.37,88.91,334,150.27,-102.29,876.5,261.79,112.49,164
126.47,-95.811,965.5,226.02,95.553,250,152.16,-105.93,1016.5,266.79,88.914,301,151.33,-100.55,880.5,263.91,113.46,165
123.1,-97.526,968.5,221.18,92.231,256,153.95,-104.31,1046.5,270.37,91.943,334,152.89,-103.47,883.5,264.08,110.13,171
126.72,-97.418,968.5,226.26,92.339,256,153.95,-105.93,1046.5,270.37,88.914,334,152.71,-103.06,883.5,263.9,110.94,171
127.84,-98.878,968.5,225.92,89.419,256,152.42,-104.52,1046.5,267.3,91.738,334,152.71,-101.75,883.5,263.9,112.25,171
126.96,-96.869,968.5,226.51,93.438,256,153.95,-105.93,1046.5,270.37,88.91,334,154.32,-101.18,898.5,266.56,112.19,186
125.53,-95.919,977.5,224.14,95.445,265,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-100.79,883.5,264.08,112.98,171
127.08,-96.066,968.5,226.63,95.15,256,153.95,-105.72,1046.5,270.37,89.119,334,152.71,-103.17,886.5,263.9,110.72,177
125.89,-95.919,977.5,227.45,95.445,265,152.16,-106.04,1019.5,266.79,88.699,307,150.07,-102.45,871.5,261.6,112.16,162
126.94,-97.526,985.5,228.97,92.231,273,152.16,-105.48,1019.5,266.79,89.807,307,152.89,-100.66,883.5,264.08,113.24,171
124.56,-96.066,968.5,224.11,95.15,256,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-103.3,883.5,264.08,110.46,171
126.57,-96.066,977.5,228.12,95.15,265,151.56,-106.39,1028.5,265.6,87.993,316,151.45,-104.37,868.5,261.6,109.53,156
126.22,-94.522,977.5,227.78,96.842,265,153.95,-104.52,1046.5,270.37,90.324,334,152.89,-104.06,883.5,264.08,108.95,171
126.22,-96.13,977.5,227.78,93.627,265,153.95,-105.72,1046.5,270.37,89.119,334,152.71,-104.74,883.5,263.9,108.77,171
127.13,-94.801,974.5,227.21,96.14,259,153.95,-105.48,1043.5,270.37,89.807,328,152.89,-105.98,880.5,264.08,107.62,165
125.13,-94.9,965.5,223.21,95.942,250,154.54,-105.93,1052.5,271.56,88.914,337,152.89,-105.83,880.5,264.08,107.77,165
127.13,-93.234,977.5,227.21,98.13,265,151.56,-104.52,1010.5,265.6,91.738,298,152.89,-102.67,883.5,264.08,111.73,171
127.7,-95.959,968.5,225.78,95.258,256,153.95,-105.93,1046.5,270.37,88.914,334,151.5,-103.06,883.5,264.08,110.94,171
127.13,-95.044,977.5,227.21,95.798,265,153.95,-104.97,1046.5,270.37,90.831,334,151.5,-103.17,883.5,264.08,110.72,171
126.94,-95.919,985.5,228.97,95.445,273,153.95,-104.52,1046.5,270.37,91.738,334,152.89,-103.47,883.5,264.08,110.13,171
126.22,-96.441,977.5,227.78,94.402,265,152.16,-105.93,1019.5,266.79,88.914,307,151.5,-102.67,883.5,264.08,111.73,171
123.09,-96.869,960.5,219.24,93.438,248,153.95,-105.93,1046.5,270.37,88.91,334,152.71,-103.06,883.5,263.9,110.94,171
127.7,-95.919,968.5,225.78,95.445,256,152.16,-106.72,1019.5,266.79,87.337,307,151.33,-103.17,883.5,263.91,110.72,171
126.38,-96.13,985.5,228.41,93.627,273,153.95,-105.48,1046.5,270.37,89.807,334,151.33,-102.25,883.5,263.91,111.35,171
126.46,-96.066,977.5,228.01,95.15,265,151.56,-104.52,1010.5,265.6,90.324,298,150.07,-103.76,868.5,261.6,110.86,156
126.86,-98.277,990.5,229.37,92.029,275,153.95,-104.31,1043.5,270.37,91.943,328,151.5,-99.933,883.5,264.08,114.69,171
125.89,-97.526,977.5,227.45,92.231,265,153.95,-105.93,1046.5,270.37,88.914,334,151.45,-101.24,868.5,261.6,113.39,156
125.01,-96.333,968.5,223.09,94.509,256,153.95,-104.97,1046.5,270.37,90.831,334,152.71,-101.96,883.5,263.9,111.94,171
125.13,-97.526,968.5,223.21,92.231,256,152.16,-105.93,1019.5,266.79,88.91,307,151.45,-101.85,868.5,261.6,112.16,156
124.42,-96.225,977.5,224.5,93.532,265,153.95,-105.73,1046.5,270.37,89.115,334,152.71,-103.17,883.5,263.9,110.72,171
127.53,-96.333,993.5,230.04,94.509,281,153.95,-104.08,1046.5,270.37,92.616,334,152.89,-104.37,883.5,264.08,109.53,171
126.72,-94.522,968.5,226.26,96.842,256,159.03,-105.93,1055.5,276.05,88.914,343,152.71,-101.75,883.5,263.9,112.25,171
125.13,-97.418,968.5,223.21,92.339,256,152.16,-105.93,1019.5,266.79,88.914,307,152.89,-103.3,883.5,264.08,110.46,171
127.01,-95.919,977.5,227.09,95.445,265,153.95,-105.93,1046.5,270.37,88.91,334,152.83,-102.67,871.5,261.6,111.73,162
127.37,-96.225,977.5,227.45,93.532,265,152.16,-105.93,1019.5,266.79,88.914,307,152.83,-102.48,868.5,261.6,111.99,156
127.7,-96.976,968.5,225.78,93.33,256,153.95,-104.52,1046.5,270.37,91.738,334,151.45,-104.38,868.5,261.6,109.63,156
126.6,-95.14,965.5,226.14,95.702,250,153.95,-105.56,1043.5,270.37,89.659,328,152.71,-102.85,880.5,263.9,110.17,165
125.01,-96.066,968.5,223.09,95.15,256,158.65,-103.56,1046.5,275.07,92.245,334,152.71,-104.26,883.5,263.9,109.75,171
126.96,-97.367,965.5,226.51,93.849,250,153.95,-105.48,1043.5,270.37,89.807,328,152.89,-103.34,880.5,264.08,110.26,165
126.33,-96.066,977.5,227.88,95.15,265,153.95,-105.93,1046.5,270.37,88.914,334,151.45,-103.06,868.5,261.6,110.94,156
126.6,-96.441,965.5,226.14,94.402,250,153.95,-106.39,1043.5,270.37,87.993,328,152.89,-103.17,883.5,264.08,110.72,171
125.01,-96.066,968.5,223.09,95.15,256,152.16,-106.51,1019.5,266.79,87.542,307,152.71,-104.86,883.5,263.9,108.65,171
127.25,-92.093,977.5,227.33,99.124,265,158.43,-104.97,1046.5,274.85,90.831,334,152.22,-102.45,876.5,262.92,112.17,164
125.01,-93.552,968.5,223.09,96.204,256,153.95,-103.56,1046.5,270.37,92.245,334,151.66,-101.14,876.5,261.81,113.48,164
123.17,-90.041,977.5,221.78,101.83,265,153.78,-105.93,1046.5,270.2,88.91,334,152.71,-99.245,883.5,263.9,114.76,171
124,-91.071,968.5,223.55,99.772,256,153.95,-105.93,1046.5,270.37,88.91,334,152.89,-100.95,883.5,264.08,112.65,171
123.78,-89.794,968.5,223.33,101.05,256,155.14,-104.52,1064.5,272.75,91.738,352,154.32,-101.42,898.5,266.56,111.71,186
124.75,-92.264,977.5,224.83,97.493,265,152.76,-105.93,1028.5,267.98,88.91,316,151.5,-101.75,883.5,264.08,112.25,171
125.01,-90.804,968.5,223.09,100.41,256,153.95,-105.35,1046.5,270.37,89.864,334,151.5,-99.771,883.5,264.08,115.01,171
126.47,-90.975,968.5,226.02,98.782,256,153.95,-104.77,1046.5,270.37,91.036,334,150.07,-100.79,868.5,261.6,112.98,156
124.53,-88.411,977.5,224.61,102.81,265,152.16,-103.52,1019.5,266.79,92.328,307,152.71,-101.75,883.5,263.9,112.25,171
