144.18,-154.9,988.5,210.05,57.59,296,123.65,-109.32,1316,188.31,120.48,640,159.11,-203.83,767.5,247.71,27.873,122
142.46,-155.87,988.5,211.73,57.289,296,129.69,-130.34,1007.5,192.04,87.756,334,161.92,-199.88,777,250.89,31.83,129
136.97,-147.2,995,206.23,66.429,300,128.31,-127.53,1014,188.91,90.565,338,155.5,-198.3,780.5,250.21,33.403,130
120.18,-118.46,972.5,191.23,96.307,280,129.12,-109.62,997,185.4,105.86,321,156.29,-198.84,783,249.36,32.87,135
135.16,-131.58,983,202.98,80.904,285,140.65,-128.15,1007.5,197.2,89.32,334,163.11,-199.37,779.5,250.85,32.34,134
134.07,-131.58,997.5,197.87,80.904,305,143.97,-126.37,1014,198.05,86.212,338,176.87,-191.8,786.5,254.45,39.026,136
139.57,-131.18,995,205.95,80.859,300,143.71,-113,1014,197.52,101.56,338,179.45,-192.32,775.5,254.22,38.236,120
133.43,-147.29,989,196.92,65.189,305,162.61,-44.03,1323.5,201.17,204.43,620,168.92,-197,783,252.06,34.094,135
134.83,-137.1,988.5,202.33,75.382,296,138.12,-57.305,1305.5,161.59,191.15,596,171.72,-197.1,785.5,255.21,34.249,140
126.99,-132.5,989,189.86,80.871,305,144.48,-86.271,1293.5,158.2,153.09,584,170.47,-194.17,783,252.72,36.923,135
116.9,-121.98,964.5,187.61,92.801,272,147.62,-80.039,1290.5,151.07,160.66,578,171.38,-196.03,777,251.71,35.058,129
121.71,-123.51,980.5,190.98,91.269,288,159.28,-66.405,1317.5,154.28,176.38,608,177.78,-192.32,775.5,253.8,38.236,120
125.77,-140.53,997,193.27,71.731,296,194.32,-95.047,1299.5,180.61,133.95,596,179.77,-192.07,786.5,254.85,38.486,136
128.64,-147.45,989,199.01,68.6,305,203.53,-128.04,1290.5,169.9,100.96,601,176.45,-193.92,791.5,254.04,37.429,146
124.56,-140.31,980,193.49,72.172,279,215.79,-138.5,1274,171,88.831,579,174.79,-183.25,776.5,252.38,46.746,116
131.33,-141.37,983.5,195.64,71.117,294,236.99,-145.5,1263,195.83,84.814,568,172.45,-189.14,775.5,253.45,42.013,120
130.74,-140.31,986,194.46,72.172,291,264.39,-155.54,1214,216.78,70.613,513,166.47,-188.82,769.5,249.61,42.333,114
128.14,-135.72,975,192.17,78.141,277,264.19,-164.64,994.5,212.29,55.299,291,166.52,-189.63,780.5,250.02,42.076,130
127.99,-141.07,954,194.05,71.723,259,251.62,-165.41,1005,182.71,54.523,304,167.77,-194.58,789,252.86,37.13,141
131.6,-144.03,986,199.09,68.456,291,252.5,-160.83,1000,180.21,60.019,302,166.23,-196.79,787.5,252.21,35.925,144
133.08,-141.61,972,199.14,72.259,271,256.69,-164.22,1003,182.53,56.919,308,165.5,-202.41,778,250.77,30.543,137
112.93,-141.51,964.5,182.2,75.118,272,258.34,-161.43,1008.5,184.5,60.651,319,167.58,-202.37,774.5,252.48,30.802,136
124.01,-154.88,950.5,196.16,61.754,244,261.04,-160.8,1022,185.39,61.926,338,166.83,-202.74,771,248.92,30.831,135
119.56,-156.57,950.5,196.04,60.064,244,258.84,-161.43,1030.5,182.58,60.651,338,168.42,-201.98,777,251.74,31.592,141
119.27,-166.49,948,208.92,50.141,247,268.81,-162.49,1008.5,189.2,59.594,319,169.61,-201.98,777,249.25,31.592,141
85.665,-172.53,897,176.13,45.671,213,268.13,-162.49,1008.5,191.87,59.594,319,162.74,-201.98,777,250.11,31.592,141
86.408,-175.08,931,177.74,42.111,244,263.37,-163.52,1003,187.11,58.31,308,163.94,-200.77,780.5,250.08,32.399,142
96.5,-174.53,902,185.06,44.186,215,253.12,-162.49,1008.5,175.65,59.594,319,165.5,-201.81,778,250.77,31.135,137
100.96,-173.95,897,191.43,46.046,213,261.09,-162.38,1000,184.17,58.753,302,166.7,-201.81,778,250.73,31.135,137
104.32,-172.75,912,200.69,47.781,228,266.29,-162.74,1003,190.03,59.087,308,167.58,-202.69,774.5,252.48,30.479,136
97.24,-173.09,905,196.87,47.098,221,268.63,-157.36,1011,191.77,65.127,324,165.36,-203.37,766,250.82,30.406,130
102.29,-170.21,905,201.92,50.318,221,270.47,-160.8,1014,193.62,61.926,330,163.8,-204.63,762,252.55,30.256,128
96.599,-172.08,912,198.06,48.111,228,270.35,-157.36,1011,192.29,65.127,324,163.29,-203.57,766,253.64,29.994,130
99.019,-170.24,907.5,202.8,51.871,226,261.67,-162.09,1019,182.4,60.401,332,163.29,-203.57,766,253.64,29.994,130
100.88,-170.85,899.5,204.14,51.569,218,252.54,-162.09,1011,174.48,60.401,324,166.03,-203.97,768.5,254.25,29.204,130
97.491,-170.24,907.5,202.13,51.871,226,257.97,-161.03,1011,176.3,61.459,324,168.3,-199.37,779.5,253.92,32.34,134
97.028,-173.71,899.5,201.2,48.401,218,265.65,-161.95,1003,184.55,59.616,308,177.09,-198.87,781.5,253.71,33.851,138
97.028,-170.85,899.5,201.2,51.569,218,267.95,-158.39,1011,187.49,64.899,324,171.91,-199.76,781.5,253.47,32.062,138
103.26,-171.53,899.5,206.52,50.896,218,260.46,-161.03,1011,180,61.459,324,172.58,-198.09,779.5,254.48,33.499,134
106.92,-170.85,899.5,213.83,51.569,218,263.3,-158.39,1014,184.04,64.899,330,168.61,-198.72,779.5,251.76,32.986,134
104.05,-169.24,892.5,210.49,53.184,211,263.93,-159.2,1011,183.47,63.293,324,168.61,-198.3,779.5,251.76,33.403,134
106.44,-170.24,892.5,212.88,52.793,211,267.71,-161.85,1014,185.15,60.868,330,167.41,-197.8,785.5,252.15,33.903,140
104.05,-170.85,892.5,210.49,51.569,211,259.99,-161.47,1014,177.43,61.64,330,164.64,-198.87,781.5,251.15,33.851,138
104.14,-170.33,882,208.28,53.637,211,263.58,-161.47,1014,184.61,61.64,330,163.85,-197.97,785.5,252.33,33.736,140
106.91,-171.28,868,206.09,51.741,197,251.58,-162.09,1011,176.79,60.401,324,157.15,-194.79,786.5,253.51,36.915,136
102.44,-181.25,838.5,197.24,44.844,165,272.55,-162.86,1011,197.77,59.625,324,157.15,-194.3,787.5,253.51,37.132,132
113.18,-172.36,875,202.98,50.428,204,285.36,-160.8,1014,203.99,61.926,330,153.53,-195.16,786.5,251.15,36.546,136
66.638,-180.91,844,146.87,50.433,196,288.33,-161.03,1011,208.73,61.459,324,143.77,-198.57,783,249.26,33.401,135
63.336,-178.71,841.5,142.59,52.381,191,273.47,-162.49,1008.5,187.84,59.594,319,147.1,-196.38,786.5,250.97,35.326,136
80.441,-179.95,846.5,158.4,51.635,201,281.24,-162.49,1008.5,200.43,59.594,319,145.8,-196.38,786.5,250.92,35.326,136
75.711,-180.56,848.5,153.67,52.154,205,241.8,-163.94,1011,164.61,58.553,324,138.48,-203.13,785.5,250.64,29.105,140
82.822,-177.29,844,165.64,54.059,196,242.47,-162.06,1011,164.41,61.231,324,134.96,-199.1,786.5,250.85,32.872,136
91.656,-181.09,835.5,175.77,49.745,185,244.17,-163.72,1000,159.07,57.128,302,126.85,-198.08,787.5,251.26,33.354,132
80.815,-181.59,832,161.63,51.126,191,239.91,-143.5,1241,175.2,82.162,546,128.57,-199.83,786.5,249.96,31.875,136
82.299,-186.19,827,162.13,47.578,193,238.45,-143.5,1238,172.28,82.162,540,134.15,-202.88,779.5,251.54,29.601,134
143.82,-94.642,874.5,215.68,61.836,115,244.92,-166.99,985.5,156.07,51.376,273,133.02,-203.58,775.5,254.12,29.134,132
144.87,-87.03,888,215.02,65.353,142,243.37,-163.58,994.5,158.83,56.357,291,130.72,-203.58,775.5,254.3,29.134,132
144.43,-85.173,870,213.47,62.478,114,237.09,-164.64,988.5,155.19,55.299,279,134.73,-201.47,785.5,255.11,31.013,140
157.31,-85.048,881.5,225.28,57.185,122,244.55,-164.5,1000,162.75,56.351,302,134.07,-201.66,781.5,251.47,31.062,138
160.95,-85.248,888,226.09,54.998,135,240.54,-164.32,994.5,160.56,55.929,291,128.88,-201.9,785.5,252.98,30.583,140
166.02,-79.466,901,227.77,56.735,145,235.29,-164.32,1005,160.23,55.929,304,131.15,-202.88,785.5,252.76,29.601,140
171.49,-82.422,897.5,228.65,51.52,138,219.08,-133.91,1254.5,158.53,91.356,551,133.02,-202.59,778,254.12,30.357,137
188.24,-26.688,1188.5,264.97,121.31,419,220.09,-140.17,1238,151.72,85.487,540,133.3,-200.98,786.5,254.69,30.996,136
202.38,-36.531,1131,263.73,107.36,358,214.2,-137.33,1271,151.71,88.33,573,127.73,-201.47,785.5,253.07,31.013,140
211.12,-41.294,1110.5,267.2,97.828,327,208.31,-132.27,1265.5,151.71,93.881,562,126.58,-203.13,783,253.16,29.105,135
203.96,-20.07,1113.5,260.34,124.68,323,205.44,-128.89,1260,150.3,97.262,562,126.08,-200.98,789,254.44,30.996,141
203.92,-16.33,1120.5,256.98,130.05,337,200.97,-110.87,1265.5,161.16,119.8,573,127.11,-200.32,786.5,254.22,32.535,136
207.83,-18.082,1121,254.01,131.55,348,202.83,-42.377,1252,161.49,186.62,557,127.65,-200.68,790,255.29,31.027,137
207.83,-15.552,1128,254.01,130.82,341,199.89,3.0956,1209.5,155.03,232.1,494,128.26,-200.98,789,254.13,30.996,141
224.44,-15.191,1135,255.44,134.44,355,206.05,26.66,1213.5,161.15,255.66,480,129.31,-199.95,787.5,256.24,30.909,132
231.19,-14.77,1128,258.92,132.39,341,212.02,23.119,1216.5,171.13,253.43,486,126.92,-197.53,799.5,253.84,33.62,144
236.3,-15.233,1131.5,259.14,132.77,348,208.34,6.1304,1224.5,168.58,236.44,491,126.19,-194.57,798,254.69,35.129,135
247.74,-25.062,1138,264.14,124.57,351,208.34,-0.9187,1233.5,168.58,232.01,509,127.16,-195.04,798,251.85,34.657,135
256.05,-17.708,1163.5,262.57,133.55,380,208.14,-19.524,1205.5,158.11,206.63,475,125.44,-194.14,804,253.19,35.423,141
258.46,-5.896,1178.5,260.09,147.8,388,201.19,-22.347,1175.5,142.22,203.8,426,125.71,-191.35,807.5,251.42,37.575,142
263.9,-2.2056,1171,259.57,158.03,384,208.72,-7.6969,1172,149.21,218.45,419,124.37,-189.76,805,246.23,38.325,137
257.14,-37.502,1138,237.22,131.14,351,198.13,-15.524,1209.5,130.97,207.67,494,127.61,-192.14,804,250.25,37.554,141
250.45,-28.065,1185,227.68,147.19,412,203.12,-21.274,1251.5,133.11,202.71,545,132.3,-185.89,815,249.59,42.534,144
265.92,-39.843,1149,237.46,132.1,362,201.24,-17.986,1251.5,127.55,183.13,545,134.06,-184.74,818.5,250.53,43.337,145
268.87,-34.084,1152.5,236.14,146.44,369,216.13,-14.637,1240.5,150.63,195.17,534,124.95,-189.76,812,247.39,39.009,144
261.96,-35.236,1159.5,226.56,146.96,383,213.65,-22.891,1238,144.05,183.13,540,124.08,-187.62,812.5,243.14,39.063,139
266.11,-26.977,1187.5,225.04,168.03,428,212.28,-17.684,1249,141.32,203.48,551,117.24,-190.27,817,239.11,39.429,154
280.97,-26.548,1210.5,234.24,176.32,441,217.02,-4.1506,1173.5,147.42,221.12,411,122.58,-189.97,812.5,242.67,40.021,152
278.16,-21.092,1219.5,226.02,188.88,470,218.65,-7.5432,1240.5,149.05,213.19,534,129.93,-187.16,810,244.91,43.259,147
285.68,-64.866,910.5,229.84,114.18,148,222.61,-15.086,1265.5,150.28,206.46,562,126.4,-189.51,810.5,237.9,42.194,160
282.88,-58.809,871.5,224.25,123.52,109,217.21,-19.916,1262.5,141.13,199.58,556,127.6,-190.91,813,240.37,41.062,165
292.07,-51.503,907,232.04,143.68,141,180.64,-36.413,920,114.56,168.31,167,120.25,-190.47,815.5,235.56,42.38,170
292.07,-55.601,907,232.04,141.02,141,178.67,-44.913,913.5,113.34,160.72,154,118.33,-190.94,809,236.65,39.342,151
285.88,-56.331,905.5,223.06,145.11,146,176.19,-45.424,930.5,109.48,159.7,171,117.26,-189.13,815,239.13,42.02,157
288.68,-66.762,899,224.47,134.15,133,232.75,-20.125,1214,167.14,204.73,448,117.79,-193.12,805.5,242.47,38.033,150
300.21,-90.611,870,227.24,111.29,114,234.42,-20.125,1217.5,168.81,204.73,455,119.06,-191.67,814.5,242.79,37.576,149
301.55,-98.302,881.5,229.28,105.42,122,241.39,-28.645,1233.5,175.78,193.26,464,115.72,-193.63,806.5,238.36,36.067,146
303.21,-88.019,925,232.33,119.23,169,235.81,-28.051,1210.5,171.6,198.5,441,117.95,-186.42,822,233.4,43.858,164
308.23,-90.286,913.5,237.66,117.46,154,234.15,-20.573,1199.5,169.93,210.65,430,118.84,-189.85,817,239.99,39.711,154
310.71,-92.445,918.5,240.8,115.9,156,235.23,-15.169,1199.5,172.1,213.07,430,115.85,-196.12,798.5,233.98,35.857,148
314.88,-96.586,921.5,243.28,111.6,162,233.51,-13.959,1214,172.09,213.74,448,115.64,-198.09,793.5,235.78,34.629,150
312.97,-94.277,938.5,242.4,113.47,179,233.51,-10.863,1203,172.09,216.08,437,119.92,-196.64,797.5,235.05,35.841,152
313.27,-90.779,938.5,242.08,116.47,179,232.48,-1.7974,1214,168.26,220.23,448,118.78,-195.59,799.5,235.16,37.269,156
313.58,-87.089,938.5,242.7,121.09,179,231.62,-5.1475,1237,163.22,220.12,471,109.4,-199.67,793.5,234.55,33.049,150
311.77,-89.234,948.5,240.89,118.06,199,219.21,-36.331,1203,143.48,166.18,437,109.18,-199.78,796,236.29,33.393,155
310.82,-90.152,952,241.02,116.23,206,215.15,-36.548,1199.5,137.02,163.03,430,114.12,-196.4,799.5,237.27,36.321,156
312.68,-92.311,923.5,240.72,114.66,174,225.38,-39.935,1233.5,147.25,163.54,464,113.9,-197.46,793.5,239.04,36.15,150
309.01,-93.087,923.5,239.21,113.1,174,218.79,-47.588,1199.5,135.92,150.93,430,113.9,-198.05,796,239.04,35.798,155
309.01,-92.898,917,239.21,113.48,161,216.99,-50.333,1210.5,133.75,146.72,441,113.7,-198.07,797,234.08,36.821,163
303.95,-87.406,923.5,233.8,118.97,174,206.75,-33.985,1199.5,123.5,162.7,430,112.51,-197.13,801.5,231.64,38.137,172
311.46,-85.579,935.5,240.26,119.88,173,218.56,-21.043,1188.5,143.83,175.06,419,115.8,-197.69,801.5,229.2,37.575,172
307.61,-81.556,917,236.42,123.91,161,212.95,22.734,1196,139.29,218.3,423,115.32,-197.91,795.5,228.25,37.35,166
300.42,-90.67,897.5,233.71,117.94,138,212.9,48.623,1203.5,140.94,245.31,427,112.25,-198.32,792,226.68,37.304,165
303.76,-85.675,897.5,235.22,123.87,138,209.19,64.654,1076,124.78,253.38,183,109.85,-201.35,782.5,226.25,34.443,158
301.81,-87.036,902.5,237.1,121.15,140,218.06,58.303,1185.5,145.79,256.67,402,102.17,-199.4,787,217.35,36.734,167
297.42,-81.776,903.5,234.09,127.49,134,220.27,52.708,1189,152.46,255.03,409,102.75,-197.51,787,216.3,38.919,167
297.15,-80.489,920.5,235.19,128.78,151,205.87,53.212,1051,126.88,248.78,144,94.925,-198.65,790.5,213.78,38.234,168
287.66,-77.553,944,235.68,130.38,198,211.34,64.927,1082.5,139.43,252.14,185,95.875,-198.65,790.5,213.5,38.234,168
279.93,-74.616,960,229.02,134.72,214,210.23,67.889,1082.5,144.58,256.77,185,95.146,-197.49,790.5,212.05,39.401,168
285.39,-94.052,952,228.22,116.85,206,206.63,56.82,1067,145.36,250.26,165,93.915,-198.15,796.5,209.58,37.991,174
280.3,-94.817,955,230.92,116.59,212,214.66,54.346,1071.5,154.96,245.58,174,96.153,-199.11,795,211.82,37.321,177
304.84,-175.13,935.5,243.16,34.136,173,208.42,53.153,1036.5,147.43,251.03,115,90.374,-202.44,780,206.58,35.397,164
315.81,-171.37,955,252.82,39.943,212,200.26,65.464,1036.5,140.87,257.11,115,91.294,-198.79,789,208.5,37.969,171
304.96,-171.55,947,244.92,41.298,204,200,63.51,1036.5,137.4,261.88,115,93.408,-199.55,784,204.04,37.208,166
291.18,-174.11,918.5,228.81,41.659,188,198.39,67.041,1036.5,134.19,260.94,115,87.283,-196.54,791,202.46,41.298,175
297.08,-172.08,926.5,236.25,42.984,196,188.19,72.82,998.5,124.91,252.41,72,85.039,-200.82,791,200.22,37.012,175
283.37,-173.98,938.5,223.32,41.92,220,191.37,71.503,1036.5,126.48,256.08,115,73.25,-202.02,790.5,180.69,35.47,179
285.49,-170.57,949.5,233.15,45.205,234,186.12,77.617,1036.5,123.53,260.86,115,77.587,-199.11,788.5,180.92,38.078,175
296.87,-166.92,949.5,244.53,48.852,234,184.1,84.517,1036.5,124.71,258.65,115,76.86,-206.24,786.5,181.41,31.359,177
299.76,-167.76,949.5,247.41,48.87,234,187.18,91.536,1036.5,134.22,261.56,115,76.601,-207.65,780.5,185.15,30.909,171
298.71,-168.32,943.5,243.42,47.748,222,187.18,88.671,1036.5,134.22,255.82,115,79.561,-207.7,783,184.5,31.244,176
301.86,-167.54,951.5,245.31,47.618,230,178.18,107.56,1046,125.76,261.4,134,81.447,-209.8,780,183.97,29.423,175
296.58,-168.62,954.5,242.77,47.15,236,181.06,104.05,1068,128.64,259.59,156,69.448,-209.8,780,172.73,29.423,175
301.39,-167.76,957.5,247.81,48.87,242,177.88,115.25,1068,122.29,262.34,156,62.347,-209.38,785,164.87,29.839,180
297.09,-169.24,952.5,244.97,45.916,240,180.12,115.41,1060.5,130.1,257.42,163,60.381,-209.14,788.5,162.46,31.468,192
298.27,-170.11,952.5,246.15,45.04,240,181.1,111.45,1051,133.7,255.97,144,66.068,-209.46,784,165.74,30.093,183
291.97,-171.24,938.5,231.68,44.665,220,176.61,110.5,1051,119.74,254.25,144,62.827,-209.14,780.5,163.34,31.468,182
292.74,-168.91,949.5,239.15,46.581,234,176.25,110.69,1051,125.7,254.44,144,65.168,-209.46,784,166.05,30.093,183
286.79,-173.67,939,234.45,44.535,244,178.14,106.67,1065,136.15,250.55,172,61.989,-209.46,784,159.69,30.093,183
289.57,-175.32,931.5,237.23,41.232,222,176.14,107.43,1065,138.81,249.51,172,65.095,-209.85,769.5,161.59,30.76,171
293.77,-166.3,944.5,244.13,50.891,232,177.8,103.94,1074,145.46,245.28,190,59.097,-209.85,771.5,155.59,30.76,175
292.53,-166.85,952.5,241.65,49.78,240,174.46,103.57,1063,142.13,245.75,179,65.871,-210.19,778,163.15,29.367,177
290.77,-164.11,957.5,240.92,52.663,242,171.13,104.76,1085,138.79,250.25,201,63.469,-210.19,780.5,158.34,29.367,182
298.35,-168.49,957.5,247.26,47.411,242,173.27,105.88,1063,140.94,246.41,179,59.683,-209.38,785,155.31,29.839,180
293.46,-164.75,977.5,246.31,52.433,265,173.27,104.16,1063,140.94,244.69,179,55.999,-209.46,784,156.11,30.093,183
289.63,-168.36,963.5,241.44,47.798,254,172.41,103.53,1074,137,242.66,190,53.89,-209.38,780,156.41,29.839,175
289.4,-165.01,961.5,242.44,51.932,258,174.17,113.5,1074,137.22,248.49,190,63.866,-209.38,780,161.56,29.839,175
295.59,-167.33,966.5,243.25,49.853,260,172.95,111.15,1085,135.99,246.86,201,57.578,-207.56,780.5,155.63,31.104,171
292.79,-167.23,944.5,240.45,48.677,232,171.41,112.05,1083,132.91,248.67,208,176.26,-170.1,805,243.56,53.21,118
297.1,-168.62,958.5,244.76,47.15,252,170.47,113.58,1107.5,128.9,251.73,246,187.89,-186.83,804.5,248.96,38.874,123
298.45,-168.91,941.5,244.64,46.581,226,165.93,110.93,1100.5,127.44,249.91,243,186.08,-189.07,804,248.42,37.616,128
299.96,-168.62,949.5,246.37,47.15,234,168.06,114.86,1116,129.57,251.22,263,186.53,-189.59,797,247.35,37.298,121
302.54,-168.24,950.5,248.73,48.95,244,163.17,116.78,1095.5,129.47,252.18,255,194.77,-189.44,804,245.86,36.871,128
301.37,-172.22,936,250.28,45.987,238,163.64,112.76,1096.5,131.47,247.45,268,190.6,-188,790,251.42,39.749,119
304.05,-173.39,931,251.71,45.179,236,163.27,112.19,1119,129.57,251.87,302,190.63,-187.68,787,246.94,40.404,119
306.28,-173.67,936,255.18,44.535,238,156.43,109.98,1127,121.2,250.51,329,194.92,-193.91,788.5,248.5,34.633,128
307.23,-173.04,936,254.67,45.893,238,158.42,110.33,1113.5,123.01,249.31,312,196.48,-189.16,792,243.43,39.264,129
304.13,-173.3,939,253.03,45.27,244,156.88,105.91,1138,119.93,242.53,351,199.64,-191.87,793,244.69,35.888,125
307.45,-171.85,939,255.11,46.722,244,152.94,110.67,1138,116.12,250.47,351,193.79,-190.67,810,241.34,35.43,134
310.56,-171.85,939,256.98,46.722,244,154.1,101.42,1120.5,117.29,237.13,337,189.91,-190.62,797,238.72,36.262,121
303.16,-173.3,939,252.06,45.27,244,210.7,-79.734,909,272.69,54.695,153,190.17,-190.62,797,236.66,36.262,121
300.32,-173.67,936,251.92,44.535,238,207.86,-86.842,919,273.8,49.467,173,191.07,-189.83,796,236.5,37.925,125
301.85,-174.94,936,253.46,41.998,238,205.48,-86.553,905.5,273.88,50.046,146,189.39,-190.99,793.5,235.69,36.246,120
302.06,-171.92,933,253.86,46.286,232,202.12,-87.894,925,275.39,50.084,185,190.04,-191.03,796,237,36.72,125
302.06,-173.67,936,253.86,44.535,238,195.38,-86.17,905.5,272.88,51.808,146,188.93,-191.2,793.5,237.33,36.383,120
297.55,-171.92,936,249.15,46.286,238,191.87,-92.319,888.5,273.6,47.71,112,185.05,-188.93,804,238.64,37.17,128
296.07,-173.67,936,253,44.535,238,187.84,-95.888,903.5,273.79,43.306,134,198.59,-190.38,793,240.06,37.373,125
297.96,-173.67,936,254.01,44.535,238,181.51,-83.372,903.5,271.69,57.404,134,188.51,-191.2,793.5,239.6,36.383,120
288.68,-174.94,943,245.24,41.998,245,172.63,-82.981,912,273.66,55.061,159,184.61,-191.54,793,239.44,36.543,125
290.47,-172.45,950.5,243.12,44.994,244,171.2,-78.258,930,270.81,61.989,187,188.45,-191.18,796,242.04,36.571,125
286.22,-169.27,944.5,238.86,46.895,232,167.09,-81.867,928,273.29,57.03,175,186.45,-190.65,793.5,240.04,36.937,120
289,-168.24,947.5,241.64,48.95,238,161.68,-80.027,913.5,273.55,57.951,154,191.41,-189.58,799.5,242.29,38.005,126
288.93,-171.37,950.5,242.82,44.405,244,160.54,-81.419,930,273.82,58.899,187,192.27,-190.27,799.5,240.87,36.97,126
283.52,-170.57,955.5,233.46,45.205,246,150.12,-79.197,919,272.71,65.13,173,189.63,-190.62,797,240.73,36.262,121
285.26,-171.24,944.5,234.17,44.665,232,146.15,-86.686,929.5,275.79,58.977,202,185.14,-189.23,793.5,239.98,38.007,120
282.48,-169.52,941.5,231.39,46.379,226,140.71,-81.218,917,273.16,64.446,177,183.01,-190.99,793.5,240.81,36.246,120
286.81,-170.98,947.5,233,45.181,238,132.72,-78.484,917,273.62,67.179,177,179.19,-189.24,796,244.35,38.512,125
287.03,-168.62,941.5,233.45,47.15,226,127.96,-57.219,903,272.3,89.77,157,180.96,-193.32,793,243.3,34.761,125
285.49,-171.24,941.5,233.15,44.665,226,122,-54.691,906,268.57,95.631,163,181,-191.18,790,237.32,36.571,119
283.52,-168.32,952.5,233.46,47.748,240,118.76,-56.561,898,270.28,96.421,155,172.4,-190.65,793.5,236.28,36.937,120
291.75,-168.62,957.5,242.94,47.15,242,105.58,-68.775,909,272.53,83.608,169,176.85,-188.89,787.5,239.2,38.698,114
285.19,-168.91,949.5,235.34,46.581,234,103.6,-45.739,912.5,266.44,109.9,176,183.52,-190.27,799.5,241.32,36.97,126
288.28,-168.49,947.5,235.94,47.411,238,100.73,-43.8,945.5,265.8,113.78,218,184.47,-186.22,804.5,239.54,40.091,123
277.84,-169.33,955.5,227.99,45.73,246,94.281,-41.378,921.5,263.62,118.62,194,184.63,-185.85,810,242.43,40.836,134
277.51,-168.91,952.5,231.2,46.581,240,89.983,-55.664,921.5,265.35,108.83,209,183.3,-187.59,810,242.36,38.111,134
278.65,-171.24,941.5,234.86,44.665,226,95.171,-57.786,898.5,269.14,109.96,171,182.95,-188.52,799.5,245.8,38.721,126
283.94,-171.24,941.5,232.85,44.665,226,91.35,-68.235,933,270.04,101.4,232,177.11,-188.87,810,245.7,38.012,134
281.79,-169.33,949.5,234.24,45.73,234,89.406,-83.825,951,280.21,91.896,253,180.51,-188.71,810,246.51,37.606,134
283.24,-170.57,949.5,235.69,45.205,234,87.861,-49.63,930.5,263.06,125.6,212,186.54,-190.25,793.5,245.85,37.333,120
