-26.41,-166.15,773.5,332.23,75.743,151,117.57,-161.07,819,292.97,74.731,183,292.21,-173.18,701.5,265.71,58.769,72,450.26,-156.78,704,248.23,69.161,56
-28.329,-166.15,779.5,332.74,75.743,157,120.25,-159.95,809,293.66,76.966,175,289.72,-173.59,699.5,265.35,57.256,68,456.69,-152.19,719.5,255.79,74.345,76
-29.557,-166.74,779.5,331.84,75.149,157,118.51,-160.49,809,294.44,76.625,175,291.92,-177.62,695,265.12,52.816,59,453.5,-156.66,707.5,251.83,68.741,57
-27.706,-166.4,767.5,331.81,75.83,145,117.13,-161.75,807,294.32,74.057,171,291.84,-176.05,695,267.28,55.283,59,454.08,-150.4,739.5,248.15,74.427,94
-27.676,-166.4,770,330.63,75.83,150,116.9,-162.8,804.5,294.09,71.947,166,289.44,-178.81,692.5,264.78,51.407,54,456.06,-151.34,735.5,252.12,74.333,92
-23.966,-165.3,770,334.34,78.032,150,117.13,-161.75,807,294.32,74.057,171,289.53,-176.72,697,264.97,54.613,63,448.34,-158.87,704,244.4,67.327,56
-26.796,-166.4,767.5,330.22,75.83,145,118.1,-161.75,807,294.03,74.057,171,293,-177.84,687.5,264.98,52.378,49,450.26,-156.46,704,248.23,69.8,56
-29.815,-166.15,779.5,329.14,75.743,157,114.84,-160.63,797,289.31,76.292,163,290.63,-178.95,685,264.85,50.143,44,450.26,-157.1,704,248.23,69.434,56
-27.044,-165.81,779.5,333.14,76.424,157,115.35,-160.68,809,292.54,76.24,175,291.81,-177.84,692.5,264.92,52.378,54,450.26,-156.52,704,248.23,69.675,56
-27.309,-163.76,784.5,334.15,78.129,162,115.35,-160.63,809,292.54,76.292,175,290.83,-177.69,697,265.25,53.642,63,448.34,-157.17,704,244.4,69.368,56
-26.35,-163.92,782.5,333.89,77.813,158,112.71,-161.57,797,289.67,75.347,163,291.84,-176.95,697,267.28,53.486,63,438.21,-158.89,685.5,234.27,67.369,35
-30.703,-166.3,771.5,325.18,75.427,147,115.15,-161.75,807,292.34,74.057,171,289.17,-175.99,685,264.24,52.463,44,449.13,-156.78,704,245.97,69.161,56
-31.978,-167.5,754.5,321.09,73.628,130,115.62,-160.63,797,288.84,76.292,163,290.63,-176.03,685,264.85,53.064,44,455.56,-155.16,719.5,253.54,70.781,76
-26.089,-166.15,779.5,332.87,75.743,157,116.59,-161.75,795,288.56,74.057,159,293.22,-174.7,690,265.42,55.737,54,437.08,-158.61,685.5,232.01,67.926,35
-27.928,-165.81,770,327.96,76.424,150,115.39,-162.5,795,288.61,73.299,159,293.22,-177.62,695,265.42,52.816,59,443.87,-158.03,689,240.29,67.64,36
-22.688,-165.81,782,336.27,76.424,162,116.87,-160.63,797,291.33,76.292,163,291.81,-177.17,687.5,264.92,53.048,49,454.43,-154.84,719.5,251.28,71.42,76
-29.162,-165.04,767.5,326.72,77.952,145,117.65,-161.75,819,297.58,74.057,183,293.11,-177.84,690,265.2,52.378,54,445.01,-158.03,689,242.56,67.64,36
-34.503,-166.74,756.5,319.77,75.149,134,115.88,-162.19,804.5,291.81,73.228,166,291.81,-177.84,687.5,264.92,52.378,49,451.59,-156.39,707.5,248.01,69.29,57
-29.801,-166.15,773.5,327.62,75.743,151,113.19,-163.34,792.5,288.91,71.806,154,293.11,-177.84,687.5,265.2,52.378,49,456.69,-152.19,719.5,255.79,74.345,76
-31.104,-166.15,773.5,328.75,75.743,151,113.68,-161.75,795,289.4,74.057,159,291.92,-176.95,695,265.12,53.486,59,456.69,-155.16,719.5,255.79,70.781,76
-30.135,-166.15,773.5,328.5,75.743,151,117.25,-160.63,809,291.93,76.292,175,293.33,-175.83,697,265.64,55.712,63,455.56,-154.56,719.5,253.54,71.978,76
-27.369,-166.15,771.5,332.48,75.743,147,118.33,-160.68,809,294.26,76.24,175,291.92,-176.95,695,265.12,53.486,59,448.34,-158.35,704,244.4,67.845,56
-25.125,-165.39,782.5,336.34,76.337,158,116.61,-160.63,809,295.05,76.292,175,290.83,-176.74,697,265.25,53.906,63,440.48,-158.63,685.5,238.81,67.31,35
-26.084,-166.27,782.5,336.6,75.462,158,114.65,-160.63,797,289.12,76.292,163,290.73,-175.36,697,265.05,55.971,63,447.56,-156.18,704,242.84,70.358,56
-29.888,-166.15,773.5,331.18,75.743,151,114.4,-160.44,809,292.84,76.677,175,293.11,-177.17,690,265.2,53.048,54,441.76,-158.63,685.5,238.95,67.31,35
-30.135,-166.15,773.5,328.5,75.743,151,115.65,-160.44,809,295.36,76.677,175,291.92,-176.95,695,265.12,53.486,59,440.48,-157.17,685.5,238.81,69.368,35
-27.369,-165.25,771.5,332.48,76.643,147,116.91,-160.44,813.5,297.87,76.677,184,291.92,-177.62,697,265.12,52.816,63,450.26,-157.74,704,248.23,69.578,56
-28.329,-165.04,776,332.74,77.952,156,117.27,-160.68,819,301,76.24,183,290.83,-178.75,697,265.25,52.8,63,439.34,-158.63,685.5,236.54,67.31,35
-34.503,-165.79,756.5,319.77,77.051,134,117.47,-160.44,821,301.2,76.677,187,289.53,-176.5,697,264.97,55.042,63,449.13,-157.51,704,245.97,68.685,56
-30.777,-166.74,756.5,323.49,75.149,134,116.71,-160.68,809,297.67,76.24,175,293.14,-176.5,697,267.56,55.042,63,450.26,-156.46,704,248.23,69.8,56
-29.557,-166.74,779.5,331.84,75.149,157,116.71,-161.38,809,297.67,75.535,175,291.94,-174.49,697,267.47,56.157,63,455.56,-155.16,719.5,253.54,70.781,76
-29.888,-166.15,773.5,331.18,75.743,151,119.88,-160.63,809,299.58,76.292,175,291.92,-176.48,687.5,265.12,53.736,49,450.26,-158.6,704,248.23,67.374,56
-27.369,-166.15,773.5,332.48,75.743,151,118.92,-160.63,807,299.88,76.292,171,293.11,-178.81,695,265.2,51.407,59,456.69,-154.84,719.5,255.79,71.42,76
-25.125,-163.92,782.5,336.34,77.813,158,117.86,-161.38,809,297.56,75.535,175,291.92,-177.62,697,265.12,52.816,63,453.1,-155.2,717,251.02,71.664,76
-26.089,-166.15,779.5,332.87,75.743,157,118.92,-160.63,809,299.88,76.292,175,291.92,-177.84,692.5,265.12,52.378,54,447.56,-158.26,704,242.84,68.55,56
-27.676,-166.4,770,330.63,75.83,150,114.49,-160.63,809,295.45,76.292,175,293.11,-177.17,690,265.2,53.048,54,455.84,-154.03,719.5,254.1,73.041,76
-27.881,-166.15,773.5,327.11,75.743,151,117.86,-161.38,809,297.56,75.535,175,295.64,-177.62,697,266.72,52.816,63,454.43,-152.76,719.5,251.28,73.213,76
-26.666,-165.2,773.5,329.54,77.645,151,118.81,-160.68,809,297.26,76.24,175,294.44,-176.3,699.5,267.85,55.454,68,450.51,-155.42,719.5,243.44,70.25,76
-28.841,-163.41,773.5,327.36,79.426,151,118.29,-161.36,797,294.01,74.828,163,293.14,-175.83,697,267.56,55.712,63,450.26,-157.7,704,248.23,68.237,56
-29.414,-166.3,771.5,325.58,75.427,147,120.5,-159.19,797,296.22,77.733,163,293.14,-175.83,697,267.56,55.712,63,435.45,-159.45,673,228.75,65.663,15
-30.135,-164.52,771.5,328.5,77.209,147,118.03,-161.8,807,291.45,74.005,171,291.94,-176.3,699.5,267.47,55.454,68,440.48,-158.63,685.5,238.81,67.31,35
-27.309,-163.92,782.5,334.15,77.813,158,117.88,-162.13,804.5,293.81,73.28,166,290.73,-176.95,695,265.05,53.486,59,450.26,-156.46,704,248.23,69.8,56
-23.859,-163.92,782.5,335.15,77.813,158,118.8,-161.75,795,290.78,74.057,159,290.93,-176.54,699.5,265.45,54.309,68,453.5,-156.39,707.5,251.83,69.29,57
-26.666,-163.76,776,329.54,78.129,156,115.62,-161.75,795,288.84,74.057,159,290.93,-173.1,699.5,265.45,58.23,68,445.38,-159.48,689,243.3,66.198,36
-30.383,-166.3,773.5,325.82,75.427,151,118.1,-161.07,807,294.03,74.732,171,293.33,-172.89,697,265.64,58.659,63,453.5,-156.39,707.5,251.83,69.29,57
-34.117,-166.47,769,322.09,75.093,142,119.07,-161.75,807,293.74,74.057,171,293.33,-176.05,699.5,265.64,55.283,68,441.76,-158.61,685.5,238.95,67.926,35
-31.337,-166.11,767.5,324.55,75.778,145,119.46,-160.63,809,294.14,76.292,175,291.92,-176.95,697,265.12,53.486,63,451.38,-158.26,704,250.49,68.55,56
-29.162,-166.74,767.5,326.72,75.149,145,117.56,-160.44,809,294.75,76.677,175,291.92,-176.05,695,265.12,55.283,59,449.48,-157.05,704,246.67,68.63,56
-23.584,-163.76,787,337.88,78.129,167,117.37,-160.68,809,294.56,76.24,175,296.61,-177.84,695,266.35,52.378,59,449.25,-156.66,707.5,243.33,68.741,57
-25.45,-165.2,773.5,331.97,77.645,151,119.77,-160.63,809,296.95,76.292,175,293.11,-177.17,690,265.2,53.048,54,443.87,-159.75,689,240.29,65.649,36
-26.983,-166.3,771.5,330.44,75.427,147,121.98,-159.19,809,299.16,77.733,175,296.96,-175.63,699.5,267.05,56.124,68,451.38,-157.17,704,250.49,69.368,56
-25.76,-165.64,770,330.13,77.358,150,121.67,-160.63,809,296.34,76.292,175,293.22,-175.36,697,265.42,55.971,63,459.1,-150.05,735.5,258.21,75.887,92
-25.76,-166.4,770,330.13,75.83,150,121.8,-160.63,809,298.99,76.292,175,295.64,-176.95,697,266.72,53.486,63,458.75,-151.21,735.5,257.51,75.331,92
-26.666,-163.75,773.5,329.54,78.136,151,118.63,-160.68,809,297.07,76.24,175,293.11,-173.8,690,265.2,57.534,54,459.26,-151.55,738,258.01,74.649,97
-27.545,-163.04,771.5,327.13,78.694,147,119.59,-160.63,809,296.77,76.292,175,289.53,-176.72,697,264.97,54.613,63,456.34,-152.76,719.5,255.1,73.213,76
-23.208,-164.87,782.5,335.81,75.92,158,120.25,-160.3,807,293.66,75.498,171,288.34,-176.95,697,264.89,53.486,63,458.75,-148.69,738,257.51,77.25,97
-27.309,-163.76,784.5,334.15,78.129,162,119.57,-159.37,819,296.96,76.429,183,289.53,-177.62,695,264.97,52.816,59,457.35,-149.45,738,254.2,77.084,97
-31.104,-166.11,773.5,328.75,75.778,151,116.62,-162.13,804.5,291.29,73.28,166,289.44,-177.17,687.5,264.78,53.048,49,455.22,-154.56,719.5,252.85,71.978,76
-31.104,-166.11,773.5,328.75,75.778,151,120.25,-161.75,807,293.66,74.057,171,290.83,-174.7,697,265.25,55.737,63,447.84,-156.52,704,245.82,69.675,56
-34.503,-166.11,756.5,319.77,75.778,134,115.8,-160.63,797,289.02,76.292,163,289.63,-177.41,697,265.16,53.236,63,451.38,-157.1,704,250.49,69.434,56
-27.951,-166.3,771.5,330.69,75.427,147,118.1,-161.75,807,294.03,74.057,171,289.53,-176.95,695,264.97,53.486,59,448.34,-158.9,704,244.4,66.778,56
-26.925,-163.38,780,333.31,78.009,153,119.07,-161.75,807,293.74,74.057,171,293.33,-175.83,697,265.64,55.712,63,448.34,-157.97,704,244.4,67.706,56
-22.98,-155.36,801.5,343.4,86.028,172,119.46,-160.68,809,294.14,76.24,175,293.14,-176.72,697,267.56,54.613,63,450.26,-158.9,704,248.23,66.778,56
-24.513,-146.27,807,342.43,91.88,171,114.91,-161.75,807,292.1,74.057,171,293.11,-177.84,695,265.2,52.378,59,456.85,-149.73,735.5,253.69,76.526,92
-28.577,-140.85,823.5,343.19,92.46,180,114.2,-160.63,809,292.64,76.292,175,293.11,-177.17,690,265.2,53.048,54,451.38,-158.03,704,250.49,68.506,56
-60.434,-134.52,763.5,280.21,94.808,125,114.2,-160.68,807,292.64,76.24,171,294.23,-176.48,687.5,267.43,53.736,49,454.43,-155.16,719.5,251.28,70.781,76
-97.672,-139.78,717,231.14,65.363,76,113.94,-161.75,807,292.39,74.057,171,290.83,-179.65,697,265.25,50.994,63,438.21,-159.21,685.5,234.27,66.73,35
-87.028,-124.88,708.5,240.64,73.539,70,112.71,-162.5,807,292.42,73.299,171,291.92,-177.84,695,265.12,52.378,59,450.26,-159.13,704,248.23,66.813,56
-89.503,-123.26,695,236.91,67.836,59,116.17,-161.75,807,294.61,74.057,171,291.92,-180.08,695,265.12,50.136,59,449.48,-158.88,704,246.67,66.799,56
-91.511,-117.26,695,236.16,66.021,59,118.33,-161.75,807,294.26,74.057,171,290.73,-177.84,692.5,265.05,52.378,54,440.75,-159.17,691.5,234.05,66.23,41
-87.7,-110.47,695,237.68,64.844,59,118.1,-161.75,807,294.03,74.057,171,291.92,-176.72,695,265.12,54.613,59,450.26,-156.78,704,248.23,69.161,56
-83.001,-105.06,697,242.56,63.093,63,118.1,-161.75,807,294.03,74.057,171,293.11,-177.17,687.5,265.2,53.048,49,443.87,-159.75,689,240.29,65.649,36
-80.244,-96.903,697.5,242.86,67.025,59,115.9,-160.63,797,291.61,76.292,163,293.11,-177.84,690,265.2,52.378,54,445.21,-158.9,704,238.13,66.778,56
-75.934,-90.993,724,243.88,70.658,90,115.88,-161.8,807,291.81,74.005,171,297.06,-175.43,701.5,267.24,56.518,72,450.26,-158.37,704,248.23,67.824,56
-73.197,-94.304,724.5,247.05,61.035,81,116.17,-161.75,807,294.61,74.057,171,295.64,-176.26,697,266.72,54.174,63,451.38,-157.74,704,250.49,69.085,56
-77.068,-88.745,741.5,238.48,64.35,98,115.45,-160.63,809,295.15,76.292,175,293.11,-176.72,697,265.2,54.613,63,451.38,-158.03,704,250.49,68.506,56
-73.969,-86.048,748,239.43,66.511,100,116.67,-162.19,816.5,295.85,73.228,178,293.33,-177.41,697,265.64,53.236,63,449.48,-155.65,704,246.67,71.42,56
-63.423,-87.995,749,248.71,61.101,96,113.94,-161.75,807,292.39,74.057,171,292.02,-177.48,697,265.33,54.071,63,449.13,-158.03,704,245.97,68.506,56
-58.257,-84.01,773,250.46,63.288,115,113.94,-161.75,807,292.39,74.057,171,294.32,-177.69,695,266.41,53.642,59,449.13,-158.03,704,245.97,68.506,56
-51.973,-83.567,758.5,253.07,63.183,98,113.45,-160.63,809,293.15,76.292,175,293.11,-176.72,695,265.2,54.613,59,455.56,-155.42,719.5,253.54,70.25,76
-54.784,-81.806,762,243.07,64.281,99,114.2,-160.63,807,292.64,76.292,171,293.33,-176.05,697,265.64,54.594,63,451.38,-158.03,704,250.49,67.64,56
-46.392,-79.153,765.5,247.81,68.131,100,115.88,-161.75,807,291.81,74.057,171,295.64,-173.1,695,266.72,58.23,59,440.48,-157.77,685.5,238.81,68.171,35
-41.794,-73.381,777.5,247.55,77.492,112,116.59,-160.63,797,288.56,76.292,163,293.33,-174.94,699.5,265.64,56.812,68,451.38,-158.37,704,250.49,67.824,56
-38.545,-66.521,781,246.95,86.872,113,118.03,-161.75,807,291.45,74.057,171,290.83,-172.89,697,265.25,58.659,63,449.48,-157.74,704,246.67,68.235,56
-32.589,-60.173,783.5,247.03,97.432,118,114.91,-161.75,807,292.1,74.057,171,292.02,-173.1,697,265.33,58.23,63,452.37,-158.45,707.5,249.57,67.527,57
-34.148,-57.729,814.5,240.32,102.32,149,114.67,-162.13,804.5,291.85,73.28,166,291.92,-174,695,265.12,56.433,59,450.26,-158.63,704,248.23,67.31,56
-27.316,-58.646,832.5,241.02,101.4,159,114.65,-160.63,797,289.12,76.292,163,290.93,-176.3,699.5,265.45,55.454,68,450.61,-157.7,704,248.94,68.237,56
-24.007,-54.726,838.5,240.56,110.38,165,117.37,-161.38,809,294.56,75.535,175,294.32,-176.95,697,266.41,53.486,63,451.38,-158.88,704,250.49,66.799,56
-31.103,-57.527,865.5,227.44,106.88,192,113.96,-160.63,797,292.16,76.292,163,291.92,-176.05,697,265.12,55.283,63,455.22,-154.29,719.5,252.85,72.518,76
-24.467,-59.121,865.5,230.25,104.59,192,112.9,-161.57,779,287.63,75.347,145,291.81,-175.56,685,264.92,54.017,44,457.97,-149.73,738,255.95,76.526,97
-19.303,-59.189,882,228.85,104.46,211,116.61,-160.63,809,295.05,76.292,175,291.92,-177.84,695,265.12,52.378,59,455.56,-154.84,719.5,253.54,71.42,76
-17.473,-67.018,857,225.67,94.718,189,116.08,-160.63,797,291.8,76.292,163,293,-178.95,687.5,264.98,50.143,49,451.38,-157.7,704,250.49,68.237,56
-7.5504,-69.588,866.5,229.23,92.148,201,117.05,-160.63,797,291.51,76.292,163,293.11,-177.17,695,265.2,53.048,59,440.48,-157.5,685.5,238.81,69.569,35
10.063,-68.281,862,241.84,95.279,199,115.8,-160.63,797,289.02,76.292,163,291.92,-176.72,695,265.12,54.613,59,449.48,-157.51,704,246.67,68.685,56
16.313,-75.05,836,241.27,88.403,173,112.64,-160.63,779,284.92,76.292,145,293.24,-174.94,699.5,267.76,56.812,68,449.48,-156.46,704,246.67,69.8,56
14.515,-78.103,841,236.1,85.824,183,117.37,-161.75,807,294.56,74.057,171,294.33,-176.74,697,267.64,53.906,63,456.34,-154.29,719.5,255.1,72.518,76
25.504,-85.8,817.5,238.25,78.558,162,117.05,-160.63,799.5,291.51,76.292,168,296.95,-176.54,699.5,269.34,54.309,68,450.26,-157.1,704,248.23,69.434,56
10.851,-87.736,799.5,218.07,78.353,144,115.15,-160.63,807,292.34,76.292,171,294.33,-175.15,697,267.64,56.4,63,457.2,-142.57,746.5,254.39,83.106,103
18.974,-93.747,780.5,219.92,73.725,130,113.45,-161.19,809,293.15,75.92,175,290.73,-176.95,695,265.05,53.486,59,457.7,-149.55,744,254.89,76.125,103
21.254,-93.941,774.5,215.38,78.266,124,113.88,-160.63,797,289.59,76.292,163,290.63,-176.48,687.5,264.85,53.736,49,453.65,-152.79,719.5,249.71,73.148,76
24.094,-97.021,798.5,215.87,76.842,148,114.4,-160.63,811.5,292.84,76.292,180,292.02,-176.05,697,265.33,55.283,63,452.37,-156.38,707.5,249.57,69.293,57
34.552,-95.725,785.5,219.76,83.683,140,115.88,-162.5,807,291.81,73.299,171,296.75,-175.36,697,268.95,55.971,63,458.76,-144.92,740.5,257.02,82.401,102
34.927,-95.659,815.5,216.01,83.52,170,116.87,-160.63,797,291.33,76.292,163,293.33,-176.05,697,265.64,54.594,63,455.22,-154.9,719.5,252.85,71.295,76
33.932,-98.299,805.5,211.33,83.148,162,117.05,-160.63,797,291.51,76.292,163,296.86,-175.63,699.5,269.17,56.124,68,458.75,-145.44,738,257.51,81.373,97
45.511,-102.29,787.5,221.03,80.29,144,118.97,-161.57,797,290.95,75.347,163,298.16,-174.94,699.5,269.45,56.812,68,455.56,-154.29,719.5,253.54,72.518,76
47.505,-103.58,796,216.06,78.728,155,115.35,-160.63,809,292.54,76.292,175,293.33,-175.36,699.5,265.64,55.971,68,455.56,-152.79,719.5,253.54,73.148,76
50.677,-106.49,798.5,217.46,79.192,160,116.85,-129.33,807,291.52,106.47,171,292.13,-176.54,699.5,265.54,54.309,68,454.43,-155.13,719.5,251.28,70.846,76
47.939,-101.4,803,211.99,95.296,169,113.68,-127.1,795,289.4,108.7,159,294.52,-175.43,699.5,268.02,56.518,68,455.56,-154.84,719.5,253.54,71.42,76
50.813,-100.12,774.5,212.83,101.51,136,109.88,-128.52,766,282.03,107.28,130,294.44,-175.83,699.5,267.85,55.712,68,455.22,-152.19,719.5,252.85,74.345,76
63.193,-104.91,783,224.25,96.722,147,106.68,-130.44,738,275.4,106.48,102,289.63,-175.15,697,265.16,56.4,63,448.34,-157.77,704,244.4,68.171,56
52.532,-108.35,777,209.6,98.268,141,104.12,-123.76,713,270.07,113.16,79,292.02,-176.74,697,265.33,53.906,63,449.13,-158.63,704,245.97,67.31,56
59.779,-93.049,779,221.47,132.42,145,100.34,-123.76,687,267.15,113.16,53,292.02,-176.74,697,265.33,53.906,63,445.93,-157.45,704,241.99,68.751,56
83.07,-93.641,819,250.33,133.78,183,101.13,-126.41,667.5,258.08,110.89,29,293,-177.57,687.5,264.98,52.237,49,447.84,-158.53,704,245.82,68.01,56
85.423,-102.22,795,248.39,125.07,159,99.085,-116.73,801,251.76,94.836,165,290.73,-179.92,697,265.05,51.407,63,455.84,-154.56,719.5,254.1,71.978,76
94.719,-104.81,813,262.55,123.26,177,114.24,-102.42,813,282.07,124.88,177,291.92,-177.84,690,265.12,52.378,54,449.13,-158.03,704,245.97,68.506,56
105.85,-107.79,813,276.21,119.97,177,114.53,-107.65,813,284.88,119.26,177,296.86,-176.54,699.5,269.17,54.309,68,452.81,-153.5,719.5,250.43,72.693,76
105.85,-110.2,813,276.21,117.55,177,116.53,-107.25,825,287.02,120.27,189,290.73,-176.95,697,265.05,53.486,63,449.13,-157.1,704,245.97,69.434,56
109.49,-109.67,825,281.25,119.09,189,119.53,-108.11,837,295.27,119.96,201,291.92,-177.69,697,265.12,53.642,63,458.13,-150.05,738,255.76,75.887,97
106.66,-110.97,807,277.56,118.14,171,112.33,-110.31,825,285.36,118.79,189,290.73,-177.84,695,265.05,52.378,59,456.06,-147.63,735.5,252.12,78.346,92
104.47,-115.4,803,275.2,112.82,169,107.57,-113.34,815,279.18,114.88,181,294.23,-177.84,690,267.43,52.378,54,456.85,-149.73,738,253.69,76.526,97
108.49,-113.54,805.5,279.93,115.39,174,109.62,-112.84,817.5,283.04,115.87,186,293.14,-176.72,697,267.56,54.613,63,450.26,-158.01,704,248.23,68.527,56
108.49,-114.35,807.5,279.93,114.91,178,110.55,-116.1,819.5,284.69,111.41,190,293.14,-176.72,697,267.56,54.613,63,449.48,-157.7,704,246.67,68.237,56
110.91,-115.79,799.5,281.64,113.29,168,113.43,-115.55,817.5,287.57,113.16,186,291.92,-175.36,695,265.12,55.971,59,449.48,-158.03,704,246.67,68.506,56
109.25,-117.1,803,279.44,112.16,169,110.67,-117.03,815,282.28,111.68,181,291.81,-177.17,690,264.92,53.048,54,450.26,-157.67,704,248.23,68.301,56
109.91,-117.93,798.5,280.1,111.4,160,114.69,-117.93,804.5,285.59,111.4,166,290.83,-176.05,697,265.25,54.594,63,457.2,-151.77,735.5,254.39,74.199,92
107.4,-118.23,810,275.09,112.3,183,107.4,-119.49,798.5,275.09,108.63,160,291.92,-174.22,687.5,265.12,55.995,49,453.65,-154.84,719.5,249.71,71.42,76
101.67,-120.32,768.5,265.86,109,130,109.41,-119.44,798.5,277.1,109.89,160,290.73,-175.36,695,265.05,55.971,59,448.34,-157.05,704,244.4,68.63,56
111.91,-117.55,798.5,282.11,112.15,160,111.91,-117.93,798.5,282.11,111.4,160,291.92,-176.26,697,265.12,54.174,63,450.26,-158.6,704,248.23,67.374,56
112.9,-113.95,801,281.84,116.58,165,114.98,-113.29,801,283.92,117.02,165,293.22,-174.7,697,265.42,55.737,63,451.38,-156.52,704,250.49,70.595,56
109.2,-120.32,768.5,274.62,109,130,109.2,-119.44,768.5,274.62,109.89,130,291.92,-176.05,695,265.12,55.283,59,456.69,-151.92,719.5,255.79,74.885,76
104.63,-120.45,760,267.53,109.87,124,112.9,-115.68,801,281.84,114.64,165,291.81,-177.84,692.5,264.92,52.378,54,456.34,-152.53,719.5,255.1,73.662,76
108.94,-120.32,757.5,271.85,109,119,114.31,-118.28,810.5,284.67,111.04,172,291.81,-176.48,687.5,264.92,53.736,49,450.26,-158.03,704,248.23,68.506,56
109.97,-120.32,760,271.66,109,124,114.98,-118.28,801,283.92,111.04,165,291.92,-176.26,697,265.12,54.174,63,456.34,-154.27,719.5,255.1,72.556,76
115.11,-116.37,785,281.94,113.95,151,108.65,-116.94,803,277.6,113.38,169,289.72,-175.36,699.5,265.35,55.971,68,449.13,-159.13,704,245.97,66.813,56
111.45,-117.93,771,276.87,111.4,135,110.66,-117.93,801,279.6,111.4,165,291.92,-173.1,695,265.12,58.23,59,455.56,-155.16,719.5,253.54,70.781,76
107.89,-116.54,760,269.58,113.77,124,110.66,-111.79,801,279.6,118.52,165,291.92,-176.05,695,265.12,55.283,59,447.56,-158.31,704,242.84,67.091,56
108.94,-118.68,760,271.85,111.03,124,110.3,-118.28,813,280.65,111.04,177,290.73,-176.72,697,265.05,54.613,63,448.7,-159.67,704,245.11,65.733,56
111.62,-119.06,768.5,277.03,110.27,130,108.8,-118.28,810.5,277.89,111.04,172,290.73,-176.48,687.5,265.05,53.736,49,450.26,-156.18,704,248.23,70.358,56
110.22,-118.45,771,274.41,111.87,135,102.1,-117.29,813,271.2,113.02,177,292.02,-175.83,697,265.33,55.712,63,450.26,-157.67,704,248.23,68.301,56
