50.581,-165.87,863.5,202.1,24.756,101,197.04,-146.61,897.5,227.2,38.349,114,299.1,-149.09,922,193.22,40.669,179,233.79,-173.69,764.5,212.58,38.646,155,361.84,-180.18,752.5,204.89,28.586,109
49.581,-168.12,851.5,199.7,22.981,92,197.94,-151.32,910,228.09,33.391,130,298.08,-152.43,922,194.02,36.473,179,229.07,-175.71,756.5,210.09,36.911,145,359.56,-182.57,749,199.8,26.199,108
52.677,-168.12,855,202.79,22.981,99,197.94,-145.01,913.5,228.09,40.119,137,296.59,-152.78,922,193.86,36.119,179,229.41,-174.25,758.5,209.39,38.37,149,356.65,-182.34,757.5,196.38,26.656,119
50.318,-166.36,852,202.5,23.785,86,197.04,-151.38,904.5,227.2,33.271,128,291.22,-149.09,919,191.61,40.669,173,233,-174.81,758.5,211.95,38.094,149,350.38,-182.68,754,188.48,26.634,118
50.405,-168.12,858.5,203.99,22.981,99,195.55,-145.48,908,227.14,39.169,135,295.09,-153.25,919,193.69,35.173,173,231.16,-177.21,748.5,207.9,36.394,139,349.44,-181.6,752.5,189.69,27.17,109
52.786,-166.36,860,204.3,23.785,94,195.55,-148.56,910,227.14,36.095,130,295.09,-153.25,919,193.69,35.173,173,228.7,-173.43,758.5,206.62,40.845,149,350.05,-181.6,755,190.91,27.17,114
53.532,-165.5,868,205.79,25.499,102,197.94,-146.92,910,228.09,37.734,130,295.95,-152.78,922,195.41,36.119,179,222.43,-176.37,754.5,201.45,37.91,141,348.3,-181.6,752.5,187.42,27.17,109
48.113,-167.95,860,200.29,22.193,94,195.55,-145.18,901,227.14,39.784,121,294.63,-150.43,919,192.77,37.997,173,224.69,-175.16,758.5,203.64,38.012,149,347.08,-182.34,757.5,186.81,26.656,119
53.469,-169.08,851.5,202.18,21.064,92,197.04,-145.01,910,227.2,40.119,130,293.14,-150.76,919,193.53,39.002,173,229.51,-170.87,769.5,205.39,43.403,160,347.09,-180.18,750.5,184.45,28.586,105
55.138,-168.59,855,202.45,22.035,99,197.94,-146.92,906.5,228.09,37.734,123,294.47,-147.92,927,196.19,41.84,181,229.5,-172.85,764.5,206.31,40.324,155,348.58,-178.97,763.5,183.16,30.022,125
52.041,-167.09,852,202.81,23.907,86,197.94,-146.92,910,228.09,37.734,130,294.05,-149.09,919,194.44,40.669,173,227,-175.16,761,205.96,38.012,154,353.73,-178.97,761,193.46,30.022,120
50.405,-168.12,858.5,203.99,22.981,99,197.04,-146.92,901,227.2,37.734,121,295.55,-149.96,922,194.62,38.943,179,225.79,-175.43,758.5,205.85,37.47,149,354.9,-180.18,761,192.88,28.586,120
49.741,-168.12,851.5,202.66,22.981,92,198.54,-146.92,917,227.26,37.734,144,291.22,-149.09,919,191.61,40.669,173,224.87,-176,758.5,204.93,37.168,149,351.37,-179.95,757.5,188.22,29.042,119
53.33,-168.12,862,204.1,22.981,106,197.04,-146.92,913.5,227.2,37.734,137,291.22,-152.78,919,191.61,36.119,173,228.28,-171.74,764.5,206.2,42.533,155,355.15,-178.58,761,188.6,29.391,120
53.33,-168.12,862,204.1,22.981,106,197.04,-145.2,910,227.2,41.173,130,291.18,-153.45,906,190.65,35.913,163,227.51,-175.3,756,206.53,39.405,149,354.51,-180.18,755,190.23,28.586,114
52.226,-169.08,851.5,202.34,21.064,92,198.08,-146.92,910,228.39,37.734,130,292.5,-153.91,906,193.29,34.99,163,227.28,-176.83,753.5,208.38,36.341,144,355.02,-182.34,757.5,190.74,26.656,119
58.119,-169.08,858,200.51,21.064,105,197.19,-145.48,925,227.49,39.169,169,293.12,-151.75,928.5,192.58,38.189,192,233.24,-175.73,753.5,211.08,38.551,144,355.63,-182.81,749,193.73,27.314,113
61.009,-168.59,855,201.39,22.035,99,198.08,-145.48,913.5,228.39,39.169,137,293.12,-147.6,931.5,192.58,43.651,198,229.65,-173,758.5,207.57,41.699,149,357.9,-183.01,751.5,198.76,25.989,113
59.753,-169.08,855,201.52,21.064,99,197.21,-146.92,910,229.59,37.734,130,293.53,-151.62,919,194.32,37.276,173,225.21,-175.3,753.5,204.23,39.405,144,358.27,-183.94,746.5,201.39,25.055,108
60.136,-168.45,858.5,205.27,21.198,99,196.01,-151.14,931.5,228.06,33.747,182,298.97,-152.32,925,195.79,37.041,185,233.57,-175.3,756,209.45,39.405,149,356.01,-183.94,744,196.88,25.055,103
59.753,-168.59,858,201.52,22.035,105,196.43,-146.92,910,228.02,37.734,130,294.63,-149.09,930,192.77,40.669,187,231.89,-173.43,758.5,209.74,40.845,149,352.89,-183.01,751.5,198.26,25.989,113
60.375,-168.59,858,202.77,22.035,105,197.94,-146.92,913.5,228.09,37.734,137,295.09,-149.09,930,193.69,40.669,187,236.19,-174.62,748.5,212.06,40.081,139,352.12,-182.67,752.5,196.9,25.994,109
58.572,-167.95,865,203.7,22.193,112,197.94,-150.91,934,228.09,34.221,178,294.05,-152.78,919,194.44,36.119,173,237.12,-173.95,751,213.93,41.435,144,353.38,-182.57,749,197.03,26.199,108
58.44,-165.5,858,201.54,25.499,105,195.55,-146.92,908,227.14,37.734,135,291.64,-153.25,911,192.46,35.173,165,234.5,-174.11,758.5,211.31,39.497,149,351.07,-183.6,754,194.79,26.529,118
59.347,-168.12,858,205.25,22.981,105,195.55,-146.92,901,227.14,37.734,121,294,-153.91,906,193.46,34.99,163,234.26,-176.4,753.5,213.13,37.203,144,351.73,-182.34,751.5,193.72,26.656,113
58.83,-167.95,865,201.93,22.193,112,197.04,-146.92,910,227.2,37.734,130,290.17,-153.91,903,191.44,34.99,157,235.82,-174.25,758,212.63,40.027,153,350.6,-179.95,757.5,191.46,29.042,119
50.198,-173.73,839.5,199.61,18.278,90,195.55,-146.92,901,227.14,37.734,121,291.61,-152.78,919,192.4,36.119,173,229.74,-176.4,753.5,208.69,37.203,144,354.26,-180.63,751.5,193.99,28.365,113
47.587,-173.17,831.5,197,19.406,82,197.04,-148.04,904.5,227.2,36.847,128,292.5,-152.88,912.5,193.29,37.06,176,226.25,-176.83,753.5,206.31,36.341,144,352.34,-184.4,751.5,194.94,24.914,113
53.736,-168.12,855,199.64,22.981,99,197.79,-146.44,910,227.8,38.684,130,294.44,-152.78,922,195.23,36.119,179,224.19,-175.3,753.5,202.19,39.405,144,351.51,-181.6,758.5,194.02,27.17,115
49.794,-170.14,843,195.74,22.75,97,197.94,-145.48,913.5,228.09,39.169,137,295.55,-152.78,919,194.62,36.119,173,223.76,-177.88,756,202.72,35.727,149,350.11,-184.25,746.5,192.71,25.873,108
50.532,-171.02,843,197.21,20.988,97,197.94,-146.44,913.5,228.09,38.684,137,291.61,-152.32,919,192.4,37.041,173,224.45,-175.01,751,201.35,40.798,144,352.01,-183.01,749,191.74,25.989,108
44.424,-172.2,838,189.79,21.34,95,197.04,-146.92,908,227.2,37.734,135,291.61,-152.78,919,192.4,36.119,173,227.62,-171.07,758.5,203.5,44.737,149,353.14,-180.86,757.5,194,27.908,119
47.777,-170.46,843,191.7,22.115,97,197.94,-145.48,910,228.09,39.169,130,292.01,-150.59,928.5,194.12,39.346,192,234.55,-172.17,761,210.42,42.534,154,355.39,-183.01,751.5,198.51,25.989,113
50.573,-170.45,846,189.14,21.561,103,195.4,-146.92,904.5,226.84,37.734,128,292.54,-152.78,919,194.27,36.119,173,236.11,-173.4,764.5,214.9,39.223,155,352.41,-180.86,755,194.92,27.908,114
45.138,-171.85,843,186.43,22.044,97,197.04,-146.92,910,227.2,37.734,130,291.64,-153.25,919,192.46,35.173,173,239.33,-175.92,747,221.35,34.176,120,351.57,-182.34,757.5,196.35,26.656,119
42.937,-171.43,846,184.23,22.882,103,197.04,-145.48,910,227.2,39.169,130,292.09,-151.92,919,193.37,37.845,173,237.3,-176.84,758.5,218.25,35.491,149,350.33,-183.6,751.5,195.7,26.529,113
39.941,-172.49,831,181.23,21.826,88,195.55,-151.14,904.5,227.14,33.747,128,291.01,-153.91,906,193.12,34.99,163,237.54,-174.25,752,216.41,38.37,136,356.52,-182.68,751.5,200.77,26.634,113
39.981,-168.72,850,183.91,25.592,104,197.94,-149.49,925,228.09,35.4,152,294.05,-151.92,922,194.44,37.845,179,238.94,-171.4,763,217.9,42.606,158,360.56,-182.57,752.5,204.21,26.199,109
43.344,-170.03,843,185.9,22.966,97,195.55,-150.91,925,227.14,34.221,169,293.59,-153.25,919,193.53,35.173,173,236.42,-176,758.5,216.48,37.168,149,359.05,-182.57,746.5,208.36,26.199,103
45.036,-170.03,843,186.22,22.966,97,197.94,-148.56,910,228.09,36.095,130,295.36,-154.38,903,196.18,34.044,157,233.07,-174.9,758.5,212.09,39.377,149,360.45,-180.86,755,208.63,27.908,114
45.269,-168.72,846,183.71,25.592,103,197.04,-144.11,910,227.2,40.544,130,294.02,-153.74,915.5,194.39,34.202,166,234.55,-176.9,742.5,214.67,37.804,133,359.74,-179.2,756.5,207.9,29.565,111
38.61,-168.72,843,181.17,25.592,97,197.04,-146.92,901,227.2,37.734,121,295.96,-153.91,906,194.56,34.99,163,235.91,-173.07,758.5,212.81,40.103,149,359.74,-179.2,759,207.9,29.565,111
39.838,-168.72,843,181.02,25.592,97,198.54,-149.51,928,227.26,37.005,175,294.47,-154.38,903,194.41,34.044,157,229.65,-174.11,761,207.57,39.497,154,361,-179.99,761.5,208.02,27.985,116
43.43,-171.43,846,182.62,22.882,103,197.94,-146.44,913.5,228.09,38.684,137,292.5,-153.45,903,193.29,35.913,157,228.57,-171.74,767,204.44,42.533,160,358,-180.18,750.5,203.87,28.586,105
45.03,-170.64,841,182.86,25.515,101,197.94,-144.68,910,228.09,40.773,130,292.54,-151.92,919,194.27,37.845,173,230.88,-171.32,769,206.76,43.387,164,360.32,-179.2,756.5,209.06,29.565,111
33.392,-169.59,849,167.72,26.571,109,197.04,-146.44,910,227.2,38.684,130,290.17,-153.05,903,191.44,36.717,157,234.55,-172.17,758.5,210.42,42.534,149,359.72,-180.18,756.5,207.32,28.586,111
40.01,-171.28,837.5,172.38,25.263,101,197.94,-150.33,913.5,228.09,35.376,137,292.09,-152.78,919,193.37,36.119,173,230.95,-174.47,758.5,207.85,40.232,149,359.32,-183.23,749,206.37,25.532,108
49.406,-170.92,834,179.05,24.325,94,198.54,-145.48,906.5,227.26,39.169,123,290.17,-153.05,903,191.44,36.717,157,227.69,-175.05,756,204.59,39.905,149,361.71,-180.18,758.5,207.04,28.586,115
50.432,-171.9,836.5,180.07,25.526,106,197.94,-146.92,913.5,228.09,37.734,137,292.11,-155.23,903,192.51,33.676,157,229.65,-173.43,761,207.57,40.845,154,360.57,-183.23,749,206.48,25.532,108
48.406,-171.99,835.5,178.24,26.264,111,196.9,-146.44,917,226.91,38.684,144,294.93,-153.05,906,195.33,36.717,163,230.85,-176.83,753.5,210.91,36.341,144,361.84,-180.18,752.5,204.89,28.586,109
48.221,-171.41,829.5,180.76,26.502,99,198.54,-151.38,910,227.26,33.271,130,296.88,-151.92,922,197.28,37.845,179,228.38,-173.97,758.5,207.33,38.929,149,362.44,-180.18,755,206.09,28.586,114
51.979,-170.61,829.5,183.17,28.106,99,197.04,-146.44,901,227.2,38.684,121,294,-153.91,906,193.46,34.99,163,227.18,-176,758.5,207.24,37.168,149,361.75,-180.18,750.5,204.2,28.586,105
49.853,-171.47,826.5,178.91,26.376,93,196.5,-146.44,910,225.22,38.684,130,292.93,-151.92,919,195.04,37.845,173,227.44,-175.99,753.5,206.39,38.017,144,363.9,-182.69,746.5,209.82,25.291,108
57.641,-172.4,833.5,184.55,24.529,100,193.97,-145.52,910,223.98,40.532,130,292.5,-153.45,903,193.29,35.913,157,224.87,-176,758.5,204.93,37.168,149,362.12,-180.86,752.5,209.71,27.908,109
60.207,-172.4,833.5,187.12,24.529,100,194.12,-145.52,918,224.27,40.532,138,289.66,-150.76,915.5,192.26,39.002,166,226.25,-176.83,753.5,206.31,36.341,144,357.25,-184.86,743,208.84,25.583,107
57.089,-171.47,826.5,188.28,26.376,93,193.64,-146.92,913.5,225.39,37.734,137,292.01,-151.62,930,194.12,37.276,187,225.79,-175.16,758.5,205.85,38.012,149,360.76,-184.72,751.5,211.78,24.27,113
57.377,-172.4,833.5,189.16,24.529,100,196.43,-145.48,910,228.02,39.169,130,290.48,-152.78,919,193.92,36.119,173,230.52,-173.97,758.5,211.62,38.929,149,359.72,-180.18,750.5,207.32,28.586,105
59.602,-171.86,830.5,191.38,25.609,94,194.06,-146.68,904.5,227.09,38.21,128,295.09,-152.78,922,193.69,36.119,179,232.83,-176.28,758.5,213.93,36.626,149,356.75,-180.18,748,203.76,28.586,100
61.897,-173.16,827,193.68,22.993,87,197.04,-146.92,901,227.2,37.734,121,290.1,-152.32,919,192.21,37.041,173,228.46,-176.83,753.5,210.74,36.341,144,356.78,-181.6,750.5,204.38,27.17,105
64.618,-172.77,830.5,193.68,23.773,94,197.04,-146.92,913.5,227.2,37.734,137,292.5,-153.91,906,193.29,34.99,163,226.88,-176.28,758.5,208.94,36.626,149,352.66,-181.6,748,198.53,27.17,100
69.741,-171.91,827,196.65,23.33,87,195.55,-146.44,908,227.14,38.684,135,294,-152.88,912.5,193.46,37.06,176,227.02,-175.44,758.5,209.22,38.293,149,354.52,-182.57,752.5,199.3,26.199,109
68.544,-173.19,826.5,193.53,22.945,93,195.55,-145.01,904.5,227.14,40.119,128,292.68,-151.56,912.5,190.82,39.698,176,229.49,-172.86,758.5,209.55,41.147,149,351.12,-182.57,755,192.5,26.199,114
65.502,-171.47,833.5,195.14,26.376,100,195.4,-147.55,925,226.84,38.974,169,297.46,-149.96,922,195.6,38.943,179,228.13,-175.44,756.5,211.45,38.293,145,349.98,-181.54,751.5,190.23,28.263,113
62.679,-172.82,822.5,189.24,24.602,92,197.04,-151.49,925,227.2,34.219,169,297.46,-151.45,928.5,195.6,38.78,192,227.67,-178.02,760.5,211.93,34.6,147,360.17,-179.2,763.5,199.28,29.565,125
63.764,-172.82,822.5,191.67,24.602,92,195.4,-153.97,904.5,226.84,30.923,128,289.69,-151.56,915.5,190.47,39.698,182,228.87,-175.71,764.5,212,36.911,155,352.63,-180.63,757.5,188.35,28.365,119
63.888,-172.33,815.5,189.1,25.578,85,198.54,-150.33,944,227.26,35.376,198,288.78,-152.88,909,189.56,37.06,169,227.88,-176.84,747,210.95,35.491,120,356.65,-181.88,751.5,196.38,28.249,113
64.478,-172.4,826.5,190.82,24.529,93,197.04,-150.33,931.5,227.2,35.376,182,288.78,-153.25,912.5,189.56,38.003,176,232.83,-176.28,758.5,213.93,36.626,149,355.27,-185.06,746.5,200.65,24.258,108
64.771,-172.4,826.5,191.12,24.529,93,197.79,-146.92,913.5,227.8,37.734,137,288.78,-153.25,920.5,189.56,38.003,184,230.31,-176.55,758.5,213.49,36.067,149,355.52,-184.95,749,203.7,23.813,108
61.27,-172.4,826.5,188.97,24.529,93,197.04,-149.51,904.5,227.2,37.005,128,295.31,-150.23,931.5,202.63,43.66,222,232.86,-177.1,756,214.92,35.8,149,352.56,-182.57,746.5,200.74,26.199,103
63.637,-172.82,812.5,188.85,24.602,79,197.94,-147.81,937,228.09,37.321,184,293.71,-151.55,931.5,202.27,41.022,222,235.1,-177.38,764.5,219.41,35.24,155,351.57,-184.72,751.5,196.35,24.27,113
67.056,-172.77,826.5,193.4,23.773,93,198.54,-148.33,904.5,227.26,37.722,128,287.66,-151.55,928.5,195.83,41.022,216,237.4,-177.91,764.5,221.71,34.99,155,355.39,-182.2,754,198.51,27.596,118
65.698,-173.19,826.5,190.68,22.945,93,198.54,-150.33,931.5,227.26,35.376,182,291.82,-151.55,931.5,200.37,41.022,222,238.47,-177.38,764.5,223.86,35.24,155,354.52,-181.78,751.5,199.3,27.78,113
64.795,-172.77,830.5,191.71,23.773,94,198.54,-150.91,931.5,227.26,34.221,182,288,-151.55,907.5,188.79,41.022,174,237.67,-177.91,764.5,223.22,34.99,155,353.14,-180.63,755,194,28.365,114
64.795,-172.77,830.5,191.71,23.773,94,198.54,-148.56,910,227.26,36.095,130,288.87,-151.16,897.5,189.66,40.093,161,241.34,-175.88,743.5,224.66,37.575,119,356.03,-182.34,757.5,195.15,26.656,119
68.18,-174.76,808.5,187.46,21.861,78,198.54,-148.94,913.5,227.26,36.19,137,286.52,-151.39,901,188.63,38.544,161,241.07,-173.91,741,223.14,38.425,114,359.98,-179.2,756.5,203.57,29.565,111
70.13,-173.27,815.5,188.61,23.705,85,198.54,-149.51,927.5,227.26,37.005,165,289.69,-144.45,925,190.47,45.49,185,239.7,-175.38,741,221.71,36.958,114,364.1,-177.6,761.5,207.15,30.38,116
68.389,-174.42,808.5,187.67,22.559,78,198.54,-151.49,925,227.26,34.219,169,288,-141.68,923.5,188.79,49.575,190,240.03,-173.62,743.5,221.05,39.002,119,363.5,-178.48,765,205.94,30.282,117
70.934,-175.89,808.5,190.22,21.08,78,197.04,-143.31,915,227.2,43.205,149,292.29,-137.4,920.5,191.76,52.532,184,236.48,-177.1,753.5,217.58,35.8,144,365.4,-176.56,767.5,206.7,31.064,122
68.213,-172.82,822.5,192.64,24.602,92,198.54,-150.67,934,227.26,35.848,178,291.18,-133.21,931.5,190.65,56.73,198,238.64,-178.21,753.5,219.58,33.582,144,364.15,-177.79,761.5,206.59,30.972,116
66.917,-173.19,826.5,190.54,22.945,93,197.04,-153.15,925,227.2,32.552,169,290.1,-131.98,928.5,192.21,57.956,192,239.19,-176.16,748.5,220.36,37.017,139,365.88,-180.97,752.5,210.07,27.005,109
69.415,-173.62,822.5,192.49,23.007,92,197.04,-150.91,910,227.2,34.221,130,290.1,-129.16,928.5,192.21,60.78,192,237.4,-177.38,753.5,219.41,35.24,144,363.37,-183.36,750.5,209.83,24.619,105
70.069,-173.62,812.5,191.24,23.007,79,197.04,-149.51,937,227.2,37.005,184,290.1,-126.52,928.5,192.21,66.056,192,236.56,-177.1,753.5,215.43,35.8,144,360.42,-180.35,751.5,206.85,27.271,101
68.316,-173.93,805.5,195.64,23.539,72,196.25,-149.42,927,226.41,35.539,181,291.18,-123.46,925,190.65,67.798,185,235.52,-177.64,744.5,216.61,35.532,131,362.15,-179.2,756.5,210.3,29.565,111
67.457,-174.96,808.5,193.44,22.952,78,197.94,-149.25,937,228.09,35.874,184,290.29,-120.68,928.5,189.75,69.251,192,238.91,-179.1,736,219.8,33.4,120,359.14,-180.97,750.5,206.15,27.005,105
68.661,-174.96,811.5,193.3,22.952,84,197.04,-144.94,928,227.2,39.947,175,290.69,-120.41,922,191.47,68.491,179,239.37,-179.21,742.5,219.44,33.966,133,362.15,-179.99,754,210.3,27.985,106
62.054,-171.9,829.5,185.68,25.526,99,197.94,-149.21,940.5,228.09,37.307,191,294.93,-116.07,925,187.71,72.829,185,242.73,-176.94,748.5,221.6,36.234,139,365.11,-180.35,751.5,213.84,27.271,101
63.973,-173.19,833.5,189.52,22.945,100,198.54,-148.94,901,227.26,36.19,121,296.42,-110.21,922,188.71,74.698,179,238.77,-176.19,753.5,218.53,36.14,144,362.46,-180.54,745.5,215.18,27.863,95
63.43,-171.53,830.5,188.98,24.098,94,197.04,-147.69,918.5,227.2,38.679,156,302.25,-106.45,930,194.67,73.715,187,241.19,-176.99,748.5,222.08,35.339,139,363.14,-183.01,744.5,214.14,25.315,99
65.417,-171.9,819.5,189.84,25.526,86,198.54,-148.93,934,227.26,36.529,178,302.67,-103.01,911,192.88,76.545,165,238.64,-175.92,758.5,219.58,35.876,149,362.6,-181.6,748,213.61,27.17,100
65.698,-173.19,826.5,190.68,22.945,93,198.54,-150.58,935,227.26,34.876,189,307.94,-94.133,931.5,198.79,84.298,198,236.11,-174.54,738.5,218.18,37.793,109,362,-182.57,748,211.87,26.199,100
69.73,-175.21,811.5,190.35,22.702,84,198.54,-146.44,904.5,227.26,38.684,128,304.71,-100.96,922,206.44,59.404,179,235.52,-177.91,748.5,216.61,34.99,139,364.64,-180.86,752.5,212.23,27.908,109
67.715,-175.83,819.5,192.14,20.307,86,198.54,-146.44,901,227.26,38.684,121,304.15,-93.983,922,206.26,61.035,179,235.16,-176.55,753.5,217.22,36.899,144,362.15,-179.2,754,210.3,29.565,106
67.01,-172.82,822.5,192.79,24.602,92,197.94,-151.14,920.5,228.09,33.747,151,301.75,-89.794,931.5,199.45,63.817,198,235.3,-176.27,738.5,217.5,37.467,114,362.26,-179.2,761.5,208.14,29.565,116
69.902,-172.4,826.5,196.25,24.529,93,197.73,-147.52,901,226.45,36.529,121,303.98,-90.823,925,208.69,56.164,185,235.3,-177.1,753.5,217.5,35.8,144,359.84,-180.18,750.5,205.16,28.586,105
69.902,-172.4,826.5,196.25,24.529,93,198.54,-146.44,910,227.26,38.684,130,294.89,-80.75,934.5,192.27,64.406,204,237.38,-176.55,743.5,218.4,36.067,119,361.1,-180.86,746.5,205.28,27.908,103
69.634,-172.4,826.5,195.98,24.529,93,198.67,-145.01,910,227.53,40.119,130,296.41,-71.25,934.5,198.04,71.858,204,236.48,-177.1,753.5,217.58,35.8,144,356.31,-180.18,750.5,200.5,28.586,105
69.268,-172.77,833.5,197.54,23.773,100,198.67,-145.52,901,227.53,40.532,121,291.5,-60.113,947.5,195.44,75.576,214,235.73,-177.59,742.5,218.01,36.416,133,357.46,-179.99,754,203.33,27.985,106
66.77,-174.53,822.5,192.55,22.888,92,198.67,-143.89,924,227.53,42.062,158,288.3,-64.436,940.5,211.28,68.782,216,234.36,-180.98,742.5,217.55,31.922,133,356.91,-179.2,758.5,202.23,29.565,115
67.337,-172.4,826.5,193.68,24.529,93,198.67,-146.12,918,227.53,39.339,138,285.06,-64.713,938.5,207.13,67.365,220,235.27,-178.19,764.5,218.4,34.431,155,359.98,-179.2,754,203.57,29.565,106
58.715,-171.9,826.5,186.42,25.526,93,198.67,-146.12,910,227.53,39.339,130,283.31,-59.191,944.5,209.25,69.069,232,236.28,-178.19,764.5,219.47,34.431,155,359.25,-180.97,750.5,203.98,27.005,105
58.778,-172.82,812.5,183.99,24.602,79,200.03,-150.58,917,227.31,34.876,144,275.35,-49.716,950.5,195.82,75.953,244,233.98,-179.4,749.5,217.16,33.506,125,356.75,-183.36,748,203.76,24.619,100
62.712,-172.69,829.5,184.43,23.931,99,198.67,-145.01,908,227.53,40.119,135,271.81,-36.869,974.5,195.15,83.617,268,226.82,-176.55,741,208.83,36.067,114,361.53,-180.18,748,208.55,28.586,100
65.174,-173.19,833.5,189.36,22.945,100,197.94,-146.44,917,228.09,38.684,144,267.17,-39.969,967,198.34,78.742,269,227.85,-174.02,764.5,206.72,39.431,155,360.89,-179.2,754,210.18,29.565,106
65.978,-173.19,826.5,190.96,22.945,93,197.87,-143.76,908,226.73,42.607,135,254.81,-33.169,970,183.27,81.208,275,229.26,-176.55,758.5,211.39,36.067,149,360.41,-180.71,751.5,206.83,26.54,101
67.383,-174.07,830.5,194.29,21.17,94,197.19,-146.44,917,227.49,38.684,144,252.48,-27.121,954,182.5,85.788,259,229.26,-176.28,758.5,211.39,36.626,149,361.42,-183.71,739.5,210.72,23.905,89
72.418,-174.99,830.5,196.6,19.346,94,197.87,-150.33,901,226.73,35.376,121,234.16,-25.435,967.5,161.27,83.667,278,231.44,-177.1,740.5,213.45,35.8,118,360.43,-184.02,737,208.58,23.952,89
72.936,-175.21,801.5,191.68,22.702,71,198.54,-146.12,913.5,227.26,39.339,137,237.68,-23.515,939,173.81,84.761,244,230.85,-176.83,753.5,210.91,36.341,144,362.57,-181.33,748,213,26.291,100
71.924,-175.21,810.5,192,22.695,89,198.54,-145.48,911.5,227.26,39.169,142,244.22,-34.438,936.5,197.64,71.37,247,228.55,-176.83,753.5,208.61,36.341,144,365.07,-183.36,744.5,213.22,24.619,99
65.236,-178.68,802.5,188.52,20.941,93,198.54,-146.92,901,227.26,37.734,121,231.52,-41.578,1025,202.73,65.156,327,228.32,-179.13,748.5,210.46,34.047,139,365.34,-183.23,749,211.25,25.532,108
62.65,-178.88,802.5,190.37,21.601,93,197.94,-146.4,917,228.09,37.335,144,235.82,-39.787,1011.5,216.66,63.44,308,227.27,-177.91,748.5,209.28,34.99,139,362.47,-180.86,750.5,205.52,27.908,105
62.378,-179.3,812.5,190.1,20.751,106,197.94,-145.48,910,228.09,39.169,130,239.57,-37.537,1017,219.13,65.292,319,224.21,-177.64,748.5,203.16,35.532,139,362.24,-182.57,755,207.56,26.199,114
