114.53,-140.82,1002,273.12,62.004,236,19.201,-145.55,1018.5,182.41,52.548,242,113.68,-148.97,989.5,269.85,51.098,220,13.774,-156.7,837,115.66,46.93,71
113.57,-141.37,1007.5,271.41,60.908,238,18.555,-145.99,1013,181.76,52.105,240,114.49,-150.47,989.5,271.46,49.603,220,2.7406,-158.31,841.5,104.17,45.313,72
113.98,-139.26,1016.5,271.83,63.918,247,18.555,-145.96,1018.5,181.76,51.725,242,114.49,-148.97,980.5,271.46,51.098,211,11.422,-157.88,841.5,113.31,45.751,72
112.58,-141.84,1016.5,271.98,59.962,247,20.032,-147.63,1018.5,184.07,50.058,242,113.48,-151.47,989.5,269.64,47.588,220,2.7406,-159.47,841.5,104.17,44.158,72
115.53,-141.37,998.5,272.58,60.908,229,18.555,-145.99,1013,181.76,52.105,240,113.48,-150.47,980.5,269.64,49.603,211,5.9393,-157.88,841.5,107.83,45.751,72
115.53,-135.68,998.5,272.58,67.501,229,19.385,-145.96,1013,183.42,51.725,240,114.49,-151.47,989.5,271.46,47.588,220,3.6367,-157.88,841.5,105.53,45.751,72
115.53,-140.91,1004,272.58,61.831,231,18.555,-147.63,1009.5,181.76,50.058,233,113.68,-150.97,977,269.85,48.594,204,3.1978,-159.47,833.5,105.09,44.158,64
115.34,-139.7,1016.5,274.73,62.576,247,19.385,-145.55,1009.5,183.42,52.548,233,113.68,-151.47,980.5,269.85,47.588,211,-3.6001,-158.31,826.5,98.29,45.313,57
113.69,-140.09,1011,272.28,60.342,245,19.201,-145.96,1016.5,182.41,51.725,247,113.68,-151.47,980.5,269.85,47.588,211,10.965,-156.7,830,112.4,46.93,64
111.54,-139.7,1007.5,270.12,62.576,238,18.555,-147.63,1022,181.76,50.058,249,113.68,-149.98,989.5,269.85,49.083,220,5.5125,-156.7,841.5,107.4,46.93,72
113.18,-140.35,1025.5,271.02,60.09,256,19.385,-147.65,1022,183.42,50.452,249,113.68,-148.97,980.5,269.85,51.098,211,3.6367,-158.31,841.5,105.53,45.313,72
112.77,-139.7,1016.5,269.81,62.576,247,19.385,-147.22,1018.5,183.42,50.881,242,113.68,-148.97,980.5,269.85,51.098,211,2.7406,-156.06,811.5,104.17,47.571,42
113.79,-141.37,1020,271.63,60.908,254,18.555,-146.63,1025.5,181.76,52.058,256,113.68,-148.97,984,269.85,51.098,218,2.7406,-156.06,845,104.17,47.571,79
110.97,-139.7,1002,268.75,62.576,236,19.385,-144.96,1016.5,183.42,53.726,247,114.49,-149.98,993,271.46,49.083,227,3.1978,-156.06,845,105.09,47.571,79
112.79,-137.61,1020,272.18,65.571,254,20.032,-148.06,1022,184.07,49.629,249,113.68,-150.47,989.5,269.85,49.603,220,-0.96143,-156.7,845,100.93,46.93,79
113.6,-138.51,1016.5,273.8,63.772,247,19.385,-146.41,1025.5,183.42,51.282,256,113.68,-149.98,989.5,269.85,49.083,220,3.1978,-158.31,833.5,105.09,45.313,64
115.73,-140,1011,275.12,63.642,245,19.385,-147.63,1022,183.42,50.058,249,113.68,-151.47,989.5,269.85,47.588,220,3.1978,-156.7,845,105.09,46.93,79
115.73,-140,1013,275.12,63.642,240,20.678,-147.22,1009.5,184.71,50.881,233,114.49,-150.47,977,271.46,49.603,204,3.6367,-156.7,830,105.53,46.93,57
114.11,-141.19,1011,271.89,62.459,245,20.216,-146.41,1038,185.08,51.282,272,113.68,-148.97,984,269.85,51.098,218,2.7406,-159.93,845,104.17,43.696,79
114.92,-138.34,1016.5,273.51,65.309,247,19.385,-147.63,1016.5,183.42,50.058,247,113.68,-148.97,980.5,269.85,51.098,211,3.1978,-156.7,841.5,105.09,46.93,72
115.53,-139.26,1011,274.93,63.918,245,20.032,-147.22,1022,184.07,50.881,249,113.68,-148.97,984,269.85,51.098,218,3.1978,-156.7,845,105.09,46.93,79
116.34,-141.08,1016.5,276.54,61.197,247,20.216,-146.41,1022,185.08,51.282,249,114.49,-151.47,977,271.46,47.588,204,3.6367,-161.55,841.5,105.53,41.156,72
116.53,-141.67,1025.5,276.73,61.975,256,20.032,-147.63,1027.5,184.07,50.058,251,114.28,-151.47,977,271.26,47.588,204,3.6367,-157.88,819.5,105.53,45.751,50
115.74,-139.26,1016.5,272.79,63.918,247,18.555,-144.75,1022,181.76,52.935,249,113.68,-150.47,980.5,269.85,49.603,211,3.6367,-157.88,841.5,105.53,45.751,72
113,-140,1007.5,272.39,63.642,238,19.385,-147.22,1018.5,183.42,50.881,242,113.68,-149.98,989.5,269.85,49.083,220,-0.00087086,-158.31,841.5,101.43,45.313,72
110.97,-142.87,998.5,268.75,60.778,229,19.385,-145.96,1016.5,183.42,51.725,247,113.68,-151.47,989.5,269.85,47.588,220,0.45633,-158.31,841.5,102.35,45.313,72
114.96,-141.84,1025.5,272.01,59.962,256,18.555,-148.06,1025.5,181.76,49.629,256,113.68,-149.98,980.5,269.85,49.083,211,3.6367,-159.93,841.5,105.53,43.696,72
112.35,-142.55,1011,271.74,59.726,245,19.385,-145.99,1016.5,183.42,52.105,247,113.68,-151.47,980.5,269.85,47.588,211,3.6367,-156.06,845,105.53,47.571,79
114.92,-139.15,1020,274.31,62.235,254,20.032,-146.41,1029,184.07,51.282,263,113.68,-149.47,984,269.85,50.089,218,3.1978,-159.93,845,105.09,43.696,79
114.96,-142.7,1020,272.01,58.248,254,18.555,-147.22,1025.5,181.76,50.881,256,113.68,-151.47,989.5,269.85,47.588,220,2.7406,-157.88,830,104.17,45.751,64
113.3,-143.45,998.5,271.08,57.927,229,19.201,-144.34,1013,182.41,53.759,240,113.68,-151.47,980.5,269.85,47.588,211,2.7406,-158.31,841.5,104.17,45.313,72
114.73,-140.62,1002,270.98,62.119,236,18.555,-147.63,1025.5,181.76,50.058,256,114.49,-151.47,984,271.46,47.588,218,3.1978,-158.31,837,105.09,45.313,71
113.79,-141.37,1020,271.63,60.908,254,20.032,-147.63,1022,184.07,50.058,249,114.49,-151.47,980.5,271.46,47.588,211,0.45633,-158.31,845,102.35,45.313,79
112.99,-141.37,1020,270.04,60.908,254,18.555,-148.83,1025.5,181.76,48.861,256,113.68,-149.98,980.5,269.85,49.083,211,3.6367,-158.31,845,105.53,45.313,79
111.17,-142.55,1011,268.95,59.726,245,18.555,-146.41,1022,181.76,51.282,249,113.68,-151.47,993,269.85,47.588,227,3.6367,-156.06,845,105.53,47.571,79
111.38,-142.87,1002,269.16,60.778,236,19.385,-147.63,1009.5,183.42,50.058,233,113.68,-149.98,977,269.85,49.083,204,0.90744,-155.08,845,102.8,48.547,79
112.19,-140.54,1002,268.44,62.292,236,19.201,-147.22,1025.5,182.41,50.881,256,113.68,-148.97,980.5,269.85,51.098,211,2.7406,-157.88,845,104.17,45.751,79
113.92,-141.65,1011,271.7,61.525,245,18.555,-145.41,1022,181.76,53.283,249,113.68,-149.98,977,269.85,49.083,204,0.45633,-157.88,845,102.35,45.751,79
111.38,-142.09,1007.5,269.16,60.648,238,19.201,-147.63,1018.5,182.41,50.058,242,114.49,-151.47,980.5,271.46,47.588,211,13.328,-156.06,833.5,115.22,47.571,64
114.72,-142.09,1011,273.31,60.648,245,18.555,-147.63,1025.5,181.76,50.058,256,114.49,-150.47,989.5,271.46,49.603,220,3.6367,-158.31,845,105.53,45.313,79
113.57,-139.16,1007.5,271.41,63.671,238,20.032,-146.63,1025.5,184.07,52.058,256,114.49,-150.47,989.5,271.46,49.603,220,3.1978,-156.7,856.5,105.09,46.93,87
110.97,-141.08,1002,268.75,61.197,236,19.385,-147.63,1022,183.42,50.058,249,113.68,-147.26,984,269.85,52.807,218,-4.0756,-158.31,845,97.815,45.313,79
111.77,-139.7,1007.5,270.36,62.576,238,20.032,-146.41,1022,184.07,51.282,249,113.68,-151.47,980.5,269.85,47.588,211,2.7589,-157.61,841.5,104.65,45.094,72
111.17,-143.34,1011,268.95,59.844,245,18.555,-148.06,1025.5,181.76,49.629,256,113.68,-150.47,993,269.85,49.603,227,2.7406,-156.7,830,104.17,46.93,64
111.17,-141.65,1011,268.95,61.525,245,19.385,-148.89,1025.5,183.42,49.214,256,114.49,-149.98,989.5,271.46,49.083,220,3.1978,-156.06,845,105.09,47.571,79
113.18,-141.19,1007.5,270.23,62.459,238,20.032,-147.65,1013,184.07,50.452,240,114.49,-151.47,980.5,271.46,47.588,211,2.3017,-156.7,841.5,103.74,46.93,72
113.38,-136.88,1007.5,270.43,66.768,238,18.555,-146.41,1018.5,181.76,51.282,242,113.68,-148.97,980.5,269.85,51.098,211,3.1978,-156.06,826.5,105.09,47.571,57
111.77,-142.01,1016.5,270.36,60.822,247,18.555,-146.63,1022,181.76,52.058,249,113.68,-148.97,980.5,269.85,51.098,211,3.6367,-156.06,841.5,105.53,47.571,72
113.57,-141.37,1007.5,271.41,60.908,238,19.385,-147.63,1016.5,183.42,50.058,247,113.68,-151.47,980.5,269.85,47.588,211,-4.1984,-158.31,841.5,97.235,45.313,72
111.17,-141.65,1007.5,268.95,61.525,238,19.385,-146.41,1022,183.42,51.282,249,113.68,-149.98,980.5,269.85,49.083,211,3.6367,-157.88,841.5,105.53,45.751,72
115.35,-142.55,1020,272.4,59.726,254,18.555,-147.63,1016.5,181.76,50.058,247,113.68,-151.47,984,269.85,47.588,218,2.7589,-156.7,845,104.65,46.93,79
116.15,-141.37,1020,274,60.908,254,18.555,-148.83,1018.5,181.76,48.861,242,114.49,-151.47,989.5,271.46,47.588,220,14.554,-158.31,845,116.44,45.313,79
113.92,-143.34,1002,271.7,59.844,236,18.555,-147.22,1013,181.76,50.881,240,113.68,-150.47,984,269.85,49.603,218,3.1978,-158.31,845,105.09,45.313,79
113.92,-142.14,1002,271.7,61.04,236,20.032,-147.63,1016.5,184.07,50.058,247,113.68,-151.47,984,269.85,47.588,218,3.1978,-156.7,845,105.09,46.93,79
113.3,-143.03,1007.5,271.08,58.779,238,20.032,-143.75,1015,184.07,54.936,235,113.68,-148.97,980.5,269.85,51.098,211,0.45023,-156.7,826.5,101.88,46.93,57
113.3,-145.07,1007.5,271.08,56.381,238,19.385,-147.63,1022,183.42,50.058,249,113.68,-151.47,980.5,269.85,47.588,211,3.6367,-158.31,819.5,105.53,45.313,50
112.47,-146.13,1005.5,270.25,53.936,243,19.385,-147.65,1025.5,183.42,50.452,256,113.68,-148.97,987.5,269.85,51.098,225,0.45633,-159.93,848.5,102.35,43.696,86
113.18,-142.74,1007.5,271.02,58.175,238,19.201,-148.06,1016.5,182.41,49.629,247,113.68,-148.97,989.5,269.85,51.098,220,3.1795,-156.7,841.5,104.61,46.93,72
111.77,-145.13,1002,268.02,56.245,236,20.032,-147.65,1016.5,184.07,50.452,247,113.48,-151.47,984,269.64,47.588,218,3.6367,-158.31,845,105.53,45.313,79
111.33,-141.37,1020,269.92,60.908,254,18.555,-145.99,1025.5,181.76,52.105,256,113.68,-151.47,993,269.85,47.588,227,3.1795,-158.31,845,104.61,45.313,79
113.92,-143.02,1007.5,271.7,60.158,238,19.385,-147.22,1022,183.42,50.881,249,114.49,-148.97,977,271.46,51.098,204,2.7406,-156.06,833.5,104.17,47.571,64
114.11,-143.02,1011,271.89,60.158,245,19.385,-145.99,1013,183.42,52.105,240,114.49,-151.47,984,271.46,47.588,218,3.1978,-158.31,845,105.09,45.313,79
115.53,-140.47,1011,274.93,62.708,245,19.201,-149.3,1000.5,182.41,48.39,224,113.68,-150.47,989.5,269.85,49.603,220,3.6367,-158.31,845,105.53,45.313,79
115.11,-140.73,1011,273.7,63.369,245,20.216,-149.3,1009.5,185.08,48.799,233,114.49,-150.47,993,271.46,49.603,227,3.6367,-157.2,845,105.53,46.43,79
114.31,-142.1,1004,272.09,62.002,231,19.385,-149.71,1006,183.42,47.975,226,113.68,-148.97,986,269.85,51.098,213,3.1978,-156.7,838,105.09,46.93,65
114.31,-142.1,1007.5,272.09,62.002,238,20.032,-148.06,1013,184.07,49.629,240,113.68,-149.98,989.5,269.85,49.083,220,3.1978,-158.31,826.5,105.09,45.313,57
114.31,-140.73,1002,272.09,63.369,236,18.555,-147.22,1013,181.76,50.881,240,113.68,-147.26,984,269.85,52.807,218,-5.5021,-158.31,830,96.388,45.313,64
114.11,-139.7,1011,272.7,62.576,245,18.555,-145.99,1007.5,181.76,52.105,238,113.68,-149.98,993,269.85,49.083,227,0.45633,-158.31,830,102.35,45.313,64
114.31,-144.24,1002,272.89,58.045,236,20.216,-145.99,1016.5,185.08,52.105,247,113.68,-150.47,993,269.85,49.603,227,3.1978,-157.88,845,105.09,45.751,79
113.72,-143.69,1005.5,271.5,59.14,243,19.385,-146.41,1000.5,183.42,51.282,224,113.68,-150.47,987.5,269.85,49.603,225,3.1978,-158.31,848.5,105.09,45.313,86
113.3,-143.39,1002,271.08,58.062,236,22.616,-146.41,1029,186.65,51.282,263,113.68,-151.47,984,269.85,47.588,218,2.7406,-158.8,845,104.17,44.825,79
113.57,-142.2,1014.5,271.41,59.245,252,19.385,-147.63,1020,183.42,50.058,254,113.68,-151.47,984,269.85,47.588,218,0.45633,-158.31,863.5,102.35,45.313,101
115.17,-139.08,1011,272.21,62.371,245,18.555,-147.06,1007.5,181.76,51.629,238,113.68,-149.98,984,269.85,49.083,218,13.328,-158.31,823,115.22,45.313,57
114.72,-143.87,1016.5,274.12,57.577,247,19.385,-146.41,1022,183.42,51.282,249,113.68,-150.47,989.5,269.85,49.603,220,3.6367,-159.47,841.5,105.53,44.158,72
113.5,-142.55,998.5,271.28,59.726,229,19.201,-148.89,1007.5,182.41,49.214,238,113.68,-150.47,989.5,269.85,49.603,220,3.6367,-156.7,841.5,105.53,46.93,72
114.11,-142.55,1016.5,272.7,59.726,247,20.032,-146.41,1013,184.07,51.282,240,113.68,-151.47,980.5,269.85,47.588,211,3.1978,-156.06,819.5,105.09,47.571,50
113.69,-141.98,1007.5,272.28,59.397,238,20.032,-145.99,1022,184.07,52.105,249,114.49,-149.98,986,271.46,49.083,213,3.1978,-158.31,841.5,105.09,45.313,72
113.72,-144.24,1011,271.5,58.045,245,20.032,-146.41,1016.5,184.07,51.282,247,113.68,-148.97,980.5,269.85,51.098,211,3.1978,-156.7,830,105.09,46.93,64
112.99,-138.72,1020,270.04,63.088,254,19.201,-147.22,1016.5,182.41,50.881,247,113.68,-149.98,984,269.85,49.083,218,2.7406,-156.7,823,104.17,46.93,57
112.38,-144.75,1002,269.42,56.695,236,19.201,-146.41,1022,182.41,51.282,249,113.48,-148.97,986,269.64,51.098,213,3.6367,-156.7,830,105.53,46.93,64
111.77,-143.39,998.5,268.02,58.062,229,20.032,-147.06,1009.5,184.07,51.629,233,113.68,-150.09,980.5,269.85,49.983,211,3.1978,-156.7,841.5,105.09,46.93,72
111.78,-143.46,998.5,267.23,59.281,229,19.385,-147.63,1022,183.42,50.058,249,113.68,-148.97,980.5,269.85,51.098,211,3.6367,-157.88,841.5,105.53,45.751,72
112.77,-141.37,1007.5,269.81,60.908,238,17.724,-147.63,1009.5,180.1,50.058,233,113.68,-153.18,982.5,269.85,45.879,206,2.7406,-158.31,826.5,104.17,45.313,57
111.77,-139.7,1016.5,270.36,62.576,247,18.555,-146.41,1022,181.76,51.282,249,114.49,-151.47,989.5,271.46,47.588,220,-4.734,-156.7,841.5,97.157,46.93,72
112.19,-144.24,1011,268.44,58.045,245,20.032,-146.41,1034.5,184.07,51.282,265,113.68,-150.47,993,269.85,49.603,227,-4.2045,-158.31,860,97.686,45.313,94
113.38,-141.19,1004,270.43,62.459,231,20.032,-147.63,1018.5,184.07,50.058,242,114.49,-150.11,986,271.46,49.927,213,-5.9593,-156.7,808,95.474,46.93,35
112.58,-143.46,1007.5,268.83,59.281,238,19.201,-147.22,1063.5,182.41,50.881,294,113.68,-151.47,989.5,269.85,47.588,220,-3.7412,-158.31,826.5,98.149,45.313,57
113.18,-138.8,1016.5,270.23,64.375,247,19.385,-148.06,1015,183.42,49.629,235,113.48,-150.47,989.5,269.64,49.603,220,-4.5511,-158.31,841.5,97.339,45.313,72
112.57,-144.82,1007.5,269.62,56.56,238,20.032,-147.63,1022,184.07,50.058,249,113.68,-148.97,977,269.85,51.098,204,3.1978,-156.06,841.5,105.09,47.571,72
114.94,-144.71,1004,271.19,57.098,231,18.555,-148.71,1018.5,181.76,49.976,242,113.68,-151.47,977,269.85,47.588,204,-4.5328,-156.7,808,96.901,46.93,35
112.38,-139.08,1016.5,269.42,62.371,247,18.555,-144.34,1025.5,181.76,53.759,256,113.48,-150.47,980.5,269.64,49.603,211,3.6367,-158.31,841.5,105.53,45.313,72
113.37,-141.84,1020,271.22,59.962,254,18.555,-145.99,1016.5,181.76,52.105,247,114.49,-151.09,984,271.46,47.968,218,3.1795,-155.08,830,104.61,48.547,64
113.18,-143.34,1004,270.23,59.844,231,19.201,-146.41,1031,182.41,51.282,258,113.68,-150.47,977,269.85,49.603,204,3.6367,-156.7,838,105.53,46.93,65
113.18,-139.7,1023.5,270.23,62.576,261,19.385,-146.41,1016.5,183.42,51.282,247,113.68,-148.97,987.5,269.85,51.098,225,-4.2045,-155.08,840.5,97.686,48.547,78
112.19,-141.08,998.5,268.44,61.197,229,20.032,-146.41,1009.5,184.07,51.282,233,114.49,-149.98,977,271.46,49.083,204,3.6367,-156.7,841.5,105.53,46.93,72
112.19,-140.54,1007.5,268.44,62.292,238,20.032,-145.41,1013,184.07,53.283,240,113.68,-148.97,989.5,269.85,51.098,220,0.45633,-156.7,826.5,102.35,46.93,57
113.18,-140.47,1011,270.23,62.708,245,20.032,-147.65,1016.5,184.07,50.452,247,113.68,-149.98,980.5,269.85,49.083,211,0.45633,-159.93,823,102.35,43.696,57
113.18,-137.35,1007.5,270.23,65.834,238,20.032,-145.99,1000.5,184.07,52.105,224,113.68,-149.98,980.5,269.85,49.083,211,2.7406,-158.31,841.5,104.17,45.313,72
113.38,-139.24,1023.5,270.43,63.498,261,18.555,-145.41,1018.5,181.76,53.283,242,113.68,-150.47,984,269.85,49.603,218,2.7589,-158.31,833.5,104.65,45.313,71
114.92,-137.35,1016.5,273.51,65.834,247,20.032,-146.41,1013,184.07,51.282,240,113.68,-149.98,980.5,269.85,49.083,211,3.1978,-158.31,841.5,105.09,45.313,72
114.11,-141.92,1007.5,272.7,59.533,238,18.555,-145.96,1016.5,181.76,51.725,247,113.68,-148.97,989.5,269.85,51.098,220,3.6367,-157.88,826.5,105.53,45.751,57
114.92,-136.58,1016.5,274.31,65.702,247,19.385,-146.41,1025.5,183.42,51.282,256,113.68,-149.98,980.5,269.85,49.083,211,3.1978,-158.31,819.5,105.09,45.313,50
115.35,-142.27,1020,272.4,59.109,254,19.385,-143.75,1013,183.42,54.936,240,113.68,-148.97,980.5,269.85,51.098,211,0.45633,-158.31,845,102.35,45.313,79
114.11,-141.56,1011,272.7,60.25,245,18.555,-145.99,1022,181.76,52.105,249,113.68,-149.98,984,269.85,49.083,218,2.7406,-158.8,845,104.17,44.825,79
115.11,-138.25,1016.5,274.51,64.034,247,19.385,-146.41,1031,183.42,51.282,258,113.68,-151.47,980.5,269.85,47.588,211,-4.0756,-156.7,841.5,97.815,46.93,72
114.53,-141.37,1016.5,273.12,60.908,247,19.385,-146.41,1013,183.42,51.282,240,113.68,-153.18,980.5,269.85,45.879,211,3.1978,-161.04,841.5,105.09,42.592,72
114.11,-140.54,1007.5,272.7,60.912,238,19.385,-146.41,1013,183.42,51.282,240,114.49,-151.47,980.5,271.46,47.588,211,3.6367,-157.2,841.5,105.53,46.43,72
115.73,-141.37,1011,275.12,60.908,245,20.032,-147.22,1007.5,184.07,50.881,238,114.49,-150.47,984,271.46,49.603,218,3.1978,-156.7,845,105.09,46.93,79
115.53,-139.7,998.5,272.58,62.576,229,19.201,-145.99,1022,182.41,52.105,249,113.68,-148.97,977,269.85,51.098,204,3.6367,-156.06,826.5,105.53,47.571,57
114.18,-140,1011,272.03,63.642,245,19.201,-147.22,1034.5,182.41,50.881,265,113.48,-151.47,984,269.64,47.588,218,-0.00087086,-156.7,830,101.43,46.93,64
114.53,-139.16,1007.5,273.12,63.671,238,19.385,-149.3,1007.5,183.42,48.39,238,113.68,-150.47,989.5,269.85,49.603,220,3.1978,-158.31,841.5,105.09,45.313,72
112.99,-141.84,1016.5,270.04,59.962,247,19.201,-145.41,1022,182.41,53.283,249,113.48,-149.98,989.5,269.64,49.083,220,0.45633,-156.7,826.5,102.35,46.93,57
115.74,-141.37,1020,272.79,60.908,254,19.385,-147.63,1029,183.42,50.058,263,114.49,-151.47,984,271.46,47.588,218,2.7406,-156.7,845,104.17,46.93,79
116.15,-139.84,1016.5,274,61.112,247,20.678,-146.41,1022,184.71,51.282,249,113.68,-151.47,989.5,269.85,47.588,220,7.7924,-153.46,826.5,109.68,50.164,57
112.57,-141.84,1020,269.62,59.962,254,20.032,-146.63,1025.5,184.07,52.058,256,113.68,-151.47,989.5,269.85,47.588,220,3.1795,-156.7,837,104.61,46.93,71
112.35,-137.7,1007.5,271.74,65.13,238,20.032,-147.06,1018.5,184.07,51.629,242,114.28,-149.98,977,271.26,49.083,204,3.6367,-156.7,841.5,105.53,46.93,72
111.77,-143.03,998.5,268.02,58.779,229,19.847,-147.63,1009.5,183.05,50.058,233,113.68,-148.97,980.5,269.85,51.098,211,3.1978,-155.08,841.5,105.09,48.547,72
115.53,-138.25,998.5,272.58,64.034,229,19.201,-144.75,1009.5,182.41,52.935,233,113.68,-149.98,977,269.85,49.083,204,6.366,-157.88,841.5,108.26,45.751,72
113.72,-142.55,1011,271.5,59.726,245,20.032,-147.65,1029,184.07,50.452,263,113.48,-151.47,984,269.64,47.588,218,3.6367,-156.7,845,105.53,46.93,79
115.35,-140.54,1007.5,272.4,60.912,238,19.385,-145.55,1018.5,183.42,52.548,242,114.49,-150.47,980.5,271.46,49.603,211,3.1795,-158.31,826.5,104.61,45.313,57
115.53,-142.2,1020,272.58,59.245,254,19.201,-148.83,1025.5,182.41,48.861,256,114.49,-149.98,980.5,271.46,49.083,211,3.1978,-157.88,845,105.09,45.751,79
115.35,-142.2,1016.5,272.4,59.245,247,19.385,-145.99,1013,183.42,52.105,240,114.49,-153.18,980.5,271.46,45.879,211,3.1978,-156.06,819.5,105.09,47.571,50
114.31,-138.25,1020,272.89,64.034,254,20.032,-146.41,1034.5,184.07,51.282,265,113.68,-149.98,984,269.85,49.083,218,3.6367,-158.31,830,105.53,45.313,64
114.11,-142.2,1014.5,272.7,59.245,252,19.201,-145.99,1004,182.41,52.105,231,113.68,-150.47,984,269.85,49.603,218,3.6367,-158.31,848.5,105.53,45.313,86
113.5,-144.71,1007.5,271.28,57.098,238,19.201,-146.41,1025.5,182.41,51.282,256,113.68,-151.47,980.5,269.85,47.588,211,0.90744,-156.7,826.5,102.8,46.93,57
113.5,-142.55,1011,271.28,59.726,245,18.37,-147.22,1025.5,180.75,50.881,256,113.68,-151.47,980.5,269.85,47.588,211,3.1978,-158.31,830,105.09,45.313,64
113.72,-140.82,1020,271.5,62.004,254,19.201,-146.41,1029,182.41,51.282,263,113.68,-150.47,984,269.85,49.603,218,3.1978,-156.7,830,105.09,46.93,64
111.77,-141.37,1020,270.36,60.908,254,17.724,-147.63,1029,180.1,50.058,263,114.49,-149.98,984,271.46,49.083,218,3.1978,-159.93,845,105.09,43.696,79
110.97,-141.37,1020,268.75,60.908,254,20.032,-146.41,1044.5,184.07,51.282,275,113.68,-149.98,980.5,269.85,49.083,211,0.45633,-159.93,845,102.35,43.696,79
