6.939,-369.92,1915,304.42,166.32,479,39.753,-462.44,1268,128.36,19.768,107,-39.002,-376.74,1589,64.653,41.013,119,-33.862,-419.11,1473,289.53,55.092,190,-39.088,-404.29,1506,235.97,71.749,268
8.4961,-368.64,1915,306.01,164.65,479,46.799,-459.62,1282,125.18,18.713,110,-38.917,-376.16,1589,59.386,24.513,72,-34.02,-418.94,1473,289.53,55.092,190,-38.917,-404.29,1506,235.97,71.749,268
8.1512,-371.94,1894,301.8,179.23,531,62.357,-460.87,1277,103.09,22.103,123,-38.917,-376.16,1589,59.386,24.513,72,-33.714,-418.53,1473,289.53,56.916,190,-38.483,-404.3,1506,235.97,71.749,277
10.173,-370.26,1883,299.14,179.39,519,76.993,-462.81,1263,102.06,19.44,102,-38.832,-375.99,1581,60.044,24.513,80,-33.647,-418.94,1473,289.53,56.202,190,-39.088,-404.3,1506,235.64,71.749,285
13.411,-366.51,1883,292.36,179.3,483,80.384,-464.86,1249,96.808,19.775,99,-39.088,-376.16,1589,60.702,24.513,72,-32.945,-418.53,1473,289.53,55.092,190,-38.823,-404.29,1506,235.97,70.132,277
16.387,-367.1,1873,294,171.59,471,83.327,-466.36,1240,98.383,18.582,90,-39.088,-375.82,1581,60.763,24.513,72,-34.235,-419.13,1473,289.53,55.092,190,-39.163,-404.29,1506,235.97,71.749,277
16.229,-369.02,1853,291.54,178.49,491,88.263,-464.86,1249,98.937,18.412,90,-38.917,-376.16,1589,60.702,24.513,72,-35.333,-418.95,1473,289.53,55.092,190,-40.882,-404.29,1506,235.97,71.749,285
20.012,-369.92,1833,296.38,150.05,474,86.405,-466.36,1240,105.51,18.582,90,-38.381,-376.16,1589,60.044,24.513,72,-33.647,-418.65,1473,289.53,55.092,190,-38.405,-404.29,1506,235.64,71.749,277
29.517,-369.28,1824,301.63,159.74,474,76.451,-464.19,1254,110.51,20.23,110,-38.746,-376.16,1581,60.044,24.513,72,-33.216,-418.53,1473,289.53,55.092,190,-38.405,-404.29,1506,235.97,71.749,260
35.841,-368.84,1804,301.15,138.72,488,68.241,-462.81,1263,101.45,19.44,107,-38.649,-376.16,1589,60.044,26.305,65,-33.216,-418.84,1473,289.53,55.092,190,-38.823,-404.3,1506,235.97,68.284,285
31.306,-364.28,1786,301.24,109.54,369,73.706,-463.53,1263,104.12,22.858,111,-38.551,-376.95,1589,60.373,26.305,72,-34.79,-418.75,1473,289.53,55.092,196,-38.917,-404.29,1506,235.64,66.667,266
45.569,-369.78,1723,287.95,132.12,457,73.968,-462.44,1268,113.83,20.538,112,-39.088,-376.16,1589,60.373,26.305,80,-34.79,-418.53,1473,289.53,55.467,196,-39.088,-404.15,1506,235.97,67.386,277
64.444,-367.1,1690,286.93,143.21,406,74.667,-463.53,1263,115.75,20.562,116,-39.002,-375.99,1589,60.373,26.305,72,-34.235,-418.95,1473,289.53,55.092,196,-38.823,-404.3,1506,235.97,66.667,268
61.814,-359.8,1715,294.52,136.96,344,69.39,-462.81,1263,117.41,19.98,112,-39.002,-376.56,1589,60.373,26.305,72,-33.714,-418.94,1473,289.53,55.092,196,-38.327,-404.3,1506,235.97,66.667,268
62.214,-361.45,1715,303.89,124.31,341,71.107,-460.87,1272,116.13,19.906,108,-38.832,-376.16,1589,59.386,25.102,72,-34.79,-419.35,1480,289.53,55.092,190,-38.746,-404.3,1506,235.97,67.386,285
61.814,-361.45,1681,295.32,128.11,334,80.437,-462.44,1268,113.73,18.532,107,-38.917,-376.16,1589,60.373,26.305,72,-35.333,-418.94,1480,289.53,55.092,196,-39.088,-404,1506,235.97,67.386,277
59.21,-360.29,1681,293.4,126.14,341,76.599,-460.87,1272,123.18,20.809,109,-38.381,-376.53,1589,59.715,27.873,80,-33.216,-418.53,1473,289.53,55.092,190,-38.17,-404.29,1506,235.97,67.386,268
61.484,-358.71,1634,296.28,123.48,325,67.457,-465,1249,131.22,19.237,90,-38.917,-376.16,1589,60.044,26.305,72,-35.625,-418.94,1480,289.53,56.891,190,-40.03,-403.86,1506,235.97,66.667,277
62.913,-354.71,1669,296.53,127.17,334,63.44,-463.9,1259,131.43,20.748,92,-39.002,-376.34,1589,60.373,25.102,72,-35.479,-419.19,1480,289.53,56.891,196,-39.088,-404.29,1506,235.64,66.667,268
61.423,-356.17,1673,292.5,123.02,334,61.181,-464.64,1259,135.96,19.562,91,-38.551,-376.95,1589,59.386,24.513,80,-34.088,-418.84,1480,289.53,55.092,196,-38.666,-404.3,1506,235.97,66.667,285
61.371,-354.71,1673,295.31,127.18,325,62.329,-464.64,1259,129.16,18.412,91,-38.917,-376.56,1589,60.373,25.102,65,-33.148,-418.53,1473,289.53,55.092,196,-38.496,-404.29,1506,235.64,67.386,277
56.861,-357.95,1626,296.12,126.05,318,63.015,-465.72,1245,121.31,18.951,94,-38.917,-376.16,1589,59.386,24.513,72,-34.79,-418.65,1480,289.53,56.202,196,-38.917,-404.29,1506,235.64,67.386,277
55.428,-360.47,1626,299,121.56,334,60.946,-465,1249,117.21,19.237,99,-38.917,-376.95,1589,60.373,24.513,80,-33.352,-418.53,1473,289.53,55.092,196,-38.483,-404.18,1506,235.64,69.015,268
53.122,-361.66,1626,300.64,114.38,318,59.838,-465.15,1249,119.31,19.775,99,-39.088,-375.3,1589,60.044,26.305,80,-33.08,-418.53,1473,289.53,55.092,196,-38.483,-404.29,1506,235.64,67.386,285
49.019,-362.9,1618,300.19,111.75,337,65.116,-465.72,1245,120.95,19.911,89,-39.002,-375.82,1589,60.373,26.305,72,-35.479,-418.53,1480,289.53,55.092,196,-41.244,-404.29,1506,235.64,67.386,277
42.892,-363.23,1626,294.36,118.56,344,61.838,-466.04,1245,145.14,17.519,81,-39.088,-375.82,1589,60.373,25.102,72,-35.479,-418.65,1473,289.53,55.092,196,-40.714,-404.29,1506,235.97,69.015,277
44.229,-361.9,1622,294.96,126.14,351,80.084,-466.36,1245,143.57,18.058,85,-39.088,-375.82,1589,60.105,26.305,72,-35.186,-418.94,1473,289.53,55.092,196,-39.088,-402.87,1506,235.97,69.015,283
40.678,-364.27,1618,296.97,118.44,332,72.132,-464.19,1259,139.65,17.924,87,-39.088,-375.82,1589,59.447,25.102,72,-32.809,-418.94,1473,289.53,56.891,196,-38.405,-403.45,1506,235.97,69.015,283
39.453,-368.64,1611,297.54,118.88,341,73.558,-464.19,1254,133.17,18.506,91,-39.002,-375.82,1589,60.105,26.305,72,-32.809,-419.26,1473,289.53,55.092,196,-38.666,-403.38,1506,235.97,71.749,274
36.816,-367.74,1611,297.82,109.32,322,68.314,-462.81,1268,140.49,17.469,93,-38.917,-375.55,1581,60.105,25.102,72,-32.673,-418.89,1473,289.53,56.202,196,-38.666,-404.15,1506,235.97,69.015,283
34.609,-367.1,1618,300.53,98.86,305,73.706,-463.53,1263,138.61,16.964,82,-38.917,-375.82,1589,60.044,26.682,72,-32.809,-418.84,1473,289.53,55.092,196,-38.706,-404.29,1506,235.97,71.749,283
34.099,-369.92,1611,300.53,97.821,312,84.85,-461.69,1268,141.06,21.496,107,-38.551,-376.16,1589,60.044,24.513,72,-32.945,-418.95,1473,289.53,55.092,196,-38.706,-404,1506,235.97,68.284,274
31.403,-370.78,1603,300.35,101.04,309,82.939,-461.29,1272,136.99,20.809,103,-38.917,-375.82,1581,60.044,25.102,80,-32.945,-418.95,1473,289.93,55.092,196,-38.917,-403.86,1506,235.97,70.132,268
30.712,-368.45,1618,300.16,97.627,305,78.878,-464.19,1259,141.2,19.916,87,-38.917,-375.82,1581,60.044,24.513,72,-33.08,-418.53,1473,290.48,55.092,204,-38.483,-403.47,1506,235.97,70.132,274
30.223,-369.92,1611,300,97.821,312,78.315,-464.86,1249,118.34,19.237,95,-39.002,-375.82,1581,59.776,24.513,79,-35.259,-418.53,1473,290.48,55.092,204,-38.98,-403.47,1506,235.97,71.815,274
27.798,-368.45,1618,301.51,101.03,305,72.995,-465,1249,111.51,19.775,94,-38.917,-375.69,1589,60.105,26.682,72,-33.782,-418.53,1473,290.48,56.202,209,-39.088,-403.86,1506,235.97,71.749,283
26.343,-367.1,1618,300.5,99.084,296,65.892,-463.53,1263,118.89,20.022,111,-38.746,-375.82,1589,59.386,26.682,72,-35.186,-418.53,1473,290.48,55.092,204,-39.163,-403.86,1506,235.97,69.015,285
27.798,-367.74,1618,301.87,99.244,322,62.228,-460.87,1272,110.58,19.089,99,-38.381,-375.55,1589,59.117,26.305,72,-35.259,-418.53,1473,290.01,55.853,204,-39.088,-403.38,1506,235.64,68.284,361
27.537,-366.51,1618,302.09,104.85,309,60.375,-463.53,1263,111.89,18.412,102,-36.296,-376.16,1581,59.776,26.682,72,-34.247,-418.53,1473,289.55,56.891,209,-38.496,-403.45,1506,235.64,70.132,277
28.968,-366.51,1618,302.74,105.88,328,49.153,-464.86,1259,106.1,19.562,91,-36.137,-375.55,1589,56.742,28.928,65,-33.862,-418.53,1473,289.15,58.434,209,-38.091,-403.53,1506,235.31,70.132,337
28.181,-365.35,1618,303.6,106.65,366,62.846,-465.92,1245,116.49,18.495,89,-44.477,-379.73,1596,70.404,62.709,233,-34.858,-418.53,1473,289.15,58.434,198,-38.785,-403.38,1506,234.98,68.284,355
28.181,-364.69,1618,303.6,102.4,376,79.293,-465.72,1245,102.75,18.495,89,-44.17,-379.96,1596,69.92,58.458,224,-33.782,-418.53,1473,288.76,59.976,216,-38.496,-403.53,1506,234.98,68.284,361
28.32,-365.06,1611,302.11,103.16,359,83.036,-463.87,1259,106.51,18.994,87,-44.059,-379.96,1596,70.343,62.152,233,-33.511,-418.53,1473,288.76,61.775,204,-38.013,-403.53,1506,234.98,70.132,361
34.847,-364.04,1603,302.61,101.18,373,93.974,-465.92,1240,99.645,19.531,98,-38.649,-378.9,1589,54.951,46.657,197,-34.53,-418.65,1473,287.9,63.317,209,-37.856,-403.38,1506,234.65,68.284,348
33.8,-362.07,1603,302.02,101.66,322,104.7,-466.36,1240,99.776,18.582,90,-44.059,-379.96,1596,69.981,57.9,224,-35.406,-419.35,1467,287.9,63.317,198,-38.17,-403.43,1506,234.32,68.284,337
36.2,-362.48,1603,303.67,101.13,325,106.59,-468.8,1227,101.22,18.568,96,-43.863,-379.96,1596,69.92,54.412,224,-35.333,-418.95,1473,287.9,63.317,204,-36.235,-403.58,1506,233.99,69.142,352
38.785,-359.22,1611,305.67,106.6,331,102.89,-470.15,1219,101.41,17.596,86,-35.639,-377.64,1581,60.763,29.638,170,-35.406,-418.53,1473,287.9,64.859,204,-36.235,-404.3,1506,233.99,69.142,343
42.233,-359.67,1603,302.3,102.23,325,98.285,-468.8,1227,112.7,15.908,83,-36.058,-376.95,1589,59.006,28.921,58,-34.099,-418.53,1473,287.5,64.859,211,-36.381,-403.86,1506,233.99,70.715,343
41.773,-356.5,1596,302.3,104.49,331,91.814,-469.46,1227,107.57,15.18,78,-37.174,-375.55,1581,61.798,29.442,50,-34.167,-418.53,1473,287.5,64.859,211,-38.746,-404.3,1512,233.99,71.749,337
44.806,-350.91,1596,305.74,108.84,337,87.992,-468.57,1232,112.97,15.805,83,-30.444,-370.67,1567,42.315,26.092,64,-33.284,-418.53,1467,287.5,64.859,216,-35.632,-404.15,1506,233.33,74.982,283
47.049,-343.43,1596,309.65,114.58,313,94.889,-468.8,1227,118.91,15.908,87,-32.166,-366.8,1553,61.007,36.084,49,-33.216,-418.53,1467,287.1,66.401,204,-35.918,-405.08,1506,232.72,78.216,291
42.783,-336.56,1596,300.59,130.39,322,98.136,-469.39,1227,119.33,16.194,74,-32.02,-359.18,1525,61.234,40.789,82,-39.685,-419.45,1461,286.7,71.868,233,-39.842,-407.66,1506,232.11,83.067,283
42.481,-325.63,1626,305.56,139.96,319,108.03,-465.15,1245,118.29,16.936,76,-20.984,-346.61,1480,71.595,406.29,1768,-40.965,-419.62,1473,287.1,79.142,250,-33.08,-409.52,1495.5,230.44,87.455,264
42.481,-321.24,1626,305.96,143.25,343,103.2,-464.86,1249,116.48,16.644,81,-36.635,-376.95,1596,62.921,70.325,328,-44.769,-420.24,1480,286.7,87.221,271,-43.437,-407.71,1499,230.04,97.849,268
42.69,-313.95,1626,302.36,155.29,372,102.45,-464.19,1254,123.41,17.681,82,-27.859,-375.82,1596,75.383,405.3,1768,-39.685,-419.45,1492,292.2,49.952,211,-44.769,-408.01,1506,229.48,110.32,305
43.473,-308.13,1626,298.42,167.2,405,97.893,-464.86,1249,132.05,17.226,81,-27.676,-376.95,1596,75.383,405.3,1768,-42.331,-419.96,1492,292.66,49.952,205,-48.961,-409.3,1512,229.48,114.25,327
48.381,-303.37,1634,297.72,176.61,412,107.15,-465.15,1245,125.57,17.519,85,-27.92,-377.71,1596,129.63,709.79,3101,-40.714,-419.45,1486,292.66,49.952,211,-46.399,-408.63,1512,229.48,111.02,392
53.438,-296.63,1641,297.15,183.81,407,99.348,-464.19,1254,116.41,17.681,86,-27.92,-376.95,1596,75.383,402.23,1768,-40.882,-419.46,1486,292.66,50.678,205,-46.587,-408.63,1512,237,68.284,285
35.322,-279.21,1649,291.2,205.33,247,111.13,-464.19,1249,119.52,17.681,86,-27.92,-378.39,1596,75.054,402.23,1768,-41.328,-419.53,1486,292.66,49.952,211,-48.547,-409.3,1512,237,68.284,271
45.313,-286.38,1649,295.57,195.05,234,105.2,-465.15,1245,142.54,17.356,81,-14.718,-367.47,1581,74.02,400.18,1759,-40.547,-419.62,1486,292.66,49.952,211,-43.718,-408.67,1512,237,67.251,277
56.919,-290.64,1649,296.18,194.27,234,108.6,-462.81,1259,144.37,17.203,87,0,0,0,0,0,0,-42.136,-420.09,1492,292.66,49.952,205,-51.555,-409.39,1512,237,63.203,262
63.799,-307.36,1673,307.17,163.4,236,105.92,-461.29,1268,147.64,17.992,89,0,0,0,0,0,0,-45.804,-420.85,1492,292.66,49.952,205,-56.442,-410.38,1512,237,63.203,277
68.702,-310.88,1673,308.53,153.3,187,104.48,-462.02,1263,149.22,17.886,88,-25.018,-376.95,1596,76.465,400.18,1759,-43.437,-420.24,1492,292.66,49.952,204,-49.838,-408.67,1512,237,68.284,283
76.841,-315.29,1681,308.53,150.68,178,102.24,-462.44,1263,143.33,19.343,78,0,0,0,0,0,0,-43.081,-419.76,1486,292.66,51.061,198,-52.217,-410.05,1512,237,63.203,277
80.65,-313.66,1681,310.65,140.67,161,113.57,-463.87,1254,145.69,17.099,86,0,0,0,74.02,399.16,1768,-40.882,-419.53,1486,292.66,49.952,205,-45.992,-408.67,1512,237,68.284,285
85.954,-314.05,1681,313.92,146,161,120.78,-464.19,1249,147.5,16.644,81,-27.28,-377.7,1596,75.383,399.16,1768,-42.498,-419.53,1486,292.66,49.952,198,-47.765,-408.67,1512,237,68.284,277
86.624,-309.63,1681,309.61,148.14,139,115.35,-464.19,1249,144.92,16.644,81,-22.392,-374.18,1596,74.02,397.12,1759,-42.528,-420.04,1492,292.66,49.952,205,-46.776,-408.63,1512,237,68.284,271
89.611,-318.07,1681,309.59,137.55,178,107.71,-463.87,1254,151.97,17.099,86,0,0,0,0,0,0,-40.882,-419.99,1486,292.66,49.952,205,-48.547,-410.05,1512,236.67,63.203,285
90.029,-321.13,1681,309.59,134.7,187,112.81,-463.53,1259,162.19,17.886,87,0,0,0,0,0,0,-43.259,-420.09,1486,292.66,49.952,211,-51.537,-409.35,1512,237,63.203,279
86.624,-322.17,1681,309.93,127.01,179,121.47,-462.81,1259,168.91,15.196,68,0,0,0,0,0,0,-41.244,-419.93,1486,292.66,49.952,205,-51.311,-409.3,1512,237,63.203,285
91.907,-315.53,1681,314.2,139.82,142,129.79,-461.69,1263,173.75,15.732,69,0,0,0,0,0,0,-40.882,-419.46,1486,292.66,49.952,205,-48.745,-409.3,1512,237,63.203,285
91.071,-326.75,1690,310.9,124.84,154,136.56,-459.62,1272,181.16,12.633,66,-23.395,-375.23,1596,122.2,748.48,3341,-38.666,-419.45,1486,292.66,49.952,211,-45.09,-408.01,1512,237.78,65.05,277
87.028,-322.85,1690,309.88,126.45,163,136.3,-460.24,1272,181.16,13.301,75,-24.908,-375.82,1596,123.37,755.65,3373,-38.013,-419.26,1486,292.66,49.952,205,-43.437,-408.01,1512,237,65.05,277
91.794,-327.32,1690,310.9,125.58,163,149.57,-458.64,1277,181.13,14.696,76,-16.715,-372.42,1589,78.299,404.82,1741,-40.547,-419.45,1486,292.66,49.952,205,-45.992,-408.67,1512,237,65.05,285
91.907,-333.22,1690,309.32,121.88,163,145.29,-459.85,1272,181.55,13.464,66,0,0,0,0,0,0,-41.146,-420.24,1486,292.66,51.751,211,-50.789,-409.39,1512,237,63.203,285
98.573,-346.33,1690,310.65,135.63,178,152.33,-459.07,1277,178.34,15.007,81,0,0,0,74.349,394.07,1759,-41.049,-419.99,1486,292.2,49.952,205,-43.614,-408.63,1512,237,66.667,285
111.04,-357.41,1690,310.88,124.47,219,152.07,-457.27,1282,177.7,15.811,81,0,0,0,0,0,0,-42.528,-419.93,1486,292.66,49.952,211,-51.311,-410.05,1512,237,63.203,277
114.12,-360.38,1690,310.88,129.84,249,149.29,-456.9,1287,180.43,16.066,87,0,0,0,0,0,0,-43.348,-420.09,1486,292.66,49.952,205,-51.555,-410.05,1512,237,63.203,277
113.47,-360.38,1698,310.88,120.14,251,144.08,-458.19,1282,167.2,16.705,95,0,0,0,0,0,0,-43.437,-420.09,1486,292.66,49.952,211,-53.877,-409.39,1512,237,63.203,271
108.41,-362.07,1698,308.11,118.71,261,131.57,-459.07,1282,171.5,15.555,81,0,0,0,74.02,400.18,1768,-39.345,-419.45,1486,292.66,49.952,205,-44.769,-408.63,1512,237,68.284,277
113.97,-361.46,1698,310.65,118.71,261,135.65,-461.29,1263,181.5,15.732,74,0,0,0,0,0,0,-40.882,-419.46,1486,292.66,49.952,205,-51.311,-410.18,1512,237,63.203,277
113.94,-362.07,1698,307.87,125.52,242,149.29,-460.62,1268,176.84,16.792,79,0,0,0,0,0,0,-43.437,-420.09,1486,292.2,49.952,205,-51.973,-410.18,1512,237,63.203,271
109.67,-362.25,1698,309.32,122.3,212,150.97,-460.62,1268,176.01,16.295,65,-21.848,-370.91,1596,107.85,770.66,3440,-41.411,-420.24,1492,293.03,49.952,205,-49.374,-408.71,1519,237,68.284,262
115.23,-363.36,1698,309.1,117.25,242,155.91,-460.62,1268,176.93,14.908,74,0,0,0,0,0,0,-43.91,-420.37,1486,292.66,51.061,211,-53.122,-410.05,1512,237,63.203,277
115.82,-363.94,1706,309.32,115.85,242,155.69,-462.44,1259,169.13,17.886,77,0,0,0,0,0,0,-42.498,-420.24,1486,292.66,49.952,211,-51.311,-409.39,1512,236.22,63.203,277
112.67,-367.84,1698,309.32,113.65,256,146.8,-462.7,1259,164.36,16.547,77,0,0,0,45.313,394.07,1759,-42.331,-419.84,1486,292.66,49.952,211,-43.259,-408.5,1512,237,67.251,285
