-76.993,-240.03,1272,272.82,89.782,152.99,-74.556,-315.89,1263,271.5,69.902,24.316,-72.88,-353.14,1268,267.69,118,26.083,-81.972,-400.75,1272,252.26,75.575,28.147
-77.297,-238.58,1272,274.2,91.587,168.35,-74.793,-313.68,1263,269.37,74.95,23.884,-72.88,-351.24,1268,267.61,115.77,25.581,-82.133,-396.97,1272,249.21,68.353,26.881
-77.088,-240.03,1272,272.75,89.894,153.23,-74.793,-310.5,1263,270.86,71.567,23.784,-72.88,-354.98,1268,268.17,114.33,26.138,-79.757,-394.17,1272,248.24,63.148,25.626
-77.297,-239.08,1272,274.56,90.532,159.55,-74.793,-313.66,1263,271.91,63.733,23.679,-72.88,-357.53,1268,268.13,109,25.971,-80.384,-398.58,1272,254.99,65.969,27.499
-76.993,-239.08,1272,274.39,90.612,160.34,-76.993,-315.89,1263,268.54,70.025,23.541,-72.88,-357.53,1268,267.01,103.97,25.605,-81.714,-395.42,1272,246.69,62.596,25.716
-76.993,-240.03,1272,273.82,88.086,148.86,-74.556,-308.29,1263,272.12,66.224,23.69,-70.672,-354.21,1268,267.49,113.44,25.413,-81.714,-391.97,1272,245.57,59.582,24
-78.151,-240.03,1272,272.88,89.437,150.88,-72.593,-309.27,1263,271.79,60.272,23.98,-72.88,-357.05,1268,266.05,102.18,25.437,-82.133,-387.39,1268,240.72,66.523,24.769
-78.151,-239.08,1272,270.37,88.255,151.37,-75.089,-312.7,1263,269.14,62.454,23.677,-74.793,-354.21,1268,267.51,95.933,25.522,-83.923,-384.37,1268,223.41,65.772,15.371
-76.476,-242.23,1272,272.33,90.384,136.3,-75.089,-313.66,1263,268.88,58.539,24.016,-72.88,-357.7,1268,267.16,93.619,25.608,-77.297,-384.37,1268,252.45,72.942,26.745
-76.993,-237.83,1272,271.56,88.159,161.86,-72.363,-318.1,1263,273.31,57.392,23.612,-70.672,-355.66,1268,264.43,83.221,26.128,-75.089,-384.37,1268,256.27,71.42,27.232
-77.297,-239.08,1272,275.32,89.049,160.9,-74.556,-315.85,1263,270.58,59.022,23.544,-72.363,-339.12,1268,268.65,92.279,25.8,-74.793,-365.55,1268,256.77,88.49,26.312
-78.341,-238.58,1272,269.92,88.078,161.99,-72.363,-307.08,1263,272.09,56.266,24.191,-72.363,-342.4,1268,267.41,95.086,25.727,-75.089,-361.91,1268,256.93,91.659,25.861
-79.506,-237.3,1272,267.6,85.286,163.91,-72.593,-309.27,1263,272.09,64.342,23.602,-72.88,-350.4,1268,267.88,93.31,25.663,-72.88,-372.15,1268,255.22,86.565,28.133
-77.297,-238.58,1272,271.79,89.276,161.41,-72.593,-303.92,1263,274,61.888,24.514,-72.737,-355.33,1268,265.54,88.097,25.579,-76.993,-369.95,1268,256.93,87.414,27.257
-77.297,-238.58,1272,272.7,89.385,162.66,-74.793,-309.27,1263,271.4,72.872,24.182,-72.88,-357.53,1268,267.07,88.91,25.744,-81.134,-369.95,1268,246.92,87.817,26.278
-76.993,-240.03,1272,272.99,89.663,151.9,-69.425,-311.46,1268,270.6,75.208,17.445,-72.593,-355.33,1268,263.66,82.719,25.201,-81.714,-365.13,1268,241.21,81.984,24.334
-76.993,-238.58,1272,275.04,89.21,161.75,-74.793,-304.89,1263,271.77,67.971,24.053,-72.593,-353.14,1268,265.78,73.519,26.359,-81.714,-366.7,1268,246.01,85.252,25.249
-78.524,-237.83,1277,277.55,84.068,154.21,-79.506,-292.88,1263,267.09,62.075,24.831,-72.88,-355.66,1268,265.09,69.19,27.346,-81.714,-366.7,1268,243.38,91.867,25.124
-77.297,-239.08,1272,277.33,87.159,153.93,-78.628,-294,1263,266.74,56.815,25.185,-72.88,-359.72,1268,262.57,67.469,27.354,-79.506,-376.56,1268,244.44,77.104,26.299
-76.993,-239.08,1272,275.58,87.151,152.77,-77.297,-285.14,1263,264,71.038,25.19,-72.88,-365.13,1268,264.1,78.723,26.681,-77.297,-369.95,1268,253.02,86.869,26.156
-78.942,-239.08,1272,270.97,90.7,162.9,-79.506,-287.34,1263,263.62,69.031,24.185,-74.793,-356.39,1268,265.11,76.284,26.507,-83.592,-365.55,1268,242.07,102.5,25.082
-78.524,-238.58,1272,271.71,89.076,162.83,-81.392,-281.65,1263,257.83,73.941,25.342,-72.88,-360.07,1268,266.89,89.059,25.65,-85.792,-364.11,1268,233.4,90.646,23.463
-79.506,-238.58,1272,268.37,86.325,153.9,-80.973,-279.67,1263,261.52,75.602,25.316,-74.793,-359.27,1268,267.26,92.868,25.931,-83.923,-366.3,1268,235.95,83.139,24.911
-77.541,-239.08,1272,275.17,88.254,151.92,-79.192,-283.87,1263,262.75,81.649,25.44,-72.88,-357.86,1268,267.21,83.744,26.588,-83.327,-364.49,1268,241.44,86.41,25.443
-77.297,-239.51,1272,272.19,88.348,150.75,-79.192,-284.07,1263,263.88,76.779,24.975,-75.089,-364.49,1268,264.27,79.682,27.353,-83.592,-374.36,1268,241.04,84.643,26.713
-77.245,-240.03,1272,272.41,89.615,151.71,-75.089,-287.34,1263,263.38,79.11,17.082,-72.593,-357.86,1268,265.96,79.173,26.966,-81.392,-372.15,1268,242.46,74.875,27.027
-75.947,-239.08,1272,274.51,87.073,151.22,-77.297,-284.97,1263,266.63,84.615,24.496,-72.593,-356.74,1268,265.35,91.004,25.545,-77.297,-380.96,1268,231.88,68.919,15.116
-79.192,-238.58,1272,271.45,89.531,162.38,-78.942,-288.61,1263,267.28,77.15,23.925,-72.88,-356.39,1268,268.41,90.953,25.767,-79.506,-385.17,1268,250.04,73.335,26.779
-77.297,-240.03,1272,272.54,89.486,150.95,-78.942,-281.87,1263,262.47,79.397,25.198,-72.88,-360.07,1268,266.36,89.333,25.916,-79.349,-383.16,1268,226.98,73.765,16.034
-76.993,-239.08,1272,275.85,86.471,153.72,-76.993,-301.69,1268,262.84,105.54,16.881,-74.793,-358.58,1268,266.63,96.311,25.595,-76.993,-385.17,1268,252.58,74.221,27.757
-76.625,-238.58,1277,275.62,85.072,154.19,-74.793,-304.88,1268,266.24,103.93,16.989,-72.88,-365.13,1268,264.54,84.025,26.946,-79.506,-374.36,1268,248.28,86.581,27.513
-75.326,-239.08,1272,278.19,88.377,152.54,-79.192,-302.69,1263,263.97,115.13,23.927,-74.793,-360.07,1268,263.97,79.394,26.42,-83.592,-378.76,1268,245.3,95.354,31.09
-76.993,-240.03,1272,275.6,89.389,153.44,-80.812,-301.69,1263,259.8,114.05,23.755,-72.88,-359.27,1268,267.24,86.351,25.824,-85.792,-374.36,1268,236.33,95.34,26.104
-77.421,-237.83,1272,277.95,84.326,155.76,-79.631,-304.89,1263,260.82,116.13,24.093,-72.88,-360.07,1268,265.84,84.054,25.989,-81.392,-387.39,1268,236.96,88.537,27.749
-77.297,-239.08,1272,280.55,88.089,157.97,-78.471,-304.38,1263,261.87,118.03,24.166,-72.88,-359.72,1268,268.24,88.691,25.926,-79.506,-387.57,1272,249.22,80.686,28.158
-77.588,-237.83,1277,284.51,84.787,161.84,-79.192,-299.55,1263,258.12,124.25,23.649,-72.88,-358.58,1268,265.76,91.027,25.346,-79.506,-392.54,1272,245.65,82.782,27.809
-81.134,-239.08,1272,282.28,87.609,162.51,-79.192,-299.48,1263,262.15,146.95,24.026,-74.793,-359.27,1268,264.91,91.306,25.877,-81.714,-388.1,1268,246.47,74.744,26.932
-81.366,-239.08,1272,284.21,87.821,162.03,-79.192,-300.5,1263,257.02,141.74,23.596,-75.089,-356.9,1268,263.63,81.037,25.939,-83.923,-387.57,1268,242.35,76.462,25.958
-83.592,-239.08,1272,284.34,87.553,164.63,-81.392,-310.48,1263,253.18,138.93,23.834,-72.593,-355.66,1268,268.6,88.595,25.305,-88.34,-400.78,1272,237.93,75.903,24.607
-81.714,-239.08,1277,288.34,89.926,171.5,-82.996,-302.71,1263,254.65,128.59,23.633,-74.793,-354.84,1268,267.96,93.345,25.32,-86.913,-396.38,1272,237.62,61.397,23.528
-81.134,-240.03,1272,286.59,89.051,164.83,-80.812,-307.08,1263,259.19,120.41,23.969,-72.88,-352.8,1268,268.06,93.337,25.411,-86.743,-396.38,1272,237.6,61.574,23.964
-81.392,-239.08,1272,287.63,86.237,166.86,-77.297,-312.7,1263,269.23,102.05,24.994,-72.88,-350.62,1268,266.61,78.017,26.084,-86.131,-394.17,1272,237.96,60.773,23.199
-83.923,-239.08,1272,286.22,87.465,170.41,-76.993,-308.29,1263,267.62,107.81,24.59,-74.793,-360.68,1268,265.15,74.279,27.346,-83.923,-394.17,1272,242.8,60.063,24.369
-79.192,-238.32,1277,285.55,90.609,172.37,-78.628,-306.1,1263,262.34,122.88,23.574,-75.089,-371.81,1268,260.1,68.635,27.545,-81.843,-391,1272,246.85,60.689,24.403
-79.192,-238.58,1277,283.11,90.61,170.29,-76.749,-311.46,1263,257.01,143.35,17.493,-73.837,-363.35,1268,260.56,64.8,28.073,-86.131,-394.17,1272,242.78,60.258,24.041
-78.49,-239.08,1272,279.63,92.876,168.26,-74.793,-312.7,1268,265.94,147.5,26.161,-74.793,-361.91,1268,263.35,77.04,26.323,-82.617,-402.98,1272,254.59,66.314,27.146
-75.089,-237.83,1277,282.92,91.579,178.66,-78.942,-313.66,1263,251.84,141.88,17.696,-75.089,-362.9,1268,261.55,74.835,27.109,-83.923,-402.98,1272,247.02,77.234,26.454
-77.043,-238.58,1277,279.61,94.488,176.69,-79.506,-309.27,1263,256.51,141.54,24.215,-74.793,-355.66,1268,260.46,63.843,27.025,-86.403,-406.46,1272,251.79,68.435,28.354
-75.089,-237.83,1277,283.53,92.233,179.7,-74.793,-315.85,1268,264.49,153.16,26.016,-72.593,-354.21,1268,263.87,65.883,27.759,-86.131,-400.78,1272,238.59,65.358,23.81
-75.326,-237.83,1277,279.66,92.273,176.44,-76.993,-311.47,1268,259.76,167.12,26.069,-72.593,-360.68,1268,260.99,64.174,28.476,-83.27,-392.87,1272,245.1,61.132,23.871
-74.793,-237.83,1277,278.73,90.636,175.66,-72.593,-310.48,1268,265.98,156.09,26.829,-72.593,-360.77,1268,264.69,69.169,27.734,-83.923,-391.97,1272,245.81,60.04,22.656
-75.498,-236.89,1277,276.93,90.956,172.97,-76.749,-318.04,1268,262.22,167.04,26.153,-72.363,-362.28,1268,266.92,67.152,28.566,-81.714,-389.77,1268,246.61,62.146,23.29
-77.297,-236.37,1277,275.06,94.026,181.61,-75.089,-326.01,1268,264.92,161.19,26.746,-72.593,-365.55,1268,264.73,74.155,27.417,-83.923,-391.97,1272,246.04,61.145,23.445
-79.192,-237.83,1277,271.96,88.226,161.57,-72.88,-330.44,1268,264.19,165.96,27.221,-70.672,-366.3,1268,264.05,73.778,27.95,-84.353,-396.38,1272,240.04,65.89,23.505
-75.326,-238.58,1277,275.78,90.617,161.5,-74.941,-335.77,1268,264.04,160.8,27.559,-72.593,-367.75,1268,265.88,76.795,27.985,-88.34,-394.17,1272,235.18,63.692,23.089
-75.967,-237.83,1277,276.42,93.137,171.54,-77.297,-331.36,1268,257.79,165.66,27.318,-72.88,-369.58,1268,261.16,69.119,28.336,-88.34,-394.17,1272,233.16,60.129,22.422
-75.622,-237.83,1277,275.22,88.571,158.71,-79.506,-336.72,1268,252.61,162.76,26.971,-72.88,-372.15,1268,260.98,68.379,27.611,-92.757,-387.57,1268,219.44,58.121,15.327
-74.793,-237.83,1277,276.16,91.489,169.73,-80.812,-332.66,1268,251.52,172.91,26.556,-75.089,-371.98,1268,261.61,74.363,27.661,-84.519,-388.79,1268,238.94,59.134,22.546
-75.918,-237.3,1277,278.76,94.838,178.45,-79.506,-333.4,1268,254.83,159.71,25.791,-74.793,-365.14,1268,259.12,69.838,26.85,-83.923,-395.42,1272,245.36,62.26,24.854
-75.089,-237.83,1277,273.59,93.882,168.03,-79.506,-330.31,1268,254.13,160.2,25.975,-75.089,-370.69,1268,259.58,68.28,26.939,-83.27,-401.41,1272,250.29,66.288,27.807
-75.082,-237.83,1277,275.7,92.223,165.11,-79.506,-337.79,1268,254.22,159.73,26.611,-74.793,-369.95,1268,260.74,66.699,27.775,-83.923,-396.97,1272,245.83,62.952,26.009
-73.973,-236.37,1282,278.31,93.522,174.89,-76.993,-345.73,1268,262.41,163.27,28.468,-74.793,-368.49,1268,258.94,64.612,27.883,-86.131,-389.77,1272,241.67,60.345,23.486
-75.089,-235.62,1282,275.97,92.66,173.26,-77.999,-352.33,1268,259.73,159.63,29.903,-72.88,-366.11,1268,259.3,65.078,29.627,-84.85,-393.21,1272,239.52,61.261,24.077
-76.993,-235.62,1282,275.79,93.229,169.02,-70.672,-359.72,1268,271.68,159.62,33.849,-70.672,-366.3,1268,265.42,69.518,28.688,-82.456,-386.58,1268,245.1,60.778,22.845
-76.993,-233.77,1282,277.68,97.706,184.57,-77.297,-368.91,1268,264.46,162.79,29.166,-72.737,-368.49,1268,265.61,73.777,28.889,-86.131,-389.77,1272,242.46,59.447,22.819
-75.918,-232.45,1282,280.51,96.318,191.06,-78.942,-350.13,1268,259.03,157.63,29.418,-74.793,-370.36,1268,264.58,89.24,28.114,-84.188,-396.97,1272,246.13,62.999,26.23
-76.749,-231.79,1282,277.86,96.93,185.56,-80.07,-346.27,1268,254.67,167.74,28.557,-74.793,-367.75,1268,265.93,89.093,27.501,-86.131,-394.75,1272,245.39,62.46,25.858
-75.969,-230.21,1282,279.94,94.159,182.33,-78.942,-344.37,1268,260.44,159.41,28.442,-75.089,-364.49,1268,265.43,94.636,26.884,-86.131,-395.42,1272,244.2,62.111,26.383
-76.373,-229.02,1282,275.24,98.01,186.58,-77.297,-346.27,1268,259.93,160.04,28.383,-75.089,-369.58,1268,261.81,97.221,27.301,-83.923,-394.75,1272,244.79,66.059,26.65
-75.326,-225.92,1282,277.09,95.825,193.01,-72.593,-354.54,1268,266.42,186.41,33.559,-66.255,-379.95,1268,271.05,85.975,30.293,-86.131,-396.38,1272,239.89,69.156,26.972
-74.556,-223.73,1282,272.99,91.198,187.32,-81.134,-352.33,1268,253.8,183.23,28.846,-72.88,-376.26,1268,272.1,95.497,33.457,-90.548,-402.05,1272,246.03,68.602,27.598
-74.779,-222.13,1282,269.03,90.739,178.73,-77.297,-352.02,1268,260.05,179.51,28.543,-77.297,-374.36,1268,259.23,82.124,28.532,-88.967,-408.06,1272,251.91,72.108,28.743
-73.973,-217.15,1282,273.87,91.104,197.85,-70.533,-362.08,1268,270.94,168.56,34,-75.089,-368.91,1268,262.54,87.44,27.732,-92.757,-408.67,1272,243.87,72.115,26.451
-72.593,-212.9,1277,270.92,86.738,194.02,-72.88,-361.91,1268,268.48,159.76,33.799,-75.089,-362.28,1268,264.54,89.283,26.921,-90.548,-408.67,1272,251.08,70.879,28.624
-68.502,-209.86,1272,273.01,82.517,176.13,-79.506,-366.7,1268,261.1,165.11,28.781,-75.089,-365.14,1268,263.89,79.544,27.215,-88.967,-406.46,1272,251.5,70.651,28.01
-65.785,-204.03,1272,274.55,82.252,171.1,-74.793,-365.13,1268,264.13,169.98,33.205,-75.089,-362.9,1268,263.22,79.634,26.709,-88.34,-405.19,1272,248.49,68.831,27.39
-60.523,-197.41,1272,272.89,86.332,187.74,-72.88,-371.81,1268,268.44,163.1,34.045,-74.793,-366.3,1268,263.18,86.028,27.711,-86.131,-397.63,1272,243.06,63.353,26.446
-60.762,-190.83,1272,263.31,83.289,177.67,-79.506,-366.3,1268,262.16,165.82,29.217,-75.089,-363.71,1268,265.21,86.382,27.415,-86.131,-402.98,1272,249.48,65.071,28.211
-50.595,-185.85,1272,272.81,77.526,142.35,-79.506,-364.11,1268,259.28,167.49,28.906,-75.089,-366.3,1268,262.73,81.756,27.883,-81.714,-394.75,1272,253.15,61.237,27.046
-41.796,-179.86,1272,266.64,78.776,130.9,-74.556,-370.86,1268,267.05,165.99,33.358,-76.993,-368.49,1268,259.19,75.045,27.477,-86.131,-394.17,1272,242.07,59.764,24.906
-44.576,-164.51,1272,255.85,86.744,238.84,-78.942,-350.95,1268,260.91,142.3,27.973,-74.793,-364.11,1268,261.35,67.521,29.45,-81.843,-391.97,1272,243.75,60.043,24.633
-32.892,-157.43,1272,258.85,82.312,218.91,-79.506,-354.21,1268,257.19,138.34,27.489,-75.089,-361.91,1268,262.58,72.332,27.794,-83.923,-394.17,1272,243.97,60.697,24.894
-22.085,-151.94,1268,246.78,76.746,165.74,-77.297,-356.23,1268,258.94,131.98,27.183,-72.88,-361.91,1268,261.08,67.768,28.374,-86.131,-391.97,1272,240.53,67.83,25.229
-28.507,-142.12,1272,288.42,77.802,457.51,-72.88,-372.88,1268,268.78,137.85,32.63,-75.089,-360.68,1268,261.5,64.786,28.693,-84.519,-391.97,1272,244.68,70.266,27.372
-20.007,-125.52,1402,375.22,107.16,652.12,-72.88,-374.36,1268,268.91,140.73,33.18,-75.919,-361.91,1268,260.62,67.389,28.605,-82.456,-389.77,1268,247.42,62.97,26.034
0,-120.64,1282,353.31,82.184,616.96,-72.593,-367.36,1268,270.43,133.34,33.213,-74.793,-361.91,1268,260.12,67.947,28.486,-81.392,-380.96,1268,229.51,59.702,15.33
19.798,-110.89,1291,339.73,89.909,592.87,-75.089,-372.15,1268,264.15,146.64,32.908,-74.793,-360.07,1268,261.71,70.211,28.815,-85.792,-383.16,1268,222.58,57.465,15.329
26.502,-102.18,1291,341.37,93.794,591.8,-70.672,-367.75,1268,273.72,148.02,33.532,-74.793,-361.91,1268,261.29,72.609,28.18,-81.714,-381.45,1268,228.15,59.162,15.859
39.753,-102.32,1291,340.92,77.264,493.44,-70.672,-371.02,1268,271.78,159.03,34.185,-74.793,-355.33,1268,262.14,73.508,27.834,-81.714,-380.96,1268,227.73,57.731,16.046
57.829,-97.198,1296,341.79,75.287,449.57,-72.363,-359.27,1268,272.44,152.76,34.015,-74.793,-356.39,1268,265.22,91.028,25.975,-79.506,-379.46,1268,234.3,60.91,15.771
101.19,-97.74,1291,266.46,66.144,93.607,-70.672,-362.18,1268,269.51,155.71,33.829,-72.593,-359.72,1268,262.6,88.598,27.155,-70.672,-380.96,1268,265.03,60.536,28.2
78.456,-91.312,1321,359.86,80.767,475.76,-79.506,-354.21,1268,255.13,137.24,27.625,-72.593,-363.35,1268,261.49,79.421,27.863,-72.88,-381.55,1268,264.37,59.567,27.87
81.262,-92.992,1331,354.44,85.188,478.81,-81.392,-354.21,1268,252.81,139.48,27.865,-75.089,-361.49,1268,263.86,82.08,27.33,-79.506,-385.37,1268,251.71,62.745,26.078
94.805,-93.224,1342,356.83,98.785,487.42,-75.622,-361.49,1268,262.4,140.66,32.028,-74.941,-358.94,1268,265.04,81.71,27.087,-79.506,-390.32,1272,253.59,64.965,26.804
108.77,-97.488,1352,369.6,106.45,462.38,-74.121,-361.91,1268,268.16,137.14,32.748,-74.793,-354.21,1268,262.12,81.069,26.713,-81.714,-389.77,1272,250.65,71.448,27.555
134.72,-105.27,1352,363.77,100.9,329.14,-74.793,-361.14,1268,268.26,141.16,33.082,-74.556,-353.14,1268,263.52,83.475,27.412,-81.714,-391.85,1272,251.78,64.616,26.727
142.43,-102.16,1396,369.01,122.3,409.44,-75.089,-368.49,1268,261.6,140.87,32.365,-72.88,-356.39,1268,260.04,76.132,27.196,-76.993,-385.37,1268,257.22,68.761,28.038
164.59,-110.26,1390,361.03,111.54,347.07,-75.089,-373.33,1268,263.92,144.22,32.29,-74.793,-354.21,1268,263.75,81.19,26.894,-77.297,-385.37,1268,262.64,62.494,27.417
177.64,-118.86,1385,326.85,94.097,278.04,-74.674,-364.11,1268,267.8,132.32,32.549,-74.793,-357.53,1268,263.75,78.922,27.261,-77.297,-377.27,1268,256.19,62.364,26.242
185.34,-129.32,1390,354.67,94.597,293.22,-72.88,-371.12,1268,270.55,124.9,33.224,-74.941,-345.96,1268,265.42,64.875,27.201,-72.88,-385.37,1268,263.78,66.066,28.754
201.76,-138.4,1396,319.3,87.041,224.88,-71.452,-367.36,1268,272.45,133.31,33.624,-75.089,-345.73,1268,265.18,64.94,27.29,-74.793,-385.37,1268,268.19,68.28,29.411
216.03,-148.52,1402,316.44,86.894,200.86,-72.88,-364.11,1268,272.91,127.95,32.554,-76.749,-357.53,1268,262.04,68.845,27.898,-74.793,-380.96,1268,262.73,65.301,28.325
230.27,-156.91,1402,320.04,87.296,198.35,-70.672,-359.72,1268,273.07,141,33.819,-75.089,-351.24,1268,261.81,64.617,27.83,-77.419,-376.26,1268,255.49,68.821,27.551
251.28,-169.8,1407,321.88,78.234,155.18,-71.452,-361.91,1268,270.94,136.58,33.191,-74.941,-352.33,1268,262.67,72.183,28.009,-79.506,-389.77,1268,251.74,62.839,26.383
260.86,-173.43,1419,319.92,89.169,204.99,-71.174,-362.28,1268,273.23,133.89,33.127,-74.941,-355.33,1268,263.21,73.609,27.219,-81.714,-389.77,1268,256.16,60.211,26.724
268.03,-183.23,1419,319.63,88.681,198.66,-70.783,-365.13,1268,273.58,133.88,32.709,-74.556,-355.66,1268,263.13,68.955,28.411,-86.131,-391.97,1268,245.05,59.479,24.279
275,-187.48,1431,314.65,103.01,266.58,-70.672,-371.81,1268,273.45,135.84,33.868,-74.793,-352.62,1268,260.72,66.927,27.809,-84.353,-400.75,1272,250.28,63.481,28.059
280.32,-200.36,1419,312.05,91.05,207.39,-72.363,-366.3,1268,273.73,130.8,33.156,-74.793,-355.33,1268,260.6,63.608,28.722,-86.131,-396.38,1272,247.6,61.235,26.23
280.99,-209.39,1419,310.85,87.133,194.47,-72.88,-364.49,1268,271.52,122.43,31.94,-74.793,-357.86,1268,261.66,69.533,27.792,-81.714,-398.58,1272,254.96,60.728,27.718
285.82,-218.88,1413,310.03,84.733,185.14,-78.942,-357.53,1268,261.19,127.23,27.752,-74.793,-357.53,1268,261.86,74.265,28.253,-82.294,-397.63,1272,251.14,63.048,27.489
292.47,-226.15,1419,312.46,91.131,203.77,-76.749,-359.72,1268,263.52,103.22,26.736,-75.089,-356.39,1268,262.05,65.95,28.091,-81.714,-394.17,1272,252.91,60.739,27.666
306.97,-234.58,1413,299.46,90.053,198.36,-77.297,-365.55,1268,262.29,101.42,27.15,-75.089,-356.39,1268,260.64,66.828,28.246,-82.294,-389.77,1268,248.89,58.25,25.102
306.32,-244.35,1413,295.45,89.133,194.14,-76.993,-367.75,1268,262.04,95.689,27.589,-74.793,-359.72,1268,261.09,67.624,28.781,-81.714,-389.62,1268,249.37,60.275,25.508
313.6,-251.36,1413,283.79,87.321,208.45,-75.089,-358.94,1268,263.82,86.73,26.903,-76.749,-358.94,1268,260.78,66.681,28.744,-83.923,-385.88,1268,245.2,59.681,24.549
310.24,-263.12,1407,286.4,88.273,191.16,-75.089,-357.53,1268,264.46,103.35,26.331,-73.11,-355.66,1268,262.12,69.026,27.757,-79.757,-387.57,1268,251.12,59.442,24.863
317.48,-270.26,1407,276.23,87.459,189.2,-75.089,-356.39,1268,264.29,102.36,26.852,-74.793,-349.03,1268,259.42,63.292,27.218,-81.714,-389.77,1272,252.37,61.738,26.349
312.99,-280.02,1402,281.53,88.55,179.26,-76.993,-357.53,1268,261.47,94.052,26.459,-75.089,-356.39,1268,260.34,71.587,27.432,-83.923,-394.17,1272,251.82,60.408,27.278
314.1,-284.85,1407,281.85,87.824,194.94,-75.089,-363.35,1268,262.95,90.511,26.737,-74.793,-362.28,1268,262.36,79.746,27.432,-85.792,-396.97,1272,245.63,62.02,26.375
309.84,-293.35,1402,283.13,91.962,182.47,-76.993,-365.55,1268,263.73,91.844,27.166,-75.089,-359.27,1268,265.93,93.025,26.701,-83.923,-394.17,1272,242.38,62.002,24.844
308.71,-298.2,1402,290.25,94.191,199.07,-76.749,-362.95,1268,264.42,96.624,26.915,-75.089,-363.35,1268,264.04,86.613,27.241,-86.913,-400.78,1272,244.43,69.07,27.704
307.4,-304.5,1396,295.06,90.11,189.79,-76.993,-364.81,1268,264.03,100.8,26.993,-75.089,-356.74,1268,266.84,97.501,26.74,-88.34,-398.58,1272,241.13,65.39,26.429
306.36,-312.69,1402,302.95,89.128,186.42,-76.993,-361.91,1268,264.74,93.869,26.528,-76.993,-358.58,1268,264.73,91.513,26.467,-86.403,-396.38,1272,241.96,60.439,26.569
