-503.92,-373.68,1673,284.11,35.88,233,-59.18,-402.9,1581,105.24,26.738,132,219.46,-411.85,1574,187.85,30.416,132,-241.54,-435.68,1336,116.81,31.488,134
-505.49,-372.74,1681,284.11,35.027,212,-59.473,-401.9,1589,100.22,27.644,133,220.94,-411.27,1581,190.14,29.652,125,-242.56,-434.76,1342,114,33.323,144
-504.01,-373.68,1673,281.28,34.81,221,-57.059,-400.1,1596,100.46,27.717,126,218.64,-411.85,1574,187.85,30.416,132,-243.41,-435.82,1336,111.92,30.649,133
-505.72,-371.9,1681,282.3,34.462,221,-54.305,-400.87,1596,99.867,27.717,119,216.91,-410.21,1589,191.48,29.652,126,-236.31,-435.82,1342,112.08,31.488,144
-510.08,-370.12,1690,284.63,34.643,214,-52.816,-400.14,1596,103.03,27.717,134,214.44,-410.21,1581,191.27,29.652,133,-237.02,-436.06,1342,115.54,33.215,139
-508.1,-373.31,1673,289.77,39.492,235,-45.968,-400.98,1596,105.41,27.717,127,212.19,-410.03,1581,193.12,29.652,133,-243.62,-437.45,1331,115.88,31.593,136
-507.09,-374.8,1665,290.08,37.825,219,-48.529,-401.9,1592.5,99.609,27.644,126,212.69,-410.92,1581,194.5,33.137,140,-243.67,-436.72,1336,121.58,30.649,142
-511.62,-377.7,1649,277.39,41.069,199,-55.596,-401.9,1589,102.74,27.644,126,211.18,-411.17,1574,192.17,30.416,140,-243.79,-436.3,1336,124,31.171,142
-507.72,-377.86,1649,287.69,44.259,222,-52.816,-401.9,1589,102.6,27.644,126,212.99,-408.42,1589,191.4,29.923,141,-242.56,-436.01,1336,120.55,30.649,133
-511.64,-378.02,1649,289.02,45.006,238,-56.641,-402.9,1581,105.06,26.738,125,211.9,-410.92,1581,190.45,30.416,140,-245.99,-436.06,1336,116.39,28.572,133
-521,-375.15,1665,292.76,43.021,249,-58.375,-400.88,1596,108.92,28.579,126,211.51,-410.21,1581,192.57,29.652,126,-240.75,-437.45,1331,117.72,29.857,136
-509.44,-376.18,1657,290.97,41.447,233,-59.776,-399.13,1596,111.75,28.914,134,217.94,-410.92,1581,189.95,30.635,125,-247.12,-436.3,1336,118.81,28.009,127
-514.53,-373.04,1681,294.27,44.009,235,-59.642,-400.08,1596,111.25,27.717,119,214.44,-412.99,1574,191.66,28.665,132,-244.52,-436.87,1331,120.71,31.555,136
-511.62,-372.74,1681,293.81,54.099,244,-62.305,-400.98,1589,105.82,27.644,126,217.66,-412.76,1574,188.44,33.877,138,-242.46,-436.06,1336,118.85,29.127,127
-520.81,-372.54,1681,302.45,49.294,254,-62.493,-400.13,1589,100.74,28.579,126,217.12,-411.17,1574,192.63,31.399,140,-248.98,-435.23,1342,115.66,26.691,128
-524.08,-371.9,1681,300.74,51.06,235,-59.473,-401.9,1589,100.22,27.644,125,214.79,-410.21,1581,191.27,32.373,126,-250.36,-435.82,1342,114.26,24.57,127
-514.26,-372.74,1681,295.92,50.325,271,-56.594,-402.9,1581,99.576,24.82,132,214.44,-410.21,1581,191.27,29.652,133,-248.69,-435.54,1342,120.15,27.841,133
-521.12,-373.68,1673,300.08,55.969,251,-59.356,-402.88,1581,100.75,28.415,140,214.79,-410.25,1581,191.27,32.373,126,-247.39,-436.01,1336,118.81,30.109,133
-516.87,-373.68,1673,303.19,51.164,261,-61.998,-402.9,1577.5,110.9,28.415,132,213.28,-410.92,1581,188.39,27.901,133,-246.77,-436.38,1336,119.54,28.099,122
-518.26,-373.68,1673,293.55,51.164,271,-66.245,-402.9,1581,107.78,28.415,132,214.04,-410.12,1581,187.21,34.112,133,-242,-436.72,1331,119.9,30.35,141
-509.23,-372.74,1681,294.1,48.021,244,-69.19,-401.9,1581,107.84,26.738,125,219.32,-409.45,1589,188.21,28.863,126,-240.19,-436.04,1336,118.7,30.649,133
-506.28,-372.74,1681,282.85,54.493,251,-64.625,-402.76,1581,110.41,28.415,125,213.25,-410.03,1581,191.83,28.137,133,-242.93,-435.84,1336,112.74,30.109,133
-508.63,-373.68,1673,274.51,48.967,251,-72.116,-400.88,1581,103.07,27.644,133,218.87,-410.21,1581,191.48,34.112,126,-242.93,-436.01,1336,119.23,30.649,128
-504.44,-374.1,1673,270.58,53.489,261,-74.89,-400.88,1581,103.32,25.784,133,220.19,-410.25,1581,194.37,26.192,133,-242.04,-435.82,1342,120.8,30.109,133
-499.87,-374.18,1673,263.92,48.653,258,-71.957,-401.9,1581,108.68,27.644,140,221.07,-412.76,1574,189.18,29.457,132,-241.59,-435.82,1342,118.83,33.215,139
-501.62,-374.8,1665,254.82,81.75,256,-72.274,-400.12,1589,108.59,30.468,133,220.43,-411.17,1581,192.82,34.112,125,-240.73,-435.54,1342,122.04,29.228,139
-506.51,-373.31,1673,234.59,103.62,268,-67.634,-401.9,1581,105.69,27.644,138,214.04,-410.92,1581,193.19,29.652,125,-234.68,-435.47,1347,126.25,28.679,134
-505.5,-373.31,1681,239.81,105.12,278,-69.905,-402.9,1574,105.93,28.957,146,217.66,-412.01,1574,191.09,30.416,132,-237.4,-435.54,1342,126.38,27.841,134
-507.94,-374.1,1673,220.72,101.25,285,-69.016,-402.9,1574,107.91,28.415,132,222.06,-410.21,1581,194.57,32.373,133,-237.3,-435.54,1342,125.71,27.841,128
-504.52,-373.68,1673,218.02,106.36,251,-73.112,-400.96,1581,105.9,28.415,125,219.32,-412.76,1574,197.33,27.655,138,-242.1,-435.18,1342,127.77,27.841,128
-499.87,-374.8,1673,211.84,105.85,258,-66.245,-402.9,1574,102.28,26.738,132,214.44,-412.76,1574,199.75,32.906,138,-242,-435.23,1342,127.77,27.841,128
-505.72,-373.16,1681,193.49,111.83,268,-61.155,-400.98,1589,108.57,27.644,118,212.03,-411.27,1574,199.06,30.416,140,-239.08,-436.3,1336,130.29,26.29,122
-506.67,-368.61,1698,189.23,129.06,237,-59.473,-402.9,1581,116.26,26.738,125,212.72,-410.92,1581,204.59,30.635,132,-239.28,-435.54,1342,128.54,29.228,134
-504.44,-368.99,1694,183.14,134.8,271,-64.58,-403.61,1574,121.45,27.549,130,214.04,-411.27,1581,202.71,27.901,125,-238.87,-435.84,1342,125.61,31.488,139
-491.88,-370.76,1690,176.35,127.67,264,-67.342,-403.61,1574,121.59,25.618,130,216.13,-411.85,1581,193.95,27.901,125,-229.68,-435.82,1342,123.65,30.947,139
-484.33,-371.56,1690,165.79,137.28,237,-67.342,-402.9,1574,116.72,26.738,132,210.09,-410.92,1581,191.62,27.042,125,-230.77,-435.54,1342,128.39,30.947,144
-469.79,-373.68,1690,154.14,132.93,237,-63.494,-402.9,1581,118.64,26.738,138,216.58,-411.85,1574,193.75,28.665,132,-227.98,-436.25,1342,125.91,28.389,139
-459.35,-373.31,1690,144.17,144.36,233,-57.827,-403.66,1574,118.36,25.618,130,217.12,-410.21,1581,192.63,34.876,140,-236.89,-434.76,1342,130.41,28.679,139
-447.94,-372.74,1690,113.56,144.69,215,-57.973,-403.61,1581,118.36,27.549,117,215.96,-410.92,1581,190.52,27.901,125,-237.78,-435.11,1347,128.14,28.679,134
-430.81,-373.68,1681,123.87,41.942,206,-62.151,-402.76,1581,121.93,28.415,125,217.77,-410.92,1581,192.82,36.012,125,-239.49,-434.33,1347,130.39,28.787,139
-422.91,-373.68,1681,119.21,42.675,215,-63.935,-400.98,1589,119.2,27.644,126,220.19,-412.76,1574,191.31,31.399,132,-236.98,-435.23,1347,129.07,26.929,134
-411.46,-371.22,1690,103.88,36.51,201,-59.771,-401.82,1589,121.78,27.644,126,215.74,-412.01,1574,189.74,27.696,146,-235.43,-436.06,1342,128.66,26.304,134
-407.25,-371.56,1698,96.592,35.174,177,-65.457,-400.08,1596,122.01,26.783,111,211.09,-410.21,1581,186.99,29.652,133,-235.53,-435.82,1342,135.1,26.526,134
-403.4,-371.22,1698,99.182,35.326,177,-64.867,-401.9,1581,116.53,28.415,133,214.04,-412.76,1574,192.22,34.876,132,-236.53,-435.54,1342,128.66,27.841,139
-393.07,-372.3,1665,114.1,77.921,228,-54.829,-404.56,1574,118.4,27.009,130,216.82,-409.23,1589,194.16,29.086,126,-239.76,-435.84,1342,125.21,25.869,122
-388,-368.93,1665,106.73,82.377,235,-48.249,-404.56,1581,127.08,27.549,124,220.68,-410.25,1581,195.69,31.585,118,-239.08,-435.82,1336,129.49,27.568,133
-341.91,-353.22,1589,908.31,693,3907,-56.454,-403.61,1581,116.11,30.333,132,217.12,-411.56,1574,191.27,30.635,125,-236.08,-436.06,1342,127.73,30.109,133
-329.34,-335.94,1574,847.98,701.01,3998,-63.194,-403.67,1567,113.17,28.091,130,216.97,-410.21,1581,189.95,30.614,118,-232.2,-437.02,1336,127.33,28.549,133
-304.35,-300.79,1567,796.62,641.42,3659,-67.342,-403.61,1574,116.09,29.176,138,215.87,-410.21,1581,192.63,31.585,118,-232.38,-435.82,1342,127.77,25.741,133
-302.9,-298.03,1574,800.87,610.65,3864,-68.47,-404.56,1567,119.01,26.911,137,214.04,-409.23,1589,191.27,28.863,126,-231.92,-435.11,1347,131.77,28.113,139
-307.2,-303.55,1567,822.11,683.56,3907,-67.33,-404.18,1574,121.63,28.787,137,215.74,-409.23,1589,190.11,31.585,126,-232.38,-434.76,1347,131.14,25.836,135
-300.2,-293.8,1574,798.67,642.22,3698,-67.317,-403.74,1570.5,121.63,26.891,137,218.34,-410.21,1589,192.82,29.086,118,-238.89,-435.11,1347,133.14,25.109,134
-294.66,-282.38,1574,796.87,675.08,3440,-62.773,-404.63,1567,123.6,25.307,122,217.33,-410.21,1581,189.95,28.863,118,-232.65,-436.3,1342,133.72,26.526,128
-296.13,-288.26,1581,796.72,646.61,3952,-65.503,-405.48,1567,123.76,29.551,129,214.98,-411.27,1574,186.13,30.635,125,-237.17,-435.54,1342,131.73,27.019,128
-290.26,-275.37,1589,774.75,610.11,3738,-61.965,-403.61,1574,116.42,32.771,145,217.12,-410.92,1581,190.52,27.901,125,-236.53,-435.54,1342,133.35,25.553,128
-289.01,-274.92,1589,353.03,379.9,2039,-66.715,-405.68,1563.5,109.68,29.35,149,214.44,-410.21,1581,187.07,27.335,118,-229.47,-436.88,1342,130.1,26.29,122
-289.05,-278.18,1589,344.69,409.43,2039,-69.746,-404.56,1567,116.29,30.751,137,223.36,-410.21,1581,183.44,29.652,133,-224,-437.45,1336,131.16,27.075,127
-290.26,-282.01,1596,344.48,411.87,2039,-62.773,-405.48,1567,124.16,28.82,137,217.22,-409.45,1589,181.25,28.863,126,-221.82,-435.84,1347,134.22,25.737,125
-287.7,-278.18,1603,362.28,420.63,2101,-65.503,-405.66,1567,123.76,27.203,129,214.88,-409.45,1589,181.05,30.614,126,-229.74,-436.72,1336,127.19,29.827,133
-294.32,-313.07,1641,98.858,182.98,458,-67.165,-405.48,1567,126.57,28.787,129,215.87,-410.21,1581,185.12,30.635,133,-235.02,-435.89,1342,130.64,30.109,134
-284.27,-302.16,1777,86.307,173.59,443,-72.374,-405.45,1567,126.87,29.669,129,216.13,-410.25,1581,187.43,29.652,133,-239.29,-435.54,1342,130.93,28.679,134
-259.74,-241.46,1681,94.288,165.34,422,-63.194,-403.66,1567,129.63,29.987,137,216.82,-411.17,1581,189.95,32.373,125,-235.88,-436.72,1336,127.63,28.549,133
-262.8,-311.45,2027,86.793,191.27,108,-65.503,-405.66,1567,129.22,27.792,128,216.82,-410.12,1581,190.69,29.652,133,-230.95,-435.82,1342,124.29,28.389,134
-252.15,-327.54,2027,116.37,212.94,470,-71.595,-402.9,1574,130.05,25.618,130,219.8,-412.01,1574,187.85,33.137,125,-233.5,-435.54,1342,129.06,27.841,134
-259.25,-313.07,2039,83.164,172.6,96,-77.297,-402.9,1574,131.03,27.549,132,217.94,-409.23,1589,193.01,31.807,126,-242.1,-435.47,1347,130.69,25.572,128
-255.7,-306.26,2027,83.205,186.43,96,-75.566,-400.96,1581,128.83,28.075,133,223.36,-409.52,1589,193.99,31.585,126,-237.35,-434.67,1342,122.78,31.055,139
-257.2,-310.67,2027,70.98,190.73,96,-70.148,-401.9,1581,127.86,26.738,125,225.16,-409.23,1596,196.87,28.051,119,-240.42,-434.76,1347,131.35,28.787,139
-257.72,-316.68,2027,72.755,198.31,121,-59.356,-402.9,1574,121.18,26.349,117,226.15,-410.25,1589,190.52,30.614,125,-242,-435.54,1342,124.13,30.947,139
-259.25,-320.34,2039,72.755,194.87,121,-50.977,-403.61,1581,121.9,26.349,117,228.39,-410.21,1589,188.6,28.863,126,-240.19,-435.82,1336,117.99,28.389,128
-247.13,-328.94,2027,105.74,230.55,441,-51.194,-402.88,1589,121.94,26.738,118,218.11,-411.17,1581,187.85,32.373,125,-237.18,-436.72,1336,116.12,30.277,127
-245.04,-348.18,2015,112.31,217.71,441,-62.611,-400.96,1589,122.52,27.644,126,223.49,-410.21,1581,187.46,30.069,118,-234.84,-436.01,1342,118.97,30.109,133
-240.74,-361.77,2027,114.58,205.86,475,-61.155,-401.83,1589,119.07,27.644,118,225.16,-411.27,1581,179.22,30.635,125,-231.89,-436.72,1342,120.32,30.649,139
-220.56,-369.63,2015,114.92,189.17,525,-58.375,-400.88,1596,118.95,26.783,119,222.38,-410.25,1581,183.44,28.137,133,-235.98,-437.45,1331,120.35,29.667,136
-217.82,-362.07,1992,118.22,211.79,475,-54.201,-400.98,1596,116.17,26.783,119,223.36,-410.23,1581,177.87,29.652,133,-236.08,-436.72,1336,119.66,29.634,142
-212.81,-341.94,1980,131.14,226.71,460,-58.247,-401.9,1589,118.36,28.075,125,228,-411.85,1581,179.42,27.901,118,-240.73,-436.64,1336,118.44,29.112,142
-212.94,-342.68,1750,147.25,224.28,460,-55.84,-400.12,1596,119,24.833,111,228.88,-409.23,1589,178.98,31.807,126,-243.41,-435.89,1336,119.01,30.649,133
-192.06,-359.75,1732,122.64,216.69,488,-54.086,-400.88,1596,116.17,27.554,118,225.16,-411.85,1581,184.78,32.373,125,-243.14,-435.54,1342,114.55,29.228,134
-245.54,-252.54,1958,96.439,236.89,382,-59.899,-400.08,1596,116.81,27.717,119,226.15,-410.92,1581,180.76,32.373,133,-243.89,-436.01,1336,109.89,30.109,127
-255.82,-302.42,1759,142.46,194.74,465,-65.62,-398.16,1603,122.61,27.834,120,220.43,-410.25,1581,180.55,31.402,126,-242.58,-437.24,1331,118.07,30.649,142
-364.8,-290.09,1750,253.98,48.276,123,-67.007,-399.13,1596,131.04,27.717,126,221.07,-410.25,1581,186.12,28.137,126,-239.28,-436.72,1331,107.42,31.593,136
-351.05,-283.92,1750,253.02,59.979,133,-62.826,-399.09,1603,128.07,24.996,112,217.77,-409.23,1589,181.85,32.373,134,-239.3,-436.72,1336,108.7,31.171,142
-367.64,-271.57,1759,242.07,58.215,108,-66.715,-400.96,1589,119.29,27.644,125,222.06,-408.2,1596,181.46,28.051,119,-241.56,-437.42,1331,109.8,29.827,136
-326.62,-273.52,1759,250.81,58.293,134,-66.422,-400.98,1581,113.84,27.644,125,225.16,-410.03,1589,182.83,31.585,126,-239.68,-437.45,1331,107.55,31.555,136
-300.13,-271.21,1759,249.61,66.167,134,-70.548,-400.13,1589,116.69,27.644,126,220.55,-410.21,1581,181.16,30.635,133,-245.62,-436.3,1336,106.66,32.908,133
-280.78,-272.42,1759,250.98,58.293,143,-73.112,-400.88,1581,116.95,27.644,133,225.16,-411.17,1581,182.1,27.901,125,-243.7,-436.2,1336,116.63,32.377,147
-259.08,-270.71,1759,251.06,64.354,143,-66.568,-400.08,1589,114.4,28.579,126,223.99,-410.03,1589,188.41,28.863,133,-246.05,-436.3,1331,116.11,29.334,136
-244.62,-267.7,1759,250.93,85.331,312,-66.715,-400.14,1589,113.74,27.644,133,227.89,-412.01,1581,187.65,29.652,125,-238.84,-437.39,1331,110.56,29.334,136
-221.97,-261.16,1786,249.93,83.792,358,-63.795,-400.08,1589,119.81,28.579,126,226.15,-411.85,1581,183.23,32.373,118,-243.89,-435.84,1336,108.07,28.099,127
-208.17,-256.6,1786,250.38,89.777,362,-66.715,-400.08,1589,119.29,26.783,119,221.15,-410.25,1581,186.12,30.635,126,-243.03,-436.01,1336,111.43,27.606,127
-185.19,-256.46,1786,250.38,131.58,342,-58.119,-402.9,1581,118.95,27.549,125,218.98,-408.79,1589,187.43,29.086,126,-240.19,-436.72,1336,109.64,29.827,122
-170.01,-259.17,1777,252.08,128.04,319,-59.473,-402.76,1581,121.78,26.738,125,220.05,-409.45,1589,188.21,28.863,126,-236.31,-437.45,1336,108.05,30.35,136
-151.66,-263.05,1759,247.38,123.66,323,-56.594,-402.9,1585,121.83,26.738,125,222.48,-409.45,1589,189.95,31.585,126,-231.58,-436.8,1342,110.03,28.282,127
-137.17,-260.54,1777,283.22,141.91,366,-53.709,-404.12,1581,121.29,24.622,124,223.36,-410.23,1581,186.86,31.807,118,-232.41,-436.01,1347,110.53,29.228,134
-133.75,-256.46,1814,275.6,117.26,370,-52.452,-403.61,1581,118.47,26.349,117,216.08,-410.21,1581,187.79,29.652,133,-229.92,-435.54,1347,115.03,33.323,144
-113.11,-259.88,1804,263.22,126.03,358,-55.474,-401.9,1589,118.99,27.368,118,217.77,-410.92,1581,188.99,29.652,125,-235.02,-435.82,1342,112.95,30.947,139
-84.439,-256.9,1814,272.73,150.93,403,-66.568,-401.83,1585,113.84,28.415,133,214.04,-410.92,1581,188.36,33.137,140,-236.2,-436.25,1342,121.9,30.649,133
-65.654,-264.63,1786,277.18,151.54,362,-63.935,-400.88,1589,119.2,27.644,126,216.82,-410.21,1581,188.59,32.373,126,-234.76,-436.3,1342,119.51,29.112,133
-44.577,-276.95,1750,280.8,127.22,335,-62.399,-401.9,1589,116.42,27.644,133,218.64,-410.21,1581,188.02,30.416,140,-233.89,-436.01,1342,117.12,31.488,134
-22.348,-283.92,1741,279.74,101.06,320,-65.334,-400.12,1589,111.51,28.579,126,217.06,-410.03,1589,188.6,30.416,140,-236.97,-436.01,1342,118.42,30.109,128
-9.4784,-289.83,1732,279.9,91.859,331,-58.375,-400.98,1589,113.98,27.644,125,219.32,-412.01,1574,178.88,33.877,146,-242.95,-436.01,1336,124.38,27.075,127
8.8932,-293.52,1732,262.71,81.156,237,-58.375,-400.08,1596,120.04,27.717,126,219.6,-410.21,1581,179.78,33.137,140,-244.52,-436.01,1342,123.92,28.389,133
12.004,-297.76,1732,287.59,85.826,392,-61.155,-400.5,1596,119.06,26.783,118,217.45,-410.92,1581,179.78,33.137,140,-238.27,-436.06,1336,124.45,30.649,133
31.421,-300.9,1723,263.5,111.01,217,-61.155,-400.98,1589,120.2,27.644,133,220.05,-410.21,1581,182.07,32.373,126,-241.71,-436.01,1342,122.82,30.109,133
52.45,-307.91,1723,264.52,105.4,199,-65.21,-400.04,1596,122.63,27.717,126,218.23,-410.21,1581,183.23,29.652,140,-236.92,-437.45,1331,116.12,30.01,136
66.379,-310.64,1732,265.8,115.85,230,-65.48,-399.01,1603,122.63,24.996,112,218.34,-410.03,1581,184.75,32.373,126,-232.69,-436.3,1342,118.08,30.109,139
67.401,-311.42,1732,263.56,118.68,217,-63.935,-400.88,1589,109.27,28.579,133,221.15,-407.44,1596,174.46,30.239,127,-236.46,-435.54,1342,116.41,29.228,139
75.029,-315.83,1723,265.64,113.12,244,-67.781,-400.08,1589,112.17,28.579,133,220.05,-410.21,1581,179.17,34.112,133,-231.79,-436.2,1342,115.16,30.109,133
82.221,-319.11,1723,266.4,110.27,228,-69.435,-400.08,1589,104.65,29.775,141,221.07,-409.23,1589,184.15,31.807,126,-230.86,-435.54,1347,118.02,31.604,144
91.071,-322.15,1723,265.99,107.42,237,-67.781,-400.08,1589,101.19,29.775,141,223.49,-412.01,1574,185.39,33.137,132,-231.12,-435.54,1347,119.73,33.323,144
104.9,-331.27,1706,261.92,98.584,201,-66.715,-400.1,1589,104.54,29.775,141,223.65,-410.25,1581,189.21,31.402,133,-230.86,-435.54,1347,118.68,33.323,144
107.78,-331.83,1706,265.74,98.697,203,-61.864,-398.09,1611,103.97,27.834,128,220.57,-410.21,1581,191.68,32.373,133,-235.71,-435.14,1342,121.71,31.604,144
114.11,-337.52,1698,259.21,94.933,201,-65.766,-397.28,1611,101.38,24.459,128,228,-409.45,1596,184.06,31.84,141,-236.98,-435.11,1342,124.82,33.323,144
113.94,-341.66,1698,259.93,87.07,211,-59.899,-400.08,1596,105.69,27.717,119,226.15,-409.23,1589,185.19,31.784,126,-234.12,-435.11,1347,126.85,31.055,144
125.38,-347.71,1698,274.19,81.252,211,-57.111,-400.12,1596,106.03,27.717,126,229.33,-409.52,1589,174.25,32.373,133,-243.62,-434.76,1347,128.15,31.055,144
129.16,-354.93,1681,276.39,74.734,235,-55.596,-400.97,1596,109.31,28.579,126,227.94,-409.23,1596,176.28,29.086,126,-240.69,-435.84,1342,127.79,31.488,144
129.72,-359.07,1673,274.79,69.998,218,-59.765,-400.98,1589,105.72,27.644,126,227.97,-408.47,1596,174.9,36.564,142,-239.3,-435.23,1342,124.23,28.679,134
132.41,-358.62,1681,275.24,73.906,228,-56.78,-401.9,1589,100.11,28.075,133,227.94,-410.03,1589,176.93,30.947,133,-236.98,-436.01,1342,126.15,30.109,128
133.71,-362.58,1681,275.23,71.215,218,-58.247,-401.9,1589,102.91,27.644,125,230.4,-410.25,1589,175.6,29.652,133,-236.98,-436.3,1336,126.69,30.649,133
133.76,-362.07,1690,282.55,67.256,237,-59.642,-400.88,1596,101.24,29.775,141,228.88,-412.01,1574,177.38,33.137,125,-237.12,-435.82,1342,126.15,30.109,133
145,-367.23,1681,281.88,75.456,237,-62.305,-401.82,1589,100.92,29.775,156,225.97,-412.01,1574,186.93,34.251,140,-237.4,-435.54,1342,127.24,29.228,144
150.12,-371.22,1681,282.44,70.767,228,-62.105,-402.33,1581,100.44,27.644,140,227.28,-411.85,1574,192.49,34.251,140,-238.87,-436.64,1336,126.31,28.549,127
143.1,-372.29,1673,286.54,75.189,237,-63.935,-400.08,1596,104.17,29.775,134,226.15,-410.25,1581,191.89,30.996,133,-240.75,-436.72,1336,126.47,28.282,127
144.43,-376.27,1665,274.48,60.431,190,-67.927,-400.08,1589,101.02,28.579,126,220.57,-409.52,1581,190.33,34.112,126,-239.68,-435.85,1342,126.03,28.389,133
150.07,-379.85,1657,278.99,56.773,197,-67.927,-400.08,1589,100.51,28.579,126,214.98,-409.52,1581,188.59,31.585,118,-238.41,-436.3,1342,129.66,30.109,133
138.77,-375.9,1673,276.13,54.755,206,-73.662,-399.01,1596,101.52,26.055,126,219.46,-409.52,1581,191.1,31.585,118,-241.24,-436.06,1342,128.45,26.852,133
137.86,-374.51,1690,276.71,55.264,233,-72.001,-400.96,1581,103.78,28.579,146,215.11,-409.45,1581,188.59,31.585,118,-240.42,-435.54,1342,126.03,28.389,133
138.55,-374.03,1690,273.55,58.406,235,-67.342,-401.9,1581,106.29,26.349,132,214.04,-409.45,1581,188.59,31.585,118,-243.27,-435.68,1342,125.25,30.947,134
147.99,-378.02,1673,275.97,55.662,208,-66.715,-400.96,1589,103.37,28.579,133,221.41,-410.92,1574,191.68,33.486,118,-238.89,-435.54,1342,124.92,30.947,134
147.19,-377.45,1681,277.45,61.27,218,-67.007,-400.08,1589,108.73,27.717,126,216.58,-409.1,1581,193.01,35.692,134,-240.67,-435.23,1342,128.67,33.323,144
142.39,-380.61,1657,275.02,63.239,221,-66.715,-400.04,1589,103.23,28.579,134,216.43,-409.23,1581,198.59,37.159,134,-240.66,-436.2,1336,125.72,30.649,128
149.36,-379.23,1673,274.34,59.13,199,-70.803,-398.57,1596,112.24,28.914,127,209.4,-410.25,1574,202.73,33.153,133,-239.68,-436.01,1342,126.03,30.109,134
142.7,-379.85,1665,270.6,64.616,221,-69.799,-399.13,1596,114.42,27.717,126,212.03,-410.92,1574,206.14,29.839,140,-235.43,-435.54,1342,125.22,30.947,144
