82.804,-411.43,1623.3,436.33,-350,1312.6,-340.21,-353.18,1377.6
81.167,-407.39,1638.6,434.75,-349,1312.6,-340.14,-351.63,1379.9
82.399,-402.07,1668.6,437.69,-348.86,1312.4,-340.8,-351.67,1378.1
83.13,-393.51,1701.2,436.56,-348.9,1312.5,-341.05,-350.5,1379.7
83.224,-388.58,1718.5,435.53,-347.41,1313.6,-340.63,-351.2,1378.8
79.493,-380.67,1747.1,436.79,-347.91,1313.2,-340.57,-350.56,1379.6
77.334,-367.68,1761.2,435.12,-350.18,1311.6,-340.08,-352.65,1379
70.297,-349.45,1798.3,434.94,-351.01,1311.8,-339.25,-352.15,1380.1
69.613,-341.5,1793.1,435.39,-348.27,1312.7,-341.12,-351.87,1379.1
67.367,-329.59,1785,436.83,-348.16,1313.1,-339.36,-350.23,1379
67.087,-315.89,1780,435.58,-349.01,1312.5,-341.35,-352.1,1379.2
66.383,-307.14,1776.5,435.71,-350.84,1311.7,-341.84,-351.61,1378
66.116,-297.47,1771.7,435.42,-346.8,1313.6,-342.23,-350.43,1378.2
69.706,-293.79,1770.9,436.46,-347.84,1313,-341.32,-352.46,1378
62.078,-261.95,1670.5,437.65,-349.61,1312.6,-341.32,-354.13,1379.4
62.17,-238.09,1605.2,436.33,-349.87,1312.3,-340.69,-353.35,1379.6
60.11,-221,1555.2,436.53,-345.51,1313.9,-339.96,-351.8,1379.4
55.574,-206.6,1507.3,436.88,-346.28,1313.8,-342.2,-352.28,1378.6
42.709,-185.08,1442.7,436.96,-345.07,1314.1,-341.17,-353.04,1379
42.722,-188.58,1448.6,435.37,-345.3,1313.6,-340.59,-352.96,1379.7
43.323,-192.78,1483.1,437.07,-348.54,1312.6,-341.77,-353.41,1378.8
42.863,-191.03,1494.6,435.56,-348.64,1312.4,-339.71,-353.06,1379.6
41.494,-190.14,1510.6,436.28,-349.23,1312.8,-340.05,-352.64,1379.4
41.005,-191.01,1522.2,436.72,-349.08,1312.3,-339.48,-351.02,1379.2
43.222,-186.64,1549,436.4,-347.22,1313.3,-340.94,-349.37,1379.8
45.424,-186.61,1566.3,435.89,-346.76,1313.9,-342.96,-351.75,1378.6
48.904,-189.83,1579.4,435.63,-345.24,1314.2,-341.17,-352.55,1377.6
65.201,-151.07,1681.3,435.97,-347.83,1313.1,-340.35,-349.06,1379.9
73.298,-152.95,1675.8,437.08,-348.33,1313,-341.79,-351.62,1378.7
77.872,-147.94,1672.3,437.08,-347.45,1313.7,-339.95,-351.02,1377.9
77.751,-152.39,1669.5,437.49,-349.44,1312.3,-339.85,-354.81,1377.7
77.985,-130.09,1662.5,437.26,-349.45,1312.9,-341.9,-350.53,1379.4
79.058,-127.47,1659.3,438.8,-349.54,1312.5,-342.17,-355.66,1378.3
76.915,-123.18,1655.3,435.48,-349.46,1312.2,-341.11,-349.6,1378.6
77.111,-118.45,1652.1,436.19,-349.08,1312.6,-340.47,-354.46,1377.9
79.618,-105.32,1646.6,435.27,-349.09,1312.4,-340.62,-352.94,1378.5
83.097,-103.91,1644.8,434.57,-346.99,1313.6,-340.92,-354.58,1379
86.97,-105.4,1643.6,435.26,-347.81,1313,-340.48,-349.97,1378.8
88.685,-105.61,1642,436.36,-347.64,1312.6,-340.42,-351.53,1379
88.718,-97.111,1637.7,435.12,-350.11,1311.9,-341.26,-352.33,1377.2
89.59,-88.192,1632.5,436.24,-350.39,1311.6,-341.46,-354.61,1378.9
91.52,-77.81,1627.3,437.48,-347.05,1313.3,-341.88,-352.64,1379.2
94.686,-80.214,1625.9,434.82,-348.12,1312.5,-341.58,-352.53,1379.2
99.278,-83.23,1624.3,433.46,-344.55,1310.2,-341.34,-351.1,1380
98.542,-76.186,1617.9,436.17,-347.72,1311,-342.02,-353.34,1379.4
113.35,-75.006,1611.4,436.26,-348.86,1310.9,-339.85,-352.9,1380.4
91.983,-351.79,1516.4,435.44,-347.58,1310.9,-339.68,-351.97,1379.3
92.694,-357.49,1504,436.02,-348.96,1309.8,-340.37,-355.29,1379.4
96.563,-358.62,1492.5,436.43,-349.56,1309.7,-339.74,-354.37,1379.1
95.755,-358.63,1501.2,435.39,-349.46,1309.6,-339.81,-353.52,1379.2
91.542,-354.16,1522.6,436.44,-346.83,1311,-340.13,-353.14,1379
94.666,-351.32,1529,435.04,-347.77,1309.7,-341.46,-350.82,1379.2
90.882,-356.08,1520.8,435.57,-347.03,1311.1,-341.53,-352.42,1378.6
92.305,-357.04,1522,435.23,-348.32,1310.4,-340.49,-353,1379.8
90.852,-355.18,1522.4,435.34,-346.85,1311.1,-339.34,-351.9,1379.2
93.255,-358.77,1517.8,434.27,-347.75,1309.6,-339.67,-349.18,1380.2
89.921,-353.11,1525.1,434.39,-347.32,1309.6,-341.2,-351.5,1379.5
91.321,-357.34,1519,434.25,-348.87,1309.6,-341.1,-352.28,1377
91.194,-352.1,1526.8,434.77,-348.41,1309.9,-341.91,-348.33,1378.5
89.878,-350.87,1527.7,434.74,-348.44,1309.9,-340.96,-351.71,1378.2
90.741,-353.13,1525.7,435.78,-349.17,1310.5,-340.36,-354.47,1378.4
90.143,-355.66,1522.3,434.43,-349.88,1309.6,-341.28,-352.17,1379.2
89.501,-350.03,1531.1,433.88,-349.77,1309.6,-338.92,-352.16,1380
90.571,-352.01,1527.8,434.3,-349.65,1309.1,-339.94,-350.88,1379.8
90.744,-350.29,1530.2,435.32,-346.18,1309.9,-341.17,-349.9,1379.6
89.981,-351.49,1528.4,436.02,-348.27,1309.9,-342.03,-349.76,1379.7
89.087,-351.71,1527.6,435.47,-347.45,1310.2,-340.12,-351.22,1380.1
90.433,-352.08,1527.7,436.16,-346.8,1310.3,-340.78,-349.9,1378.5
87.469,-348.75,1530.1,435.91,-348.24,1311,-341.08,-350.95,1380.2
87.93,-349.32,1531,434.9,-347,1310.5,-340.57,-352.21,1378.8
92.504,-353.62,1528.1,435.12,-353.02,1309.3,-341.36,-348.4,1378.3
92.264,-353.35,1530.5,435.47,-346.82,1310.4,-341.19,-350.89,1377.9
89.589,-353.66,1530.7,434.02,-347.91,1309.9,-341.43,-350.27,1378.4
89.94,-356.63,1531.8,435.6,-344.97,1310.3,-342.35,-349.54,1378.3
92.548,-358.99,1529.8,436.96,-349.4,1310.3,-341.46,-350.97,1379.8
95.363,-355.82,1543.2,435.55,-347.33,1309.8,-341.2,-351.92,1379.5
94.83,-353.26,1552.5,434.41,-348.41,1309.7,-343.09,-348.61,1379.5
96.555,-358.92,1550.8,436.09,-349.43,1310.3,-342.1,-350.51,1379.8
93.226,-364.39,1549.6,434.25,-348.58,1309.4,-340.73,-349.58,1380
98.083,-364.78,1554.5,435.41,-350.93,1309.2,-340.44,-349.95,1378.3
98.468,-363.61,1563.9,435.42,-348.82,1309.5,-339.55,-350.03,1378.6
96.306,-365.85,1566.7,434.8,-346.79,1309.9,-340.67,-354.33,1378.5
93.977,-368.01,1570.7,434.99,-346.35,1309.8,-340.44,-353.98,1378.9
93.23,-367.16,1572.7,434.75,-345.6,1310.2,-340.25,-351.38,1378.2
92.653,-369.24,1570.5,435.33,-346.51,1310.1,-340.4,-352.35,1379.2
90.172,-369,1573.1,434.51,-347.5,1309.7,-340.38,-353.25,1379.2
93.162,-372.25,1565.4,435.24,-347.83,1311,-340.15,-353.08,1379.1
93.111,-373.74,1563.7,435.22,-349.01,1311.3,-340.97,-353.83,1377.8
94.703,-373.02,1568.5,434.64,-346.9,1310.3,-340.41,-352.1,1379.4
92.695,-365.46,1582.7,435.9,-350.21,1309.5,-342.4,-351.92,1376.6
93.247,-365.68,1583.2,435.11,-348.99,1309.7,-338.84,-349.74,1378.5
96.027,-368.12,1578,434.93,-348.74,1309.5,-341.58,-352.32,1378.7
95.341,-367.75,1578.1,433.98,-347.03,1309.9,-339.19,-355.05,1378.3
95.65,-367.12,1577.7,435.94,-346.1,1310.2,-341.55,-352.82,1377.3
98.151,-366.76,1579.5,435.14,-345.54,1310.1,-341.98,-354.3,1378
97.369,-362.64,1585.5,434.53,-345.67,1309.9,-342.17,-352.14,1379.4
94.217,-369.69,1566.5,431.93,-347.6,1310.6,-341.52,-353.49,1378.3
99.596,-368.39,1562.4,434.27,-347.78,1310,-341.52,-348.79,1378.4
99.203,-368.24,1559.8,435.25,-346.93,1309.9,-340.19,-351.94,1379.2
100.29,-368,1563.5,434.72,-348.19,1310.6,-341.99,-353.64,1378.6
102.89,-370.16,1551.1,433.65,-348.63,1309.2,-338.73,-351.49,1380.2
104.36,-371.02,1548.9,435.55,-346.41,1309.6,-340.46,-353.18,1378.9
100.49,-364.44,1555.5,434.81,-348.21,1309.3,-340.18,-352.91,1378.3
100.77,-363.94,1555.2,435.32,-347.53,1309.1,-340.01,-354.95,1379.5
104.65,-361.89,1557.5,433.45,-347.28,1309,-339.74,-353.16,1379.9
100.71,-359.69,1555.6,435.18,-347.04,1311.2,-340.98,-348.23,1380.6
101.38,-364.56,1546.5,434.52,-348.06,1309.7,-341.44,-346.82,1380.8
101.44,-364.83,1546.9,434.99,-347.74,1310.2,-339.49,-352.34,1380.2
102.66,-361.99,1554,436.86,-346.32,1311.8,-341.27,-348.72,1380
105.25,-361.1,1557.1,437.01,-347.07,1311.9,-340.55,-351.65,1379.7
99.11,-363.45,1551.5,438.63,-346.79,1311.2,-340.65,-353.25,1380.1
100.99,-362.38,1555.3,440.91,-344.76,1312.1,-341.57,-354.1,1377.8
99.607,-367.31,1548.6,442.6,-344.51,1312.5,-340.89,-354.94,1378.9
99.61,-363.7,1556.9,441.87,-345.83,1312.7,-339.27,-351.95,1379.3
98.953,-364.67,1557.9,440.86,-345.22,1312.6,-341.78,-350.01,1379.8
103.14,-361.4,1566.9,438.31,-346.46,1311.4,-340.86,-350.91,1379.5
102.08,-365.83,1555.9,440.46,-345.75,1311.8,-340.7,-352.62,1379.5
101.07,-362.53,1562.6,440.35,-345.77,1310.7,-340.1,-350.33,1380.4
100.57,-361.39,1566,442.18,-343.91,1311.4,-341.69,-349.88,1381.7
100.63,-362.06,1564.8,438.64,-341.95,1308.5,-338.56,-351.61,1382.3
103.83,-362.29,1565.3,438.86,-343.91,1310.2,-340.99,-353.97,1381.3
103.61,-359.39,1570.5,438.67,-340.54,1312.4,-340.92,-352.93,1380.9
102.21,-360.26,1567.4,437.78,-336.26,1315.6,-341.22,-350.98,1381.7
102.66,-359.3,1568.6,436.82,-337.37,1317.2,-339.34,-349.86,1382.3
100.63,-363.6,1558.9,436.31,-338.37,1317.8,-340.28,-347.37,1382.1
101.12,-358.08,1569.1,439.56,-338.37,1318.8,-339.61,-350.66,1381.2
101.97,-361.75,1564,442.46,-337.77,1319.6,-341.87,-351.45,1381.8
102.06,-361.89,1564.1,446.66,-337.56,1320.4,-341.2,-351.1,1380.6
104,-362.64,1564.5,448.96,-330.89,1322.1,-340.51,-352.4,1381.2
104.03,-361.89,1564.8,454.93,-328.23,1325.1,-340.56,-351.28,1382
100.52,-364.22,1558.5,456.57,-325.77,1327.2,-340.36,-352.97,1380.6
100.39,-366.05,1555.5,461.27,-324.6,1329.5,-342.38,-352.71,1380.9
100.44,-362.85,1560.5,463.42,-316.36,1333,-342.16,-354.09,1380.6
101.8,-360.62,1566.4,469.21,-314.92,1336.1,-340.1,-351.4,1382.3
102.38,-359.56,1568.1,469.84,-313.02,1338.2,-339.75,-349.69,1382.2
102,-358.27,1570.5,474.96,-309.37,1341,-339.66,-349.53,1382.1
104.53,-360.22,1568.9,477.58,-305.61,1344.2,-338.94,-348.25,1382.8
104.28,-359.67,1569.1,481.68,-294.11,1346.2,-339.96,-351.93,1382.9
102.05,-358.91,1569.3,481.82,-293.72,1348,-339.66,-352.4,1382
103.44,-363.19,1561.8,489.69,-275.84,1352.1,-339.13,-351.07,1382.6
104.15,-363.86,1559.2,486.46,-237.64,1342.9,-340.9,-347.89,1381.7
101.6,-369.22,1550.1,488.58,-230.04,1341.9,-339.75,-349.87,1381.6
103.05,-367.41,1552.8,488.97,-223.18,1341.1,-340.04,-353.79,1380.7
104.76,-363.09,1561,491.92,-213.47,1339.4,-338.71,-351.88,1380.7
101.66,-363.75,1559.3,493.66,-204.65,1338.6,-339.8,-351.33,1381.8
104.46,-355.68,1578,492.87,-186.46,1336,-339.64,-352.88,1381
100.51,-356.87,1574.5,490.23,-173.25,1336.1,-338.79,-350.04,1382.1
101.01,-357.34,1573.4,487.15,-159.55,1335.4,-337.62,-353.24,1381.7
101.21,-361.11,1566,481.96,-146.98,1332.8,-341.22,-353.04,1381.3
101.78,-359.02,1569.7,478.41,-135.94,1332.4,-339.28,-351.4,1381.8
95.505,-356.66,1558.5,511.56,-87.152,1409.9,-340.78,-350.26,1381.7
92.693,-357.08,1551.6,137.25,-57.071,618.07,-339.97,-351.82,1381.1
94.586,-355.02,1549.6,131.43,-57.149,619.19,-338.65,-350.02,1382.1
94.511,-356.15,1542.8,144.18,-68.049,706.61,-340.58,-353.55,1381.3
93.859,-352.23,1542.1,156.61,-83.421,822.73,-340.14,-351.45,1381.9
89.702,-350.49,1543.5,155.78,-78.856,880.01,-339.56,-353.92,1381
89.322,-351.57,1537.2,157.44,-87.842,989.29,-341.15,-353.78,1379.4
89.99,-355.77,1529.8,150.84,-86.756,990.83,-339.1,-355.2,1380.4
87.568,-354.86,1526,212.86,-133.11,1346.5,-341.82,-352.43,1380.4
88.42,-350.48,1527.9,147.41,-91.947,1029,-340.56,-347.69,1383.4
86.816,-347.77,1529.4,144.2,-92.316,1027.8,-341.06,-348.81,1382.7
89.167,-347.45,1526.7,200.93,-132.89,1343.9,-341.68,-350.86,1383.1
89.273,-344.11,1526,196.29,-132.29,1344.6,-337.69,-351.78,1384.1
90.547,-343.85,1524.5,192.58,-131.62,1344.6,-341.45,-354.32,1381.5
87.935,-347.39,1521.9,188.99,-130.11,1345.6,-340.78,-351.24,1383
88.437,-353.6,1517.5,186.08,-128.62,1347.3,-339.34,-354.03,1382.7
92.447,-352.84,1520,184.26,-126.32,1349.6,-342.01,-352.88,1382
89.061,-356.02,1518.6,180.66,-125.14,1352.1,-338.89,-352.47,1384
89.853,-354.58,1518.5,175.3,-125.68,1354.7,-341.13,-351.7,1382.7
92.43,-351.74,1518.9,171.96,-124.72,1357.8,-338.59,-352.6,1383
89.27,-354.43,1514.1,169.37,-123.14,1360,-340.76,-349.14,1383.1
89.291,-357.8,1507.7,165.78,-126.34,1362.1,-340.29,-348.54,1383.5
87.337,-350.26,1479.3,162.31,-157.79,1368.5,-339.46,-352.13,1383.4
87.199,-355.58,1475.5,159.96,-162.11,1368.9,-340.57,-349.19,1383.1
88.851,-352.19,1473.5,157.05,-167.79,1369.6,-340.26,-352.8,1383.4
86.996,-356.41,1471.1,153.89,-170.91,1372,-338.72,-352.44,1382.8
87.862,-357.8,1476.7,149.31,-163.59,1374.2,-339.53,-349.28,1383.4
88.858,-358.57,1481.3,146.77,-158.99,1376.4,-339.46,-347.4,1384.3
91.877,-361.97,1487.3,143.13,-153.21,1378,-339.73,-348.52,1383.8
89.285,-363.04,1491.5,143.84,-149.05,1376.9,-341.25,-345.4,1383.6
91.632,-360.45,1482.3,144.29,-155.26,1374.8,-341.06,-352.63,1383
89.412,-358.46,1478.6,149.24,-159.55,1372,-340.15,-353.42,1382.1
90.386,-355.46,1471,152.47,-164.11,1368.8,-340.45,-352.69,1382.8
89.461,-356.42,1473,153.54,-167.13,1367.8,-339.49,-354.25,1382.7
91.186,-354.32,1475.7,150.61,-164.44,1370.6,-337.93,-353.3,1383.4
87.944,-357.96,1479.9,146.62,-159.06,1373.7,-338.13,-356.09,1382.5
92.618,-358.17,1489.8,141.14,-155.97,1376.5,-340.4,-355.5,1382.2
88.936,-358.37,1492.4,139.36,-152.61,1376.5,-340.35,-352.51,1383.1
90.01,-355.75,1497.2,137.73,-148.56,1376.4,-340.23,-354.13,1383
91.678,-355.47,1494.7,139.6,-151.99,1374.7,-341.53,-352.99,1382.2
91,-353.72,1495.2,141.36,-152.43,1373.7,-341.25,-352.15,1382.6
89.466,-355.64,1492.6,144.25,-150.7,1372.8,-341.55,-352.46,1382.8
89.586,-352.95,1494.5,144.89,-151.63,1373.2,-342.18,-354.03,1382
90.364,-353.51,1499.5,144.25,-149.38,1373.8,-340.77,-354.3,1382.4
93.314,-355.39,1505.6,143.68,-142.32,1375.3,-340.27,-356.36,1382.7
92.531,-345.74,1518.3,142.59,-137.28,1376.3,-339.73,-352.3,1383.5
94.532,-352.71,1518.7,140.63,-130.43,1377.7,-339.79,-353.66,1383
94.472,-353.48,1520.1,137.86,-131.25,1377.1,-340.6,-353.43,1382.7
93.344,-348.95,1519.4,139.83,-131.68,1375.5,-338.65,-355.03,1383.7
93.237,-348.83,1510.2,142.71,-141.06,1373.1,-338.84,-354.1,1382.2
91.839,-346.06,1505.6,147.95,-143.1,1372.3,-339.52,-352.45,1382.6
94.307,-348.24,1513.2,145.07,-137.75,1374.8,-340,-353.92,1383.3
95.03,-354.04,1516.4,142.14,-132.83,1376,-339.66,-352.2,1383.1
94.586,-356.62,1521.4,140.82,-127.74,1376,-338.98,-351.76,1384
92.554,-353.46,1522.1,138.72,-127.51,1375.9,-341.04,-354.65,1382.4
93.723,-355.47,1520.1,137.87,-129.99,1373.6,-339.5,-354.21,1383.1
94.47,-353.74,1523.4,138.93,-128.69,1372.4,-340.89,-355.09,1381.8
93.039,-350.64,1521.8,138,-129.87,1373.1,-340.18,-353.98,1383.5
94.527,-350.09,1528,135.46,-128.01,1374.5,-341.28,-353.81,1383.9
94.35,-351.04,1537.2,137.41,-118.93,1375,-339.31,-355.55,1383.4
94.516,-349.13,1536.1,136.03,-116.86,1375.4,-338.94,-354.01,1383
94.204,-349.48,1533.4,134.93,-118.09,1375.1,-340.73,-351.6,1382.9
93.769,-350.8,1527.5,135.37,-120.41,1374.1,-339.73,-352.33,1383.7
92.902,-349.89,1525.1,135.32,-123,1373.7,-340.15,-351.37,1383.1
92.234,-351.39,1520.9,133.11,-124.77,1374.6,-339.36,-356.09,1382.4
95.444,-351.55,1522.8,131.44,-122.5,1376.4,-340,-355.02,1382.3
93.616,-353.6,1525.9,132.12,-121.92,1377.1,-339.77,-352.48,1383.2
93.253,-353.38,1527.6,132.59,-120.53,1377.2,-340.58,-353.39,1383.1
94.6,-351.87,1533.8,129.4,-119.9,1378.4,-339.41,-350.91,1383.5
94.132,-347.68,1535.9,127.8,-117.98,1379.4,-339.35,-355.6,1382.1
91.579,-345.52,1537.2,128.79,-116.81,1379,-339.94,-354.48,1382.5
92.238,-343.38,1535.2,130.12,-120.14,1377.6,-339.46,-356.68,1382.6
91.929,-342.9,1520.7,131.49,-128.96,1375.9,-339.46,-357.03,1382.6
90.72,-340.84,1512.5,136.64,-138.83,1373.6,-339.64,-354.12,1382.9
90.98,-337.26,1506.8,142.47,-144.87,1372.7,-340.22,-352.6,1382.7
89.426,-341.48,1502,144.74,-151.34,1372.6,-340.91,-354.81,1382.7
88.325,-343.37,1503.7,147.11,-150.65,1372.5,-340.77,-352.08,1383.5
88.022,-343.49,1501.6,147.5,-150.55,1374.3,-340.42,-353.93,1382.1
88.792,-340.57,1506.6,141.49,-154.61,1379.6,-340.6,-351.6,1384
90.005,-340.43,1505.4,139.73,-157.89,1380.4,-341.45,-354.55,1382.7
88.858,-340.46,1504.8,114.48,-160,1457.4,-340.99,-352.55,1384
90.237,-345.9,1503.9,113.47,-163.47,1462.3,-340.52,-354.97,1383.3
90.399,-344.12,1507,116.19,-160.74,1458.1,-341.5,-353.21,1384.4
90.756,-345.72,1506.7,137.54,-168.58,1386.3,-340.78,-350.76,1385.3
92.122,-344.85,1510.4,139.75,-163.57,1382.2,-339.71,-352.34,1384.1
90.353,-343.21,1513.3,140.85,-165.2,1380.5,-342.34,-354.29,1383
90.996,-343.49,1513.2,141.44,-164.47,1379.6,-342.32,-352.14,1384.1
92.041,-347.15,1512,122.47,-169.79,1443.8,-343.26,-352.21,1383.1
91.633,-349.58,1514.2,135.15,-151.91,1409.2,-343.12,-354.83,1383.1
91.427,-348.65,1515.5,127.94,-170.58,1442,-342.2,-353.15,1384.2
93.234,-348.34,1520.5,154.11,-152.8,1371.3,-341.95,-353.95,1384.9
94.965,-345.71,1525,159.27,-148.02,1368.8,-341.71,-355.07,1384.6
93.865,-347.02,1527.2,165.77,-144.4,1367.1,-341.55,-354.36,1384.3
92.809,-345.62,1530,173.93,-140.16,1365.2,-342.64,-355.14,1384.3
92.577,-343.24,1536.3,179.47,-137.65,1364.9,-343.29,-352.82,1383.8
91.471,-343.51,1540.3,162.05,-142.35,1436.7,-341.98,-354.61,1383.4
94.93,-354.11,1535.2,168.99,-142.89,1435,-341.97,-351.37,1384.6
95.681,-354.13,1537.1,202.13,-130.16,1364.6,-342.69,-351.08,1383.8
96.336,-356.97,1533.2,208.92,-128.92,1364.5,-341.91,-351.32,1384.3
96.311,-353.73,1538.7,217.08,-126.38,1364.9,-341.54,-353.37,1384.2
96.146,-353.7,1540.9,191.21,-130.79,1438.2,-339.93,-352.78,1386.1
94.181,-354.18,1545.2,230.58,-123.47,1364.7,-341.6,-354.36,1384
98.943,-356.8,1540.6,237.02,-122.49,1363.1,-340.34,-353.54,1384.2
94.418,-359.15,1542.7,229.46,-116.55,1400,-340.36,-356.16,1383
96.215,-354.45,1548.1,226,-121.7,1423.9,-340.87,-355.69,1383.7
98.367,-355.59,1548.3,235.33,-123.79,1428.9,-340.82,-354.15,1384.3
95.532,-359.71,1547.1,252.57,-123.78,1427.2,-340.93,-355.48,1383.3
93.549,-357.54,1548.9,257.29,-125.85,1431,-341.4,-354.06,1384
97.828,-355.61,1553.6,269.06,-127.53,1423.7,-341.95,-352.15,1385.1
96.7,-359.36,1545.7,275.64,-134.52,1418.6,-340.78,-351.87,1384.4
95.978,-359.05,1544.1,282.61,-137.95,1416.2,-342.32,-354.1,1383
101.06,-358.36,1547.6,313.31,-138.79,1339.4,-343.8,-352.97,1385
96.768,-354.56,1548.8,316.01,-148.42,1328.2,-340.69,-352.53,1384.1
98.324,-356.43,1547.4,327.39,-153.53,1325.7,-343.42,-352.09,1384.4
97.342,-356.8,1545.5,338.28,-158.51,1321.7,-342.38,-352.09,1384.6
97.875,-356.33,1546.8,348.02,-165.99,1317.5,-342.52,-353.19,1383.5
99.656,-357.53,1546,359.21,-175.86,1313.8,-340.96,-352.48,1384
97.941,-352.16,1552.7,271.2,-127.53,959.98,-341.73,-353.13,1384.3
101.7,-353.56,1552.6,320.06,-183.53,954.85,-340.54,-352.61,1385.3
103.07,-355.3,1552.9,337.11,-220.09,982.08,-340.9,-351.47,1384.2
102.66,-354.66,1551.8,453.47,-307.57,1319.8,-340.48,-348.66,1384.5
102.25,-360.46,1543.3,445,-319.73,1310.5,-343.81,-348.35,1385.4
103.36,-357.82,1547,444.94,-342.37,1304.7,-343.52,-348.39,1385.1
103.56,-354.65,1552.6,448.54,-348.71,1303.6,-341.33,-351.24,1383.8
102.87,-357.68,1546.7,445.58,-349.98,1301,-341.29,-347.37,1384.6
106,-357.59,1547.3,443.06,-346.63,1301.5,-341.37,-348.99,1384.1
