132.32,-64.489,2076,303.01,216.44,384.98,41.249,-327.41,2153,220.2,703.2,4159.4,-317.9,-370.98,1363,176.34,279.33,92.553
133.75,-60.907,2076,296.29,224.07,393.24,44.999,-336.51,2153,220.26,703.16,4048.6,-316.94,-370.98,1363,177,278.72,93.916
127.28,-62.27,2076,295.99,216.5,401.6,51.865,-323.33,2140,237.77,701.82,4122.2,-317.9,-369.61,1363,177.06,278.34,91.862
130.92,-54.08,2076,293.81,222.1,395.09,81.004,-341.91,2140,180.35,151.19,404.01,-317.9,-362.59,1363,176.15,276.23,92.495
129.35,-61.29,2051,290.63,218.13,404.75,91.484,-342.98,2140,208.29,144.28,299.49,-315.55,-360.31,1363,173.85,273.1,91.231
127.7,-62.989,2051,292.92,215.77,411.27,87.824,-337.76,2127,199.24,138.6,115.23,-316.72,-363.66,1363,175.73,274.05,92.156
121.43,-64.97,2051,284.82,213.21,416.42,88.368,-341.43,2114,194.08,138.9,133.49,-316.72,-360.79,1363,173.64,274.33,91.526
115.56,-70.606,2039,289.62,206.23,414.05,83.644,-339.84,2101,173.36,138.87,91.723,-316.46,-362.59,1363,176.38,272.58,91.802
120.06,-68.673,2039,288.1,214.37,408.73,90.656,-344.49,2101,199.73,131.62,157.63,-315.74,-361.64,1363,174.89,272.27,92.07
121.32,-71.408,2039,278.23,221.35,418.83,79.05,-344.49,2088,161.75,144.66,72.54,-316.46,-366.28,1363,175.69,276.81,90.712
122.04,-71.007,2039,279.13,221.9,424.54,78.59,-352,2076,189.57,150.95,588.7,-316.72,-364.93,1363,176.83,275.77,91.359
117.55,-71.408,2027,273.44,220.97,426.2,75.018,-341.94,2063,160.55,148.19,73.934,-315.64,-366.41,1363,175.75,278.24,90.216
117.2,-70.404,2027,273.8,223.26,426.66,75.018,-350.57,2051,183.11,149.94,573.5,-317.9,-370.41,1363,176.61,280.39,91.833
117.61,-71.007,2015,272.21,221.09,419.53,78.13,-336.4,2051,166.22,141.82,78.293,-317.88,-368.09,1363,177,278.8,92.871
112.97,-73.968,2003,272.1,215.67,419.21,76.751,-335.94,2039,169.54,135.29,111.45,-316.72,-362.16,1363,174.53,273.25,90.866
115.13,-73.925,1992,272.72,215.89,417.56,73.262,-334.42,2027,164.93,149.43,97.869,-315.55,-364.73,1363,175.55,274.74,90.806
113.6,-72.211,1992,269.15,225.13,418.46,70.191,-321.94,2015,163.92,156.04,85.798,-316.72,-367.27,1363,170.86,278.44,85.711
109.74,-68.39,1969,259.72,228.22,405.59,62.796,-285.24,2003,146.13,186.06,65.382,-315.55,-362.79,1363,173.45,275.37,90.66
110.52,-68.008,1958,264.83,221.44,394.1,55.512,-236.54,1992,139.74,216.51,393.5,-315.55,-362.59,1363,173.75,274.45,89.302
108.52,-59.135,1947,266.98,215.49,305.4,54.727,-222.27,1969,149.17,228.05,441.45,-315.55,-362.59,1363,172.93,273.55,91.105
109.14,-63.189,1925,262.69,225.48,310.32,50.287,-201.75,1947,153.83,232.7,443.46,-318.45,-367.27,1363,175.7,277.7,92.107
106.73,-63.882,1915,264.15,222.15,264.16,47.208,-193.82,1925,154.67,233.53,437.47,-316.81,-366.41,1363,176.24,276.9,90.917
112.75,-42.986,1904,255.68,187.78,82.066,60.037,-209.64,1904,179.77,224.53,473.38,-316.72,-366.28,1363,176.26,278.01,91.527
107.65,-52.628,1873,267.08,190.63,95.32,49.195,-209.05,1795,170.55,227.06,465.76,-316.72,-365.97,1363,176.4,277.51,91.379
112.35,-55.15,1863,257.2,210.79,77.796,50.878,-202.34,1759,172.65,227.36,458.73,-315.55,-363.94,1363,173.5,275.55,90.747
108.01,-60.813,1833,261.75,219.83,84.564,43.917,-192.8,1750,165.95,224.97,441.4,-316.1,-365.22,1363,175.18,273.64,90.632
103.69,-62.659,1814,256.18,221.54,80.096,34.946,-193.59,1715,163.56,216.86,434.36,-316.72,-364.02,1363,169.88,274.67,84.533
102.65,-62.034,1795,257.97,219.58,72.299,33.587,-191.09,1690,167.12,205.96,431.87,-319.07,-367.47,1363,175.73,277.78,91.525
102.14,-61.096,1777,253.85,221.05,75.397,30.022,-188.48,1690,168.48,196.62,427.55,-316.94,-365.55,1363,174.56,274.6,91.161
91.806,-412.65,1589,327.49,119.35,670.1,30.637,-186.34,1750,171.66,191.05,426.49,-316.23,-362.38,1363,175.21,272.16,93.684
90.665,-412.4,1567,324.33,149.15,637.12,33.356,-189.4,1723,169.87,191.8,401.67,-317.9,-365.09,1363,174.49,277.1,92.275
91.355,-411.17,1553,322.05,176.92,598.49,21.336,-186.1,1715,169.67,203.15,375.33,-319.07,-370.18,1363,175.87,277.8,92.07
87.966,-411.17,1525,316.75,195.57,566.03,18.053,-191.68,1706,169.33,206.67,360.19,-316.94,-367.27,1363,176.93,275.78,92.531
87.234,-410.03,1506,313.06,201.88,526.06,11.83,-185.26,1698,172.29,213.69,321.37,-317.88,-365.87,1363,176.93,277,95.399
84.386,-408.47,1499,304.35,210.25,468.18,5.9741,-195.11,1690,167.17,212.4,326.35,-316.9,-363.94,1363,175.88,274.45,92.383
81.094,-405.68,1499,295,210.11,392.64,43.917,-167.29,1681,164.09,219.19,49.755,-316.9,-360.31,1363,175.38,271.77,92.16
85.466,-408.2,1492,296.88,208.1,364.36,69.599,-147.44,1681,192.09,205.59,53.573,-316.94,-363.98,1363,176.64,274.11,92.647
84.735,-404.67,1486,294.15,209.01,346.84,78.299,-172.66,1673,191.33,200.01,71.594,-316.72,-362.16,1363,175.98,273.2,92.896
88.733,-404.63,1480,293.81,206.19,304.39,77.923,-180.14,1673,192.64,196.72,71.03,-316.72,-362.16,1363,172.91,271.73,90.999
86.556,-401.83,1480,293.07,202.26,327.11,72.151,-177.23,1665,189.41,195.2,63.007,-314.51,-362.74,1363,169.11,274.35,85.114
82.939,-387.47,1467,294.9,199.4,321.53,80.419,-179.88,1665,186.76,191.31,66.978,-316.9,-366.28,1363,174.92,275.53,91.712
83.759,-382.26,1467,296.96,196.46,324.01,91.907,-161.15,1657,193.81,192.96,74.704,-316.94,-369.34,1363,171.02,278.82,86.732
78.628,-383.63,1473,298.59,193.26,334.95,97.651,-166.1,1657,194.43,190.48,84.383,-316.9,-367.91,1363,176.94,277.95,91.68
83.089,-383.82,1467,300.91,190.44,287.34,83.291,-158.27,1657,193.69,190.16,66.773,-316.72,-370.27,1363,171.39,278.57,85.935
84.247,-389.66,1461,301.48,194.04,288.44,80.809,-159.59,1657,189.4,192.12,64.554,-316.72,-367.1,1363,171.5,278.17,84.342
82.018,-377.02,1461,302.57,195.36,287.28,82.887,-149.64,1649,184.06,191.02,60.396,-316.9,-367.47,1363,176.92,276.18,92.5
78.053,-369.26,1467,305.25,196.02,291.12,88.603,-150.4,1649,186.74,196.93,71.319,-316.72,-364.02,1363,177.15,273.6,93.127
78.66,-368.24,1467,307.73,196.34,290.69,84.961,-145.34,1641,190.92,199.92,71.536,-315.55,-363.94,1363,176.73,273.88,93.389
77.709,-367.47,1467,303.9,196.78,300.08,89.035,-153.89,1641,187.76,193.96,73.642,-316.46,-365.09,1363,175.47,274.35,92.572
78.341,-370.62,1461,304.93,200.87,306.82,85.745,-158.27,1649,186.55,191.41,70.405,-318.11,-367.56,1363,176.81,277.96,91.261
75.967,-361.85,1467,306.1,195.6,324.47,84.961,-158.91,1649,190.44,192.7,72.589,-316.46,-366.17,1363,176.47,274.95,92.685
73.384,-350.47,1486,305.68,180.49,490.65,91.907,-145.34,1641,188.41,193.34,75.889,-317.9,-372.53,1363,177.73,278.02,94.041
77.264,-347.39,1506,306.13,166.52,555.21,87.361,-132.07,1634,189.93,191.1,70.873,-319.07,-369.61,1363,176.38,278.53,92.155
76.371,-346.61,1506,302,152.79,569.99,86.163,-129.49,1634,195.46,189.52,74.904,-317.88,-369.26,1363,176.49,278.36,91.629
76.371,-345.81,1506,292.81,153.7,576.09,81.725,-123.14,1634,200.51,181.44,70.178,-315.55,-366.9,1363,174.9,275.62,89.537
78.675,-343.63,1506,292.11,158.94,570.32,76.465,-115.78,1626,195.9,183.68,66.938,-317.88,-367.91,1363,170.41,278.44,85.01
81.3,-345.01,1512,289.51,165.79,573.1,84.961,-115.21,1626,196.9,186.39,77.549,-316.94,-368.63,1363,176.32,278.52,91.784
82.418,-344.29,1525,284.81,175.24,577.44,90.179,-107.31,1626,190.86,188.86,84.863,-317.9,-366.28,1363,175.38,276.5,92.796
82.016,-346.02,1525,287.2,177,577.15,82.533,-104.48,1626,185.48,186.11,75.842,-316.72,-365.22,1363,173.82,276.22,90.041
87.978,-346.96,1525,287.31,181.73,583.83,84.543,-95.421,1626,182.56,192.51,85.238,-317.88,-367.47,1363,177.24,277.32,93.63
93.391,-348.06,1532,283.26,181.51,590.18,70.801,-93.186,1626,180.97,188.09,72.932,-316.46,-365.87,1363,175.87,275.19,91.707
94.192,-352.89,1525,281.28,173.93,598.08,47.049,-66.521,1611,168.28,209.62,79.053,-317.9,-366.47,1363,176.14,276.88,92.3
94.624,-353.96,1532,281.33,179.96,597.4,42.272,-86.731,1618,159.37,204.44,72.166,-317.88,-369.73,1363,175.46,278.18,92.139
97.332,-354.24,1525,279.14,176.81,599,30.999,-91.567,1618,146.53,211.54,75.278,-316.72,-367.27,1363,169.48,276.56,83.931
100.07,-352.39,1525,276.28,182.34,602.2,39.453,-72.742,1611,152.23,200.28,76.829,-316.72,-363.19,1363,172.73,273.66,90.327
103.61,-350.49,1525,279.54,185.45,593.4,39.453,-58.753,1611,150.26,197,71.715,-316.9,-366.28,1363,174.33,277.52,90.844
98.728,-345.87,1532,282.79,189.6,585.9,22.238,-44.764,1603,151.16,197.04,80.207,-317.88,-367.91,1363,177.29,277.09,92.343
94.61,-342.9,1525,293.82,181.14,579.87,36.477,-39.072,1596,149.01,193.91,64.177,-317.88,-369.61,1363,176.96,277.22,91.69
105.34,-331.02,1539,303.86,180.55,557.15,19.641,-25.055,1596,130.91,191.36,62.765,-317.88,-369.26,1363,176.61,278.64,91.363
103.59,-322.17,1665,301.25,191.14,538.24,33.357,-33.115,1596,115.43,194.98,43.874,-317.88,-370.09,1363,175.93,277.69,94.087
108.9,-303.92,1673,310.92,188.87,489.84,38.746,-13.668,1596,124.23,188.21,47.198,-317.9,-365.55,1363,174.64,275.73,92.434
104.9,-289.15,1673,324.32,189.78,454.74,36.296,-11.038,1596,107.39,189.7,39.793,-316.72,-363.66,1363,173.1,272.94,92.737
86.581,-294.94,1681,336.7,160.84,456.53,24.908,5.5191,1589,122.81,180.29,115.86,-316.72,-361.62,1363,172.91,272,93.447
88.603,-270.5,1690,316.31,166.6,163.21,22.141,0,1589,140.05,179.2,109.08,-316.9,-363.94,1363,174.08,273.6,92.719
97.177,-246.54,1673,315.5,190.88,158.21,16.679,10.934,1589,127.54,172.17,140.25,-316.72,-361.59,1363,175.37,272.96,92.493
101.62,-237.69,1665,327.82,198.49,161.9,18.044,42.013,1574,137.52,180.71,167.01,-317.88,-362.7,1363,173.71,274.75,91.949
102.45,-215.82,1657,288.46,209.98,126.69,20.622,44.462,1574,143.98,169.12,168.05,-316.72,-363.66,1363,174.91,275.75,92.302
114.33,-200.46,1649,259.62,243.22,121.24,85.795,59.172,1589,127.43,173.9,39.829,-316.81,-366.41,1363,176.47,276.83,92.914
82.016,-385.76,1512,324.43,135.28,562.82,25.777,59.595,1553,130.64,176.76,169.88,-317.88,-364.02,1363,176.51,275.15,92.741
83.893,-382.94,1512,319.46,139.62,565.74,25.986,57.272,1560,130.38,177.29,158.86,-316.9,-364.52,1363,175.6,273.21,92.666
85.424,-385.97,1512,312.63,140.09,556.44,23.905,65.604,1560,128.67,176.73,153.56,-316.72,-361.12,1363,171.57,270.93,90.617
87.231,-384.21,1512,313.12,140.88,545.38,29.217,60.155,1567,128.74,177.23,149.11,-317.88,-362.59,1363,173.27,275.48,91.223
90.632,-382.51,1512,311.16,143.87,528.07,32.459,61.752,1567,127.07,175.22,149.79,-316.46,-363.66,1363,173.52,273.57,92.216
89.483,-380.75,1512,315.1,143.84,515.31,28.904,74.508,1574,123.71,180.25,134.85,-316.46,-365.09,1363,169.55,276.14,83.155
90.723,-382.06,1512,312.75,141.59,514.26,33.044,82.821,1581,119.4,178.14,121.31,-316.72,-366.28,1363,175.8,275.9,91.106
90.763,-381.23,1512,305.75,145.76,507.27,35.979,93.353,1589,119.71,172.75,108.23,-318.11,-367.78,1363,175.95,277.72,92.641
89.538,-381.1,1512,306.55,150.99,507.61,73.032,74.156,1574,127.8,169.27,110.3,-318.11,-371.2,1363,170.8,278.4,85.977
90.542,-380.12,1512,298.01,152.77,490.78,70.075,96.098,1574,120.91,166.09,107.58,-318.11,-367.91,1363,176.9,279.35,92.624
93.844,-380.02,1512,297.23,152.6,490.01,54.829,82.005,1589,117.27,173.87,71.828,-317.88,-364.51,1363,175.78,274.91,92.208
94.805,-382.51,1506,295.76,150.63,484.45,52.816,84.298,1589,109.29,164.97,64.651,-317.9,-370.62,1363,177.43,280.38,93.879
94.419,-385.15,1506,292.61,148.29,478.06,66.715,88.084,1589,108.54,159.43,64.699,-317.88,-368.63,1363,176.98,279.25,93.853
95.084,-384.42,1506,294.69,143.75,478.08,66.715,86.112,1596,92.018,158.31,63.446,-316.72,-359.24,1363,172.95,271.15,91.165
97.439,-383.37,1512,291.39,143.35,477.87,80.614,88.695,1589,92.411,154.08,64.667,-316.72,-361.23,1363,171.68,273,92.041
99.675,-385.57,1506,294.71,140.87,473.36,80.26,85.331,1596,76.793,168.37,54.593,-315.55,-364.53,1363,174.62,274.61,92.176
98.573,-387.42,1506,300.12,139.78,469.37,72.591,69.293,1589,172.57,214.33,2993,-315.55,-365.55,1363,175.1,275.51,92.863
99.261,-389.13,1499,298.76,139.59,474.34,75.76,67.146,1581,182.76,214.91,3058.4,-315.55,-363.94,1363,173.81,272.98,91.198
101.56,-388.2,1506,299.53,135.96,477.76,78.907,55.955,1589,199.92,203.15,3132.8,-315.55,-362.7,1363,173.75,272.49,91.29
103.04,-388.62,1506,304.73,133.72,479.75,89.789,64.349,1589,218.98,208.71,3127.4,-316.94,-362.7,1363,174.95,273.98,92.549
104.1,-388.02,1506,307.8,130.9,474.63,81.725,50.829,1596,208.35,190.6,3188.3,-316.72,-361.62,1363,174.52,272,93.071
106.24,-385.32,1506,305,136.45,484.43,79.297,67.146,1611,228.61,338.52,7242.8,-316.94,-366.92,1363,176.58,275.38,91.429
106.73,-388.62,1506,304.17,135.55,482.44,95.401,83.516,1603,238.17,340.77,7070.8,-317.9,-366.9,1363,175.29,276.98,92.127
108.6,-386,1506,307.21,130.66,486.18,103.56,97.922,1611,227.59,325.65,7068.6,-317.88,-369.26,1363,176.92,275.89,92.838
109.16,-383.48,1509,305.83,130.37,489.13,107.09,100.22,1611,247.48,357.5,7198.4,-317.88,-370.62,1363,177.52,277.48,92.164
109.16,-387.25,1506,309.07,129.74,485.9,98.634,84.298,1618,256.64,360.21,7525.3,-317.88,-369.26,1363,176.67,276.7,91.879
109.91,-387.97,1506,307.51,136.09,488.72,107.09,81.488,1611,248.73,328.64,6954.7,-317.9,-368.97,1363,174.38,277.16,93.474
111.62,-385.83,1506,305.86,135.62,490.61,91.071,64.948,1611,264.86,348.85,7598.1,-316.72,-365.63,1363,174.86,275.12,92.239
107.92,-385.07,1506,303.16,138.72,487.84,102.37,72.742,1618,248.48,311.58,7033.1,-317.88,-363.49,1363,171.42,273.34,91.405
107.54,-385.98,1512,307.62,132.8,483.69,99.121,75.54,1618,263.39,348.99,7564.9,-315.55,-365.39,1363,172.68,275.48,91.795
109.2,-388.2,1506,310.77,133.87,477.8,96.289,81.135,1618,265.83,342.34,7805.3,-319.07,-368.81,1363,175.6,279.35,91.411
108.32,-387.19,1506,310.5,133.28,474.47,93.687,75.868,1618,243.43,325.54,7698.7,-319.07,-369.61,1363,178.7,278.5,93.669
84.661,-374.2,1506,297.04,187.08,407.13,75.383,94.652,1589,130.34,173.22,42.586,-316.72,-363.19,1363,173.49,273.77,91.464
82.418,-376.37,1506,302.5,185.66,411.82,69.19,96.098,1589,127.67,170.23,38.964,-316.9,-363.19,1363,171.28,273.63,90.434
84.661,-376.59,1506,303.07,181.09,411.44,71.595,94.238,1589,127.31,172.81,41.249,-317.9,-369.73,1363,169.97,277.82,84.436
85.424,-375.43,1506,303.53,179.85,412.59,69.495,80.732,1589,130.19,179.03,42.934,-317.88,-366.28,1363,174.98,276.8,94.552
83.291,-374.98,1506,302.86,180.24,410.23,159.79,-194.81,1374,156.38,193.81,61.875,-316.72,-361.62,1363,173.05,272.79,92.426
84.459,-375.26,1506,303.25,183.47,411.74,156.68,-197.21,1374,155.69,194.72,56.195,-316.46,-362.7,1363,172.85,273.77,91.468
82.718,-376.08,1506,301.63,176.82,410.92,159.06,-195.67,1374,156.83,198.99,55.691,-317.88,-362.59,1363,171.63,272.88,91.747
82.016,-377.71,1506,306.99,174.17,406.9,160.13,-183.74,1374,156.82,201.63,57.543,-317.88,-365.22,1363,168.19,275.67,83.32
82.718,-377.23,1506,305.95,176.52,409.87,165.73,-182.01,1374,162.89,205.51,61.108,-315.55,-362.16,1363,172.56,271.86,90.772
84.661,-376.08,1506,306.21,180.4,411.1,164.4,-181.35,1374,162.46,204.68,61.815,-316.72,-362.7,1363,172.64,274.01,89.962
84.43,-380.4,1506,301.76,180.3,412.2,163.32,-182.93,1374,161.91,206.11,61.893,-316.72,-361.12,1363,171.93,271.97,90.801
82.34,-378.72,1506,300.39,184.97,407.8,164.84,-181.35,1374,162.85,206.5,60.123,-316.72,-365.87,1363,175.48,275.29,91.817
85.463,-377.34,1506,300.1,182.51,411.54,164.63,-181.35,1374,162.82,209,58.757,-317.88,-363.94,1363,173.79,274.3,92.252
82.718,-378.73,1506,299.19,180.5,407.76,165.13,-178.18,1368,163.52,210.56,61.428,-316.72,-362.59,1363,173.04,274.38,90.551
83.291,-376.62,1506,301.43,184.63,407.66,162.21,-181.35,1374,164.71,207.55,58.265,-317.9,-365.97,1363,173.8,274.91,89.912
83.291,-377.23,1506,300.32,185.02,407.11,161.88,-178.96,1374,162.26,208.19,58.48,-316.72,-369.61,1363,170.84,278.75,84.3
84.43,-377.77,1506,300.14,184.89,409.52,168.13,-171.05,1368,162.13,213.01,60.496,-316.9,-370.98,1363,171.72,277.56,85.731
85.386,-376.62,1506,297.26,188.46,408.08,168.13,-170.04,1368,162.23,212.16,62.19,-316.9,-370.96,1363,171,277.05,84.909
86.163,-376.08,1506,298.23,189.02,405.5,170.93,-168.68,1368,164.34,214.04,63.187,-316.72,-366.9,1363,175.85,276.57,91.75
83.759,-378.02,1506,300.91,177.9,409.49,178.3,-166.3,1368,163.87,215.77,61.536,-316.94,-365.09,1363,172.13,275.69,90.423
84.271,-376.37,1506,300.63,179.75,409.13,178.3,-171.8,1368,164,215.13,64.1,-316.72,-368.16,1363,170,276.73,83.977
84.661,-375.37,1506,301.65,177.71,406.39,179.98,-166.3,1368,162.68,216.3,64.246,-317.9,-367.47,1363,175.13,279.21,90.479
86.905,-375.68,1506,299.62,179.08,412.63,179.15,-166.3,1368,163.51,216.82,62.057,-317.9,-366.41,1363,174.43,276.65,90.619
87.307,-376.78,1506,304,173.99,408.36,175.67,-166.3,1368,163.52,217.04,62.556,-319.07,-360.28,1363,173.37,272.6,94.846
87.837,-377.73,1506,307.13,166.46,411.58,175.96,-171.05,1374,164.03,217.12,64.843,-317.9,-363.94,1363,174.35,275.41,91.175
84.661,-375.5,1506,300.17,170.65,407.37,172.63,-171.05,1374,162.97,216.3,65.488,-319.07,-369.97,1363,177.65,279.47,91.941
84.996,-379.23,1506,303.36,167.86,410.24,177.5,-164.65,1374,163.17,218.13,63.151,-319.29,-370.98,1363,177.75,279.03,92.449
88.054,-378.02,1506,304.33,171.86,411.42,184.94,-155.1,1368,160.43,218.06,60.667,-318.11,-365.22,1363,176.31,275.73,92.677
87.723,-374.98,1506,298,178.39,413.23,183.83,-154.42,1368,158.09,217.43,61.825,-316.9,-365.55,1363,174.8,274.26,91.184
85.745,-377.23,1506,300.47,176.57,410.8,185.34,-154.42,1368,158.13,218.28,61.343,-317.88,-368.51,1363,170.58,277.66,83.885
87.532,-378.73,1506,301.5,181.15,414.18,191.26,-160.96,1368,167.46,212.31,59.817,-317.88,-370.18,1363,177.1,277.29,91.369
85.386,-379.51,1506,298.08,181.84,412.27,192.29,-161.55,1368,164.49,213.32,59.091,-316.72,-368.16,1363,168.67,277.22,83.1
88.054,-376.37,1506,292.6,190.62,414.13,192.29,-160.96,1363,164.33,214.53,55.834,-318.93,-366.92,1363,174.8,277.67,91.694
86.905,-377.47,1506,295.3,190.7,415.85,196.34,-160.96,1363,164.26,213.31,53.517,-316.46,-367.27,1363,168.9,276.11,83.905
86.163,-378.96,1506,296.5,184.05,417.39,202.63,-159.66,1363,166.62,212.94,53.436,-317.88,-369.86,1363,176.66,276.63,91.324
85.386,-381.1,1506,299.8,179.09,417.74,204.16,-159.18,1363,164.7,215.96,53.019,-316.72,-362.16,1363,174,271.73,91.172
85.964,-377.83,1506,301.85,180.8,419.99,213.66,-160.96,1363,164.67,215.29,52.351,-316.72,-358.39,1363,172.67,270.14,91.983
86.905,-378.96,1506,302.18,176.1,422.74,215.04,-167.45,1363,162.6,217.26,52.549,-318.79,-358.74,1363,172.54,271.4,96.225
86.806,-378.99,1506,299.96,170.98,429.72,213.76,-172.8,1363,167.79,217.14,52.04,-316.72,-361.23,1363,171.93,272.33,90.687
88.603,-376.08,1512,298.96,169.57,429.93,216.03,-172.8,1363,163.12,220.1,50.733,-317.88,-363.19,1363,174.85,274.9,92.043
89.035,-374.8,1512,298.47,172.01,431.32,219.21,-173.43,1363,165.79,219.14,47.22,-317.88,-367.47,1363,175.6,278.24,90.061
89.035,-378.12,1512,300.52,166.96,433.33,219.71,-172.8,1363,165.88,219.4,45.564,-317.9,-363.2,1363,174.11,275.5,90.564
90.542,-376.17,1512,302.18,168.49,433.95,224.7,-171.4,1363,166.26,220.86,44.05,-316.72,-360.25,1363,171.96,270.51,92.366
92.172,-376.78,1512,305.16,160.8,437.02,216.64,-173.43,1363,163.96,199.72,34.065,-314.58,-361.62,1363,170.92,272.4,89.969
89.953,-377.03,1512,299.93,166.56,435.66,212.99,-171.05,1363,166.03,216.35,47.266,-316.72,-362.79,1363,173.4,273.88,90.772
89.953,-378.3,1512,300.26,168.81,439.42,223.97,-169.8,1363,163.79,218.59,51.887,-316.72,-369.61,1363,169.13,278.37,84.967
88.603,-378.61,1512,299.07,167.18,439.67,226.75,-170.43,1363,163.19,217.65,53.369,-317.88,-368.63,1363,174.7,277.5,91.635
89.152,-378.02,1512,299.57,157.59,439.26,222.88,-174.19,1363,161.94,212.29,50.667,-316.72,-365.09,1363,174.85,274.79,90.791
89.035,-376.59,1512,297.04,166.34,440.53,225.92,-174.83,1363,162.06,212.84,57.227,-316.72,-366.28,1363,169.86,276.5,82.621
89.538,-381.3,1512,300.97,163.88,443.65,227.35,-173.18,1363,160.51,211.16,60.354,-317.88,-370.27,1363,178.8,279.56,92.409
87.945,-380.37,1512,299.02,163.13,440.1,231.12,-165.7,1363,159.43,216.49,64.34,-317.88,-368.09,1363,176.39,277.76,92.03
87.652,-382.51,1506,294.14,166.71,442.43,223.97,-159.18,1363,161.43,216.26,60.887,-316.94,-365.63,1363,175.28,274.07,92.415
89.152,-383.47,1506,293.03,167.65,444.34,223.97,-154.42,1363,157.48,212.9,52.565,-317.9,-368.63,1363,179.37,276.43,92.752
89.467,-384.17,1506,292.44,167.48,442.62,223.97,-149.13,1358,157.79,211.42,46.811,-319.28,-370.09,1363,178.44,278.02,92.956
89.538,-383.37,1512,295.48,165.2,445.54,228.04,-144.39,1352,159.4,208.93,44.107,-319.31,-372.63,1363,177.74,278.55,93.069
89.538,-385.07,1506,290.66,172.46,448.31,236.46,-140.36,1347,153.74,211.08,38.239,-317.9,-370.62,1363,178.88,277.87,92.182
89.254,-382.72,1512,290.71,169.55,443.3,244.33,-144.5,1347,152.33,202.5,24.695,-316.94,-371.75,1363,178.36,277.97,93.396
91.837,-381.1,1512,290.66,164.87,440.58,254.78,-137.51,1342,155.26,212,27.875,-317.88,-369.86,1363,176.62,278.07,91.786
92.172,-380.37,1512,290.53,161.45,450.11,261.96,-136.89,1336,144.11,209.54,26.484,-319.07,-371.95,1363,177.15,278.99,92.885
94.61,-380.75,1506,291.45,162.77,448.08,252.44,-165.57,1336,138.89,221.14,495.14,-315.55,-365.09,1363,173.15,274.15,90.705
