-159.58,-358.04,1393
-160.89,-355.2,1394.5
-162.32,-348.72,1396.1
-162.79,-343.16,1398.7
-166.33,-330.13,1392.4
-166.42,-324.55,1390.3
-164.85,-315.48,1389.7
-165.85,-308.18,1387.6
-165.73,-302.94,1382.7
-167.11,-293.23,1381.7
-181.26,-274.59,1408.4
-181.22,-266.12,1409.1
-182.31,-257.99,1407.9
-183.1,-250.4,1407.9
-182.87,-241.73,1405.6
-183.74,-233.21,1404.6
-184.95,-224.17,1403.1
-186.35,-214.56,1403.3
-185.91,-207.15,1396.6
-187.5,-198.04,1395.5
-180.88,-193.8,1380.7
-180.2,-187.31,1376.5
-182.51,-177.3,1378.9
-184.17,-168.26,1379.9
-184.06,-157.9,1383.7
-183.62,-147.21,1387.9
-183.29,-137.35,1390.7
-182.84,-126.03,1394.3
-182.88,-116.64,1398.2
-184.45,-107.94,1402.6
-203.18,-98.965,1414.8
-205.44,-91.737,1418
-208.17,-81.933,1423.7
-207.29,-73.306,1426.2
-207.53,-64.209,1428.1
-208.92,-56.583,1431.6
-209.48,-48.657,1434.8
-212.12,-43.124,1440.4
-213.7,-36.697,1444.9
-214.35,-30.957,1448.7
-214.6,-26.997,1453.7
-215.45,-23.603,1460.3
-237.64,-22.461,1479.6
-236.31,-19.182,1485.3
-238.05,-18.147,1492.6
-234.47,-13.808,1500
-232.23,-11.302,1508.1
-228.47,-8.3176,1515.8
-226.72,-4.2104,1524.5
-223.42,0.53404,1534.6
-219.8,6.0629,1542.4
-215.49,10.584,1553.3
-209.02,16.715,1563.8
-203.67,21.202,1575.7
-195.54,27.773,1587.8
-189.55,34.854,1600.1
-181.39,41.863,1612.3
-221.22,35.591,1634.7
-214.57,41.584,1645.2
-209.52,49.578,1655.5
-214.91,54.044,1667.9
-211.33,58.765,1677.8
-208.05,64.014,1689.1
-198.9,70.145,1705.2
-196.06,74.819,1716.6
-186.43,80.58,1734.2
-180.95,84.799,1748.1
-169.95,93.225,1768.6
-164.19,97.605,1783.6
-154.63,105.61,1804.3
-141.61,113.27,1822.7
-129.81,120.89,1846.1
-126.3,124.47,1868.3
-109.1,135.37,1889.3
-97.263,143.63,1911.9
-87.95,152.09,1937.2
-93.879,158.09,1957.5
-79.918,167.65,1980
-69.146,180.48,1999.9
-66.982,192.64,2021.6
-55.843,203.66,2039.6
-46.661,219.78,2064.1
-39.398,232.44,2083.9
-32.355,246.06,2102.3
-27.287,259.35,2123.1
-20.769,271.18,2141.3
-12.421,284.47,2157.2
-6.4672,298.79,2177.1
-5.3342,311.62,2196.5
0.073924,323.11,2212
-5.5587,338.67,2239
-0.94187,349.34,2251.1
17.507,361.38,2263.9
17.167,366.73,2274.3
27.486,374.84,2285.8
38.112,386.67,2300.6
48.297,392.59,2310.6
55.753,397.49,2321.3
45.866,401.06,2329.7
48.917,396.74,2329.5
54.859,399.97,2335.8
67.134,396.99,2343.7
77.906,396.28,2345.4
86.274,397.72,2345.4
91.936,397.57,2349.4
94.001,395.42,2348.2
90.667,395.72,2347.5
109.56,400.74,2369.2
90.803,388.25,2347.5
97.796,403.41,2358.3
104.3,407.61,2363.9
109.94,404.44,2364.9
120.62,404.09,2371.7
129.09,405.28,2377.2
141.24,407.91,2381
151.43,408.05,2387.4
127.74,407.18,2380.8
120.74,404.78,2376.2
114.66,400.49,2369.6
117.98,397.16,2371.8
122.09,393.9,2371.7
129.61,391.54,2377.7
131.2,390.31,2376.9
132.03,390.7,2377.9
133.47,391,2379.1
136.05,387.92,2383.6
134.53,391.47,2383.2
131,389.61,2379.5
133.76,389.98,2381.9
133.99,389.3,2383.7
140.11,401.13,2391.1
141.26,402.28,2392.1
140.59,402.21,2391.9
140.06,402.13,2393
140.26,401.88,2391.7
140.73,401.54,2394.4
140.59,400.32,2393.5
141.22,400.97,2395.3
142.06,401.73,2397
141.29,401.3,2399.8
141.6,400.25,2399.1
140.88,400.56,2399
142.94,400.8,2397.8
143.04,401.2,2396.3
142.41,399.68,2391.7
142.46,399.39,2388.5
141.46,398.95,2385.8
140.47,397.32,2381.4
138.43,396.41,2376.7
134.85,394.05,2370.2
133.77,394.17,2373.6
135.37,396.35,2384.5
135.45,394.81,2379.1
178.04,412.91,2446.9
178.8,412.96,2445.8
180.28,409.88,2446.8
177.99,414.08,2447.1
178.05,412.71,2448.7
177.01,414.72,2448.4
179.95,412.12,2447.6
177.51,413.77,2447.5
177.12,411.13,2448.6
178.55,411.02,2448.1
175.45,412.16,2448.2
177.44,410.36,2449
175.45,410.5,2449.5
177.53,410.36,2448
180.05,406.09,2449.4
178.14,411.04,2448.5
177.35,410.52,2447.7
177.78,410.31,2448.2
179.83,409.71,2447.9
176.49,412.59,2445.9
177.83,411.84,2447.6
180.21,408.89,2447.8
179.57,411.17,2447.7
179.73,408.64,2451.1
179.87,406.04,2450.6
179.55,410.78,2449.2
177.75,409.09,2450.6
179.18,409.15,2448.3
177.9,409.4,2448.3
179.94,412.05,2447.5
178.28,410.64,2449.1
177.1,409.71,2449.8
175.74,408.73,2450
179.41,408.98,2447.3
179.95,409.04,2448.7
179.94,407.09,2450.2
180.2,407.65,2449.4
179.16,412.03,2446.2
181.05,408.97,2448.9
180.44,410.89,2447.8
179.53,411.45,2447.6
177.97,410.58,2446.2
179.15,408.13,2447.4
180.33,408.98,2448.7
179.27,411.64,2447.2
178.88,410.24,2447.1
178.83,409.17,2447.8
177.64,411.31,2449.7
181.03,411.08,2447.4
180.15,412.48,2444.8
181.78,405.26,2451.7
180.57,411.07,2447.2
179.94,410.23,2446.3
174.57,410.85,2449.5
177.67,412.94,2448.1
178.81,409.85,2448.7
181.4,409.95,2448.5
179.5,410.33,2446.8
179.86,411.32,2447.3
176.86,406.5,2451.1
178.81,408.59,2450.4
179.84,411.96,2447.1
179.64,409.64,2447.7
181.05,409,2449.8
179.57,411.75,2448.2
181.09,410.33,2446.5
177.35,410.74,2446.6
177.15,409.62,2447.6
178.19,412.05,2446.2
177.64,411.2,2449
180.93,411.34,2447.1
174.47,412.64,2448.2
180.12,412.61,2447.1
178.81,413.35,2448.5
177.27,411.13,2447.1
