-384.06,-426.71,1321,298.57,92.319,150.69,-100.48,-440.83,1282,263.22,63.186,14.385,165.9,-440.42,1268,278.18,62.906,11.176,454.8,-431.61,1268,325.64,87.128,76.282
-384.75,-426.71,1321,296.73,91.715,141.73,-102.71,-447.02,1282,264.7,62.815,26.435,166.16,-438.22,1268,277.11,64.989,11.226,454.95,-429.41,1268,322.26,85.968,73.9
-383.83,-426.71,1321,297.25,92.492,149.06,-98.247,-440.83,1282,261.47,63.171,13.962,165.64,-440.42,1268,278.57,62.79,10.967,456.11,-430.73,1268,323.11,87.582,75.661
-386.19,-426.71,1321,300.99,92.179,152.98,-98.63,-447.02,1282,263.4,65.48,26.352,166.49,-438.22,1268,276.89,66.818,11.603,455.46,-431.2,1268,322.88,87.231,75.796
-387.37,-426.71,1321,297.92,90.385,140.58,-98.247,-441.08,1282,260.21,61.134,13.944,167.85,-438.22,1268,276.19,66.367,11.448,454.66,-429.41,1268,324.84,88.121,80.441
-386.54,-425.09,1321,301.01,90.678,152,-98.247,-441.68,1282,261.34,60.835,14.051,168.38,-438.22,1268,276.29,68.178,12.303,455.36,-429.41,1268,322.03,88.366,79.544
-386.54,-425.09,1326,301.92,90.869,152.75,-96.014,-442.55,1282,256.59,61.216,14.04,165.64,-438.22,1268,276.89,64.942,11.379,456.11,-432.1,1268,320.17,88.121,72.375
-388.84,-425.09,1321,301.24,90.845,152.05,-98.055,-447.51,1282,262.31,62.829,26.162,167.52,-440.42,1268,277.55,61.861,10.915,455.36,-432.1,1268,319.78,88.158,72.465
-386.54,-425.09,1321,301.55,90.793,152.16,-99.359,-443.05,1282,262.03,58.466,14.062,167.85,-440.42,1268,277.6,62.703,10.885,454.95,-432.92,1268,322.49,88.044,72.627
-384.24,-424.42,1326,300.31,90.906,150.3,-100.48,-442.55,1282,263.32,60.879,13.849,172.26,-441.11,1268,270.31,60.322,10.894,454.66,-429.41,1268,324.88,88.605,80.033
-386.54,-425.32,1321,298.51,90.106,141.55,-99.539,-447.51,1282,263.52,62.905,26.18,167.85,-441.81,1268,276.17,60.606,10.952,454.66,-428.55,1268,323.78,86.795,78.453
-387.9,-426.71,1321,298.85,90.332,142.29,-102.71,-447.51,1282,265.08,63.321,26.552,167.85,-442.62,1268,278.63,58.108,11.257,453.91,-429.91,1268,324.13,88.088,80.279
-387.48,-425.09,1321,297.07,90.4,140.32,-102.71,-441.68,1282,262.7,60.748,13.988,167.85,-442.62,1268,277.62,58.372,11.557,452.74,-432.1,1268,327.63,88.228,79.292
-388,-426.71,1321,298.56,90.479,141.42,-107.18,-447.51,1282,264.09,63.315,27.51,165.64,-440.42,1268,277.07,60.677,10.975,453.91,-433.81,1268,324.78,88.989,75.759
-385.54,-426.71,1321,296.96,91.848,142.19,-105.15,-440.83,1282,259.82,60.544,13.975,166.16,-440.42,1268,277.59,62.816,10.936,453.91,-431.61,1268,324.38,89.327,82.162
-389.46,-427.38,1321,298.45,91.996,143.6,-108.56,-447.51,1282,263.01,63.128,27.313,170.05,-441.81,1268,276.49,60.327,10.765,455.36,-431.61,1268,323.27,89.377,81.951
-388.84,-429,1321,297.47,91.053,135.79,-104.95,-442.8,1282,259.06,58.582,14.125,167.85,-440.87,1268,277.56,60.221,10.998,452.74,-431.61,1268,326.39,89.605,82.917
-385.18,-427.38,1321,298.67,91.708,143.75,-104.74,-441.5,1282,260.86,60.81,14.12,167.85,-441.81,1268,277.04,60.748,10.745,453.16,-432.1,1268,328.2,88.707,79.293
-385.07,-426.71,1321,296.22,91.951,140.36,-104.95,-443.05,1282,260.89,58.551,13.657,166.67,-442.62,1268,278.21,58.08,11.091,454.4,-431.61,1268,324.35,89.602,81.954
-385.07,-427.38,1321,297.94,91.682,143.15,-98.055,-449.25,1282,262.62,60.086,26.255,170.05,-440.42,1268,276.98,60.197,10.881,454.48,-429.91,1268,324.78,88.366,79.667
-386.54,-425.09,1326,300.45,93.38,159.25,-96.014,-447.51,1282,259.66,62.853,26.132,170.05,-440.42,1268,276.47,62.902,11.116,452.74,-433.81,1268,324.72,87.53,71.385
-388.84,-425.09,1321,302.47,91.148,152.9,-93.781,-443.05,1282,255.4,59,14.097,167.85,-440.42,1268,276.81,62.602,11.157,454.21,-430.76,1268,325.29,87.551,75.97
-384.24,-422.81,1326,299.23,89.599,147.3,-91.905,-447.51,1282,257.8,63.044,25.873,165.64,-440.42,1268,278.5,60.723,11.101,452.8,-429.41,1268,327.51,86.198,74.785
-384.24,-424.42,1326,297.87,91.145,147,-97.672,-445.28,1282,261.99,65.254,25.759,165.64,-440.42,1268,278.93,60.116,10.872,452.74,-431.61,1268,326.52,87.295,76.065
-384.24,-425.09,1321,296.42,90.275,138.18,-93.781,-447.02,1282,258.34,62.502,24.712,166.16,-441.81,1268,279.06,60.617,10.892,453.16,-431.2,1268,327.51,87.394,76.755
-385.67,-426.5,1321,298.29,90.324,141.55,-100.87,-448.83,1282,264.53,60.283,26.337,165.64,-440.42,1268,277.34,60.679,11.157,452.74,-432.97,1268,325.65,85.245,66.355
-384.58,-427.38,1321,296.47,91.711,141.96,-105.59,-447.02,1282,263.26,62.443,25.986,165.64,-440.42,1268,277.99,62.684,11.415,454.4,-429.91,1268,324.13,88.19,79.723
-385.75,-425.09,1321,297.28,92.499,148.53,-105.35,-447.51,1282,265.13,63.18,26.526,165.64,-440.42,1268,279.08,60.45,10.744,452.98,-432.1,1268,327.75,88.47,79.106
-384.24,-424.42,1326,298.98,93.093,157.25,-99.696,-446.17,1282,263.36,65.615,26.118,167.85,-440.42,1268,278.54,62.37,11.093,453.71,-431.61,1268,328.14,87.348,76.714
-386.35,-426.71,1321,301.03,92.719,152.53,-100.48,-440.83,1282,261.4,62.74,14.291,167.85,-438.22,1268,277.12,66.44,11.74,454.95,-430.76,1268,325.91,87.51,75.985
-385.68,-425.09,1321,297.18,90.364,139.47,-96.014,-438.6,1282,260.69,66.262,15.153,170.05,-437.39,1268,276.53,67.4,12.435,453.64,-431.61,1268,324.55,86.52,68.232
-386.54,-424.42,1326,300.79,89.454,149.58,-98.247,-445.28,1282,261.98,67.893,25.347,168.38,-438.22,1268,277.03,66.59,11.589,453.91,-430.73,1268,325.71,87.654,75.506
-385.67,-426.71,1321,298.62,90.424,141.47,-100.48,-446.17,1282,264.79,65.578,25.888,172.26,-438.22,1268,273.69,67.819,12.127,454.98,-428.55,1268,321.37,87.191,77.543
-387.37,-427.38,1321,298.52,91.888,142.31,-100.48,-447.02,1282,264.01,63.008,25.819,172.26,-438.22,1268,274.13,66.299,11.577,453.91,-429.91,1268,324.45,88.302,80.135
-385.29,-426.71,1321,297.58,92.857,148.72,-100.87,-444.78,1282,265.13,67.973,25.959,166.67,-440.42,1268,279.03,62.86,11.112,454.3,-431.61,1268,325.52,88.612,77.849
-386.54,-426.71,1321,300.75,92.567,151.76,-98.247,-440.31,1282,261.1,65.348,14.557,170.05,-438.22,1268,277.36,66.958,11.495,454.95,-432.1,1268,323.03,88.279,73.417
-386.54,-425.09,1326,301.51,91.304,150.49,-98.247,-447.02,1282,262.44,65.421,25.647,170.05,-438.22,1268,277.12,66.452,11.416,454.04,-429.41,1268,323.98,88.365,79.862
-384.24,-424.42,1321,300.74,90.94,150.65,-98.991,-445.28,1282,263.67,68.096,25.913,167.85,-438.22,1268,277.02,66.661,11.829,454.21,-432.1,1268,325.6,88.53,78.187
-382.18,-424.42,1326,300.36,90.688,151.06,-100.48,-440.83,1282,262.45,63.214,14.218,165.64,-440.42,1268,278.96,60.506,10.922,453.91,-430.98,1268,324.35,89.509,82.192
-379.94,-424.42,1326,298.56,90.825,149.03,-95.64,-446.17,1282,260.74,65.176,25.175,167.85,-438.22,1268,278.09,66.3,11.71,457.16,-429.41,1268,325.57,91.332,92.744
-387.37,-426.71,1321,297.47,90.498,140.06,-98.63,-445.28,1282,262.82,65.115,24.647,167.85,-440.42,1268,278.82,60.339,11.049,456.11,-429.41,1268,325.68,91.188,93.032
-384.24,-426.71,1326,299.93,92.493,151.55,-99.359,-441.33,1282,263.04,60.874,13.546,167.85,-440.42,1268,278.46,60.539,10.89,456.58,-431.2,1268,320.37,89.66,81.258
-383.17,-426.71,1321,297.69,92.489,149.33,-101.39,-447.51,1282,264.89,63.249,26.041,165.64,-440.42,1268,277.79,60.11,10.961,454.4,-431.61,1268,326.01,88.634,77.696
-381.93,-425.09,1321,295.87,92.318,147.98,-105.35,-449.25,1282,264.63,60.072,26.626,168.38,-438.22,1268,277.06,63.711,10.923,454.26,-431.61,1268,325.36,88.791,77.976
-384.24,-425.09,1326,299.76,91.192,149.72,-105.35,-447.51,1282,264.85,63.138,26.797,167.85,-440.42,1268,278.57,60.407,10.854,455.36,-431.61,1268,321.1,86.279,68.201
-383.83,-426.71,1321,298.2,92.535,149.41,-100.48,-449.25,1282,263.87,60.31,26.226,167.85,-440.42,1268,278.62,60.183,10.762,454.21,-430.73,1268,325.61,87.444,76.071
-381.07,-426.71,1321,296.3,93.865,150.53,-102.71,-447.02,1282,264.16,62.71,25.436,167.85,-440.87,1268,278.87,60.382,10.735,453.41,-433.81,1268,317.69,83.63,53.561
-383.08,-424.42,1326,303.87,91.358,162.07,-102.71,-449.25,1282,265.17,60.448,26.448,167.85,-440.42,1268,278.38,62.195,10.663,453.91,-431.61,1268,322.91,86.407,68.636
-384.24,-424.42,1321,299.9,90.832,149.69,-100.48,-447.51,1282,266.46,63.334,26.23,167.85,-440.42,1268,279.49,62.441,11.138,453.91,-429.41,1268,324.42,88.074,80.17
-381.93,-425.09,1321,297.3,90.204,140.72,-96.014,-451.96,1282,261.73,58.701,35.813,167.85,-438.22,1268,278.22,64.674,11.239,453.16,-431.61,1268,327.81,88.942,78.558
-381.93,-425.09,1321,298.1,90.265,140.79,-98.247,-447.51,1282,262.4,62.934,25.645,170.05,-438.22,1268,275.42,64.691,11.351,455.44,-430.73,1268,323.38,87.603,75.966
-381.18,-426.71,1321,295.92,91.725,140.71,-98.991,-445.28,1282,264.2,65.429,25.712,170.05,-440.42,1268,274.74,62.646,10.985,452.74,-433.38,1268,325.76,87.358,72.021
-384.58,-427.38,1321,296.32,91.838,141.15,-105.35,-440.83,1282,258.75,63.087,14.35,170.59,-438.22,1268,275.08,67.606,12.226,454.95,-436.01,1268,318.74,84.707,56.086
-383.61,-426.71,1321,297.72,92.428,149.93,-104.95,-440.31,1282,259.79,63,13.979,169.38,-439.6,1268,277.3,64.869,11.305,455.36,-432.92,1268,321.4,87.357,71.253
-384.24,-422.81,1326,300.26,89.419,148.17,-105.35,-449.25,1282,265.13,60.215,26.644,170.05,-438.22,1268,276.48,67.757,12.435,455.37,-431.61,1268,320.53,87.026,69.695
-384.24,-425.09,1326,300.15,90.93,150.27,-100.48,-447.51,1282,265.18,62.91,25.944,166.16,-440.42,1268,278.41,62.669,10.81,453.82,-429.91,1268,324.4,88.584,80.029
-385.98,-424.42,1326,297.26,88.577,138.94,-100.48,-447.02,1282,264.27,62.674,24.971,167.85,-438.22,1268,276.06,66.982,11.906,453.91,-430.76,1268,324.89,87.514,75.826
-387.37,-426.71,1321,297.88,90.253,141.33,-98.991,-447.02,1282,263.99,62.702,25.697,167.85,-438.22,1268,277.5,64.894,11.106,453.16,-432.1,1268,327.56,88.593,78.781
-385.67,-425.09,1321,296.52,90.165,139.06,-99.382,-447.51,1282,263.81,62.955,25.985,165.64,-438.22,1268,277.67,65.026,11.154,452.74,-431.61,1268,326.78,89.467,82.293
-387.37,-427.38,1321,299.27,91.587,144.5,-98.63,-445.28,1282,264.21,65.245,25.581,167.85,-438.22,1268,277.39,64.537,11.106,454.95,-430.73,1268,325.65,87.62,75.861
-387.37,-427.38,1321,299,91.835,143.5,-97.864,-447.02,1282,262.4,65.59,25.579,166.67,-440.42,1268,278.65,60.53,10.984,453.91,-433.81,1268,319.17,83.399,53.363
-384.2,-426.71,1321,298.79,91.857,141.07,-98.63,-441.08,1282,261.61,60.839,13.823,167.85,-440.42,1268,278.31,60.253,10.627,454.95,-434.3,1268,321.39,88.926,72.653
-384.24,-422.81,1326,300.47,88.995,150.13,-99.696,-447.02,1282,264.06,65.6,26.259,166.16,-440.42,1268,277.56,62.564,10.597,454.48,-430.76,1268,325.56,87.565,75.691
-384.24,-424.42,1326,300.21,90.954,150.69,-100.87,-447.02,1282,264.99,63.184,25.932,167.85,-440.42,1268,278.73,62.971,11.001,454.53,-429.41,1268,324.99,88.466,79.704
-384.5,-426.71,1321,296.84,91.848,141.17,-100.48,-445.28,1282,266.61,67.864,25.775,165.64,-440.42,1268,278.85,60.548,11.042,453.16,-429.41,1268,326.11,88.436,80.274
-385.67,-425.09,1326,304.53,90.905,152.13,-107.18,-446.17,1282,264.2,65.644,26.433,165.64,-440.42,1268,277.21,63.056,10.891,452.8,-432.1,1268,327.14,88.432,79.614
-386.54,-426.71,1321,303.69,92.415,153.27,-109.41,-447.51,1282,262.84,63.276,27.391,165.64,-440.42,1268,278.48,60.396,10.792,452.75,-434.3,1268,325.43,88.451,73.514
-386.54,-425.09,1326,301.42,91.026,151.31,-109.41,-447.51,1282,262.36,63.262,27.215,165.64,-440.42,1268,277.61,62.742,11.243,453.16,-432.1,1268,327.94,88.757,77.719
-386.38,-426.71,1321,300.19,92.432,152.01,-103.11,-438.6,1282,260.04,64.633,14.642,165.64,-440.42,1268,277.67,62.891,11.175,453.18,-431.61,1268,323.69,86.488,68.433
-379.63,-425.09,1321,296.53,92.841,147.72,-102.31,-438.6,1282,262.36,64.553,14.526,167.85,-439.6,1268,278.17,65.167,11.512,455.97,-431.61,1268,320.1,88.717,72.058
-382.9,-426.71,1321,296.04,91.623,140.76,-103.11,-445.28,1282,265.42,67.813,26.076,167.85,-438.22,1268,278.33,64.697,11.074,454.95,-432.1,1268,320.93,88.371,72.388
-379.63,-425.09,1321,297.8,92.566,149.08,-100.87,-445.28,1282,264.69,65.699,25.354,167.85,-440.42,1268,279.44,62.791,10.986,453.91,-433.81,1268,323.56,89.829,74.924
-379.63,-426.71,1321,296.12,91.765,140.97,-102.71,-444.78,1282,265.42,67.966,25.752,167.85,-440.42,1268,279.1,62.739,11.045,452.74,-432.1,1268,328.18,88.812,78.087
-383.24,-426.71,1321,296.13,92.616,147.68,-102.71,-443.05,1282,267.64,70.199,26.372,167.85,-440.42,1268,277.21,62.344,10.731,452.74,-432.1,1268,328.6,88.82,78.007
-381.14,-427.38,1321,295.96,92.922,142.97,-100.48,-444.78,1282,264.4,67.874,25.83,167.85,-441.81,1268,278.12,60.717,10.751,453.63,-434.3,1268,325.56,88.752,73.278
-383.47,-426.71,1321,296.8,91.787,140.91,-100.48,-446.59,1282,264.06,65.85,26.112,166.16,-441.57,1268,279.24,60.527,10.777,455.36,-434.3,1268,324.15,88.998,72.687
-383.38,-426.71,1321,297.42,89.466,132.79,-102.71,-444.78,1282,264.89,67.952,26.125,165.64,-438.22,1268,279.1,64.821,11.272,453.91,-433.81,1268,324.33,87.824,70.171
-382.78,-426.29,1321,297.19,92.58,149.03,-100.87,-445.28,1282,265.09,67.989,25.838,165.64,-440.42,1268,279.13,62.606,10.91,455.44,-432.97,1268,319.04,87.542,70.411
-385.07,-426.71,1321,296.78,91.947,140.89,-96.014,-445.76,1282,259.75,65.402,25.521,165.64,-440.42,1268,279.06,62.834,10.903,455.42,-436.01,1268,316.52,87.516,68.809
-384.24,-425.09,1321,299.99,91.001,150.21,-96.014,-445.28,1282,260.29,67.973,25.73,165.64,-441.81,1268,278.41,60.577,10.799,454.95,-435.18,1268,318.9,87.565,68.331
-381.93,-424.42,1321,296.75,91.129,146.14,-97.672,-447.02,1282,261.83,65.401,25.842,166.16,-441.81,1268,277.73,60.579,10.92,455.36,-432.92,1268,319.67,87.928,70.297
-384.06,-425.67,1321,298.4,90.105,141.37,-100.48,-449.25,1282,265.17,60.498,26.393,165.64,-440.42,1268,277.65,61.748,11.253,457.16,-435.11,1268,316.57,85.19,56.151
-383.38,-426.71,1321,296.62,91.759,140.7,-98.247,-447.02,1282,263.25,62.699,24.948,166.16,-440.42,1268,278.27,60.089,10.724,457.56,-429.41,1268,315.9,88.374,70.883
-384.85,-426.71,1321,296.26,91.705,141.27,-98.247,-443.05,1282,261.53,58.13,14.184,167.18,-442.62,1268,279.41,57.277,10.925,458.02,-431.2,1263,315.53,89.487,68.066
-383.61,-424.42,1321,296.24,91.253,145.99,-99.539,-448.83,1282,263.77,60.536,26.053,166.16,-441.81,1268,277.97,60.655,10.917,465.22,-432.92,1259,306.43,89.749,53.692
-384.24,-424.42,1321,299.64,91.024,148.73,-98.247,-445.28,1282,261.62,65.349,24.289,166.16,-442.62,1268,278.04,57.923,10.908,467.4,-432.92,1259,306.48,92.538,56.741
-383.33,-426.71,1321,296.85,91.707,140.96,-104.95,-447.02,1282,264.76,65.513,26.784,167.52,-442.62,1268,279.12,57.6,11.005,468.98,-429.02,1259,309.16,94.447,66.028
-386.54,-425.09,1321,301.19,90.94,151.07,-100.48,-438.6,1282,261.93,65.95,15.278,167.85,-442.62,1268,279.22,57.34,10.97,471.77,-429.48,1254,304.07,97.616,58.611
-381.93,-424.42,1321,297.18,90.954,147.15,-98.247,-443.54,1282,262.18,70.207,25.452,167.85,-442.62,1268,278.87,57.773,10.94,474.24,-428.11,1254,300.06,102.61,49.635
-381.93,-425.09,1321,296.2,92.545,147.35,-98.63,-439.11,1282,262.49,65.249,15.003,167.85,-441.81,1268,279.06,60.256,10.921,473.95,-417.29,1254,303.64,112.45,59.706
-382.78,-428.03,1321,296.04,93.175,142.46,-104.95,-444.78,1282,265.46,67.995,26.619,167.85,-441.81,1268,278.07,60.272,11.123,472.98,-391.93,1245,288.14,65.855,32.169
-385.68,-426.71,1321,298.14,92.807,149.06,-98.247,-443.05,1282,256.26,60.323,15.213,167.85,-441.81,1268,277.32,60.667,10.755,473.92,-379.93,1236,280.61,63.135,14.28
-386.29,-424.42,1321,297.4,91.253,146.61,-105.35,-445.7,1282,264.88,65.654,26.196,167.85,-441.81,1268,278.41,60.765,10.958,427.01,-350.62,1232,852.09,634.28,2157
-388.26,-426.71,1321,301.56,92.535,152.52,-103.11,-447.02,1282,264.54,62.943,26.195,167.85,-442.62,1268,277.62,57.986,10.804,463.75,-347.34,1227,289.49,69.972,42.272
-385.96,-426.71,1321,298.59,90.358,141.32,-103.11,-447.02,1282,265,62.84,26.037,167.85,-441.81,1268,277.89,60.524,10.723,456.72,-328.15,1219,298.12,73.066,101.17
-382.78,-426.71,1321,295.66,91.805,140.44,-98.63,-440.83,1282,263.57,63.197,14.63,165.64,-441.81,1268,278.41,60.653,11.221,454.36,-324.64,1214,288.12,70.761,29.239
-381.93,-425.09,1321,296.1,92.444,147.83,-96.388,-444.78,1282,261.23,60.275,17.144,167.85,-440.42,1268,278,62.914,11.101,408.85,-292.88,1206,847.33,552.79,2234.6
-382.41,-422.81,1326,299.43,91.787,156.11,-101.03,-447.51,1282,265.1,63.17,25.982,165.64,-440.42,1268,277.99,63.143,11.076,439.64,-301.42,1202,285.48,71.831,26.574
-381.62,-426.71,1321,296.56,91.591,140.66,-102.71,-440.83,1282,261.7,62.724,13.71,167.85,-439.11,1268,276.84,65.164,11.323,425.31,-290.06,1197,284.97,72.631,32.64
-385.89,-425.09,1321,296.14,90.176,138.89,-100.48,-438.6,1282,260.61,66.622,14.953,167.85,-439.6,1268,277.17,65.013,11.362,423.89,-283.9,1197,268.07,59.744,27.915
-382.78,-426.71,1321,296.74,89.767,131.66,-98.247,-440.31,1282,262.82,65.518,14.455,166.16,-440.42,1268,279.12,62.779,10.75,415.23,-277.63,1193,244.21,58.899,33.795
-388.84,-424.42,1326,301.5,89.433,149.76,-96.388,-440.83,1282,261.42,62.987,14.111,167.85,-439.6,1268,277.65,64.811,10.795,397.61,-267.2,1193,237.59,61.335,45.969
-383.61,-422.12,1326,303.16,89.938,159.86,-96.014,-438.6,1282,259.92,66.658,14.761,166.16,-440.42,1268,278.8,62.509,11.004,377.36,-264.01,1193,231.68,61.925,44.661
-385.67,-426.71,1321,298.76,90.469,141.46,-96.014,-440.31,1282,259.48,65.652,14.11,167.18,-439.6,1268,277.79,64.937,11.183,358.59,-262.53,1197,239.99,63.19,54.764
-387.9,-426.71,1321,298.76,90.37,141.24,-98.247,-440.31,1282,259.97,64.835,14.017,166.16,-439.6,1268,277.88,65.33,11.209,347.91,-268.16,1197,219.31,60.739,50.334
-385.75,-426.71,1321,297.94,90.266,140.73,-96.014,-440.31,1282,258.61,64.89,14.309,167.85,-440.42,1268,279.28,62.975,10.897,331.51,-267.77,1202,214.4,69.825,66.244
-385.61,-426.71,1321,298.21,90.323,140.97,-102.71,-447.02,1282,265.4,65.924,26.223,166.16,-438.22,1268,278.03,66.698,11.44,308.56,-270.98,1206,210.29,68.551,72.892
-386.54,-425.09,1321,301.88,90.933,151.55,-104.54,-440.31,1282,257.75,65.02,14.818,168.38,-438.22,1268,277.27,68.102,12.138,288.91,-275.77,1210,218.54,64.824,72.528
-386.54,-424.42,1326,301.17,89.358,149.14,-98.63,-438.6,1282,262.93,66.305,14.62,166.16,-438.22,1268,277.46,67.215,11.665,268.87,-275.21,1219,231.6,68.954,107.17
-386.54,-425.09,1321,302.11,90.781,152.74,-104.95,-447.51,1282,265.16,63.738,27.064,166.16,-440.42,1268,279.57,62.794,10.868,250.53,-271.65,1236,253.36,74.097,176.77
-385.07,-426.71,1321,297.72,90.126,140.55,-102.71,-440.83,1282,261.71,60.506,13.593,165.64,-440.42,1268,278.96,62.724,10.852,236.44,-278.24,1236,250.03,72.692,145.04
-381.93,-424.42,1326,297.54,88.334,138.79,-101.75,-438.6,1282,261.49,64.385,14.296,165.64,-441.81,1268,279.04,60.226,10.937,225.79,-283.34,1232,242.15,71.979,125.19
-381.93,-424.42,1321,296.7,91.051,146.94,-105.35,-447.02,1282,265.38,65.881,26.382,165.64,-439.6,1268,279.13,64.923,11.389,216.16,-285.79,1236,244.29,71.464,122.05
-381.18,-426.71,1321,296.46,91.92,140.45,-98.247,-446.17,1282,260.65,65.524,25.655,165.64,-439.6,1268,278.9,65.022,10.873,211.57,-287.89,1236,244.73,71.525,115.72
-384.24,-425.09,1321,300.51,90.957,150.31,-98.63,-439.46,1282,262.84,65.283,14.483,165.64,-440.42,1268,277.57,63.211,11.188,198.75,-287.89,1245,253.81,72.917,129.48
-384.24,-425.09,1326,299.88,90.904,150.2,-100.48,-440.31,1282,261.18,65.303,14.367,165.64,-441.81,1268,276.62,60.871,11.037,193.12,-288.84,1245,261.09,74.083,136.15
-384.24,-425.09,1321,301.27,90.937,151.34,-98.247,-440.31,1282,261.55,65.58,14.133,167.85,-442.62,1268,277.94,58.049,11.092,188.58,-285.54,1249,269.2,76.822,175.71
-383.02,-426.71,1321,296.35,91.484,141.97,-98.247,-440.31,1282,262.69,65.171,14.156,167.85,-441.81,1268,277.71,60.692,11.037,184.54,-285.79,1249,274.21,77.663,194.01
-384.24,-425.09,1326,300.78,90.891,150.78,-97.864,-447.02,1282,262.11,65.755,25.545,167.85,-440.42,1268,278.03,60.174,10.591,180.74,-288.84,1249,272.78,77.217,183.13
-385.07,-426.71,1321,296.83,91.888,140.85,-96.014,-440.83,1282,259.72,63.535,13.964,167.85,-442.62,1268,279.42,58.183,10.806,173.81,-291.93,1249,268.55,77.887,185.51
-385.55,-426.91,1321,298.23,91.876,142.93,-94.147,-439.46,1282,256.79,65.138,13.858,165.64,-441.81,1268,279.13,60.727,11.035,169.52,-296.18,1249,269.05,78.254,180.59
-386.54,-425.09,1321,301.2,91.183,151.19,-95.039,-438.6,1282,257.75,66.255,14.432,165.64,-441.81,1268,279.02,60.64,10.637,167.37,-301.49,1249,270.35,79.046,177.27
-382.84,-426.71,1321,296.09,91.723,140.92,-98.247,-440.31,1282,262.87,65.115,14.018,166.16,-441.81,1268,278.23,60.678,10.667,163.08,-307.24,1249,268.84,80.914,165.89
