135.32,-675.39,2268.4
136.04,-675.1,2274
135.21,-677.01,2267.6
130.03,-669.02,2274.5
130.46,-676.16,2266
129.82,-679.7,2262.8
128.85,-677.03,2266.2
133.69,-675.28,2268.6
142.05,-669.32,2276.2
136.89,-674.9,2267.6
140.11,-675.51,2268.3
139.9,-674.11,2273.2
138.4,-674.56,2275.2
144.19,-676.4,2268.6
136.27,-672.48,2278.2
141.21,-673.08,2278.6
140.91,-675.74,2273.5
135.7,-672.1,2277.4
137.6,-674.17,2277.4
135.25,-674.63,2276.6
130.98,-675.41,2273.3
131.31,-673.85,2274.5
131.19,-674.78,2276.4
122.58,-673.98,2277.4
117.3,-673.94,2274.1
108.18,-674.05,2266.1
103.36,-673.31,2269.6
97.368,-672.25,2262.6
96.448,-677.36,2255.6
86.981,-678.2,2249.5
74.109,-679.24,2243.1
71.255,-680.96,2237.7
67.575,-681.1,2237.7
65.699,-683.29,2231.4
65.636,-681.06,2237.4
63.655,-681.06,2237.4
65.979,-682.67,2235.8
63.927,-681.33,2238
60.099,-680.29,2241.2
64.184,-684.81,2236
58.035,-686.33,2235.3
72.554,-684.65,2248
79.758,-687.65,2239.1
91.718,-683.34,2257.5
98.821,-682.14,2265
103.33,-691.92,2233.3
101.15,-692.2,2228.1
107.15,-691.61,2232.5
107.65,-688.96,2242.7
118.58,-694,2227.8
106.86,-693.32,2225.6
108.96,-692.81,2230.1
120.8,-693.89,2233.6
119.12,-691.54,2238.8
119.32,-690.79,2242.5
109.29,-691.07,2236.9
109.38,-691.48,2238.3
115.34,-690.28,2240.9
114.67,-684.52,2266.7
114.29,-686.22,2259.4
118.23,-686.05,2259.1
115.92,-687.87,2252.2
114.29,-685.87,2258.4
112.16,-686.84,2255.1
130.35,-685.73,2264.3
120.5,-685.93,2264.8
112.92,-681.93,2270.9
115.77,-677.25,2288.5
123.67,-678.78,2287.1
127.1,-681.92,2277.9
115.23,-679.95,2278
113.45,-679.28,2282.6
117.47,-679.38,2282.9
118.82,-683.57,2270.6
117.16,-681.66,2277.3
121.03,-681.05,2274.9
123.35,-680.76,2280.8
119.14,-681.33,2276.2
121.5,-679.64,2283.8
123.45,-679.56,2283.5
129.92,-678.11,2291.7
125.55,-679.88,2284.6
131.69,-678.79,2287.8
123.32,-680.7,2280.9
113.35,-680.24,2279.3
121.35,-680.72,2281
119.2,-681.93,2278.2
111.27,-680.07,2278.4
109.79,-677,2288.2
117.67,-678.58,2287
117.27,-680.15,2279
125.91,-677.84,2291.1
125.75,-678.93,2287.9
121.73,-678.72,2287.3
133.15,-682.23,2278.9
124.91,-682.58,2273.7
123.23,-680.16,2278.7
121.08,-681.35,2275.9
126.92,-682.84,2274.5
131.62,-678.69,2287.2
125.83,-677.61,2290.4
133.33,-681.1,2281.9
137.31,-681.22,2282.3
133.23,-680.78,2280.8
125.69,-678.81,2287.6
129.47,-679.89,2284.6
127.92,-678.01,2291.7
129.34,-680.86,2281.4
127.65,-678.63,2287.3
125.89,-677.82,2291.1
120.02,-676.41,2293.2
109.91,-675.7,2290.7
125.87,-677.66,2290.9
123.68,-678.36,2286.7
121.12,-681.4,2276.7
122.96,-682.61,2274
125.07,-681.36,2276.3
127.18,-680.04,2278.3
122.9,-682.08,2272.2
134.04,-686.35,2260
129.32,-690.01,2246.4
128.22,-695.76,2227.4
130.11,-695.48,2226.5
128.57,-693.8,2233.5
140.36,-694.47,2235.7
126.35,-694.08,2228.4
120.37,-695.37,2226.1
125.64,-698.04,2216.3
128.98,-701.11,2207.9
120.93,-702.63,2201
116.51,-704.94,2190.2
120.9,-702.62,2200.7
120.67,-703.23,2196.8
132.01,-704.38,2194.3
132.31,-703.97,2199.1
121.56,-698.56,2212
123.54,-698.9,2213.1
123.2,-700.94,2207.4
113.8,-698.33,2211.3
102.62,-695.07,2219.1
100.68,-695.02,2219
94.948,-693.46,2220.3
89.381,-691.65,2226.6
85.229,-693.39,2219.8
81.556,-691.21,2225.2
