-235.86,-13.411,2553.2
-235.71,-13.31,2552.2
-240.32,-14.634,2551.9
-239.64,-15.091,2550.5
-240.1,-13.336,2552.5
-240.22,-12.185,2553.8
-235.38,-13.369,2550.9
-237.39,-10.953,2552.9
-237.47,-11.312,2552.7
-235.22,-11.551,2551.1
-235.34,-11.774,2550.3
-240.01,-14.283,2551.3
-240.5,-14.555,2551.5
-239.97,-14.549,2550.9
-239.96,-13.998,2550
-239.02,-15.558,2548.1
-238.97,-14.328,2549
-239.83,-15.11,2550.8
-239.89,-15.422,2549.7
-239.91,-14.862,2550.5
-239.89,-14.945,2550.3
-239.74,-14.287,2550.7
-240.43,-15.095,2551.6
-235.56,-14.26,2549.7
-239.1,-13.538,2549.8
-235.81,-11.569,2552.6
-240.59,-11.455,2554.6
-240.55,-12.44,2553.3
-242.66,-12.277,2553.3
-240.54,-11.911,2554.1
-238.16,-12.585,2552.3
-240.32,-12.625,2553
-237.92,-12.61,2552.3
-235.82,-14.191,2550
-239.4,-14.621,2549.9
-240.68,-14.304,2553.4
-236.02,-14.723,2550.9
-236.29,-14.796,2552.6
-235.88,-14.534,2550.6
-235.8,-14.708,2549.9
-240.28,-13.364,2553
-240.48,-13.515,2554.5
-235.77,-13.321,2552.2
-240.2,-15.051,2551.2
-240.33,-16.582,2550.8
-240.44,-15.686,2551.9
-240.88,-15.406,2553.5
-240.78,-14.683,2553.2
-240.5,-13.249,2554.3
-240.46,-14.664,2552.4
-239.97,-15.15,2550.7
-240.08,-14.317,2550.9
-240.22,-16.669,2550.1
-240.02,-15.936,2550.4
-237.49,-15.812,2549.4
-235.68,-17.173,2547.9
-240.51,-16.486,2551.6
-240.02,-17.126,2549.8
-235.39,-16.355,2548.3
-235.27,-17.274,2547.6
-236.16,-15.776,2550.2
-236.15,-15.464,2550.9
-236.19,-14.983,2550.4
-239.99,-15.11,2551.3
-240.06,-15.111,2552
-240.56,-14.639,2553.4
-240.07,-15.368,2551.5
-238.1,-15.228,2550.4
-240.64,-14.937,2553.6
-238.09,-13.949,2552.5
-240.79,-13.409,2553.9
-241.25,-14.44,2554.2
-241.57,-14.185,2555.3
-240.8,-14.74,2552.6
-240.86,-13.618,2553.9
-240.16,-15.921,2549.9
-239.33,-17.824,2548.2
-240.05,-16.238,2551
-239.52,-17.765,2549
-239.77,-16.444,2550.2
-239.67,-15.625,2549.8
-239.79,-14.523,2551.4
-235.72,-13.336,2553
-240.27,-14.69,2553
-240.73,-14.535,2553.2
-237.89,-15.397,2550.4
-238.61,-14.665,2554.3
-240.08,-15.419,2550.9
-239.52,-15.818,2550.1
-240.65,-15.329,2552.7
-242.73,-16.172,2551.6
-242.84,-15.281,2554
-243.09,-12.589,2556.4
-238.54,-13.443,2552.8
-238.8,-13.479,2553.8
-239.11,-12.468,2555.7
-238.24,-15.776,2552
-240.95,-13.596,2553.9
-238.44,-13.73,2552.6
-241.04,-14.617,2554
-240.99,-13.29,2554.2
-240.69,-10.838,2555.9
-240.53,-12.922,2553.3
-240.33,-13.489,2552.4
-240.18,-14.378,2552.5
-240.08,-14.468,2552.2
-240.23,-12.964,2553.1
-235.75,-14.13,2551.2
-235.63,-13.373,2551.9
-235.28,-13.509,2549.7
-239.45,-7.8668,2563.5
-235.77,-12.011,2552.5
-241.74,-5.2977,2565.7
-239.95,-9.2126,2553
-238.02,-7.7252,2551.1
-237.7,-6.758,2551.1
-236.71,-5.3506,2545.4
-240.34,1.9224,2557.6
-241.78,6.1004,2562.7
-243.33,6.0523,2560.3
-242.56,7.3832,2559
-240.54,8.9607,2554.4
-239.95,10.337,2553.8
-242.85,23.907,2562.9
-247.18,25.853,2562.4
-251.05,34.22,2566.4
-254.56,44.851,2565.5
-263.58,48.839,2566.3
-246.25,47.814,2565.6
-254.2,53.944,2567
-256.58,52.176,2568.9
-274.63,70.552,2569.9
-286.3,69.399,2569.3
-291.08,71.567,2573.9
-290.45,73.565,2577.4
-292.25,79.577,2576.4
-299.19,80.453,2579.1
-297.01,83.613,2576.7
-298.21,84.149,2577.5
-300.02,87.677,2577.7
-303.73,89.309,2582
-301.46,92.091,2581.3
-295.94,90.112,2581.2
-301.23,93.919,2581
-309.65,93.584,2585.6
-304.36,96.412,2586.3
-307.5,97.678,2588.2
-300.95,101.64,2585.9
-303.06,101,2589.4
-296.74,104.94,2584.9
-298.96,111.93,2588
-381.08,129.86,2789
-380.09,135.62,2792.7
-378.03,138.44,2791.2
-385.88,142.67,2809.5
-291.3,123.42,2592.7
-294.41,115.4,2598
-297.24,113.79,2599.9
-299.73,114.27,2603.5
-278.41,101.29,2598.4
-257.44,106.26,2596.3
-248.56,115.11,2596
-249.12,113.52,2600.8
-234.67,114.32,2602
-222.48,115.92,2602.4
-219.25,113.32,2603.5
-217.14,110.5,2606.6
-221.82,124.32,2606.8
-220.13,125.12,2608.8
-222.32,122.21,2607.7
-215.29,117.41,2609.3
-216.1,116.9,2608.5
-217.27,120.1,2609.6
-217.12,120.01,2609.7
-220.73,112.15,2610.9
-219.79,113.53,2609.8
-216.44,110.28,2609
-217.68,108.25,2610.9
-212.53,111.09,2610.2
-212.48,113.56,2611.7
-210.74,116.46,2612.1
-217.99,115.9,2611.1
-213.72,118.37,2613
-215.56,119.35,2611
-216.12,118.09,2610.8
-215.63,116.92,2610.6
-221.19,118.61,2610.5
-217.49,116.08,2610.6
-219.34,120.07,2608.8
-221.26,116.95,2610.5
-215.27,119.63,2610.2
-212.24,116.8,2611
-214.96,123.78,2611.2
-217.47,118.81,2611.6
-217.7,117.24,2610.1
-217.56,114.86,2610.1
-215.63,117.09,2611.3
-216.57,118.91,2609.9
-214.98,120.7,2609.8
-219.59,118.89,2609.9
-219.62,118.87,2609.8
-214.32,116.03,2611.2
-216.17,113.51,2609.6
-216.11,116.02,2609.7
-216.84,112.08,2609
-218.41,108.17,2609.3
-222.7,105.38,2608.9
-219.32,107.79,2608.9
-214.64,112.36,2609.2
-214.69,113.03,2608.6
-218.59,107.42,2608.3
-223.35,111.22,2608
-220.15,105.81,2608.7
-219.82,107.13,2608.2
-218.03,111.72,2610
-217.22,115.7,2608.7
-216.78,105.65,2608.7
-218.18,111.25,2606.2
-217.25,108.3,2604.8
-221.6,104.67,2604
-200.86,125.01,2602.3
-202.22,113.18,2600.8
-205.98,121.85,2597.3
-206.23,122.98,2593.5
-210.2,119.55,2587.9
-215.38,114.45,2585
-215.93,103.62,2579.9
-218.02,107.67,2575.4
-218.71,93.388,2560.3
-227.55,74.832,2561.4
-232.75,55.867,2557.8
-237.07,56.796,2559
-237.71,54.536,2560
-237.56,40.08,2552.5
-237.74,33.577,2549.6
-239.51,33.102,2548.4
-242.16,18.676,2540.9
-240.91,24.126,2545.5
-245.81,36.912,2553.7
-239.33,44.435,2559.3
-224.02,60.604,2569.3
-240.18,55.993,2570.2
-238.37,55.328,2570.7
-242.48,65.064,2593.2
-248.33,64.459,2588.8
-227.42,67.118,2579.8
-229.45,65.601,2578.8
-230.03,64.789,2580.6
-226.89,62.046,2582
-244.47,63.119,2608.2
-234.53,30.186,2581
-235.78,34.258,2582.5
-234.5,16.007,2573.7
-237.75,12.765,2572.9
-249.63,4.8092,2573
-249.72,3.5709,2573.2
-245.52,1.0777,2566.9
-240.96,-0.37709,2565.9
-243.73,-2.5092,2565.4
-243.87,-3.5018,2566.4
-243.62,-2.3228,2565.6
-245.63,-4.5238,2564.7
-237.48,-9.0874,2551.6
-241.2,-3.5781,2565.2
-241.15,-3.7622,2564.7
-244.4,-8.8655,2554.8
-245.32,-4.381,2564.5
-245.7,-3.994,2566.6
-241.02,-3.9929,2564.4
-240.07,-10.339,2553.4
-237.69,-10.097,2553.8
-239.44,-10.626,2551.8
-239.21,-11.063,2551.9
-242.02,-10.178,2554.7
-241.38,-4.9736,2564.7
-243.06,-4.4711,2565.4
-240.98,-4.0494,2564.5
-240.47,-9.4575,2554.8
-237.49,-7.6505,2554
-240.13,-10.756,2554.1
-240.62,-10.976,2555.1
-235.65,-9.6392,2552.3
-235.31,-9.6526,2552.6
-235.55,-8.13,2553
-235.57,-10.75,2553.3
-238.88,-6.3122,2563.7
-238.88,-6.1807,2564.1
-235.85,-10.538,2552.2
-240.08,-9.3262,2555.4
-243.66,-6.3905,2565.8
-243.51,-8.1226,2564.3
-235.72,-12.962,2551.4
-240.39,-13.271,2553.4
-239.75,-12.272,2552.8
-240.03,-11.719,2552.3
-236.09,-11.718,2552.9
-240.49,-10.581,2555.5
-240.72,-11.919,2555.6
-235.44,-12.806,2552.8
-235.93,-12.853,2552.6
-240.68,-10.097,2556.8
-235.76,-11.199,2553.4
-237.89,-10.848,2555.8
-237.71,-10.907,2554.3
-237.36,-11.3,2553.2
-241.6,-7.3599,2566.3
-236.07,-12.662,2553.6
-236.3,-12.078,2553.6
-240.6,-12.867,2554.1
-240.72,-12.893,2554.1
-240.11,-13.451,2551.7
-240.28,-13.558,2553.4
-237.75,-12.869,2551.9
-240.14,-11.57,2553.2
-240.17,-13.598,2552.4
-240.2,-12.076,2553.8
-239.88,-11.457,2552.8
-239.86,-12.278,2552.8
-244.07,-9.003,2564
-243.57,-6.0779,2566
-243.23,-7.1069,2565.1
-241.27,-5.8053,2564.7
-241.16,-7.0452,2564.1
-240.54,-10.993,2555.2
-242.97,-7.3962,2563.5
-238.04,-7.6761,2560
-243.46,-6.9369,2565.1
-243.25,-6.6727,2564.8
-243.27,-6.279,2564.6
-239.96,-10.352,2553.9
-240.21,-10.925,2553.8
-243.32,-8.0933,2563.2
-241.47,-3.6021,2569.7
-235.6,-10.187,2552.7
-234.91,-10.809,2551.4
-235.34,-10.328,2552
-234.95,-11.199,2550
-235.75,-9.3095,2552
-243.68,-7.8052,2564.8
-235.26,-12.153,2550.7
-232.81,-11.161,2550.2
-241.18,-3.9625,2566
-241.28,-3.9825,2565.5
-241.29,-4.0343,2565.6
-243.63,-4.1367,2566
-241.31,-5.9638,2564.7
-243.86,-6.116,2565.2
-234.96,-8.4626,2552.5
-243.87,-2.8032,2567.4
-237.55,-10.92,2553.1
-237.38,-10.328,2552.8
-241.49,-5.7249,2565.3
-243.91,-5.3464,2566.6
-245.77,-8.2932,2565
-241.37,-8.3537,2563.8
-238.63,-11.306,2559.7
-243.99,-7.9567,2566.2
-241.9,-7.6273,2566
-241.9,-7.3625,2566.6
-242.02,-6.9941,2565.8
-243.85,-6.6932,2565.3
-242.39,-5.846,2566.4
-243.44,-7.8989,2564.4
-235.79,-10.609,2554
-241.39,-3.7495,2568.4
-238.32,-8.6718,2556.5
-243.82,-7.4763,2565.8
-243.78,-6.907,2567
-243.6,-7.9509,2566.3
-243.47,-7.9203,2565.5
-241.71,-7.3814,2566.2
-238.06,-11.031,2556.1
-241.87,-7.4224,2566.3
-237.72,-10.736,2554
-241.68,-6.1209,2565.1
-241.68,-6.7654,2566.6
-243.84,-7.8157,2565.7
-240.24,-10.877,2555.3
-235.52,-12.832,2552.3
-231.41,-11.761,2552.2
-235.35,-13.465,2550.6
-235.88,-12.946,2551.9
-235.22,-12.467,2551.4
-235.47,-13.144,2552.2
-235.34,-12.196,2551.8
-239.96,-11.89,2554.2
-235.81,-12.884,2553.5
-240.02,-13.653,2553.5
-235.46,-13.299,2552.9
-235.57,-13.251,2552.2
-243.93,-9.9016,2564.9
-238.05,-12.849,2552.7
-235.85,-14.089,2551.7
-236.11,-10.992,2554.3
-240.63,-12.984,2555.1
-240.26,-12.979,2552.4
-235.55,-13.446,2552.2
-235.34,-13.372,2551.3
-235.38,-13.142,2551
-236.04,-12.729,2554.2
-236.06,-11.704,2554.5
-235.15,-13.547,2550.8
-235.43,-11.153,2554
-235.9,-12.59,2552.6
-244.06,-10.548,2565.5
-240.76,-13.275,2555.4
-236.57,-12.605,2553.3
-236.09,-11.477,2553.7
-233.33,-10.633,2553.4
-238.08,-10.685,2555.4
-241.47,-7.5075,2565.4
-237.32,-10.588,2553.7
-239.37,-3.5945,2567.4
-237.19,-10.334,2553.3
-241.35,-7.4493,2564.9
-241.83,-7.2899,2565.5
-239.87,-5.9782,2566.2
-241.8,-4.7431,2567.2
-241.64,-6.3613,2565.9
-241.42,-7.395,2564.3
-243.44,-4.1916,2567.8
-241.82,-7.7385,2565.8
-241.4,-7.3638,2565.4
-233.21,-10.411,2551.4
-242.91,-7.3027,2562.5
-237.36,-10.121,2552.7
-243.59,-8.4251,2563.8
-243.41,-5.9729,2564
-240.22,-9.6763,2553.7
-239.51,-10.718,2553.2
-243.12,-4.2168,2564.8
-243.32,-5.89,2564
-243.35,-4.2775,2565.6
-247.9,-5.9583,2565.7
-242.54,-6.9683,2561.3
-245.67,-5.907,2564.6
-248.14,-6.0335,2565.2
-246.01,-5.4586,2564.7
-248.17,-6.1283,2566.2
-242.13,-6.7928,2560.2
-240.89,-3.3339,2564
-241.17,-1.9014,2565.1
-245.44,-1.9606,2565.8
-245.89,-0.95286,2566.7
-241.32,-1.5385,2565.4
-242.96,-2.3149,2565.3
-241.12,-3.8408,2564
-241.44,-4.7952,2564.2
-241.24,-4.0346,2564.4
-241.59,-5.1647,2564.6
-243.82,-4.3936,2566.4
-243.82,-6.0588,2564.6
-244.03,-6.0246,2565.3
-241.63,-8.5309,2557.8
-239.06,-3.9148,2565
-238.77,-4.2908,2563.7
-243.24,-4.1836,2565.2
-243.08,-3.7076,2565.5
-243.35,-1.5904,2567.6
-239,-4.2561,2565.3
-235.51,-8.6817,2552.8
-239.22,-4.2277,2565.4
-235.83,-8.1752,2553.9
-238.89,-3.7284,2564.9
-238.96,-2.7388,2566.3
-235.52,-9.0408,2553.4
-235.65,-9.0704,2552.5
-243.34,-4.3355,2566.3
-243.86,-4.1258,2567.2
-241.39,-5.4904,2565.3
-237.71,-10.772,2552.8
-234.97,-10.663,2552.2
-244.05,-5.7927,2566.5
-239.6,-5.62,2565
-243.49,-4.0687,2566.4
-243.42,-6.9266,2566
-239.84,-11.02,2552.7
-239.34,-11.706,2551.8
-235.55,-11.945,2551.1
-239.73,-11.61,2553
-239.47,-12.17,2551.8
-240.08,-10.929,2554.2
-235.77,-10.856,2552.2
-235.07,-10.963,2551.7
-237.5,-9.6831,2552.7
-239.94,-10.884,2553.6
-236.99,-9.9413,2552.1
-239.2,-10.231,2553.3
-239.36,-10.655,2553.3
-237.24,-10.546,2553.4
-234.87,-11.327,2551.8
-235.37,-10.951,2553.6
-240.07,-10.712,2555.4
-239.66,-10.303,2554.7
-243.43,-2.6766,2569.4
-239.02,-4.3167,2566.9
-237.09,-4.1115,2566.4
-235.9,-10.839,2555.6
-235.87,-12.223,2553.4
-235.82,-13.57,2551.7
-235.91,-11.397,2553.4
-235.9,-13.895,2552.5
-235.18,-14.64,2550.1
-236.1,-13.581,2552.9
-235.98,-14.156,2551.9
-235.65,-13.223,2552
-234.98,-13.842,2551.3
-240.17,-13.572,2555.2
-244.14,-9.0091,2565
-240.41,-12.417,2554.7
-245.49,-7.3808,2565.9
-235.49,-13.221,2551.9
-243.58,-8.1662,2564.7
-235.64,-11.864,2552.5
-235.38,-12.161,2551.2
-235.93,-13.038,2553.2
-235.16,-13.814,2550.6
-239.89,-14.16,2552.5
-235.86,-10.836,2554.8
-244.04,-8.1918,2565.9
-233.18,-10.987,2552.3
-243.59,-7.5261,2564.8
-239.3,-6.4891,2564.1
-233.05,-10.153,2552.2
-233.15,-8.886,2552.2
-233.43,-9.1442,2553
-238.86,-6.3616,2563.5
-234.6,-10.963,2550.4
-234.98,-10.279,2551.3
-238.87,-6.1309,2564
-235.68,-8.368,2553.3
-236.67,-2.6445,2565.7
-238.9,-4.5081,2564.5
-238.68,-2.566,2565.6
-243,-4.0158,2565
-243.08,-4.2998,2564
-238.81,-3.9796,2564.2
-239.06,-4.2559,2564.7
-238.92,-3.883,2564.7
-241.07,-1.8092,2570.8
-238.57,-3.2907,2563.3
-241.27,-3.015,2565.5
-241.48,-2.6626,2566
-241.15,-4.2486,2564.8
-234.87,-8.1457,2551.2
-236.64,-3.9513,2564.5
-235.99,-9.2308,2552.9
-241.11,-4.7252,2564.5
-238.17,-10.884,2553.8
-236.68,-3.9794,2563.5
-240.5,-9.3167,2554.2
-239.78,-6.0604,2565.5
-237.52,-7.5998,2554.3
-234.96,-8.5424,2552.6
-234.26,-8.8183,2551.2
-242.18,-6.396,2565.3
-241.07,-4.4584,2564.9
-241.32,-4.0766,2566.3
-239.19,-11.016,2552.3
-235.14,-10.192,2551.9
-234.9,-11.42,2550.3
-234.8,-8.7778,2552.2
-235.35,-9.0255,2552.9
-240.04,-13.731,2552.3
-241.24,-6.2397,2565.8
-237.7,-10.162,2553.8
-243.33,-6.4771,2566
-243.36,-7.0944,2565.4
-239.89,-11.073,2552.8
-239.68,-10.99,2551.4
-239.58,-11.292,2551.5
-239.41,-14.532,2548.9
-240.23,-14.646,2549.7
-239.88,-13.504,2550.3
-235.34,-11.411,2550
-237.51,-11.353,2549.9
-237.93,-12.01,2550.6
-240.49,-11.08,2553.3
-235.6,-13.123,2548.9
-240.43,-10.979,2552.9
-243.98,-7.1872,2565
-240.23,-11.18,2553.1
-240.28,-14.242,2551.9
-240.51,-13.465,2552.5
-235.6,-12.052,2550.2
-235.8,-12.315,2551
-235.67,-13.273,2550.2
-239.71,-14.726,2550.7
-235.12,-11.759,2549.5
-234.96,-13.485,2548
-240.05,-10.833,2553.7
-235.58,-9.8297,2552
-239.98,-13.128,2551.7
-239.61,-13.531,2551.3
-239.76,-10.651,2552.4
-240.73,-11.81,2554.5
-240.14,-12.023,2552.5
-238.17,-10.777,2553.4
-239.97,-11.307,2553.7
-235.74,-10.061,2552.2
-237.38,-9.8496,2553.5
-239.47,-13.112,2551.1
-240.3,-12.244,2552.5
-235.04,-10.399,2550.6
-240.39,-8.8574,2555.1
-239.66,-10.448,2552
-239.55,-9.4363,2553
-237.84,-7.1253,2555
-239.83,-9.8227,2554.1
-239.39,-10.225,2551.7
-243.21,-7.7443,2563.9
-240.17,-11.187,2554.1
-240.05,-11.213,2552.7
-235.9,-10.942,2551.9
-233.33,-7.3396,2552.9
-235.33,-7.6243,2553
-243.4,-4.5199,2564.7
-235.27,-6.2616,2553.6
-237.56,-10.086,2552.5
-232.81,-9.9395,2550.1
-235.13,-7.1764,2552.4
-235.09,-7.6904,2551.3
-234.94,-9.5574,2550.2
-235.11,-7.5403,2552.5
-235.38,-6.6309,2553
-235.31,-3.8897,2554.1
-237.4,-6.552,2552.9
-235.13,-6.9537,2552.7
-232.97,-5.9542,2551.8
-235.1,-7.5382,2551.8
-238.04,-8.5176,2557.3
-239.96,-7.3347,2554.6
-243.28,-3.9028,2564.1
-241.05,-1.4559,2564.6
-247.46,-4.1706,2566.6
-242.78,-3.9613,2562.8
-242.92,-4.414,2563.8
-243.2,-4.2133,2564.1
-243.22,-4.1386,2564.9
-239.65,-8.1145,2553
-237.88,-5.3488,2554.3
-240.09,-8.0298,2555.4
-245.72,-5.6085,2565.2
