297.59,106.52,1611.1
292.37,134.88,1633.8
287.42,158.66,1651.4
279.4,187.19,1670.5
260.38,217.53,1693.6
240.92,240.99,1717.6
232.55,270.35,1740.9
223.1,299.75,1759.5
210.24,329.54,1789.2
201.51,347.76,1796.7
180.24,367.73,1823.2
166.51,387.45,1843.4
154.54,410.86,1864.2
126.07,430.08,1883.4
123.93,448.27,1897.9
103,462.01,1912
96.738,484.55,1930.7
85.211,502.06,1947.2
69.678,518.03,1961.2
56.764,533.66,1970.1
45.681,553.13,1982.1
36.515,563.44,1985.8
29.822,578.65,1993.1
21.946,590.72,1994.9
17.115,601.46,1996.6
11.164,612.87,1998.6
3.5333,626.11,2003.4
-0.18282,641.4,2013.5
-3.9024,649.02,2016.8
-6.7849,657.98,2024
-10.365,664.45,2027.7
-13.325,676.32,2039.3
-13.31,675.56,2042.9
-14.917,681.15,2050.8
-16.22,686.96,2059.9
-19.853,693.91,2072.3
-9.4777,695.99,2077.3
-2.2673,700.48,2085.4
-32.187,715,2109.6
-31.779,723.18,2121.2
-29.449,730.91,2138.2
-31.863,736.22,2150.7
-29.623,739.31,2162.4
-26.661,753.87,2184.5
-27.008,755.91,2190.5
-25.948,757.9,2201.9
-23.49,764.6,2216
-27.26,770.02,2224
-27.301,775.97,2237.5
-20.411,780.42,2248.4
-22.737,785.54,2291.3
-20.837,788.94,2303.6
-18.167,793.55,2308.9
-16.201,790.86,2323.2
-17.271,794,2326.3
-10.732,788.19,2343.1
-12.95,797.16,2334.9
-3.2142,797.78,2345.8
0.17207,798.16,2350.7
0.66084,795.81,2356.7
7.3804,797,2364.2
19.15,789.93,2375.3
7.1094,793.35,2368
12.721,791.53,2374.7
24.324,801.67,2376.9
19.866,812.26,2368.7
27.614,809.95,2379.8
24.354,810.88,2378.7
21.5,810.15,2377.5
28.768,808.26,2384.3
30.193,813.79,2385.1
31.538,810.09,2389.4
41.286,819.19,2392.9
43.672,823.95,2391.3
41.22,823.05,2404.4
40.778,824.23,2407.4
41.649,826.6,2414
41.773,827.86,2416.7
40.491,830.28,2422.2
41.101,831.27,2424.4
37.654,829.77,2424.2
37.647,829.92,2424.8
37.624,830.43,2427.4
37.068,830.27,2427.3
37.251,831.05,2429.7
37.101,831.46,2430.9
37.602,830.37,2427.8
36.768,829.71,2425.3
37.15,830.29,2427.6
36.494,831.76,2429.9
36.383,831.99,2430.1
36.354,832.14,2429.2
36.927,832.78,2430.5
37.794,833.54,2433.5
38.605,833.51,2432.9
41.056,832.68,2434.5
43.618,833.07,2435.2
45.234,830.87,2433.1
48.992,831.59,2435.8
50.686,831.91,2435.4
54.303,832.6,2435.8
52.303,833.9,2432.1
53.317,837.14,2434.2
51.445,838.44,2434.6
47.677,837.08,2436.4
42.792,837.59,2439.6
40.356,833.19,2438
38.359,833.83,2438.8
38.907,834.13,2439.4
38.86,834.19,2439.4
39.086,833.19,2436.7
39.556,833.31,2437.8
39.35,833.78,2438.7
39.678,833.92,2439.4
38.756,833.66,2438
39.425,833.28,2437.5
39.321,833.89,2439.4
39.694,833.84,2439.4
39.41,834.03,2439.8
40.016,833.61,2439
39.492,834.12,2440.6
39.154,833.66,2438.7
40.858,833.03,2438.6
39.27,833.5,2437.7
39.38,833.74,2438.8
38.578,833.26,2437.5
39.729,833.39,2439
38.935,834.36,2439.8
38.772,834.19,2439.3
40.025,833.49,2438.8
38.041,833.69,2438.4
39.169,833.67,2438.4
39.511,833.48,2439.2
39.135,832.98,2437.4
38.507,833.76,2438.6
40.329,832.96,2438.4
40.256,833.47,2439.5
39.474,833.22,2438.2
39.836,833.27,2438.6
39.607,833.12,2437.7
39.8,833.29,2439.3
39.248,832.99,2437.5
39.986,833.55,2439.3
39.975,833.65,2439.3
38.858,833.48,2438.1
40.468,833.65,2440
38.935,834.1,2440.1
40.237,833.43,2439
40.006,833.08,2438.4
39.343,833.38,2437.5
40.504,833.01,2438.5
39.192,833.57,2438.9
39.896,833.89,2440.5
40.432,833.48,2439.3
40.045,833.48,2439.2
39.565,833.2,2437.8
38.565,833.84,2439.1
39.987,833.18,2437.9
38.709,833.71,2439
39.97,833.04,2438.1
38.457,833.65,2437.5
39.404,833.63,2439.4
38.868,833.97,2440.2
40.206,833.55,2439.5
39.13,833.9,2439.7
38.219,833.9,2439.1
38.854,834.01,2439.8
38.786,833.73,2439.3
39.106,834.44,2441.1
39.6,833.73,2440.2
39.943,833.82,2441.2
40.003,833.91,2440.1
38.673,833.38,2437.4
38.207,834.14,2439.7
39.423,833.74,2440.1
38.528,833.66,2438.1
40.022,833.14,2439.1
39.659,833.35,2438.8
