-364.26,-424.43,1472.2,106.36,-336.28,1904.7,324.99,-422.13,1487.1
-355.34,-427.54,1465.1,110.85,-342.19,1903.6,328.7,-420.98,1492.2
-356.01,-431.67,1460.5,108.41,-344.69,1902.5,334.59,-419.61,1501.1
-355.88,-428.65,1463.6,112.54,-355.34,1902.7,333.28,-421.5,1489.3
-356.36,-429.98,1462.6,113.66,-363.04,1904.1,332.03,-423.44,1478.1
-349.86,-428.88,1460,112.78,-356.08,1903.8,338.09,-422.3,1483
-346.07,-427.31,1460.4,124.43,-346.4,1895.7,320.07,-419.45,1500.5
-347.68,-427.78,1460.3,110.84,-340.76,1842.2,333.11,-415.5,1524.3
-341.5,-427.93,1455.1,120.47,-354.57,1851.8,342.25,-416.44,1518.1
-339.87,-424.97,1456.9,118.34,-365.45,1860.2,358.31,-413.46,1536.1
-339.45,-425.75,1456.6,117.45,-397.76,1854.1,358.23,-413.53,1536.7
-347.69,-423.53,1468.6,108.35,-406.19,1830.7,355.2,-412.96,1539.9
-343.36,-421.78,1466.8,104.46,-406.48,1833.7,368.22,-412.09,1542.4
-333.03,-422.83,1456.3,105.63,-405.23,1832.2,350.72,-413.53,1536.4
-324.09,-426.36,1451.7,100.15,-404.19,1844.5,349.1,-412.46,1541.9
-299.24,-427.53,1450.7,67.364,-283.4,1349.2,353.29,-414.06,1533.5
-294.32,-428.53,1450.2,64.607,-278.24,1304,355.82,-410.78,1551.7
-264.66,-424.22,1459.8,61.419,-267.15,1287.4,348.51,-410.77,1551.3
-261.5,-423.87,1463,72.587,-277.48,1334.8,332.07,-409.04,1564
-265.33,-422.81,1463.5,69.548,-268.46,1313.6,336.54,-408.04,1571.6
-251.59,-423.84,1466.5,68.067,-264.23,1347.9,347.39,-409.47,1560.4
-258.93,-422.07,1464.7,107.26,-379.16,1938.5,343.63,-409.09,1564.8
-272,-420.07,1480.2,75.514,-254.97,1313.7,348.29,-408.78,1563.1
-279.75,-420.75,1473.7,83.278,-266.69,1383.2,341.52,-410.9,1551.6
-291.31,-420.71,1473.5,88.218,-278.96,1441.8,336.36,-411.95,1544.9
-291.29,-421.44,1467.1,125.5,-374.52,1941.1,324.58,-410.13,1558.4
-292.1,-422.05,1464.7,129.2,-375.55,1940.9,318.66,-411.15,1552.1
-298.28,-420.23,1476.3,128.22,-371.76,1941,327.09,-410.05,1558.9
-302.36,-419.7,1483.7,125.59,-360.67,1942.1,329.78,-410.02,1558.7
-320.1,-418.83,1494.3,125.58,-357.13,1941.8,323.49,-408.74,1569.5
-317.92,-419.78,1484,130.95,-358.1,1940.8,329.45,-408.06,1572
-333.15,-417.6,1494.6,127.55,-358.03,1940.4,327.87,-409.12,1565.5
-335.03,-418.64,1479.9,130.06,-354.53,1937.6,324.06,-410.06,1558.4
-333.83,-418.74,1480.3,130.83,-353.35,1937.1,329.67,-406.43,1581.9
-326.9,-420.31,1472.2,129.51,-351.39,1936.6,339.64,-406.59,1581.9
-327.63,-418.5,1493.1,125.19,-349.49,1935.9,347.18,-409.9,1558.2
-332.54,-418.18,1491.9,124.49,-346.98,1934.1,351.19,-409.91,1557.5
-323.27,-418.68,1503,124.69,-347.47,1932,352.32,-409.74,1557.4
-325.25,-418.78,1494,125.84,-356.48,1935.7,338.67,-409.56,1562.1
-320.24,-419.52,1482.9,131.37,-358.58,1934.8,331.1,-409.06,1565.1
-314.38,-419.85,1479.6,134.74,-367,1936.7,322.05,-408.64,1568.7
-314.61,-420.14,1480.6,129.51,-364.67,1935.8,322.99,-408.66,1568.7
-315.28,-421.42,1471.6,124.16,-352.99,1929.3,318.91,-408.07,1572
-316.56,-420.55,1477.6,124.69,-355.35,1928.3,326.3,-407.39,1574.7
-318.89,-421.09,1470.5,127.3,-354.38,1925.9,328.33,-409.9,1558.3
-326.8,-421.11,1465.9,132.82,-358.97,1926.9,330.37,-408.89,1564.5
-329.51,-419.47,1478.2,131.42,-367.65,1930.2,328.4,-407.94,1571.6
-319.59,-420.8,1473.8,113.23,-364.46,1833.5,325.77,-408.04,1571.9
-313.06,-420.63,1473.3,111.04,-361.4,1801.1,328.4,-405.83,1584.7
-308.12,-423.75,1461.9,106.81,-352.51,1803.1,323.01,-405.99,1585.3
-304.91,-422.92,1459,113.86,-355.87,1790.1,309.16,-405.97,1585.2
-302.99,-422.49,1461.8,110.85,-361.07,1767.8,315.54,-407.62,1575.7
-299.66,-421.16,1470.5,109.53,-361.81,1764.2,314.67,-406.92,1578.2
-298.72,-417.74,1504.3,117.86,-368.2,1796.2,324.34,-410.02,1558.7
-304.9,-418.83,1489.7,115.72,-367.32,1808.2,324.5,-410.19,1559.4
-304.49,-418.79,1494,129.8,-382.77,1923.7,327.01,-410.44,1555
-302.59,-419.32,1491.2,135.84,-386.57,1924,325.02,-409.49,1561.9
-301.94,-419.74,1488,124.82,-380.43,1922.6,331.16,-407.96,1571.6
-303.99,-419.46,1491.7,113.32,-383.67,1900.5,332.47,-407.88,1571.3
-309.4,-418.05,1505.3,79.764,-284.35,1408.6,335.13,-408.88,1564.7
-306.64,-417.89,1504.7,91.443,-286.27,1423.1,333.82,-407.86,1571.2
-305.98,-416.59,1514.3,91.909,-289.25,1420.3,328.04,-408.9,1564.7
-302.58,-416.01,1517.1,126.28,-395.74,1901.9,333.97,-409.4,1561.2
-311.42,-412.84,1534.6,121.14,-399.51,1885.2,333.91,-407.95,1571.6
-310.04,-411.89,1541.1,121.78,-405.04,1873.1,346.22,-405.31,1587.7
-306.91,-413.47,1532.2,125.7,-399.77,1929.3,339.38,-404.63,1590.8
-308.86,-413.87,1528.6,125.33,-405.49,1885.5,298.34,-410.23,1564.6
-319.82,-416.15,1517.6,125.58,-405.43,1886.5,294.76,-409.61,1567.5
-319.45,-417.5,1503.5,121.86,-401.98,1895.9,293.36,-409.52,1567.1
-303.23,-418.8,1494.3,123.34,-404.53,1888.6,296.1,-409.53,1567.2
-306.26,-419.73,1483.8,125.51,-404.53,1898.7,298.87,-409.6,1567.4
-312.04,-422.05,1470.1,127.66,-403.93,1932.5,308.8,-408.79,1569.5
-316.7,-424.39,1454.4,120.38,-404.87,1902.9,308.89,-408.88,1569.8
-323.63,-424.14,1460.5,114.62,-401.91,1900,310.83,-409.17,1565.8
-319.83,-428.46,1451.6,81.031,-295.06,1411.2,307.32,-407.7,1575.8
-312.77,-438.22,1433.4,73.528,-278.91,1354.1,312.92,-408.77,1569.4
-316.12,-436.27,1440.1,69.74,-277.58,1369.9,322.37,-407.64,1575.6
-319.7,-438.76,1435.3,106.55,-401.95,1894.9,322.24,-407.46,1574.9
-317.66,-437.6,1438.3,99.585,-403.26,1885.1,322.35,-407.58,1575.4
-318.77,-432,1448.1,79.848,-301.03,1416.3,322.24,-407.45,1574.9
-316.06,-423.46,1450.4,110.75,-407.54,1940.2,321.73,-407.18,1579.2
-313.52,-417.07,1453.1,104.7,-407.7,1875.9,314.61,-407.05,1578.6
-313.81,-423.38,1449.7,107.62,-408.64,1888.7,320.77,-406.34,1581.2
-317.92,-420.93,1453.1,77.782,-297.21,1391.1,314.09,-407.58,1575.4
-319.58,-425.33,1450.8,108.72,-404.75,1907.7,319.43,-406.38,1581.4
-310.97,-423.03,1445.2,107.97,-407.25,1898.7,320.82,-408.6,1568.7
-304.63,-423.06,1444,110.41,-409.41,1889.7,320.9,-407.51,1575.1
-301.53,-419.21,1442.5,110.13,-409.5,1887,320.88,-407.49,1575
-299.26,-418.32,1444.4,107.54,-411.41,1881.2,328.41,-407.94,1571.6
-298.46,-417.63,1443.1,107.69,-410.47,1873.9,312.68,-406.56,1582.1
-296.39,-418.11,1447,115.33,-410.78,1941.5,300.34,-407.55,1575.2
-293.01,-419.35,1445.8,109.52,-409.96,1899.2,288.36,-408.07,1577.3
-283.08,-419,1450.5,106.24,-408.28,1891.9,294.8,-406.64,1582.4
-286.83,-414.43,1460.1,109.13,-402.49,1918.3,303.91,-407.26,1579.5
-294.09,-413.41,1456.5,68.375,-278.29,1335.8,310.67,-406.15,1585.9
-296.41,-410.73,1471.6,109.52,-405.87,1938.4,307.57,-403.85,1598.6
-317.64,-405.74,1498.8,101.72,-405.02,1896.3,300.53,-402.87,1605.8
-314.35,-406.3,1502.4,96.465,-405.16,1871.4,302.1,-403.98,1599.2
-314.13,-406.65,1496.9,108.51,-405.04,1938.1,308.96,-403.83,1598.5
-307.25,-407.54,1503.7,77.167,-295.23,1421.2,317.45,-404.96,1592.1
-299.13,-408.44,1504.5,74.29,-278.96,1365.4,325.88,-404.38,1595.4
-300.92,-410.88,1500.2,70.963,-279.61,1368.9,322.93,-404.9,1591.8
-305.31,-410.26,1505.4,100.23,-387.65,1933.8,324.83,-403.14,1601.3
-315.05,-409.03,1521.1,78.023,-285.47,1429.8,316.1,-405.04,1592.4
-330.16,-412.24,1492.9,77.272,-277.87,1373.8,317.56,-406.12,1585.8
-311.78,-404.27,1555,67.856,-282.93,1340.1,306.57,-406.21,1586.1
-277.91,-408.89,1523,64.648,-281.91,1352.6,305.11,-405.18,1592.9
-273.94,-410.41,1512.1,67.991,-276.39,1441.7,300.71,-403.99,1599.2
-269.89,-409.31,1512.7,72.75,-359.14,1926.9,302.12,-403.13,1606.9
-260.97,-407.97,1519.3,73.032,-357.52,1926,304.12,-403.41,1602.5
-265.69,-409.58,1514.8,78.369,-359.9,1925.1,299.89,-402.5,1610
-258.54,-407.11,1528.4,77.663,-344.45,1916,307.57,-402.91,1605.9
-254.58,-405.82,1532.4,81.903,-346.12,1916.4,301.98,-402.93,1606
-255.48,-405.77,1538.6,91.006,-343,1913.6,307.54,-402.88,1605.8
-245.81,-405.67,1528.5,100.3,-353.05,1917.4,310.14,-402.95,1606
-240.98,-404.39,1531.9,108.44,-356.5,1915.7,311.87,-404.95,1592
-246.77,-408.17,1517.3,104.82,-359.28,1916.8,321.44,-403.93,1598.9
-244.61,-409.67,1507.1,104.66,-358.74,1914.7,316.05,-403.96,1599.1
-252.7,-409.42,1508.9,104.29,-358.35,1908.9,304.91,-403.99,1599.2
-252.72,-408.01,1520.8,104.92,-356.74,1906.3,313.24,-403.95,1599
-237.07,-409.26,1505.1,100.9,-354.03,1904.8,303.29,-401.88,1613
-243.84,-411.01,1498.5,107.01,-345.55,1895.9,301.16,-401.38,1616.7
-243.2,-410.18,1500.4,104.87,-337.72,1891.9,295.62,-401.54,1617.3
-240.66,-408.75,1508,112.39,-338.53,1889.9,294.3,-402.54,1610.1
-241.68,-410.07,1500.9,110.83,-330.18,1883.6,303.97,-401.39,1616.8
-246.74,-409.76,1500.8,104.09,-334.94,1883.6,302.8,-402.61,1610.4
-237.15,-409.87,1498.7,114.75,-334.05,1880.9,298.94,-400.82,1620.1
-236.69,-408.88,1506.6,105.8,-327.14,1874.9,306.03,-401.81,1612.7
-231.67,-409.87,1493.6,119.28,-309.73,1868.8,313,-401.69,1612.3
-244.35,-408.91,1505.3,105.18,-308.79,1865.1,315.83,-401.71,1612.3
-241.71,-408.77,1507.7,101.58,-306.21,1863.4,313.05,-401.77,1612.6
-246.63,-409.91,1503.6,102.15,-306.2,1863,320,-400.63,1619.3
-245.37,-408.51,1511.1,100.25,-307.78,1862.4,317.16,-400.62,1619.2
-244.08,-408.38,1509.8,92.708,-302.51,1859.6,321.94,-400.46,1618.4
-243.47,-407.88,1516.9,82.026,-310.86,1862.6,318.99,-400.51,1618.6
-246.91,-408.08,1513.7,105.59,-310.78,1862.3,318.57,-400.79,1619.8
-245.25,-409.07,1508.6,82.409,-297.16,1854,315.75,-400.62,1619.2
-265.35,-406.65,1535.1,99.954,-295.39,1855.2,318.63,-400.67,1619.4
-263.2,-406.42,1531.2,89.134,-310.69,1861.5,317.26,-400.24,1622.8
-269.41,-406.5,1537.2,89.437,-313.91,1862.8,316.4,-401.07,1615.3
-270.03,-405.1,1545.8,85.783,-319.44,1865.3,321.48,-401.77,1612.6
-269.81,-405.62,1538.4,87.133,-315.95,1863.2,322.4,-400.49,1618.5
-272.01,-406.44,1538.7,88.4,-312.77,1860.6,314.29,-400.56,1619
