-459.97,-313.68,1282,268.41,117.44,119,-467.27,-357.05,1282,248.58,72.419,33,-466.25,-394.6,1291,241.7,77.303,29,-455.97,-444.78,1291,269.22,59.698,29
-459.37,-314.9,1282,260.17,119.11,105,-466.67,-361.49,1282,244.47,68.769,33,-465,-404.43,1291,237.61,81.903,29,-460.48,-444.78,1291,269.27,64.818,29
-459.53,-313.68,1282,262.49,118.49,105,-465.45,-356.23,1282,246.26,70.168,33,-463.2,-399.08,1291,242.09,77.369,29,-452.8,-434.67,1291,234.72,65.834,14
-459.97,-314.9,1282,259.19,123.88,105,-466.25,-356.23,1282,243.95,70.168,33,-465,-394.6,1291,239.45,70.015,29,-457.28,-441.14,1291,269.27,66.424,29
-460.4,-314.9,1282,258.22,118.91,105,-468.49,-357.05,1282,243.09,71.688,33,-464.01,-392.36,1291,244.33,73.393,29,-458.23,-440.31,1291,264.68,66.424,29
-462.21,-312.7,1277,257.41,116.66,105,-464.85,-354,1277,239,61.968,15,-462.74,-397.65,1291,244.33,73.442,29,-453.71,-438.08,1291,269.12,69.923,29
-460.4,-312.7,1277,255.06,117.44,105,-466.67,-354.84,1282,242.09,66.148,33,-464.01,-395.61,1291,242.09,75.085,29,-455.04,-424.67,1291,240.51,65.771,24
-459.53,-313.68,1282,263.82,118.97,105,-464.85,-350.4,1277,242.09,61.916,15,-466.25,-391.63,1291,241.7,72.801,29,-457.28,-424.67,1291,239.2,60.274,19
-460.4,-311.47,1282,262.49,117.01,116,-464.85,-350.4,1277,243.47,66.36,15,-465,-396.13,1291,238.92,71.665,29,-462.74,-417.99,1291,230.36,58.972,24
-460.4,-313.92,1282,259.27,122.76,105,-466.67,-348.18,1277,243.47,66.334,15,-465.85,-395.4,1291,241.23,70.015,29,-458.71,-418.63,1291,238.26,70.194,24
-459.49,-313.92,1282,256.04,118.49,105,-467.08,-346.82,1277,241.24,68.543,15,-465,-396.84,1291,241.23,67.798,29,-459.53,-421.5,1291,236.02,64.712,24
-460.82,-311.7,1282,261.41,119.87,106,-469.3,-346.82,1277,238.99,66.308,15,-466.25,-394.6,1291,241.23,73.883,29,-454.21,-428.23,1291,237.01,66.249,14
-461.29,-309.27,1282,257.03,120.41,117,-467.08,-348.18,1282,243.47,65.083,15,-465,-400.08,1291,238.98,73.466,29,-451.45,-433.61,1291,236.98,63.121,14
-459.97,-308.26,1282,263.52,121.29,117,-468.91,-349.55,1282,249.95,67.772,33,-464.69,-402.88,1291,238.98,73.491,29,-456.46,-433.61,1291,239.2,57.315,24
-462.04,-301.61,1287,262.21,126.65,122,-468.49,-351.77,1282,247.64,66.546,33,-464.01,-404.43,1291,238.98,71.273,29,-456.46,-435.84,1291,239.2,51.114,24
-458.13,-296.11,1287,262.81,130.32,127,-467.08,-359.27,1282,241.23,68.869,38,-465,-401.32,1291,238.98,66.789,29,-453.96,-434.96,1291,234.72,61.792,14
-458.18,-283.86,1287,265.09,130.37,156,-466.67,-362.08,1282,247.55,76.21,33,-464.01,-398.38,1291,238.58,57.244,29,-458.71,-442.55,1291,267.04,64.182,29
-455.96,-273.92,1291,269.12,134.79,172,-467.08,-368.14,1282,249.95,81.436,43,-462.74,-402.88,1291,234.45,58.661,29,-464.01,-448.41,1291,271.54,61.659,29
-447.55,-265.08,1301,276.97,140.94,231,-464.85,-371.02,1282,246.58,78.074,43,-463.2,-399.08,1291,237.61,58.885,29,-465,-449.25,1291,271.59,59.417,29
-438,-251.58,1316,292.93,139.38,256,-465,-371.81,1287,244.33,80.342,38,-462.74,-401.32,1291,242.09,67.881,29,-464.01,-447.89,1291,271.54,61.29,29
-439.53,-234.68,1342,296.83,146.17,260,-467.08,-374.04,1287,245.32,89.348,57,-461.77,-407.38,1291,235.33,67.718,29,-460.48,-447.19,1291,271.49,59.055,29
-421.22,-235.51,1331,311.03,184.69,273,-464.22,-379.97,1287,244.33,88.466,48,-460.95,-410.52,1291,235.33,73.833,29,-462.74,-448.41,1291,271.49,61.659,29
-405.63,-224.74,1321,327.38,189.87,278,-464.53,-378.7,1287,246.58,84.525,48,-462.74,-405.13,1291,243.93,84.154,29,-454.21,-444.78,1291,251.98,53.39,29
-392.17,-215.81,1296,343.72,239.24,400,-460.65,-386.67,1291,252.23,84.11,48,-462.74,-406.69,1291,242.09,83.106,29,-457.74,-450.65,1291,269.27,51.793,29
-380.76,-212.57,1296,360.58,203.96,287,-462.74,-377.73,1287,257.62,80.057,48,-461.77,-405.81,1291,250.8,80.217,29,-464.01,-449.62,1291,271.64,55.877,29
-365.17,-209.86,1287,369.27,206.19,294,-458.23,-378.9,1287,255.01,68.404,48,-461.77,-408.05,1291,239.85,75.25,29,-456.46,-448.41,1291,262.45,52.043,29
-350.09,-208.37,1296,377.4,202.51,287,-460.48,-378.31,1287,248.82,67.742,53,-463.2,-405.13,1291,237.61,73.515,29,-458.71,-433.61,1291,236.02,52.397,24
-349.41,-217.15,1306,383.21,236.78,421,-464.01,-373.26,1287,246.18,69.199,43,-461.77,-404.43,1291,237.56,66.813,29,-455.97,-438.08,1291,239.2,51.945,24
-349.78,-227.39,1321,375.72,230.81,421,-464.85,-373.26,1287,250.8,66.551,29,-464.01,-408.5,1291,226.38,66.547,24,-458.23,-431.37,1291,236.99,52.371,24
-338.37,-232.5,1311,370.13,182.99,296,-462.74,-371.81,1287,259.94,69.439,43,-461.77,-408.95,1291,235.33,72.188,29,-455.04,-433.61,1291,241.45,51.105,24
-325.57,-240.77,1306,377.71,177.76,296,-464.01,-371.02,1282,246.58,72.032,43,-461.77,-411.21,1291,237.61,73.833,29,-454.21,-443.39,1291,254.21,55.196,24
-302.61,-245.66,1296,371.87,170.89,299,-462.74,-374.42,1287,248.82,69.481,29,-461.77,-408.15,1291,235.33,69.331,24,-452.8,-443.92,1291,251.04,51.14,29
-264.24,-248.27,1277,361.27,159.27,283,-467.08,-371.02,1282,247.69,78.074,38,-462.74,-408.05,1291,246.23,79.718,29,-455.97,-443.92,1291,249.76,55.196,29
-256.19,-258.82,1272,356.29,144.3,263,-466.46,-367.36,1282,243.07,68.161,33,-461.77,-405.13,1291,242.09,77.975,29,-458.71,-447.36,1291,269.27,55.214,29
-235.38,-266.75,1272,364.9,127.15,259,-465,-369.58,1282,246.58,69.772,43,-464.01,-405.13,1291,243.46,75.217,29,-460.95,-447.89,1291,271.54,59.279,29
-209.37,-272.43,1268,346.05,124.58,246,-464.85,-374.04,1287,244.33,67.23,29,-463.2,-411.88,1291,229.58,67.129,24,-463.2,-451.49,1291,271.54,55.66,29
-175.98,-282.95,1263,307.13,141.24,151,-464.44,-374.04,1287,246.58,78.4,67,-462.74,-407.38,1291,234.45,68.774,29,-458.23,-450.14,1291,271.54,52.043,29
-203.18,-296.18,1291,333.44,118.32,263,-464.44,-376.66,1287,246.58,83.964,53,-461.36,-405.13,1291,239.85,69.055,29,-454.21,-443.92,1291,266.9,57.456,29
-175.46,-306.09,1282,321.96,118.21,250,-462.74,-384.44,1287,251.06,87.445,48,-461.77,-407.38,1291,239.85,73.539,29,-456.46,-442.97,1291,241.6,53.809,24
-161.73,-321.28,1287,327.04,136.3,223,-462.74,-387.5,1287,246.58,92.16,53,-462.74,-415.73,1291,230.36,71.132,24,-458.23,-448.41,1291,271.49,55.214,29
-149.6,-333.57,1287,311.52,128.8,186,-464.85,-376.66,1287,244.33,86.215,43,-460.48,-414.78,1291,232.6,72.818,24,-459.97,-450.14,1291,271.49,57.51,29
-147.37,-346.82,1287,327.2,124.98,199,-465,-384.44,1287,245.7,90.164,38,-460.48,-419.26,1291,232.62,83.37,24,-454.21,-446.17,1291,260.07,53.39,29
-149.56,-357.61,1306,354.32,121.36,278,-464.85,-382.2,1287,250.67,84.576,48,-460.95,-418.63,1291,233.1,87.361,29,-452.8,-446.17,1291,257.79,52.018,29
-150.19,-387.39,1326,321.28,126.35,227,-464.22,-379.97,1287,253.06,87.848,48,-460.95,-420.88,1291,230.36,83.37,24,-451.96,-441.68,1291,246.05,52.937,24
-145.7,-384.44,1326,327.81,114.24,235,-465,-376.26,1287,243.46,87.79,38,-460.48,-421.5,1291,232.6,85.612,24,-459.53,-450.65,1291,271.44,54.019,29
-143.88,-400.75,1316,321.34,109.96,191,-465,-373.26,1287,244.33,87.733,43,-460.48,-417.99,1291,232.6,70.634,24,-453.71,-441.68,1291,253.26,55.624,29
-145.7,-414.78,1306,324.25,104.55,218,-465,-379.97,1287,248.42,91.31,53,-459.53,-415.73,1291,235.34,78.358,24,-458.71,-440.31,1291,265.71,66.424,29
-143.79,-421.5,1306,324.15,99.115,245,-464.44,-376.26,1287,251.06,86.09,53,-460.48,-417.99,1291,232.68,82.101,29,-458.47,-438.08,1291,269.27,74.394,29
-145.58,-422.51,1311,327.4,103.87,258,-461.99,-381.15,1287,252.23,89.48,48,-459.76,-419.26,1291,234.84,80.658,24,-459.53,-443.12,1291,271.44,70.627,29
-143.45,-425.39,1306,326.99,100.21,258,-464.85,-379.97,1287,250.67,91.682,48,-460.48,-416.38,1291,234.84,76.629,24,-461.99,-446.17,1291,269.22,63.901,29
-143.64,-427.64,1306,324.18,101.7,250,-464.85,-387.12,1287,248.82,92.521,48,-460.95,-417.99,1291,232.6,74.402,24,-453.71,-437.2,1291,237.1,60.535,14
-141.66,-432.32,1301,320.94,93.278,246,-464.01,-385.63,1287,248.82,92.424,48,-460.48,-415.73,1291,233.13,73.881,24,-453.71,-435.84,1291,236.98,56.051,14
-144.4,-433.81,1301,313.76,91.128,237,-465,-377.73,1287,248.43,83.881,48,-461.77,-408.95,1291,239.85,75.781,29,-460.48,-432.14,1291,232.6,53.809,19
-142.54,-438.89,1301,316.78,90.196,223,-464.22,-384.44,1287,246.58,95.218,48,-461.77,-408.05,1291,244.33,89.86,29,-459.53,-434.96,1291,232.62,53.809,24
-140.53,-440.82,1301,314.16,89.681,216,-464.85,-371.02,1282,246.29,82.544,38,-460.95,-414.78,1291,239.85,84.076,24,-456.46,-435.84,1291,239.2,51.567,24
-139.95,-443.39,1301,315.34,86.799,218,-466.25,-371.02,1282,243.47,78.074,38,-460.48,-412.53,1291,244.33,85.475,29,-454.21,-435.84,1291,240.15,51.567,24
-140.49,-442.84,1301,312.86,88.476,218,-465.45,-371.02,1282,245.32,77.164,38,-460.48,-414.78,1291,235.34,77.566,29,-451.96,-443.92,1291,255.47,54.743,29
-141.66,-442.84,1301,310.35,86.799,218,-460.48,-381.15,1287,248.82,72.905,48,-460.48,-413.47,1291,237.57,79.784,29,-451.96,-437.2,1291,236.98,53.809,14
-141.57,-443.39,1301,310.35,88.476,218,-461.99,-379.97,1287,255.34,74.986,48,-460.95,-414.78,1291,230.4,71.631,24,-454.21,-437.2,1291,242.46,53.809,24
-140.99,-445.1,1301,311.65,82.881,229,-462.74,-374.04,1287,246.58,80.408,53,-459.99,-415.73,1291,232.6,68.873,24,-453.71,-442.55,1291,253.26,56.051,29
-141.93,-445.1,1301,309.53,83.843,229,-465.25,-373.26,1287,248.5,71.69,38,-459.53,-416.38,1291,234.92,72.86,24,-456.46,-433.61,1291,239.2,53.356,24
-143.12,-447.36,1301,307.3,84.275,221,-463.2,-371.81,1287,243.94,70.509,38,-459.53,-417.99,1291,234.84,64.951,24,-456.46,-437.2,1291,236.94,53.364,24
-142.28,-449.01,1301,310.74,84.836,231,-462.21,-376.66,1287,244.33,75.059,48,-458.71,-416.38,1291,234.84,71.132,24,-456.46,-438.08,1291,236.94,51.122,24
-139.55,-449.02,1301,312.86,85.635,231,-462.97,-379.97,1287,244.33,81.184,43,-462.74,-411.88,1291,233.09,77.533,29,-462.74,-448.41,1291,271.59,56.813,29
-140.49,-447.38,1301,309.06,85.074,221,-462.74,-387.87,1287,248.82,85.277,48,-462.74,-415.73,1291,237.61,85.526,29,-458.23,-447.02,1291,269.27,55.214,29
-139.95,-447.84,1301,311.54,84.275,221,-462.74,-380.37,1287,257.59,85.01,53,-463.2,-408.95,1291,253.1,95.374,29,-456.46,-444.78,1291,252.06,52.501,29
-142.21,-449.62,1301,309.44,86.182,229,-458.23,-403.57,1291,250.51,79.652,29,-462.74,-405.13,1291,244.33,91.354,29,-458.71,-448.41,1291,269.32,54.705,29
-140.72,-449.81,1301,311.55,84.668,229,-458.23,-405.13,1291,248.68,82.434,29,-463.2,-402.88,1291,244.33,93.058,29,-457.28,-443.92,1291,258.84,59.253,29
-141.6,-451.88,1301,311.41,84.59,228,-459.53,-403.57,1291,253.16,90.308,29,-462.68,-407.38,1291,248.82,93.124,29,-462.74,-448.41,1291,271.54,57.19,29
-142.84,-449.62,1301,313.24,84.671,231,-463.2,-398.38,1291,248.74,91.927,29,-462.74,-408.95,1291,242.09,90.906,29,-465,-450.65,1291,271.59,58.112,29
-145.02,-448.09,1301,312.29,85.974,221,-460.48,-397.85,1291,252.23,83.489,29,-461.77,-411.21,1291,248.42,92.179,29,-458.71,-448.41,1291,271.54,52.972,29
-142.76,-449.74,1301,311.93,84.668,229,-460.48,-398.38,1291,254.48,79.586,29,-462.74,-408.05,1291,251.06,100.32,29,-455.04,-446.17,1291,256.57,51.565,29
-144.92,-449.07,1301,313.63,84.836,231,-460.48,-394.6,1291,248.68,75.635,29,-459.53,-418.63,1291,244.33,97.757,29,-454.21,-440.31,1291,239.2,51.131,24
-142.9,-445.1,1301,308.61,84.888,229,-459.53,-391.63,1291,254.48,79.755,48,-458.23,-420.88,1291,249.26,108.29,29,-458.23,-448.41,1291,271.49,53.399,29
-140.49,-448.51,1301,310.35,85.635,231,-460.48,-382.2,1287,256.34,71.17,48,-458.23,-420.88,1291,247.92,108.06,29,-455.04,-448.41,1291,271.49,53.833,29
-138.22,-448.51,1301,310.35,84.836,231,-460.48,-378.9,1287,256.4,67.313,48,-459.53,-419.26,1291,244.33,98.202,29,-455.04,-447.89,1291,253.3,52.873,29
-140.36,-449,1301,310.35,86.535,231,-460.48,-382.2,1287,256.4,73.43,53,-461.77,-415.73,1291,243.93,96.765,29,-456.46,-440.31,1291,238.26,51.131,24
-139.95,-447.89,1301,311.54,85.974,221,-460.4,-378.49,1287,251.84,68.404,48,-462.74,-420.88,1291,233.09,95.984,29,-454.21,-442.55,1291,242.88,50.695,24
-140.49,-445.64,1301,311.65,82.881,229,-462.63,-373.26,1287,249.59,72.089,43,-460.48,-423.74,1291,239.44,94.905,14,-457.74,-450.14,1291,270.18,52.043,29
-138.76,-447.36,1301,309.06,84.275,221,-462.63,-371.02,1287,248.82,67.188,43,-463.2,-425.39,1291,257.99,112.76,29,-456.46,-448.41,1291,271.49,54.278,29
-142.6,-447.84,1301,309.43,85.974,221,-464.85,-371.81,1287,242.09,66.056,38,-460.48,-420.88,1291,241.2,96.774,29,-455.51,-446.17,1291,251.08,52.454,29
-143.38,-447.36,1301,307.3,85.074,221,-464.01,-371.81,1287,246.58,67.188,48,-460.48,-418.63,1291,242.09,94.089,29,-455.04,-446.17,1291,263.35,54.278,29
-140.49,-445.1,1301,305.73,82.881,229,-464.85,-375.5,1287,250.67,65.021,29,-461.77,-414.13,1291,244.33,92.229,29,-454.21,-433.61,1291,242.41,51.105,24
-140.49,-445.1,1301,305.72,84.826,229,-464.01,-374.04,1287,248.43,69.481,29,-461.77,-413.47,1291,246.17,90.972,29,-454.21,-437.2,1291,242.41,53.364,24
-141.03,-445.1,1301,309.53,84.888,229,-464.01,-375.5,1287,246.58,66.601,29,-459.53,-413.47,1291,247.75,93.223,29,-454.21,-440.31,1291,239.27,50.678,24
-140.49,-445.64,1301,310.35,82.881,229,-464.85,-375.5,1287,251.9,65.021,29,-459.99,-411.21,1291,248.41,85.956,29,-453.71,-441.14,1291,243.85,51.567,24
-143.19,-447.89,1301,311.92,84.275,221,-462.74,-382.62,1287,250.66,77.898,44,-461.77,-406.69,1291,246.17,86.918,29,-453.71,-441.68,1291,245.16,52.475,24
-140.49,-446.09,1301,315.37,82.881,224,-459.97,-382.2,1287,249.99,78.982,48,-461.36,-409.63,1291,239.8,86.943,29,-453.71,-446.17,1291,266.9,56.513,29
-140.49,-449,1301,310.35,84.836,227,-458.23,-378.49,1287,252.81,63.281,53,-460.95,-415.73,1291,230.36,74.387,29,-458.71,-448.41,1291,271.49,55.214,29
-140.49,-448.6,1301,310.35,85.635,227,-457.74,-381.15,1287,247.75,64,48,-460.48,-411.21,1291,242.09,81.479,29,-453.71,-442.55,1291,244.19,52.937,29
-142.21,-447.36,1301,309.43,84.275,221,-463.2,-372.58,1287,248.82,62.728,48,-461.77,-411.21,1291,237.61,84.725,29,-455.25,-442.55,1291,271.59,56.827,29
-142.99,-445.1,1301,308.6,82.881,224,-460.95,-378.12,1287,251.84,65.062,48,-461.99,-409.63,1291,237.56,86.943,29,-456.46,-443.39,1291,247.49,53.809,24
-143.19,-447.36,1301,307.3,85.974,217,-462.74,-376.66,1287,248.82,62.812,29,-464.01,-407.38,1291,237.2,77.467,29,-456.46,-445.64,1291,264.68,56.513,29
-144.33,-447.36,1301,309.8,84.275,221,-465,-376.66,1287,248.5,66.601,29,-463.2,-402.17,1291,243.97,76.589,29,-455.74,-444.78,1291,269.27,57.456,29
-143.12,-447.89,1301,311.92,85.074,217,-462.74,-376.66,1287,255.28,66.601,29,-461.77,-406.69,1291,241.68,80.838,29,-456.46,-446.17,1291,269.27,56.513,29
-142.8,-446.07,1301,314.55,82.881,229,-462.21,-379.97,1287,255.28,67.313,53,-463.2,-402.88,1291,245.36,74.618,29,-456.46,-447.02,1291,262.45,54.278,29
-143.12,-445.1,1301,309.92,83.843,224,-461.77,-384.1,1291,254.19,63.112,29,-463.2,-405.81,1291,239.44,80.838,29,-456.46,-444.78,1291,254.29,54.253,29
-143.31,-445.1,1301,309.9,82.881,229,-460.48,-386.67,1291,245.09,70.484,29,-459.53,-409.96,1291,232.6,75.14,24,-458.71,-449.25,1291,271.54,54.705,29
