657.98,-166,1756.4
652.15,-153.21,1760.5
652.18,-148.84,1754.2
644.87,-141.91,1757
644.75,-132.27,1754
636.66,-127.23,1755.8
633.19,-114.75,1756.2
626.12,-107.34,1757.6
622.61,-103.06,1755.2
609.97,-92.583,1753.5
607.33,-84.888,1752.5
599.41,-78.628,1750.9
587.54,-68.855,1754.1
583.43,-65.786,1752.2
578.89,-53.968,1753.3
572.67,-46.748,1753.9
557.21,-40.948,1759.4
552.93,-36.44,1757
543.5,-28.216,1758
534.08,-23.594,1761.5
528.24,-16.017,1763.5
527.82,-7.7119,1764.6
520.46,-2.0794,1765.6
511.95,5.9409,1768.8
502.82,11.001,1769.6
488.65,17.74,1775.3
483.44,28.617,1776
475.32,35.846,1773.8
463.53,45.463,1775.2
446.64,59.382,1779.1
440.01,62.06,1779.2
428.96,71.636,1780.8
424.53,79.251,1783.8
416.27,79.507,1787.7
409.56,83.548,1788.5
408.05,75.112,1883.6
385.78,95.966,1797.3
371.83,97.847,1803.2
368,105.27,1807.6
361.01,107.33,1810.3
354.58,110.7,1814
349.64,116.59,1819.7
341.46,116.09,1824.7
334.87,119.51,1832.2
329.31,102.11,1896
318.14,112.78,1851.3
307.88,105.83,1863.7
305.54,107.03,1867.9
299.92,103.82,1874.6
307.1,89.783,1930.8
296.24,105.89,1883.5
296.78,108.81,1887
297.21,107.92,1890.3
294.45,106.68,1895.3
294.76,106.65,1898
290.32,104.8,1903
291.47,104.27,1902.3
291.33,103.09,1903.2
289.32,103.92,1905.4
289.04,103.74,1901.8
289.19,102.09,1898.5
288.54,99.738,1900.3
288.15,86.646,1935.5
290.12,98.914,1904
292.03,99.565,1905.3
289.68,95.959,1910.8
287.54,95.299,1915.2
286.57,90.714,1921.2
285.78,92.741,1920.2
285.41,95.065,1916.5
285.38,89.743,1926.4
287.74,100.05,1907.3
286.61,97.682,1913
286.19,95.804,1912.6
284.53,88.955,1926.6
284.42,88.505,1924
290.71,100.15,1905.2
292.45,101.75,1907
290.3,98.775,1905.7
288.48,95.823,1912.4
292.11,100.04,1905.7
288.21,95.435,1910.9
294.99,84.963,1953.5
290.46,85.256,1949.3
285.69,89.435,1923.3
288.75,95.997,1912.4
286,89.966,1923.5
288.35,84.759,1956.5
286.04,88.822,1926.5
284.68,89.814,1925.5
288.73,100.7,1907.9
290.55,101.45,1907.1
288.27,98.982,1907
286.66,94.175,1917.1
288.64,100.46,1907.1
290.15,101.41,1906.7
