-2.7293,-398.34,1525,218.28,50.198,212,-20.347,-398.3,1553,204.73,160.15,661,-16.679,-448.09,1363,247.78,44.912,121
-16.193,-400.96,1519,211.07,58.175,246,-26.927,-398.34,1553,202.47,158.76,642,-28.258,-446.22,1368,244.93,49.625,105
-15.268,-403.43,1512,200.19,55.948,258,-27.301,-401.17,1553,210.2,151.49,659,-34.773,-447.38,1363,245.71,47.258,116
-17.886,-403.51,1512,203,52.96,277,-37.092,-403.53,1546,207.18,175.79,671,-35.322,-448.6,1363,245.71,47.597,116
-10.624,-405.17,1492,200.46,56.867,305,-27.292,-405.5,1539,207.25,169.99,664,-42.073,-448.6,1363,245.57,44.912,121
-18.764,-405.96,1486,194.63,59.363,305,-56.702,-406.49,1532,175.18,169.99,675,-43.233,-447.38,1363,245.64,46.154,111
-7.4458,-406.1,1486,200.1,56.867,299,-53.366,-406.92,1525,174.34,184.64,699,-48.177,-449.02,1363,248.21,46.746,121
-7.3257,-406.65,1486,203,59.363,313,-45.271,-408.48,1519,184.86,167.34,680,-29.259,-451.39,1352,249.88,44.134,129
-17.593,-404.21,1492,210.05,57.59,296,-40.025,-405.5,1532,188.31,169.74,640,-50.341,-453.82,1347,247.71,41.142,122
-22.996,-405.08,1499,211.73,57.289,296,-24.274,-408.01,1480,192.04,98.037,334,-49.561,-452.11,1352,250.89,42.343,129
-38.666,-404.21,1499,206.23,66.429,300,-29.62,-406.8,1486,188.91,108.37,338,-60.274,-451.39,1352,250.21,44.683,130
-73.146,-402.63,1519,191.23,96.307,280,-16.193,-407.63,1480,185.4,105.86,321,-57.582,-451.39,1352,249.36,44.683,135
-48.745,-401.75,1519,202.98,80.904,285,-15.111,-406.75,1480,197.2,108.6,334,-47.305,-452.14,1352,250.85,42.343,134
-37.527,-401.62,1519,197.87,80.904,305,-10.698,-405.96,1492,198.05,101.52,338,-25.903,-450.23,1358,254.45,46.07,136
-43.348,-400.16,1519,205.95,80.859,300,-8.0781,-405.17,1486,197.52,101.56,338,-21.036,-449.74,1358,254.22,45.53,120
-27.301,-403.43,1492,196.92,65.189,305,18.721,-397.83,1546,201.17,204.43,620,-37.538,-451.39,1352,252.06,43.451,135
-37.834,-401.62,1506,202.33,75.382,296,35.918,-388.56,1904,161.59,191.15,596,-36.007,-451.48,1352,255.21,43.957,140
-45.361,-400.98,1512,189.86,80.871,305,59.307,-393.77,1665,159,174.24,608,-35.191,-451.39,1352,252.72,44.245,135
-62.31,-398.37,1532,187.61,92.801,272,74.371,-391.25,1665,151.07,160.66,578,-32.845,-451.39,1352,251.71,43.451,129
-61.932,-398.3,1532,190.98,91.269,288,92.078,-393.88,1904,154.28,176.38,608,-23.182,-449.74,1358,253.8,45.53,120
-53.61,-400.9,1519,193.27,71.731,296,116.74,-401.75,1665,180.61,133.95,596,-21.193,-450.23,1358,254.85,45.53,136
-50.93,-401.75,1512,199.01,68.6,305,154.23,-409.23,1634,169.9,117.42,601,-25.807,-451.39,1352,254.04,46.296,146
-45.776,-400.96,1519,193.49,72.172,279,170.73,-416.95,1589,171,90.932,579,-26.209,-448.6,1363,252.38,46.746,116
-37.386,-400.01,1519,195.64,74.845,294,173.44,-415.74,1581,195.83,84.814,568,-32.516,-449.79,1358,253.45,53.165,120
-36.722,-400.98,1519,194.46,72.172,291,191.81,-416.16,1567,216.78,70.613,513,-35.897,-449.74,1363,249.61,47.453,114
-32.751,-401.75,1519,192.17,78.141,277,205.28,-418.23,1539,212.29,55.299,291,-37.677,-450.23,1358,250.02,48.568,130
-38.381,-401.62,1506,194.05,71.723,259,223.89,-418.23,1539,182.71,54.523,304,-40.209,-450.99,1358,252.86,45.476,141
-33.511,-401.75,1512,199.09,68.456,291,229.47,-418.45,1532,180.21,60.019,302,-42.308,-452.81,1352,252.21,46.704,144
-33.782,-400.95,1512,199.14,72.259,271,232.27,-419.44,1525,182.53,56.919,308,-42.23,-454.47,1347,250.77,42.488,137
-49.43,-401.62,1499,182.2,75.118,272,232.77,-420.13,1519,184.5,60.651,319,-40.631,-454.48,1342,252.48,42.173,136
-41.773,-401.62,1512,196.16,61.754,244,235.94,-421.1,1519,185.39,61.926,338,-37.231,-455.17,1336,248.92,39.044,135
-45.394,-402.77,1512,196.04,60.064,244,236.78,-420.37,1519,182.58,60.651,338,-38.174,-455.17,1342,251.74,42.963,141
-61.072,-406.82,1492,208.92,50.141,247,246.59,-419.62,1519,189.2,59.594,319,-32.711,-454.76,1342,249.25,41.383,141
-82.822,-416.47,1461,176.13,45.671,213,239.71,-420.13,1519,191.87,59.594,319,-46.623,-454.96,1342,250.11,41.383,141
-85.611,-414.4,1467,177.74,42.111,244,238.51,-419.44,1525,187.11,58.31,308,-44.493,-454.47,1347,250.08,42.932,142
-78.884,-415.76,1455,185.06,44.186,215,236.81,-420.13,1519,175.65,59.594,319,-42.386,-453.82,1347,250.77,42.488,137
-79.605,-416.71,1461,191.43,46.046,213,240.11,-418.45,1532,184.17,58.753,302,-39.884,-453.82,1347,250.73,42.488,137
-85.466,-418.23,1461,200.69,47.781,228,240.1,-419.44,1525,190.03,59.087,308,-40.505,-454.76,1342,252.48,42.173,136
-94.285,-418.52,1461,196.87,47.098,221,241.74,-420.13,1519,191.77,65.127,324,-42.888,-456.4,1336,250.82,37.116,130
-93.52,-418.52,1461,201.92,50.318,221,241.23,-421.1,1519,193.62,61.926,330,-48.5,-456.9,1331,252.55,35.397,128
-99.689,-418.94,1467,198.06,48.111,228,244.65,-420.13,1519,192.29,65.127,324,-50.983,-456.16,1336,253.64,36.704,130
-103.8,-420.71,1461,202.8,51.871,226,243.19,-420.37,1519,182.4,60.401,332,-50.983,-456.16,1336,253.64,36.704,130
-102.83,-422.03,1455,204.14,51.569,218,237.29,-420.13,1519,174.48,60.401,324,-46.556,-454.76,1342,254.25,39.843,130
-106.72,-421.81,1455,202.13,51.871,226,244.79,-420.37,1519,176.3,61.459,324,-40.735,-452.81,1352,253.92,40.78,134
-99.689,-420.96,1461,201.2,48.401,218,248.2,-419.09,1525,184.55,59.616,308,-24.381,-453.16,1347,253.71,42.802,138
-100.06,-421.75,1461,201.2,51.569,218,247.2,-420.13,1519,187.49,64.899,324,-33.742,-453.16,1352,253.47,41.013,138
-94.711,-420.92,1455,206.52,50.896,218,244.77,-420.13,1519,180,61.459,324,-33.808,-452.72,1352,254.48,42.89,134
-97.676,-421.5,1461,213.83,51.569,218,242.58,-421.1,1519,184.04,64.899,330,-37.538,-452.81,1352,251.76,40.78,134
-97.989,-422.44,1455,210.49,53.184,211,244.68,-420.13,1519,183.47,63.293,324,-37.538,-452.44,1352,251.76,40.78,134
-98.426,-422.29,1455,212.88,52.793,211,249.14,-421.1,1519,185.15,60.868,330,-39.884,-452.19,1352,252.15,43.128,140
-100.08,-422.64,1461,210.49,51.569,211,246.31,-422.08,1515.5,177.43,61.64,330,-44.741,-453.16,1352,251.15,42.802,138
-94.419,-426.09,1437,208.28,53.637,211,242.1,-422.08,1512,184.61,61.64,330,-47.479,-452.11,1358,252.33,40.004,140
-85.771,-424.98,1431,206.09,51.741,197,230.88,-420.37,1519,176.79,60.401,324,-61.497,-450.99,1363,253.51,41.263,136
-83.32,-432.14,1407,197.24,44.844,165,239.06,-421.08,1519,197.77,59.625,324,-61.723,-450.23,1363,253.51,52.194,132
-66.73,-424.96,1425,202.98,50.428,204,254.62,-420.37,1519,203.99,61.926,330,-65.132,-450.99,1358,251.15,43.622,136
-81.575,-448,1374,146.87,50.433,196,253.99,-420.13,1519,208.73,61.459,324,-81.735,-452.11,1358,249.26,41.795,135
-81.29,-446.4,1379,142.59,52.381,191,257.78,-419.53,1519,187.84,59.594,319,-77.193,-451.39,1363,250.97,43.128,136
-70.165,-447.38,1374,158.4,51.635,201,252.91,-419.62,1519,200.43,59.594,319,-79.686,-450.99,1363,250.92,43.128,136
-72.485,-447.84,1374,153.67,52.154,205,230.61,-420.37,1519,164.61,58.553,324,-93.1,-453.16,1352,250.64,41.05,140
-76.245,-447.38,1374,165.64,54.059,196,232.27,-420.37,1519,164.41,61.231,324,-100.88,-452.63,1358,250.85,40.536,136
-73.905,-446.09,1374,175.77,49.745,185,244.89,-419.09,1532,159.07,57.128,302,-117.14,-450.99,1368,251.26,42.357,132
-74.187,-450.23,1363,161.63,54.431,191,204.6,-418.84,1553,175.2,100.82,546,-111.69,-451.48,1363,250.01,40.53,136
-72.63,-452.63,1352,162.13,52.35,193,206.02,-418.45,1553,172.28,100.82,540,-103.73,-453.82,1352,251.54,41.546,134
-47.256,-292.51,1589,215.68,61.836,115,250.51,-416.16,1553,156.07,51.376,273,-109.07,-454.47,1347,254.12,39.686,132
-40.939,-283.96,1589,215.02,65.353,142,244.27,-417.22,1539,158.83,56.357,291,-113.79,-454.48,1347,254.3,39.686,132
-34.415,-273.35,1592.5,213.47,62.478,114,237.29,-417.22,1546,155.19,55.299,279,-107.38,-453.37,1352,255.11,42.323,140
-22.768,-264.47,1596,225.28,57.185,122,240.18,-418.23,1532,162.75,56.351,302,-103.36,-454.47,1352,251.47,42.026,138
-11.224,-258.9,1596,226.09,54.998,135,235.79,-417.71,1539,160.56,55.929,291,-115.52,-453.37,1352,252.98,42.323,140
-10.893,-252.56,1611,227.77,58.847,145,225.82,-418.23,1539,160.23,55.929,304,-110.61,-453.82,1352,252.76,41.546,140
5.5718,-248.5,1618,228.65,51.52,138,193.33,-415.49,1589,158.53,187.41,562,-108.94,-454.76,1347,254.12,40.148,137
-6.5245,-232.95,1657,264.97,131.07,419,204.52,-418.04,1560,151.72,123.96,540,-108.96,-452.44,1358,254.74,41.312,136
16.311,-232.95,1649,263.73,122.09,358,194.33,-417.22,1574,151.71,187.52,573,-117.79,-453.66,1352,253.07,41.546,140
26.036,-229.71,1649,267.2,110.77,327,183.18,-415.49,1581,151.71,190.76,562,-120.59,-453.37,1358,253.16,41.05,135
22.865,-223.24,1681,260.34,124.68,323,179.8,-416.63,1574,150.3,191.97,562,-123.33,-452.63,1363,254.44,41.795,141
29.047,-221.98,1681,256.98,130.05,337,155.38,-407.44,1596,161.16,207.44,573,-121.05,-452.63,1363,254.22,43.557,136
41.697,-227.33,1657,254.01,131.55,348,159.18,-404.68,1596,161.49,210.89,557,-121.54,-452.11,1363,255.29,42.076,137
41.73,-221.19,1681,254.01,130.82,341,165.81,-394.71,1618,155.03,232.1,494,-118.67,-452.63,1363,254.13,41.795,141
65.191,-225.91,1665,255.44,134.44,355,167.23,-365.83,1634,161.15,255.66,480,-119.64,-450.99,1368,256.26,41.208,132
71.149,-221.98,1673,258.92,132.39,341,158.34,-372.8,1641,171.13,253.43,486,-121.06,-450.23,1368,253.84,42.333,144
80.685,-224.44,1665,259.14,132.77,348,155.85,-366.26,1641,168.58,236.44,491,-123.05,-449,1379,254.69,44.202,135
90.855,-230.95,1657,264.14,124.57,351,156.59,-381.11,1649,168.58,232.01,509,-116.71,-448.6,1379,251.85,44.202,135
104.39,-230.05,1665,262.57,133.55,380,176.34,-376.95,1649,158.11,206.63,475,-122.58,-447.38,1385,253.19,46.32,141
107.65,-223.24,1843,260.09,147.8,388,189.21,-379.34,1657,142.22,203.8,426,-116.75,-446.09,1385,251.42,47.432,142
120.62,-234.2,1665,259.57,158.03,384,192.47,-384.84,1665,149.21,218.45,419,-110.71,-444.27,1390,246.23,41.85,137
140.44,-262.62,1626,237.22,131.14,351,203.34,-368.96,1690,130.97,207.67,494,-113.64,-447.93,1379,250.25,46.588,141
145.3,-267.45,1626,227.68,152.54,412,209.9,-300.85,1673,133.11,202.71,545,-102.73,-443.58,1390,249.59,42.534,144
143.73,-266.75,1618,237.46,147.97,362,213.31,-299.28,1873,127.55,228.87,545,-100.9,-441.06,1402,250.53,43.337,145
152.84,-274.86,1618,236.14,153.13,369,204.38,-304.12,1863,150.63,226.09,534,-109.67,-444.22,1390,247.39,43.217,144
156.31,-280.18,1611,226.56,164.65,394,213.18,-307.39,1873,144.05,224.99,540,-103.61,-440.51,1407,243.14,39.063,139
170.48,-291.04,1603,225.04,178.12,428,213.18,-316.98,1657,141.32,216.81,562,-116.71,-447.33,1385,239.11,44.195,154
176.23,-299.35,1596,234.24,176.32,441,206.62,-321.52,1641,147.42,221.12,411,-112.19,-447.84,1379,242.67,44.794,152
183.68,-310.23,1596,226.02,199.3,470,201.97,-324.87,1626,149.05,220.69,534,-100.69,-446.68,1379,244.91,47.131,147
174.23,-315.68,1574,229.84,114.18,148,203.72,-334.41,1596,150.28,206.46,562,-98.144,-449.74,1368,237.9,48.22,160
174.67,-318.62,1574,224.25,123.52,109,207.34,-335.92,1574,141.13,206.23,556,-98.903,-450.23,1368,240.37,48.752,165
178.52,-327.81,1574,232.04,143.68,141,174.36,-332.93,1567,114.56,168.31,167,-106.27,-450.81,1363,235.56,50.514,170
177.56,-327.92,1567,232.04,141.02,141,173.48,-338.3,1574,113.34,160.72,154,-112,-449,1374,236.65,47.755,151
190.2,-344.42,1567,223.06,145.11,146,175.03,-338.96,1567,109.48,159.7,171,-117.01,-448.51,1379,239.13,47.098,157
192.65,-351.45,1574,224.47,134.15,133,187.64,-335.73,1596,167.14,220.07,448,-121.56,-449.74,1374,242.47,47.105,150
210.98,-365.14,1567,227.24,111.29,114,188.49,-336.22,1596,168.81,220.07,455,-118.65,-446.22,1385,242.79,44.189,149
208.35,-369.02,1567,229.28,105.42,122,188.4,-338.22,1596,175.78,214.5,464,-119.65,-448.51,1379,238.36,43.283,146
208.28,-381.12,1574,232.33,119.23,169,187.16,-342.52,1596,171.6,210.45,441,-107.17,-448,1379,233.4,47.755,164
207.34,-381.25,1574,237.66,117.46,154,188.49,-342.89,1596,169.93,210.65,430,-115.13,-446.58,1385,239.99,45.421,154
208.35,-383.52,1574,240.8,115.9,156,187.48,-337.13,1603,172.1,221.65,430,-113.19,-450.99,1363,233.98,43.979,148
217.37,-386.62,1574,243.28,111.6,162,184.5,-333.23,1603,172.09,220.8,448,-115.79,-453.16,1358,235.78,44.097,150
214.65,-388.16,1574,242.4,113.47,179,184.95,-332.01,1603,172.09,224.64,437,-106.64,-452.44,1358,235.1,43.618,152
212.72,-386.53,1574,242.08,116.47,179,191.05,-324.05,1603,168.26,238.63,448,-108.87,-452.81,1358,235.17,44.37,156
211.09,-386.53,1577.5,242.7,121.09,179,193.45,-329.28,1596,163.22,232.04,471,-126.56,-453.16,1358,234.55,43.285,150
211.76,-384.87,1574,240.89,118.06,199,208.35,-326.56,1596,143.48,166.18,437,-129.42,-454.47,1352,236.29,44.191,155
213.69,-383.71,1574,241.02,116.23,206,216.8,-317.09,1904,137.02,163.03,430,-120.62,-452.81,1358,237.27,43.083,156
211.93,-381.25,1574,240.72,114.66,174,214.58,-325.92,1596,147.25,163.54,464,-124.1,-453.16,1358,239.04,44.591,150
210.98,-380.28,1574,239.21,113.1,174,223.47,-322.55,1904,135.92,150.93,430,-123.95,-453.77,1352,239.04,46.357,155
211.76,-380.28,1574,239.21,113.48,161,223.47,-321.12,1904,133.75,146.72,441,-116.73,-455.37,1342,234.08,47.137,163
206.4,-370.51,1574,233.8,118.97,174,223.47,-308.89,1915,123.5,162.7,430,-115.19,-455.96,1336,231.64,47.114,172
211.43,-372.19,1574,240.26,119.88,173,206.79,-303.42,1603,143.83,175.06,419,-104.67,-456.16,1336,229.2,47.89,172
205.61,-367.83,1574,236.42,123.91,161,209.22,-284.24,1915,139.29,218.3,423,-104.54,-456.53,1336,228.25,47.114,166
203.78,-375.88,1567,233.71,117.94,138,210.13,-273.2,1915,140.94,245.31,427,-108.94,-457.08,1331,226.68,45.497,165
202.87,-378.27,1574,235.22,123.87,138,231.34,-233.05,1915,124.78,253.38,183,-112.8,-458.26,1326,226.25,41.154,158
197.39,-379.29,1574,237.1,121.15,140,214.68,-266.06,1915,145.79,256.67,402,-114.64,-458.83,1321,217.35,41.847,167
193.87,-379.29,1574,234.09,127.49,134,208.92,-271.63,1915,152.46,255.03,409,-112.19,-459.38,1316,216.3,40.836,167
194.61,-388.27,1581,235.19,128.78,151,224.64,-253.84,1915,126.88,248.78,144,-123.94,-459.15,1321,213.78,41.749,168
176.23,-385.27,1596,235.68,130.38,198,215.56,-236.69,1904,139.43,252.14,185,-121.7,-459.13,1321,213.5,41.749,168
169.57,-392.23,1596,229.02,134.72,214,209.9,-240.41,1904,144.58,256.77,185,-120.81,-458.83,1321,212.05,45.686,168
197.2,-399.99,1603,228.22,118.37,206,202.29,-251.3,1904,145.36,250.26,165,-119.66,-458.26,1326,209.58,46.525,174
175.59,-399.03,1611,230.92,116.59,212,197.93,-256.08,1904,154.96,245.58,174,-118.02,-459.38,1316,211.82,40.836,177
250.2,-401.93,1626,243.16,60.415,173,198.99,-273.01,1904,147.43,251.03,115,-123.03,-460.92,1306,206.58,35.397,164
250.18,-404.82,1596,252.82,39.943,212,193.5,-268.15,1894,140.87,257.11,115,-123.64,-459.91,1316,208.5,41.484,171
226.2,-406.65,1589,244.92,41.298,204,193.5,-277.76,1894,137.4,261.88,115,-113.01,-460.42,1311,204.04,37.208,166
228.46,-413.47,1553,228.81,41.659,188,193.5,-271.42,1894,134.19,260.94,115,-122.02,-459.99,1311,202.46,43.646,175
229.11,-412.99,1553,236.25,42.984,196,190.22,-258.34,1894,124.91,252.41,72,-123.24,-460.56,1311,200.22,41.298,175
222.8,-415.49,1546,223.32,41.92,220,190.22,-258.34,1894,126.48,256.08,115,-118.25,-461.12,1301,180.69,35.47,179
216.13,-412.76,1553,233.15,47.15,234,186.78,-236.13,1904,123.53,260.86,115,-110.43,-460.43,1306,180.92,40.006,175
214.24,-411.82,1567,244.53,48.852,234,181.05,-221.54,1904,124.71,258.65,115,-112.01,-461.4,1301,181.41,31.359,177
220.08,-411.8,1567,247.41,48.87,234,174.35,-214.93,1904,134.22,261.56,115,-118.76,-461.86,1296,185.15,30.909,171
222.24,-412.76,1560,243.42,47.748,222,173.44,-212.93,1904,134.22,255.82,115,-111.24,-463.09,1291,184.5,31.244,176
226.68,-411.27,1567,245.31,47.618,230,170.1,-180.53,1904,125.76,261.4,134,-106.47,-463.95,1287,183.97,29.423,175
219.9,-411.42,1567,242.77,47.15,236,170.99,-182.91,1904,128.64,259.59,156,-114.36,-463.65,1287,172.73,29.423,175
221.68,-411.17,1567,247.81,48.87,242,174.35,-166.78,1904,122.29,262.34,156,-116.87,-463.18,1287,164.87,29.839,180
215.69,-411.99,1560,244.97,45.916,240,166.77,-154.98,1904,130.1,257.42,163,-116.82,-465.72,1277,162.46,31.468,192
215.15,-412.65,1567,246.15,45.04,240,163.43,-163.66,1904,133.7,255.97,144,-110.6,-464.64,1282,165.74,30.093,183
225.16,-414.6,1546,231.68,44.665,220,176.78,-160.47,1904,119.74,254.25,144,-113.59,-465.44,1282,163.34,31.468,182
216.64,-413.92,1560,239.15,46.581,234,166.77,-162.47,1904,125.7,254.44,144,-112.88,-464.9,1282,166.05,30.093,183
210.03,-418.84,1519,234.45,44.535,244,153.43,-164.75,1894,136.15,250.55,172,-109.42,-464.9,1282,159.69,30.093,183
213.75,-417.17,1532,237.23,41.232,222,146.76,-161.04,1894,138.81,249.51,172,-106.64,-465.72,1277,161.59,30.76,171
210.44,-415.49,1539,244.13,66.007,232,137.75,-159.39,1883,145.46,245.28,190,-109.86,-466.11,1277,155.59,30.76,175
214.36,-414.41,1546,241.65,60.144,240,135.97,-161.38,1883,142.13,245.75,179,-107.18,-465.32,1282,163.15,29.367,177
211.76,-414.07,1546,240.92,65.938,242,135.25,-162.96,1883,138.79,250.25,201,-104.95,-465.32,1282,158.34,29.367,182
217.29,-413.47,1546,247.26,61.277,242,135.97,-155.22,1883,140.94,246.41,179,-107.79,-463.09,1287,155.31,29.839,180
208.35,-415.08,1539,246.31,64.132,265,136.28,-154.66,1883,140.94,244.69,179,-116.31,-464.9,1282,156.11,30.093,183
210.68,-415.34,1539,241.44,62.077,254,141.85,-155.3,1883,137,242.66,190,-121.42,-463.18,1287,156.41,29.839,175
205.41,-417.17,1519,242.44,60.754,258,145.15,-143.89,1873,137.22,248.49,190,-108.88,-463.3,1287,161.56,29.839,175
220.08,-414.6,1539,243.25,62.418,260,145.15,-145.49,1873,135.99,246.86,201,-112.87,-461.86,1296,155.63,31.104,171
214.9,-414.74,1546,240.45,64.745,232,146.02,-146.43,1873,132.91,248.67,208,-7.4772,-428.53,1425,243.56,53.21,118
218.07,-413.93,1553,244.76,73.409,252,151.75,-147.25,1873,128.9,251.73,246,0,-434.34,1419,248.96,38.874,123
221.07,-413.92,1553,244.64,75.757,226,145.15,-150.38,1863,127.44,249.91,243,-1.1913,-437.38,1407,248.42,37.616,128
222.24,-412.99,1553,246.37,47.15,234,145.15,-139.58,1853,129.57,251.22,263,2.374,-438.81,1402,247.35,37.298,121
221.07,-415.34,1539,248.73,48.95,244,135.25,-135.31,1843,129.47,252.18,255,18.402,-437.38,1407,245.86,36.871,128
219.8,-418.04,1519,250.28,45.987,238,133.75,-139.38,1833,131.47,247.45,268,3.608,-441.76,1396,251.42,39.749,119
219.9,-418.94,1512,251.71,45.179,236,134.68,-144.38,1824,129.57,251.87,302,9.6491,-443.13,1390,246.94,40.404,119
220.76,-417.51,1519,255.18,44.535,238,133.04,-146.47,1814,121.2,250.51,329,15.621,-445.57,1385,248.5,34.633,128
219.6,-419.34,1506,254.67,45.893,238,133.75,-144.49,1804,123.01,249.31,312,25.37,-444.17,1385,243.43,41.088,129
216.76,-418.45,1512,253.03,45.27,244,133.43,-144.91,1795,119.93,242.53,351,30.329,-441.44,1396,244.69,35.888,125
221.21,-418.47,1512,255.11,46.722,244,133.04,-144.58,1795,116.12,250.47,351,23.368,-436.8,1407,241.34,35.43,134
222.34,-418.81,1512,256.98,46.722,244,133.04,-147.47,1759,117.29,237.13,337,19.535,-438.03,1402,238.72,36.262,121
217.79,-418.45,1512,252.06,45.27,244,14.36,-246.88,1596,272.69,57.44,153,23.74,-437.76,1402,236.66,36.262,121
212.88,-417.93,1519,251.92,44.535,238,0,-249.72,1596,273.8,49.467,173,25.522,-441.24,1396,236.5,37.925,125
212.88,-416.95,1525,253.46,41.998,238,-2.7293,-250.55,1596,273.88,50.046,146,23.653,-438.81,1402,235.69,36.246,120
213.69,-418.04,1512,253.86,46.286,232,-19.727,-252.01,1603,275.39,50.084,185,21.883,-441.24,1396,237,36.72,125
213.1,-418.07,1519,253.86,44.535,238,-34.152,-254.6,1603,272.88,51.808,146,19.452,-440.22,1396,237.33,36.383,120
211.65,-418.04,1519,249.15,46.286,238,-45.535,-258.23,1618,273.6,47.71,112,9.7676,-436.73,1407,238.64,37.17,128
203.77,-417.55,1512,253,44.535,238,-51.447,-259.34,1611,273.79,43.306,134,35.322,-441.44,1390,240.06,37.373,125
203.74,-418.04,1519,254.01,44.535,238,-59.765,-257.39,1611,271.69,57.404,134,15.782,-440.68,1396,239.6,36.383,120
201.07,-416.69,1519,245.24,41.998,245,-69.693,-258.23,1611,274.34,57.119,159,8.4604,-441.89,1390,239.44,36.543,125
207.22,-415.76,1532,243.12,44.994,244,-70.801,-258.51,1603,271.49,67.07,187,12.105,-441.12,1396,242.04,36.571,125
207.89,-414.6,1539,238.86,46.895,232,-80.417,-258.51,1603,273.29,60.888,175,10.955,-439.52,1396,240.04,36.937,120
208.54,-414.6,1539,241.64,48.95,238,-83.291,-256.11,1611,273.55,60.71,154,17.02,-439.52,1396,242.29,38.005,126
206.4,-414.6,1539,242.82,44.405,244,-97.057,-261.68,1603,273.82,62.631,187,21.405,-438.27,1402,240.87,36.97,126
211.04,-412.99,1553,233.46,47.15,246,-123.86,-266.33,1596,272.71,66.256,173,15.911,-438.03,1402,240.73,36.262,121
210.49,-414.6,1546,234.17,44.665,232,-134.33,-270.74,1589,275.79,58.977,202,8.5318,-439.25,1402,239.98,38.007,120
211.48,-414.58,1546,231.39,46.379,226,-142.91,-271.09,1589,273.16,64.446,177,3.6324,-439.22,1402,240.81,36.246,120
217.18,-414.88,1539,233,45.181,238,-158.3,-272.42,1589,273.62,67.179,177,-7.263,-441.24,1396,244.35,38.512,125
217.93,-413.06,1553,233.45,47.15,226,-153.68,-269.41,1589,272.3,89.77,157,-2.421,-442.27,1390,243.3,34.761,125
214.13,-414.6,1546,233.15,44.665,226,-165.98,-273.91,1581,268.57,95.631,163,4.7862,-440.7,1396,237.32,36.571,119
211.93,-412.99,1553,233.46,47.748,240,-176.66,-276.73,1574,270.28,96.421,155,-8.5318,-439.83,1396,236.28,36.937,120
209.25,-411.85,1560,242.94,48.852,242,-216.21,-282.38,1574,272.53,83.608,169,-4.8629,-439.52,1396,239.2,38.698,114
207.89,-414.41,1553,235.34,46.581,234,-195.44,-282.38,1567,266.44,109.9,176,3.6376,-438.65,1402,241.32,36.97,126
216.82,-413.47,1546,235.94,47.411,238,-194.11,-286.74,1560,265.8,113.78,218,7.3518,-435.56,1413,239.54,40.091,123
209.61,-412.99,1553,227.99,45.73,246,-205.7,-291.33,1560,263.62,118.62,194,3.6602,-436.05,1407,242.43,40.836,134
203.65,-412.99,1553,231.2,46.581,240,-229.26,-299.35,1553,265.35,108.83,209,1.1913,-436.73,1407,242.36,38.111,134
198.39,-413.93,1546,234.86,44.665,226,-220.46,-304.89,1553,269.14,109.96,171,-2.4506,-438.81,1402,245.8,38.721,126
