-53.128,-350.54,1460.8,327.09,-261.11,1479.5,-408.15,-315.02,1406.8
-52.902,-350.45,1459.2,328.22,-259.94,1479.5,-408.31,-314.66,1407
-51.855,-350.32,1459.9,326.96,-264.66,1479.4,-407.98,-314.64,1406.9
-51.604,-351.81,1458.5,325.7,-263.19,1479.6,-407.1,-316.74,1406.6
-52.65,-352.32,1458.2,325.7,-261.25,1479.7,-406.83,-314.52,1407
-51.787,-349.32,1460.4,326.04,-263.52,1479.5,-408.18,-313.04,1407.3
-54.395,-348.17,1461.3,326.83,-263.02,1479.4,-407.48,-313.5,1407.1
-54.302,-349.45,1459.8,327.01,-259,1479.9,-406.54,-314.6,1407
-53.133,-348.26,1461.9,325.98,-258.4,1480.2,-408.13,-314.69,1406.9
-53.278,-348.32,1461.8,326.7,-256.69,1480,-406.75,-314.76,1407.3
-53.101,-350.59,1459.7,325.61,-256.99,1480.3,-406.86,-314.54,1407.1
-54.354,-349.72,1460.4,325.84,-261.75,1479.8,-405.71,-312.79,1408
-55.869,-350.39,1459.4,327.66,-266.19,1478.7,-405.44,-312.17,1407.9
-58.294,-353.64,1455.4,325.6,-260.13,1479.8,-406.27,-310.49,1407.8
-53.79,-352.95,1456.5,325.75,-262.5,1479.7,-405.7,-314.82,1407.5
-52.935,-350.73,1459.7,325.51,-260.85,1479.9,-405.23,-312.7,1407.8
-49.293,-351.59,1459.8,326.64,-261.94,1479.4,-405.32,-312.71,1407.7
-46.512,-352.5,1461.1,327.01,-264.09,1479.3,-407.02,-314.67,1407.1
-49.954,-353.95,1460.1,327.05,-262.22,1479.4,-406,-314.73,1407.3
-49.958,-352.9,1461.5,327.06,-259.98,1479.7,-406.8,-312.91,1407.4
-48.955,-353.71,1462.7,327.07,-261.19,1479.4,-407.03,-313.98,1407.3
-47.662,-353.33,1465,325.51,-259.25,1480.1,-406.41,-312.24,1407.6
-45.448,-354.07,1467.7,324.18,-261.04,1479.8,-406.39,-312.01,1407.5
-46.602,-353.78,1474.1,323.47,-263.99,1479.2,-406.62,-312.33,1407.6
-48.607,-354.48,1474.6,324.46,-262.4,1479.6,-408.11,-312.62,1407.4
-44.723,-355.74,1473.3,324.39,-257.65,1480.2,-406.22,-314.56,1407.5
-48.542,-354.28,1477.4,324.43,-261.17,1479.9,-407.11,-314.65,1407.1
-48.677,-356.89,1473.2,324.91,-259.78,1480.1,-405.65,-314.73,1407.2
-49.261,-358.67,1471.6,324.61,-262.75,1479.9,-405.68,-312.71,1407.8
-52.246,-356.23,1470.1,324.66,-261.89,1479.9,-405.77,-312.83,1407.9
-50.827,-358.72,1468.2,324.79,-260.63,1480,-407,-314.84,1407.2
-49.882,-357.18,1468.8,325.69,-261.86,1479.7,-406.09,-317.73,1406.4
-51.071,-358.1,1466.4,325.65,-261.91,1479.6,-406.88,-316.02,1406.5
-49.582,-356.44,1469.4,325.02,-261.79,1479.8,-407.45,-317.8,1406.3
-51.109,-356.54,1467.7,326.98,-262,1479.3,-406.97,-316.18,1406.5
-53.629,-356.09,1468.6,325.73,-265.5,1479.3,-406.62,-312.99,1407.5
-51.275,-358.71,1465.4,327.09,-265.76,1479,-406.78,-312.95,1407.6
-50.888,-359.18,1466,325.5,-268.1,1478.7,-406.41,-312.74,1407.1
-49.863,-356.88,1469,326.91,-263.46,1479.2,-406.79,-312.97,1407.3
-50.559,-356.72,1468,328.06,-264.94,1479.2,-405.41,-313.08,1407.8
-53.206,-361.31,1462.6,326.66,-264.24,1479.5,-405.71,-314.57,1407.4
-50.927,-357.34,1467.6,326.63,-261.3,1480,-407.52,-316.71,1406.7
-46.921,-358.73,1468.5,326.69,-262.02,1480,-408.32,-314.78,1407.1
-46.435,-357.98,1469.5,328.56,-261.69,1479.7,-406.61,-314.58,1406.8
-45.274,-358.12,1470.6,329.41,-262.95,1479.9,-407.74,-314.98,1406.8
-47.061,-357.61,1470.3,330.52,-257.23,1480.4,-408.11,-314.97,1407
-46.924,-360.52,1468.4,331.37,-261.46,1479.9,-407.04,-314.81,1407.2
-48.552,-360.38,1467.9,333.65,-258.14,1479.7,-406.15,-312.94,1407.3
-48.529,-357.09,1474.1,328.95,-260.92,1478.1,-408.24,-312.75,1407.5
-44.153,-357.43,1474.4,325.9,-265.01,1475.4,-405.6,-312.91,1407.8
-45.128,-358.42,1472.2,323.13,-263.3,1476.2,-406.82,-314.33,1407.2
-43.991,-359.21,1470.5,316.7,-262.27,1478.9,-406.59,-312.78,1407.6
-47.308,-359.29,1469.9,310.91,-260.57,1481.8,-406.69,-314.66,1407.2
-49.73,-358.34,1470.6,306.6,-261.75,1482.4,-406.31,-312.9,1407.4
-50.433,-357.43,1469.8,301.82,-258.55,1483.4,-406.67,-312.81,1407.6
-50.507,-358.19,1466.4,299.91,-257.76,1484.9,-406.82,-312.9,1407.6
-51.611,-358.26,1465.7,292.39,-250.07,1487.6,-407.75,-312.76,1407.1
-49.864,-359.68,1464.6,284.41,-250,1491.3,-407.68,-314.84,1406.5
-49.607,-359.28,1465.3,277.24,-260.89,1493.1,-407.9,-314.74,1406.8
-54.099,-358.43,1464.8,268.61,-252.73,1496.4,-406.53,-314.29,1406.9
-54.056,-359,1465.2,262.99,-249.47,1499.2,-406.73,-316.88,1406.5
-54.411,-358.39,1465,257.74,-249.8,1502.5,-408.18,-314.8,1406.9
-61.088,-357.78,1464.6,242.06,-282.1,1493,-408.28,-314.39,1407
-58.212,-357.93,1463.6,237.98,-272.35,1502.4,-407.53,-313.09,1407.2
-57.481,-357.49,1464.9,224.91,-262.37,1505.5,-406.2,-310.36,1407.9
-57.591,-357.03,1465.3,221.28,-267.32,1506.7,-406.48,-312.67,1407.5
-55.129,-356.36,1466.7,212.53,-262.31,1508.2,-406.55,-312.6,1407.4
-53.426,-356.71,1467.5,210.73,-254.35,1515.4,-406.6,-314.65,1407.1
-53.699,-359.7,1463.4,202.7,-251.57,1513.3,-406.8,-314.59,1407.1
-51.145,-359.37,1464.3,190.45,-240.09,1521.8,-406.7,-314.74,1407.1
-53.177,-357.39,1467.8,186.98,-239.29,1521.3,-406.55,-314.67,1407
-49.581,-357.56,1467,181.62,-241.37,1519.2,-405.83,-314.55,1407.3
-47.057,-356.91,1472.9,173.6,-227.38,1518.2,-405.58,-314.68,1407.3
-45.921,-355.45,1475.4,159.69,-239.55,1515.5,-406.48,-314.66,1406.9
-47.284,-355.58,1475.6,159.43,-229.93,1510.7,-406.68,-314.32,1407
-44.351,-356.31,1477.8,157.61,-200.08,1480.2,-406.5,-312.85,1407.5
-45.546,-356.95,1476,158.03,-193.54,1469.8,-406.3,-314.88,1406.9
-45.77,-356.18,1476.9,155.92,-227.61,1493.3,-406.62,-314.43,1407.3
-44.51,-356.4,1477.4,157.52,-192.22,1449.4,-406.76,-314.73,1407.1
-46.992,-356.14,1475.9,159.07,-194.41,1442.2,-406.4,-312.75,1407.5
-44.324,-357.12,1476.2,156.8,-193.12,1438.3,-406.39,-312.5,1407.4
-44.46,-357.07,1476.2,154.39,-195.82,1436.2,-406.31,-312.84,1407.2
-44.939,-358.8,1475.3,150.74,-197.34,1436.1,-406.61,-314.61,1407.1
-42.682,-358.94,1473.6,145.01,-200.42,1437.9,-405.99,-314.64,1407.5
-43.129,-358.12,1475,142.29,-207.13,1445.4,-406.71,-314.61,1407.1
-44.396,-358.29,1473.8,132.63,-203.78,1457.8,-405.57,-314.76,1407.4
-42.895,-358.11,1474.3,134.89,-212.65,1470.9,-405.88,-314.49,1407.4
-45.006,-358.66,1473.4,134.38,-200.55,1442.7,-405.27,-314.51,1407.2
-43.615,-358.77,1473,129.76,-195.67,1447.9,-408.04,-314.76,1406.8
-43.381,-358.9,1472.8,129.92,-200.78,1447.2,-406.56,-312.31,1407.5
-42.838,-359.1,1473.6,129.33,-197.21,1451.1,-405.55,-312.75,1407.6
-41.61,-357.03,1476.3,123.51,-195.58,1455.4,-408.15,-314.89,1406.9
-44.002,-359.78,1473,120.75,-191.66,1457.2,-406.7,-312.87,1407.6
-37.62,-357.75,1479,113.66,-186.35,1461.4,-405.68,-312.79,1407.8
-43.524,-358.31,1476,112.96,-186.56,1458.6,-407.1,-314.68,1407.1
-41.765,-359.26,1473.6,112.13,-182.36,1454.9,-405.75,-314.59,1407.3
-44.557,-356.97,1476.7,121.88,-185.29,1444,-407,-314.72,1407
-44.205,-358.43,1475.1,124.3,-172.28,1461.3,-407.65,-314.97,1406.6
-48.644,-358.4,1474.3,111.29,-178.68,1470.1,-407.73,-314.98,1406.7
-44.515,-357.66,1474,108.67,-176.5,1475.8,-408.01,-314.82,1406.8
-45.398,-358.16,1474.5,112.73,-171.63,1480.4,-407.33,-314.61,1407.4
-45.331,-358.67,1474.1,116.5,-173.35,1481.8,-406.84,-314.79,1407
-45.686,-357.02,1476.5,118.58,-180.09,1481.1,-405.8,-314.53,1407.5
-45.399,-357.74,1475.1,111.51,-172.13,1493.5,-408.11,-317.12,1406.3
-44.89,-356.66,1476.3,109.29,-173.11,1495.7,-408.3,-316.78,1406.2
-46.586,-356.53,1475.2,104.42,-167.84,1501.6,-406.51,-312.67,1407.4
-46.105,-357.38,1474.3,99.869,-164.25,1504.5,-406.63,-312.82,1407.6
-43.606,-358.91,1474.6,95.767,-157.14,1509.4,-406.69,-314.61,1407
-43.03,-357.15,1473.8,92.243,-158,1512.8,-406.77,-314.49,1407.1
-45.427,-356.91,1473.9,94.627,-159.43,1511,-407.86,-315.06,1406.7
-48.483,-357.1,1474.2,100.5,-157.63,1506.7,-406.9,-314.53,1407.1
-43.959,-358.02,1473.5,100.94,-158.99,1505.2,-406.93,-314.45,1407.3
-43.24,-360.04,1471,99.967,-156.61,1504.2,-406.53,-314.66,1407.2
-43.951,-360.53,1470.3,98.541,-151.62,1503,-405.57,-312.37,1407.8
-42.903,-356.89,1475.9,95.664,-146.43,1503.6,-406.3,-312.61,1407.4
-42.747,-357.14,1477.7,94.491,-141.73,1499,-406.64,-312.85,1407.4
-43.505,-355.49,1477.6,90.521,-137.24,1498.3,-406.69,-312.78,1407.6
-44.168,-358.2,1475.2,84.106,-136.54,1498.8,-406.6,-312.53,1407.7
-43.221,-357.61,1476.1,77.319,-137.58,1503.7,-406.55,-312.85,1407.4
-43.084,-356.28,1477.4,72.717,-137.87,1509.2,-407.96,-315.05,1406.8
-43.938,-357.48,1475.8,74.516,-138.82,1513,-408.22,-314.53,1407
-41.822,-358.96,1476.8,72.144,-143.97,1514.9,-407.42,-316.08,1406.6
-41.72,-357.07,1476.2,74.218,-147.62,1520.3,-407.58,-318.72,1406.3
-45.669,-356.29,1473.9,71.188,-152.81,1514.8,-405.67,-314.51,1407.3
-45.377,-357.37,1473.1,71.035,-153.83,1522,-405.87,-314.61,1407.3
-46.504,-356.46,1473.4,69.055,-157.61,1522.9,-406.06,-316.3,1407
-48.03,-356.76,1471.4,66.367,-158.99,1518.3,-405.87,-313.05,1407.8
-48.329,-355.96,1472.6,57.331,-165.97,1529.8,-405.69,-313.16,1407.9
-48.64,-357.18,1470.4,58.81,-156.58,1527.8,-405.68,-314.6,1407.4
-49.66,-357.16,1469.9,66.395,-153.74,1510.7,-405.23,-312.9,1407.8
-48.78,-356.05,1469.8,65.751,-164.19,1524,-406.76,-314.46,1407.3
-48.172,-358.2,1468.4,73.154,-176.81,1504.9,-407.02,-314.12,1407.2
-49.157,-358.3,1466,84.673,-167.51,1506.2,-406.96,-314.76,1407
-48.992,-358.48,1467.3,81.089,-176.52,1507.6,-405.26,-312.09,1407.9
-52.56,-356.89,1468.2,78.572,-170.53,1507.6,-406.3,-313.33,1407.4
-52.198,-359,1465.5,75.734,-167.08,1514.1,-406.55,-312.73,1407.6
-51.773,-357.71,1467.7,71.544,-174.02,1511.2,-405.53,-312.8,1407.7
-49.522,-357.63,1469.7,74.56,-173.6,1512.3,-405.44,-314.85,1407.3
-46.7,-357.57,1469.5,72.883,-180.04,1514.4,-408.19,-314.39,1406.8
-47.798,-357.96,1468.7,74.487,-181.97,1509.6,-406.8,-314.92,1407.2
-48.501,-359.17,1466.2,81.395,-179.38,1504.9,-405.43,-312.97,1407.7
-49.073,-358.01,1469.3,83.366,-179.96,1503.6,-405.41,-312.44,1408
-51.316,-356.79,1469.1,87.745,-180.32,1502.7,-406.73,-312.67,1407.5
-48.33,-355.58,1470.8,85.483,-183.8,1503.5,-406.75,-312.54,1407.5
-48.167,-356.4,1469.3,91.948,-179.86,1498.6,-406.77,-312.99,1407.6
-49.823,-356.79,1466.7,89.978,-182.98,1498.8,-407.71,-312.96,1407.2
-48.716,-357.61,1467.5,88.739,-186.06,1500.3,-406.13,-312.83,1407.3
-46.055,-359.35,1467.1,93.858,-186.35,1502.8,-407.68,-312.74,1407
-45.509,-358.75,1468.7,92.686,-189.77,1501.6,-406.47,-312.68,1407.6
-45.413,-358.83,1469,89.605,-192.18,1503.5,-406.74,-314.67,1407
-45.841,-359.62,1468.5,93.376,-189.09,1506.8,-407.29,-316.22,1406.7
-45.539,-359.22,1470.6,94.986,-191.56,1502.8,-406.45,-314.91,1406.9
-45.555,-357.49,1472.9,97.16,-200.05,1505.4,-407.84,-314.56,1406.7
-48.483,-355.48,1471.1,101.78,-191.45,1497.3,-408.18,-314.81,1406.8
-48.343,-355.12,1469.6,102.48,-184.82,1496.7,-406.94,-314.45,1407.1
-51.007,-357.63,1465.5,106.96,-182.23,1493.6,-407.1,-314.79,1407
-51.511,-355.76,1468.4,119.44,-177.23,1489.3,-407.2,-316.58,1406.6
-51.336,-356.47,1467.2,121.08,-177.88,1490.1,-408.14,-314.64,1406.9
-50.917,-357.1,1466.6,122.91,-182.36,1486.7,-406.25,-312.54,1407.4
-51.683,-357.91,1464.9,122.79,-183.89,1487.3,-406.35,-310.87,1407.9
-51.556,-356.57,1467.6,132.07,-177.73,1486,-406.54,-312.92,1407.5
-51.553,-357.28,1466.7,134.97,-178.54,1485.8,-406.62,-314.84,1406.8
-51.314,-356.31,1468.3,138.49,-179.27,1485.9,-408.11,-314.93,1406.7
-49.455,-356.56,1468.9,140.25,-178.02,1489.3,-406.61,-312.65,1407.6
-48.494,-357.08,1468.4,143.56,-176.06,1494.3,-405.9,-312.81,1407.9
-53.451,-357.99,1465.1,156.08,-176.86,1492.2,-405.76,-312.56,1408
-51.101,-354.83,1468.9,162.61,-207.58,1530.8,-405.04,-310.36,1407.9
-51.314,-356.08,1467.1,167,-205.97,1534,-405.03,-309.86,1408
-49.335,-358.38,1464.8,174.42,-206.63,1536.2,-405.32,-312.15,1407.7
-47.87,-358.24,1465.9,183.25,-208.75,1537.8,-406.72,-315.3,1407.1
-52.459,-356.1,1466.1,191.2,-210.6,1539.1,-407.09,-314.61,1407.3
-53.097,-358.09,1465.4,209.13,-220.22,1530.1,-405.69,-314.88,1407.4
-50.627,-358.83,1464.8,216.24,-215.96,1529.6,-407.1,-314.88,1407.1
-53.806,-357.21,1466,220.67,-217.63,1537.5,-405.52,-314.69,1407.4
-55.847,-357.44,1467.3,241.48,-233.56,1518,-406.05,-312.6,1407.2
-59.547,-357.33,1465.9,251.98,-251.95,1506.7,-406.55,-312.8,1407.5
-57.177,-357.23,1466.2,259.94,-256.18,1506.7,-407.55,-311.33,1407.5
-59.717,-355.44,1468.4,265.21,-259.94,1504.9,-406.51,-310.58,1407.9
-56.684,-358.07,1465.1,270.26,-265.89,1500.3,-406.18,-310.58,1407.8
-57.164,-356.85,1465.7,275.39,-265.35,1498.6,-406.25,-310.7,1407.7
-54.718,-353.83,1468.9,282.98,-259.3,1499.6,-406.21,-312.02,1407.5
-54.684,-355.63,1467,285.87,-261.34,1497.9,-406.21,-312.81,1407.4
-51.216,-356.07,1470.2,289.3,-265.53,1493.5,-408.25,-314.9,1407.1
-49.25,-355.84,1471.8,290.71,-265.95,1490.2,-407.8,-315.1,1406.8
-46.974,-356.7,1473,290.85,-267.85,1488.2,-408.26,-314.61,1406.8
-47.456,-357.41,1470.9,293.1,-270.91,1486.8,-407.91,-314.74,1406.9
-47.141,-355.3,1474.5,292.25,-274.64,1484.9,-407.57,-315.14,1406.5
-45.892,-357.4,1472.8,292.05,-275.11,1484.5,-408.32,-314.79,1406.8
-46.974,-356.73,1472,291.2,-277.84,1482.8,-407.69,-313.06,1407.1
-46.728,-357.37,1471.9,294.02,-275.91,1483.1,-407.79,-313.1,1407.1
-46.552,-357.55,1472.5,291.64,-274.92,1481.4,-408.04,-314.77,1406.7
-48.365,-356.75,1472.1,291.8,-276.7,1480.1,-405.39,-312.79,1407.6
-49.447,-359.43,1467.8,291.69,-277.13,1479.2,-406.44,-313.11,1407.3
-44.586,-357.35,1471.2,289.68,-275.59,1479.1,-405.58,-314.63,1407.3
-49.073,-358.12,1469.9,292.7,-274.05,1480.1,-406.53,-314.91,1406.9
-47.839,-356.79,1471.5,292.32,-274.06,1480.4,-405.83,-312.46,1407.9
-50.352,-357.05,1469.3,292.25,-272.01,1481.7,-406.67,-314.33,1407.1
-47.993,-355.66,1473.5,293.63,-272.6,1482.3,-406.92,-314.53,1407.3
-51.182,-357.21,1465.5,293.56,-268.96,1483.9,-407.2,-316.67,1406.8
-55.505,-356.61,1464.7,294.11,-272.55,1483.1,-409.52,-315.27,1406.9
-54.995,-355.49,1465.7,292.9,-274.23,1481.1,-407.88,-314.72,1406.8
-53.014,-357.71,1464.8,292.96,-273.74,1480.9,-406.38,-313.3,1407.4
-51.312,-356.67,1468.2,292.29,-272.04,1481.2,-405.34,-312.8,1407.9
-50.462,-357.47,1466.5,294.63,-273.15,1481.1,-406.25,-314.84,1406.9
-50.307,-356.17,1470.8,294.12,-268.19,1482.3,-406.48,-313.09,1407.5
-48.104,-357.93,1470.8,293.89,-270,1482,-405.3,-312.98,1407.6
-50.516,-354.49,1473.4,293.02,-268.27,1483.7,-405.29,-310.38,1408.1
-51.508,-356.66,1470.9,293.32,-270.15,1482.9,-404.95,-310.45,1408
-50.919,-356.65,1472.1,293.98,-270.84,1482.6,-405.8,-312.68,1407.6
-48.331,-357.89,1469.2,294.97,-267.76,1483.7,-406.37,-312.11,1407.5
-45.498,-357.37,1472.6,293.41,-265.91,1484.5,-404.69,-312.72,1408.1
-45.473,-357.53,1470.6,294.95,-264.66,1485.4,-405.82,-314.35,1407.3
-45.511,-360.05,1468.2,294.01,-266.88,1485,-405.79,-314.6,1407.4
-45.32,-359.89,1468.4,295.63,-263.1,1486.2,-406.57,-312.66,1407.5
-47.806,-359.08,1468.7,296.05,-258.94,1487.4,-406.84,-312.89,1407.5
-45.21,-357.59,1472.5,297.68,-260.08,1487.3,-406.98,-314.91,1407.2
-43.562,-354.68,1477.3,300.26,-261.3,1487.3,-406.86,-314.46,1407.2
-44.806,-356.24,1474.8,297.04,-260.72,1487.1,-408.19,-314.72,1406.9
-42.859,-358.18,1473.9,296.53,-263.1,1486.6,-408.83,-316.63,1406.7
-44.947,-358.79,1471.3,296.24,-264.95,1486.5,-406.84,-314.77,1407
-43.446,-359.6,1471,296.41,-264.93,1486.7,-405.85,-314.91,1407.5
-46.261,-356.38,1473.9,298.05,-264.61,1486.5,-406.55,-312.51,1407.7
-44.708,-358.05,1473.5,296.22,-265.03,1486.3,-407.81,-313.05,1407.4
-43.596,-357.43,1475.9,296.14,-266.49,1485.9,-406.75,-314.45,1407.1
-43.471,-359.69,1471.5,295.47,-266.61,1485.9,-406.21,-313.24,1407.4
-43.464,-359.38,1473.6,296.37,-270.59,1484.9,-405.56,-311.77,1407.9
-42.415,-358.39,1476.9,294,-269.66,1484.5,-406.61,-313.03,1407.5
-43.658,-358.75,1475.7,295.51,-267.39,1485.4,-405.36,-312.98,1407.8
-42.788,-360.31,1469.7,296.21,-263.4,1486.6,-406.06,-314.42,1407.6
-44.51,-358.64,1472.3,296.22,-266.99,1485.8,-406.91,-315.09,1407.1
-48.541,-356.64,1475.3,296.75,-264.2,1486.3,-407.2,-314.98,1407.4
-47.274,-356.93,1476.6,294.36,-265.52,1485.4,-412.96,-305.79,1408.7
-50.758,-354.13,1481.1,295.48,-262.3,1487,-414.28,-302.43,1412.3
-52.528,-355.91,1476,294.8,-265.99,1485.5,-413.25,-303.1,1413
-49.851,-356,1476.2,296.53,-264.28,1486.3,-412.97,-303.33,1414.2
-48.028,-356.99,1475.9,296.24,-262.65,1486.8,-410.94,-304.02,1415.9
-48.083,-358.53,1471,295.55,-264.09,1486.3,-408.8,-304.42,1416.6
