36.581,-362.99,1640,68.293,-462.54,1265.9,-40.381,-374.69,1586.1,-36.198,-414.63,1483.5,-45.068,-404.86,1517
34.741,-363.71,1643.2,73.555,-463.11,1261.4,-40.768,-374.86,1587,-36.168,-414.73,1483.9,-44.741,-404.86,1517
34.408,-366.8,1633.5,84.935,-461.89,1267.3,-40.028,-375.07,1587,-36.974,-414.7,1484.1,-44.927,-404.89,1517.1
33.164,-367.9,1628.5,83.013,-461.27,1271.7,-40.638,-374.95,1587,-36.772,-414.79,1484.3,-45.395,-404.9,1517.7
30.341,-365.69,1638.4,78.801,-463.75,1257.4,-40.678,-374.82,1586.5,-37.263,-414.63,1484.9,-44.773,-404.74,1516.4
29.872,-367.04,1633.1,78.434,-464.79,1251.4,-41.014,-374.73,1585.1,-38.05,-414.67,1485.4,-45.329,-404.73,1517.5
28.047,-366.07,1636.9,72.866,-465.11,1249.4,-40.341,-374.66,1586.2,-37.537,-414.59,1485,-45.532,-404.75,1517.4
25.911,-364.3,1641.3,65.888,-463.12,1261.8,-39.881,-374.68,1586.3,-37.873,-414.58,1485.2,-46.129,-404.83,1518.1
27.189,-365.74,1636.5,62.254,-461.15,1274.5,-39.407,-374.66,1585.9,-37.641,-414.49,1485.2,-45.735,-404.67,1517.1
26.496,-364.31,1638.6,60.418,-463.31,1262.1,-38.586,-374.41,1584.3,-37.567,-414.4,1484.6,-45.193,-404.86,1516
28.177,-364.78,1633.2,49.205,-464.42,1256.3,-37.296,-374.79,1585.5,-37.398,-414.34,1484.2,-44.837,-405,1515.3
27.088,-363.83,1634.5,62.897,-466.08,1246.1,-46.008,-382.5,1632,-37.663,-414.21,1483.8,-45.344,-404.65,1516.2
26.985,-363.1,1632.8,79.144,-465.84,1245.4,-45.421,-382.56,1633.2,-37.619,-414.08,1483.2,-45.027,-404.79,1516.4
27.397,-363.99,1626.3,83.186,-463.69,1257.2,-45.062,-382.3,1632.4,-37.613,-414.1,1482.7,-44.698,-404.66,1514.7
33.378,-362.98,1620,94.028,-466.38,1241.3,-38.827,-378.07,1608.7,-37.902,-414.11,1482.8,-44.963,-404.6,1514
32.441,-361.07,1621.7,104.8,-466.25,1240.8,-45.019,-381.82,1630.5,-38.653,-414.25,1483.3,-45.155,-404.44,1514.1
34.694,-361.76,1617.4,106.83,-468.48,1226.9,-44.2,-382.27,1632.2,-39.235,-414.44,1483.9,-44.529,-404.78,1513.9
36.967,-358.07,1622.2,102.98,-469.86,1219.3,-37.365,-375.88,1586.3,-39.191,-414.43,1484,-44.478,-404.95,1514.4
40.381,-358.54,1614.2,98.306,-468.66,1227.3,-38.807,-375.7,1584,-38.096,-414.24,1483.4,-44.469,-404.67,1513.6
40.415,-355.64,1609.6,91.792,-469.26,1226,-39.6,-374.28,1580.7,-37.814,-414.11,1483.2,-45.28,-404.4,1515.2
43.072,-350.81,1607.1,87.941,-468.28,1231.9,-31.886,-369.68,1566.3,-37.804,-413.74,1481.8,-44.311,-404.1,1509
45.178,-342.77,1608.3,95.11,-468.77,1227.6,-32.574,-366.41,1552,-37.818,-413.11,1479.5,-45.211,-403.09,1507.6
41.088,-333.93,1606.5,98.156,-469.16,1225.6,-32.529,-359.97,1529.5,-41.193,-413.49,1479.5,-46.574,-402.54,1504
39.699,-322.08,1613.3,108.28,-465.47,1244.4,-21.382,-233.89,1001.5,-42.039,-414.55,1482.8,-42.328,-404.45,1499.7
40.44,-318.32,1606.1,103.28,-464.88,1248.5,-39.3,-367.3,1565.1,-45.848,-416.65,1489.1,-48.794,-403.41,1511.3
41.357,-310.97,1600.4,102.51,-464.21,1252.6,-28.581,-269.66,1151.8,-41.086,-417.45,1494.1,-49.563,-403.69,1511
39.924,-305.88,1597.6,97.995,-464.66,1250.8,-27.769,-261.47,1114.4,-43.39,-417.81,1495.4,-51.998,-407.19,1517.6
46.876,-300.94,1600.9,107.26,-465.52,1244.5,-30.365,-282.12,1207.5,-42.692,-417.54,1494.6,-51.127,-408.62,1525.1
49.851,-294.33,1612.9,99.39,-464.19,1252.7,-28.372,-270.95,1155.1,-43.377,-417.71,1494.7,-51.132,-408.74,1527.4
42.729,-280.66,1651.5,111.19,-464.02,1252.1,-28.855,-274.62,1171.5,-42.996,-417.82,1494.7,-51.62,-409.21,1527
51.559,-289.08,1655.3,105.26,-465.26,1246.6,-17.038,-198.06,849.53,-41.919,-417.61,1494.3,-49.629,-409.33,1524.1
61.492,-293.25,1656.7,108.62,-462.68,1260.3,0,0,0,-42.83,-417.94,1494.6,-51.847,-411.28,1520.4
69.071,-312.64,1667.7,106.01,-461.27,1268.5,0,0,0,-44.686,-418.28,1495.5,-53.654,-411.16,1524.6
75.232,-314.58,1672.1,104.56,-462,1264.4,-26.016,-253.02,1077.4,-44.28,-418.06,1495,-52.57,-409.17,1528.5
82.116,-318.13,1674.1,102.21,-462.32,1262.3,0,0,0,-42.589,-417.85,1494,-51.706,-411.26,1520.4
87.35,-315.83,1674.6,113.54,-463.7,1254.1,-14.821,-182.42,780.32,-42.45,-417.7,1494.3,-51.108,-409.69,1523.2
92.403,-316.54,1673.8,120.97,-463.96,1251.8,-27.905,-267.53,1137.7,-42.976,-417.75,1494.8,-51.093,-409.03,1526.5
91.638,-312.51,1674.1,115.52,-463.99,1251.9,-24.086,-242.41,1033.5,-43.133,-417.82,1494.7,-49.936,-408.99,1526.1
95.035,-320.08,1676.7,108.08,-463.74,1254.2,0,0,0,-42.497,-417.87,1493.7,-49.524,-411.03,1519.2
95.537,-322.8,1677.4,112.79,-462.95,1258,0,0,0,-43.515,-417.83,1494.3,-51.287,-410.79,1522.4
92.5,-323.98,1678.6,121.56,-462.88,1257.6,0,0,0,-42.671,-417.93,1493.9,-50.326,-410.65,1522.5
96.939,-317.92,1677.1,129.78,-461.69,1263.3,0,0,0,-42.466,-417.61,1493.2,-50.023,-410.76,1520.6
97.42,-327.51,1680,136.34,-459.83,1273.3,-25.423,-245.4,1042.2,-40.717,-417.4,1493.6,-48.96,-408.8,1526.1
94.271,-324.27,1680.3,136.16,-460.29,1271.6,-26.076,-254.34,1079.5,-40.009,-417.29,1493.4,-47.786,-408.89,1524.7
98.062,-328.88,1681.3,149.27,-458.73,1279.6,-20.874,-208.17,880.17,-41.968,-417.49,1494.7,-49.804,-409.34,1525.5
98.207,-333.81,1684,145.2,-459.79,1273.2,0,0,0,-42.466,-417.76,1494.1,-50.956,-410.99,1521
104.04,-343.78,1682.7,152.36,-459.09,1277.5,-12.594,-159.99,680.33,-42.764,-417.7,1494,-49.585,-409.61,1523.7
113.81,-353.4,1682.7,151.99,-457.93,1283.7,0,0,0,-43.251,-417.93,1493.9,-51.531,-411.13,1521
116.25,-356.06,1683.9,149.15,-457.34,1288.3,0,0,0,-43.954,-417.94,1494.2,-51.535,-411.14,1520.5
115.68,-355.86,1687,144.22,-458.09,1284.3,0,0,0,-44.177,-418.05,1494.3,-52.356,-411.08,1522.4
111.12,-356.85,1687.3,131.52,-458.97,1280.4,-13.381,-173.98,741.07,-41.506,-417.5,1493.9,-50.12,-409.63,1524.1
115.87,-357.25,1689.5,135.48,-461.25,1265.2,0,0,0,-42.013,-417.77,1494.3,-51.334,-411.18,1522.2
115.79,-357.86,1689.5,149.17,-460.54,1269.3,0,0,0,-43.269,-417.94,1494.9,-51.44,-411.34,1521
112.96,-356.49,1688.3,151.11,-460.81,1267,-23.408,-231.52,982.61,-42.105,-417.94,1495.3,-51.725,-409.32,1527.8
118.18,-358.43,1690.4,155.8,-460.51,1269.2,0,0,0,-44.31,-418.27,1494,-51.96,-411.42,1521.1
119.15,-358.9,1691.3,155.62,-462.21,1258.9,0,0,0,-42.683,-417.96,1494.1,-50.929,-410.96,1520.8
115.02,-361.83,1687.4,146.62,-462.61,1257,-11.35,-154.04,656.27,-43.923,-417.74,1494.1,-49.066,-409.14,1524.8
113.19,-364.27,1681.6,149.21,-463.7,1251,-18.631,-199.2,846.25,-44.323,-418.14,1495.1,-50.573,-409.1,1527.6
109.78,-363.24,1689.1,161.93,-463.76,1248.3,-29.733,-268.02,1144,-44.968,-418.2,1494.5,-49.939,-408.88,1527.7
112.75,-362.02,1686.6,159.56,-464.24,1246.7,-28.702,-262.26,1117.8,-41.397,-417.44,1493.7,-49.047,-408.76,1525.3
117.26,-362.28,1685.8,160.87,-463.79,1248.5,-33.11,-284.12,1216.8,-43.152,-417.74,1494.2,-49.127,-408.8,1526.5
115.63,-364.47,1681.5,164.57,-464.91,1242.8,-26.205,-248.51,1058.3,-42.529,-417.68,1494.3,-49.786,-408.67,1526.6
119.07,-365.96,1682.4,162.64,-467.29,1229.1,-24.088,-232.4,987.86,-42.208,-417.6,1494.2,-48.819,-408.98,1525.5
117.67,-364.8,1682,160.21,-467.54,1226.9,-36.108,-309.82,1326.7,-42.454,-417.84,1495.3,-49.643,-408.81,1526.9
114.8,-365.39,1682.5,156.83,-468.09,1225.6,-21.768,-224.07,950.05,-43.555,-417.94,1495.1,-50.259,-409.13,1527.4
118.87,-369.63,1674.2,153.64,-468.13,1225.7,-12.448,-164.29,699.62,-42.006,-417.48,1494.5,-52.953,-410.55,1521.1
113.26,-367.16,1677.6,164.01,-468.28,1223.3,-36.353,-312.95,1341.5,-43.09,-417.77,1495.1,-51.302,-408.57,1529.4
126.46,-366.32,1682.1,165.59,-467.6,1227.1,0,0,0,-42.865,-417.9,1493.8,-55.309,-412.37,1517.6
117.27,-364.57,1685.7,156.25,-467.45,1229.5,-24.754,-233.36,988.24,-45.389,-418.07,1493.9,-49.357,-409.07,1524.4
116.62,-369.53,1672.2,161.28,-467.58,1227,-25.23,-238.97,1011,-42.357,-417.67,1494.9,-48.796,-408.79,1526.7
117.4,-370.49,1671.9,163.19,-467.97,1225.3,-12.842,-168.39,718.4,-42.676,-417.55,1494.1,-49.278,-409.14,1524.6
121.52,-369.81,1674.7,170.65,-466.57,1232.8,0,0,0,-42.535,-417.81,1493.8,-50.924,-410.99,1521.5
116.36,-367,1678.6,163.13,-466.6,1232.9,-31.64,-278.17,1188.1,-41.232,-417.52,1494.4,-48.652,-408.85,1525.7
117.84,-365.93,1678.3,169.84,-467.57,1226.9,-16.865,-201.3,859.15,-44.635,-418.19,1495.4,-51.222,-409.25,1528.2
113.6,-360.55,1685.3,168.49,-467.88,1224.9,-25.912,-240.7,1022.7,-42.451,-417.49,1494.8,-50.334,-409.01,1526.1
118.38,-355.82,1692.2,169.6,-467.96,1225.2,-0.80618,-15.897,70.594,-42.816,-417.73,1494,-50.384,-410.43,1520.4
114.28,-357.54,1687.6,163.7,-467.27,1229,0,0,0,-42.737,-417.84,1493.8,-49.849,-410.72,1521
112.81,-358.66,1688.4,163.45,-466.43,1235.2,0,0,0,-42.742,-417.89,1494.7,-50.232,-410.78,1522.2
113.4,-358.5,1688,160.57,-468.67,1221.5,0,0,0,-43.779,-417.82,1493.4,-50.714,-410.66,1521.9
107.42,-360.03,1682.1,167.71,-467.59,1227,-11.347,-152.22,649.22,-43.068,-417.79,1494.5,-49.902,-409.61,1524.2
110.71,-357.8,1682.6,165.27,-466.52,1232.7,-15.142,-190.63,811.61,-43.83,-417.85,1493.9,-48.926,-409.14,1524.5
105.81,-353.76,1685.4,157.81,-466.69,1233.1,-13.957,-177.99,759.37,-42.3,-417.49,1493.8,-49.946,-409.65,1522.8
109.19,-355.69,1683.3,155.8,-464.92,1242.8,0,0,0,-43.512,-418,1493.9,-51.47,-411.12,1520.8
106.67,-357.06,1680.2,154.24,-468.81,1221.9,0,0,0,-42.064,-417.69,1494.1,-50.967,-411.19,1520.2
106.95,-358.16,1679.6,161.32,-467.59,1227.1,0,0,0,-41.849,-417.75,1493.7,-49.852,-410.96,1520.6
106.48,-357.91,1680.2,156.26,-467.34,1229.3,0,0,0,-42.572,-417.7,1494,-50.632,-410.86,1520.4
99.162,-357.82,1676.9,157.33,-467.34,1229.3,-22.604,-233.47,994.46,-41.258,-417.48,1493.8,-49.461,-409.14,1525
95.903,-359.47,1669.2,161.79,-465.64,1238.9,0,0,0,-41.836,-417.55,1492.8,-49.139,-410.63,1518.7
89.386,-357.49,1662.1,154.68,-468.01,1225.4,0,0,0,-44.098,-418.04,1493.5,-51.924,-411.17,1519.4
80.905,-357.28,1654,146.68,-467.58,1229.8,0,0,0,-43.042,-417.89,1493.8,-49.978,-410.76,1521.5
68.999,-355.84,1648.5,144.73,-467.19,1231.6,-29.409,-275.64,1178.7,-44.089,-418,1493.8,-50.158,-408.76,1526.2
63.793,-354.69,1644.3,146.71,-465.8,1239.2,-25.788,-251.89,1077.4,-41.855,-417.49,1493.6,-48.112,-408.64,1525.1
66.805,-358.07,1638.9,146.72,-465.81,1239.3,-5.8219,-68.058,300.27,-43.8,-418.07,1494.3,-52.847,-411.2,1522.6
62.97,-356.29,1638.3,135.75,-467.97,1228,-18.779,-204.14,878.16,-41.905,-417.76,1493.8,-49.246,-409.58,1524.4
59.934,-359.39,1635.8,147.99,-470.11,1214.3,-21.062,-217.78,937.6,-43.134,-417.96,1493.7,-50.647,-409.54,1525.7
54.713,-358.32,1638.6,138.53,-468.66,1224.2,-40.763,-380.07,1605.8,-42.451,-417.83,1494.3,-49.255,-408.84,1526
51.16,-358.31,1643.1,128.57,-469.39,1220.7,-24.244,-236.28,1018.2,-41.903,-417.78,1494.4,-49.613,-409.41,1527.8
47.715,-362.56,1637.3,122.47,-467.12,1234.3,-31.183,-279.78,1197.2,-42.757,-417.69,1494.9,-48.848,-408.78,1526.3
49.185,-363.01,1639.1,115.87,-465.47,1244.1,-21.864,-220.43,949.84,-42.569,-417.67,1494.4,-49.351,-409.25,1525.4
49.313,-365.86,1637.8,113.72,-467.6,1232.6,-26.802,-250.99,1081.9,-42.058,-417.56,1494.1,-47.842,-409.1,1527.1
46.337,-364.26,1639.5,116.24,-466.94,1236.6,-28.186,-199.24,861.92,-42.124,-417.56,1493.3,-47.212,-409.95,1523.5
42.856,-364.38,1638.8,116.76,-465.78,1242.1,-43.571,-384.56,1647.1,-42.107,-417.53,1493.6,-45.807,-407.81,1527.8
41.259,-364.72,1640.3,134.05,-467.27,1231.9,-45.784,-385.25,1648.5,-43.999,-417.78,1495.1,-50.394,-408.29,1531.3
40.57,-363.5,1645.6,138.98,-467.96,1228.1,-40.625,-386.79,1660.7,-41.594,-417.69,1494.1,-48.51,-408.5,1532.7
35.997,-362.26,1650.5,135.35,-467.01,1234,-31.057,-286.27,1229.9,-40.934,-418.44,1492.3,-46.37,-408.81,1531.9
37.971,-365.81,1643.1,130.65,-467.71,1230.2,-44.594,-385.46,1647.2,-38.718,-417.9,1493.4,-45.257,-408.29,1528.5
38.741,-365.39,1645.6,132.58,-468,1228.2,-43.448,-385.31,1648.3,-36.765,-417.34,1494.4,-45.917,-408.56,1525.2
39.625,-366.42,1644.3,142.59,-467.21,1231.6,-44.439,-385.86,1649.4,-37.235,-417.29,1494.4,-48.833,-409.8,1521.3
39.534,-364.64,1645.9,148.33,-468.17,1225.9,-44.97,-384.54,1640.6,-37.616,-417.38,1494.9,-47.484,-408.56,1530.2
37.756,-365.11,1646.5,132.37,-468.33,1226.2,-43.085,-385.39,1649.4,-36.817,-417.07,1494.2,-45.771,-408.36,1526.8
35.415,-366.22,1644.2,128.31,-468.03,1228.3,-43.408,-384.96,1645.2,-40.661,-417.58,1494.7,-46.769,-408.37,1528.6
37.428,-365.5,1641.5,128.17,-469.99,1216.8,-46.294,-385.81,1654.5,-44.942,-417.9,1496.1,-48.277,-408.89,1528.4
39.339,-359.39,1645.3,130.5,-469.74,1218.8,-43.34,-384.69,1643.8,-42.079,-417.58,1495.3,-46.014,-407.93,1530.5
44.438,-358.06,1632,128.97,-468.7,1224.4,-39.259,-381.96,1611.9,-37.859,-416.9,1493.3,-44.744,-408.45,1529
45.753,-357.34,1631.6,127.04,-468.39,1226.4,-39.237,-383.41,1629.9,-38.589,-416.67,1493.2,-45.291,-408.37,1529.4
50.128,-358.08,1625.6,119.04,-469.53,1221,-40.672,-382.77,1621.7,-36.529,-416.65,1492.4,-45.048,-408.14,1529.4
49.211,-353.87,1633.7,117.44,-468.45,1226.5,-36.906,-381.82,1614.5,-38.35,-416.85,1493.8,-44.996,-408.43,1528.6
50.703,-349.17,1641.4,119.2,-469.07,1222.6,-38.428,-381.77,1613.4,-37.171,-416.57,1492.4,-45.093,-408.08,1529.3
56.522,-351.06,1640.1,112.84,-469.25,1223,-27.041,-275.14,1178,-36.44,-416.35,1491.3,-44.989,-408.47,1528.3
59.192,-353.22,1632.3,122.7,-470.45,1215.2,-27.036,-275.69,1179.7,-37.678,-416.16,1491.6,-46.193,-408.42,1529.2
59.46,-353.26,1632.2,114.62,-469.92,1219.3,-26.101,-270.25,1156.9,-36.937,-415.94,1490,-45.372,-408.49,1529.2
57.221,-355.64,1626.1,113.74,-469.55,1221.1,-39.226,-382.33,1612.5,-36.945,-415.61,1488.9,-45.429,-408.21,1529.1
64.134,-356.3,1620.1,110.89,-468.93,1225,-26.565,-272.56,1166.6,-37.476,-415.83,1489.9,-45.9,-408.94,1531.1
64.459,-356.86,1622.9,140.27,-376.99,1421.7,-23.82,-253.49,1068.5,-36.891,-415.83,1489.6,-45.274,-409.81,1533.4
65.133,-355.89,1635.8,161.94,-378.31,1400.9,-26.186,-381.81,1614.8,-37.373,-416.41,1492.1,-45.06,-410.81,1535.3
62.77,-356.79,1646.4,164.67,-377.17,1402.8,-33.115,-382.37,1611.3,-37.097,-416.95,1493.9,-45.214,-410.48,1537
65.517,-358.43,1649.4,171.88,-379.76,1397.1,-24.353,-380.7,1619.6,-37.425,-418.05,1498.8,-44.814,-411.13,1537.1
65.331,-359.27,1667.5,188.43,-384.04,1384,-24.921,-379.79,1620.9,-36.539,-419,1501.5,-45.175,-411.06,1537.2
64.109,-361.52,1672.3,178.71,-391.56,1378.4,-18.84,-379.73,1623,-36.383,-419.15,1501.9,-44.749,-410.84,1536.6
