-365.59,-398.57,1363,267.25,60.077,18.035,-55.042,-395.89,1374,273.26,65.148,35.795,460.52,-367.19,1443,477.38,78.785,151.04,276.21,-425.93,1120,498.47,75.321,201.83
-366.61,-397.67,1363,268.54,62.995,18.016,-57.435,-398.49,1374,274.48,59.345,37.158,460.52,-367.83,1443,476.01,77.041,145.07,277.14,-425.14,1120,498.03,75.934,205.9
-364.55,-396.21,1363,264.92,64.606,18.055,-57.435,-395.89,1374,274.27,65.484,36.521,452.39,-367.94,1443,468.23,76.996,130.39,276.77,-425.26,1123,499.39,75.773,206.53
-366.93,-398.57,1363,264.07,59.947,17.447,-57.644,-396.87,1374,273.66,62.456,37.881,454.81,-368.77,1443,465.85,77.958,133.12,277.02,-425.14,1120,498.08,75.679,205.75
-365.59,-398.57,1363,267.92,60.094,17.593,-59.828,-395.15,1374,273.46,65.066,36.523,461.64,-364.72,1443,488.44,78.256,169.58,278.94,-424.28,1123,500.15,76.2,209.84
-364.25,-396.81,1363,268.25,62.241,17.569,-57.435,-393.72,1374,271.51,68.107,35.73,463.76,-364.98,1443,489.32,78.138,169.77,282.42,-424.07,1123,503.78,76.733,214.54
-364.55,-396.21,1363,268.08,64.772,18.133,-56.766,-395.89,1374,273.46,65.37,36.727,467.47,-365.63,1443,487.12,79.273,170.85,283.44,-425.14,1120,503.28,75.655,205.8
-366.61,-397.67,1363,265.75,62.411,18.206,-57.31,-394.38,1374,274.25,67.888,36.915,465.53,-364.04,1443,492.74,76.842,167.08,282.44,-424.67,1123,502.11,76.146,210.44
-366.61,-400.04,1363,265.57,57.354,18.089,-55.042,-395.89,1374,274.99,65.385,36.611,464.64,-364.72,1443,489.15,78.055,170.07,283.46,-424.07,1123,506.17,76.737,214.94
-364.25,-396.81,1363,267.4,62.462,18.576,-54.801,-399.2,1374,278.31,63.046,47.852,460.58,-367.06,1443,478.43,78.689,151.48,282.96,-424.74,1123,505.8,76.205,209.95
-365.59,-398.57,1363,265.9,60.177,18.517,-57.644,-396.75,1374,274.34,62.245,36.814,465.57,-364.98,1443,490.57,78.117,169.24,277.8,-425.14,1123,501.05,75.829,205.97
-367.66,-395.3,1363,266.43,64.258,18.375,-57.435,-395.89,1374,273.3,65.364,36.251,459.81,-366.26,1443,481.2,77.493,150.32,285.35,-424.74,1123,505.02,76.125,210.3
-365.59,-395.3,1363,267.5,64.165,18.448,-59.567,-395.89,1374,273.66,65.258,36.146,456.63,-367.81,1443,470.31,76.897,127.78,282.14,-424.41,1123,503.28,76.11,210.18
-363.22,-396.21,1363,270.98,62.168,17.554,-57.184,-395.89,1374,274.71,65.149,36.477,458.02,-365.63,1443,483.05,76.422,147.26,283.96,-424.01,1123,501.12,76.652,214.91
-363.22,-397.67,1363,271.71,62.778,17.546,-57.184,-396.75,1374,274.39,62.389,36.784,455.52,-368.13,1443,470.66,76.862,129.41,285.03,-423.78,1123,502.69,76.502,214.36
-362.93,-398.57,1363,271.61,60.527,17.297,-57.435,-395.89,1374,272.32,65.323,36.411,458.02,-365.63,1443,483.14,76.381,147.84,283.43,-423.64,1123,501.99,76.53,213.89
-367.96,-397.67,1363,266.81,62.798,16.82,-55.242,-395.15,1374,272.84,64.901,36.12,455.52,-367.85,1443,470.38,76.653,129.86,284.01,-425.01,1120,502.22,75.528,205.24
-363.22,-397.67,1363,269.65,62.506,16.919,-54.801,-392,1374,272.24,65.998,31.182,454.2,-367.94,1443,469.11,77.178,128.33,282.42,-424.67,1123,502.21,76.257,210.04
-363.22,-398.57,1363,271.71,59.852,17.252,-52.649,-394.47,1374,273.83,63.429,35.223,456.11,-368.38,1443,470.86,75.157,128.47,284.71,-425.14,1121.5,504.89,75.486,205.75
-363.73,-397.67,1363,268.93,62.877,16.804,-54.801,-395.89,1374,273.67,65.151,36.004,457.42,-370.12,1437,469.49,74.241,131.64,284.53,-424.17,1123,508.26,76.586,215.03
-364.4,-397.67,1363,269.36,62.791,16.78,-55.042,-395.89,1374,273.71,65.04,36.59,459.93,-368.74,1443,475.42,75.551,144.33,286.08,-424.74,1123,508.49,76.003,210.87
-364.25,-397.67,1363,270.43,62.685,16.781,-55.042,-393.72,1374,273.83,67.837,36.674,456.11,-368.38,1443,470.98,75.135,128.53,282.35,-424.67,1123,502.35,76.2,209.85
-365.59,-398.57,1363,266.98,60.41,16.502,-52.744,-393.48,1374,273.64,67.14,34.538,455.52,-368.74,1443,470.37,75.203,127.66,278.45,-425.14,1120,500.5,75.788,206.02
-367.96,-398.57,1363,268.11,60.511,15.778,-55.242,-395.15,1374,272.93,64.804,36.413,459.28,-367.55,1443,478.37,76.127,142.59,279.9,-424.28,1123,502.66,76.172,209.66
-370.34,-397.67,1363,265.87,62.669,13.339,-56.975,-396.75,1374,274.7,61.961,37.549,458.02,-368.37,1443,472.14,77.487,139.46,278.45,-424.23,1123,497.5,76.26,209.61
-367.96,-396.21,1363,269.45,64.691,14.196,-57.435,-396.11,1374,272.36,61.974,36.855,452.39,-368.09,1443,468.48,77.211,129.05,277.43,-424.28,1123,498.84,76.261,209.9
-370.34,-392.93,1363,260.65,59.191,0,-57.435,-395.15,1374,273.87,65.18,36.849,460.52,-366.16,1443,484.97,74.742,147.49,280.29,-424.67,1123,502.2,76.159,209.68
-366.93,-393.72,1363,272.89,66.094,12.577,-57.644,-395.89,1374,273.61,65.172,36.981,460.08,-366.16,1443,485.13,74.755,147.09,279.81,-425.14,1120,501.33,75.653,205.86
-370.34,-397.67,1363,268.99,61.808,13.434,-56.871,-395.89,1374,273.6,64.394,37.18,454.19,-367.94,1443,469.67,77.196,128.28,276.67,-425.01,1120,495,75.895,205.23
-371.52,-392.93,1363,268.91,68.259,17.356,-56.515,-395.89,1374,274.54,64.609,36.564,458.02,-369.35,1437,471.57,73.324,127.86,279.47,-424.23,1123,499.18,76.114,209.89
-371.49,-383.47,1363,271.39,68.254,36.54,-55.042,-395.89,1374,275.25,64.432,36.581,454.91,-367.81,1443,470.05,76.923,129.61,280.54,-424.67,1123,501.36,76.154,210.13
-369.31,-367.91,1363,270.73,56.173,14.849,-55.042,-395.89,1374,273.92,64.351,37.073,456.16,-368.38,1443,470.66,75.085,128.76,275.53,-425.01,1120,496.9,75.862,206.35
-367.96,-364.53,1363,277.1,51.974,11.91,-55.242,-397.55,1374,274.14,60.594,37.298,454.91,-367.92,1443,469.77,76.906,130.08,272.88,-425.01,1120,494.04,76.049,205.92
-365.59,-358.48,1363,271.93,53.416,12.689,-55.779,-395.89,1374,273.1,65.004,37.199,460.52,-366.16,1443,484.9,74.721,148.16,271.73,-424.97,1120,491.75,75.978,205.68
-372.71,-353.76,1363,271.1,54.778,16.866,-54.601,-393.48,1374,272.67,67.021,34.985,456.65,-368.01,1443,470.4,77.091,128.01,276.77,-424.67,1123,495.83,76.405,210.18
-379.83,-353.99,1363,268.22,51.287,21.217,-55.042,-394.47,1374,274.66,65.156,36.239,457.42,-369.35,1437,467.94,76.407,130.35,278.94,-425.01,1120,498.72,75.777,205.28
-377.46,-350.89,1363,269.89,55.725,28.477,-52.649,-393.48,1374,273.51,67.105,33.872,460.52,-366.46,1443,481.17,77.478,150.73,277.88,-424.28,1123,497.76,76.286,209.81
-378.44,-351.4,1358,270.02,52.388,31.887,-55.042,-395.15,1374,275.19,65.16,37.396,459.93,-366.46,1443,481.05,77.418,150.54,279.33,-425.01,1120,497.88,75.758,205.2
-376.77,-347.96,1358,269.72,51.303,36.751,-57.435,-395.15,1374,272.59,64.9,36.549,460.52,-367.06,1443,477.46,78.667,150.73,279.33,-425.14,1120,497.81,75.832,205.56
-376.77,-342.11,1358,272.85,49.499,40.536,-59.349,-398.3,1374,276.41,61.902,42.318,463.67,-364.88,1443,489.53,78.192,169.64,281.57,-424.23,1123,499.71,76.139,209.95
-381.48,-337.25,1358,269.38,50.464,45.116,-57.435,-395.89,1374,272.35,65.258,36.209,465.6,-365.63,1443,489.75,79.034,172.43,277.43,-425.14,1120,497.37,75.784,206.04
-388.54,-329.84,1358,265.99,49.999,46.645,-55.242,-394.38,1374,272.59,64.439,35.025,461.85,-366.26,1443,482.09,77.536,149.37,277.37,-425.14,1120,497.88,75.823,205.9
-383.17,-322.82,1352,267.23,52.222,48.391,-55.242,-396.11,1374,273.99,64.598,36.315,463.03,-366.46,1443,483.68,77.399,148.66,277.17,-424.88,1120,497.88,75.475,205.86
-376.77,-309.35,1352,267.72,58.699,50.906,-57.08,-395.89,1374,274.62,65.128,37.532,459.7,-369.42,1437,469.55,76.242,130.75,274.28,-425.14,1120,495.7,75.883,206.03
-375.38,-305.24,1347,272.93,56.307,53.348,-55.042,-395.15,1374,273.22,65.141,36.667,456.11,-368.09,1443,470.2,76.981,128.1,278.45,-425.14,1120,500.29,75.752,206.28
-371.64,-297.06,1347,266.46,58.493,54.105,-55.242,-396.87,1374,274.34,62.081,37.096,459.93,-368.13,1443,475.48,77.061,144.79,278.65,-424.74,1123,501.03,76.358,210.12
-360.28,-292.44,1347,268.27,54.379,51.749,-54.801,-395.89,1374,275.02,64.213,36.755,460.52,-367.16,1443,478.17,78.579,151.8,280.42,-425.14,1120,500.58,75.577,205.68
-355.58,-284.1,1347,253.54,56.094,42.948,-52.84,-395.15,1374,274.55,64.839,36.625,465.53,-366.85,1443,483.65,78.115,160.54,279.33,-425.14,1120,498.12,75.746,205.59
-351.91,-277.38,1342,247.99,53.044,39.995,-55.042,-396.75,1374,274.84,61.947,38.312,460.22,-366.26,1443,481.11,77.546,150.33,282.19,-425.14,1120,501.5,75.596,205.57
-344.88,-271.36,1347,243.22,55.576,35.28,-57.31,-395.89,1374,273.22,65.426,36.972,458.02,-368.13,1443,474.78,77.329,145.21,281.23,-425.01,1120,498.61,75.59,205.95
-336.58,-269.14,1342,236.86,55.364,32.398,-57.435,-396.75,1374,274.17,62.191,37.224,458.02,-367.16,1443,478.16,75.633,149.4,282.42,-425.14,1120,500.54,75.7,205.7
-310.87,-261.03,1342,249.1,60.367,36.396,-56.766,-393.72,1374,272.49,67.77,36.255,456.13,-368.74,1443,471.09,75.244,128.63,278.49,-425.01,1120,500.23,75.641,205.92
-301.37,-253.31,1336,258.07,59.188,34.258,-57.644,-396.75,1374,274.48,61.814,37.605,452,-367.94,1443,469.14,74.451,127.71,279.33,-425.26,1121.5,502.39,75.81,206.22
-289.78,-241.8,1331,256.29,63.002,33.278,-55.042,-394.38,1374,273.96,67.68,36.467,456.8,-370.12,1437,468.46,74.653,130.11,273.63,-424.28,1123,498.14,76.635,210.39
-276.91,-235.77,1331,255.63,62.543,28.858,-56.641,-394.47,1374,272.9,64.705,36.319,453.36,-371.84,1437,457.37,73.799,113.38,278.49,-425.26,1123,500.43,75.894,206.27
-261.96,-227.98,1326,216.28,55.885,16.755,-57.435,-395.89,1374,274.06,65.04,36.373,462.45,-368.74,1443,477.52,75.317,146.43,277.8,-424.35,1123,498.59,76.413,210.15
-249.43,-220.24,1326,236.81,59.987,16.609,-57.184,-394.47,1374,274.71,64.92,36.563,454.76,-369.65,1437,463.8,73.997,116.9,278.56,-425.26,1120,499.92,75.709,205.82
-233.26,-215.65,1326,252.19,54.298,12.14,-57.435,-395.15,1374,274.56,64.901,36.782,459.93,-366.46,1443,480.66,77.448,149.72,283.44,-425.14,1120,503.1,75.621,205.7
-233.26,-209.56,1326,237.27,56.455,11.443,-55.042,-394.47,1374,274.87,65.035,36.474,459.93,-366.26,1443,480.75,77.652,149.06,279.58,-425.14,1120,497.7,75.735,205.82
-212.48,-202.65,1326,233.91,58.002,10.639,-55.042,-395.89,1374,275.51,64.206,36.043,458.04,-366.33,1443,477.78,77.624,149.75,283.61,-424.28,1123,499.68,76.131,209.93
-213.63,-202.65,1326,215.14,54.01,0,-57.435,-395.89,1374,274.39,65.191,37.317,460.52,-367.94,1443,476.18,77.16,145.53,282.42,-424.23,1123,497.19,76.077,209.51
-200.93,-198.04,1326,226.03,54.839,0,-57.184,-395.15,1374,274.02,65.194,36.741,460.52,-367.94,1443,477.14,77.093,146.05,278.65,-424.28,1123,496.45,76.304,209.85
-187.07,-195.74,1326,217.86,59.881,11.861,-55.879,-395.89,1374,275.64,63.982,37.033,459.93,-366.46,1443,480.99,77.516,149.42,277.43,-424.28,1123,494.84,76.253,209.74
-166.29,-195.74,1331,231.44,63.637,21.373,-55.042,-393.72,1374,274.37,67.271,35.694,459.93,-366.46,1443,480.99,77.542,149.28,277.43,-424.17,1123,494.52,76.23,209.35
-153.58,-201.86,1336,232.07,58.926,18.044,-52.84,-393.72,1374,274.84,67.35,35.561,456.67,-368.13,1443,470.99,77.066,128.69,282.26,-423.33,1123,495.83,76.564,213.89
-140.24,-208.04,1342,226.5,59.578,15.831,-55.042,-395.89,1374,274.44,65.27,36.934,454.91,-367.94,1443,470.42,76.989,130.12,280.47,-424.97,1120,495.67,75.655,205.26
-130.89,-214.42,1342,232.66,57.404,13.711,-57.435,-396.75,1374,274.2,62.254,36.682,459.93,-368.13,1443,475.49,77.222,144.56,276.52,-425.01,1120,495.32,75.932,205.57
-124.34,-222.23,1347,218.46,58.546,13.352,-57.435,-396.43,1374,274.39,62.314,36.555,453.62,-368.74,1443,470.18,75.276,129.16,276.77,-424.74,1120,494.32,75.568,204.96
-105.57,-226.07,1347,235.31,62.596,27.788,-57.184,-395.15,1374,273.62,64.793,36.214,453.02,-368.84,1443,469.35,75.451,128.57,276.77,-424.23,1123,496.32,76.466,209.29
-96.975,-230.1,1352,228.78,66.175,36.447,-57.644,-395.89,1374,274.27,64.94,37.347,457.42,-369.35,1437,469.4,76.109,131.88,279.05,-424.28,1123,500.07,76.199,209.97
-82.418,-236.27,1358,244.62,59.824,33.892,-57.435,-393.72,1374,275.16,67.887,36.823,454.52,-368.11,1443,468.52,77.217,128.37,282.35,-424.28,1123,502.54,76.031,210.06
-69.097,-236.71,1363,247.42,64.965,43.377,-57.435,-395.89,1374,274.53,65.049,37.022,456.8,-370.12,1437,468.21,74.55,130.29,279.69,-424.28,1123,498.84,76.34,210.28
-66.471,-244.7,1363,246.46,61.125,35.376,-57.435,-395.15,1374,273.95,64.874,36.865,454.91,-367.94,1443,473.87,74.051,126.71,279.33,-424.67,1123,499.53,76.206,210.08
-60.307,-249.45,1363,247.87,63.844,38.233,-57.644,-395.15,1374,274.19,64.641,36.638,456.11,-368.74,1443,471.65,75.056,129.16,277.82,-424.67,1123,498.42,76.413,209.87
-56.975,-260.09,1363,249.64,57.966,30.877,-56.766,-395.15,1374,274.54,64.988,36.154,454.24,-368.09,1443,469.6,77.108,128.87,277.43,-424.28,1123,499.28,76.261,210.13
-45.105,-262.75,1368,268.21,62.585,34.045,-57.435,-395.15,1374,274.36,65.201,36.078,456.67,-367.94,1443,470.22,77.047,128.34,281.09,-424.67,1123,501.09,76.299,210.32
-45.105,-268.22,1368,270.08,63.457,34.399,-55.242,-395.15,1374,274.01,64.582,36.282,463.67,-364.72,1443,489.43,78.288,169.1,280.08,-424.74,1123,503.47,76.277,211
-40.283,-274.41,1368,270.83,64.95,36.712,-56.515,-394.47,1374,274.57,64.741,36.531,453.02,-368.13,1443,465.94,77.224,128.6,278.65,-424.67,1123,501.31,76.407,210.2
-45.105,-283.01,1368,269.02,64.153,34.386,-57.435,-395.89,1374,274.37,64.74,37.444,450.51,-368.37,1443,464.91,77.241,130.27,278.84,-424.67,1123,500.37,76.224,209.89
-45.105,-287.72,1368,268.57,63.166,31.51,-57.644,-395.89,1374,274.3,65.128,36.565,460.52,-368.37,1443,476.14,77.146,145.18,281.69,-424.74,1123,503.66,76.233,210.06
-45.188,-292.22,1368,273.15,65.291,32.61,-57.435,-395.15,1374,274.32,65.06,36.774,455.29,-367.94,1443,469.16,77.197,129.38,279.05,-425.14,1120,498.59,75.738,205.67
-47.479,-299.52,1368,271.66,60.086,24.546,-57.539,-399.28,1374,277.48,63.151,48.346,459.23,-366.46,1443,479.85,77.548,148.95,281.61,-425.14,1120,502.42,75.624,205.78
-45.105,-305.35,1368,261.71,57.542,22.611,-55.242,-395.15,1374,274.51,65.028,35.925,460.52,-368.09,1443,475.73,77.143,145.25,279.39,-424.74,1123,503.91,76.38,210.59
-50.036,-308.95,1368,266.02,56.114,20.105,-56.515,-395.89,1374,274.85,65.229,37.432,455.81,-368.77,1443,471.17,75.094,129.33,281.15,-425.26,1120,503.31,75.605,205.91
-54.401,-313.6,1363,267.66,54.561,19.649,-54.801,-393.72,1374,274.94,67.828,35.631,459.81,-366.39,1443,480.86,77.48,148.92,281.14,-425.14,1120,503.44,75.735,205.55
-59.828,-315.98,1363,272.44,55.061,19.436,-55.042,-393.72,1374,274.91,67.464,35.202,459.93,-366.39,1443,480.75,77.416,150.02,281.23,-425.78,1120,500.65,75.099,200.73
-55.904,-320.73,1363,266.64,53.903,19.882,-55.042,-391.06,1374,274.66,72.669,35.953,454.91,-368.09,1443,468.83,77.211,128.84,275.85,-425.78,1120,494.29,75.354,200.37
-61.497,-321.92,1363,269.31,55.31,18.904,-52.84,-387.25,1374,276.2,72.518,33.59,455.52,-367.94,1443,468.93,76.953,129.78,275.39,-424.74,1120,492.61,75.861,204.98
-56.975,-335.55,1368,270.78,66.281,34.398,-59.567,-393.72,1374,272.29,67.834,36.044,455.52,-369.66,1437,465.46,74.492,131.17,278.49,-424.28,1123,497.13,76.237,209.58
-56.975,-343.23,1368,274.46,73.667,33.083,-57.08,-384.87,1374,272.27,69.942,30.562,453.86,-368.56,1443,470.04,74.948,130.05,274.89,-424.97,1120,493.61,75.764,205.41
-57.435,-360.31,1368,267.99,91.312,33.806,-52.84,-387.25,1374,270.63,69.209,29.742,462.45,-368.74,1443,477.3,75.315,145.21,278.49,-425,1120,495.73,75.874,205.23
-59.828,-365.87,1368,265.18,69.836,29.664,-52.84,-384.87,1374,270.25,66.993,29.132,458.65,-369.92,1437,469.93,74.262,130.88,278.56,-425,1120,495.58,75.64,205.49
-60.046,-365.87,1368,266.83,71.795,32.68,-52.84,-387.25,1374,271.1,69.528,30.157,458.04,-370.53,1437,470.76,72.404,131.09,281.57,-424.67,1123,499.6,76.182,210.12
