-227.52,-83.741,1912.7
-233.74,-81.922,1914.6
-239.83,-83.257,1920.8
-245.9,-78.206,1918.9
-254.99,-72.855,1917.1
-262.24,-68.964,1919.8
-269.24,-65.862,1921.3
-275.44,-66.207,1931.7
-272.6,-62.783,1919.5
-272.43,-61.46,1916.1
-275.3,-60.462,1922.6
-278.25,-55.05,1918.3
-282.21,-52.614,1914.2
-281.45,-49.967,1905
-292.53,-46.713,1910.9
-289.89,-47.569,1906.6
-292.98,-44.848,1904.3
-305.43,-38.81,1909.5
-310.23,-37.877,1910.1
-316.04,-38.218,1911.8
-322.84,-30.266,1906.8
-334.06,-29.11,1914.4
-337.64,-32.939,1918.9
-341.53,-30.485,1919.4
-352.5,-28.562,1918.8
-355.29,-27.769,1917.7
-358.37,-29.427,1922.8
-368.35,-23.306,1913.8
-378.33,-19.156,1918.2
-381.54,-20.293,1917.9
-397.16,-18.97,1932.3
-394.93,-18.147,1922
-399.99,-16.126,1922.7
-408.27,-12.728,1920.5
-406.93,-13.064,1915
-408.54,-11.286,1913.7
-412.05,-11.383,1915.3
-419.19,-8.5188,1916.3
-419.15,-6.9279,1915.8
-420.95,-4.631,1914.1
-423.52,-4.307,1911.4
-432.68,-3.7683,1916
-439.64,-2.3715,1920.5
-447.68,-2.3014,1926.7
-448.54,-1.1572,1930
-450.72,2.2727,1923.1
-458.8,7.2452,1922.1
-458.37,8.5212,1923.3
-457.28,12.586,1916.4
-457.45,14.051,1917.3
-461.03,16.625,1916.2
-466.77,14.503,1922.9
-464.57,12.908,1924.9
-467.25,14.533,1924.5
-470.69,19.517,1922.4
-467.4,19.007,1923.8
-471.4,18.205,1927.8
-472.18,19.101,1930.7
-472.22,19.708,1930.2
-472.13,21.218,1927.6
-470.67,19.332,1930.4
-472.68,18.148,1934.2
-472.89,19.379,1936
-474.98,21.755,1935.7
-472.73,22.496,1934.2
-472.81,22.731,1934.7
-471.26,22.697,1935.6
-468.07,22.747,1936.3
-468.77,23.027,1939.7
-467.89,25.791,1936.5
-468.51,27.845,1936.2
-468.14,29.094,1936.3
-468.43,28.968,1937.7
-469.81,28.492,1940.8
-467.37,29.686,1938.6
-468.14,28.613,1939.8
-467.71,30.52,1939.5
-472.24,29.009,1943.3
-468.25,31.779,1939
-466.08,32.602,1938.8
-461.35,30.274,1940.4
-457.88,31.323,1937.7
-460.37,28.409,1944.6
-462.23,28.895,1943.3
-458.53,28.172,1943.9
-460.47,28.237,1945
-461.84,30.283,1942.7
-459.86,30.524,1941.2
-462.42,33.345,1937.8
-464.21,29.023,1947
-463.35,30.506,1943.5
-461.97,31.387,1942
-461.9,30.711,1942.9
-459.65,30.465,1942
-456.32,30.227,1941.5
-459.65,30.418,1941.9
-455.34,31.997,1936.8
-459.02,31.956,1938.7
-456.03,30.939,1938.1
-456.04,28.749,1941.2
-455.5,29.675,1936.8
-455.13,29.702,1936.1
-449.89,29.472,1929.7
-451.62,29.42,1930.1
-452.11,26.24,1934.3
-453.9,26.194,1934.7
-452.51,23.669,1936.2
-448.15,24.958,1930.6
-451.04,21.122,1936.7
-450.2,21.215,1932.2
-450.25,18.368,1934.5
-449.36,17.842,1930.8
-449.2,17.559,1929.6
-444.64,16.326,1925.2
-444.13,16.101,1922.2
-447.41,16.163,1921.5
-446.22,14.282,1922.4
-442,12.624,1919.4
-444.76,11.318,1917.6
-441.43,10.406,1915.5
-437.43,8.2928,1911.7
-441.36,4.5038,1915.7
-441.99,1.5443,1920.4
-441.64,-0.12378,1918.9
-437.67,-0.10159,1916
-434.48,-3.4867,1915.9
-429.89,-2.5196,1910.4
-427.61,-8.1484,1907.2
-422.13,-5.5328,1893.3
-424.39,-13.481,1907.2
-431.93,-18.525,1918.2
-426.74,-19.146,1915.5
-428.92,-23.468,1918.1
-428.33,-27.77,1922.5
-425.52,-26.242,1915.6
-421.19,-27.406,1912.5
-419.72,-28.789,1912.1
-421.85,-34.085,1917.1
-421.51,-34.28,1913
-416.1,-38.038,1906.8
-416.54,-39.342,1904
-414.53,-43.089,1906.4
-400.58,-40.104,1885
-406.63,-46.289,1900.7
-406.29,-47.973,1898
-404.16,-41.075,1885.6
-403.07,-44.864,1878
-392.24,-53.59,1873.9
-387.99,-57.509,1870.3
-388.44,-58.887,1872.6
-382.74,-61.395,1872.7
-372.71,-66.832,1861.6
-368.08,-71.154,1856.3
-367.27,-72.27,1871.7
-367.7,-72.349,1886.8
-368.86,-72.771,1902.9
-360.02,-81.59,1891.7
-357.04,-88.236,1893.8
-348.85,-96.877,1876.2
-345.08,-103.84,1883.3
-350.53,-102.52,1905.3
-336.64,-111.11,1892.4
-329.99,-111.79,1892.4
-328.58,-117.58,1898
-327.46,-118.79,1908.7
-319.25,-121.14,1901
-307.83,-122.81,1889
-306.83,-127.34,1891.8
-303.59,-130.21,1892.6
-298.91,-132.16,1894.6
-290.84,-135.93,1885.7
-287.15,-138.62,1889.2
-249.89,-144.17,1806.8
-276.33,-144.83,1890.2
-243.63,-151.9,1801.9
-237.68,-153.16,1804
-235.54,-155.42,1805
-226.26,-159.93,1809.3
-224.01,-162.66,1808.9
-219.16,-164.8,1810.6
-214.91,-165.24,1814.2
-210.84,-169.29,1813.7
-204.69,-170.26,1819.1
-200.75,-171.66,1821.8
-194.63,-175.79,1823.7
-188.08,-175.24,1827.8
-210.57,-176.01,1921.2
-177.9,-181.79,1836.8
-173.35,-186.93,1837.7
-166.68,-186.54,1842.1
-160.02,-188.55,1848.5
-157.22,-193.39,1847.9
-151.49,-195.01,1853.5
-146.34,-198.84,1855.1
-150.69,-200.62,1885.3
-154.36,-204.84,1917.2
-148.17,-208.67,1909.3
-144.41,-214.51,1929.7
-140.95,-215.8,1934.6
-137.34,-218.48,1923.3
-130.03,-220.44,1947.9
-123.5,-223.36,1949.5
-125.61,-226.46,1952.7
-128.1,-228.15,1923.6
-123.83,-230.78,1942.2
-120.06,-234.24,1950.6
-123.85,-236.35,1949.9
-124.11,-241.15,1947.8
-127.87,-247.87,1928.2
-133.57,-249.46,1927
-129.91,-252.63,1915.1
-125.6,-251.86,1915.2
-123.11,-256.67,1904.4
-121.68,-259.91,1903.3
-119.7,-262.8,1898.5
-120.19,-257.29,1908.6
-117.37,-258.33,1905.9
-119.46,-260.38,1903.6
-118.76,-259.69,1906.8
-114.36,-258.33,1910.6
-109.55,-261.69,1899.1
-102.25,-263.45,1913.6
-107.12,-263.1,1916
-106.04,-258.69,1949.7
-109.48,-261.52,1913.4
-106.31,-257.8,1954.9
-103.41,-262.27,1930.1
-106.92,-261.71,1926.7
-102.69,-260.17,1951.4
-101.17,-258.46,1962
-103.13,-259.56,1961.9
-101.43,-259.79,1963.6
-103.02,-259.34,1959.9
-108.37,-259.41,1960.2
-106.42,-261.75,1954.3
-106.48,-262.08,1956.3
-106.48,-261.91,1955.5
-106.72,-259.66,1962.6
-106.49,-261.99,1956.3
-106.54,-260.36,1957.1
-106.45,-261.77,1954.7
-106.59,-260.46,1957.6
-104.75,-262.05,1956.8
-104.92,-260.72,1959.5
-104.82,-262.14,1957.9
-104.73,-262.02,1956.3
-104.81,-260.73,1958.6
-103,-262.14,1957.2
-104.68,-260.96,1958
-103.03,-260.74,1958.6
-104.89,-260.92,1960.1
-103.12,-260.81,1959.8
-106.29,-262.17,1954.5
-104.78,-262.04,1957
-104.4,-264.4,1949
-104.9,-260.9,1960
-106.77,-260.92,1961.3
-106.76,-260.83,1960.8
-106.7,-260.92,1960.6
-106.49,-262.57,1958.6
-106.22,-264.58,1950.2
-107.87,-264.4,1948.5
-106.27,-268.53,1926.6
-107.92,-264.52,1949.3
-107.88,-264.39,1947.8
-109.87,-268.26,1924.5
-107.98,-263.07,1949.6
-108.09,-263.27,1952.3
-108.03,-263.07,1951.4
-108.35,-260.81,1959
-107.81,-264.17,1946.8
-107.95,-264.5,1950.3
-107.86,-264.26,1947.9
-107.85,-264.53,1948.1
-107.84,-264.28,1947.4
-104.42,-264.47,1949.5
-104.72,-262.06,1957.1
-108.34,-260.71,1958.6
-103,-263.63,1956.5
-104.77,-261.2,1960.1
-104.96,-261.12,1962.2
-113.97,-265.82,1928.1
-108.39,-260.59,1958.7
-102.62,-264.56,1948
-109.91,-261.56,1953.6
-104.92,-260.79,1960.2
-104.93,-260.72,1960
-108.03,-263.17,1951.4
-106.79,-260.97,1962
-109.87,-263.26,1953.1
-109.79,-263.21,1950.9
-106.61,-262.17,1958.6
-110.3,-260.91,1961.4
-106.48,-263.55,1955.9
-109.97,-263.44,1954.7
-106.4,-263.41,1954.6
-106.41,-263.31,1953.7
-109.92,-263.32,1953.8
-106.4,-263.4,1954.3
-109.84,-263.32,1953.2
-113.4,-263.32,1952.5
-109.82,-263.13,1952.2
-106.36,-263.28,1953.6
-106.28,-264.63,1951.5
-106.16,-264.45,1949.5
-106.23,-264.69,1950.1
-109.82,-263.27,1953
-109.88,-263.23,1953.1
-109.93,-263.42,1954.4
-109.68,-264.44,1948.2
-109.84,-263.12,1952
-109.84,-263.19,1952.5
-110.07,-261.98,1957.1
-109.81,-263.12,1952.2
-113.58,-261.97,1956.8
-113.31,-263.13,1952.1
-109.9,-263.35,1953.8
-109.88,-263.29,1953.4
-118.22,-263.82,1944.4
-114.77,-263.98,1944.7
-114.46,-266.59,1940.4
-116.77,-268.07,1926.2
-114.67,-267.55,1924.1
-113.95,-268.8,1927.8
-123.43,-270.67,1910.3
-124.96,-267.84,1915.2
-123.91,-263.53,1930.4
-121.45,-265.91,1925.3
-127.06,-265.11,1917.9
-124.93,-264.86,1917.6
-118.18,-265.94,1924
-123.11,-267.92,1915.5
-123.4,-265.36,1919.5
-126.63,-265.04,1920.1
-123.19,-267.86,1914.3
-123.82,-265.33,1916.9
-122.36,-263.44,1926.8
-123.63,-267.53,1911.1
-120.06,-269.59,1912.1
-116.32,-267.49,1923.1
-121.79,-265.72,1921.2
-123.23,-267.97,1915
-125.26,-267.27,1908.9
-122.41,-267.56,1908.2
-124.07,-267.61,1905.4
-125.22,-267.16,1906.3
-125.39,-267.43,1908.8
-127.01,-266.07,1907.4
-125.17,-267.1,1906.7
-125.41,-267.35,1904.9
-129.3,-266.86,1909.4
-126.02,-267.21,1904.9
-124.95,-270.19,1894.3
-123.66,-268.25,1893.1
-127.26,-265.32,1906.4
-119.76,-271.72,1881.3
-120.25,-272.57,1883
-119.61,-269,1886.3
-120.8,-271.33,1884.7
-117.59,-271.96,1883.4
-119.6,-268.81,1885.6
-121.77,-268.98,1885.2
-119.48,-268.47,1885.2
-119.06,-269.02,1884.6
-118.03,-270.01,1877.7
-119.67,-271.09,1879.1
-119.3,-268.94,1878.8
-122.82,-272.49,1882.8
-118.85,-275.47,1873.8
-119.44,-272.53,1875.1
-118.59,-274.03,1875.1
-120.48,-272.8,1882.6
-120.87,-273.06,1876.4
-117.41,-272.11,1876.9
-119.04,-271.52,1873.9
-119.06,-269.39,1879
-117.06,-269.21,1879.5
-116.23,-269.26,1878.8
-116.77,-269.67,1876.1
-116.49,-269.45,1874.3
-118.55,-269.2,1879.6
-117.86,-272.38,1872.2
-119.19,-272.41,1872
-120.99,-268.3,1882.8
-118.88,-267.15,1884.9
-116.62,-269.27,1872.9
-115.87,-269.36,1873.6
-118.57,-270.35,1871.9
-118.97,-270.37,1872.1
-124.32,-268.9,1879.2
-129.79,-264.32,1887.6
-142.02,-255.9,1913.5
-146.29,-257.55,1912.4
-149.23,-246.85,1927.3
-157.88,-234.56,1926.8
-162.33,-220.82,1937
-167.43,-217.16,1926.9
-171.08,-207.09,1918.4
-178.49,-199.57,1901.1
-182.07,-181.99,1843.4
-188.91,-174.33,1841.9
-198.36,-171.35,1835.6
-205.78,-161.76,1834.2
-212.35,-151.68,1834
-239.33,-154.6,1917.3
-243.65,-146.29,1911.9
-248.65,-138.55,1909.1
-258.5,-134.66,1919.1
-270.07,-124.88,1921.2
-287.58,-121.49,1929.5
-296.19,-107.58,1918
-303.41,-100.84,1921.1
-314.08,-97.319,1931.4
-316.29,-86.713,1919
-326.1,-79.286,1924.8
-324.94,-72.929,1917.8
-331.68,-68.785,1914.6
-338.18,-61.727,1912.1
-351.49,-49.228,1906.2
-343.96,-43.79,1886
-354.36,-43.379,1899.9
-358.44,-43.114,1904.5
-363.26,-40.376,1905.4
-366.78,-35.822,1903.6
-374.98,-25.964,1901.6
-380.38,-18.629,1901
-383.5,-15.347,1901.5
-389.02,-14.338,1906.3
-391.02,-9.8053,1907.1
-394.75,-6.0319,1909.6
-396.74,-4.4056,1913.5
-399.02,-1.815,1916.6
-405.22,2.088,1912.4
-411.3,5.3554,1917.2
-412.54,8.5818,1915.4
-409,11.119,1914.5
-415.54,10.228,1924.3
-413.33,15.061,1918.5
-413.19,18.088,1917.9
-411.81,18.879,1918.3
-420.27,22.363,1918.8
-418.89,24.778,1920.2
-422.56,24.975,1921.2
-420.93,24.978,1921.7
-419.59,25.332,1924.3
-423.61,26.856,1924.7
-422.96,30.561,1921.2
-421.3,30.581,1921.7
-424.51,30.262,1927.4
-423.04,29.714,1931.5
-423.1,29.968,1932.5
-425.8,32.457,1929.8
-425.73,32.558,1930.3
-427.02,30.596,1935.1
-430.94,34.898,1934.2
-434.31,36.558,1935.9
-439.32,38.362,1934.3
-437.33,37.958,1935.5
-437.81,37.862,1937.3
-437.52,37.885,1936.8
-437.17,40.066,1934.9
-437.07,40.07,1932.6
-433.41,39.913,1931.5
-433.7,40.21,1933.6
-433.66,39.852,1933.4
-435.85,40.211,1937
-435.29,40.014,1935
-440.03,38.022,1942.2
-441.95,35.223,1944.8
-442.25,36.389,1945.6
-438.8,36.146,1944.7
-440.12,39.206,1938.5
-444.75,38.823,1939.1
-437.58,38.215,1936.6
-435.65,38.091,1935.8
-435.67,37.454,1937.1
-439.08,37.913,1935.9
-433.82,37.957,1934.4
-435.66,37.399,1936.2
-435.14,37.07,1934.6
-438.83,38.393,1932.3
-436.03,38.675,1926.9
-432.49,35.763,1926.9
-427.46,37.42,1917.3
-431.05,36.474,1917.6
-424.35,32.921,1916.8
-426.22,31.542,1915
-430.93,30.546,1919.3
-430.67,30.009,1916.2
-425.63,30.244,1910
-425.89,28.227,1910.1
-420.55,25.375,1909.5
-420.18,25.848,1905
-420.54,26.76,1899
-414.68,30.258,1875.2
-419,23.54,1901.2
-413.48,26.669,1883.9
-410.23,26.541,1874.4
-399.67,24.155,1868.2
-402.3,19.996,1871.9
-400,21.248,1863.9
-400.63,12.746,1888.4
-390.56,13.166,1872.8
-392.55,6.2472,1892.3
-388.98,2.4705,1889.5
-384.4,0.32498,1884.5
-381.84,1.8959,1869.2
-381.25,-4.2584,1886.1
-377.52,-5.1557,1883.5
-373.59,-8.7604,1882.4
-372.89,-11.792,1885
-369.61,-13.177,1883.7
-362.81,-18.453,1887
-355.98,-17.842,1868.4
-351.52,-22.795,1871.5
-339.61,-24.792,1850.7
-342.21,-25.812,1870.1
-338.04,-31.172,1872.7
-344.4,-35.079,1901.4
-332.56,-36.129,1880.4
-320.87,-37.452,1870.3
-323.04,-41.711,1887.3
-320.12,-42.618,1888.1
-316.95,-42.635,1885.3
-320.41,-42.527,1897.9
-319.94,-42.425,1899.9
-315.53,-44.934,1904.7
-307.61,-48.505,1899.8
-306.08,-50.398,1905.1
-299.72,-56.035,1910.7
-293.73,-61.259,1919.8
-286.96,-69.937,1921.7
-283.84,-67.926,1918.9
-273.13,-74.595,1914.9
-270.08,-76.307,1919.2
-263.13,-81.372,1917.9
-260.65,-82.282,1923.3
-258.32,-84.407,1929.9
-252.03,-84.65,1922
-251.66,-91.2,1932
-244.31,-92.411,1925.5
-238.65,-95.7,1921.8
-233.98,-99.217,1921.1
-229.64,-102.07,1926.8
-217.91,-105.08,1908.4
-214.07,-106.71,1900.5
-207.14,-110.98,1892.1
-202.31,-113.2,1882.6
-196.69,-121.95,1888.6
-193.51,-124.84,1893.2
-187.53,-129.47,1889.8
-184.48,-136.04,1900.4
-175.16,-136.69,1894
-169.15,-141.15,1912
-160.01,-143.73,1923.3
-153.7,-147.56,1934.4
-146.58,-148.36,1947.7
-142.06,-152.13,1954.9
-136.88,-156.54,1966.4
-139.82,-159.89,1962
-130.62,-163.28,1979.4
-127.3,-166.68,1985.2
-121.55,-168.89,1986.3
-121.26,-172.59,1983.3
-121.11,-175.15,1982.4
-115.16,-179.59,1985.2
-111.69,-184.22,1981.6
-108.65,-186.99,1986.5
-106.77,-190.81,1987.2
-102.73,-195.46,1983.5
-100.09,-197.83,1984.9
-100.8,-200.61,1963.9
-95.019,-201.55,1974.3
-93.743,-204.99,1970.4
-90.317,-206.48,1969.7
-85.36,-210.06,1974.9
-88.086,-211.16,1960.4
-86.126,-215.37,1965.7
-89.343,-221.91,1925.1
-78.774,-221.96,1966
-78.838,-221.93,1969.5
-79.9,-227.17,1965.9
-77.96,-231,1966.9
-75.004,-233.46,1970.6
-71.524,-234.7,1976.8
-73.137,-237.42,1969.7
-79.851,-244.15,1923.2
-80.841,-245.77,1918.1
-84.616,-241.22,1920.4
-84.975,-245.8,1911.2
-80.114,-247.15,1915.3
-77.437,-249.58,1920.1
-77.664,-249.13,1919
-75.585,-254,1920
-76.654,-254.12,1931.7
-75.191,-255.82,1933
-73.474,-256.24,1937.7
-73.205,-257.88,1931.8
-76.464,-257.11,1931.8
-78.278,-255.19,1936.7
-72.259,-253.36,1963.6
-78.814,-251.87,1964.2
-73.368,-250.9,1975.5
-76.984,-251.39,1971.2
-75.496,-250.79,1975.8
-79.064,-249.29,1976.6
-71.693,-247.74,1988.7
-69.955,-244.93,2015.7
-73.383,-245.55,2011.7
-69.762,-247.05,2008.4
-69.9,-244.91,2017.1
-70.501,-242.54,2025.9
-70.475,-242.83,2026.5
-73.803,-242.2,2025
-70.51,-241.9,2026.3
-70.594,-241.38,2029.5
-70.199,-244.22,2020
-66.734,-246.15,2002.6
-73.506,-244.39,2017.3
-73.168,-244.62,2017.8
-73.664,-245.01,2017.5
-73.289,-243.88,2016.6
-70.497,-242.92,2021.8
-74.129,-241.05,2023.8
-73.998,-241.43,2022.7
-73.676,-242,2024
-73.69,-242.33,2021.9
-73.845,-242.91,2022.2
-73.435,-242.96,2020.4
-73.498,-242.51,2021.1
-73.642,-242.68,2021.8
-73.424,-242.07,2021.6
-70.175,-243.67,2004.4
-74.431,-240.16,2029.9
-77.636,-240.33,2028.9
-69.7,-243.86,2002.6
-73.551,-243.84,2019
-77.062,-243.86,2016.5
-73.486,-243.72,2018.6
-73.991,-241.69,2027.1
-76.97,-242.63,2021.6
-70.037,-242.36,2008.1
-74.209,-241.75,2027.9
-74.268,-241.57,2028.1
-73.878,-242.57,2026.3
-72.874,-242.29,2002.7
-73.852,-242.68,2023.5
-70.519,-241.91,2028.1
-73.876,-243.66,2018.6
-73.735,-243.44,2016.5
-73.714,-243.76,2018.4
-70.406,-241.85,2028.3
-70.281,-242.14,2028.9
-69.833,-243.06,2021.7
-73.683,-243.85,2016.6
-73.879,-241.74,2026.9
-76.995,-244.02,2014.5
-73.567,-243.86,2016
-73.884,-241.46,2024.4
-67.407,-241.81,2008.7
-67.407,-241.81,2008.7
