-15.24,-253.98,1741,166.35,220.75,96.203,32.129,-379.87,1425,62.508,41.274,74.512,12.305,-388.08,1407,129.92,34.428,101.26,-68.923,-363.7,1461,301.82,64.77,275.47,-70.958,-363.25,1449,195.4,13.483,110.91
-27.291,-260.33,1741,187.64,214.08,104.67,32.129,-379.51,1425,61.949,42.119,72.936,12.305,-387.97,1407,129.96,34.732,102.2,-62.493,-362.83,1467,300.11,65.8,282.93,-69.27,-363.25,1449,189.49,14.406,121.18
-27.15,-260.33,1732,194.68,215.37,105.48,32.265,-380.36,1425,62.323,43.934,75.454,12.253,-388.43,1413,130.01,35.301,104.54,-65.132,-364.02,1455,298.98,66.45,275.07,-69.547,-363.37,1449,189.97,13.849,119.16
-44.571,-270.71,1732,196.15,208.38,137.64,32.129,-380.23,1425,62.387,41.123,72.385,12.305,-388.2,1413,129.93,34.192,101.15,-62.117,-364.36,1455,296.92,66.264,277.33,-66.872,-363.79,1443,189.06,15.217,119.42
-60.33,-303.92,1715,199.37,208.7,329.39,32.129,-380.11,1425,62.522,42.486,74.472,12.331,-387.97,1413,129.92,34.783,105.39,-62.31,-365.09,1449,296.48,67.37,268.9,-67.013,-363.87,1443,184.01,15.367,125.44
-56.035,-297.78,1715,202.5,206.31,280.01,32.265,-380.23,1425,62.369,40.968,72.952,12.305,-388.51,1410,129.9,34.569,101.82,-70.743,-365.22,1449,299.73,67.751,267.7,-70.958,-363.37,1443,194.33,16.044,116.87
-59.32,-305.21,1715,196.05,211.1,324.77,32.129,-380.23,1425,62.753,41.543,73.16,12.357,-387.97,1413,130.1,34.29,102.25,-62.946,-365.22,1449,300.1,67.996,268.43,-68.909,-363.25,1449,190.41,14.334,115.03
-47.096,-322.15,1715,214.9,181.14,355.94,32.129,-379.51,1425,62.166,42.478,72.604,12.209,-387.97,1407,130.04,35.828,97.76,-60.049,-365.09,1449,298.57,64.185,258.67,-65.618,-363.87,1443,187.91,13.822,119.73
-49.521,-320.33,1706,218.93,176.64,343.3,32.129,-379.51,1425,62.546,40.45,73.633,12.157,-387.9,1407,129.14,35.972,99.902,-61.231,-364.08,1455,298.89,62.553,267.33,-66.433,-363.37,1443,185.07,15.563,116.86
-48.768,-317.18,1706,214.83,185.01,332.89,32.129,-379.51,1425,62.64,41.111,76.408,12.209,-387.93,1407,130.93,35.25,102.9,-60.307,-364.32,1449,297.96,64.211,257.93,-71.067,-362.83,1449,194.14,12.573,121.48
-52.983,-321.85,1706,220.85,178.59,344.62,32.265,-379.83,1425,62.751,42.391,75.66,12.305,-387.97,1413,129.95,34.928,103.41,-58.837,-364.36,1455,296.8,62.097,256.02,-68.909,-363.37,1449,190.42,13.68,120.8
-48.826,-315.77,1698,220.25,183.05,320.3,32.401,-379.51,1425,62.662,40.541,72.728,12.157,-387.9,1407,130.06,35.472,97.672,-55.683,-364.99,1449,297.51,61.502,261.3,-64.444,-363.87,1443,191.77,13.744,122.35
-27.798,-300.88,1690,205.53,210.75,321.04,32.129,-379.51,1431,61.952,42.389,70.931,12.231,-388.51,1407,130.14,35.487,103.64,-60.71,-365.87,1443,296.35,65.641,248.42,-71.977,-363.37,1449,195.25,14.512,119.08
-34.66,-302.35,1690,208.76,206.42,327.81,32.265,-380.23,1431,62.312,40.704,68.226,12.305,-388.2,1413,130,34.405,102.18,-59.508,-364.48,1455,295.74,61.86,254.96,-65.935,-363.37,1443,186.51,14.557,125.47
-25.011,-287.61,1681,197.41,219.3,337.99,32.129,-379.51,1425,62.349,41.697,74.727,9.8651,-387.9,1407,128.75,36.47,94.61,-59.316,-365.6,1440,288.26,64.629,247.24,-64.097,-363.2,1443,185.59,15.868,122.45
-25.723,-284.69,1673,202.98,216.61,360.71,32.265,-380.23,1431,62.403,41.217,73.434,12.231,-387.9,1407,130.11,34.79,103.53,-58.759,-364.72,1449,295.58,61.423,245.16,-66.166,-363.18,1443,186.7,15.223,121.74
-32.605,-291.94,1673,205.63,204.29,385.93,32.129,-379.33,1425,62.088,41.224,67.62,12.209,-387.97,1413,130.76,35.494,101.43,-62.165,-365.29,1443,295.39,63.343,247.62,-67.013,-363.18,1443,188.58,15.517,122.63
-32.386,-286.99,1673,204.85,202.64,406.2,32.333,-379.51,1425,62.939,39.551,76.608,9.886,-387.72,1407,129.04,35.921,96.302,-59.528,-364.98,1449,293.42,63.839,259.28,-63.716,-363.31,1443,183.55,14.418,125.41
-35.401,-294.5,1665,210.45,193.88,437.13,32.129,-379.51,1425,62.115,40.757,70.192,12.209,-388.08,1407,130.91,35.341,102.01,-60.068,-364.27,1449,294.59,63.444,254.56,-63.094,-363.2,1443,184.7,14.121,122.81
-36.012,-287.77,1665,210.35,188.95,458.54,32.265,-380.23,1425,62.34,40.488,70.073,12.209,-387.93,1407,130.94,35.081,102.45,-59.316,-364.08,1449,294.42,64.892,249.57,-65.346,-363.79,1443,186.13,15.488,122.07
-31.593,-284.69,1657,206.32,189.59,478.91,32.129,-379.51,1425,60.345,40.582,60.19,12.183,-387.9,1413,130.9,35.691,104.05,-61.792,-364.98,1437,293.94,68.861,234.91,-65.482,-363.79,1443,189.86,14.948,122.91
-27.855,-287.63,1649,207.92,183.77,499.55,32.265,-380.23,1431,62.477,40.563,71.189,12.209,-387.97,1407,130.58,35.545,103.34,-61.899,-367.06,1431,295.94,76.018,229.14,-65.935,-363.37,1443,189.57,15.193,121.33
-27.714,-286.08,1649,208,186.69,505.02,33.637,-380.77,1431,65.468,40.381,85.974,12.209,-387.9,1407,130.89,35.92,106.06,-70.268,-366.46,1431,300.08,79.562,231.47,-67.859,-363.25,1437,188.43,19.53,116.05
-25.974,-285.89,1649,204.27,184.84,508.47,32.537,-380.23,1431,64.358,42.73,79.395,12.183,-387.97,1407,129.49,35.597,98.833,-70.209,-365.22,1431,299.92,82.976,232.09,-67.295,-362.75,1437,190.19,23.361,126.57
-25.974,-282.2,1649,204.78,189.41,509.5,32.537,-380.29,1425,64.046,45.34,88.916,12.157,-387.9,1407,129.83,34.964,96.865,-69.547,-366.9,1419,300.71,87.573,224.92,-64.705,-362.83,1437,184.6,24.156,123.43
-25.849,-283.42,1649,207.51,185.94,513.64,34.186,-380.23,1425,65.691,44.822,95.677,12.157,-387.81,1407,129.78,35.081,97.555,-69.097,-366.85,1419,296.79,87.54,221.71,-65.074,-362.75,1431,185.63,24.704,124.67
-24.509,-284.65,1649,211.01,182.54,515.83,34.04,-380.23,1425,65.73,44.905,96.396,12.157,-387.9,1407,130.07,34.97,99.542,-65.863,-367.81,1413,297.49,85.801,212.32,-66.161,-362.83,1437,186.05,24.81,120.06
-18.57,-283.37,1641,208.77,183.12,519.27,33.424,-380.23,1425,65.424,45.353,96.685,12.279,-387.9,1407,129.92,34.458,103.15,-66.715,-367.4,1419,297.84,86.158,210.77,-67.273,-363.66,1437,189.89,25.795,124.44
-15.475,-283.65,1589,207.22,179.69,521.4,34.04,-380.23,1425,65.825,46.74,102.33,12.231,-387.9,1407,130.13,34.592,105.08,-67.01,-367.19,1419,293.5,86.132,210.8,-63.987,-362.79,1437,184.72,25.631,119.53
-15.318,-281.46,1596,201.7,186.63,517.02,34.04,-380.23,1425,65.714,45.816,96.011,12.157,-387.9,1407,127.6,33.827,92.482,-67.251,-365.87,1425,292.61,79.805,212.7,-63.851,-362.83,1437,183.25,26.622,113.96
-20.3,-281,1649,203.64,189.55,511.71,34.04,-380.23,1425,65.846,46.366,101.02,12.157,-387.9,1407,129.84,35.068,98.2,-67.788,-364.51,1425,294.51,82.47,224.77,-65.931,-362.79,1437,186.59,24.632,124.61
-22.977,-286.04,1634,207.22,181.92,516.01,34.04,-380.23,1425,65.748,45.704,96.892,9.8442,-387.72,1407,128.5,35.321,94.472,-70.958,-364.36,1425,295.43,83.295,222.95,-60.068,-361.34,1413,204.97,630.76,2494.7
-20.349,-284.69,1589,205.08,186.06,517.94,34.04,-379.51,1419,65.789,45.379,98.503,12.131,-387.93,1407,129.87,34.966,95.633,-67.294,-364.36,1431,294.36,81.659,224.05,-67.295,-363.25,1437,188.27,23.847,123.1
-3.0794,-282.44,1641,207.96,182.42,518.24,32.401,-379.18,1425,65.024,46.035,96.381,12.105,-387.69,1407,129.83,34.797,98.307,-65.132,-365.37,1425,291.91,83.077,218.22,-63.878,-362.7,1437,177.3,22.369,114.03
5.8139,-280,1649,207.6,182.6,517.36,32.469,-379.04,1425,65.075,45.107,97.734,12.157,-387.69,1407,129.93,34.273,97.704,-60.307,-364.36,1425,290.49,81.389,210.33,-59.692,-362.26,1431,182.08,20.969,109.96
4.8838,-284.87,1649,210.86,174.4,522.28,34.04,-378.64,1419,65.623,45.179,91.674,12.157,-387.9,1407,130.11,33.194,95.633,-63.094,-363.49,1431,291.04,78.886,205.34,-59.818,-361.86,1437,181.93,22.94,101.36
12.157,-274.84,1649,209.43,185.01,513.86,32.401,-378.64,1419,65.225,45.642,95.289,12.157,-387.25,1413,129.93,31.074,96.112,-62.367,-365.22,1431,294.48,78.268,197.63,-58.527,-362.37,1437,180.83,26.732,97.277
17.483,-277.46,1649,207.22,179.59,524.59,32.401,-377.9,1419,65.177,45.382,94.064,12.105,-387.72,1413,130.06,31.885,98.011,-60.57,-363.79,1425,295.69,80.999,206.39,-56.264,-361.31,1431,184.05,27.715,101.23
14.718,-276,1657,209.7,177.81,521.3,32.265,-379.51,1425,63.779,44.124,85.951,9.886,-387.9,1407,128.68,31.434,93.703,-65.132,-361.86,1425,292.76,78.389,198.4,-61.047,-360.87,1431,180.86,26.854,102.65
14.829,-265.79,1657,212.18,186.66,505.02,32.401,-379.51,1425,64.02,44.333,85.267,12.157,-387.9,1407,129.85,33.734,98.573,-62.31,-363.79,1425,292.24,78.182,202.93,-58.814,-361.31,1431,177.67,26.127,104.46
7.3518,-271.08,1657,211.17,182.31,506.26,32.401,-380.23,1425,63.9,43.168,84.536,12.157,-387.9,1413,131.02,30.178,101.81,-61.047,-365.32,1419,289.93,79.916,184.16,-58.814,-361.64,1431,181.58,26.877,111.77
11.774,-267.08,1657,210.24,177.59,514.5,31.994,-378.74,1425,61.71,43.182,73.738,12.131,-387.81,1413,129.9,31.092,96.958,-60.068,-365.09,1419,285.96,80.474,177,-57.325,-360.71,1431,173.35,24.614,99.639
12.357,-270.02,1657,210.89,170.21,519.06,31.994,-378.64,1425,62.282,40.548,74.56,12.105,-387.9,1413,130.04,30.205,95.658,-59.316,-367.05,1425,287.39,83.341,161.48,-59.316,-359.36,1431,176.66,28.59,75.437
7.4302,-272.04,1665,214.56,168.29,517.92,31.994,-379.33,1425,61.934,39.924,70.285,12.157,-387.9,1413,129.95,30.193,94.602,-61.322,-368.09,1419,293.44,83.482,149.05,-58.814,-358.84,1425,180.09,33.969,85.132
5.887,-270.02,1665,210.62,164.88,519.26,32.129,-378.64,1425,62.841,41.258,72.635,9.9278,-387.97,1413,128.96,29.957,91.206,-62.946,-371.84,1419,294.36,85.507,147.23,-51.682,-358.81,1431,188.55,37.147,68.567
2.4976,-273.38,1665,216.71,156.78,515.41,32.197,-378.64,1425,62.514,39.398,74.706,12.105,-387.69,1413,130.09,30.363,96.494,-65.271,-367.4,1431,292.06,81.145,150.09,-57.806,-358.84,1431,185.61,40.446,67.502
4.9639,-281.46,1673,223.31,151.98,514.13,34.455,-377.75,1431,59.178,37.37,55.609,12.105,-387.93,1413,129.98,30.813,95.685,-63.489,-370.89,1431,287.27,82.122,161.75,-60.068,-366.85,1437,175.51,41.911,73.255
2.4767,-281,1665,220.37,150.91,511.96,31.994,-377.9,1431,60.418,36.028,70.706,12.105,-387.9,1413,130.33,30.448,98.607,-57.255,-373.4,1437,292.45,79.721,167.34,-23.09,-367.4,1437,162.19,645.47,2537.5
0,-285.86,1665,224.12,140.94,517.37,32.129,-378.74,1431,61.811,35.743,77.797,12.157,-387.9,1413,131.08,30.369,101.54,-49.655,-374.58,1437,286.81,81.408,166.78,-47.554,-370.44,1455,162.78,29.89,80.543
-2.4314,-290.79,1665,225.31,136.42,523.47,34.308,-379.33,1431,65.357,33.138,86.88,12.157,-387.72,1413,130.3,30.038,97.367,-44.487,-372.78,1443,286.21,80.055,168.11,-46.086,-370.67,1461,169.15,24.685,81.62
-29,-297.83,1657,226.2,132.36,519.22,34.601,-383.67,1425,63.304,38.503,71.385,12.105,-387.72,1413,129.93,30.845,96.856,-53.35,-372.78,1443,291.72,79.653,175.36,-57.085,-370.44,1461,184.99,19.308,82.05
-37.337,-299.24,1657,223.32,131.04,518.6,34.382,-384.86,1425,62.067,36.185,74.525,12.157,-387.7,1407,130.26,30.665,98.224,-55.303,-372.43,1443,292.18,80.042,171.91,-59.943,-370.12,1461,185.47,17.139,87.593
-45.25,-299.48,1574,223,127.41,519.85,31.994,-384.44,1425,64.919,36.465,74.03,12.105,-387.72,1413,129.96,30.606,98.214,-55.084,-371.84,1443,287.01,79.678,172.81,-61.811,-370.12,1467,185.48,16.489,88.569
-42.233,-294.47,1649,222.49,132.23,508.15,31.994,-385.48,1425,72.372,34.717,73.393,12.157,-387.9,1413,131.05,30.339,100.89,-54.023,-371.45,1449,288.38,79.51,180.61,-61.72,-370.12,1467,185.76,15.713,93.365
-46.845,-293.45,1553,218.68,121.64,498.01,31.994,-385.26,1425,69.8,35.292,71.505,12.157,-387.72,1413,131.01,30.115,100.89,-56.291,-372.43,1449,288.41,71.627,199.78,-61.811,-369.92,1467,185.65,15.609,95.309
-43.486,-294.89,1539,218.54,119.29,487.87,31.994,-385.26,1425,70.719,35.975,75.726,12.157,-387.9,1413,130.06,30.505,95.998,-47.517,-373.4,1449,290.06,61.931,215.6,-61.594,-369.79,1467,185.6,15.301,95.188
-36.869,-293.22,1539,216.47,122.29,464.76,29.407,-386.07,1425,69.003,37.042,66.457,12.183,-387.81,1413,131,30.292,102.26,-48.033,-371.84,1455,289.89,60.47,233.4,-61.72,-370.12,1467,185.8,15.606,94.152
-37.337,-285.89,1539,213.6,122.58,450.66,34.455,-387.69,1425,73.388,38.56,77.967,12.105,-387.72,1413,130.05,30.601,99.001,-57.566,-372.98,1449,292.53,62.581,236.18,-61.594,-370.12,1467,185.73,15.736,93.427
-40.014,-280.96,1546,213.2,132.15,433.23,34.601,-390.17,1419,68.862,37.59,68.81,12.157,-387.69,1413,131.05,30.302,102.73,-63.489,-372.43,1455,294.03,64.376,245.7,-61.686,-370.12,1467,185.81,15.268,94.774
-49.566,-276.02,1546,214.55,145.81,416.2,35.04,-393.28,1419,69.032,37.572,73.933,12.157,-387.69,1413,131.01,30.124,102.86,-63.489,-373.36,1449,293.33,62.922,237.55,-61.811,-370.44,1467,185.75,15.786,92.453
-47.306,-270.17,1553,212.37,159.44,428.62,32.537,-387.69,1419,69.501,36.871,68.518,12.183,-387.7,1413,131,30.266,101.19,-62.408,-371.68,1461,298.13,63.548,253.69,-61.811,-370.28,1467,185.78,15.478,93.311
-46.605,-266.06,1560,209.69,168.03,440.05,29.533,-387.69,1419,75.245,36.881,75.65,12.105,-387.25,1413,129.92,30.389,102.01,-65.049,-371.96,1461,298.06,60.477,243.28,-61.811,-370.44,1467,185.74,15.401,94.108
-43.863,-265.64,1567,216.23,180.58,426.85,29.783,-387.9,1419,74.926,37.346,72.175,12.157,-387.69,1413,129.87,30.331,97.136,-60.949,-371.45,1461,294.08,56.961,230.23,-61.811,-370.12,1467,185.69,15.722,93.518
-52.104,-264.74,1567,219.28,183.19,424.2,29.303,-385.48,1425,76.566,34.775,83.852,12.157,-387.72,1413,131.08,30.998,105.78,-58.767,-370.91,1461,294.05,55.366,226.33,-61.72,-370.12,1467,185.76,15.609,92.927
-57.827,-303.8,1574,219.77,190.82,400.13,30.097,-386.23,1425,76.508,37.665,84.5,12.157,-387.69,1413,131.02,30.648,104.87,-61.047,-371.45,1461,294.16,56.957,231.07,-61.594,-369.92,1467,185.73,16.062,91.017
-59.741,-300.78,1574,216.72,200.01,407.71,24.819,-393.44,1407,74.285,40.975,75.768,12.105,-387.25,1413,129.93,31.148,100.78,-57.072,-371.9,1455,296.46,59.044,233.04,-61.811,-369.92,1467,185.65,15.646,92.662
-57.571,-308.13,1567,214.14,200.14,417.28,23.181,-395.95,1402,74.011,41.062,78.334,12.157,-387.61,1407,129.9,30.75,99.949,-52.84,-373.97,1443,290.93,59.953,221.06,-61.811,-369.92,1467,185.63,15.705,93.359
-57.571,-308.17,1574,217.17,205.19,410.21,24.506,-390.17,1407,77.478,41.007,79.654,12.157,-387.25,1407,130.3,31.393,98.906,-51.833,-374.16,1443,294.08,60.064,221.46,-61.68,-369.92,1467,185.58,16.096,91.417
-57.059,-306.68,1574,218.67,204.95,421.16,25.783,-388.32,1413,81.108,40.701,83.997,12.105,-387.25,1407,130.02,31.06,100.12,-51.723,-373.4,1449,294.62,61.146,229.8,-61.72,-370.12,1467,185.76,15.853,91.897
-59.741,-302.3,1574,220.74,208.54,400.94,24.419,-391.81,1407,82.558,42.149,84.609,12.157,-387.25,1413,130.86,31.833,106.21,-51.625,-374.34,1443,293.71,62.014,224.05,-61.72,-369.92,1467,185.68,15.916,91.622
-59.755,-302.3,1589,220.62,202.41,398.2,22.055,-386.15,1413,82.009,39.377,83.672,12.105,-386.9,1407,129.93,31.781,101.02,-51.682,-374.07,1449,294.02,59.774,222.48,-61.811,-369.92,1467,185.75,15.491,92.039
-57.059,-299.37,1673,221.51,199.18,379.58,24.506,-391.33,1407,77.245,41.625,80.738,12.157,-387.72,1413,131.03,30.701,102.97,-54.373,-371.84,1455,296.34,58.562,234.58,-61.72,-369.92,1467,185.66,15.681,92.078
-53.438,-297.84,1673,223.41,198.49,384.35,24.715,-391.92,1413,80.153,41.688,81.448,12.105,-387.53,1413,130.06,31.282,99.701,-55.851,-371.96,1455,299.62,58.875,234.41,-61.72,-370.12,1467,185.67,15.676,92.338
-59.427,-295.56,1673,227.59,197.98,360.5,26.861,-387.72,1419,79.021,38.844,81.51,12.105,-387.69,1413,129.98,30.366,98.582,-45.428,-372.98,1449,297.58,62.184,238.9,-61.68,-369.92,1467,185.75,15.575,93.25
-57.937,-297.77,1673,229.73,192.14,353.33,18.296,-390.95,1402,79.627,44.688,80.181,12.105,-387.25,1407,129.91,31.487,100.45,-39.21,-372.98,1455,294.38,61.666,240.08,-61.68,-369.92,1467,185.75,15.247,94.209
-59.776,-296.43,1673,225.2,188.13,339.01,21.93,-392.31,1407,76.997,43.531,81.357,12.105,-387.25,1410,129.86,31.356,99.938,-39.21,-371.84,1455,295.36,61.211,245.05,-61.811,-369.92,1467,185.85,15.654,92.409
-59.427,-293.45,1665,225.18,189.64,334.7,24.419,-391.83,1407,82.678,42.453,83.162,12.105,-387.25,1407,129.88,31.721,99.714,-36.512,-374.34,1446,293.41,62.242,234.54,-61.811,-369.92,1467,185.76,16.063,91.443
-60.57,-294.89,1665,227.42,192.51,318.07,24.715,-391.01,1413,85.48,40.618,80.277,12.157,-387.25,1407,129.83,31.215,98.717,-41.717,-373.97,1449,293.76,60.669,230.78,-61.68,-370.02,1467,185.86,16.23,92.522
-61.484,-297.78,1665,227.24,180.19,304.47,21.883,-391.83,1402,82.551,40.828,79.165,12.105,-387.25,1407,129.95,31.011,99.185,-41.66,-373.44,1449,293.77,60.601,231.14,-61.68,-370.12,1467,185.72,15.633,93.703
-57.442,-299.24,1665,228.21,177.49,300.23,24.314,-390.96,1407,80.308,38.866,76.132,12.157,-387.25,1407,129.93,30.664,97.13,-44.111,-373.4,1449,293.77,60.686,229.56,-61.68,-370.12,1467,185.71,15.819,92.059
109.53,-226.87,1512,228.74,41.024,183.47,24.819,-387.69,1419,85.213,38.339,88.432,12.157,-387.47,1410,131.03,31.216,106.08,-41.462,-375.26,1443,292.54,63.579,225.35,-61.68,-369.66,1467,185.66,15.448,92.991
127.11,-228.81,1519,219.42,46.748,188.76,26.746,-387.25,1419,85.559,38.277,86.251,12.105,-387.13,1407,129.83,31.31,100.39,-43.794,-375.9,1437,291.94,62.609,216.61,-61.811,-369.79,1467,185.6,15.693,91.99
139.99,-231.77,1519,223.83,48.77,192.68,24.314,-386.07,1419,85.128,37.523,83.059,12.157,-387.25,1407,129.88,31.674,97.151,-48.792,-375.45,1437,292.42,63.039,215.66,-61.68,-369.66,1467,185.63,15.335,93.768
