-437.45,-385.93,1567,274.56,99.474,158.77,-158.76,-428.53,1347,386.06,88.406,194.18,161.12,-407.44,1519,308.47,124.1,198.78
-438.26,-386.09,1560,273.92,98.913,160.37,-159.23,-428.13,1347,378.26,90.027,195.81,160.74,-407.44,1519,318.18,122.98,204.25
-440.17,-386.34,1567,283.63,95.811,181.82,-154.15,-427.79,1347,373.21,90.595,194.7,158.74,-407.29,1519,327.65,120.42,228.75
-436.92,-386.34,1567,276.11,99.081,157.23,-154.66,-427.79,1347,372.28,90.726,193.79,159.26,-406.63,1519,321.67,121.38,225.72
-436.92,-386.34,1567,275.35,98.439,158.71,-157.6,-427.61,1347,383.39,89.187,210.3,160.39,-410.38,1512,311.49,122.83,185.83
-442.14,-384.96,1567,283.54,97.443,179.27,-159.84,-427.45,1347,383.34,89.063,210.32,160.47,-410.03,1512,305.84,123.3,183.97
-438.91,-385.93,1560,274.97,98.877,157.73,-155.9,-428.53,1342,374.16,90.833,196.88,158.42,-409.45,1519,315.55,121.93,204.77
-436.68,-386.34,1560,275.19,99.482,158.07,-151.28,-430.55,1342,368.83,90.384,186.31,157.38,-408.93,1519,315.98,123.01,206.9
-436.22,-386.96,1560,280.06,99.75,185.24,-153,-428.83,1342,368.61,90.969,195.41,157.94,-409.09,1512,318.44,123.99,207.97
-435.49,-386.09,1567,273.39,99.12,156.39,-156.35,-429.12,1342,373.89,89.675,194.36,157.38,-406.63,1519,321.08,120.84,226.51
-437.45,-386.09,1560,275.85,99.136,158.61,-154.84,-428.53,1347,377.28,89.052,192.9,158.52,-407.44,1519,312.81,123.13,201.34
-439.79,-386.09,1567,276.39,99.024,155.39,-154.27,-430.43,1342,369.87,88.336,176.27,160.64,-406.25,1519,308.69,123.98,208.4
-439.18,-385.93,1567,277.25,99.134,160.58,-150.68,-430.01,1342,360.82,88.754,173.63,157.88,-406.36,1519,315.95,124,226.34
-439.3,-386.09,1567,277.67,98.793,158.51,-153,-428.09,1347,366.24,89.269,190.6,157.77,-407.44,1519,315.89,123.09,199.45
-440.92,-387.14,1560,277.77,95.734,162.35,-153,-427.61,1347,357.48,89.758,190.64,158.52,-407.53,1519,312.27,122.98,201.99
-438.63,-386.96,1560,274.38,96.624,161.09,-151.85,-426.98,1347,350.53,90.195,189.14,160.83,-410.03,1512,302.32,126.58,184.08
-438.77,-386.96,1560,274.44,95.957,161.19,-155.32,-427.61,1347,353.59,90.002,190.22,162.02,-409.99,1512,303.31,125.69,180.84
-438.26,-385.93,1567,273.93,98.918,154.62,-148.99,-428.53,1342,343.45,92.055,168.02,164.03,-409.45,1512,297.59,125.35,179.5
-442.14,-386.09,1567,281.31,98.692,179.35,-148.37,-429.12,1342,350.07,91.775,169.62,163.06,-408.2,1512,297.69,126.64,192.07
-442.35,-385.93,1567,282.97,98.225,184.84,-148.37,-429.24,1342,348.89,91.973,170.97,162.63,-407.29,1519,303.11,125.83,201.98
-442.28,-386.01,1567,283.37,98.402,183.48,-148.37,-432.1,1342,344.32,91.444,163.72,162.63,-409.1,1512,294.32,126.82,179.74
-440.9,-386.86,1560,276.28,96.295,160.47,-153,-429.69,1342,358.86,91.3,183.31,163.39,-409.23,1512,291.35,126.76,179.97
-440.92,-386.09,1567,276.99,98.468,159.91,-152.99,-430.01,1342,358.53,90.858,182.55,162.77,-409.1,1512,294.55,126.14,179.11
-441.38,-386.09,1567,278.68,98.304,178.98,-154.15,-429.69,1342,356.61,91.472,183.12,163.06,-407.44,1519,300.93,124.55,198.21
-440.17,-386.09,1567,278.79,98.663,178.97,-151.28,-429.69,1342,356.74,90.949,182.96,163.06,-407.44,1512,294.16,126.1,176.58
-436.54,-386.09,1567,279.49,98.95,181.77,-151.28,-427.79,1347,359.63,89.725,191.69,161.12,-407.44,1512,291.94,126.29,177.55
-436.92,-386.34,1567,278.58,99.357,178.69,-150.68,-429.43,1342,354.3,91.689,171.76,163.06,-407.44,1512,289.02,126.47,176.34
-441.15,-386.61,1567,281.99,94.961,180.67,-152.43,-428.53,1342,354.73,92.504,191.82,164.48,-407.86,1512,288.52,126.63,174.84
-439.41,-385.93,1567,273.77,98.448,157.87,-150.68,-427.61,1342,357.5,91.758,191.37,165.25,-407.53,1512,288.43,126.84,175.06
-439.18,-386.09,1567,273.79,98.842,157.69,-148.37,-429.23,1342,347.81,94.036,169.76,163.71,-408.2,1512,297.04,126.06,175.86
-437.16,-386.09,1567,276.28,98.64,157.32,-151.85,-427.61,1342,356.72,91.748,189.69,160.56,-407.44,1519,306.03,124.26,197.3
-439.79,-386.86,1567,282.31,95.508,179.2,-151.26,-429.23,1342,350.74,93.752,182.2,162.51,-409.45,1512,299.95,126.21,181.8
-438.19,-388.04,1560,273.56,97.332,165.16,-147.83,-429.23,1342,341.5,93.921,180.58,160.83,-410.03,1512,302.48,124.06,183.36
-441.6,-386.09,1560,283.46,98.361,182.28,-145.5,-431.66,1342,340.58,93.59,163.36,161.87,-407.44,1519,309.88,123.58,197.91
-442.14,-386.34,1567,283.53,94.644,179.33,-150.65,-430.55,1342,347.15,94.353,182.56,164.68,-407.44,1519,302.91,125.39,199.94
-440.27,-386.09,1567,275.19,99.501,157.14,-143.73,-431.9,1342,337.45,94.43,162.33,165.44,-408.42,1512,294.21,125.64,177.54
-440.27,-383.74,1567,284.59,99.738,192.11,-144.69,-432.03,1336,334.26,96.575,162.63,164.03,-406.45,1519,293.96,127,183.28
-440.92,-386.86,1567,285.27,95.416,180.89,-147.81,-430.96,1342,337.81,95.503,166.3,163.53,-407.86,1512,291,126.48,175.16
-439.51,-385.61,1567,278.35,98.811,159.14,-145.5,-431.54,1336,333.08,96.604,160.12,164.83,-408.2,1519,293.91,126.58,174.96
-438.77,-386.86,1567,277.67,99.835,162.97,-149.55,-429.69,1342,345.12,92.267,180.44,163.06,-407.44,1519,300.74,124.22,198.91
-435.49,-386.96,1560,282.45,99.043,187.51,-144.95,-431.59,1342,335.67,94.334,161.14,164.2,-408.2,1512,291.41,125.95,175.21
-436.22,-386.96,1560,279.89,99.574,185.09,-144.92,-431.74,1342,334.52,94.31,160.08,161.39,-409.23,1512,302.8,125.63,182.54
-440.78,-384.73,1567,289.41,99.67,205.34,-144.4,-431.08,1342,332.02,92.158,158.39,160.1,-407.44,1519,309.89,123.59,199.37
-439.6,-386.09,1567,281.41,98.304,181.67,-145.58,-431.03,1342,338.61,93.777,159.17,161.12,-406.45,1519,311.48,124.2,225.39
-441.38,-386.09,1567,284.32,98.468,185.86,-147.81,-429.23,1342,339.68,92.656,167.99,163.51,-408.2,1512,297.02,125.89,179.67
-440.92,-385.93,1567,285.44,97.682,185.06,-143.25,-430.96,1342,340.77,91.416,151.17,165.25,-407.44,1519,299.58,124.76,194.69
-439.79,-385.93,1567,280.79,98.377,181.75,-146.37,-431.08,1342,337.96,91.909,158.84,163.53,-409.45,1512,297.66,123.45,181.73
-438.19,-386.09,1567,274.33,99.525,157.53,-153,-429.69,1342,353.26,91.65,181.15,161.12,-409.84,1512,303.13,123.23,183.76
-438.63,-386.09,1567,279.49,99.375,160.48,-148.37,-429.43,1342,347.99,92.331,171.84,160.83,-407.44,1519,300.68,125.18,198.51
-438.26,-386.09,1567,283.08,98.888,182.51,-150.12,-429.23,1342,350.09,91.99,170.5,163.51,-410.21,1512,295.08,126.25,168.32
-439.6,-384.58,1567,287.82,97.078,189.09,-153.57,-427.61,1347,359.63,89.794,190.83,161.12,-407.44,1519,302.82,124.77,199.22
-438.26,-385.27,1567,288.96,96.665,189.15,-148.42,-429.69,1342,346.38,92.717,181.44,160.39,-407.44,1519,305.99,124.28,200.75
-436.92,-386.09,1567,278.13,99,159.78,-147.8,-429.23,1342,345.55,92.509,170.47,158.52,-408.2,1512,304.24,123.92,203.48
-438.63,-386.09,1567,285.77,97.697,184.36,-147.29,-429.24,1342,339.16,93.039,168.01,161.39,-407.44,1519,303.26,124.28,199.38
-437.04,-386.09,1560,276.03,98.9,158.41,-150.12,-428.13,1342,338.4,92.065,167.62,164.03,-409.1,1512,294.07,126.46,180.6
-439.41,-386.61,1560,284.35,95.634,181.97,-147.25,-429.23,1342,341.07,92.616,168.23,163.52,-409.1,1512,296.95,127.04,179.41
-440.17,-386.09,1560,281.16,98.35,182.81,-147.85,-429.12,1342,343.38,94.364,168.64,161.12,-410.21,1512,303.41,125.39,183.89
-438.63,-386.09,1560,283,98.484,185.07,-146.05,-429.23,1342,336.96,92.475,167.95,157.88,-407.62,1512,310.25,125.36,208.06
-439.7,-386.09,1567,282.59,98.072,183.91,-150.68,-429.69,1342,352.41,93.983,180.02,157.6,-408.89,1519,315.48,123.68,204.72
-441.83,-386.34,1560,284.46,94.493,178.03,-151.93,-430.81,1342,355.18,92.089,185.42,160.47,-408.2,1519,306.79,124.04,203.58
-439.6,-386.09,1567,278.02,98.437,157.88,-147.81,-429.68,1342,347.97,93.914,169.94,161.39,-407.44,1519,303.11,124.15,198.53
-439.41,-386.09,1560,276.37,98.352,156.41,-147.25,-429.12,1342,345.63,94.03,169.59,165.25,-410.21,1512,294.38,125.86,167.46
-439.05,-386.09,1560,278.94,98.797,158.53,-144.92,-430.81,1342,336.03,93.941,159.03,163.51,-407.86,1512,294.71,125.9,178.68
-437.16,-386.09,1560,276.43,99.373,160.25,-144.95,-430.81,1342,335.17,94.491,159.39,165.44,-410.21,1512,290.72,126,165.25
-441.83,-386.86,1560,286.4,95.059,181.9,-148.37,-429.23,1342,343.81,92.778,170.04,163.06,-410.21,1512,294.78,125.71,166.26
-446.23,-386.34,1560,287.2,93.602,182.11,-148.42,-429.69,1342,347.36,92.391,180.2,163.52,-408.1,1512,294.36,125.28,176.44
-442.91,-386.34,1567,284.32,94.872,180.42,-144.4,-430.96,1342,335.51,94.25,157.84,165.64,-409.17,1512,285.3,128.58,162.21
-442.28,-386.86,1560,284.82,95.063,181.66,-144.95,-430.96,1342,335.45,94.079,159.74,162.7,-409.1,1512,294.19,126.42,178.02
-442.14,-388.04,1560,274.8,96.786,165.84,-147.81,-429.6,1342,348.29,92.562,169.94,163.71,-408.93,1512,291.38,126.99,180.33
-442.28,-388.04,1560,275.41,96.996,166.71,-149.55,-429.43,1342,351.55,92.242,171.23,162.96,-409.01,1512,294.69,125.73,180.78
-440.17,-386.09,1567,278.26,98.41,160.83,-154.09,-428.09,1347,363.95,89.669,191.61,163.71,-406.63,1519,297.45,126.08,200.36
-439.79,-385.93,1567,276.3,99.043,157.47,-150.68,-429.43,1342,353.96,91.887,171.39,161.87,-409.09,1512,297.02,125.93,180.59
-438.63,-386.09,1567,283.85,97.935,185.14,-151.84,-429.69,1342,357.27,91.516,172.38,163.06,-407.25,1519,300.28,125.57,201.36
-442.14,-385.43,1567,294.83,96.483,202.59,-153,-427.61,1347,359.35,91.383,191.82,161.51,-409.1,1512,296.84,126.78,182.53
-439.7,-386.09,1567,286.62,97.249,184.61,-154.27,-426.98,1347,351.18,89.766,188.49,162.96,-410.21,1512,294.48,125.78,167.29
-439.41,-387.77,1560,277.56,96.459,166.26,-150.14,-428.11,1342,343.84,91.388,168.95,163.52,-408.2,1512,294.71,126,176.97
-441.71,-386.86,1567,286.07,94.69,179.69,-153.58,-426.33,1347,354.75,90.843,190.44,163.71,-407.86,1512,296.64,126.03,175.91
-441.15,-386.09,1567,287.68,94.34,182.28,-155.32,-428.09,1342,365.65,90.038,190.63,163.06,-407.44,1519,300.19,124.19,198.53
-441.38,-386.86,1567,286.22,94.764,181.97,-155.9,-428.83,1342,364.92,89.935,192.72,161.04,-407.44,1519,306.52,123.72,200.3
-442.35,-386.34,1560,283.57,94.683,181.94,-155.86,-428.09,1347,369.57,90.75,194.17,161.89,-406.45,1519,315.03,124.22,226
-440.92,-386.09,1560,283.11,98.366,182.26,-154.27,-429.12,1342,366.89,89.956,193.14,159.06,-408.93,1512,315.12,124.49,205.15
-439.6,-385.93,1567,283.61,98.661,185.43,-154.15,-428.53,1342,361.05,91.968,193.72,161.12,-410.21,1512,303.39,126.11,186.86
-439.79,-384.96,1567,287.16,96.946,189.17,-154.74,-429.23,1342,372.22,89.644,194.2,161.95,-407.86,1512,303.14,126.57,203.27
-439.41,-386.09,1567,273.71,98.571,157.6,-151.82,-430.43,1342,362.43,91.209,182.94,160.64,-408.2,1512,306.21,124.85,206.51
-440.92,-385.93,1560,276.86,98.445,160.39,-152.43,-428.53,1347,366.47,89.208,191.47,159.26,-409.23,1512,309.53,125.98,208.32
-438.91,-386.09,1567,273.99,98.555,156.77,-150.67,-430.96,1342,352.27,92.272,184.45,163.28,-407.44,1519,300.45,124.41,199.04
-438.91,-386.09,1567,273.7,99.374,159.09,-148.99,-430.01,1342,351.11,94.106,172.91,162.86,-407.86,1512,294.36,126.28,176.56
-441.71,-386.09,1560,273.95,98.985,158.69,-151.93,-429.23,1342,360.01,92.305,195.14,163.51,-408.42,1512,294.3,125.77,177.02
-444.12,-385.93,1567,279.22,98.744,179.81,-148.37,-429.69,1342,358.54,91.77,172.06,167.34,-410.79,1512,282.55,127.4,151.05
-442.88,-386.61,1567,282.37,95.602,179.91,-153,-428.13,1347,366.04,89.714,192.01,163.28,-406.45,1519,294.37,126.51,199.68
-442.14,-385.93,1560,283.37,97.811,181.95,-154.15,-427.64,1342,366.64,91.779,191.48,164.68,-409.1,1512,294.42,126.27,181.96
-439.41,-385.93,1567,282.07,98.5,181.12,-152.43,-427.04,1347,365.9,90.82,191.57,163.71,-406.65,1519,297.45,125.76,201.26
-440.17,-385.93,1567,280.3,98.944,181.54,-151.28,-428.53,1342,364,89.578,189.95,162.77,-406.63,1512,294.02,126.66,200.3
-438.77,-386.09,1567,282.62,98.038,183.99,-147.25,-430.03,1342,353.29,89.632,172.36,162.77,-407.07,1512,299.8,126.82,199
-440.78,-386.09,1567,284.98,98.131,181.7,-147.85,-429.69,1342,350.4,89.943,171.74,163.06,-407.44,1519,299.98,125.73,204.2
-440.9,-386.09,1567,284.41,98.5,183.38,-148.37,-428.53,1342,350.03,91.782,169.66,163.71,-408.2,1512,296.81,125.53,176.43
-438.19,-386.34,1567,282.74,97.949,181.55,-154.27,-426.33,1347,355.64,91.094,190.22,161.87,-407.44,1519,303.27,123.88,200.91
-441.6,-386.61,1567,286.48,95.298,181.45,-154.15,-426.33,1347,350.51,91.092,189.24,163.06,-407.44,1519,305.96,124.05,199.23
-436.68,-386.34,1567,278.14,98.268,159.21,-153.57,-427.45,1342,351.72,90.06,188.34,160.64,-407.86,1519,305.99,123.17,202.68
-438.77,-386.09,1567,278.64,99.057,157.69,-149.27,-428.53,1342,348.07,91.537,168.74,159.26,-407.44,1519,309.11,122.74,204.54
-439.51,-385.93,1560,282.07,98.488,182.82,-149.27,-429.43,1342,346.31,92.221,169.93,160.83,-408.1,1519,312.15,123.16,202.49
-437.45,-385.93,1567,272.54,98.87,157.77,-147.26,-429.68,1342,345.9,92.055,170.16,163.06,-407.62,1519,311.92,123.34,202.79
-439.05,-386.09,1567,274.51,98.984,157.15,-147.26,-428.53,1342,341.13,93.409,166.12,158.74,-407.71,1519,315.44,122.67,205.13
-439.18,-385.93,1567,274.95,99.057,159.23,-147.26,-429.23,1342,345.58,93.998,170.34,160.64,-410.21,1512,311.4,122.66,186.9
-438.63,-386.09,1567,273.65,98.603,157.36,-146.6,-429.68,1342,343.45,94.555,179.56,158.52,-410.21,1512,312.38,122.14,185.07
-439.7,-386.09,1560,271.32,99.412,156.82,-144.92,-431.55,1336,335.44,94.74,161.95,158.15,-410.03,1512,306.06,122.98,184.42
-440.17,-386.09,1567,273.9,98.695,158.67,-151.25,-429.69,1342,350.81,94.104,181.1,159.37,-407.44,1519,308.58,123.25,201.12
-440.17,-386.43,1567,282.32,95.246,180.2,-145.58,-431.74,1342,342.79,94.367,162.43,165.25,-409.45,1512,299.99,125.91,180.95
-438.26,-386.09,1560,280.56,98.577,180.83,-150.68,-428.53,1342,351.84,92.887,191.49,162.77,-408.42,1512,305.88,124.59,205.73
-438.26,-386.09,1567,275.61,99.404,158.3,-146.69,-429.23,1342,342.06,92.387,169.53,161.12,-408.42,1512,309.16,123.43,206.31
-440.9,-383.71,1567,285.23,99.795,190.87,-147.25,-429.23,1342,345.31,94.408,169.17,161.75,-407.44,1519,308.67,123.7,201.78
-440.27,-386.09,1560,276.64,99.46,159.45,-148.37,-429.43,1342,343.46,92.673,170.02,158.15,-408.89,1512,311.76,124.49,203.08
-440.92,-386.09,1567,275.64,99.018,159.94,-146.6,-430.96,1342,336.03,94.251,158.48,159.26,-408.1,1519,321.18,122.84,202.49
-441.71,-386.09,1567,283.73,98.246,181.2,-145.5,-431.54,1336,337.9,94.45,160.56,157.31,-407.37,1519,328.08,120.44,227.79
-439.6,-386.09,1567,277.74,98.545,158.63,-148.37,-429.23,1342,347.93,94.538,170.56,157.43,-407.44,1519,315.59,122.54,202.58
-442.28,-385.93,1567,282.48,98.943,182.06,-150.68,-429.43,1342,347.42,94.132,180.45,159.26,-407.86,1519,315.07,122.67,201.11
-436.92,-386.09,1567,276.09,99.398,156.47,-148.92,-429.12,1342,345.63,94.207,168.32,157.38,-407.44,1519,327.05,120.95,228.3
-439.41,-386.09,1567,274.7,99.005,158.08,-153,-428.53,1342,357.9,92.445,191.36,157.88,-407.71,1519,317.67,123.18,203.22
-442.28,-385.93,1567,281.89,98.334,182.5,-152.5,-427.61,1342,354.45,91.731,191.7,157.43,-407.29,1519,327.61,120.6,228.42
-438.91,-386.09,1567,273.67,99.683,158.23,-149.86,-429.43,1342,351.12,91.894,172.28,155.92,-409.1,1519,324.84,122.63,207.61
-441.6,-386.43,1567,280.57,95.856,181.52,-148.37,-429.43,1342,348.39,92.089,170.09,159.26,-409.1,1512,314.91,122.05,203.12
-437.72,-385.93,1567,269.63,99.932,157.51,-151.85,-427.27,1342,351.68,92.16,190.66,160.83,-407.44,1519,312.56,123.02,199.53
-441.6,-386.34,1567,280.57,96.214,180.33,-150.68,-429.51,1342,347.4,92.224,182.64,160.1,-408.89,1512,312.08,123.29,205.8
-438.63,-386.86,1567,284.46,95.854,181.67,-149.57,-427.61,1342,350,92.088,189.3,158.63,-408.93,1512,315.05,123.05,206.97
-439.79,-386.61,1567,284.52,95.272,180.66,-149.59,-429.69,1342,349.53,92.09,180.99,159.26,-407.44,1519,314.56,122.59,203.32
-441.38,-384.85,1567,286.07,96.708,188.05,-151.28,-429.43,1342,359.26,91.265,173.5,158.15,-407.44,1519,318.87,122.36,203.8
-440.17,-386.09,1567,278.18,98.819,156.2,-151.93,-427.33,1347,356.19,90.917,192.76,159.16,-406.86,1519,321.41,122.04,222.54
-436.68,-386.09,1567,276.77,99.272,157.56,-149.55,-429.12,1342,352.99,91.185,170.27,158.52,-409.45,1512,321.31,120.79,204.77
-438.26,-386.34,1567,283.38,99.604,183.77,-149.59,-429.69,1342,351.76,89.781,172.08,156.09,-409.45,1512,320.98,120.98,206.91
-442.58,-384.17,1567,288.26,96.891,188.14,-147.81,-429.43,1342,350.51,92.146,170.74,160.83,-410.03,1512,305.77,123.76,182.99
-441.49,-386.86,1567,285.49,94.803,178.15,-148.37,-428.53,1342,348.54,91.803,169.86,160.47,-407.86,1519,312.17,122.98,200.85
-442.28,-384.96,1567,288.41,96.611,188.82,-151.82,-430.01,1342,355.64,91.46,183.48,160.64,-407.44,1519,312.31,123.48,200.25
-441.38,-386.09,1567,284.08,98.763,180.51,-150.68,-427.61,1342,352.75,92.2,190.31,161.12,-407.44,1519,308.99,123.82,201.47
-436.92,-387.77,1560,276.31,96.914,165.19,-154.09,-428.09,1342,355.1,92.193,191.48,160.1,-407.53,1519,312.5,122.72,201.58
-442.94,-386.34,1567,284.61,95.186,180.5,-154.27,-428.14,1342,360.63,91.755,193.04,161.39,-410.03,1512,302.81,123.76,182.7
-439.7,-386.86,1567,284.12,95.297,178.75,-155.9,-427.61,1342,362.74,90.89,193.11,160.83,-410.03,1512,302.11,123.78,182.01
-441.98,-384.96,1567,286.3,97.121,182.72,-154.68,-428.53,1342,366.42,89.564,193.41,161.87,-409.95,1512,297.23,125.8,179.48
-437.83,-386.09,1567,276.47,98.587,158.19,-149.57,-430.01,1342,357.18,89.549,172.19,163.53,-408.2,1512,294.19,126,175.7
-438.91,-386.86,1567,283.38,95.473,179.59,-150.15,-430.43,1342,362.13,88.513,173.37,163.71,-407.44,1512,291.01,127.06,175.23
-442.14,-386.86,1567,285.4,94.505,178.52,-150.68,-428.83,1342,359.96,91.201,171.59,163.71,-409.23,1512,294.01,126.16,181.26
-441.15,-386.86,1567,282.46,95.033,182.81,-151.24,-429.69,1342,351.75,91.203,183.43,167.09,-409.23,1512,293.49,126.58,179.4
