-515.68,-384.52,1499,379.99,72.898,180,-148.99,-437.82,1306,249.94,56.876,95,114.04,-408.5,1461,250.4,53.788,18,454.91,-426.33,1467,421.5,72.671,193
-520.7,-384.87,1492,377.07,70.12,186,-148.99,-434.86,1306,253.14,56.485,100,113.57,-409.35,1461,250.4,51.261,18,453.94,-424.09,1467,415.82,72.426,179
-516.95,-384.47,1492,377.43,76.67,180,-148.99,-435.84,1306,252.01,55.763,102,111.96,-416.11,1455,251.42,53.538,42,456.74,-425.58,1467,417.31,73.624,185
-517.65,-383.13,1499,385.74,79.037,207,-146.16,-439.19,1306,247.49,54.634,95,111.5,-416.11,1455,250.45,53.538,42,454.24,-427.36,1467,414.92,71.611,178
-517.34,-382.5,1499,377.81,78.49,193,-146.14,-438.15,1306,246.48,56.876,106,110.13,-416.11,1455,250.4,53.538,42,454.86,-427.25,1467,414.92,71.611,178
-519.53,-383.13,1499,385.65,75.83,201,-146.71,-437.54,1306,247.03,52.399,106,110.59,-416.11,1455,251.36,53.538,42,454.91,-427.25,1461,422.68,74.739,199
-515.55,-383.13,1499,378.91,77.115,187,-144.95,-440.93,1301,248.81,54.097,109,114.04,-409.35,1461,250.4,51.261,18,457.42,-424.07,1467,424.57,74.694,200
-517.65,-385.67,1492,380.24,73.716,192,-144.95,-438.08,1306,246.31,53.321,106,114.51,-408.5,1461,250.4,53.788,18,452.39,-424.53,1467,417,70.905,185
-514.59,-385.67,1492,381.44,74.753,192,-145.02,-439.84,1306,247.32,51.871,95,114.51,-411.04,1461,250.4,53.778,18,453.62,-425.81,1467,414.25,69.215,179
-514.44,-384.39,1492,386.91,80.823,201,-147.25,-442.13,1301,248.72,53.434,109,111.05,-409.35,1461,250.4,52.845,18,454.91,-426.13,1467,417,71.044,187
-517.13,-383.37,1499,387.2,77.494,207,-149.55,-435.82,1306,253.86,54.535,91,111.96,-409.35,1461,250.33,51.261,18,454.91,-425.39,1467,417.99,71.044,179
-516.56,-383.13,1499,387.2,79.037,213,-153.57,-437.54,1306,253.03,53.642,95,111.5,-409.35,1461,250.4,51.261,18,454.91,-425.58,1467,417,73.624,185
-516.25,-382.15,1499,387.2,84.543,207,-151.28,-440.31,1301,253.27,52.979,95,113.57,-409.35,1455,250.35,51.261,18,454.91,-425.28,1467,417,73.624,185
-520.32,-382.51,1499,387.5,83.449,207,-150.97,-440.47,1301,253.36,51.207,95,114.04,-409.35,1461,250.35,53.778,18,452.39,-423.72,1467,415.82,73.036,179
-518.13,-383.58,1499,390.04,80.581,201,-151.24,-438.66,1306,254.4,51.824,100,114.51,-409.35,1461,250.4,51.261,18,450.51,-422.03,1473,422.41,70.55,189
-518.13,-383.71,1499,390.04,79.037,201,-148.99,-438.81,1306,253.23,54.634,95,114.04,-409.35,1461,250.4,51.261,18,449.57,-421.4,1473,416.57,70.472,176
-519.11,-383.13,1499,390.04,84.772,207,-148.99,-439.84,1301,253.23,55.089,109,111.96,-408.5,1461,250.4,53.788,18,451.1,-424.52,1467,415.82,68.569,179
-518.69,-383.37,1499,390.04,80.581,207,-148.42,-438.66,1301,247.59,55.877,95,111.96,-408.5,1461,250.4,53.788,18,451.71,-424.65,1467,415.82,68.569,179
-518.13,-384.7,1492,390.04,77.933,201,-148.4,-434.86,1306,252.73,55.763,96,114.04,-408.5,1461,250.4,53.788,18,454.81,-428.05,1461,414.92,69.031,178
-515.91,-384.47,1499,388.29,76.377,201,-144.95,-439.19,1306,248.65,55.877,106,111.96,-408.5,1461,250.4,53.788,18,449.88,-424.72,1467,417,68.569,185
-516.74,-385.27,1492,379.99,76.082,186,-150.65,-439.84,1301,255.6,51.871,95,111.96,-408.5,1461,250.4,52.215,18,449.88,-427.04,1461,407.79,67.265,164
-515.68,-384.47,1492,378.9,72.898,180,-148.99,-440.58,1301,253.23,52.979,95,113.57,-411.04,1461,250.4,50.329,18,452.39,-426.26,1467,406.61,68.807,158
-515.55,-384.52,1492,380.36,74.821,198,-148.7,-438.08,1306,253.14,54.059,102,111.96,-410.18,1461,250.4,51.261,18,449.88,-426.9,1461,405.07,67.874,158
-515.75,-382.59,1499,385.74,75.132,201,-148.98,-439.07,1306,253.23,51.824,106,111.05,-408.5,1461,250.4,54.028,18,452.39,-425.34,1467,417,69.845,179
-517.34,-384.52,1492,388.67,81.62,213,-151.28,-437.74,1306,254.31,53.321,106,111.96,-408.5,1461,250.4,53.788,18,454.91,-425.46,1467,417,73.624,179
-518.13,-380.99,1499,394.05,82.839,216,-149.55,-440.48,1301,253.23,52.979,95,113.57,-411.04,1461,250.4,53.778,18,454.76,-422.35,1473,422.41,72.865,189
-515.55,-380.75,1499,393.73,84.359,210,-148.99,-441.68,1301,249.94,52.979,109,114.04,-411.04,1461,250.4,51.261,18,455.52,-426.31,1467,421.5,74.192,193
-520.81,-380.08,1499,389.69,89.456,203,-149.55,-439.84,1306,253.14,52.329,95,114.04,-408.5,1461,250.4,55.591,18,454.91,-425.12,1467,417,73.624,179
-516.4,-382.51,1499,387.2,80.166,201,-147.29,-438.08,1306,253.75,53.536,106,114.04,-408.5,1461,250.4,53.788,18,452.39,-427.36,1467,417.36,71.611,178
-516.13,-382.51,1499,387.2,81.74,201,-147.29,-437.74,1306,255.26,54.059,102,114.04,-409.35,1461,250.4,53.778,18,454.91,-426.4,1467,423.94,74.192,193
-516.84,-383.13,1499,385.74,80.005,195,-153.57,-438.81,1306,255.69,53.387,106,114.04,-411.04,1461,250.4,55.361,18,454.91,-427.25,1461,414.92,71.611,178
-515.55,-383.13,1499,378.64,81.339,193,-151.28,-438.32,1306,252.93,51.407,102,113.57,-408.5,1461,250.4,53.788,18,454.91,-429.23,1461,416.1,69.578,184
-518.24,-384.39,1499,380.24,76.54,180,-148.99,-439.84,1301,253.14,53.434,95,111.5,-416.11,1455,251.36,53.538,42,454.91,-425.39,1467,417,73.624,179
-518.13,-384.71,1492,381.7,72.898,180,-149.55,-438.89,1306,252.01,54.634,106,111.5,-408.5,1461,250.4,53.788,18,452.98,-423.69,1467,415.82,71.796,179
-518.13,-383.58,1499,384.91,77.115,199,-148.42,-441.69,1301,253.44,54.535,109,111.5,-406.82,1461,250.4,54.752,18,454.91,-425.12,1467,417,73.624,179
-513.11,-384.52,1492,388.36,79.835,213,-146.69,-440.01,1301,249.93,55.089,109,111.5,-408.5,1461,250.4,52.319,18,454.91,-425.81,1467,421.5,73.624,193
-517.49,-383.71,1499,388.67,81.378,219,-148.42,-440.48,1301,254.47,57.315,114,114.04,-409.35,1461,250.4,51.261,18,454.91,-425.39,1467,417.99,75.262,193
-515.68,-383.58,1499,391.19,80.581,201,-148.43,-440.58,1301,253.44,55.526,114,111.96,-408.5,1461,250.4,53.064,18,453.32,-426.33,1467,423.94,74.192,193
-516.25,-384.52,1492,388.67,85.569,213,-151.28,-439.84,1301,253.36,53.642,95,111.96,-408.5,1461,250.4,53.788,18,454.79,-427.36,1467,414.92,71.611,178
-513.11,-383.71,1499,388.36,81.378,213,-147.25,-439.06,1306,255.26,51.407,102,111.5,-408.5,1461,250.4,53.064,18,454.91,-426.26,1467,420.52,71.044,193
-516.56,-383.58,1499,388.67,85.757,213,-149.55,-438.66,1306,250.99,52.329,106,111.5,-408.5,1461,250.4,53.064,18,452.93,-424.72,1467,415.82,69.215,179
-517.49,-384.52,1492,386.14,79.835,219,-146.69,-438.08,1306,255.26,55.052,102,111.5,-409.35,1461,250.4,51.261,18,449.88,-423.69,1467,417,70.274,179
-515.68,-383.13,1499,387.2,77.494,207,-147.29,-438.15,1306,253.02,52.399,106,111.5,-409.35,1461,250.4,51.261,18,454.91,-423.03,1473,422.41,73.496,189
-515.55,-385.68,1492,381.82,77.174,198,-145.92,-438.18,1306,247.49,52.816,102,111.5,-408.5,1461,250.4,53.788,18,449.88,-423.72,1467,417,67.97,179
-516.56,-384.52,1492,387.2,77.933,207,-147.25,-438.08,1306,253.02,54.059,106,113.57,-408.5,1461,250.4,53.788,18,450.35,-422.76,1467,415.82,70.55,179
-515.68,-384.08,1492,380.36,80.823,186,-148.99,-439.06,1306,253.14,52.862,106,114.04,-411.04,1461,250.4,55.361,18,454.91,-422.76,1473,422.41,73.496,194
-515.91,-382.98,1499,387.2,80.166,213,-148.98,-438.08,1306,253.23,52.816,106,111.5,-408.5,1461,250.4,53.788,18,451.11,-424.33,1467,417,72.426,185
-519.53,-384.47,1492,388.98,81.378,219,-149.55,-438.81,1306,253.23,54.059,95,113.8,-410.18,1461,250.4,55.361,18,457.36,-422.83,1473,422.41,74.105,194
-519.11,-382.51,1499,388.98,83.23,201,-150.7,-436.66,1306,253.36,55.563,106,111.73,-408.5,1461,250.4,53.788,18,454.91,-422.35,1473,424.57,74.105,200
-520.7,-381.94,1499,396.91,81.698,216,-149.55,-437.74,1306,249.65,52.816,106,113.57,-409.35,1461,250.35,53.778,18,454.91,-426.13,1467,424.27,73.624,193
-518.13,-382.68,1499,381.7,79.763,187,-150.13,-436.3,1306,250.56,54.641,102,111.96,-408.5,1461,250.4,53.788,18,452.39,-424.65,1467,413.93,73.036,185
-515.91,-382.15,1499,384.64,78.49,187,-150.7,-438.32,1301,250.99,52.862,95,111.5,-408.5,1461,250.4,53.788,18,452.16,-424.65,1467,417,73.036,179
-518.13,-385.54,1492,381.7,75.571,192,-150.7,-436.52,1306,250.9,54.641,91,114.51,-408.5,1461,250.4,53.788,18,452.39,-424.53,1467,417.99,72.426,179
-515.14,-387.08,1492,376.29,72.636,177,-150.65,-437.74,1306,250.99,56.876,95,114.04,-408.5,1461,250.4,53.788,18,456.85,-424.09,1467,423.59,74.105,200
-516.56,-383.71,1499,381.82,78.449,193,-148.99,-435.84,1306,253.14,55.346,106,114.04,-408.5,1461,250.35,56.304,18,454.98,-425.81,1467,417.99,75.262,193
-515.68,-383.37,1499,380.37,79.166,187,-149.29,-438.08,1306,253.23,56.876,95,111.5,-406.82,1461,250.4,54.028,18,454.91,-426.43,1467,421.5,74.192,193
-515.68,-384.61,1492,377.43,72.06,186,-148.99,-438.08,1306,250.99,56.876,106,111.5,-406.82,1461,250.35,54.752,18,450.8,-426.9,1467,414.62,71.611,178
-518.13,-385.67,1492,381.7,73.991,186,-149.6,-438.52,1306,250.99,54.634,95,114.04,-408.5,1461,250.35,54.856,18,451.67,-423.23,1467,413.07,71.149,179
-517.13,-385.67,1492,381.7,73.716,186,-149.55,-438.81,1301,247.7,56.876,100,111.5,-406.82,1461,250.4,55.591,18,452.94,-424.65,1467,417,68.569,179
-519.73,-384.08,1492,370.2,75.67,184,-151.28,-438.66,1301,251.24,54.634,95,111.5,-408.5,1461,250.4,55.591,18,451.12,-423.7,1467,415.82,71.149,179
-518.13,-385.6,1492,380.24,76.629,192,-149.6,-438.81,1301,250.99,54.106,95,114.04,-408.5,1461,250.35,53.788,18,449.63,-420.65,1473,419.33,68.675,176
-515.05,-385.54,1492,381.44,78.197,192,-148.98,-438.89,1301,247.59,55.877,95,114.04,-409.35,1461,250.4,55.361,18,448.55,-422.21,1473,422.09,70.55,194
-513.19,-383.53,1499,380.37,75.559,193,-149.55,-436.87,1306,250.99,57.581,100,111.96,-409.35,1461,250.4,51.261,18,447.37,-424.59,1467,416.7,68.569,185
-517.49,-382,1499,382.09,80.005,187,-147.29,-435.84,1306,247.59,55.763,102,111.96,-409.35,1461,250.4,53.778,18,451.75,-425.34,1467,417,69.845,185
-517.34,-383.12,1499,382.91,77.494,213,-147.25,-437.2,1306,250.85,57.581,106,112.77,-409.35,1461,250.4,52.845,18,452.39,-424.53,1467,418.28,69.215,179
-519.11,-384.39,1492,388.57,74.658,201,-148.99,-438.08,1303.5,251.1,58.036,115,114.04,-409.35,1461,250.4,52.845,18,452.39,-425.39,1467,417,69.845,185
-514.66,-382.97,1499,380.37,78.219,187,-148.42,-437.2,1306,253.23,57.581,106,109.42,-406.82,1461,250.4,54.028,18,449.88,-424.72,1467,413.95,73.036,179
-519.34,-380.5,1499,374.64,76.026,187,-148.99,-435.84,1306,247.51,54.535,91,111.5,-408.5,1461,250.4,53.788,18,452.27,-427.53,1461,414.62,70.573,178
-521.65,-381.85,1499,374.49,71.703,181,-148.4,-436.72,1306,247.41,55.058,106,114.04,-409.35,1455,250.35,55.361,18,455.52,-428.01,1461,414.92,66.236,172
-519.62,-381.94,1499,378.78,75.416,181,-145.58,-437.45,1306,247.49,55.058,106,111.96,-408.5,1461,250.4,55.591,18,452.39,-428.01,1461,410.5,70.005,158
-518.13,-383.37,1499,380.63,76.082,187,-148.42,-438.08,1306,247.59,55.33,95,114.04,-408.5,1461,250.36,53.788,18,452.39,-425.28,1467,415.53,70.455,174
-516.95,-383.37,1499,382.09,75.83,199,-145.14,-437.14,1306,249.49,55.058,106,113.57,-411.04,1461,250.4,52.845,18,451.09,-425.34,1467,417.99,69.845,185
-517.23,-383.58,1499,378.9,75.559,187,-148.99,-435.17,1306,251.62,53.312,91,114.04,-409.35,1461,250.4,53.778,18,450.4,-422.64,1473,424.87,70.55,194
-515.68,-385.67,1492,378.9,78.197,192,-149.55,-435.11,1306,252.64,53.312,91,111.96,-408.5,1461,250.35,53.788,18,448.28,-424.51,1467,416.7,71.796,179
-515.68,-385.54,1492,380.36,73.716,186,-151.28,-437.74,1306,253.97,52.816,106,110.23,-406.82,1461,250.4,55.591,18,453.02,-423.69,1473,423.59,73.496,194
-516.98,-382.15,1499,382.09,82.631,193,-148.99,-438.85,1306,255.41,53.387,106,109.42,-416.11,1455,251.35,53.538,42,451.09,-424.94,1467,419.45,73.036,179
-516.65,-383.37,1499,384.28,74.72,201,-151.28,-438.81,1306,253.36,51.824,91,114.04,-411.04,1461,250.4,53.778,18,452.16,-425.58,1467,423.94,75.262,193
-515.68,-384.52,1492,378.9,74.821,186,-151.82,-439.42,1306,251.12,55.205,95,111.5,-409.35,1461,250.4,51.261,18,454.2,-425.69,1467,423.94,75.262,193
-516.84,-383.13,1492,379.27,77.386,193,-151.28,-439.79,1301,253.36,53.642,95,110.13,-416.11,1455,251.35,53.538,42,454.91,-426.33,1467,419.76,72.103,179
-518.11,-384.52,1492,381.7,77.933,186,-153.57,-438.18,1306,253.03,51.407,91,111.96,-408.5,1461,250.4,53.788,18,454.91,-425.39,1467,417,71.514,179
-516.4,-384.47,1492,376.09,79.308,192,-147.85,-438.89,1306,253.1,51.824,102,111.96,-408.5,1461,250.4,53.788,18,452.39,-424.09,1473,423.26,72.931,194
-517.64,-384.47,1492,381.7,77.379,180,-147.25,-438.81,1306,249.76,52.817,102,111.96,-408.5,1461,250.4,53.788,18,452.39,-425.81,1467,413.95,72.103,179
-518.13,-385.54,1492,381.7,75.285,186,-148.99,-438.81,1306,253.14,50.575,106,111.5,-406.82,1461,250.35,55.82,18,453.62,-423.86,1473,432.27,74.694,209
-519.96,-383.37,1499,380.89,75.83,193,-149.55,-439.19,1306,249.86,52.817,91,114.04,-408.5,1461,250.35,54.856,18,449.88,-421.01,1480,433.81,73.98,216
-517.34,-383.37,1499,379.27,75.559,187,-146.69,-439.19,1306,254.04,52.817,106,109.42,-406.82,1461,250.4,54.028,18,451.75,-421.73,1480,433.81,75.22,211
-517.13,-383.58,1499,379.27,77.115,193,-147.85,-440.01,1306,253.1,51.871,95,106.88,-405.96,1461,250.4,55.82,18,449.23,-421.52,1486,433.81,73.334,211
-513.55,-385.67,1492,382.89,73.716,198,-147.29,-437.17,1306,254.04,54.059,96,111.96,-408.5,1461,250.4,53.788,18,448.55,-421.52,1480,434.59,73.98,216
-515.63,-384.7,1492,376.71,76.377,186,-148.4,-439.19,1306,255.49,51.824,102,111.5,-406.82,1461,250.4,54.028,18,446.73,-422.08,1480,434.22,74.611,211
-517.49,-383.37,1499,387.2,83.449,207,-151.28,-438.81,1306,253.36,52.97,95,111.96,-411.04,1461,250.4,51.261,18,446.7,-424.72,1480,427.75,74.909,201
-515.68,-385.68,1492,380.36,73.716,198,-150.7,-439.19,1306,253.36,51.824,102,114.04,-408.5,1461,250.4,53.788,18,447.76,-426.4,1473,432.14,74.352,215
-519.36,-383.37,1499,384.56,74.72,195,-151.28,-440.47,1306,253.27,51.207,95,114.04,-408.5,1461,250.35,53.788,18,445.31,-426.94,1473,424.39,74.694,209
-517.65,-383.13,1499,385.74,80.005,201,-149.55,-440.48,1301,247.7,52.979,95,113.57,-408.5,1461,250.4,52.215,18,438,-424.21,1480,422.96,72.461,183
-520.7,-380.82,1499,389.69,80.88,203,-146.69,-436.87,1306,249.4,52.81,91,113.57,-411.04,1461,250.4,55.361,18,435.88,-421.52,1486,419.63,71.606,178
-517.84,-382.51,1499,380.24,78.219,193,-147.85,-437.74,1306,254.88,53.642,102,111.05,-409.35,1461,250.4,51.261,18,429.26,-419.62,1492,428.73,72.363,193
-515.68,-382.5,1499,377.43,74.72,187,-148.99,-439.84,1306,253.23,51.871,106,111.96,-408.5,1461,250.4,53.788,18,430.05,-419.46,1492,430.72,73.515,201
-517.64,-385.54,1492,381.7,75.285,192,-154.09,-436.06,1306,252.82,51.112,106,114.04,-411.04,1461,250.4,52.845,18,419.72,-411.39,1506,437.8,72.862,232
-518.02,-385.54,1492,381.7,78.197,192,-148.99,-438.89,1306,253.14,51.824,95,113.8,-411.04,1461,250.4,53.778,18,402.96,-382.18,1486,429.14,71.572,254
-513.58,-385.67,1492,379.24,73.991,192,-149.55,-441.69,1301,254.51,53.434,105,109.54,-416.11,1455,251.42,54.471,42,396.97,-369.04,1480,373.23,84.405,222
-515.68,-385.68,1492,379.5,73.716,198,-146.69,-442.14,1301,252.08,55.214,105,111.5,-408.5,1461,250.4,53.788,18,398.78,-356.77,1486,318.39,89.813,192
-515.83,-383.58,1499,387.2,77.494,201,-149.55,-439.84,1306,253.14,53.642,95,111.96,-408.5,1461,250.4,53.788,18,395.99,-344.75,1486,342.25,102.28,192
-515.55,-383.72,1499,389.74,79.037,207,-149.55,-438.66,1306,253.14,51.824,95,113.8,-408.5,1461,250.4,53.788,18,388.03,-339.34,1480,316.99,102.97,190
-515.23,-384.7,1492,380.36,74.821,192,-147.25,-439.92,1306,249.66,51.871,95,113.57,-408.5,1461,250.4,53.788,18,383.08,-325.78,1486,327.51,112.83,205
-516.98,-382.15,1499,379.27,78.49,187,-147.61,-439.84,1301,253.02,53.642,95,110.36,-415.27,1455,251.36,54.471,42,371.62,-321.93,1467,330.24,63.552,174
-518.13,-383.58,1499,378.78,74.112,187,-148.42,-437.74,1306,252.64,53.642,106,111.05,-416.11,1455,251.42,51.944,42,365.26,-310.93,1467,326.44,64.958,167
-518.13,-381.94,1499,377.81,77.381,187,-146.15,-436.87,1306,249.31,54.641,102,114.04,-418.65,1455,251.42,52.345,42,355.34,-303.18,1464,327.51,57.352,178
-518.55,-381.94,1499,377.43,76.521,187,-144.95,-438.08,1306,245.97,52.399,102,111.5,-416.11,1455,247.92,54.861,42,346.75,-288.33,1473,329.57,65.894,191
-518.13,-382.08,1499,377.43,76.276,187,-142.65,-438.18,1306,247.36,54.059,102,111.96,-416.11,1455,248.79,57.638,42,336.21,-278.17,1480,328.81,69.58,177
-517.65,-383.13,1499,375.97,79.64,187,-148.98,-437.74,1306,251.79,52.996,102,111.5,-416.11,1455,251.35,54.21,42,321.97,-273.96,1467,334.22,70.196,204
-518.13,-383.13,1499,385.74,83.449,201,-148.43,-438.85,1306,249.84,52.862,95,111.5,-416.11,1455,251.35,56.706,42,314.73,-262.1,1467,328.44,68.025,181
-517.7,-383.37,1499,385.74,81.905,201,-148.43,-439.84,1301,250.77,53.642,95,109.42,-416.11,1455,251.42,54.471,42,294.95,-258.75,1461,334.08,63.724,186
-518.13,-384.47,1492,390.04,76.377,207,-149.58,-437.74,1306,250.99,56.876,95,107.62,-421.19,1455,251.63,50.74,67,282.39,-241.05,1473,329.27,146.42,318
-517.64,-383.71,1499,390.04,77.494,201,-151.24,-437.54,1306,250.67,52.81,106,108.97,-416.11,1455,251.42,53.538,42,268.03,-235.72,1467,333.92,160.02,335
-518.13,-384.7,1499,390.04,80.823,213,-148.99,-436.3,1306,247.09,51.567,91,111.05,-416.11,1455,251.42,54.21,42,247.8,-231.47,1461,339.63,85.892,305
-516.95,-385.67,1492,383.17,75.571,186,-142.65,-439.79,1306,245.18,51.824,106,111.96,-416.11,1455,251.36,56.044,42,228.74,-225.41,1455,343.66,90.295,318
-515.02,-385.78,1492,381.82,77.174,192,-146.71,-440.01,1306,247.41,52.817,95,111.5,-408.5,1461,250.4,53.788,18,204.87,-220.62,1443,339.2,86.731,310
-513.58,-386.67,1492,384.35,74.513,192,-146.69,-437.74,1306,248.42,53.642,102,111.5,-408.5,1461,250.4,53.788,18,189.06,-230.55,1407,341.52,57.652,177
-513.26,-387.08,1492,384.35,78.994,198,-146.99,-437.74,1306,255.26,55.104,106,112.77,-408.5,1461,250.4,53.788,18,169.55,-223.03,1413,353.04,64.972,188
-515.55,-385.54,1492,380.36,73.716,186,-151.85,-437.74,1306,254.54,56.876,106,111.5,-418.65,1455,251.35,51.694,42,143.11,-214.26,1419,344.21,67.417,243
-515.63,-384.52,1492,388.29,76.377,201,-152.99,-438.81,1306,253.49,54.059,95,109.42,-416.11,1455,251.35,53.538,42,126.05,-215.03,1407,361.84,63.01,193
-515.68,-384.52,1492,376.71,77.933,186,-154.68,-437.14,1306,254.07,51.567,102,111.96,-408.5,1461,250.4,53.788,18,110.08,-219.59,1390,351.61,58.362,203
-515.68,-384.47,1492,377.55,80.823,198,-157.55,-432.59,1306,253.51,51.661,86,111.96,-409.35,1461,250.4,53.778,18,79.471,-214.84,1390,351.9,68.218,228
-516.56,-382.51,1499,387.2,80.166,201,-153.57,-437.45,1306,255.45,53.642,102,114.04,-408.5,1461,250.4,52.215,18,68.059,-219.38,1379,359.41,60.709,201
-516.4,-382.59,1499,387.2,81.698,207,-151.82,-436.2,1306,253.97,52.81,96,114.04,-408.5,1461,250.35,55.591,18,46.197,-211.04,1402,350.48,173.08,359
-516.65,-382.5,1499,378.9,76.676,187,-149.55,-437.54,1306,252.83,53.642,106,113.57,-409.35,1461,250.35,53.778,18,28.531,-214.61,1396,344.7,94.443,335
-520.7,-383.13,1499,384.56,75.559,195,-153.57,-434.39,1306,253.74,53.055,91,111.5,-409.35,1461,250.4,51.261,18,6.9286,-215.65,1396,344.92,174.18,394
-518.24,-384.52,1492,376.97,77.933,186,-149.29,-438.81,1306,252.12,50.575,106,111.5,-408.5,1461,250.4,53.788,18,-9.2381,-218.1,1396,415.23,187.1,399
-516.13,-382.51,1499,377.81,76.676,187,-149.6,-438.52,1306,250.9,51.407,106,111.5,-410.18,1461,250.4,51.261,18,-25.426,-221.91,1390,363.74,167.52,403
-517.65,-382.18,1499,377.43,74.72,187,-151.28,-435.89,1306,250.44,51.07,91,111.5,-416.11,1455,251.42,51.944,42,-41.575,-226.41,1374,365.42,195.15,445
-518.13,-383.13,1499,373.41,78.306,186,-149.27,-438.81,1306,254.17,51.407,106,111.5,-408.5,1461,250.35,54.856,18,-57.956,-233.61,1363,343.08,93.108,316
-519.23,-382.97,1499,377.43,76.276,193,-151.28,-437.54,1306,253.97,53.642,106,114.04,-409.35,1461,250.35,53.778,18,-72.371,-237.15,1358,333.3,152.86,321
-515.68,-383.13,1499,370.61,73.845,166,-150.7,-436.87,1306,254.31,55.058,102,111.5,-409.35,1461,250.4,51.261,18,-88.713,-244.1,1352,323.8,155.69,321
