-70.453,-326.73,1525,222.65,111.6,248,-70.453,-335.73,1473,270.37,100.21,334,-80.76,-393.95,1467,264.08,113.17,171
-70.453,-328.02,1512,220.29,110.88,256,-70.372,-336.67,1473,270.37,98.236,334,-80.426,-396.36,1467,263.9,114.18,171
-70.453,-328.01,1506,227.09,110.22,265,-70.372,-335.5,1467,266.79,96.809,316,-80.76,-396.36,1467,264.08,111.68,171
-71.977,-326.92,1525,226.77,108.92,256,-70.372,-335.73,1467,266.79,98.354,307,-81.094,-394.89,1467,263.9,112.25,171
-72.886,-326.92,1525,225.07,109.35,265,-70.453,-335.62,1467,270.37,100.21,334,-81.094,-398.12,1467,261.6,111.07,156
-73.271,-327.14,1525,227.45,109.02,265,-72.274,-336.07,1467,270.37,98.559,334,-82.822,-397.43,1467,263.91,110.94,171
-72.28,-326.92,1525,225.07,110.1,265,-70.453,-335.73,1467,270.37,100.21,334,-81.429,-396.36,1467,264.08,110.26,171
-73.271,-325.95,1546,227.45,108.04,265,-70.665,-335.81,1467,270.37,97.385,334,-82.939,-393.28,1473,266.56,112.38,186
-72.28,-326.92,1525,225.32,111.81,248,-72.274,-335.73,1473,265.6,98.559,298,-82.822,-397.44,1467,264.08,111.07,177
-71.538,-327.14,1525,225.32,110.22,256,-70.453,-335.81,1467,270.37,97.321,334,-81.094,-400.14,1467,261.79,111.86,170
-72.583,-327.14,1525,220.16,108.16,256,-71.977,-335.81,1473,270.37,104.22,334,-79.91,-400.9,1467,261.81,112.62,164
-72.274,-328.49,1512,227.21,112.83,265,-70.811,-336.15,1473,270.37,99.344,334,-82.939,-398.39,1467,264.08,109.53,171
-71.977,-326.48,1519,228.15,109.35,273,-70.453,-335.5,1467,266.79,98.559,307,-82.939,-393.58,1467,264.08,110.91,171
-70.08,-328.29,1512,225.78,113.64,256,-70.453,-335.81,1467,270.37,100.15,334,-82.939,-395.82,1467,263.9,111.45,171
-70.801,-328.04,1512,223.09,108.5,256,-70.453,-335.81,1467,270.37,96.604,334,-81.094,-396.51,1467,263.9,111.07,171
-70.453,-328.29,1506,227.09,108.92,265,-70.08,-335.81,1467,271.56,104.64,343,-82.488,-396.36,1467,264.08,110.1,171
-72.274,-328.02,1512,227.09,107.41,265,-70.453,-335.5,1473,269.18,96.604,325,-82.594,-397.38,1467,264.08,111.07,171
-71.977,-327.14,1532,223.7,110.98,256,-70.453,-335.94,1467,269.18,98.354,325,-81.763,-396.36,1467,263.9,112.04,171
-72.583,-327.06,1525,228.12,113.75,265,-70.453,-336.07,1473,270.37,100.15,334,-81.094,-396.51,1467,263.9,113.46,171
-72.28,-328.29,1512,226.14,113.64,256,-72.28,-335.81,1473,270.37,101.57,334,-81.429,-397.44,1467,263.9,114.24,171
-71.538,-327.14,1532,227.96,111.3,265,-70.665,-335.81,1467,270.37,98.441,334,-81.094,-397.44,1467,264.08,112.67,171
-72.431,-327.14,1532,227.09,110.98,265,-72.28,-336.67,1467,271.56,98.354,343,-82.822,-398.12,1467,263.91,112.67,177
-71.957,-327.31,1532,224.51,112.94,265,-70.665,-336.85,1467,276.26,99.344,343,-82.594,-398.12,1467,263.91,112.94,171
-70.453,-326.92,1519,227.57,106.02,265,-70.08,-335.73,1467,266.79,96.809,307,-80.76,-399.09,1467,262.92,113.81,170
-70.801,-325.95,1539,219.73,107.65,248,-70.453,-335.81,1467,270.37,98.354,334,-80.76,-397.44,1467,263.9,114.24,171
-72.274,-325.63,1532,227.09,115.18,265,-70.412,-335.5,1473,266.79,104.64,307,-82.488,-396.51,1467,264.08,113.46,171
-72.28,-325.95,1539,227.45,109.59,265,-70.453,-335.81,1473,270.37,98.559,334,-80.426,-396.36,1467,263.9,115.47,171
-70.08,-327.06,1528.5,223.09,112.18,256,-70.08,-335.73,1467,266.79,98.354,307,-80.426,-397.78,1467,263.9,113.81,171
-72.28,-327.14,1525,222.12,110.98,265,-70.372,-336.67,1473,270.37,102.81,334,-80.091,-399.13,1467,265.24,115.28,184
-72.28,-327.14,1532,225.18,109.69,265,-70.08,-335.81,1467,269.18,98.354,325,-80.76,-398.12,1467,264.26,113.39,178
-72.28,-327.06,1522,218.15,107.74,262,-70.453,-335.62,1473,266.79,98.354,313,-82.249,-399.13,1467,264.08,113.04,177
-70.801,-328.49,1512,227.09,108.92,265,-70.453,-336.07,1473,271.56,96.604,343,-80.76,-400.96,1467,261.79,114.55,164
-72.274,-328.04,1512,223.84,109.5,256,-71.616,-335.81,1473,271.56,98.559,343,-82.939,-398.09,1467,265.07,112.25,178
-73.271,-327.14,1525,225.24,107.31,265,-72.274,-336.07,1467,271.56,96.809,343,-82.249,-399.07,1467,262.92,111.73,164
-72.583,-327.31,1532,224.11,107.31,256,-72.274,-336.69,1467,271.56,96.604,343,-82.939,-392.34,1467,264.08,111.08,171
-72.274,-325.96,1546,220.16,108.32,256,-70.453,-336.67,1467,271.56,98.354,343,-82.488,-395.23,1467,263.9,111.45,171
-72.583,-325.95,1553,220.95,109.59,256,-70.453,-336.67,1467,271.56,98.354,343,-85.066,-392.26,1467,264.08,112.11,171
-72.92,-327.06,1525,228.12,106.87,265,-70.665,-335.81,1467,271.56,99.308,343,-82.594,-394.89,1467,263.9,112.98,171
-70.453,-327.09,1525,227.09,109.02,265,-70.08,-335.73,1467,270.37,104.64,334,-83.973,-388.2,1473,265.43,110.06,186
-72.92,-327.31,1532,225.18,107.31,265,-70.453,-336.67,1467,271.56,98.354,343,-83.629,-396.36,1467,263.91,110.13,171
-72.274,-328.5,1519,226.14,110,256,-72.274,-336.9,1467,271.56,98.354,343,-82.939,-397.44,1467,263.91,110.94,171
-70.453,-328.04,1506,227.21,113.64,265,-70.08,-335.5,1467,266.79,100.21,307,-83.284,-396.36,1467,263.91,110.38,171
-70.627,-327.88,1512,227.21,114.55,265,-70.665,-335.5,1473,270.37,101.06,334,-83.284,-397.44,1467,264.08,113.35,171
-70.801,-327.06,1525,227.09,105.98,265,-70.08,-335.81,1473,270.37,97.321,334,-81.596,-394.91,1467,264.08,113.46,171
-72.28,-326.92,1525,228.12,104.51,265,-70.08,-335.81,1467,266.79,98.441,307,-82.939,-395.82,1467,264.08,112.25,171
-72.591,-328.04,1512,228.12,110.22,265,-70.453,-335.81,1473,270.37,98.354,334,-83.629,-397.38,1467,264.08,113.24,171
-72.591,-327.14,1532,228.23,108.82,271,-70.665,-336.57,1473,271.56,98.559,349,-81.429,-396.36,1467,264.08,112.98,177
-70.801,-327.14,1525,221.32,112.94,265,-70.453,-335.73,1467,270.37,100.21,334,-81.596,-394.85,1467,264.08,112.04,171
-72.886,-327.14,1525,228.12,114.23,265,-70.372,-336.07,1473,274.66,100.21,334,-84.742,-393.28,1467,263.91,112.65,171
-72.28,-327.14,1519,223.84,111.81,256,-72.431,-335.94,1473,270.37,98.413,334,-81.429,-397.38,1467,264.08,113.97,171
-72.274,-328.29,1512,226.02,110.88,256,-70.453,-336.26,1473,270.37,97.385,334,-82.939,-393.28,1467,263.9,111.35,171
-72.591,-327.14,1525,228.12,109.02,265,-70.665,-335.81,1473,274.85,98.559,334,-81.429,-395.81,1467,264.08,112.25,171
-72.583,-328.44,1512,228.12,108.92,265,-70.08,-336.3,1467,274.85,98.354,334,-82.594,-396.36,1467,264.08,112.25,171
-72.954,-327.31,1525,228.12,112.18,259,-70.665,-336.15,1473,270.37,98.559,328,-83.801,-394.72,1467,264.08,110.13,165
-72.28,-328.04,1512,226.51,110.88,256,-71.311,-336.67,1467,274.85,98.354,334,-84.663,-392.26,1473,266.37,112.38,186
-72.274,-327.11,1519,223.09,111.81,256,-70.453,-335.5,1467,265.6,101.62,298,-82.939,-397.38,1467,264.08,112.25,171
-73.271,-327.06,1525,225.18,113.56,265,-72.274,-335.77,1467,265.6,97.385,298,-83.284,-396.36,1467,263.91,110.94,171
-70.453,-327.14,1525,227.69,109.02,265,-70.372,-336.07,1467,270.37,96.604,334,-81.094,-397.44,1467,263.9,112.25,171
-72.277,-326.92,1519,227.21,109.02,259,-70.453,-335.5,1467,266.79,96.604,301,-80.234,-398.12,1467,263.9,114.55,165
-72.431,-327.14,1519,220.16,109.02,256,-72.583,-335.81,1467,270.37,101.62,334,-79.91,-400.14,1467,261.81,114.55,170
-72.28,-327.14,1519,225.18,110.31,271,-70.08,-335.73,1467,266.79,96.809,313,-79.757,-400.04,1467,262.92,113.81,170
-70.453,-325.96,1546,227.37,108.92,265,-70.148,-336.07,1473,270.37,96.809,334,-82.249,-396.36,1467,264.08,112.04,171
-72.739,-327.31,1532,225.18,110.08,265,-72.274,-336.67,1467,270.37,98.017,334,-83.973,-393.58,1467,264.08,112.48,171
-70.453,-327.14,1525,227.83,107.31,265,-70.665,-335.73,1473,270.37,96.604,334,-83.284,-391.07,1467,263.9,110.56,171
-72.274,-327.14,1519,227.96,106.53,265,-70.665,-335.94,1473,270.37,98.002,334,-79.91,-400.04,1467,261.6,112.17,156
-70.453,-328.29,1512,226.77,108.92,262,-70.453,-336.57,1473,274.44,96.809,340,-82.249,-397.43,1467,263.9,114.35,177
-70.801,-328.49,1506,226.63,108.92,271,-70.665,-336.67,1473,270.37,100.41,340,-81.763,-395.35,1467,264.08,113.46,177
-72.583,-327.31,1525,225.89,109.02,273,-70.559,-336.18,1467,270.37,99.768,334,-79.757,-400.14,1467,261.81,113.48,164
-70.453,-327.14,1519,227.69,110.98,265,-70.08,-336.07,1473,271.08,101.61,307,-81.429,-394.89,1473,263.9,113.24,171
-70.453,-327.14,1525,220.91,110.98,256,-72.274,-335.81,1467,270.37,101.61,334,-81.93,-393.28,1473,263.9,112.98,171
-72.587,-327.22,1532,224,109.02,256,-70.665,-336.67,1473,270.37,96.604,334,-82.939,-392.34,1473,264.08,112.38,171
-72.28,-327.06,1525,221.07,109.02,256,-70.08,-335.73,1473,270.87,98.354,307,-82.594,-397.32,1467,263.91,113.24,171
-73.271,-328.29,1506,225.18,110.88,265,-70.665,-335.73,1467,266.79,98.559,307,-82.249,-394.85,1467,264.08,113.46,171
-71.363,-327.14,1525,221.07,109.02,256,-70.08,-336.67,1473,270.37,98.354,334,-80.76,-399.09,1467,264.08,114.69,171
-72.886,-327.06,1525,224.94,109.45,265,-72.274,-335.73,1473,270.37,98.559,334,-82.594,-396.36,1467,263.9,112.04,171
-70.453,-326.92,1525,225.01,107.31,265,-70.08,-335.73,1467,266.79,98.354,307,-82.822,-394.89,1467,263.91,110.13,171
-70.801,-326.48,1525,226.63,109.02,256,-70.665,-335.5,1473,270.37,104.64,334,-85.066,-394.89,1467,264.08,109.87,171
-72.28,-326.92,1525,225.01,108.16,265,-72.274,-335.81,1473,270.37,96.604,334,-82.173,-396.51,1467,264.08,110.94,177
-73.271,-325.96,1546,228.01,107.65,265,-70.453,-336.84,1473,270.37,96.604,334,-82.173,-397.38,1467,264.08,113.46,171
-72.591,-325.95,1532,227.33,105.95,265,-72.274,-335.5,1467,266.79,100.21,307,-80.426,-400.94,1467,261.79,113.24,164
-72.28,-325.95,1546,221.03,106.77,256,-70.453,-336.7,1473,270.37,98.354,334,-82.249,-398.12,1467,264.08,113.24,171
-72.591,-327.31,1532,220.77,107.31,256,-72.583,-336.3,1473,270.37,96.604,334,-81.429,-399.13,1467,264.08,110.86,171
-74.772,-327.06,1525,225.18,108.6,265,-72.28,-336.07,1473,270.37,99.768,334,-80.76,-400.04,1467,261.81,112.49,164
-72.587,-325.95,1546,220.41,109.59,256,-72.28,-335.81,1473,275.63,96.809,343,-82.939,-395.82,1467,263.9,112.65,171
-72.28,-325.95,1546,223.7,109.59,256,-70.665,-335.81,1473,270.37,100.41,334,-82.594,-399.09,1467,264.08,110.94,171
-72.28,-326.92,1525,227.57,106.21,265,-72.274,-335.73,1473,270.37,96.604,334,-81.094,-396.36,1467,264.08,110.46,171
-70.453,-326.92,1525,227.69,107.27,265,-70.148,-335.73,1467,273.25,98.719,325,-85.066,-393.58,1473,264.08,109.68,171
-72.28,-327.31,1532,223.7,108.16,262,-72.28,-336.67,1473,270.37,98.002,340,-83.629,-397.43,1467,263.91,110.94,177
-72.28,-326.92,1525,227.69,109.02,265,-70.665,-335.5,1473,270.87,96.604,307,-80.426,-399.03,1467,265.05,112.49,178
-72.591,-327.14,1525,214.31,113.75,248,-70.453,-335.81,1473,270.37,100.21,334,-82.594,-395.82,1467,264.08,109.15,171
-70.453,-327,1525,223.34,106.21,256,-70.412,-335.81,1473,270.37,96.604,334,-80.426,-399.07,1467,264.08,111.73,171
-70.627,-327.06,1519,227.21,108.16,265,-70.08,-335.73,1473,266.62,98.354,307,-83.284,-396.36,1467,264.08,110.72,171
-70.453,-327.14,1525,226.77,110.1,256,-70.114,-336.18,1473,270.37,98.559,334,-83.111,-394.89,1467,263.91,113.24,171
-70.453,-328.02,1512,226.14,108.92,256,-70.453,-335.73,1473,266.79,95.406,307,-85.808,-396.36,1467,263.92,109.97,171
-72.587,-328.29,1506,227.88,112.83,259,-70.372,-335.81,1473,265.6,99.549,301,-82.594,-397.38,1467,263.91,112.25,165
-73.271,-328.02,1512,224.94,110.88,265,-70.453,-335.77,1473,266.79,102.81,307,-82.822,-390.74,1473,264.08,108.21,171
-72.583,-328.04,1512,228.85,107.62,279,-70.08,-335.81,1473,270.37,96.604,340,-81.262,-396.49,1467,264.08,112.04,177
-73.189,-327.56,1506,228.12,110.88,265,-70.665,-335.81,1473,270.37,98.559,334,-81.429,-395.81,1467,263.9,110.72,171
-70.453,-328.39,1512,227.09,109.57,265,-70.08,-335.81,1473,270.37,98.354,334,-81.429,-398.12,1467,264.08,112.25,171
-72.739,-329.35,1499,228.97,106.68,273,-70.453,-336.07,1473,270.37,96.604,334,-81.094,-398.12,1467,263.9,113.04,171
-72.587,-328.29,1512,229.81,108.7,275,-70.453,-335.81,1473,270.37,97.321,328,-83.629,-395.82,1467,264.08,111.28,165
-70.801,-327.14,1525,227.33,107.74,259,-70.453,-336.67,1473,270.37,98.354,328,-82.939,-396.36,1473,263.91,110.13,165
-70.453,-328.29,1509,227.57,111.73,265,-70.148,-336.3,1473,270.37,98.559,334,-80.76,-394.85,1473,263.9,113.24,171
-70.453,-327.06,1532,226.14,106.21,265,-70.08,-336.85,1473,269.18,97.526,334,-82.249,-399.09,1467,263.9,111.73,171
-72.28,-327.14,1519,220.95,109.02,256,-70.08,-335.73,1473,268.16,97.526,316,-82.594,-395.81,1467,263.9,113.24,171
-73.271,-328.29,1512,228.85,108.7,273,-72.274,-336.67,1473,271.56,98.017,343,-84.663,-398.12,1467,263.91,112.9,171
-73.271,-327.14,1519,227.88,109.02,259,-70.453,-335.73,1473,265.6,104.64,292,-82.939,-395.35,1467,263.91,113.46,165
-70.453,-327.14,1519,227.57,109.02,265,-70.453,-335.81,1473,270.37,100.21,334,-83.284,-393.95,1467,263.91,112.48,171
-73.271,-327.31,1532,227.88,109.02,265,-72.277,-336.85,1473,270.37,97.321,334,-82.939,-399.13,1467,263.91,111.73,171
-72.274,-327.14,1532,221.16,114.66,256,-72.274,-336.3,1473,270.37,104.88,334,-82.822,-396.36,1467,263.91,111.78,171
-72.886,-327.14,1532,221.89,111.81,265,-70.453,-335.81,1473,270.37,98.208,334,-81.094,-400.04,1467,261.79,112.49,164
-72.274,-327.14,1525,226.02,110.98,250,-70.665,-335.81,1467,266.79,98.354,301,-83.629,-398.12,1467,263.91,113.46,165
-72.591,-327.14,1525,221.18,108.92,256,-70.453,-335.73,1473,270.37,96.809,334,-82.249,-394.89,1467,264.08,110.13,171
-70.453,-327.06,1519,226.26,109.02,256,-70.453,-335.81,1473,270.37,96.604,334,-80.76,-397.32,1467,263.9,110.94,171
-70.148,-326.93,1525,225.92,109.02,265,-70.148,-335.81,1473,267.3,96.604,334,-80.76,-396.36,1467,263.9,112.25,171
-72.277,-326.92,1519,226.51,114.66,256,-72.274,-335.81,1473,270.37,101.06,334,-82.939,-390.74,1473,266.56,112.19,186
-70.453,-328.39,1512,224.14,108.92,265,-70.372,-336.07,1473,270.37,104.64,334,-80.76,-395.82,1473,264.08,112.98,171
-70.453,-328.29,1512,226.63,108.92,256,-70.372,-335.73,1473,270.37,96.809,334,-82.098,-397.44,1467,263.9,110.72,177
-72.886,-328.29,1512,227.45,107.2,265,-70.665,-335.73,1473,266.79,98.354,307,-82.594,-398.39,1467,261.6,112.16,162
-72.583,-328.29,1512,228.97,112.83,273,-70.453,-335.73,1473,266.79,100.21,307,-81.763,-394.85,1467,264.08,113.24,171
-72.583,-328.29,1509,224.11,107.2,256,-70.372,-335.81,1473,270.37,96.604,334,-81.094,-396.36,1467,264.08,110.46,171
-73.271,-328.29,1512,228.12,108.92,265,-72.274,-335.73,1473,265.6,104.64,316,-79.757,-397.44,1467,261.6,109.53,156
-74.772,-327.14,1522,227.78,110.31,265,-72.274,-336.07,1470,270.37,101.62,334,-83.629,-391.39,1473,264.08,108.95,171
-73.071,-327.06,1519,227.78,113.1,265,-70.453,-335.77,1473,270.37,100.41,334,-82.594,-396.36,1473,263.9,108.77,171
-70.801,-325.96,1546,227.21,111.54,259,-70.453,-336.7,1473,270.37,100.21,328,-80.76,-396.43,1467,264.08,107.62,165
-72.28,-325.95,1546,223.21,107.65,250,-72.28,-336.07,1467,271.56,104.88,337,-81.094,-397.43,1467,264.08,107.77,165
-72.274,-327.06,1525,227.21,110.74,265,-70.08,-336.07,1473,265.6,98.354,298,-80.234,-399.07,1467,264.08,111.73,171
-70.148,-327.14,1525,225.78,111.81,256,-70.148,-335.73,1467,270.37,98.354,334,-82.939,-398.39,1467,264.08,110.94,171
-72.28,-326.92,1519,227.21,109.45,265,-70.08,-336.26,1473,270.37,104.71,334,-81.094,-396.51,1467,264.08,110.72,171
-72.274,-328.04,1512,228.97,108.92,273,-70.08,-336.67,1473,270.37,96.604,334,-80.426,-396.47,1473,264.08,110.13,171
-72.28,-328.29,1512,227.78,107.2,265,-70.372,-335.81,1467,266.79,98.354,307,-82.488,-399.07,1467,264.08,111.73,171
-70.453,-327.14,1519,219.24,110.98,248,-70.372,-335.81,1467,270.37,104.88,334,-80.091,-397.78,1467,263.9,110.94,171
-70.372,-328.29,1512,225.78,110.88,256,-70.453,-335.81,1473,266.79,100.21,307,-82.594,-396.43,1467,263.91,110.72,171
-72.591,-327.14,1525,228.41,108.6,273,-70.114,-336.07,1467,270.37,96.604,334,-82.822,-393.95,1467,263.91,111.35,171
-72.583,-328.39,1512,228.01,107.2,265,-70.114,-336.07,1473,265.6,106.06,298,-81.763,-399.09,1467,261.6,110.86,156
-72.739,-328.29,1506,229.37,108.7,275,-70.453,-336.07,1467,270.37,104.85,328,-81.094,-399.13,1467,264.08,114.69,171
-72.591,-328.29,1506,227.45,108.92,265,-70.665,-335.73,1467,270.37,98.236,334,-80.76,-398.12,1467,261.6,113.39,156
-70.453,-327.14,1525,223.09,110.98,256,-70.453,-336.22,1467,270.37,98.354,334,-80.76,-396.36,1467,263.9,111.94,171
-70.372,-328.29,1512,223.21,110.88,256,-69.787,-335.73,1467,266.79,98.354,307,-79.91,-397.43,1467,261.6,112.16,156
-73.189,-328.29,1512,224.5,114.14,265,-70.958,-336.3,1473,270.37,104.85,334,-80.33,-397.44,1467,263.9,110.72,171
-73.189,-327.14,1525,230.04,109.02,281,-70.559,-336.85,1467,270.37,97.321,334,-80.234,-397.32,1467,264.08,109.53,171
-70.453,-326.92,1519,226.26,109.45,256,-70.372,-336.07,1467,276.05,98.354,343,-80.76,-397.32,1467,263.9,112.25,171
-72.28,-327.14,1519,223.21,108.16,256,-70.453,-335.73,1473,266.79,98.354,307,-81.094,-398.39,1467,264.08,110.46,171
-72.583,-328.49,1512,227.09,108.05,265,-72.28,-335.81,1473,270.37,98.236,334,-79.91,-398.12,1467,261.6,111.73,162
-70.453,-328.29,1506,227.45,110.22,265,-69.787,-336.07,1467,266.79,96.604,307,-77.912,-397.44,1467,261.6,111.99,156
-70.453,-328.39,1512,225.78,107.2,256,-70.412,-336.07,1467,270.37,96.604,334,-80.091,-395.81,1467,261.6,109.63,156
-70.453,-328.29,1506,226.14,110.22,250,-70.372,-335.81,1467,270.37,98.354,328,-82.939,-389.74,1467,263.9,110.17,165
-72.591,-328.29,1506,223.09,111.7,256,-70.811,-336.07,1473,275.07,101.62,334,-80.76,-397.44,1467,263.9,109.75,171
-70.453,-328.39,1512,226.51,113.25,250,-70.453,-335.77,1467,270.37,102.81,328,-81.094,-396.36,1467,264.08,110.26,165
-72.28,-328.29,1512,227.88,110.88,265,-70.453,-336.05,1473,270.37,98.354,334,-80.426,-398.12,1467,261.6,110.94,156
-72.274,-328.49,1512,226.14,110.88,250,-72.274,-336.48,1473,270.37,98.354,328,-81.429,-397.44,1467,264.08,110.72,171
-72.28,-328.04,1512,223.09,112.83,256,-70.372,-335.5,1473,266.79,104.85,307,-80.593,-397.44,1467,263.9,108.65,171
-70.453,-327.14,1525,227.33,112.89,265,-70.08,-335.81,1473,274.85,98.354,334,-79.532,-400.9,1467,262.92,112.17,164
-70.453,-327.12,1525,223.09,112.03,256,-70.372,-335.81,1473,270.37,98.799,334,-80.091,-400.04,1467,261.81,113.48,164
-74.772,-325.96,1546,221.78,113.42,265,-72.274,-336.67,1473,270.2,100.21,334,-81.094,-395.82,1467,263.9,114.76,171
-75.391,-325.95,1539,223.55,110.6,256,-72.28,-335.81,1473,270.37,97.385,334,-82.939,-393.25,1473,264.08,112.65,171
-75.383,-325.71,1539,223.33,113.81,256,-72.274,-336.05,1473,272.75,101.06,352,-82.939,-392.53,1473,266.56,111.71,186
-73.271,-326.56,1519,224.83,113.31,265,-70.08,-335.73,1470,267.98,97.385,316,-82.541,-396.36,1467,264.08,112.25,171
-72.28,-326.48,1519,223.09,111.37,256,-70.453,-335.73,1473,270.37,96.809,334,-81.262,-399.03,1467,264.08,115.01,171
-72.954,-326.42,1519,226.02,115.47,256,-70.453,-335.81,1473,270.37,98.559,334,-82.368,-397.43,1467,261.6,112.98,156
-75.085,-326.48,1512,224.61,112.9,265,-72.274,-335.73,1473,266.79,99.768,307,-82.249,-394.85,1467,263.9,112.25,171
-75.085,-326.1,1519,227.45,115.71,265,-70.453,-335.73,1473,266.79,98.354,307,-82.488,-399.09,1467,261.6,115.01,156
-75.399,-326.42,1519,227.56,114.6,265,-70.665,-335.73,1473,266.96,99.768,307,-81.094,-397.44,1467,264.08,114.94,171
