-141.33,-236.54,1461,257.05,79.654,180,-114.11,-304.59,1467,274.54,58.998,170,-112.63,-343.65,1473,261.68,83.429,127,-134.87,-400.01,1473,275.73,80.463,69
-141.33,-235,1461,245.72,85.962,195,-114.65,-308.43,1467,274.36,55.158,156,-112.63,-341.36,1473,260.69,80.088,121,-133.41,-400.96,1473,275.68,77.686,69
-141.13,-236.54,1461,257.92,83.24,186,-114.65,-304.77,1467,271.61,52.923,162,-112.88,-342.23,1473,261.68,84.866,127,-133.41,-396.51,1473,274.4,79.781,50
-141.53,-236.54,1461,252.92,83.24,180,-115.13,-307.1,1467,272.69,51.984,162,-112.63,-342.23,1473,261.68,82.11,120,-133.41,-398.39,1473,274.49,75.493,50
-141.33,-235.56,1461,250.61,78.628,180,-115.13,-307.84,1467,268.86,48.307,162,-112.88,-341.36,1473,260.67,81.339,127,-132.87,-403.53,1473,275.75,77.686,69
-142.87,-235.39,1461,256.64,77.535,180,-117.14,-309.53,1467,260.59,46.484,170,-112.88,-345.81,1473,261.68,81.714,107,-132.87,-398.39,1473,274.37,75.493,50
-143.26,-235,1461,248.06,76.571,180,-115.61,-307.36,1467,268.72,47.63,162,-112.88,-346.99,1473,261.68,79.239,100,-133.41,-401.62,1473,275.75,77.686,69
-141.99,-235.97,1461,252.92,83.24,180,-115.13,-306.96,1467,269.81,50.297,164,-112.88,-343.99,1473,261.68,79.156,107,-132.87,-400.96,1473,275.75,81.25,69
-142.5,-235.97,1461,246.78,80.566,180,-114.65,-308.65,1467,266.1,55.377,162,-112.63,-344.75,1473,264.28,75.91,100,-135.42,-401.62,1473,275.82,79.468,69
-140.7,-236.26,1461,254.63,79.654,180,-115.13,-308.16,1467,266.1,54.007,170,-112.63,-343.65,1473,259.05,79.916,107,-135.42,-401.62,1473,275.86,77.686,69
-141.33,-236.54,1461,246.83,83.24,180,-115.13,-307.52,1467,267.06,52.835,162,-112.63,-343.28,1473,259.05,78.384,107,-132.87,-396.51,1473,274.37,79.015,50
-142.07,-235.97,1461,254.38,83.24,180,-115.13,-307.19,1467,267.06,51.984,164,-112.88,-344.62,1473,259.32,79.156,114,-134.59,-400.96,1473,275.72,77.686,69
-141.38,-235.56,1461,264.56,83.24,186,-115.13,-310.8,1467,269.76,54.038,164,-112.63,-342.03,1473,261.69,75.814,100,-135.42,-398.39,1473,271.75,70.648,50
-141.33,-236.54,1461,258.18,83.24,180,-115.13,-309.68,1467,269.94,51.511,162,-112.63,-340.65,1473,259.14,79.15,120,-133.41,-399.07,1473,274.34,68.928,50
-141.15,-236.54,1461,258.08,75.493,180,-115.13,-308.43,1467,269.94,54.651,162,-112.63,-340.48,1473,261.68,77.9,121,-133.41,-398.39,1473,274.37,75.493,50
-141.92,-236.94,1461,255.51,81.443,186,-114.65,-307.46,1467,268.86,52.642,164,-111.73,-339.28,1473,261.68,81.215,121,-133.41,-399.07,1473,274.37,73.982,50
-140.74,-237.52,1461,254.48,81.443,180,-112.63,-303.16,1467,274.2,53.389,164,-112.88,-341.12,1473,261.69,79.072,121,-133.41,-399.07,1473,271.79,69.705,50
-141.15,-236.54,1461,246.83,83.24,180,-113.57,-303.23,1467,271.61,55.419,177,-112.88,-343.65,1473,259.09,78.384,113,-132.87,-399.07,1473,274.37,72.231,50
-140.88,-236.54,1461,255.59,83.24,186,-114.89,-305.73,1467,274.36,54.137,162,-112.63,-345.07,1473,264.22,80.955,107,-130.84,-400.01,1473,274.31,70.46,50
-144.05,-235,1461,244.27,85.962,180,-112.63,-304.58,1467,274.2,57.399,156,-112.63,-341.85,1473,259.09,80.088,121,-133.41,-399.07,1473,271.73,69.871,50
-144.55,-235,1461,245.46,85.962,180,-114.65,-304.6,1467,271.78,52.923,164,-112.63,-342.79,1473,259.05,81.63,114,-132.87,-398.39,1473,274.27,71.445,50
-142.07,-235,1461,251.8,86.375,195,-113.1,-305.75,1467,274.36,54.556,164,-112.88,-342.53,1473,259.09,76.597,107,-135.42,-403.53,1473,275.82,75.18,69
-141.42,-235,1461,250.33,85.962,195,-115.13,-308.16,1467,265.98,54.007,156,-112.63,-343.63,1473,259.09,78.384,100,-132.87,-403.53,1473,274.43,77.686,69
-140.76,-235,1461,251.8,86.375,195,-117.14,-308.43,1467,269.76,50.655,162,-112.88,-343.99,1473,262.69,79.156,107,-132.87,-402.59,1473,275.62,76.962,69
-141.31,-234.39,1467,258.18,86.375,210,-115.13,-305.86,1467,265.98,49.094,170,-112.88,-342.79,1473,261.68,78.596,113,-133.41,-401.62,1473,275.72,76.962,69
-142.71,-235,1461,254.38,85.062,201,-115.13,-306.96,1467,266.1,51.984,170,-111.5,-341.39,1473,260.8,80.088,120,-132.87,-398.39,1473,274.27,73.195,50
-141.77,-235,1461,251.8,85.062,195,-114.65,-304.52,1467,272.55,51.909,164,-110.84,-341.85,1473,261.63,76.597,107,-132.87,-396.51,1473,274.37,75.493,50
-141.33,-235,1461,247.93,85.062,201,-115.13,-305.75,1467,266.1,50.803,164,-112.88,-341.36,1473,259.09,75.066,121,-133.41,-399.07,1473,274.37,72.976,50
-143.26,-235,1461,246.78,82.375,186,-115.61,-306.56,1467,269.76,50.297,171,-112.99,-343.65,1473,261.68,73.339,100,-135.42,-396.51,1473,274.37,74.737,50
-143.67,-234.03,1461,246.78,85.962,195,-117.14,-307.84,1467,272.5,47.63,164,-112.88,-344.42,1473,261.68,80.161,107,-133.41,-399.07,1473,274.37,72.976,50
-143.26,-235,1461,245.61,79.56,180,-115.13,-307.22,1467,274.29,52.06,156,-112.63,-342.23,1473,259.09,80.859,114,-132.87,-398.39,1473,274.29,73.982,50
-143.67,-235,1461,253.19,81.311,180,-115.13,-306.31,1467,275.55,50.297,164,-112.63,-342.79,1473,261.68,81.63,121,-133.41,-399.07,1473,274.34,72.221,50
-144.45,-235,1461,241.74,82.375,186,-115.13,-308.16,1467,271.54,54.007,164,-113.1,-342.79,1473,256.4,76.597,107,-133.41,-398.39,1473,274.34,76.498,50
-141.92,-235,1461,251.8,79.489,180,-115.13,-304.46,1467,267.19,47.609,170,-112.63,-340,1473,261.68,77.23,114,-133.41,-399.07,1473,274.37,72.221,50
-141.59,-235,1461,252.92,83.24,180,-117.14,-307.22,1467,266.1,46.973,170,-112.88,-342.23,1473,261.68,77.527,120,-133.41,-399.07,1473,274.37,72.221,50
-141.77,-235,1461,247.93,85.962,195,-117.14,-308.62,1467,269.88,49.146,164,-112.88,-341.12,1473,264.28,75.066,114,-133.41,-399.07,1473,274.37,72.976,50
-140.74,-235,1461,251.89,85.962,195,-115.13,-307.1,1467,269.94,51.984,156,-112.06,-343.32,1473,264.22,78.384,107,-134.04,-402.11,1473,275.72,75.18,69
-140.74,-235,1461,250.6,81.627,201,-114.65,-307.22,1467,268.72,52.642,156,-112.63,-343.32,1473,261.69,73.339,100,-131.04,-398.39,1473,274.29,74.737,50
-141.53,-235.97,1461,254.47,83.24,180,-115.13,-306.08,1467,265.98,50.125,177,-112.63,-340.3,1473,264.22,77.54,120,-133.41,-399.07,1473,274.4,73.982,50
-140.74,-235.97,1461,253,83.24,195,-117.14,-307.22,1467,266.1,46.918,171,-112.63,-341.03,1473,259.09,74.039,114,-133.41,-399.07,1473,274.37,72.976,50
-142.14,-235.97,1461,252.92,83.24,180,-115.13,-304.57,1467,267.19,48.094,164,-112.63,-341.03,1473,261.68,78.289,114,-133.41,-400.45,1473,274.4,70.46,50
-141.33,-236.26,1461,255.51,83.24,186,-114.65,-304.39,1467,268.86,47.302,170,-111.96,-342.94,1473,258.09,77.336,107,-131.78,-402.68,1473,275.62,75.493,69
-142.66,-235,1461,253.07,81.799,195,-115.13,-304.6,1467,265.98,48.094,162,-112.63,-341.12,1473,261.68,79.81,127,-132.87,-403.53,1473,275.64,77.686,69
-141.92,-235,1461,250.5,81.627,195,-115.13,-305.68,1467,268.86,48.397,170,-113.42,-345.34,1473,260.09,82.974,120,-132.87,-401.62,1473,275.62,79.468,69
-140.44,-235.56,1461,250.33,85.062,195,-117.14,-307.84,1467,269.81,47.802,162,-112.63,-344.42,1473,260.67,81.177,113,-132.87,-401.62,1473,274.31,78.009,69
-140.33,-236.54,1461,254.48,83.24,201,-116.38,-307,1467,268.86,45.902,170,-112.88,-341.12,1473,259.91,79.072,127,-133.41,-402.59,1473,275.72,75.18,69
-139.67,-236.54,1461,257.06,84.553,201,-117.14,-306.08,1467,263.35,45.264,177,-112.88,-342.66,1473,259.09,76.597,107,-133.41,-401.62,1473,275.75,76.228,69
-139.38,-235.97,1461,254.48,81.927,195,-117.14,-308.89,1467,263.35,46.312,162,-112.88,-341.36,1473,259.09,75.425,107,-132.05,-401.62,1473,275.62,78.009,69
-140.74,-235,1461,251.89,85.062,195,-117.14,-308.16,1467,265.64,44.584,164,-112.63,-342.03,1473,262.45,76.266,114,-132.32,-398.39,1473,271.68,73.982,50
-140.74,-235,1467,257.06,84.649,210,-117.14,-304.6,1467,269.01,42.816,171,-112.88,-340.48,1473,259.05,77.9,114,-132.32,-398.39,1473,271.68,73.982,50
-141.33,-233.43,1467,254.37,82.143,226,-117.14,-308.27,1467,257.91,44.78,164,-112.53,-341.12,1473,260.67,78.74,114,-132.87,-396.51,1473,274.19,73.513,50
-141.33,-233.43,1467,249.38,79.944,216,-115.13,-304.77,1467,271.61,48.397,177,-112.88,-343.32,1473,265.3,78.857,114,-130.84,-397.44,1473,274.22,77.264,50
-141.33,-235,1461,254.38,85.062,216,-114.65,-304.49,1467,265.98,51.965,162,-112.63,-339.28,1473,259.09,77.035,120,-131.04,-397.43,1473,274.31,75.493,50
-143.91,-235,1461,251.48,82.375,209,-114.65,-308.16,1467,268.72,53.604,156,-112.88,-341.39,1473,261.63,75.425,107,-131.46,-401.62,1473,275.64,80.192,69
-141.33,-235,1461,253.13,83.937,210,-115.37,-307.84,1467,267.19,47.416,164,-112.88,-341.12,1473,264.28,76.597,107,-133.41,-400.53,1473,275.72,81.974,69
-141.33,-234.39,1461,250.44,79.914,209,-117.14,-307.22,1467,268.86,46.598,164,-112.88,-338.42,1473,260.1,77.23,114,-132.87,-398.39,1473,274.31,77.264,50
-140.74,-235,1461,259.21,85.962,210,-115.13,-306,1467,268.86,49.917,156,-112.88,-340.82,1473,259.09,74.039,114,-132.87,-399.07,1473,274.29,74.748,50
-141.15,-235,1464,258.08,82.21,203,-115.13,-307.51,1467,272.69,54.007,162,-112.16,-339.72,1473,261.69,77.23,120,-133.41,-399.07,1473,271.79,70.679,50
-142.14,-235,1461,258.08,76.379,201,-114.65,-306.01,1467,271.61,56.502,171,-112.88,-341.12,1473,264.34,74.755,107,-133.41,-399.07,1473,274.4,72.976,50
-140.74,-235.97,1461,257.06,79.654,203,-113.1,-307.1,1467,271.61,56.685,162,-112.88,-342.23,1473,259.09,72.086,100,-135.42,-403.53,1473,275.86,74.456,69
-141.77,-235,1467,264.79,85.962,209,-115.13,-305.81,1467,275.55,54.556,164,-112.63,-343.32,1473,261.68,78.384,114,-133.41,-403.53,1473,275.75,75.18,69
-141.77,-235,1467,268.43,78.628,203,-114.65,-305.75,1467,271.61,54.903,156,-112.88,-341.12,1473,258.09,79.072,114,-133.41,-399.07,1473,274.37,72.976,50
-139.2,-235,1461,258.43,85.962,216,-113.87,-306.15,1467,271.46,56.502,170,-112.88,-338.42,1473,258.09,78.989,127,-132.87,-398.39,1473,274.34,71.445,50
-140.74,-235,1461,257.06,85.062,210,-113.1,-307.36,1467,268.86,57.867,156,-115.06,-340.65,1473,256.5,73.244,107,-132.87,-399.07,1473,274.4,74.748,50
-141.92,-235,1461,251.4,82.801,195,-112.86,-304.77,1467,271.46,58.998,171,-112.63,-343.63,1473,261.69,73.339,100,-135.42,-403.53,1473,275.77,73.227,69
-141.33,-234.03,1467,262.86,86.908,232,-113.1,-305.97,1467,274.54,56.502,164,-112.63,-341.36,1473,259.52,75.425,107,-133.41,-400.96,1473,271.75,67.944,50
-140.74,-235,1467,259.31,84.581,226,-114.65,-305.68,1467,271.61,52.923,164,-112.63,-341.85,1473,264.28,76.597,107,-133.41,-399.07,1473,274.49,74.748,50
-141.92,-235,1461,255.51,85.962,187,-115.13,-304.77,1467,269.94,48.397,164,-112.88,-343.65,1473,260.67,78.384,107,-132.87,-399.07,1473,274.31,72.976,50
-140.65,-235,1461,254.48,81.476,210,-115.37,-307.14,1467,265.98,51.48,164,-113.49,-344.42,1473,258.99,75.139,94,-133.76,-399.07,1473,274.49,74.748,50
-141.33,-235,1461,251.89,85.962,195,-114.65,-307.36,1467,275.39,59.232,156,-112.88,-345.07,1473,261.68,75.91,100,-134.04,-401.62,1473,275.72,79.468,69
-142.35,-235,1461,246.83,80.727,195,-114.65,-306.96,1467,274.36,56.502,170,-114.65,-343.65,1473,256.4,74.123,94,-132.87,-401.62,1473,275.62,76.962,69
-141.33,-235,1461,251.89,85.962,195,-115.13,-308.16,1467,269.94,52.835,162,-112.88,-343.23,1473,262.69,78.857,114,-132.87,-401.62,1473,275.75,80.192,69
-141.92,-235.56,1461,250.5,77.9,187,-115.13,-305.68,1467,275.45,54.479,170,-112.88,-343.23,1473,257.19,77.613,107,-133.41,-400.96,1473,275.75,80.526,69
-143.26,-235,1461,249.14,85.062,195,-114.65,-305.97,1467,266.1,54.903,162,-114.27,-342.53,1473,256.4,76.597,114,-132.87,-401.62,1473,275.78,80.896,69
-143.26,-235,1461,246.83,85.962,195,-114.65,-305.86,1467,272.69,54.903,170,-112.88,-342.23,1473,257.98,75.814,113,-133.2,-401.62,1473,275.78,80.192,69
-141.33,-234.03,1464,253.07,87.898,226,-114.65,-305.23,1467,275.45,54.479,177,-113.42,-342.86,1473,256.4,77.613,107,-133.41,-403.53,1473,275.75,73.711,69
-141.33,-235,1461,253.17,84.649,216,-114.65,-304.79,1467,275.63,54.479,171,-112.88,-341.85,1473,259.05,75.814,107,-133.41,-399.07,1473,274.49,74.748,50
-140.74,-235,1461,251.8,79.112,210,-114.65,-306.97,1467,274.36,56.502,177,-112.88,-341.12,1473,259.09,74.755,107,-133.41,-401.62,1473,275.75,77.686,69
-142.37,-235,1461,250.33,81.349,201,-115.13,-308.34,1467,267.06,54.651,162,-112.63,-342.03,1473,259.09,75.814,107,-133.41,-400.96,1473,274.43,82.698,69
-141.92,-235.97,1461,250.33,83.24,187,-112.63,-308.16,1467,275.45,57.867,171,-112.63,-342.94,1473,261.68,77.336,107,-133.41,-396.51,1473,274.37,75.493,50
-143.06,-235.56,1461,247.79,84.553,201,-115.13,-309.45,1467,269.94,56.737,162,-112.88,-346.99,1473,259.14,74.206,107,-133.41,-399.07,1473,274.34,73.982,50
-142.56,-234.39,1461,247.93,81.05,195,-115.13,-308.16,1467,268.86,52.85,162,-112.88,-343.99,1473,259.09,75.139,100,-135.42,-403.52,1473,275.82,76.217,69
-141.38,-235,1461,255.59,85.962,195,-114.65,-305.75,1467,274.36,54.137,162,-112.88,-344.62,1473,259.09,75.91,100,-133.41,-397.44,1473,274.44,74.737,50
-141.15,-235,1461,255.75,85.062,195,-114.65,-308.62,1467,274.36,54.651,171,-113.42,-344.62,1473,261.68,75.139,114,-133.41,-401.62,1473,275.75,76.228,69
-141.33,-235,1461,250.5,78.364,195,-114.65,-306.96,1467,268.93,56.502,162,-113.42,-342.79,1473,259.05,72.591,94,-134.04,-403.53,1473,275.68,76.217,69
-141.33,-235,1461,258.17,85.962,195,-113.1,-304.5,1467,275.45,56.471,171,-112.88,-340.82,1473,261.69,74.56,107,-131.46,-398.39,1473,274.29,77.264,50
-141.33,-235.35,1461,250.5,79.489,201,-114.65,-305.68,1467,271.78,53.976,170,-113.42,-343.99,1473,261.69,75.139,100,-133.41,-398.39,1473,274.37,76.498,50
-141.15,-235,1461,251.95,77.051,195,-115.13,-308.89,1467,265.98,56.289,156,-112.88,-342.94,1473,264.28,77.613,107,-133.41,-403.53,1473,275.75,77.686,69
-141.77,-234.39,1461,248.29,79.1,195,-114.89,-305.75,1467,271.61,54.479,170,-112.42,-343.65,1473,261.64,79.645,113,-133.41,-401.62,1473,275.75,76.228,69
-142.53,-235,1461,251.8,85.962,195,-114.65,-308.16,1467,272.5,54.007,170,-113.42,-344.62,1473,264.28,75.139,114,-133.41,-401.62,1473,275.72,79.468,69
-142.76,-236.54,1461,247.95,83.24,180,-114.65,-308.27,1467,269.94,53.783,156,-112.63,-343.32,1473,263.27,73.339,100,-133.14,-397.44,1473,274.31,75.493,50
-141.33,-235.39,1461,255.59,84.152,195,-115.13,-304.52,1467,269.94,51.965,162,-112.88,-342.79,1473,264.22,76.597,107,-132.87,-399.07,1473,274.31,72.976,50
-141.92,-235,1461,258.08,80.012,216,-115.13,-307.01,1467,269.88,51.277,171,-112.88,-342.79,1473,261.68,77.613,107,-133.41,-396.51,1473,271.73,73.961,50
-140.74,-235,1461,252.05,85.962,210,-115.13,-307.2,1467,268.78,52.06,164,-112.76,-343.09,1473,261.68,77.336,107,-130.84,-399.07,1473,271.68,69.705,50
-143.26,-235,1461,255.51,82.801,201,-114.65,-307.52,1467,267.19,54.007,162,-112.88,-345.24,1473,261.68,80.955,107,-133.41,-398.39,1473,271.69,70.997,50
-140.74,-235,1461,251.89,85.062,209,-114.89,-308.16,1467,269.76,52.835,156,-112.63,-342.03,1473,261.68,80.859,121,-135.97,-399.07,1473,271.81,68.48,50
-141.05,-235,1461,246.94,85.062,210,-115.13,-308.27,1467,268.86,54.007,156,-112.88,-342.03,1473,261.64,80.859,114,-135.97,-398.39,1473,271.75,70.648,50
-140.74,-235,1461,250.5,85.962,210,-115.13,-307.51,1467,272.5,52.835,164,-112.63,-342.23,1473,260.67,80.859,114,-133.41,-399.07,1473,274.4,72.231,50
-143.85,-235,1461,250.38,80.727,195,-114.89,-307.36,1467,268.78,54.007,170,-112.63,-344.42,1473,260.67,80.416,113,-133.9,-403.53,1473,275.72,76.962,69
-142.37,-235,1461,250.44,81.413,201,-114.65,-309.34,1467,261.68,55.372,156,-112.88,-342.03,1473,261.68,75.814,107,-133.41,-396.51,1473,271.79,73.961,50
-141.42,-235,1461,247.93,85.962,195,-115.13,-308.34,1467,271.54,54.651,162,-112.76,-338.84,1473,261.92,75.899,120,-133.41,-398.39,1473,271.79,76.498,50
-141.85,-235,1461,251.8,82.794,201,-115.13,-308.34,1467,269.94,54.189,162,-112.88,-339.28,1473,260.69,77.23,120,-133.41,-402.11,1473,275.72,76.962,69
-141.77,-235,1461,249.23,81.05,195,-114.65,-307.36,1467,266.1,51.48,162,-112.63,-343.32,1473,261.68,79.645,106,-135.42,-399.07,1473,271.88,72.976,50
-141.53,-235,1461,251.8,83.24,195,-115.13,-308.16,1467,272.63,53.783,164,-112.63,-343.48,1473,260.05,78.384,107,-133.41,-402.59,1473,275.68,76.217,69
-142.14,-235.97,1461,255.51,83.24,195,-114.65,-308.85,1467,269.88,55.372,156,-112.99,-342.79,1473,260.62,76.597,107,-133.41,-399.07,1473,274.4,72.976,50
-141.33,-235.56,1461,254.37,83.24,195,-117.14,-308.28,1467,267.19,47.932,170,-114.58,-341.36,1473,257.22,79.072,114,-133.41,-403.53,1473,275.62,76.962,69
-141.78,-235,1461,250.5,80.727,210,-115.61,-308.28,1467,267.06,49.488,164,-112.63,-340.97,1473,259.09,78.289,114,-135.42,-401.62,1473,275.68,78.723,69
-141.92,-234.39,1467,256.95,84.162,210,-117.14,-304.79,1467,272.79,48.397,164,-112.88,-342.03,1473,256.4,80.859,114,-133.14,-398.39,1473,274.4,75.493,50
-141.92,-236.54,1461,249.38,79.077,180,-115.13,-306.08,1467,269.88,49.094,164,-111.96,-342.03,1473,258.09,80.859,121,-133.41,-401.62,1473,275.68,77.686,69
-141.33,-235,1461,255.59,82.375,210,-115.13,-305.68,1467,271.69,49.332,170,-112.63,-343.32,1473,259.09,79.645,113,-134.31,-400.01,1473,275.72,80.192,69
-141.33,-235,1461,251.89,84.649,210,-115.61,-304.79,1467,269.88,47.869,171,-112.88,-342.79,1473,262.7,77.613,107,-133.41,-397.44,1473,274.4,75.493,50
-141.33,-235,1461,250.6,83.937,203,-115.13,-307,1467,268.86,51.984,170,-112.63,-342.53,1473,260.69,80.859,120,-133.14,-398.39,1473,274.37,77.264,50
-141.33,-235.97,1461,250.93,79.848,195,-117.14,-305.86,1467,271.46,50.125,170,-112.88,-342.94,1473,260.63,77.613,107,-135.42,-398.39,1473,271.91,77.264,50
-144.18,-236.54,1461,250.25,77.857,172,-116.38,-306.96,1467,275.39,50.428,156,-112.88,-344.42,1473,264.28,81.448,107,-135.42,-396.51,1473,274.49,77.264,50
