248.49,-347.61,1409.5,245.62,-354.57,1364.8,247.69,-403.85,1378.5
248.67,-348.96,1405.8,245.86,-354.62,1365.3,249.68,-401.53,1379.2
248.55,-349.49,1406,245.53,-354.73,1365.3,247.77,-401.3,1378
247.18,-350.39,1403.2,245.65,-354.73,1365.6,248.58,-402.18,1378.7
248.3,-349.4,1405.8,245.61,-354.68,1365.2,248.48,-400.71,1380.6
248.5,-349.39,1405.8,245.63,-354.76,1365.5,248.16,-400.83,1380.5
248.75,-348.14,1409,245.34,-354.62,1365,248.78,-399.82,1380.9
248.15,-348.51,1408.6,245.18,-354.75,1364.8,247.11,-405.02,1377.1
248.81,-349.23,1406.4,245.63,-354.77,1365.4,249.59,-401.21,1378.1
248.69,-348.3,1409.1,245.82,-354.7,1365.2,247.58,-402.08,1378.7
249.12,-349.33,1406.1,245.53,-354.72,1365.5,247.43,-404.63,1377.9
248.46,-349.33,1406.3,245.43,-354.73,1365.1,246.94,-404.72,1377.6
248.53,-348.37,1408.7,245.47,-354.69,1365,247.68,-401.95,1378.7
247.8,-349.46,1405.6,245.82,-354.55,1364.8,247.45,-404.41,1377.8
246.97,-349.39,1406.2,245.54,-354.74,1365.2,248.04,-400.75,1378.4
248.04,-349.47,1406,245.61,-354.77,1365.5,246.7,-402.72,1380.6
248.07,-349.49,1405.9,245.44,-354.77,1365.4,248.35,-402.66,1380.3
248.05,-348.67,1406.6,245.51,-354.68,1365.2,248.7,-402.7,1380.5
247.94,-348.78,1406.3,245.31,-354.64,1364.9,247.66,-402.96,1378.9
248.81,-348.23,1408.5,245.31,-354.61,1364.8,248.21,-402.62,1380.1
247.65,-349.43,1405.5,245.38,-354.6,1363.9,249.22,-400.18,1380.5
247.65,-349.29,1405.8,245.49,-354.68,1365,248.58,-400.66,1380.6
247.75,-349.29,1406.3,245.77,-354.66,1365,249.48,-403.08,1380.9
248.51,-350.4,1403,245.52,-354.77,1365.3,249.82,-401.65,1380.7
247.98,-350.29,1402.7,245.51,-354.56,1364.7,249.57,-402.02,1380.2
248.82,-350.47,1402.6,245.63,-354.66,1365.2,247.87,-400.35,1378.4
248.03,-350.68,1402.7,245.78,-354.74,1365.3,248.32,-400.42,1380.5
247.43,-350.67,1402.2,244.97,-354.7,1363.9,247.97,-401.1,1379
248.56,-349.48,1405.5,245.18,-354.72,1364.2,247.69,-401.98,1378.6
248.3,-350.31,1402.9,245.7,-354.69,1365.2,249.13,-402.29,1378.3
248.62,-349.29,1405.2,245.95,-354.55,1364.6,248.38,-401.88,1377.7
247.5,-350.7,1401.9,245.42,-354.61,1365.1,246.78,-400.69,1378.2
247.48,-350.39,1402.3,245.21,-354.56,1363.9,246.38,-399.49,1377.7
248.8,-349.33,1405.6,245.26,-354.67,1364.2,248.17,-401.35,1378.9
247.72,-350.23,1402.8,244.97,-354.75,1364.3,248.09,-401.12,1380.5
249.07,-349.54,1405.5,245.98,-354.71,1364.8,248.32,-401.23,1378.6
249.21,-349.51,1405.1,245.29,-354.66,1363.9,247.4,-401.33,1377.6
249.52,-349.67,1404.8,245.78,-354.59,1364.8,248.51,-400.08,1380.5
250.03,-349.29,1404.6,245.09,-354.59,1363.8,248.19,-400.36,1380.6
248.78,-349.66,1405.5,245.33,-354.76,1365.4,247.42,-400.81,1378.3
248.71,-349,1406.4,244.91,-354.89,1364.4,245.34,-405.87,1376.8
247.58,-349.33,1405.7,245.68,-354.66,1365.2,244.41,-405.9,1376.4
247.4,-350.12,1402.8,245.56,-354.6,1365,244.79,-405.57,1376.3
247.64,-349.27,1405.5,244.91,-354.71,1364.1,246.16,-402.75,1377.5
248.95,-348.87,1405.7,244.95,-354.64,1363.9,246.49,-399.26,1377.9
250.06,-347.72,1408.8,244.87,-354.62,1363.9,247.74,-401.8,1378.4
250.3,-347.89,1409.1,245.17,-354.73,1363.9,246.45,-402.66,1377.5
249.55,-348.2,1408.9,245.8,-354.68,1365.3,246.35,-402.03,1378.5
249.44,-348.38,1408.9,245.02,-354.83,1364.5,247.23,-400.29,1378.3
250.21,-348.99,1406.1,245.71,-354.76,1365.4,247.01,-400.99,1378
249.61,-348.18,1408.7,245.17,-354.72,1364.4,248.27,-401.39,1378.9
249.85,-348.02,1409.1,245.62,-354.73,1365.2,247.89,-401.97,1378.8
250.43,-348,1408.5,245.8,-354.56,1365,244.88,-402.62,1377.8
248.97,-349.36,1405.6,245.41,-354.66,1365.1,244.98,-401.78,1378.5
249.16,-349.06,1405.9,244.81,-354.79,1364.4,245.56,-399.89,1378.4
250.22,-350.37,1402.8,246.05,-354.69,1365.2,245.57,-400.77,1377.7
249.45,-349.5,1405.8,245.07,-354.9,1363.9,246.44,-400.1,1378.9
249.11,-347.94,1408.7,245.28,-354.93,1363.1,246.73,-399.99,1380.6
248.56,-348.52,1404.3,244.87,-354.5,1363.2,248.32,-399.5,1378.8
249.33,-348.26,1403.2,245.19,-354.19,1363,248.48,-400.93,1379.1
250.79,-347.88,1400.8,244.39,-354.05,1362,249.37,-398.63,1378.3
251.57,-346.3,1402.9,243.72,-353.8,1361.3,248.03,-401.05,1378.8
251.49,-346.12,1402.6,243.13,-353.79,1361.5,249.17,-401.99,1378.2
251.48,-345.36,1401.9,243.18,-353.53,1360.9,247.62,-401.91,1378.2
251.65,-341.86,1410.4,242.79,-353.38,1361.2,249.77,-401.02,1378.8
250.91,-342.67,1406.8,242.85,-353.18,1360.7,249.55,-401.21,1378.7
251.02,-342.13,1404.4,243.3,-352.79,1360.3,248.78,-399.61,1380.9
249.39,-341.26,1403.5,242.81,-352.38,1360.7,248.32,-400.08,1380.5
250.62,-339.85,1403.6,242.5,-351.99,1360.8,248.42,-399.94,1380.4
251.37,-337.65,1403.1,243.05,-351.05,1360.4,249.07,-398.59,1378.1
250.49,-337.9,1397.9,243.39,-350.5,1359.9,249.12,-398.32,1378.3
249.49,-338.68,1374.4,243.85,-349.29,1359.3,246.62,-397.09,1381
245.4,-339.93,1366.4,243.89,-349.17,1359.5,248.33,-397.61,1381
246.08,-338.12,1366.8,243.6,-348.84,1359.1,247.85,-397.56,1378.5
244.55,-340.44,1362.1,243.8,-348.49,1358.9,248.55,-398.89,1380.7
244.33,-340.04,1362.3,244.5,-348.39,1357.7,248.04,-396.47,1381.3
244.01,-339.1,1364.6,244.34,-348.31,1357.9,247.06,-399.4,1378.2
243.19,-338.75,1365.6,243.27,-348.48,1358.8,248.54,-398.35,1381.4
243.21,-338.47,1368.2,243.03,-348.44,1358.9,247.05,-397.92,1381.7
244.6,-338.57,1372.9,243.05,-348.77,1358.7,247.62,-398.74,1377.8
246.76,-334.58,1394.9,243.27,-348.96,1358.8,248.48,-398.21,1379.2
246.87,-333.53,1399.4,243.07,-349.1,1358.7,248.7,-397.54,1380.5
245.57,-332.85,1405.3,242.39,-349.8,1359.4,247.93,-395.29,1378.7
246.21,-332.2,1409.2,242.89,-350.21,1359.6,248.66,-400.28,1377.9
247.48,-332.12,1409.1,242.74,-350.14,1359.4,247.97,-398.8,1378
245.67,-330.91,1411.9,243.66,-350.08,1359.6,247.61,-398.51,1378.1
246.08,-329.27,1409.3,244.15,-349.37,1359.1,249.21,-399.92,1378.9
246.47,-325.74,1412.5,244.16,-348.95,1359.1,246.69,-401.44,1377.5
247.1,-323.8,1413.2,243.73,-349.02,1358.9,247.18,-403.37,1377.2
249.45,-318.69,1415.8,243.12,-349.8,1360,248.03,-401.03,1378.6
252.32,-313.88,1421.5,244.28,-350.07,1360.4,248.13,-402.99,1377
252.76,-305.52,1428.7,244.58,-350.61,1361.1,249,-401.21,1378.3
253.76,-298.23,1427.2,244.92,-351.18,1361.7,249,-401.74,1378.1
251.12,-290.72,1424.7,245.78,-352.69,1362.8,251.29,-402.82,1390.8
246.4,-281.58,1420.9,249.22,-358.48,1402.1,248.92,-405.32,1382.3
242.77,-269.53,1417.7,250.8,-360.54,1410.9,251.01,-403.63,1390.1
239.11,-253.25,1423.3,250.35,-364.02,1407.9,253.97,-402.33,1396.4
237.21,-243.25,1415.9,250.4,-363.39,1409,253.22,-403.53,1390.5
232.71,-232.85,1410.2,249.83,-363.78,1408,247.94,-407.18,1379.2
224.66,-222.48,1405.5,251.13,-362.37,1412.2,248.03,-407.53,1379.8
216.54,-211.55,1402.5,250.28,-362.67,1408.2,248.67,-405.29,1382.3
210.13,-203.42,1400.9,249.33,-363.41,1408.7,247.69,-407.72,1378.5
200.28,-192.22,1404.1,248.65,-363.74,1405.8,251.91,-406.06,1386
190.44,-188.57,1390.6,248.58,-363.62,1406.6,250.21,-405.78,1381.9
178.13,-183.44,1388.8,249.79,-363.15,1409.7,253.03,-403.28,1391.2
168.45,-182.6,1363.7,248.96,-363.69,1405.4,253.59,-402.52,1396.3
154.17,-176.66,1377.3,250.69,-362.59,1408.3,248.35,-406.68,1380.2
141.52,-172.31,1389,250.37,-363.72,1405.2,248.34,-405.99,1381.5
123.6,-171.05,1390.3,249.55,-363.43,1405.6,251.32,-405.09,1383.4
111.44,-171.87,1397.1,248.83,-363.88,1405.7,250.66,-405.65,1382.3
110.24,-170.83,1430.4,248.78,-364,1404.7,253.35,-403.11,1390.9
84.682,-171.81,1395.5,248.47,-363.12,1405.2,250.46,-405.8,1382.3
78.983,-169.84,1429.5,250.06,-363.33,1408.4,250.51,-406.78,1380.6
56.998,-170.68,1401.6,250.45,-362.93,1409.3,251.63,-403.83,1384.3
38.745,-173.25,1388.8,250.85,-362.85,1409.3,250.61,-404.31,1383.9
27.328,-176.45,1395.6,251.81,-362.09,1413.2,251.48,-405.07,1383
6.2899,-178.99,1388.5,250.12,-362.83,1409.7,249.01,-405.87,1382.3
-9.994,-187.05,1369.2,250.28,-362.53,1409.8,251.63,-406.81,1385.9
-26.319,-186.47,1382,250.1,-363.62,1405.3,249.77,-406.79,1380.4
-49.615,-188.38,1388.3,250.81,-363.04,1409.2,251.44,-402.98,1390.8
-61.449,-196.23,1394.6,252.56,-362.39,1412.9,249.74,-405.03,1383.6
-80.358,-201.21,1390.3,252.8,-362.52,1413.2,248.32,-406.9,1381.8
-95.247,-201.1,1391.7,251.84,-363.41,1408.2,249.65,-405.23,1382.8
-108.81,-205.54,1388.9,251.62,-363.61,1409,251.55,-405.31,1383.3
-122.94,-210.44,1374.3,251.78,-363.24,1408.8,251.35,-402.95,1391
-136.33,-213.2,1383.1,251.91,-362.35,1413,250.14,-404.04,1384.3
-151.56,-217.51,1374.4,250.27,-363.59,1408.8,251.23,-404.1,1389.9
-164.75,-219.87,1386.2,249.98,-364.68,1405,251.3,-403.14,1390.7
-171.16,-225.2,1382.1,249.07,-364.29,1404.8,250.41,-406.35,1381.9
-181.5,-229.58,1386.5,249.03,-364.5,1405.6,250.84,-406.23,1382.3
-190.83,-236.08,1397.2,249.65,-364.18,1405.8,252.62,-405.3,1382.9
-195.35,-241.57,1399.5,249.2,-363.99,1405.3,253.03,-405.18,1383.4
-202.64,-248.17,1399.4,249.11,-363.83,1406.6,252.97,-404.54,1383.9
-210.61,-254.68,1399.8,249.53,-363.19,1405.7,252.83,-403.69,1390
-214.7,-265.67,1388.5,249.1,-363.91,1405.2,253,-404.38,1383.5
-219.55,-275.37,1360.3,249.3,-363.89,1406.6,250.5,-405.41,1383.5
-231.63,-277.4,1401.3,248.83,-363.93,1405.2,251.97,-406.76,1381.7
-240.07,-280.73,1412.4,249.05,-363.76,1405.9,251.54,-407.86,1379.3
-245.97,-283.52,1417.6,248.77,-363.67,1406.1,252.39,-404.06,1389.8
-252.5,-288.56,1419.2,248.91,-363.96,1405.2,250.54,-405.45,1382.3
-261.47,-296.33,1423,249.68,-364.25,1405.2,250.58,-405.39,1382.6
-264.03,-303.81,1426,249.11,-364.08,1405.3,251.02,-404.2,1389.8
-291.95,-322.88,1433.7,250.67,-363.45,1408.5,248.73,-405.28,1383.3
-298.03,-327.15,1433.5,250.14,-362.94,1409.2,249.86,-406.84,1380.1
-303.98,-330.24,1435.9,250.17,-362.65,1409.5,248.22,-406.71,1381
-309.17,-335.9,1433.5,249.9,-363.4,1409.3,249.8,-403.99,1383.8
-315.47,-339.52,1437.7,251.28,-361.86,1413.9,249.81,-405.22,1383.2
-320.66,-345.05,1439.9,251.13,-362.1,1413.3,249.63,-407.32,1380
-325.24,-350.18,1440.1,249.71,-362.81,1409.4,249.73,-408.12,1379.1
-330.4,-356.53,1447.5,250.49,-361.78,1414,249.57,-407.48,1379.8
-335.87,-362.62,1447.6,249.97,-362.92,1409.5,249.4,-408.26,1379
-339.95,-370.52,1450.9,249.69,-362.81,1409.3,250.6,-405.58,1382.1
-343.53,-374.19,1454.8,250.62,-363.09,1410.3,249.26,-407.86,1378.6
-346.15,-379.45,1450.2,250.68,-363.16,1409.5,250.53,-407.73,1382.8
-350.74,-382.31,1458.5,251.1,-361.94,1412.6,249.71,-407.73,1378.5
-355.12,-388.7,1462.1,249.91,-362.68,1409.9,250.22,-405.67,1382.3
-365.28,-393.56,1474.2,250.01,-362.81,1409.5,250.44,-405.95,1381.8
-372.53,-394.9,1472.7,249.4,-363.33,1405.4,253.11,-403.42,1390.2
-375.42,-394.55,1471.5,249.63,-363.74,1406,249.72,-407.45,1379.4
-374.77,-393.92,1468.1,248,-364.6,1402.1,253.49,-403.04,1390.5
-376.15,-394.72,1469.3,248.01,-364.35,1405,250.79,-404.03,1389.8
-382.65,-395.86,1472.2,249.6,-363.06,1408.7,251.23,-403.32,1390.3
-383.85,-398.89,1469.5,250.81,-362.04,1412.8,250.76,-405.79,1382.5
-389.34,-399.82,1471.6,250.86,-362.17,1412.1,250.81,-405.69,1382.3
-388.47,-400.7,1474.4,251.03,-361.59,1413.3,253.03,-406.26,1382
-389.29,-400.57,1474.1,251.34,-361.33,1413.8,249.61,-407.62,1379.4
-389.08,-399.64,1477.2,250.26,-361.94,1412.9,249.41,-407.45,1379.6
-387.36,-397.83,1477.8,250.06,-362.42,1410.8,249.75,-407.03,1380
-390.68,-399.19,1475.5,249.89,-362.32,1410.5,252.78,-406.09,1382.2
-390.43,-398.28,1478.6,250.41,-362.19,1410.3,249.46,-407.28,1379.4
-387.48,-400.08,1472.8,249.22,-362.63,1409.5,249.44,-407.22,1379.8
-389.24,-399.87,1472.3,249.51,-363.96,1404.9,249.47,-405.21,1382.8
-387.56,-399.82,1472.3,250.07,-363.48,1408.8,254.34,-404.32,1389.6
-386.31,-398.41,1473.2,248.96,-364.02,1405.8,250.49,-406.18,1382.1
-389.89,-397.85,1478,249.96,-362.68,1409.6,249.58,-408.15,1378.9
-387.93,-398.63,1475.3,250.93,-362.24,1413.4,250.49,-405.54,1382.4
-387.41,-398.75,1476,251.15,-361.97,1412.8,249.61,-404.4,1383
-388.8,-400.41,1474.3,252.83,-361.42,1415.9,249.15,-405.25,1382.3
-390.78,-401.03,1475.1,250.26,-363.48,1408.2,248.76,-406.15,1382.1
-389.63,-402.03,1471.7,250.53,-363.41,1408.9,251.27,-405.3,1383.4
-388.91,-398.92,1475.5,249.95,-363.04,1409.4,250.71,-405.38,1382.7
-389.48,-400.56,1475.1,250.42,-363.29,1409.2,249.65,-407.05,1380
-387.04,-400.29,1474,250.28,-363.47,1408.8,250.81,-405.72,1382.9
-389.09,-400.26,1475.5,249.44,-363.73,1405.5,248.55,-406,1382.4
-389.73,-399.91,1478.5,249.78,-363.82,1405.5,249.83,-405.17,1382.9
-388.43,-399.95,1473.2,249.18,-363.92,1405.3,249.48,-408.22,1378.9
-388.97,-399.35,1477.3,248.98,-364.16,1405.5,251.12,-407.39,1379.8
-390.41,-400.48,1479.1,250.9,-363.15,1408.6,251.19,-405.25,1383
-390.39,-400.6,1479.4,251.12,-362.8,1410.8,253.06,-403.62,1390.8
-389.2,-399.63,1477.7,250.93,-361.97,1413.2,249.8,-404.53,1383.5
-386.32,-397.82,1478.2,251.1,-362.59,1409.8,249.39,-406.04,1382.1
-385.57,-397.56,1478.4,252.38,-361.61,1413.5,252.95,-402.93,1390.8
-387.12,-399.48,1477.3,252.25,-362.33,1413.2,248.53,-406.28,1381.8
-388.01,-399.8,1478.5,252.56,-361.91,1413.8,251.23,-405.35,1382.5
-388.46,-399.69,1477.5,252.27,-362.15,1413,249.23,-405.98,1382.1
-388.41,-400.06,1478.7,251.17,-362.19,1414,249.65,-407.72,1379.7
-386.94,-399.3,1477.2,250.04,-363.39,1409.1,252.45,-404.64,1389.6
-388.48,-399.29,1477.2,249.24,-363.29,1409.5,251.11,-405.6,1383
-387.99,-399.51,1478.5,249.97,-363.28,1409.7,251.79,-404.36,1383.8
-389.1,-399.47,1478.1,249.87,-362.82,1409.5,251.09,-405.76,1383.4
-387.98,-399,1477.1,252.27,-362.02,1413.3,249.95,-406.77,1380.1
-386.59,-400.1,1473.4,250.76,-363.12,1410,251.79,-407.48,1379.7
-387.71,-400.08,1473.7,250.8,-363.37,1408.5,251.58,-404.63,1385.2
-386.74,-401.39,1477.1,249.75,-363.95,1405,248.84,-405.28,1382.2
-389.18,-400.97,1482.1,250.42,-363.18,1408.9,252.8,-404.26,1389.6
-387.33,-399.56,1478.7,249.14,-364.28,1404.7,252.37,-405.08,1382.7
-388.15,-399.55,1478.4,251.96,-362.61,1412.3,251.71,-404.38,1383.5
-389.53,-399.71,1479.8,251.73,-362.46,1411.9,252.92,-403.27,1390.4
-386.21,-399.83,1473.6,250.36,-363.76,1405.5,251.58,-406.63,1385.7
-387.8,-399.63,1478.5,251.18,-362.29,1412.8,250.48,-404.25,1389.5
-388.91,-400.61,1475.9,252.32,-361.91,1412.9,250.85,-405.98,1382.2
-387.14,-400.54,1475.6,250.92,-363.26,1408.5,249.21,-405.15,1382.8
-388.83,-402.01,1474.1,251.43,-362.33,1412.7,249.33,-405.11,1383.2
-390.51,-400.83,1475.9,251.9,-362.43,1412.5,250.99,-404.23,1389.5
-386.8,-399.31,1478.2,250.05,-362.79,1410.1,252.77,-403.64,1390.3
-385.21,-398.45,1475.3,250.39,-361.81,1412.9,249.33,-404.25,1382.7
-387.56,-400.97,1476,250.79,-362.63,1412.9,248.89,-406.28,1381.8
-387.87,-399.61,1477.7,250.56,-361.9,1413,249.37,-407.35,1379.5
-386.72,-399.35,1477.6,248.4,-363.34,1405.6,252.8,-403.64,1388.1
-387.28,-399.3,1477.2,248.51,-363.26,1406.2,254.71,-403.14,1390.5
-386.45,-397.32,1482.2,249.02,-363.08,1409.7,252.11,-406.1,1381.8
-389.8,-400.15,1478.3,249.26,-362.75,1410,252.95,-403.04,1391.1
-388.82,-400.1,1478.3,250.03,-362.83,1410.3,250.57,-404.99,1389.4
-388.29,-399.68,1477.1,251.49,-361.97,1414.4,250.64,-405.38,1382.9
-388.8,-399.24,1476.1,250.38,-362.6,1410.2,250.99,-403.53,1390.8
-388.6,-399.6,1477.4,249.7,-363.32,1406.5,251.01,-404.25,1389.9
-386.86,-398.64,1475.4,250.87,-363.14,1408.2,252.77,-404.13,1389.2
-387.76,-398.4,1479.7,249.8,-363.89,1405,247.6,-407.35,1379.4
-386.45,-398.76,1475,250.59,-362.98,1408.3,250.16,-405.99,1381.7
-386.46,-398.76,1476,250.96,-363.52,1409.2,250.74,-405.28,1382.6
-386.69,-397.9,1478.2,251.69,-362.93,1411.7,249.7,-407.53,1379.5
-386.92,-398.94,1476.4,251.47,-363.05,1409.5,250.99,-405.56,1382.4
-388.11,-399.61,1476.8,251.54,-362.92,1409.1,252.63,-404.14,1389.8
-387.66,-399.19,1476.2,252.13,-362.05,1412.9,247.78,-407.2,1380
-390.8,-400.85,1475.4,250.61,-363.66,1409.2,249.16,-405.43,1382.8
-388.11,-399.9,1478.5,249.87,-363.27,1409.8,248.45,-407.19,1381.7
-389.03,-399.37,1476.9,251.55,-362.23,1412.4,249.05,-405.07,1382.5
-387.42,-398.07,1473.7,251.28,-362.79,1409.1,249.23,-408.04,1378.9
-386.82,-399.4,1471.3,252.46,-361.47,1413.4,248.14,-408.06,1378.8
-386.1,-400.12,1473.7,251.94,-361.68,1412.5,249.27,-406.83,1379.6
-388.02,-399.97,1473.7,249.87,-363.09,1407.5,249.51,-405.12,1382.8
-389.28,-399.31,1477.5,249.97,-362.64,1408.7,249.05,-406.02,1382.2
-387.56,-398.33,1479.8,251.37,-361,1413.5,250.26,-404.3,1389.5
-385.46,-396.85,1480.7,251.34,-361.3,1413.5,252.58,-404.02,1389.3
-387.97,-398.76,1474.8,249.16,-361.95,1408.2,249.65,-404.84,1383.3
-388.74,-398.33,1478.1,251.45,-360.87,1413.1,251.15,-405.26,1383.2
-386.95,-397.86,1478.7,249.27,-362.68,1409.7,252.07,-403.11,1395.9
-385.21,-396.63,1479.9,249.22,-362.43,1409.1,250.54,-405.27,1382.9
-387.36,-397.66,1483.1,250.76,-361.3,1411.8,251.3,-403.81,1383.6
-388.59,-399.5,1478.4,250.71,-361.42,1412.4,249.45,-405.12,1383.5
-387.25,-400.79,1475.8,250.82,-361.67,1411.9,252.02,-406.03,1385.8
-386.43,-399.21,1476.7,250.49,-360.94,1411.8,251.13,-404.59,1382.7
-386.78,-399.16,1477.8,249.41,-362.02,1408.7,249.05,-405.18,1382.1
-386.19,-399.32,1476.6,250.09,-360.67,1412,249.9,-406.73,1380.1
-386.02,-397.57,1478.1,250.91,-359.46,1415.1,248.94,-404.14,1382.5
-386.72,-398.79,1475.6,250.86,-359.66,1415.4,248.69,-405.67,1379.8
-387.23,-399.01,1475.2,250.02,-360.44,1410.6,249.54,-403.39,1383.2
-387.41,-399.08,1476,249.93,-360.35,1410.8,251.21,-402.28,1389.2
-386.77,-399.86,1472.6,249.09,-359.04,1410.1,248.82,-404.2,1380.4
-387.87,-399.56,1476.9,250.35,-357.18,1412.2,251.27,-402.3,1383.5
-387.02,-399.85,1478.1,249.75,-357.71,1410.8,250.1,-402.33,1383.4
-391.06,-400.66,1479.4,250.18,-358.09,1410.3,249.92,-401.22,1384.2
-387.78,-400.19,1478.5,248.79,-359.19,1406.6,249.32,-404.07,1383
-388.11,-399.83,1478.9,249.55,-358.54,1410.2,251.21,-402.52,1383.7
-386.07,-397.84,1478.3,249.11,-357.83,1408.3,249.76,-401.89,1383.9
-388.73,-398.89,1477.2,250.56,-350.71,1412.3,250.8,-399.46,1381.4
-387.8,-398.15,1479.3,250.12,-349.21,1410.8,249.61,-397.63,1384.2
-388.11,-398.35,1479.7,251.3,-345.42,1412.3,248.79,-396.74,1382.3
-389.53,-398.68,1480.5,251.89,-345.63,1406.3,251.72,-397.37,1385.8
-386.74,-398.52,1475.4,252.62,-342.86,1409.3,252.63,-394.37,1389
-386.61,-397.58,1479,253.34,-340.37,1412.3,251.73,-396.14,1385.1
-388.57,-398.6,1482.3,253.91,-339.17,1410.2,251.83,-396.09,1385.2
-387.32,-399.51,1477.4,253.55,-336.42,1407.6,251.93,-394.27,1385.9
-386.76,-399.1,1482.1,255.13,-331.57,1405.2,252.12,-397.75,1384.7
-389.16,-398.11,1479.7,254.45,-327.06,1401,252.59,-395.86,1382
-388.2,-398.51,1480.8,252.95,-324.62,1397.8,251.15,-394.93,1382.5
-387.9,-398.92,1475.8,254.58,-304.42,1363.9,253.52,-392.44,1388.3
-386.73,-398,1478.8,256.56,-278.7,1403.3,259.29,-398.85,1400.5
-387.6,-398.57,1480.2,254.25,-269.36,1402.8,262.56,-395.39,1422.6
-388,-399.12,1476.8,252.08,-260.16,1399,259.04,-399.89,1417.2
-387.31,-400.62,1475.4,249.12,-252.43,1396.9,256.3,-404.13,1405.4
-387.51,-399.92,1473.4,248.22,-241.68,1404.7,255.63,-405.58,1397.8
-387.05,-398.56,1475.2,246.73,-232.65,1413.1,255.9,-406.53,1392.4
-386.27,-398.68,1475.9,239.18,-228.44,1404,255.26,-405.88,1398.3
-387.44,-398.98,1474.7,233.5,-224.45,1396.2,256.96,-407.16,1392.6
-387.18,-397.82,1478.1,225.54,-217.12,1395.3,252.45,-409.9,1388
-386.44,-399.05,1475.8,217.1,-209.5,1400.2,253.64,-408.47,1392.9
-389.63,-399.06,1480.6,210.02,-198.19,1412.5,252.08,-409.69,1387
-388.92,-399.22,1475.8,197.89,-201.32,1408.1,256.28,-407.3,1394.9
-387.01,-399.24,1476,188.28,-195.72,1408.4,256.16,-407.35,1391.9
-386.33,-398.94,1476.1,174.51,-191.57,1406.7,256.54,-407.65,1394.2
-387.32,-399.32,1476.6,161.25,-192.25,1406.5,252.15,-409.41,1387.5
-388.09,-399.35,1477,149.21,-185.86,1419.4,252.36,-409.82,1387.1
-385.83,-398.88,1476.8,131.4,-193.53,1387,252.74,-410.2,1388.5
-387.05,-398.94,1477.4,118.76,-189.38,1408.5,251.8,-410.77,1384.8
-385.6,-398.69,1476.8,100.66,-194.04,1389.2,252.24,-408.78,1387.7
-385.9,-397.61,1477.5,87.24,-194.24,1385.6,254.31,-407.63,1393.7
-383.05,-396.78,1476.5,74.03,-193.36,1390.7,252.27,-408.94,1387.3
-385.45,-398.61,1476.7,59.505,-196.44,1393.1,251.69,-410.76,1384.4
-387.53,-398.63,1476.4,4.1615,-234.12,1407.2,254.55,-407.26,1391.5
-386.95,-398.94,1477.5,-12.659,-227.52,1431.5,252,-409.34,1387.4
-387.48,-399.09,1477.7,-28.116,-241.26,1414.6,252.19,-409.41,1387.5
-386.89,-400.24,1475,-33.9,-254.51,1405.3,248.69,-409.05,1386.7
-387.49,-399.37,1477.8,-38.654,-263.93,1408.6,250.84,-410.76,1384.7
-389.15,-402.17,1474.1,-46.597,-271.85,1409.5,251.63,-408.63,1387.7
-388.96,-399.75,1479.2,-50.068,-280.77,1410.4,252.53,-407.68,1394.4
-387.18,-398.59,1481.6,-52.42,-291.02,1414.3,249.55,-407.9,1388.4
-390.43,-398.98,1483.3,-55.589,-294.98,1427.7,251.74,-412.3,1383.2
