-101.84,-376.64,1376,350.43,-274.87,1425.9,-446.85,-315.02,1402.6
-102.22,-375.36,1380.1,351.85,-274.18,1425.9,-443.94,-312.62,1403.8
-101.95,-379.23,1375.5,351.67,-270.36,1426.5,-444.63,-312.64,1404.3
-101.87,-380.92,1374.4,350.64,-268.67,1426.9,-444.3,-314.49,1402.8
-102.26,-378.01,1380.2,350.67,-268.64,1427,-446.2,-313.01,1404.2
-103.29,-379.85,1377.3,349.97,-265.87,1427.7,-446.62,-310.31,1403.1
-101.67,-381.3,1373.6,351.77,-268.42,1426.8,-447.13,-307.97,1404
-101.02,-383.05,1370.7,351.52,-269.11,1426.8,-446.13,-310.22,1404.8
-101.19,-385.86,1365.7,352.16,-275.06,1425.7,-446.22,-312.05,1404.1
-99.743,-386.75,1362.6,350.8,-273.76,1426.3,-446.38,-314.87,1401.7
-99.642,-384.06,1367.7,351.24,-272.14,1426.6,-445.57,-315.56,1402.4
-103.5,-381.4,1374.3,351.01,-272.04,1426.6,-445.12,-314.9,1402.5
-102.35,-386.4,1363.5,351.35,-272.31,1426.6,-447.07,-315.09,1402.3
-100.17,-385.57,1365.5,351.21,-272.02,1426.6,-446.29,-313.92,1402.5
-99.66,-387.21,1361.8,350.53,-272.12,1426.7,-446.65,-309.79,1403.2
-101.07,-388.62,1360.6,351.92,-271.51,1426.5,-444.81,-311.79,1403
-85.968,-347.72,1417.3,350.19,-275.17,1426.1,-446.52,-309.5,1403.8
-86.524,-347.3,1421,352.05,-268.68,1427,-445.4,-312.15,1403.6
-86.613,-349.42,1417.7,350.86,-268.3,1427.3,-444.76,-312.47,1403.3
-86.699,-349.17,1419.2,350.79,-270.54,1426.9,-445.25,-313.23,1403.4
-85.013,-350.83,1416.6,350.83,-268.52,1427.1,-445.88,-314.12,1403
-84.464,-354.09,1412.7,351.78,-267.86,1427.1,-444.1,-314.07,1403.3
-84.022,-354.13,1414,351.88,-271.6,1426.4,-446.96,-313.32,1402.6
-87.592,-353.78,1414.3,350.64,-271.82,1426.8,-448.17,-312.79,1404.1
-84.485,-358.2,1409.3,350.81,-271.69,1426.7,-446.84,-311.18,1403.4
-84.151,-359.29,1409.7,350.93,-270.76,1426.8,-447.27,-310.56,1403.7
-83.693,-359.21,1413.8,351.11,-272.24,1426.7,-447.43,-310.47,1403.9
-86.041,-360.03,1414.2,351.27,-272.26,1426.9,-446.72,-307.36,1403.6
-83.772,-362.33,1412.9,351.1,-269.62,1427.3,-447,-308.16,1403.7
-85.45,-361.43,1415.4,351.56,-272.43,1426.7,-448.16,-306.24,1403.4
-86.835,-358.18,1421.9,352.51,-273.12,1426.3,-448.96,-309.71,1403.7
-88.735,-359.29,1420.7,352.24,-268.55,1427.1,-446.16,-314.13,1402.5
-88.843,-361.55,1416.2,351.45,-274.23,1426.2,-445.09,-314.76,1402
-92.952,-360.26,1419.7,352.54,-269.91,1427.1,-446.35,-312.01,1403.4
-92.188,-358.84,1423.7,351.92,-269.67,1426.9,-446.74,-311.18,1402.8
-90.315,-359.4,1425.4,352.01,-272.24,1426.5,-446.01,-309.96,1402.9
-88.25,-359.99,1425.4,350.93,-271.93,1426.9,-445.45,-313.85,1403.2
-87.599,-360.22,1428.5,350.79,-271.74,1426.8,-445.56,-314.93,1402.9
-88.965,-357.42,1432.4,350.81,-270.65,1426.8,-445.35,-314.13,1403.1
-86.353,-361.09,1430.3,351.02,-267.88,1427.4,-446.75,-313.18,1402.4
-85.592,-359.78,1432.9,350.54,-268.88,1427.3,-447.51,-311.97,1404
-83.935,-361.27,1431.5,350.39,-267.99,1427.1,-446.46,-311.91,1402.9
-83.725,-359.59,1435.4,350.39,-269.7,1426.8,-444.76,-312.07,1404.6
-83.056,-360.1,1434.5,350.47,-270.73,1426.6,-446.22,-313.67,1402.3
-85.926,-361.24,1434.8,352.06,-268.77,1427.2,-447.38,-315.97,1402.3
-84.347,-359.15,1440.9,352.02,-270.14,1426.9,-446.26,-311.79,1404.3
-83.546,-358.12,1448.5,352.21,-271.85,1426.7,-444.82,-315.25,1402
-82.482,-361.25,1441,353.57,-270.15,1426.8,-445.09,-312.56,1403
-78.665,-361.83,1443.7,353.33,-268.39,1426.9,-445.87,-311.82,1402.8
-78.126,-362.79,1440.9,353.78,-265.42,1427.5,-444.01,-313.27,1403.8
-74.768,-369.11,1429.2,353.63,-267.39,1427.2,-445.07,-311.94,1403.5
-76.743,-366.45,1434.7,351.39,-268.64,1427.3,-445.01,-311.78,1403.7
-76.374,-366.72,1435.7,351.92,-271.93,1426.3,-446.69,-311.91,1402.5
-74.217,-366.22,1437.5,352.53,-267.49,1426.8,-447.24,-313.31,1403.7
-74.647,-367.58,1433.1,352.23,-267.79,1426.6,-445.36,-314.83,1402.8
-77.25,-365.7,1434.4,351.54,-270.18,1426.2,-446.03,-313.62,1403.9
-76.831,-366.32,1432.5,352.09,-267.63,1426.4,-444.93,-312.13,1403.2
-73.523,-366.42,1436.7,352.56,-264.83,1426.4,-445.77,-308.83,1404.4
-73.261,-369.09,1431.2,352.89,-265.8,1426.4,-446.67,-311.56,1403
-77.927,-366.44,1435.6,353.38,-266.54,1426.8,-446.48,-310.78,1402.9
-76.674,-365.26,1434.6,354.51,-267.27,1427.4,-445.8,-309.79,1402.4
-75.288,-367.01,1428.8,353.57,-266.44,1428.6,-448.16,-310.02,1402.5
-74.39,-367.18,1431,350.57,-267.08,1430,-447.94,-312.12,1402.6
-75.951,-366.7,1434.1,351.07,-268.13,1431.6,-447.52,-310.81,1404.3
-77.196,-366.39,1429.3,349,-266.97,1434.5,-446.85,-310.95,1403.2
-72.282,-373.72,1356.9,347.07,-264.39,1438,-444.9,-310.16,1403.3
-71.923,-377.31,1349.9,343.92,-272.57,1439.4,-446.11,-312.09,1404.5
-70.596,-379.46,1347.5,339.24,-267.11,1443.7,-447.31,-308.54,1404
-70.545,-380.42,1346.3,340.35,-258.05,1448.6,-446.19,-309.65,1404.2
-66.653,-386.78,1309.4,333.87,-252.78,1452.1,-445.28,-311.97,1403.4
-68.073,-384.4,1316.7,321.67,-245.84,1455.7,-446.85,-315.55,1401.7
-66.372,-390.26,1305.1,313.99,-254.44,1463.2,-445.96,-315.03,1402.5
-68.094,-386.92,1310,305.64,-231.57,1466,-446.9,-312.74,1402.3
-71.174,-383.73,1312.5,291.05,-206.52,1466.4,-445.97,-311.32,1404.2
-68.71,-384.18,1312.5,279.11,-192.15,1470.7,-445.5,-313.26,1403.3
-67.456,-384.32,1311.9,266.39,-188.39,1474.7,-445.12,-312.36,1403
-66.561,-385.22,1309.4,252.31,-181.12,1477.8,-444.54,-311.7,1403.1
-67.356,-384.4,1311.1,232.83,-173.22,1478.3,-446.49,-312.96,1402.5
-71.703,-379.65,1349.5,219.25,-166.14,1480.8,-444.95,-314.74,1402.6
-71.335,-379.55,1349.3,211.37,-160.43,1482.1,-448.01,-310.95,1403.8
-70.259,-380.05,1347.1,202.06,-156.24,1482.1,-445.75,-314.49,1402.8
-72.045,-377.35,1352.6,191.97,-152.57,1483.1,-445.81,-315.62,1402.3
-72.859,-378.45,1350.8,177.82,-151.68,1483.1,-445.71,-315.38,1402.6
-71.876,-380.68,1348.2,167.77,-148.97,1483.7,-445.35,-315.04,1402.7
-74.049,-380.01,1348.1,153.3,-148.26,1482.4,-446.66,-310.55,1404.5
-72.462,-381.53,1346.3,132.45,-145.41,1480.7,-446.66,-313.4,1402.9
-68.511,-389.29,1307,124.67,-139.88,1480.2,-446.87,-313.94,1402.9
-68.153,-384.65,1317,111.55,-139.95,1478.2,-445.66,-313.59,1402.8
-69.784,-388.59,1310,104.18,-137.01,1476.4,-445.2,-313.77,1402.7
-70.037,-387.82,1310.7,99.236,-135.54,1475.6,-444.74,-310.69,1403.3
-68.651,-387.57,1307.8,92.757,-135.78,1475.1,-445.8,-307.31,1403.2
-69.189,-386.63,1309.9,88.877,-135.57,1475,-445.73,-307.88,1404.6
-72.788,-379.04,1349.3,84.779,-134.6,1475.2,-447.18,-306.99,1403.8
-71.467,-379.88,1346.7,79.907,-131.55,1477.7,-447.65,-309.61,1404.4
-72.938,-380.93,1347,71.266,-130.58,1481.5,-447.46,-310.18,1404.2
-73.984,-380.26,1347.8,66.74,-134.42,1482.6,-446.45,-312.03,1402.6
-68.458,-387.95,1309.1,63.917,-133.1,1483.9,-446.82,-311.97,1402.8
-69.586,-387.63,1309,60.705,-131.43,1484.6,-445.19,-311.46,1403
-68.164,-388.36,1309.7,55.078,-129.87,1483.7,-446.74,-311.42,1403.2
-67.904,-389.26,1312.4,54.84,-135.08,1479.3,-446.86,-314.6,1401.9
-67.28,-389.48,1309.6,53.515,-135.72,1477.5,-445.83,-315.72,1402.5
-69.675,-386.11,1311.3,52.646,-137.71,1475.7,-445.01,-312.83,1403.1
-66.779,-387.26,1309.3,47.073,-135.21,1478.4,-445.78,-314.79,1402.7
-71.084,-387.35,1309.5,42.19,-131.17,1479.2,-444.93,-311.04,1403.1
-68.375,-385.26,1316.1,39.471,-128.65,1480.6,-445.06,-314.24,1402.6
-70.434,-382.26,1346,35.767,-125.05,1483.9,-446.89,-313.93,1402.2
-73.098,-381.09,1347.1,36.214,-125.18,1485.1,-446.22,-312.69,1402.1
-70.54,-381.8,1345.5,32.754,-123.71,1485.2,-445.21,-313.48,1402.8
-70.603,-380.8,1346.6,33.035,-122.44,1485.8,-444.05,-315.5,1403.1
-68.148,-387.78,1307.5,28.787,-119.53,1489.9,-443.73,-312.63,1403.4
-67.51,-389.41,1307.5,33.005,-120.02,1487.1,-444.89,-312.28,1403
-71.5,-382.51,1343.6,33.18,-122.78,1487.6,-445.7,-311.06,1404.2
-71.71,-381.28,1345.2,34.574,-120.03,1486.9,-445.07,-312.36,1402.9
-71.453,-383.86,1327,42.465,-125.96,1485.7,-446.61,-310.57,1403.2
-69.619,-384.12,1316.5,43.473,-127.7,1485.7,-448.5,-311.65,1403
-70.711,-384.59,1326.7,46.487,-124.34,1484.5,-446.7,-311.88,1402.8
-69.195,-383.55,1327.1,46.123,-124.4,1485.3,-446.21,-310.98,1403
-71.242,-379.86,1346.6,48.549,-122.34,1486.2,-446.62,-309.98,1403.3
-72.766,-378.31,1351.1,51.612,-121.56,1486.9,-446.17,-307.71,1403.1
-70.586,-378.9,1349.4,53.511,-121.25,1488.8,-445.3,-306.12,1404.3
-71.828,-380.57,1347.9,54.247,-120.84,1490.5,-444.7,-308.39,1403.4
-71.145,-387.36,1321.4,51.396,-120.2,1494.7,-448.16,-306.8,1403.2
-72.364,-382.99,1343,53.945,-115.81,1493.7,-445.12,-310.92,1403.3
-67.82,-389.75,1308.5,54.783,-119.55,1495,-445.66,-306.95,1404.6
-69.805,-386.98,1310.1,53.631,-116.61,1494.9,-445.07,-309.27,1403.4
-70.138,-381.4,1346.5,56.802,-116.36,1494,-446.87,-314.58,1402.1
-65.521,-388.07,1309.3,59.249,-119.16,1492.8,-444.76,-310.59,1403.3
-68.591,-388.11,1311.8,64.781,-118.04,1488.3,-445.32,-312.24,1402.9
-67.518,-386.02,1308.6,66.006,-118.05,1486.8,-445.45,-312.38,1403.6
-70.383,-381.53,1345.1,66.099,-120.35,1486.5,-446.91,-312.93,1402.8
-71.488,-380.78,1345.2,67.857,-117.48,1484.5,-445.8,-308.83,1404.1
-69.51,-381.42,1345.8,67.507,-120.15,1483.4,-446.1,-310.27,1404.5
-69.022,-387.17,1310.9,66.28,-117.42,1482.7,-445.14,-308.97,1403.7
-66.931,-386.53,1310.4,66.329,-119.45,1481.8,-445.77,-312.55,1402.9
-69.409,-387.43,1309,65.572,-119.14,1481.7,-443.97,-311.98,1403.6
-69.632,-383.93,1311.3,64.819,-121.47,1481.5,-446.43,-312.77,1402.7
-70.576,-380.5,1346.8,66.37,-125.61,1482,-447.53,-312.97,1403.4
-70.141,-385.33,1329,65.848,-120.65,1481.5,-446.28,-311.91,1402.6
-70.484,-383.65,1344.1,70.164,-123.8,1480.9,-445.49,-314.8,1402.7
-71.76,-383.76,1344.2,71.126,-130.35,1479,-447.07,-313.39,1402.7
-69.772,-387.16,1319.9,73.357,-132.64,1477.8,-448.68,-309.64,1404.1
-67.528,-383.63,1311.3,80.859,-135.76,1471,-446.45,-310.43,1403
-71.296,-382.52,1329.9,84.498,-124.21,1468.1,-446.26,-312.96,1402.5
-67.882,-384.91,1308.7,85.18,-126.56,1467.5,-445.57,-315.03,1402.4
-67.626,-387.69,1309.3,85.289,-129.76,1466.9,-445.3,-313.69,1403
-66.364,-387.22,1308.7,86.16,-129.57,1465.7,-446.83,-315.43,1402.1
-64.469,-385.17,1309,85.966,-130.17,1464.7,-445.39,-315.84,1402.3
-64.961,-387.4,1309.5,87.181,-130.98,1464.3,-445.86,-309.97,1404.5
-66.705,-388.32,1306.4,86.424,-135.37,1465,-443.6,-310.7,1403.3
-71.194,-382.99,1329,87.03,-131.44,1463.5,-446.24,-307.53,1404.6
-71.562,-381.37,1345.9,88.609,-129.13,1462.3,-447.13,-313.31,1403.4
-70.834,-380.08,1348.4,88.074,-126.9,1460.6,-446.98,-312.78,1402.6
-72.976,-380.77,1346.5,89.037,-125.08,1460,-446.18,-311.59,1402.8
-70.71,-380.07,1348.5,88.468,-123.52,1459,-445.44,-313.12,1403.2
-67.725,-387.49,1310.6,89.463,-117.07,1455.7,-446.31,-310.09,1403.1
-69.209,-384.15,1315.8,90.655,-115.67,1454.8,-446.89,-315.09,1401.9
-65.627,-388.26,1312.4,89.88,-110.21,1454.5,-446.63,-313.94,1402.7
-67.78,-387.58,1312.3,89.717,-110.49,1454.8,-446.96,-313.12,1403.2
-71.54,-382.49,1344.3,88.595,-107.97,1454.7,-446.89,-315.35,1402.4
-70.257,-382.22,1345.3,89.312,-105.04,1454.4,-446.24,-312.74,1402.6
-69.472,-384.89,1321,89.428,-104.32,1454.2,-447.77,-316.26,1402.2
-71.423,-382.56,1344.2,88.891,-104.01,1453.6,-444.92,-314.1,1402.8
-71.882,-380.79,1347.5,89.308,-103.94,1452.8,-444.94,-311.99,1403
-71.683,-381.86,1346.8,89.118,-108.55,1452.2,-445.21,-313.54,1402.9
-70.197,-387.16,1313,88.765,-107.98,1450.5,-445.44,-312.73,1402.8
-71.418,-383.45,1339.1,88.189,-108.79,1449.1,-446.27,-307.38,1403.6
-69.659,-378.79,1349.9,86.316,-108.78,1449,-444.5,-306.8,1405.2
-70.383,-380.23,1346.9,84.108,-109.3,1448.5,-445.34,-310.95,1403.5
-71.613,-387.64,1314.7,84.506,-107.84,1447.2,-446.6,-311.31,1404.6
-69.584,-387.84,1314.3,83.749,-106.7,1445.2,-447.2,-309.76,1403.2
-70.646,-388.09,1310.2,83.332,-100.52,1444.9,-448.12,-309.19,1404.2
-72.413,-384.15,1338.4,82.06,-101.63,1444.6,-446.52,-313.04,1402.6
-73.256,-387.39,1320.1,83.133,-101.65,1445.9,-445.55,-312.23,1403.6
-72.89,-383.87,1344,82.653,-101.98,1447,-447.36,-310.5,1404.4
-71.341,-384.61,1342.7,84.895,-101.64,1449,-446.93,-308.28,1404.5
-68.978,-382.05,1347.4,84.153,-102.42,1450.4,-446.6,-307.41,1403.8
-68.978,-383.4,1345.9,82.129,-103.8,1451.4,-449.05,-310.66,1404
-72.984,-380.98,1348.3,81.784,-107.87,1453.2,-444.86,-311.26,1403.7
-67.85,-383.21,1345.6,78.567,-113.48,1454.9,-445.12,-312.7,1402.9
-69.796,-385.34,1328.9,79.755,-109.14,1457.5,-446.42,-314.43,1402.2
-67.556,-388.33,1312.3,82.073,-111.08,1460.6,-444.6,-313.21,1402.7
-67.782,-389.36,1311.7,85.745,-103.2,1462.8,-446.25,-311.37,1403.1
-72.77,-384.31,1342.4,85.869,-103.03,1464.1,-446.17,-310.36,1403
-71.604,-383.75,1343.8,90.027,-100.53,1465,-446.03,-310.8,1402.8
-71.784,-386.04,1319.7,87.537,-106.1,1465.1,-446.36,-310.28,1403.2
-67.258,-386.15,1311,89.959,-108.13,1466.6,-445.25,-311.64,1403.1
-67.467,-388.19,1309.4,90.25,-105.68,1467.7,-446.56,-311.47,1402.5
-67.392,-391.73,1305,91.75,-103.05,1470,-446.2,-312.35,1402.5
-67.309,-389.59,1306.9,91.177,-104.2,1474.1,-445.95,-309.38,1404.5
-69.789,-387.79,1310.2,90.539,-103.24,1477.7,-446.63,-309.71,1403.7
-67.855,-387.22,1312.3,87.615,-101.13,1483.1,-446.28,-311.36,1403
-68.538,-383.04,1339.5,91.66,-106.33,1482.6,-445.66,-307.6,1402.6
-69.74,-383.45,1330.1,92.66,-111.7,1484.3,-446.11,-307.14,1404.3
-67.943,-384.6,1328.5,93.149,-115.14,1482.8,-446.32,-307.57,1403.3
-70.809,-381.18,1345.2,90.681,-120.21,1479.6,-446.12,-312.46,1402.7
-68.696,-384.32,1310.5,89.517,-125.54,1478.1,-445.76,-314.72,1403
-67.958,-384.57,1316.4,92.465,-134.2,1475.3,-446.87,-313.79,1402.6
-69.264,-386.68,1309.5,99.382,-141.19,1475.9,-446.62,-312.9,1402.6
-66.463,-386.8,1307.4,98.749,-146.81,1472.7,-446.58,-315.29,1402.6
-64.648,-389.13,1306.3,98.154,-148.44,1470.4,-446.48,-312.34,1403.2
-66.74,-389.48,1306.2,95.1,-155.99,1467.5,-446.4,-314.36,1402.6
-65.931,-390.74,1305.8,98.205,-155.03,1466.5,-446.77,-313.5,1403.2
-68.231,-385.85,1315.7,96.607,-163.19,1461.4,-448.2,-315.41,1402
-70.898,-387.36,1312.1,99.154,-165.38,1459.3,-448.32,-313.92,1402.3
-69.198,-386.98,1312.8,101.94,-166.78,1458.5,-447.38,-308.75,1404.2
-71.742,-381.71,1346.6,101.51,-167.42,1456.2,-446.64,-310.79,1403
-71.411,-384.43,1329,96.261,-168.89,1452.4,-447.79,-311.02,1402.4
-71.953,-385.94,1328.4,94.892,-171.03,1450.8,-447.3,-310.47,1402.7
-72.373,-382.96,1344.8,90.848,-172.33,1447.7,-446.33,-310.44,1403.3
-71.872,-387.79,1313.2,87.633,-174.16,1445.6,-446.03,-310.18,1404.2
-71.267,-386.26,1333.3,87.714,-176.49,1443.4,-446.66,-307.25,1403.7
-71.421,-387.38,1332,84.904,-180.25,1438.9,-444.88,-311.26,1403.3
-72.843,-382.44,1347.5,85.785,-183.29,1438.9,-444.59,-311.24,1403.3
-70.715,-383.89,1344.9,82.837,-185.65,1441.5,-447.56,-309.14,1404.3
-70.333,-388.51,1310.9,79.225,-192.14,1439.7,-448.15,-305.96,1404.4
-69.908,-386.14,1312.6,80.401,-194.94,1440.6,-447.35,-309.36,1404.3
-70.687,-380.42,1348.1,74.684,-201.31,1441.5,-445.13,-312.95,1403.1
-70.352,-387.4,1311.8,79.393,-205.12,1446.4,-447.8,-314.79,1401.9
-71.051,-384.42,1312.7,78.694,-206.05,1447.8,-447.92,-312.77,1402.3
-71.645,-382.49,1339.7,83.058,-209.62,1455.4,-446.57,-313.47,1402.5
-72.797,-379,1347.2,82.197,-211.71,1455.4,-448.4,-315.7,1401.6
-70.484,-380.83,1346.8,82.973,-213.59,1459.7,-446.48,-313.46,1403.8
-72.6,-381.72,1345,82.363,-216.12,1462.7,-448.01,-313.14,1402.3
-69.709,-386.65,1310.7,77.738,-214.68,1459.2,-450.03,-316.76,1403
-71.666,-387.32,1311.1,79.425,-211.51,1458.2,-447.4,-315.76,1402.1
-67.561,-389.73,1307,76.845,-213.78,1463.7,-447.31,-315.55,1402.1
-68.237,-389.67,1306.9,76.053,-213.62,1465.1,-447.47,-315.74,1401.9
-69.811,-385.04,1316.5,75.136,-209.16,1460.2,-449.02,-316.53,1401.9
-68.722,-386.74,1311.5,78.521,-203.69,1457.4,-447.96,-314.66,1401.9
-70.445,-384.49,1316.5,80.01,-200.65,1457.2,-448.45,-314.73,1401.6
-70.372,-382.8,1344.5,75.48,-202.15,1450.8,-447.03,-309.21,1403.8
-69.665,-385.5,1326.9,76.438,-200.04,1446.1,-446.15,-310.45,1403
-66.21,-389.95,1306.4,74.717,-197.22,1434.7,-447.03,-310.63,1404
-72.011,-383.22,1345.8,74.619,-198.03,1431.9,-447.89,-312.98,1402.2
-71.125,-382.54,1345,81.435,-208.9,1426.9,-447.09,-305.96,1403.9
-72.413,-382.56,1343.8,81.935,-217.21,1418.9,-445.3,-306.49,1402.8
-69.414,-386.62,1311.8,82.83,-215.98,1418.4,-447.27,-308.15,1402.6
