254.58,-386.16,1391.1,250.13,-385.69,1429.7
254.84,-388.09,1395.9,250.72,-385.49,1435.5
263.42,-382.9,1407.7,251.36,-384.43,1441.3
257.27,-392.09,1402.8,249.46,-386.12,1441.6
259.53,-405.1,1400.8,247.89,-390.38,1439.5
255.22,-410.6,1393.3,249.82,-387.21,1447.4
256.01,-411.54,1390.2,248.31,-387.32,1446.6
253.01,-409.26,1390.6,250.21,-388.49,1448.7
250.29,-407.64,1389.5,249.17,-386.71,1451.5
250.34,-407.65,1389.8,247.42,-386.15,1452.6
250.72,-409.52,1386.9,248.43,-382.37,1454.8
247.61,-410.52,1384.9,248.38,-386.31,1453.4
247.56,-410.59,1384.8,250.6,-386.16,1454
247.46,-410.91,1383.6,251.05,-385.82,1455.6
247.97,-411.07,1386,249.81,-384.96,1455.6
247.1,-412.02,1383.6,250.45,-388.21,1453.5
247.31,-413.1,1382.4,252.84,-388.74,1454.6
247.36,-413.14,1382.4,249.07,-391.47,1449.2
252.13,-413.28,1384,253.08,-390.23,1450
251.18,-414.13,1384.2,252.75,-388.58,1456.2
248.73,-413.88,1383.9,251.2,-387.77,1456.8
248.52,-414.08,1382.7,253.58,-386.08,1458.8
248.81,-413.22,1383.8,254.22,-389.11,1455.3
248.67,-413.01,1384.2,253.38,-389.28,1453.6
248.72,-412.03,1385.3,252.81,-389.28,1453.3
249.78,-411.81,1388,251.68,-386.87,1457.3
250.81,-413,1389.4,250.79,-386.55,1456.8
250.37,-415.28,1386.1,250.98,-390.18,1451.1
251.28,-413.7,1388.5,249.19,-388.53,1452.8
252.49,-414.65,1389.8,251.26,-388.01,1453
251.38,-416,1385.4,252.24,-387.2,1453.5
251.21,-411.11,1388.3,254.11,-388.38,1451.8
249.55,-411.89,1386.4,247.27,-389.07,1451.9
250.67,-411.49,1387.2,251.27,-385.3,1454.8
250.84,-413.95,1382.5,249.32,-389.73,1450.6
247.78,-412.4,1385.3,249.91,-388.88,1451.1
250.32,-414.27,1386,251.33,-388.26,1454.3
252.4,-415.49,1387.7,253.28,-387.88,1456.2
251.49,-413.04,1390.2,248.87,-390.68,1450.7
249.45,-413.93,1389,250.79,-389.81,1452.4
250.71,-417.06,1389.6,251.72,-390.03,1451.3
251.24,-415.72,1388.1,249.54,-390.07,1451.1
251.56,-412.81,1389.7,250.51,-392.85,1448.6
252.96,-414.35,1391.4,250.7,-391.99,1449.1
253.9,-416.55,1392.3,249.58,-393.74,1446.3
254.25,-418.03,1390.2,249.96,-391.83,1449.7
252.9,-415.77,1389.4,247.28,-391.7,1449
251.55,-414.61,1387.4,249.46,-390.08,1450.9
250.14,-414.05,1383.8,249.32,-391.59,1448.5
250.92,-413.01,1385.9,250.52,-390.18,1450.4
248.81,-411.81,1388.2,248.51,-387.59,1456.2
251.24,-411.75,1385.8,249.61,-388.28,1453.1
250.23,-412.15,1383.2,253.05,-389.23,1452
249.85,-413.19,1382.3,252.67,-388.14,1453.1
248.45,-413.4,1382.4,249.42,-389.87,1452.8
248.25,-415.08,1380.5,250.87,-388.23,1454.7
248.57,-413.84,1382.5,250.69,-389.05,1453.7
248.88,-413.95,1382.9,250.61,-389.74,1453.1
249.97,-413.87,1384.2,250.22,-390.27,1451.6
252.31,-413.51,1388.6,250.46,-389.76,1453
250.9,-411.8,1388,248.95,-389.87,1451.7
250.12,-413.87,1383.9,252.75,-386.66,1457.8
250.55,-417.49,1383.4,248.15,-389.05,1453.2
249.99,-414.01,1384.1,250.2,-390.3,1451.4
248.55,-411.82,1386.6,249.85,-389.77,1451.7
250.96,-411.71,1387.8,250.25,-388.11,1454.4
248.79,-413.33,1384.2,246.79,-389.14,1453.2
248.69,-413.03,1383.8,249.63,-390.72,1451
250.79,-412.65,1386.6,249.24,-390.55,1451.7
251.37,-412.69,1388.5,249.5,-388.77,1453.5
250.54,-411.94,1386.3,249.25,-387.59,1454
252.45,-413,1385.1,249.21,-391.01,1450.2
249.82,-413.91,1384,248.45,-392.1,1448.1
249.77,-413.04,1383.7,248.68,-390.05,1451.4
