260.71,-365.74,1512,179.71,181.85,100.41,-192.24,-364.99,1512,97.223,113.94,96.893
260.71,-367.62,1512,179.6,180.66,103.24,-192.24,-369.32,1519,105.57,121.21,105.65
261.41,-368.84,1512,175.28,177.69,98.217,-191.53,-370.24,1519,105.69,123.55,108.33
261.41,-368.45,1512,179.39,179.81,101.02,-192.24,-373.12,1519,110.22,126.1,103.87
261.92,-368.45,1512,174.93,178.68,97.418,-189.7,-371.39,1519,107.69,124.8,109.96
261.08,-366.8,1512,179.91,178.9,98.711,-192.24,-370.53,1519,107.95,124.45,107.29
260.71,-368.13,1512,179.75,180.39,103.52,-192.24,-370.24,1519,107.25,123.44,111.28
261.08,-369.08,1512,180.08,183.26,105.85,-189.7,-368.36,1519,109.69,124.23,118.51
262.3,-366.8,1512,179.87,182.84,103.49,-192.3,-367.94,1519,102.01,118.78,106.39
262.3,-366.16,1512,179.87,180.45,99.642,-192.24,-365.35,1519,99.084,116.71,107.86
261.08,-367.62,1512,176.95,176.31,93.239,-189.61,-367.94,1519,105.34,121.45,106.35
260.71,-366.8,1512,180,177.71,100.5,-189.7,-367.94,1519,103.94,119.93,106.69
260.71,-368.77,1512,180.04,179.94,100.32,-192.3,-367.94,1519,102.6,119.25,104.89
257.27,-372.48,1512,175.04,166.82,86.253,-189.7,-365.35,1519,97.987,115.47,94.186
259.05,-369.49,1512,181.16,181.49,106.43,-189.85,-370.53,1519,101.2,120.64,94.547
257.06,-371.51,1512,173.36,168.65,88.933,-190.09,-372.87,1519,108.2,123.5,106.21
262.3,-369.08,1512,177.6,178.45,94.736,-192.24,-371.96,1519,113.14,124.3,121.31
259.86,-367.62,1512,179.47,177.18,95.968,-189.7,-367.62,1519,102.57,118.63,104.05
258.47,-372.87,1512,174.73,167.56,88.473,-191.53,-370.24,1519,104.6,124.16,99.73
259.86,-368.84,1512,177.96,177.18,96.026,-192.3,-372.87,1519,110.44,127.6,110.56
255.45,-368.84,1512,176.93,168.53,86.415,-191.5,-369.32,1519,103.51,121.86,105.25
259.68,-367.62,1512,180.48,176.14,98.319,-192.3,-369.32,1519,103.26,121.99,109.93
262.3,-367.62,1512,178.2,178.24,98.575,-192.24,-370.24,1519,105.57,123.55,107.95
261.08,-369.82,1512,176.97,177.84,95.154,-189.61,-374.87,1519,104.81,126.44,95.925
260.71,-368.84,1512,179.48,180.1,104.36,-192.3,-374.6,1519,113.55,129.21,119.73
259.28,-366.16,1512,180.39,178.53,99.159,-192.24,-367.62,1519,112.19,123.32,121.93
256.63,-370.24,1512,176.01,168.19,87.052,-192.24,-370.24,1519,113.6,124.79,113.54
257.27,-372.87,1512,176.35,171.29,95.128,-192.3,-372.27,1519,118.06,125.17,111.81
257.27,-373.87,1512,172.76,168.99,89.193,-192.72,-367.94,1519,118.84,124.58,113.6
262.3,-369.82,1512,177.44,177.66,96.575,-194.9,-369.32,1519,128.72,120.61,140.71
259.05,-366.16,1512,179.45,178.81,98.58,-194.9,-369.02,1519,127.42,119.8,139.62
255.45,-370.97,1512,176.15,171.42,92.392,-195.2,-369.02,1519,122.28,116.72,122.88
255.45,-371.39,1512,176.42,169.29,89.48,-194.64,-369.02,1519,124.16,120.97,126.41
