-6.8711,-230.72,1578.7,325.25,-318.32,1493.4,-369.81,-315.63,1500.7
-8.5133,-241.81,1569.6,326.68,-320.36,1492.2,-369.78,-312.95,1501.1
-10.316,-253.15,1553.1,326.78,-320.51,1492.4,-371.31,-315.72,1500.3
-7.9402,-256.62,1575.4,326.68,-320.56,1492.2,-371.08,-315.87,1500.1
-13.782,-266.25,1558.9,326.53,-320.37,1492.4,-369.67,-316.81,1500.1
-13.131,-274.03,1555.8,324.96,-315.86,1494.4,-371.42,-317.16,1499.7
-12.798,-281.31,1552.5,326.6,-319.25,1492.9,-370.07,-316.76,1500.3
-13.146,-287.86,1549.4,326.27,-321.23,1491.9,-369.57,-314.93,1500.7
-15.08,-294.05,1547.3,326.79,-319.28,1493,-371.47,-315.71,1500.4
-16.527,-300.07,1547.7,325.19,-319.89,1493,-371.68,-316.76,1499.9
-14.739,-303.39,1547.1,327.79,-318.98,1492.3,-370.88,-315.65,1500.3
-17.658,-308.29,1554.1,327.67,-318.97,1492.2,-368.04,-314.18,1500.8
-21.543,-317.53,1565.3,326.78,-320.52,1492.4,-368.07,-311.62,1501.5
-22.415,-327.24,1563.1,325.28,-319.69,1493,-369.68,-315.4,1500.4
-11.054,-308.35,1576,326.46,-321.33,1492.3,-369.56,-315.12,1500.6
-11.325,-310.81,1582.7,326.39,-321.13,1492.4,-368.69,-311.51,1501.1
-10.748,-315.16,1566.5,325.17,-318.99,1493.4,-368.5,-310.98,1501.3
-11.235,-318.03,1566,325.15,-318.12,1493.7,-369.5,-313.59,1501.1
-11.094,-320.13,1566.9,326.5,-318.27,1492.9,-368.27,-316.13,1500.4
-10.261,-322.83,1564.2,325.04,-318.77,1493.3,-369.51,-314.68,1500.7
-11.09,-325.2,1569.8,325.45,-321.68,1492.7,-369.46,-314.63,1500.5
-11.717,-328.63,1564.7,325.38,-322.97,1492.1,-370.31,-316.32,1500.3
-11.209,-330.46,1563.7,325.5,-321.88,1492.7,-369.89,-316.39,1500
-11.695,-333,1563.6,325.36,-323.13,1492.1,-369.6,-314.46,1500.7
-11.979,-334,1567.2,325.42,-321.81,1492.5,-371.2,-315.89,1500.1
-11.381,-336.41,1563.5,326.54,-318.84,1492.9,-369.71,-315.04,1500.6
-12.926,-339.51,1565.4,324.91,-318.31,1493.5,-370.06,-315.5,1500.4
-12.741,-342.61,1562.2,326.32,-317.74,1493.4,-369.59,-312.42,1500.6
-12.48,-345.85,1560.2,326.49,-318.21,1493.1,-368.16,-313.95,1500.9
-14.405,-345.44,1562,325.16,-317.96,1493.6,-367.67,-312.83,1501.3
-14.402,-347.19,1561.3,323.81,-316.35,1494.4,-369.16,-313.38,1500.8
-12.686,-349.26,1558,325.1,-316.73,1494.1,-369.64,-314.62,1500.4
-15.227,-351.48,1556.2,325.17,-317.89,1493.6,-369.34,-312.26,1501.2
-13.853,-352.75,1556.5,323.95,-321.46,1492.7,-371.31,-314.96,1500.3
-13.808,-355.19,1551.7,325.37,-319.21,1493.4,-369.81,-312.16,1501.3
-14.557,-355.21,1551.5,327.04,-323.11,1491.7,-368.2,-311.45,1501.4
-13.995,-354.99,1552.9,325.59,-323.07,1492,-369.62,-314.8,1500.7
-13.921,-356.98,1553,326.86,-323.16,1491.6,-369.97,-314.87,1500.8
-14.125,-357.98,1550.6,326.95,-323.18,1491.6,-368.19,-314.91,1501
-13.972,-358.6,1551.3,328.4,-323.23,1491.4,-370.07,-314.98,1500.6
-11.867,-364.28,1548.6,326.59,-321.61,1492.4,-371.23,-315.68,1500.2
-12.344,-364.38,1549.3,326.31,-320.34,1492.7,-370,-315.31,1500.5
-11.624,-364.33,1550.7,325.18,-321.41,1492.6,-369.46,-313,1501
-11.224,-367,1549.4,326.69,-321.71,1492.1,-369.52,-314.8,1500.8
-11.543,-366.58,1551.1,326.52,-321.28,1492.2,-369.48,-313.51,1500.5
-11.25,-369.18,1546.8,326.26,-317.87,1493.1,-368.1,-314.42,1501.1
-12.985,-372.22,1537.5,325.32,-321.61,1492.7,-369.47,-314.33,1500.6
-11.773,-372.69,1536.6,325.42,-319.09,1493.5,-367.95,-311.02,1501.1
-11.085,-371.3,1538.9,325.5,-320.35,1492.9,-369.42,-311.94,1500.8
-13.029,-371.14,1538.4,325.46,-320.46,1492.9,-368.11,-313.26,1500.7
-12.625,-371.63,1537.2,325.74,-322.11,1492.3,-369.55,-314.86,1500.6
-13.209,-369.57,1539.4,326.45,-321.4,1492,-369.6,-314.66,1500.7
-12.758,-369.9,1540.7,326.72,-321.81,1491.9,-369.7,-316.11,1500.2
-10.766,-371.4,1537.3,327.1,-323.36,1492,-369.77,-316.25,1500.2
-12.65,-371.91,1536.7,326.75,-320.55,1492.5,-369.25,-314.91,1500.5
-12.747,-370.47,1538.2,326.91,-321.81,1492.3,-369.66,-314.68,1500.7
-11.573,-372.27,1535.4,327.12,-320.83,1492.7,-368.44,-313.43,1500.7
-12.503,-367.2,1542.7,326.59,-320.11,1492.6,-369.25,-314.68,1500.5
-14.371,-370.96,1537.1,325.44,-321.52,1492.9,-369.64,-314.43,1500.5
-14.554,-371.44,1538.2,325.2,-323.96,1492,-369.71,-316.55,1500.1
-14.525,-371.67,1546.1,325.2,-321.45,1492.8,-371.08,-315.11,1500.3
-11.878,-373.62,1546.1,325.47,-324.35,1492.1,-369.84,-316.75,1500.3
-10.118,-373.08,1553,326.79,-325.7,1491,-369.91,-316.77,1500.3
-4.7536,-366.87,1563.5,328.51,-325.9,1490.5,-369.3,-313.46,1500.8
-3.3752,-371.18,1558.7,327.12,-323.45,1491.8,-369.7,-314.7,1500.6
-6.2259,-371.04,1560.7,325.53,-321.89,1492.6,-369.14,-314.56,1500.4
-6.1067,-372.49,1560.6,326.63,-323.98,1491.5,-368,-311.42,1501.2
-6.2728,-374.29,1558.6,325.45,-324.2,1492.1,-367.72,-312.63,1501.6
-5.3955,-375.59,1558.7,325.38,-320.47,1493.1,-368.1,-313.93,1500.9
-3.6326,-375.51,1563.8,327.04,-322.92,1492,-369.5,-314.39,1500.6
-3.1105,-374.51,1565.4,325.52,-321.92,1492.8,-369.81,-313.97,1500.6
-4.9843,-375.47,1562.8,326.37,-319.9,1492.6,-369.48,-314.75,1500.4
-6.8366,-377.62,1554.4,325.37,-319.94,1493,-369.02,-314.07,1501
-6.13,-377.94,1554.4,325.26,-322.9,1492.1,-369.4,-313.28,1501
-6.4827,-376.59,1555.3,325.61,-321.95,1492.7,-368.85,-316.35,1500.3
-6.8704,-376.42,1560.5,326.94,-324.67,1491.8,-368.58,-314.8,1500.7
-6.8815,-376.54,1559,325.01,-321.51,1492.5,-368.12,-313.81,1500.5
-6.6579,-376.22,1558.5,325.47,-318.04,1493.5,-369.48,-315.34,1500.5
-5.7931,-379.56,1550.1,325.37,-318.1,1493.6,-369.73,-316.15,1499.9
-7.4654,-378.98,1551,324.29,-320.67,1493.3,-367.81,-314.81,1500.9
-5.8808,-378.59,1551.6,325.44,-320.63,1492.9,-368.31,-313.73,1501.1
-6.1086,-377.79,1552.9,326.65,-320.46,1492.4,-368.23,-311.79,1501.3
-6.3776,-378.01,1552.3,325.18,-319.49,1493.2,-369.7,-316.69,1500
-6.1292,-380.47,1550,326.42,-320.52,1492.5,-370.08,-315.19,1500.8
-5.22,-380.8,1552,326.58,-320.6,1492.2,-368.43,-311.7,1501.4
-6.434,-379.9,1555.5,326.73,-318.79,1493,-369.98,-316.4,1500.2
-7.3696,-376.99,1564.8,324.09,-320.49,1493.2,-369.8,-316.67,1500.2
-5.8566,-377.22,1554.4,325.27,-319.75,1493.2,-370.13,-315.55,1500.5
-6.4547,-378.94,1551.2,324.92,-319.17,1493.2,-369.52,-316.92,1500.3
-9.6617,-375.2,1563.9,325.24,-321.5,1492.8,-369.84,-315.72,1500.4
-6.3866,-376.94,1555.9,326.4,-321.14,1492.3,-368.27,-313.26,1501.3
-4.9072,-377.61,1554.2,325.19,-318.77,1493.5,-369.44,-313.42,1500.9
-6.3617,-377.39,1553,326.63,-324.04,1491.5,-370.08,-314.1,1500.5
-7.5738,-376.5,1554,325.2,-321.7,1492.6,-369.63,-312.46,1501.1
-10.049,-374.38,1566.1,324.88,-319.33,1493.2,-369.61,-311.68,1500.5
-7.8731,-377.18,1552.7,324.88,-320.15,1492.7,-369.92,-314.6,1500.2
-11.619,-375.1,1567.2,325.02,-320.53,1492.8,-369.89,-314.43,1500.1
-8.0102,-376.08,1555.6,325.16,-318.95,1493.4,-368,-309.75,1501.6
-6.4525,-377.77,1554.7,325.06,-322.65,1492.2,-368.23,-313.29,1500.8
-6.4441,-376.4,1555.7,326.6,-320.43,1492.4,-369.63,-316.09,1499.6
-8.807,-376.08,1555.7,328.06,-323.21,1491.1,-369.68,-314.15,1500.5
-8.8596,-377.5,1553.1,326.68,-320.57,1492.6,-369.71,-316.58,1499.4
-6.6321,-376.63,1555,326.88,-323.08,1491.7,-369.83,-312.49,1501
-8.1315,-374.47,1565.8,327.21,-322.18,1491.9,-369.84,-315.23,1500.3
-6.4406,-376.65,1555,326.92,-324.5,1491.4,-368.16,-312.27,1501.3
-7.3664,-374.42,1566.5,326.96,-321.01,1492.1,-367.96,-312.31,1501.1
-8.9931,-373.44,1567.1,325.66,-322.01,1492.5,-369.44,-310.53,1501.4
-5.7641,-378.23,1553,325.86,-319.97,1493,-368.12,-311.71,1500.9
-3.209,-379.04,1551.6,327.12,-322.04,1491.8,-369.84,-313.15,1501.1
-7.3641,-378.33,1551.1,326.8,-320.67,1492.4,-369.96,-315.33,1500.3
-7.5598,-375.59,1556.2,325.73,-320.77,1493.5,-369.47,-313.43,1500.6
-8.0845,-377.19,1553.7,325.77,-320.64,1493,-369.43,-310.97,1501.3
-7.6754,-377.21,1552.9,324.34,-323.31,1492.7,-369.18,-310.77,1501
-7.4922,-378.58,1550.1,325.28,-322.95,1492.3,-367.87,-310.26,1501.4
-7.9044,-377.3,1552.2,325.43,-323.15,1492.1,-368.04,-310.34,1501.6
-5.5421,-379.99,1549.4,326.87,-320.7,1492.5,-367.91,-310.43,1501.4
-9.7949,-380.39,1552.4,325.37,-322.91,1492.2,-368.02,-309.57,1502.1
-7.1437,-379.34,1549.9,325.41,-322.99,1492.3,-368.05,-310.59,1502.6
-11.426,-379.66,1550.8,326.46,-319.15,1492.8,-366.75,-307.75,1503.2
-9.7988,-378.55,1549.9,326.52,-319.67,1492.9,-367.39,-311.36,1502.1
-9.9898,-377.62,1552.4,326.25,-316.68,1493.6,-367.93,-307.86,1502.1
-7.7901,-375.96,1555.6,326.36,-319.11,1493,-368.17,-306.04,1502.2
-7.7618,-376.98,1553.7,326.64,-320.25,1492.6,-368.58,-311.68,1501.8
-8.5664,-379.89,1551.4,326.58,-320.16,1492.5,-368.18,-309.98,1502.3
-7.5034,-376.84,1554.7,325.41,-317.27,1494.3,-369.52,-308.11,1502.7
-7.2183,-379.09,1549,325.11,-319.56,1493.4,-370.05,-310.68,1502.2
-7.8238,-379.08,1549.6,325.05,-320.18,1492.9,-368.38,-306.27,1502.9
-8.4943,-379.3,1552.4,325.43,-318.72,1493.5,-366.98,-310.33,1502.1
-8.5937,-381.06,1548.8,326.33,-317.89,1493.5,-368.65,-312.69,1501.6
-7.2473,-377.69,1553.4,326.28,-320.26,1492.5,-370.04,-314.54,1500.9
-7.5811,-377.43,1553.8,324.29,-319.29,1494.4,-369.64,-312.01,1501.2
-6.7892,-377.21,1556.7,324.87,-318.2,1493.8,-370.07,-313.43,1501.4
-8.6356,-374.19,1566.7,325.51,-316.55,1494.6,-371.62,-311.37,1501.1
-9.817,-374.68,1563.3,328.3,-319.21,1492.5,-369.07,-307.73,1502.2
-8.1341,-376.2,1555.2,326.62,-320.35,1492.5,-369.16,-310.84,1501.6
-9.4167,-376.01,1564.4,326.69,-317.5,1493.4,-370.3,-308.18,1501.4
-7.9353,-378.56,1551.4,325.11,-320.45,1493,-370.4,-311.05,1501.2
-7.4658,-379.41,1549.3,326.67,-323.01,1491.6,-370.53,-311.38,1501.3
-5.0762,-380.06,1553.9,326.71,-323.05,1491.6,-370.44,-306.36,1502.2
-9.8225,-378.67,1556.2,326.75,-322.91,1491.8,-370.5,-310.26,1501
-9.2554,-378.85,1556,328.11,-320.8,1491.7,-370.37,-309.59,1501.4
-9.1889,-379.79,1552.8,328.13,-320.38,1492,-370.74,-307.82,1501.5
-6.4805,-380.49,1550.6,328.33,-321.77,1491.7,-371.22,-307.8,1501.4
-9.9078,-377.59,1556.5,327.33,-322.51,1492.2,-371.89,-307.4,1501.6
-9.7277,-378.96,1553.8,326.53,-322.73,1492,-372.27,-309.94,1500.8
-11.595,-380.23,1555.7,326.78,-322.97,1491.9,-373.09,-309.29,1500.4
-8.6047,-379.87,1554.4,326.84,-320.42,1492.4,-372.29,-310.6,1500
-9.6024,-379.26,1554.5,326.79,-323.15,1491.6,-373.97,-307.87,1499.6
-6.5199,-378.68,1553.9,326.82,-320.53,1492.3,-374.97,-307.47,1499.1
-8.6094,-379.94,1555.2,326.32,-322.62,1491.7,-376.12,-301.19,1500.1
-7.6324,-377.73,1552.5,326.24,-321.37,1492.2,-377.66,-298.26,1500
-7.8654,-377.33,1553.4,325.13,-319.81,1493.2,-377.97,-302.76,1499
-7.5503,-378.66,1551,326.45,-321.34,1492.1,-377.35,-300.63,1499.2
-7.8654,-380.63,1551.8,326.29,-318.85,1493,-377.41,-303.55,1497.7
-6.5056,-378.8,1551.5,325.18,-321.63,1492.5,-379.94,-302.18,1497.6
-8.4771,-374.81,1563.2,326.25,-321.12,1492.5,-378.39,-300.79,1498.2
-6.4049,-374.79,1558.5,326.42,-321.59,1492.2,-378.92,-298.03,1499.1
-6.2955,-374.84,1557.4,327.97,-321.57,1491.7,-376.79,-298.66,1499.3
-7.3364,-377.08,1556.1,326.43,-320.12,1492.5,-378.94,-298.46,1498.9
-6.62,-377.69,1553.8,325.57,-320.63,1492.6,-378.87,-298.43,1499
-6.7841,-377.65,1554.2,325.45,-320.54,1492.9,-378.72,-298.96,1499
-9.1328,-375.21,1564.1,325.48,-323.01,1492.2,-377.09,-295.84,1500
-9.3853,-375.93,1563.3,325.5,-320.7,1493,-377.11,-296.96,1500.6
-6.9778,-377.2,1553.8,325.59,-319.77,1493.2,-377.07,-300.73,1500.4
-9.0757,-373.82,1567.5,324.86,-320.11,1493.6,-378.97,-299.94,1500.3
-8.2586,-374.04,1558.5,325.37,-319.43,1493.2,-379.07,-298.24,1501
-10.296,-374.09,1564.1,325.42,-320.39,1493.1,-379.13,-298.48,1501
-8.2045,-375.58,1556.2,325.48,-320.15,1493,-377.24,-299.36,1501.3
-8.3359,-375.57,1556.7,326.41,-319.94,1492.7,-378.83,-301.55,1501.3
-7.8934,-376.28,1556.4,327.1,-320.98,1492.6,-378.5,-302.73,1502.2
-6.1892,-376.11,1555.9,325.89,-319.63,1493.6,-375.28,-300.67,1505.1
-7.711,-376.34,1555.4,326.8,-318.22,1493.2,-373.67,-298.45,1507.8
-8.5551,-376.82,1555.1,325.28,-320.16,1492.9,-374.97,-300.81,1509.5
-8.5419,-376.94,1554.4,327.05,-323.16,1491.6,-369.79,-300.96,1511.3
-8.4676,-373.99,1558.8,325.4,-323.14,1492.4,-367.91,-300.35,1516
-10.322,-373.53,1565.9,325.12,-321.38,1492.7,-368.11,-301.76,1517.9
-9.7986,-375.37,1563.5,325.02,-322.43,1492.2,-370.12,-299,1522.1
-9.0455,-374.77,1566.7,326.5,-324.05,1491.6,-369.45,-298.08,1526.7
-6.1178,-377.08,1557.3,326.7,-323.01,1491.9,-365.77,-296.84,1529.7
-6.784,-375.68,1559.5,326.93,-325.74,1491.1,-364.75,-295.64,1534
-7.1933,-378.11,1553.7,325.62,-323.21,1492.3,-363.98,-297.48,1537.2
-7.0207,-380.42,1553.1,324.22,-323.25,1492.7,-364.12,-298.44,1540.7
-7.7653,-379.47,1549.5,325.43,-322.12,1492.4,-361,-302.16,1543.1
-7.3395,-379.41,1550,323.97,-322.9,1493,-359.6,-299.69,1546.1
-5.8951,-380.18,1550.4,324.49,-322.15,1492.8,-355.8,-298.21,1547.9
-7.2464,-379.53,1550.1,325.31,-319.29,1493.2,-356.52,-295.6,1551.1
-7.4831,-379.47,1550.1,326.43,-320.58,1492.1,-353.65,-299.26,1552.2
-5.0968,-378.87,1551.3,324.02,-321.63,1492.8,-350.13,-300.98,1552.5
-5.8839,-380.1,1551.8,325.3,-322.91,1492.1,-345.76,-303.52,1553
-7.2227,-380.41,1546.8,325.38,-320.35,1493,-341.77,-307.63,1553
-4.5044,-380.15,1551,325.38,-316.81,1494.2,-336.08,-309.83,1552.8
-6.6334,-378.28,1553.9,326.47,-318.85,1492.8,-334.94,-311.21,1553.6
-8.2765,-376.55,1555.1,326.23,-320.77,1492.2,-330.59,-310.62,1554.8
-8.0625,-376.88,1554.3,326.47,-321.63,1492,-328.58,-309.93,1557
-8.1639,-377.98,1552.5,325.29,-321.34,1492.5,-327.81,-309.55,1558.1
-7.5462,-379.34,1549.4,325.01,-321.32,1492.5,-325.62,-309.55,1559
-7.9413,-377.39,1554.7,326.51,-319.92,1492.3,-322.61,-312.71,1558.3
-9.6597,-376.47,1563.6,325.1,-319.94,1492.9,-320.74,-312.66,1558.9
-7.6717,-378.95,1552.7,325.44,-322.99,1492.1,-318.34,-311.92,1560
-7.7199,-379.9,1549.5,325.4,-323.21,1492.1,-316.53,-313.33,1562.3
-7.5044,-378.27,1554.1,326.75,-323.25,1491.7,-317.04,-315.7,1560.2
-7.5085,-379.59,1551.5,325.69,-323.13,1491.9,-313.63,-318.91,1560.9
-7.346,-379.36,1551.9,326.38,-322.37,1491.8,-312.28,-314.75,1565.4
-7.3885,-379.47,1551.2,326.46,-318.68,1492.8,-308.97,-313.3,1567.2
-9.6987,-379.94,1558.5,325.61,-321.93,1492.7,-307.65,-313.25,1567.7
-11.601,-380.56,1554.5,325.1,-322.61,1492.1,-302.55,-310.05,1570.5
-10.341,-380.38,1550.6,326.69,-321.57,1492,-296.84,-303.42,1575.1
-7.1134,-379.32,1552.2,325.68,-318.5,1493.5,-296.01,-299.94,1579
-7.6438,-376.83,1556.3,324.06,-318.16,1494,-293.59,-299.31,1580.8
-8.7626,-376.74,1565.5,325.3,-319.35,1493,-288.05,-294.63,1581.4
-8.7855,-380.25,1554.9,325.62,-323.05,1491.9,-283.17,-285.23,1584.1
-7.3538,-378.9,1556.1,325.54,-323.07,1492,-276.69,-259.93,1572.8
-11.228,-378.01,1563.8,326.57,-324.09,1491.4,-279.81,-279.66,1585
-10.509,-380.48,1554.5,326.29,-322.72,1491.7,-271.22,-257.3,1572.2
-7.1943,-378.23,1556,324.99,-322.38,1492,-266.83,-242.38,1564.1
-7.5437,-377.01,1558,325.33,-322.58,1492.3,-258.16,-240.33,1564.4
-7.6315,-380.12,1554.8,325.45,-320.42,1492.8,-253.69,-238.06,1564.3
-4.0467,-379.04,1555.3,326.53,-317.5,1493.3,-250.17,-235.34,1564.4
-7.1657,-377.42,1557.5,325.27,-317.31,1493.8,-245.69,-234.79,1563.3
-7.8002,-378.89,1558.4,325.73,-318.63,1493.6,-241.61,-230.56,1563.7
-4.6842,-377.26,1558.8,324.16,-318.69,1493.7,-237.49,-231.02,1563.4
-8.3751,-377.04,1562.9,325.44,-318.8,1493.6,-232.05,-229.28,1562.7
-8.0496,-376.03,1567.6,326.69,-320.4,1492.2,-230.26,-230.32,1563.7
-7.2406,-376.02,1561.6,326.62,-317.52,1493.3,-225.23,-229.95,1563.1
-10.331,-379.53,1556.6,326.74,-320.53,1492.2,-221.7,-229.69,1564
-7.3083,-379.39,1556.7,325.37,-319.57,1493,-218.92,-230.78,1563.5
-7.7953,-377.13,1562.5,325.72,-320.14,1493,-215.65,-230.85,1563.2
-10.532,-375.95,1565.7,325.04,-320.29,1493.9,-213.05,-232.33,1563.8
-6.7124,-377.51,1562.7,325.07,-319.81,1493.9,-210.41,-232.19,1562.4
-9.5223,-376.11,1567.2,325.53,-322.04,1492.3,-206.97,-232.78,1561.5
-5.0363,-378.94,1559,325.43,-320.36,1492.9,-202.24,-236.92,1559.4
-5.3832,-376.39,1567.2,325.04,-320.08,1492.7,-198.98,-237.76,1558.4
-5.8923,-376.6,1561.5,326.14,-320.95,1492.3,-194.78,-241.41,1557.7
