-263.42,-444.51,1419.4,75.633,-426.91,1473.3,354.88,-421.18,1463,-308.75,-478.03,1206.8,-103.98,-469.16,1256.9
-262.45,-443.66,1425.1,76.529,-427.91,1467.9,354.72,-421.29,1463.1,-308.35,-478.33,1204.9,-101.81,-469.2,1257.1
-261.25,-445.1,1414.5,72.537,-427.93,1467.9,353.11,-420.03,1467.7,-305.2,-478.35,1204.9,-103.8,-469.43,1254.8
-264.18,-444.03,1422.4,73.815,-427.7,1467.3,353.39,-420.14,1467.3,-303.42,-477.93,1206.6,-104.56,-470.11,1250.8
-269.73,-443.8,1425.7,75.236,-427.31,1470.2,354.6,-420.09,1467.9,-300.98,-478.2,1205.2,-93.605,-470.62,1249.3
-269.54,-444.16,1422.8,77.905,-426.65,1473,353.63,-421.25,1463.1,-307.18,-478.42,1205.2,-84.872,-470.21,1248.2
-267,-443.83,1425.1,75.225,-427.31,1470.2,355.61,-420.72,1465,-310.67,-478.08,1207.1,-87.195,-469.97,1250.6
-275.54,-443.13,1430.8,68.819,-427.47,1470.8,355.58,-418.97,1472.1,-311.18,-477.77,1208.9,-86.629,-468.48,1258.1
-273.44,-441.95,1439.2,70.11,-427.41,1470.6,357.67,-419.32,1469.3,-311.6,-477.52,1211.1,-91.867,-466.33,1270.1
-273.26,-441.91,1439.3,67.006,-429.3,1460.1,358.1,-420.02,1467.4,-321.53,-477.68,1211.2,-89.508,-466.51,1267.6
-273.99,-442.34,1436.6,69.864,-428.35,1465.1,357.84,-419.91,1467.4,-315.43,-477.86,1209.1,-103.83,-469.58,1255.1
-273.84,-442.41,1436.9,72.264,-428.7,1462.2,355.18,-419.58,1469.7,-312.07,-478.14,1207,-105.97,-469.38,1254.7
-272.27,-443.03,1431.1,69.979,-427.82,1467.8,355.37,-419.47,1470,-308.54,-478.49,1205.2,-112.6,-468.75,1255.8
-271.06,-443.06,1431.3,69.846,-428.23,1465,357.08,-420.08,1467.3,-307.35,-478.38,1205,-110.72,-470.74,1246.7
-267.14,-442.7,1433.5,66.994,-429.03,1459,355.83,-419.99,1466.6,-309.33,-478.43,1205.2,-112.86,-470.69,1246.6
-274.75,-442.05,1439.6,63.076,-429.7,1456.9,355.03,-420.65,1465,-306.34,-478.42,1205.1,-108.9,-470.11,1250.8
-271.48,-441.61,1442.4,63.066,-429.69,1457.3,350.78,-421.22,1462.7,-308.52,-478.46,1205.2,-112.87,-470.69,1246.6
-275.17,-440.98,1448.5,65.137,-428.36,1465.4,353.24,-422.03,1460.5,-306.73,-478.06,1206.9,-114.68,-471.41,1242.8
-273.83,-440.89,1448.2,67.283,-428.24,1465.1,352.67,-420.19,1467.7,-311.38,-477.76,1208.8,-116.62,-471.56,1240.4
-274.57,-441.41,1445.7,69.803,-428.79,1462.7,353.21,-421.75,1459.9,-307.13,-477.73,1208.8,-112.34,-471.71,1240.8
-274.51,-441.3,1445.3,72.829,-428.21,1464.9,354.5,-421.85,1460.7,-301.5,-476.97,1212.4,-112.88,-470.73,1246.7
-275.7,-441.3,1445.4,67.155,-428.8,1462.7,353.01,-420.81,1464.9,-306.11,-477.78,1208.9,-116.96,-468.7,1255.8
-276.51,-441.07,1448.5,70.275,-427.34,1470.5,354.41,-421.18,1462.7,-303.38,-477.96,1206.7,-115.53,-469.51,1252
-275.38,-441.8,1442.7,69.978,-427.84,1467.8,356.54,-421.31,1462.4,-306.74,-478.09,1207,-112.32,-471.64,1240.5
-275.69,-442.06,1440,71.93,-429.17,1460.4,358.39,-421.22,1462.7,-302.4,-477.99,1206.8,-117.51,-469.77,1249.9
-278.1,-442.08,1440.2,72.819,-428.16,1464.8,355.18,-419.51,1469.3,-307.42,-478.42,1205.1,-121.12,-471.23,1242.3
-279.2,-441.77,1442.8,67.936,-427.8,1468.1,354.56,-421.25,1462.7,-312.74,-478.46,1205.1,-125.99,-470.08,1247.8
-269.92,-442.78,1433.8,64.72,-428.32,1465.3,354.56,-421.26,1462.9,-316.63,-478.61,1205.7,-121.66,-470.15,1248
-272.54,-443.13,1431.6,64.732,-428.38,1465.6,352.71,-420.65,1465.3,-317.17,-478.27,1207.5,-123.63,-470.44,1245.9
-274.5,-442.77,1434.3,67.299,-428.28,1465.2,355.26,-420.02,1467.2,-318.27,-478.39,1207.8,-115,-470.57,1246.3
-269.01,-443.12,1431.1,65.727,-429.12,1459.3,354.07,-420.59,1464.7,-321.48,-478.73,1205.7,-114.68,-471.4,1242.8
-262.38,-442.73,1433.7,64.713,-428.29,1465.1,352.26,-420.11,1467.1,-316.55,-478.34,1207.5,-115.77,-471.4,1242.8
-261.83,-443.1,1430.7,67.296,-428.33,1465.3,354.51,-420.81,1465,-315.44,-478.28,1207.4,-119.68,-471.94,1238.5
-259.86,-443.76,1425.8,72.792,-427.73,1467.6,356.32,-420.8,1465.6,-313.25,-478.3,1207.5,-118.06,-472.93,1232.7
-262.95,-444.5,1419.9,72.462,-428.2,1465.1,356.89,-419.53,1470.3,-320.15,-478.05,1209.5,-116.47,-472.02,1238.7
-263.16,-444.23,1423.1,64.592,-428.81,1462.6,353.16,-420.28,1467.7,-319.01,-477.96,1209.3,-115.38,-473.94,1227
-270.59,-444.28,1423.4,64.988,-429.4,1457.6,352.3,-420.66,1465.3,-322.34,-478.15,1209.7,-121.95,-473.55,1228.8
-266.87,-444.63,1420.3,66.825,-427.83,1468.9,352.94,-420.71,1465.1,-321.91,-478.44,1207.7,-122.31,-472.8,1232.4
-269.69,-443.97,1425.8,68.648,-427.87,1468.6,352.81,-420.14,1467.3,-318.3,-478.69,1205.7,-124.44,-472.75,1232.3
-274.66,-443.98,1425.8,67.791,-427.35,1470.5,353.54,-420.5,1464.6,-315.56,-478.51,1205.4,-120.93,-471.55,1240.4
-269.31,-443.9,1426.4,67.811,-426.4,1476.2,354.17,-419.42,1469.9,-312.98,-477.61,1211.2,-120.17,-472.83,1232.5
-266.88,-443.29,1429.8,64.993,-427.45,1471.2,354.83,-419.98,1467.2,-320.12,-478.06,1209.5,-124.08,-473.48,1228.6
-272.17,-443.43,1429.1,67.567,-427.39,1470.8,352.78,-420.71,1464.5,-323.89,-478.39,1207.6,-120.14,-474.83,1221.1
-270.59,-443.57,1429,65.22,-426.45,1476.3,355.26,-420.08,1467.2,-321.46,-478.69,1205.6,-123.63,-476.11,1213.7
-271.06,-443.5,1429.2,62.541,-427.05,1473.9,352.93,-419.64,1469.4,-319.33,-478.73,1205.8,-121.54,-476.18,1213.8
-276.09,-443.18,1431.8,65.335,-428.46,1466,351.24,-420.02,1466.7,-315.03,-478.62,1205.5,-117.35,-478.32,1203.2
-271.77,-442.79,1434.4,67.43,-427.93,1468.1,355.55,-418.43,1471.7,-317.57,-478.31,1207.4,-117.67,-477.59,1206.6
-269.29,-442.43,1436.8,67.042,-429.19,1459.9,349.87,-419.14,1468.6,-316.81,-477.88,1209.1,-115.43,-477.95,1205
-270.53,-442.44,1436.9,68.17,-429.65,1456.9,350.63,-419.49,1465.3,-315.36,-478.27,1207.3,-119.78,-477.54,1206.6
-266.83,-443.51,1428.7,65.868,-428.58,1462.2,351.42,-419.4,1464.3,-309.73,-478.15,1207.2,-121.73,-478.01,1205.1
-263.2,-444.18,1422.9,67.165,-428.63,1462.5,352.9,-419.23,1464,-313.96,-478.21,1207.4,-117.84,-477.2,1208.4
-263.21,-444.21,1423,67.431,-427.97,1468.2,357.22,-416.16,1472.3,-317.23,-478.73,1205.8,-118.39,-476.28,1214
-258.6,-444.15,1422.5,62.189,-428.43,1465.8,356.3,-414.98,1472.2,-313.9,-478.17,1207.3,-116.81,-477.27,1208.6
-260.85,-443.83,1425.3,59.5,-428.98,1463.3,354.23,-416.67,1464.2,-309.68,-478.55,1205.4,-115.57,-475.54,1217.6
-256.45,-443.04,1431,62.052,-428.97,1463.3,347.39,-417.76,1459.8,-312.79,-478.46,1205.1,-115.72,-475.18,1219.3
-261.15,-442.7,1433.6,63.067,-430.06,1454.4,348.93,-417.88,1454.1,-315,-478.6,1205.5,-113.8,-474.95,1221.4
-258.99,-442.64,1434.1,65.789,-429.35,1460.1,361,-413.64,1462.1,-316.11,-478.65,1205.6,-108.91,-476.37,1214.2
-261.12,-443.14,1431.5,67.296,-428.29,1465.2,356.11,-415.09,1454.9,-312.79,-478.5,1205.2,-106.96,-476.03,1216.1
-266.76,-443.52,1428.8,69.722,-428.73,1462.3,360.05,-414.65,1462.5,-311.85,-478.63,1205.6,-103.17,-474.94,1221.4
-261.19,-443.42,1428.9,70.124,-428.43,1465.5,369.81,-386.9,1507.4,-322.9,-478.43,1207.7,-96.542,-473.51,1231.5
-267.02,-442.76,1434.1,67.433,-428,1468.3,356.72,-359.01,1517.7,-319.15,-478.31,1207.6,-96.818,-475.01,1221.6
-269,-443.8,1426.3,69.983,-427.94,1468.2,333.18,-347.94,1504.2,-320.13,-478.08,1209.5,-100.93,-475.44,1219.9
-272.87,-443.53,1428.9,69.877,-428.3,1465.3,319.8,-344.07,1492.8,-318.99,-478.04,1209.5,-95.624,-475.43,1219.9
-277.8,-444.39,1423.1,72.543,-427.86,1467.8,314.48,-335.6,1495.1,-318.66,-478.35,1207.5,-106.36,-474.95,1221.4
-269.31,-444.25,1423.2,71.386,-427.23,1470.2,307.77,-329.34,1498.1,-315.45,-478.33,1207.5,-99.511,-475.83,1215.6
-265.6,-443.5,1428.7,67.538,-427.4,1470.8,296.83,-325.81,1488.4,-314.78,-477.96,1209.3,-105.58,-476.66,1212.3
-265.52,-444.59,1420.2,67.428,-428.01,1468.4,280.01,-322.77,1486.8,-309.37,-477.85,1209,-109.06,-475.99,1216
-270.19,-443.59,1428.4,69.971,-427.92,1468.1,270.24,-317.05,1493.4,-310.42,-477.85,1209,-110.27,-475.62,1217.7
-271.62,-443.85,1426.3,72.994,-427.71,1467.8,257.18,-314.21,1493.8,-307.22,-477.83,1209,-104.83,-475.95,1215.9
-271.15,-443.5,1429.3,70.267,-427.93,1468.1,246.04,-307.89,1507.7,-309.77,-478.03,1206.8,-106.78,-476.28,1214
-269.93,-443.87,1426.1,65.757,-429.19,1459.8,230.55,-309.02,1501.9,-311.27,-477.86,1209.1,-103.46,-476.63,1212.3
-269.49,-444.61,1420.2,70.809,-429.31,1460.2,213.78,-309.34,1503.5,-308.6,-477.44,1210.8,-108.97,-478.3,1203.2
-270.96,-443.47,1429.2,67.158,-428.89,1462.9,197.24,-310.77,1504.6,-313.57,-477.86,1209,-107.77,-478.66,1201.4
-264.12,-443.35,1429,70.221,-427.46,1470.8,182.34,-310.88,1510.3,-311.19,-478.1,1207.5,-108.82,-478.68,1201.4
-268.98,-443.12,1431.1,68.442,-427.01,1474,171.47,-312.88,1511.2,-312.54,-478.5,1205.3,-115.07,-478.55,1201.1
-269.34,-443.39,1429.3,70.454,-427.4,1470.8,155.36,-317,1513.2,-315.94,-478.48,1205.2,-121.3,-478.46,1200.9
-270.62,-442.75,1434.2,67.777,-427.86,1468.3,143.43,-320.34,1519.1,-315.38,-478.33,1207.5,-119.07,-478.88,1199.3
-270.58,-442.74,1434.3,63.156,-429.44,1460.6,133.16,-324.95,1519.1,-308.79,-478.13,1207.1,-120.28,-478.53,1201
-267.58,-443.44,1428.9,64.764,-428.57,1465.8,121.16,-330.05,1521.5,-309.16,-478.82,1203.4,-120.29,-478.55,1201.1
-268.97,-443.84,1426.3,67.302,-428.48,1465.5,110.73,-335.73,1519.6,-310.24,-478.84,1203.4,-123.6,-478.23,1203
-266.89,-444.1,1423.4,67.188,-428.96,1463.2,104.88,-339.64,1522.4,-311.66,-478.48,1205.2,-119.46,-478.35,1203.3
-269.44,-443.15,1431.1,68.133,-429.62,1457.2,95.459,-346.33,1519.3,-310.32,-478.86,1203.5,-125.84,-477.76,1204.5
-269.44,-443.13,1431.1,73.557,-428.77,1462.5,97.179,-351.18,1530.7,-314.64,-478.97,1203.7,-123.81,-475.78,1215.5
-268.86,-443.5,1428.1,70.577,-429.9,1453.6,98.605,-359.99,1535.5,-315.33,-479.3,1201.9,-121.53,-476.1,1213.6
-269.41,-443.46,1428.6,70.319,-430.68,1447.9,102.75,-365.15,1538.5,-318.28,-478.71,1205.7,-114.71,-477.23,1208.5
-272.48,-442.83,1434,67.641,-431.12,1445.2,99.883,-372.81,1547,-317.63,-478.35,1207.5,-106.65,-476.73,1212.5
-274.92,-442.76,1434.7,74.048,-431.07,1445.6,99.552,-377.79,1548.1,-317.6,-478.33,1207.5,-108.41,-477.28,1208.6
-270.26,-442.77,1434.6,71.359,-430.95,1444.4,95.345,-393.27,1530.8,-321.88,-478.41,1207.6,-108.09,-477.94,1204.9
-269.35,-443.82,1426.2,71.405,-431.5,1442.6,91.806,-399.78,1521.1,-322.37,-478.12,1209.6,-112.79,-476.99,1210.4
-273.07,-443.15,1431.2,71.159,-431.96,1439.4,84.091,-403.05,1514.7,-323.51,-478.22,1209.9,-113.31,-476.07,1216.1
-273.03,-442.73,1434.2,70.828,-432.56,1433.2,77.316,-406.21,1509.7,-322.38,-478.16,1209.7,-116.44,-473.91,1227
-272.54,-443.61,1428.6,69.439,-433.25,1427.6,71.338,-406.47,1511,-321.88,-478.38,1207.6,-115.91,-474.92,1221.3
-274.46,-443.55,1428.8,64.307,-433.27,1427.4,72.418,-408.98,1509,-320.42,-478.74,1205.8,-120.29,-474.42,1222.7
-276.96,-443.28,1431.3,65.722,-432.52,1425.9,61.287,-413.09,1503,-318.03,-478.06,1209.5,-124.32,-474.59,1220.5
-271.02,-443.21,1432,42.527,-426.75,1453.5,63.917,-414.94,1497.6,-317.57,-478.29,1207.4,-114.12,-474.21,1225
-270.07,-442.22,1436.7,49.386,-426.16,1458.7,62.725,-416.61,1494.3,-316.5,-478.3,1207.4,-121.35,-474.44,1222.8
-268.49,-441.97,1439.3,57.93,-423.82,1468.3,62.672,-418.39,1486.5,-315.04,-478.59,1205.4,-123.97,-475.37,1217.1
-276.28,-441.61,1442.6,62.023,-423.93,1468.6,65.416,-418.22,1486.3,-312.91,-478.57,1205.4,-120.13,-474.8,1221
-275.85,-441.28,1445.2,58.891,-425.88,1458.7,62.394,-419.24,1481.1,-311.06,-478.13,1207,-118.43,-472.29,1236.7
-274.89,-442.41,1437,60.351,-426.4,1455.7,62.509,-419.47,1480.9,-310.04,-478.18,1207.2,-124.33,-471.13,1242
-271.73,-442.78,1434.1,65.707,-424.37,1462.4,62.473,-419.92,1478.4,-309.56,-478.43,1205.1,-117.2,-470.67,1246.5
-278.25,-442.05,1439.8,66.696,-423.2,1466.7,63.587,-420.6,1475.3,-309.94,-478.11,1207,-121.1,-471.13,1242
-278.54,-442.07,1439.6,54.867,-419.78,1481.7,66.671,-419.27,1480.5,-310.68,-478.54,1205.4,-120.38,-472.58,1234.6
-277.07,-441.21,1445,40.012,-424.56,1462.8,65.782,-420.72,1475.4,-316.66,-478.92,1203.6,-123.97,-471.91,1238.4
-278.53,-442.04,1439.5,36.368,-423.86,1468.9,61.271,-422.09,1472.2,-317.11,-478.58,1205.4,-126.98,-472.12,1236.2
-280.34,-441.61,1442.3,33.695,-424.26,1466.6,60.179,-419.81,1482.1,-318.23,-478.65,1205.6,-131.71,-473.03,1230.2
-278.53,-442.03,1439.5,28.781,-424.16,1470.1,62.039,-419.94,1482.6,-313.55,-478.88,1203.5,-132.82,-473.11,1230.4
-275.31,-441.58,1442.2,20.519,-425.97,1462.3,63.403,-419.37,1484.9,-314.65,-478.98,1203.7,-126.79,-472.46,1234.3
-278.03,-442.41,1436.8,16.967,-424.32,1470.5,59.265,-420.44,1480,-319.35,-478.74,1205.8,-123.09,-471.57,1240.3
-276.89,-443.11,1431,12.019,-423.05,1479.1,56.77,-422.04,1476.1,-317.18,-478.64,1205.6,-116.59,-471.5,1240.1
-279.62,-443.16,1431.7,6.7185,-426.24,1466.7,52.033,-423.61,1471.6,-308.94,-478.09,1206.9,-124.7,-470.38,1245.8
-275.21,-442.49,1437.1,10.439,-427.61,1459.5,55.64,-424.03,1469.7,-307.86,-478.13,1207.1,-114.25,-469.79,1250
-275.47,-442.34,1436.6,8.1659,-428.43,1457.2,54.297,-424.29,1470,-307.49,-478.45,1205.2,-111.84,-467.97,1259.7
-278.39,-441.32,1445.4,5.7841,-428.3,1460.1,56.964,-424.29,1469.7,-313.28,-478.25,1207.3,-100.3,-466.96,1265.8
-271.85,-442.76,1434,4.5237,-429.4,1454.6,54.59,-425.3,1464.5,-313.93,-478.57,1205.4,-89.469,-466.23,1266.8
-278.21,-442.67,1433.8,3.1334,-429.83,1452.8,58.158,-424.94,1467.5,-313.42,-478.45,1205.3,-98.396,-466.14,1269.6
-270.56,-443.02,1430.7,-3.6914,-430.05,1453.7,58.182,-426.4,1460.1,-314.95,-478.58,1205.4,-96.846,-467.21,1263.5
-271.79,-443,1430.6,-4.9111,-430.99,1448.6,56.555,-427.05,1457.7,-312.83,-478.11,1207.1,-102.17,-467.68,1261.8
-273.08,-443.02,1430.7,-8.614,-430.46,1450.8,59.216,-425.93,1462.2,-310.65,-478.49,1205.2,-99.848,-468.11,1260
-272.06,-442.73,1434.1,-2.3939,-432.18,1440.4,57.745,-425.69,1466,-312.73,-478.53,1205.3,-100.12,-467.21,1263.5
-274.64,-441.98,1439.5,-2.621,-432.19,1440.2,68.215,-424.77,1468.5,-311.07,-478.2,1207.2,-101.07,-467.6,1261.6
-266.32,-443.05,1431.1,-0.065022,-432.68,1438.1,64.918,-425.98,1463,-316.39,-478.25,1207.3,-93.168,-468.34,1257.7
-272.11,-442.69,1433.9,0.23849,-432.04,1443.5,65.056,-426.07,1462.5,-315.33,-478.23,1207.2,-85.417,-468.56,1255.3
-267.56,-443.42,1427.9,-5.5819,-432.57,1441.6,62.952,-425.63,1465.6,-310.46,-477.92,1209.2,-88.688,-468.72,1255.8
-267.66,-443.77,1425.3,-7.5336,-433.12,1439,66.286,-425.68,1465.1,-307.77,-478.06,1206.9,-70.897,-465.23,1264.3
-266.44,-443.15,1431.3,-15.051,-433.77,1436.4,63.479,-424.8,1470,-309.52,-478.45,1205.1,-70.509,-466.1,1260.5
-269.91,-442.75,1433.7,-15.044,-433.34,1439.1,63.745,-425.21,1467.1,-306.82,-478.67,1203.1,-71.434,-466.44,1258.5
-263.62,-442.72,1433.6,-22.624,-434.85,1432,63.613,-425.8,1464.4,-311.76,-478.09,1207,-80.518,-466.26,1263.9
-263.88,-442.37,1436.7,-25.003,-435.34,1429.3,63.889,-424.86,1469.9,-307.63,-478.03,1206.9,-78.057,-466.93,1259.8
-269.47,-443.47,1428.5,-32.738,-435.64,1431.5,59.392,-425.88,1465.6,-309.5,-478.41,1205.1,-79.583,-466.13,1263.7
-271.26,-443.47,1428.1,-27.605,-434.66,1435.5,61.357,-427.48,1457.2,-313.17,-478.18,1207.1,-73,-464.96,1266.4
-269.89,-442.75,1433.7,-26.211,-434.5,1435.8,60.645,-427.1,1457.7,-313.68,-477.93,1209.2,-63.668,-462.28,1274.1
-274.6,-441.3,1445.3,-25.111,-436.07,1428.1,63.014,-426.92,1460.3,-317.1,-478.61,1205.5,-61.057,-460.54,1284.8
-277.18,-441.38,1445.5,-29.816,-437.26,1420.5,62.336,-426.85,1460.3,-315.66,-478.96,1203.7,-63.06,-460.3,1287
-273.35,-441.28,1445.2,-29.739,-436.77,1422.7,62.839,-426.4,1463.2,-309.63,-478.52,1205.3,-62.816,-460.96,1283.1
-266.97,-441.2,1444.9,-29.817,-437.46,1417.7,61.859,-426.2,1462.9,-304.75,-478.7,1203.2,-63.429,-462.7,1272.2
-270.09,-440.84,1448,-29.146,-437.56,1418,63.769,-425.25,1468,-304.77,-478.72,1203.2,-62.5,-462.39,1274.4
-274.11,-441.7,1442.6,-32.857,-437.2,1421.1,62.142,-426.33,1462.4,-309.18,-478.82,1203.4,-62.954,-460.22,1287.3
-273.22,-440.61,1451.2,-33.501,-435.57,1431.1,62.339,-424.78,1470.9,-310.22,-478.82,1203.4,-59.029,-461.1,1280.2
-279.84,-442.2,1440.1,-30.448,-436.44,1425.3,61.161,-424.83,1470.7,-305.56,-479.08,1201.4,-69.119,-462.59,1274.9
-271.77,-442.45,1436.9,-34.911,-437.28,1420.9,60.949,-424.78,1470.5,-308.03,-478.74,1203.2,-65.804,-462.19,1277.1
-273.54,-441.97,1439.5,-31.917,-436.76,1423,64.215,-424.15,1473.5,-303.84,-478.71,1203.2,-66.11,-461.41,1280.9
-270.52,-442.43,1436.8,-33.134,-438.48,1413,61.542,-424.33,1473.6,-305.84,-478.68,1203.1,-64.822,-463.59,1268.6
-274.15,-441.74,1442.8,-36.285,-437.76,1418.2,59.986,-424.17,1473,-302.66,-478.62,1203,-64.287,-464.19,1264.2
-274.14,-441.73,1442.7,-42.444,-438.31,1417,61.174,-424.72,1470.1,-302.73,-478.72,1203.2,-65.676,-465.46,1259
