740.63,-367.39,2291.9
727.36,-366.92,2288.1
731.52,-368.92,2283.9
731.63,-372.3,2279.1
730.79,-370.44,2286.2
732.52,-369.09,2299.3
733.47,-371.94,2294.9
737.96,-372.07,2296.2
737.87,-369.28,2298
748.23,-372.17,2296.9
735.75,-371.97,2295.5
731.7,-372.15,2295.6
734.84,-375.41,2292.7
736.2,-379.01,2290.7
734.34,-376.12,2297.5
739.1,-373.49,2306.1
740.94,-372.3,2311.8
744.56,-374.1,2310.7
744.23,-375.82,2309.7
732.85,-371.25,2318.1
732.44,-371.05,2316.9
730.95,-371.34,2318.5
732.36,-374.03,2310.3
737.77,-372.64,2314.7
738.4,-372.94,2316.6
733.5,-372.54,2313.9
734.25,-372.91,2316.2
731.88,-369.71,2321.5
732.67,-371.18,2317.6
726.64,-371.2,2317.7
730.7,-371.18,2317.7
729.61,-372.58,2314.3
728.9,-374.28,2312
726.67,-374.17,2311.4
734.92,-374.27,2312
734.68,-374.17,2311.3
735.03,-374.33,2312.3
737.18,-371.39,2319.1
736.7,-374.17,2311.3
737.1,-374.35,2312.5
734.03,-372.78,2315.5
737.98,-369.74,2321.6
739.72,-372.61,2314.5
736.84,-368.26,2324.4
753.8,-381.72,2296
752.17,-382.81,2291
583.7,-103.38,2192.9
650.3,-86.528,2408.9
571.48,-83.028,2181.4
568.16,-74.549,2174.8
557.37,-62.25,2170.1
546.76,-47.628,2167.4
543.36,-40.743,2163.2
533.46,-28.91,2158.9
524.23,-14.072,2161
520.15,-10.783,2159.3
517.6,-4.5963,2153.4
512.93,10.391,2150.7
499.36,27.851,2151.6
504.95,29.902,2146.7
498.61,37.117,2139.3
494.14,47.66,2132.7
482.43,60.559,2128.6
471.75,72.512,2122.2
463.26,81.648,2117.8
457.01,93.132,2111.2
443.21,103.88,2105.6
430.59,112.47,2101.3
405.39,130.39,2105.9
405,134.45,2098.9
393.11,143.88,2098.2
385.27,150.42,2095.6
377.99,158.87,2093.6
371.02,164.96,2090.7
353.39,177.81,2099.1
338.77,187.27,2106.3
322.66,197.27,2106.2
327.57,200.66,2101.4
319.41,206.38,2104.5
313.13,213.19,2104.8
307.87,217.9,2101.3
309.24,223.44,2099.4
303.81,227.13,2097.8
296.53,235.27,2093.3
291.06,239.18,2094
275.82,244.07,2096.7
275.58,248.39,2093.4
268.9,254.86,2095
263.35,255.87,2092.9
260.52,259.07,2091.8
257.78,262.75,2084.9
256.68,264.2,2089.8
238.04,268.22,2090.3
217.61,278.09,2096.6
212.52,279.2,2096
212.3,278.12,2094.4
203.19,283.44,2096.9
197.9,285.34,2100
199.01,284.51,2094.6
186.21,284.31,2094.8
173.8,286.18,2097.1
173.78,284.32,2098.9
166.09,283.84,2099
139.97,286.52,2105.6
148.57,279.97,2096.9
134.69,278.41,2098.4
129.4,276,2098.5
124.13,271.71,2101.6
116,268.38,2099.8
115.57,263.64,2093.3
112.14,261.6,2095.4
105.72,258.9,2099.6
99.306,256.89,2098.9
85.397,255.94,2103.1
68.44,255.88,2111.6
74.363,250.51,2104.6
67.557,249.05,2106.5
67.525,245.29,2103.1
74.101,239.27,2095.3
72.408,238.02,2088.5
76.241,235.88,2084.7
74.958,230.19,2086.2
70.479,224.19,2095.4
75.129,220.02,2094.1
75.836,218.73,2097.4
72.841,220.14,2099.7
69.501,219.15,2106.2
68.572,217.46,2105.5
68.04,216.09,2111.4
70.752,215.26,2108.5
64.059,215.23,2117.3
65.005,214.24,2116.4
61.151,213.65,2116
60.58,215.07,2114.7
64.938,211.57,2115.6
66.017,210.59,2116.1
53.443,214.1,2126.3
55.689,211.96,2129.8
59.113,212.62,2126.4
64.291,213.02,2127.6
70.352,211.93,2125.8
52.43,219.54,2135.2
56.522,217.13,2134
58.878,216.55,2135.5
