-164.78,-374.03,1603,270.98,63.369,238,-223.86,-370.71,1641,183.42,50.058,240,-162.22,-370.91,1626,269.85,49.603,211,-146.39,-389.15,1567,112.91,46.93,64
-163.44,-370.77,1626,273.23,63.772,247,-224.37,-370.78,1649,184.07,52.105,258,-163.18,-370.91,1626,269.85,50.792,211,-148.04,-388.76,1560,115.14,44.158,72
-165.62,-371.9,1626,270.23,64.375,256,-223.5,-370.91,1649,182.41,50.058,249,-166.89,-371.41,1626,269.85,49.603,211,-148.04,-389.31,1560,101.43,46.93,57
-164.49,-372.74,1618,270.23,59.726,238,-223.71,-370.19,1649,184.07,52.105,249,-164.95,-370.91,1626,271.46,47.894,211,-147.38,-389.15,1560,105.09,45.313,72
-163.61,-370.91,1626,274,59.962,254,-224.02,-370.33,1641,182.41,52.105,256,-163.96,-370.91,1626,271.46,49.603,211,-147.38,-387.55,1567,105.53,43.696,94
-166.44,-372.54,1618,272.89,59.533,229,-226.9,-370.78,1649,185.08,51.282,249,-164.26,-371.16,1626,271.46,51.098,220,-148.04,-389.31,1560,105.09,46.93,72
-168.63,-371.04,1626,272.89,60.908,231,-224.02,-370.1,1645,182.41,50.881,242,-166.53,-370.91,1626,269.85,49.603,204,-147.38,-389.31,1560,104.17,45.751,57
-165.07,-372.83,1618,271.7,61.525,245,-225.44,-370.33,1649,183.42,52.105,249,-164.37,-370.91,1626,269.85,49.083,218,-148.04,-389.31,1560,97.698,43.696,71
-165,-375.28,1603,270.47,60.519,238,-223.5,-370.11,1641,183.42,52.548,265,-165,-370.91,1626,269.85,49.603,211,-147.38,-388.37,1563.5,104.17,45.313,72
-165,-370.91,1626,274,60.912,247,-223.8,-370.26,1649,184.07,49.629,231,-165.82,-370.91,1626,269.85,49.603,211,-147.38,-389.31,1560,104.61,45.751,57
-166.09,-370.78,1626,274,65.425,261,-223.3,-370.48,1641,181.76,51.725,256,-166.49,-371.22,1626,269.85,47.588,225,-148.04,-389.15,1560,105.53,45.313,86
-163.86,-371.76,1626,272.58,59.245,238,-223.71,-370.78,1649,184.07,50.452,249,-164.37,-371.41,1626,271.46,47.588,220,-147.38,-389.31,1560,105.53,49.163,57
-166.58,-371.41,1626,272.7,61.629,245,-225.11,-370.78,1649,181.39,52.105,242,-164.49,-371.22,1626,269.85,49.603,211,-148.04,-390.12,1560,105.09,48.547,79
-165.74,-371.9,1618,273.12,62.004,236,-223.05,-370.1,1641,182.41,52.548,242,-163.76,-370.48,1626,269.85,51.098,220,-147.05,-389.15,1560,115.66,46.93,71
-165.07,-371.41,1626,271.41,60.908,238,-223.71,-370.48,1649,181.76,52.105,240,-165.07,-370.91,1626,271.46,49.603,220,-148.04,-389.15,1560,104.17,45.313,72
-165,-370.33,1626,271.83,63.918,247,-224.2,-370.4,1649,181.76,51.725,242,-165.18,-370.48,1626,271.46,51.098,211,-147.38,-389.15,1560,113.31,45.751,72
-169.09,-370.91,1626,271.98,59.962,247,-223.71,-370.48,1649,184.07,50.058,242,-166.38,-370.48,1626,269.64,47.588,220,-148.04,-389.15,1560,104.17,44.158,72
-164.25,-372.1,1618,272.58,60.908,229,-223.71,-370.33,1641,181.76,52.105,240,-166.07,-370.91,1626,269.64,49.603,211,-147.38,-389.31,1567,107.83,45.751,72
-161.75,-371.22,1626,272.58,67.501,229,-225.28,-370.04,1641,183.42,51.725,240,-164.49,-370.67,1626,271.46,47.588,220,-148.04,-389.31,1560,105.53,45.751,72
-163.76,-372,1626,272.58,61.831,231,-222.37,-370.33,1641,181.76,50.058,233,-165,-370.91,1626,269.85,48.594,204,-148.04,-390.12,1560,105.09,44.158,64
-167.25,-371.76,1626,274.73,62.576,247,-223.8,-370.78,1649,183.42,52.548,233,-166.49,-371.22,1626,269.85,47.588,211,-148.1,-390.12,1560,98.29,45.313,57
-167.25,-369.92,1626,272.28,60.342,245,-225.11,-369.92,1649,182.41,51.725,247,-164.49,-370.1,1626,269.85,47.588,211,-146.72,-389.15,1560,112.4,46.93,64
-166.95,-371.41,1626,270.12,62.576,238,-223.71,-370.33,1649,181.76,50.058,249,-163.45,-370.91,1626,269.85,49.083,220,-148.04,-389.15,1567,107.4,46.93,72
-166.33,-369.92,1634,271.02,60.09,256,-226.53,-370.33,1649,183.42,50.452,249,-164.26,-370.91,1626,269.85,51.098,211,-148.04,-389.31,1560,105.53,45.313,72
-166.33,-371.41,1626,269.81,62.576,247,-223.71,-370.33,1641,183.42,50.881,242,-166.38,-371.22,1626,269.85,51.098,211,-147.38,-390.12,1560,104.17,47.571,42
-164.49,-371.41,1626,271.63,60.908,254,-224.02,-370.48,1649,181.76,52.058,256,-164.49,-370.91,1626,269.85,51.098,218,-147.38,-388.44,1560,104.17,47.571,79
-166.49,-371.22,1626,268.75,62.576,236,-223.71,-370.1,1641,183.42,53.726,247,-164.66,-370.67,1626,271.46,49.083,227,-147.38,-388.44,1567,105.09,47.571,79
-167.91,-371.22,1626,272.18,65.571,254,-224.37,-370.78,1649,184.07,49.629,249,-166.18,-371.41,1626,269.85,49.603,220,-148.1,-389.31,1560,100.93,46.93,79
-167.55,-370.91,1626,273.8,63.772,247,-224.02,-370.33,1649,183.42,51.282,256,-165.68,-370.91,1626,269.85,49.083,220,-148.04,-389.31,1560,105.09,45.313,64
-166.4,-372.54,1618,275.12,63.642,245,-225.11,-370.67,1649,183.42,50.058,249,-165.77,-370.91,1626,269.85,47.588,220,-148.04,-388.44,1560,105.09,46.93,79
-166.4,-372.83,1618,275.12,63.642,240,-224.02,-370.48,1649,184.71,50.881,233,-165.74,-371.22,1626,271.46,49.603,204,-147.38,-390.12,1560,105.53,46.93,57
-166.49,-373.72,1618,271.89,62.459,245,-226.56,-370.96,1649,185.08,51.282,272,-167.16,-371.74,1626,269.85,51.098,218,-146.72,-390.12,1560,104.17,43.696,79
-166.58,-372.29,1626,273.51,65.309,247,-223.73,-370.48,1649,183.42,50.058,247,-166.49,-370.91,1626,269.85,51.098,211,-148.04,-389.31,1560,105.09,46.93,72
-166.4,-370.78,1626,274.93,63.918,245,-223.71,-370.12,1649,184.07,50.881,249,-164.92,-370.91,1626,269.85,51.098,218,-147.38,-388.44,1560,105.09,46.93,79
-167.23,-371.41,1626,276.54,61.197,247,-223.71,-370.84,1649,185.08,51.282,249,-166.49,-371.41,1626,271.46,47.588,204,-148.1,-390.12,1560,105.53,41.156,72
-166.89,-371.74,1626,276.73,61.975,256,-225.11,-370.33,1649,184.07,50.058,251,-166.38,-370.91,1626,271.26,47.588,204,-147.38,-390.12,1560,105.53,45.751,50
-162.22,-371.22,1626,272.79,63.918,247,-224.57,-370.33,1649,181.76,52.935,249,-163.96,-371.41,1626,269.85,49.603,211,-148.04,-389.31,1567,105.53,45.751,72
-166.89,-372.74,1618,272.39,63.642,238,-224.02,-370.67,1649,183.42,50.881,242,-164.67,-371.22,1626,269.85,49.083,220,-147.38,-389.31,1560,101.43,45.313,72
-166.95,-372.83,1618,268.75,60.778,229,-225.44,-370.33,1641,183.42,51.725,247,-165.03,-371.19,1626,269.85,47.588,220,-145.94,-389.31,1567,102.35,45.313,72
-165.26,-371.19,1626,272.01,59.962,256,-225.44,-370.78,1649,181.76,49.629,256,-166.23,-371.04,1626,269.85,49.083,211,-146.72,-390.12,1560,105.53,43.696,72
-169.21,-371.74,1626,271.74,59.726,245,-226.36,-370.33,1649,183.42,52.105,247,-166.49,-370.91,1626,269.85,47.588,211,-147.38,-390.12,1567,105.53,47.571,79
-168.57,-370.91,1626,274.31,62.235,254,-224.04,-370.1,1649,184.07,51.282,263,-166.49,-370.91,1626,269.85,50.089,218,-147.38,-389.15,1560,105.09,43.696,79
-164.66,-370.1,1634,272.01,58.248,254,-224.04,-370.18,1649,181.76,50.881,256,-165.54,-370.48,1626,269.85,47.588,220,-147.38,-389.15,1560,104.17,45.751,64
-167.7,-372.1,1626,271.08,57.927,229,-222.66,-370.1,1649,182.41,53.759,240,-166.27,-370.91,1626,269.85,47.588,211,-147.38,-389.31,1560,104.17,45.313,72
-164.49,-372.83,1618,270.98,62.119,236,-222.52,-370.48,1641,181.76,50.058,256,-165.74,-370.91,1626,271.46,47.588,218,-146.72,-389.15,1563.5,105.09,45.313,71
-165.07,-371.41,1626,271.63,60.908,254,-222.91,-370.4,1649,184.07,50.058,249,-165.77,-370.91,1626,271.46,47.588,211,-148.04,-389.15,1560,102.35,45.313,79
-164.49,-371.41,1626,270.04,60.908,254,-224.02,-370.62,1649,181.76,48.861,256,-164.49,-370.91,1626,269.85,49.083,211,-148.7,-389.31,1560,105.53,45.313,79
-166.95,-373.33,1618,268.95,59.726,245,-222.22,-370.78,1649,181.76,51.282,249,-165.22,-371.41,1626,269.85,47.588,227,-147.38,-388.41,1560,105.53,47.571,79
-169.15,-372.98,1618,269.16,60.778,236,-222.52,-370.33,1649,183.42,50.058,233,-167.78,-370.91,1626,269.85,49.083,204,-148.1,-390.17,1560,102.8,48.547,79
-164.49,-371.76,1618,268.44,62.292,236,-223.73,-369.92,1649,182.41,50.881,256,-164.49,-370.67,1626,269.85,51.098,211,-148.04,-388.44,1560,104.17,45.751,79
-166.49,-372.29,1618,271.7,61.525,245,-223.86,-369.92,1649,181.76,53.283,249,-166.18,-370.19,1626,269.85,49.083,204,-148.04,-389.31,1560,102.35,45.751,79
-163.76,-372.98,1618,269.16,60.648,238,-223.8,-370.48,1649,182.41,50.058,242,-161.03,-370.91,1626,271.46,47.588,211,-145.3,-389.15,1560,115.22,47.571,64
-168.46,-373.04,1618,273.31,60.648,245,-223.3,-370.78,1641,181.76,50.058,256,-167.91,-370.91,1626,271.46,49.603,220,-148.04,-389.15,1567,105.53,45.313,79
-165.26,-372.29,1618,271.41,63.671,238,-224.02,-370.33,1641,184.07,52.058,256,-166.49,-370.48,1626,271.46,49.603,220,-147.38,-387.55,1560,105.09,46.93,87
-167.91,-372.74,1618,268.75,61.197,236,-223.71,-370.78,1641,183.42,50.058,249,-166.84,-371.41,1626,269.85,52.807,218,-148.04,-389.31,1560,97.815,45.313,79
-169.09,-371.41,1626,270.36,62.576,238,-224.57,-370.33,1649,184.07,51.282,249,-166.49,-370.91,1626,269.85,47.588,211,-147.38,-389.31,1560,104.65,45.094,72
-167.7,-372.98,1618,268.95,59.844,245,-225.82,-370.4,1649,181.76,49.629,256,-165.55,-371.04,1626,269.85,49.603,227,-146.39,-389.31,1560,104.17,46.93,64
-167.7,-372.83,1618,268.95,61.525,245,-224.57,-370.48,1641,183.42,49.214,256,-165.77,-370.91,1626,271.46,49.083,220,-148.04,-389.23,1560,105.09,47.571,79
-163.29,-372.83,1618,270.23,62.459,238,-225.11,-370.48,1649,184.07,50.452,240,-164.13,-370.91,1626,271.46,47.588,211,-145.93,-389.15,1560,103.74,46.93,72
-164.49,-372.1,1618,270.43,66.768,238,-224.47,-370.48,1649,181.76,51.282,242,-164.92,-370.91,1626,269.85,51.098,211,-147.38,-389.31,1560,105.09,47.571,57
-169.15,-371.22,1626,270.36,60.822,247,-224.79,-370.1,1649,181.76,52.058,249,-166.49,-370.91,1626,269.85,51.098,211,-147.38,-390.12,1560,105.53,47.571,72
-167.23,-370.91,1626,271.41,60.908,238,-225.28,-369.95,1641,183.42,50.058,247,-166.99,-370.83,1626,269.85,47.588,211,-148.7,-389.89,1560,97.235,45.313,72
-167.55,-372.83,1618,268.95,61.525,238,-225.82,-370.22,1649,183.42,51.282,249,-164.49,-370.48,1626,269.85,49.083,211,-147.38,-389.15,1560,105.53,45.751,72
-164.29,-371.76,1626,272.4,59.726,254,-225.11,-370.48,1649,181.76,50.058,247,-166.49,-371.22,1626,269.85,47.588,218,-147.38,-389.15,1560,104.65,46.93,79
-162.47,-371.22,1626,274,60.908,254,-222.22,-370.57,1641,181.76,48.861,242,-164.49,-370.91,1626,271.46,47.588,220,-148.04,-389.31,1560,116.44,45.313,79
-168.55,-372.83,1618,271.7,59.844,236,-223.3,-370.1,1649,181.76,50.881,240,-166.49,-370.48,1626,269.85,49.603,218,-147.38,-389.15,1567,105.09,45.313,79
-164.49,-371.52,1626,271.7,61.04,236,-225.44,-370.1,1649,184.07,50.058,247,-163.98,-370.48,1626,269.85,47.588,218,-147.38,-388.16,1560,105.09,46.93,79
-166.44,-371.76,1618,271.08,58.779,238,-225.79,-370.33,1641,184.07,54.936,235,-164.49,-370.91,1626,269.85,51.098,211,-147.38,-390.12,1560,101.88,46.93,57
-166.49,-371.9,1626,271.08,56.381,238,-223.71,-370.1,1649,183.42,50.058,249,-164.49,-370.91,1626,269.85,47.588,211,-148.04,-389.15,1560,105.53,45.313,50
-167.23,-370.77,1626,270.25,53.936,243,-225.11,-370.33,1649,183.42,50.452,256,-165.07,-370.48,1626,269.85,51.098,225,-148.04,-389.15,1560,102.35,43.696,86
-166.89,-370.1,1626,271.02,58.175,238,-224.02,-370.1,1649,182.41,49.629,247,-165.07,-370.41,1626,269.85,51.098,220,-147.38,-389.15,1560,104.61,46.93,72
-166.73,-370.91,1626,268.02,56.245,236,-223.71,-370.1,1641,184.07,50.452,247,-166.49,-370.48,1626,269.64,47.588,218,-147.43,-390.12,1560,105.53,45.313,79
-169.63,-370.48,1626,269.92,60.908,254,-225.45,-369.78,1641,181.76,52.105,256,-166.27,-370.1,1626,269.85,47.588,227,-148.04,-389.15,1567,104.61,45.313,79
-166.49,-372.79,1618,271.7,60.158,238,-223.8,-370.48,1649,183.42,50.881,249,-165.3,-370.91,1626,271.46,51.098,204,-148.04,-389.31,1560,104.17,47.571,64
-166.49,-372.83,1618,271.89,60.158,245,-224.02,-370.29,1649,183.42,52.105,240,-165.76,-370.48,1626,271.46,47.588,218,-148.04,-389.15,1560,105.09,45.313,79
-167.16,-371.47,1626,274.93,62.708,245,-221.15,-370.48,1641,182.41,48.39,224,-166.73,-370.91,1626,269.85,49.603,220,-147.38,-389.15,1560,105.53,45.313,79
-166.95,-373.72,1611,273.7,63.369,245,-224.02,-369.92,1649,185.08,48.799,233,-166.09,-370.26,1626,271.46,49.603,227,-146.76,-389.15,1567,105.53,46.43,79
-167.23,-374.49,1611,272.09,62.002,231,-223.86,-370.57,1641,183.42,47.975,226,-167.23,-370.91,1626,269.85,51.098,213,-146.72,-390.12,1560,105.09,46.93,65
-164.67,-373.95,1611,272.09,62.002,238,-226.9,-370.1,1649,184.07,49.629,240,-164.37,-370.67,1626,269.85,49.083,220,-147.38,-389.31,1560,105.09,45.313,57
-167.7,-373.82,1618,272.09,63.369,236,-225.44,-369.92,1641,181.76,50.881,240,-167.58,-370.48,1626,269.85,52.807,218,-148.43,-389.15,1560,96.388,45.313,64
-167.91,-371.41,1626,272.7,62.576,245,-225.11,-370.1,1649,181.76,52.105,238,-165.22,-370.91,1626,269.85,49.083,227,-147.4,-389.15,1560,102.35,45.313,64
-167.23,-372.1,1618,272.89,58.045,236,-225.44,-370.1,1641,185.08,52.105,247,-165.07,-370.91,1626,269.85,49.603,227,-147.38,-388.44,1567,105.09,45.751,79
-166.95,-372.29,1618,271.5,59.14,243,-223.3,-369.97,1641,183.42,51.282,224,-166.27,-370.91,1626,269.85,49.603,225,-147.38,-388.44,1567,105.09,45.313,86
-168.73,-371.76,1618,271.08,58.062,236,-225.11,-370.1,1641,186.65,51.282,263,-168.35,-370.48,1626,269.85,47.588,218,-148.04,-388.44,1567,104.17,44.825,79
-166.49,-370.91,1626,271.41,59.245,252,-224.02,-370.1,1649,183.42,50.058,254,-166.49,-370.48,1626,269.85,47.588,218,-147.38,-387.42,1560,102.35,45.313,101
-164.25,-370.91,1626,272.21,62.371,245,-225.11,-370.1,1641,181.76,51.629,238,-164.49,-370.48,1626,269.85,49.083,218,-147.38,-389.15,1560,115.22,45.313,57
-167.27,-370.33,1626,274.12,57.577,247,-223.73,-370.1,1641,183.42,51.282,249,-164.49,-370.48,1626,269.85,49.603,220,-147.38,-389.31,1567,105.53,44.158,72
-166.49,-372.29,1626,271.28,59.726,229,-225.11,-369.92,1641,182.41,49.214,238,-164.49,-371.04,1626,269.85,49.603,220,-147.43,-389.15,1560,105.53,46.93,72
-169.21,-371.22,1626,272.7,59.726,247,-224.02,-370.1,1649,184.07,51.282,240,-167.23,-370.91,1626,269.85,47.588,211,-148.04,-389.31,1560,105.09,47.571,50
-166.95,-372.29,1626,272.28,59.397,238,-225.11,-370.48,1649,184.07,52.105,249,-165.66,-371.16,1626,271.46,49.083,213,-147.38,-389.15,1560,105.09,45.313,72
-166.23,-372.2,1622,271.5,58.045,245,-223.86,-370.1,1649,184.07,51.282,247,-165.14,-370.98,1626,269.85,51.098,211,-147.73,-389.15,1560,105.09,46.93,64
-164.49,-371.22,1626,270.04,63.088,254,-224.57,-370.1,1649,182.41,50.881,247,-164.61,-370.91,1626,269.85,49.083,218,-147.38,-389.15,1560,104.17,46.93,57
-166.58,-371.74,1626,269.42,56.695,236,-223.71,-370.1,1641,182.41,51.282,249,-165.07,-370.48,1626,269.64,51.098,213,-148.07,-389.31,1560,105.53,46.93,64
-166.49,-371.74,1626,268.02,58.062,229,-223.71,-370.29,1649,184.07,51.629,233,-166.27,-371.16,1626,269.85,49.983,211,-147.38,-389.31,1560,105.09,46.93,72
-161.56,-374.49,1611,267.23,59.281,229,-225.79,-370.1,1649,183.42,50.058,249,-163.18,-370.91,1626,269.85,51.098,211,-147.71,-389.31,1560,105.53,45.751,72
-166.27,-371.52,1626,269.81,60.908,238,-223.71,-370.33,1641,180.1,50.058,233,-166.49,-371.22,1626,269.85,45.879,206,-148.04,-390.12,1560,104.17,45.313,57
-167.23,-372.1,1626,270.36,62.576,247,-224.02,-370.48,1649,181.76,51.282,249,-165.03,-371.22,1626,271.46,47.588,220,-148.1,-390.12,1560,97.157,46.93,72
-164.49,-372.74,1618,268.44,58.045,245,-225.44,-370.48,1649,184.07,51.282,265,-165.07,-371.41,1626,269.85,49.603,227,-147.38,-387.55,1560,97.686,45.313,94
-163.23,-373.57,1618,270.43,62.459,231,-224.02,-370.78,1649,184.07,50.058,242,-164.49,-371.19,1626,271.46,49.927,213,-149.44,-390.12,1560,95.474,46.93,35
-165.3,-372.83,1618,268.83,59.281,238,-222.63,-370.33,1641,182.41,50.881,294,-167.23,-370.48,1626,269.85,47.588,220,-148.77,-390.12,1560,98.149,45.313,57
-166.99,-371.41,1626,270.23,64.375,247,-222.22,-370.48,1641,183.42,49.629,235,-167.23,-370.91,1626,269.64,49.603,220,-147.38,-389.31,1567,97.339,45.313,72
-165,-371.74,1626,269.62,56.56,238,-225.48,-370.57,1649,184.07,50.058,249,-164.49,-370.91,1626,269.85,51.098,204,-148.04,-389.31,1560,105.09,47.571,72
-165,-372.29,1626,271.19,57.098,231,-223.3,-370.1,1649,181.76,49.976,242,-166.53,-370.91,1626,269.85,47.588,204,-148.77,-390.12,1560,96.901,46.93,35
-165.3,-370.26,1626,269.42,62.371,247,-225.11,-370.48,1649,181.76,53.759,256,-164.49,-370.91,1626,269.64,49.603,211,-147.38,-389.15,1560,105.53,45.313,72
-165,-370.48,1626,271.22,59.962,254,-225.44,-370.33,1649,181.76,52.105,247,-164.78,-370.91,1626,271.46,47.968,218,-147.71,-389.15,1560,104.61,48.547,64
-165.18,-372.79,1618,270.23,59.844,231,-223.71,-370.19,1649,182.41,51.282,258,-165.3,-370.91,1626,269.85,49.603,204,-146.72,-389.15,1560,105.53,46.93,65
-164.39,-371.54,1626,270.23,62.576,261,-223.71,-369.92,1649,183.42,51.282,247,-164.67,-370.91,1626,269.85,51.098,225,-147.38,-389.15,1560,97.686,48.547,78
-164.84,-371.9,1618,268.44,61.197,229,-225.11,-370.1,1649,184.07,51.282,233,-165.55,-370.91,1626,271.46,49.083,204,-147.71,-390.12,1567,105.53,46.93,72
-164.29,-371.9,1626,268.44,62.292,238,-225.11,-370.1,1649,184.07,53.283,240,-164.84,-370.48,1626,269.85,51.098,220,-147.38,-389.15,1560,102.35,46.93,57
-165.42,-371.9,1626,270.23,62.708,245,-225.11,-369.92,1649,184.07,50.452,247,-165.22,-370.48,1626,269.85,49.083,211,-148.1,-389.15,1560,102.35,43.696,57
-167.23,-370.91,1626,270.23,65.834,238,-225.11,-370.1,1641,184.07,52.105,224,-168.6,-370.48,1626,269.85,49.083,211,-147.43,-390.22,1567,104.17,45.313,72
-164.29,-372.25,1618,270.43,63.498,261,-223.86,-370.1,1649,181.76,53.283,242,-165.69,-370.57,1626,269.85,49.603,218,-148.1,-389.15,1560,104.65,45.313,71
-166.27,-371.74,1626,273.51,65.834,247,-223.3,-370.1,1641,184.07,51.282,240,-165.07,-370.91,1626,269.85,49.083,211,-146.72,-389.15,1560,105.09,45.313,72
-167.09,-370.48,1626,272.7,59.533,238,-223.71,-369.63,1641,181.76,51.725,247,-164.95,-370.19,1626,269.85,51.098,220,-147.38,-389.15,1560,105.53,45.751,57
-167.23,-371.41,1626,274.31,65.702,247,-223.3,-370.48,1649,183.42,51.282,256,-164.92,-370.91,1626,269.85,49.083,211,-148.07,-389.31,1560,105.09,45.313,50
-166.49,-370.91,1626,272.4,59.109,254,-223.71,-370.1,1649,183.42,54.936,240,-166.72,-370.91,1626,269.85,51.098,211,-148.04,-389.31,1560,102.35,45.313,79
-167.85,-370.48,1626,272.7,60.25,245,-223.75,-370.33,1649,181.76,52.105,249,-166.49,-370.91,1626,269.85,49.083,218,-147.71,-389.15,1560,104.17,44.825,79
-167.23,-371.41,1626,274.51,64.034,247,-224.02,-370.1,1649,183.42,51.282,258,-165.14,-370.91,1626,269.85,47.588,211,-148.04,-389.31,1560,97.815,46.93,72
-167.91,-372.74,1626,273.12,60.908,247,-225.11,-370.48,1649,183.42,51.282,240,-166.95,-371.41,1626,269.85,45.879,211,-146.72,-390.12,1560,105.09,42.592,72
-169.55,-370.91,1626,272.7,60.912,238,-226.2,-370.26,1649,183.42,51.282,240,-167.16,-370.91,1626,271.46,47.588,211,-148.04,-389.72,1560,105.53,46.43,72
-166.49,-371.41,1626,275.12,60.908,245,-224.02,-370.1,1649,184.07,50.881,238,-165,-370.91,1626,271.46,49.603,218,-147.38,-389.15,1560,105.09,46.93,79
-165,-370.26,1626,272.58,62.576,229,-224.02,-369.92,1641,182.41,52.105,249,-165.62,-370.1,1626,269.85,51.098,204,-146.06,-388.37,1560,105.53,47.571,57
-164.62,-372.29,1618,272.03,63.642,245,-224.02,-370.1,1649,182.41,50.881,265,-166.49,-370.48,1626,269.64,47.588,218,-148.1,-389.15,1560,101.43,46.93,64
-167.23,-372.29,1626,273.12,63.671,238,-224.02,-370.33,1649,183.42,48.39,238,-165.54,-371.22,1626,269.85,49.603,220,-147.43,-388.16,1560,105.09,45.313,72
-167.02,-370.91,1626,270.04,59.962,247,-222.52,-370.1,1641,182.41,53.283,249,-167.23,-370.48,1626,269.64,49.083,220,-148.04,-389.31,1560,102.35,46.93,57
-164.92,-371.41,1626,272.79,60.908,254,-222.22,-370.1,1641,183.42,50.058,263,-166.49,-370.91,1626,271.46,47.588,218,-147.38,-389.15,1560,104.17,46.93,79
-163.76,-370.1,1634,274,61.112,247,-225.44,-370.78,1649,184.71,51.282,249,-164.01,-371.16,1626,269.85,47.588,220,-146.06,-388.37,1560,109.68,50.164,57
-165.58,-370.48,1626,269.62,59.962,254,-225.11,-370.33,1649,184.07,52.058,256,-165.38,-370.91,1626,269.85,47.588,220,-147.38,-389.15,1560,104.61,46.93,71
-168.63,-371.04,1626,271.74,65.13,238,-223.71,-370.1,1649,184.07,51.629,242,-166.27,-370.48,1626,271.26,49.083,204,-147.38,-389.72,1560,105.53,46.93,72
-164.49,-371.74,1618,268.02,58.779,229,-224.02,-370.1,1649,183.05,50.058,233,-164.49,-370.91,1626,269.85,51.098,211,-146.72,-388.37,1560,105.09,48.547,72
-162.79,-370.78,1626,272.58,64.034,229,-225.44,-369.92,1649,182.41,52.935,233,-164.49,-370.19,1626,269.85,49.083,204,-147.38,-389.15,1560,108.26,45.751,72
-166.49,-371.9,1618,271.5,59.726,245,-223.5,-369.92,1641,184.07,50.452,263,-166.09,-370.1,1626,269.64,47.588,218,-146.76,-388.16,1560,105.53,46.93,79
-167.02,-370.78,1626,272.4,60.912,238,-223.71,-370.48,1649,183.42,52.548,242,-167.23,-370.91,1626,271.46,49.603,211,-146.06,-389.15,1560,104.61,45.313,57
-165,-370.91,1626,272.58,59.245,254,-224.37,-369.97,1641,182.41,48.861,256,-166.49,-370.57,1626,271.46,49.083,211,-148.07,-389.15,1560,105.09,45.751,79
-165.22,-370.78,1626,272.4,59.245,247,-223.71,-370.48,1641,183.42,52.105,240,-166.49,-371.22,1626,271.46,45.879,211,-147.38,-389.31,1560,105.09,47.571,50
-167.85,-371.74,1626,272.89,64.034,254,-224.02,-370.33,1641,184.07,51.282,265,-166.49,-371.22,1626,269.85,49.083,218,-147.4,-389.15,1560,105.53,45.313,64
-167.91,-370.91,1626,272.7,59.245,252,-224.37,-370.48,1649,182.41,52.105,231,-165.22,-370.91,1626,269.85,49.603,218,-148.04,-389.15,1560,105.53,45.313,86
-167.09,-371.9,1618,271.28,57.098,238,-225.11,-369.92,1649,182.41,51.282,256,-165.5,-370.26,1626,269.85,47.588,211,-147.38,-389.31,1560,102.8,46.93,57
-167.23,-372.83,1618,271.28,59.726,245,-225.11,-370.48,1649,180.75,50.881,256,-166.06,-371.22,1626,269.85,47.588,211,-147.38,-389.15,1560,105.09,45.313,64
-167.27,-371.74,1626,271.5,62.004,254,-223.71,-370.48,1641,182.41,51.282,263,-166.49,-370.91,1626,269.85,49.603,218,-147.73,-389.15,1560,105.09,46.93,64
-167.85,-371.74,1626,270.36,60.908,254,-223.5,-370.78,1649,180.1,50.058,263,-166.38,-370.91,1626,271.46,49.083,218,-147.38,-389.31,1567,105.09,43.696,79
