531.93,-93.33,1812.9
368.5,-91.759,1523.3
357.57,-83.709,1532.7
352.46,-75.556,1526.1
343.97,-67.136,1524.7
338.43,-63.63,1538.1
329.21,-58.095,1545.8
325.33,-61.538,1570.7
323.12,-53.505,1562.8
320.82,-49.941,1559.8
316.24,-42.992,1561.3
314.7,-41.821,1570.1
309.79,-35.779,1567.3
304.73,-33.896,1580.7
302.11,-28.776,1577
292.66,-23.721,1584.7
287.49,-22.007,1590.8
283.68,-20.596,1593.1
290.91,-19.014,1590.5
290.7,-17.728,1592
282.25,-15.231,1593.7
289.06,-16.012,1596.8
290.96,-12.612,1595
289.37,-6.0854,1588.3
287.36,-3.1907,1589.5
289.31,-3.4376,1594.5
288.03,-0.97653,1591.5
287.16,0.71667,1591.6
288.53,3.8163,1588.9
343.45,11.952,1773.5
286.65,4.7413,1596.1
362.58,12.245,1820.7
371.89,13.17,1842.2
364.23,15.437,1824.1
338.91,16.717,1760.9
353.5,17.289,1794.4
338.78,20.312,1759.5
346.29,20.156,1782.2
346.84,21.252,1783.3
355.45,21.998,1807.9
368.15,21.775,1838.1
380.2,23.595,1860.5
373.38,24.27,1846.7
367.55,24.182,1832.3
377.46,23.58,1856.1
379.87,23.699,1859.1
376.96,24.033,1856.4
377.96,24.256,1859.6
368.54,25.703,1838.9
371.74,25.89,1846
356.13,26.078,1812.5
350.7,26.402,1802
367.62,24.426,1838.2
377.95,23.596,1860.1
376.43,22.475,1856.5
378.36,21.357,1860.9
384.48,20.63,1873
387.16,19.273,1874.5
386.6,18.856,1875
378.38,17.876,1860.4
381.22,16.48,1864.6
368.98,17.347,1840.7
384.37,15.219,1871.2
383.83,14.506,1871.9
387.41,13.46,1881.7
388.21,13.094,1881.4
381.18,10.834,1821
379.92,9.5489,1813.8
383.15,8.7527,1823.2
380.02,6.8914,1813.1
390.26,2.44,1833
397.86,-1.6488,1842.9
399.82,-3.9315,1829.5
389.05,-10.1,1787.4
375.66,-12.042,1811.1
359.91,-12.64,1765
359.76,-20.679,1766.3
370.98,-28.124,1794.8
380.83,-37.37,1834
400.11,-46.795,1901.4
409.68,-56.075,1919.6
426.41,-66.931,1914.2
440.23,-74.548,1978.4
445.26,-84.075,1959.2
424.91,-101.92,1944.1
422.32,-122.77,1818.1
398.38,-137.22,1630.3
407.52,-148.86,1629.9
415.97,-160.6,1631
415.95,-173.35,1644.3
421.26,-184.4,1651.7
428.17,-194.33,1654.9
466.87,-203.49,1803.7
509.47,-210.21,1914.3
540.55,-215.76,1982.8
532.6,-226.12,1942.3
522.11,-235.97,1907.1
537.43,-236.8,1975.6
538.95,-246.92,1956.9
551.57,-248.36,1984.4
551.86,-253.89,1975.4
548.72,-261.46,1964.7
549.29,-268.39,1953.3
545.27,-274.08,1931.7
552.12,-276.88,1935.1
546.44,-285.42,1902.9
547.1,-289.02,1897.2
551.91,-293.11,1889.7
550.15,-295.79,1884.4
536.12,-301.5,1847.9
543.63,-302.44,1851.1
539.3,-302.3,1846.5
535.23,-306.58,1816.1
531.8,-307.44,1804.1
529.73,-309.6,1794.2
532.82,-307.39,1811.2
541.15,-307.09,1824.3
542.64,-308.96,1814.3
542.69,-307.06,1828.1
550.87,-305.84,1843.2
545.29,-308.2,1826.2
534.53,-311.25,1796.7
536.34,-311.37,1795.6
535.71,-310.39,1803.6
536.89,-310.47,1801.5
538.05,-311.29,1799.1
533.32,-310.16,1799.8
512.79,-318.49,1734.2
510.47,-317.69,1735.5
512.16,-319.91,1726.4
508.14,-322.74,1703.8
499.13,-323.53,1695.6
501.03,-323.42,1696.3
501.33,-323.79,1699.4
502.61,-325,1697.6
500.85,-327.46,1684.2
511.08,-327.03,1698.8
514.59,-328.16,1700.7
526,-324.92,1737.7
532.67,-324.28,1744.5
536.38,-325.81,1744.4
550.54,-323.87,1757.2
554.07,-323.29,1753.1
551.68,-322.18,1739.2
558.47,-317.89,1729.5
556.07,-312.61,1715.1
551.6,-310.73,1688.7
544.66,-307.64,1665.5
547.82,-305.82,1653.3
544.87,-301.6,1645.9
538.18,-299.1,1630.3
546.91,-297.34,1648.4
564.14,-297.25,1673.2
573.5,-299.39,1679.9
568.42,-299.05,1669.1
574.76,-300.39,1666.7
583.34,-299.67,1683.2
595.06,-299.13,1707.6
598.6,-300.82,1708.6
595.41,-299.2,1710.6
586.65,-299.82,1694.4
589.93,-297.88,1717.9
598.73,-299.35,1721.2
586.09,-300.45,1707
589.02,-298.65,1709.3
584.22,-301.7,1685.3
581.29,-300.56,1670.9
583.94,-300.53,1676.5
570.29,-300.37,1642.2
577.73,-296.86,1658.6
593.73,-292.14,1700
565.99,-310.09,1651.4
579.28,-317.46,1668.2
706.32,-314.11,1840.5
756.42,-298.14,1945.2
757.56,-289.65,1953.1
827.76,-283.66,2119.1
839.66,-289.68,2124.2
868.97,-292.51,2171.8
856.43,-292.72,2174.4
828.96,-296.41,2107.7
788.85,-295.24,2040.2
873.21,-287.68,2227.2
866.37,-287.16,2223.5
870.18,-288.49,2224.4
882.84,-286.34,2248.8
876.9,-287.6,2237.5
883.17,-288.78,2234.6
901.24,-286.16,2267.1
888.51,-288.28,2243.4
877.99,-292.85,2211.5
874.78,-295.12,2198.4
864.75,-293.93,2197.2
874.94,-293.27,2214.8
880.01,-296.24,2209.5
896.38,-296.18,2228
902.33,-290.97,2257.4
896.36,-292.74,2252.9
875.63,-291.22,2236.6
861.6,-287.66,2238.2
859.73,-290.71,2219.1
962.15,-238.5,2555.2
877.35,-267.78,2371.2
868.15,-278.55,2315.4
906.96,-285.64,2314.9
919.33,-290.24,2299
886.37,-289.08,2270.6
909.44,-287.8,2292.1
913.87,-289.31,2294.1
935.42,-289.92,2291
943.59,-290.26,2282.2
940.49,-287.64,2298.4
936.26,-288.38,2292.9
933.78,-288.91,2291.5
934.68,-287.56,2303.6
946.23,-285.7,2317.7
946.81,-284.69,2314.4
937,-283.69,2329.3
932.74,-285.93,2313.6
943.72,-283.75,2311.6
942.02,-282.19,2316.5
953.37,-282.43,2316.6
958.13,-282.4,2313.7
948.27,-283.8,2308.7
949.85,-283.74,2307.9
948.75,-284.48,2300.3
942.99,-283.93,2314.7
947.37,-281.37,2325.4
957.25,-283.8,2307.3
953.49,-288.48,2283.8
950.9,-286.14,2295.9
951.68,-287.4,2288.8
960.78,-288.84,2290.2
958.65,-289.25,2280.1
963.21,-289.67,2281.7
961.99,-287.91,2288.3
965.56,-287.99,2287.2
966.01,-287.14,2293.2
965.4,-288,2286.8
962.06,-289.36,2278.6
963.37,-287.9,2286.7
956.86,-291,2275.8
960.78,-287.92,2290.3
958.31,-285.94,2293.9
958.63,-287.8,2289.8
862.79,-260.44,2060.8
958.72,-288.5,2280.3
862.24,-260.75,2042.2
840.03,-255.23,1989.9
834.17,-250.95,1984.3
957.78,-288.58,2283.1
1019.5,-237.12,2516.5
1029.9,-230.3,2551.5
900.55,-297.26,2208.2
847.32,-308.24,2071.1
830.69,-308.66,2030.2
891.14,-301.01,2179.8
842.03,-312.56,2024.8
896.32,-305.91,2171.4
771.96,-258.05,1881.5
769.76,-254.14,1869.3
812.62,-259.94,1974.2
817.86,-257.47,1986.8
789.59,-246.32,1897.1
779.61,-245.04,1873.1
763.09,-240.38,1836.8
771.54,-241.86,1853.8
784.85,-242.72,1886
763.26,-237.02,1815
757.81,-236.16,1790.5
783.28,-244.63,1854.7
795.66,-247.97,1892
816.38,-253.14,1941.5
784.58,-250.87,1857.3
752.04,-246.47,1783.5
751.97,-238.82,1776.4
764.94,-244.06,1799.4
758.17,-238.49,1776.6
773.32,-241.32,1823.6
783.2,-244.11,1850.6
791.42,-243.45,1882.2
819,-258.34,1939.1
810.42,-253.82,1919
814.2,-252.61,1931.9
812.41,-251.4,1919.7
822.46,-249.68,1952.2
850.56,-259.69,2040.2
958.93,-281.32,2313.6
866.12,-256.81,2093.1
861.37,-254.02,2074.6
868.85,-257.54,2092.7
955.53,-282.57,2305.6
959.59,-281.54,2315.4
961.2,-280.44,2319.4
828.86,-248.13,1992.2
864.4,-260.1,2077.6
869.07,-257.08,2097.1
876.18,-261.95,2110.2
878.08,-261.54,2106.4
848.77,-251.16,2019.1
866.75,-259.5,2070.7
1011,-245.52,2471.7
927.57,-275.63,2286.7
923.3,-277.94,2275.7
923.69,-279.82,2272.8
926.51,-282.65,2267.4
865.73,-259.97,2107
851.14,-256.7,2056.9
824.79,-248.58,1993.1
800.97,-245.36,1934.7
767.95,-236.42,1845.1
768.57,-234.08,1834.8
708.33,-220.31,1670.2
696.51,-212.85,1628.6
691.44,-209.53,1606.6
625.01,-193.11,1428.3
571.73,-178.57,1295.8
569.64,-174.37,1285.8
530.7,-168.53,1195.4
503.18,-158.43,1119.6
480.59,-151.88,1061.1
478.7,-153.34,1056.9
493.56,-155.59,1093.8
479.57,-153.67,1058.9
482.19,-156.57,1066.7
498.64,-157.84,1107.3
510.53,-160.18,1138.2
522.31,-162.59,1169.1
578.87,-182.34,1311.5
570.59,-181.06,1292.5
589.77,-185.44,1333.4
629.82,-201.04,1429.7
606.28,-193.24,1365.2
666.29,-208.48,1519
648.65,-205.41,1472.6
650.22,-201.35,1479.3
664.55,-203.72,1515
709.72,-216.72,1628.3
650.38,-202.31,1473.5
651.72,-201.24,1476.5
710.87,-221.69,1617.4
703.74,-219.85,1604.1
690.86,-216.22,1571.6
661,-211.32,1506.3
717.54,-227.11,1659.5
753.95,-238.24,1740.2
711.3,-226.27,1638
752.71,-244.12,1733.6
766.01,-244.9,1764
760.58,-239.78,1748.1
767.25,-239.68,1770.9
1053,-258.49,2500.3
948.94,-284.61,2306
943.34,-299.74,2237.2
884.56,-314.39,2112.2
796.55,-266.43,1837.4
781.28,-260.24,1791
759.21,-244.67,1755.4
741.17,-249.57,1691.7
720.27,-241.95,1643.9
728.64,-226.59,1667.8
736.58,-234.83,1692.9
784.51,-240.76,1814.9
737.35,-230.37,1687.8
961.35,-295.71,2247.5
949.72,-294.84,2254.2
952.39,-292.11,2267.7
949.56,-285.61,2306.6
940.49,-283.73,2301.5
962.47,-282.37,2313.4
946.54,-283.37,2293.8
955.15,-281.25,2308.6
952.78,-282.08,2303.1
957.13,-279.69,2313.2
940.82,-282.16,2288.2
941.04,-281.25,2293.1
943.55,-281.38,2294.7
954.35,-278.29,2318.5
959.66,-278.1,2319.4
960.01,-279.09,2320
958.42,-281.53,2312.9
957.32,-279.7,2313.7
951.09,-279.47,2306.9
953.11,-276.8,2316.1
933.44,-278.06,2291.2
925.29,-279.41,2279.6
927.71,-281.14,2276.8
927.27,-282.63,2271.5
929.74,-282.31,2274.9
943.88,-278.54,2302
937.45,-277.61,2293.3
928.08,-277.42,2286.3
940.09,-276.86,2298.2
915.37,-269.3,2294.9
909.46,-272.21,2274.8
911.82,-273.79,2266.4
897.41,-277.81,2238.4
888.98,-279.41,2220.2
867.88,-270.67,2230.7
863.52,-280.3,2191.2
852.19,-281.11,2169.5
746.17,-282.33,1975.1
730.76,-276.37,1966.4
694.93,-276.3,1929.4
723.83,-278.45,1958.6
750.42,-280.61,1993.4
698.23,-274.47,1944.5
698.2,-271.43,1955.5
684.4,-265.61,1958.9
672.22,-267.58,1950.7
677.53,-269.49,1960.9
691.16,-272.48,1987.7
689.81,-272.33,2003.1
715.2,-285.01,2024.6
729.32,-286.68,2046.6
743.01,-287.54,2061.5
740.71,-288.53,2061.7
754.69,-292.02,2065.4
752.78,-294.83,2058.7
744.97,-289.29,2068
749.56,-291.05,2063.6
689.62,-279.12,2056
686.83,-288.99,2028.7
678.62,-283.8,2043
673.58,-278.46,2058.8
675.16,-281.37,2047.9
674.64,-281.82,2044.1
682.48,-280.42,2050.4
711.2,-282.93,2065.2
717.71,-283.7,2067.9
731.7,-286.85,2068
722.11,-286.64,2064.9
707.11,-282.2,2062
718.22,-278.02,2086.5
698.38,-271.19,2088.8
748.7,-278.12,2101.2
736.68,-280.06,2085.8
745.71,-279.04,2092.9
745.95,-282.64,2081
736.79,-284.26,2072.6
729.01,-283.6,2067
704.52,-284.02,2049.8
708.99,-287.67,2042.2
715.22,-292.1,2033.5
730.71,-289.98,2050.3
713.97,-285.82,2050.3
711.47,-282.29,2057
714.45,-281.61,2060.3
712.93,-283.28,2054.7
731.1,-286.33,2055.9
742.29,-289.42,2055.7
648.89,-315.45,1912.1
651.58,-312.38,1926.4
683.22,-310.47,1944.8
678.19,-300.58,1972.4
685.67,-299.92,1975.5
689.44,-299.32,1979.6
693.37,-294.54,1997.6
699.02,-297.74,1994.1
701.57,-302.12,1983.3
690.7,-302.81,1969.3
688.92,-308.42,1949.9
679.16,-310.88,1938.1
657.4,-311.63,1929.3
653.19,-311.69,1926.4
636.69,-308.44,1905.7
615.96,-300.86,1874.6
602.35,-297.58,1851.2
606.8,-296.77,1819.7
593.63,-287.61,1789.2
587.56,-288.6,1765.4
596.77,-288.99,1747.8
593.07,-281.76,1730.9
578.05,-278.52,1724
587.13,-278.88,1735.9
582.13,-281.7,1717.1
590.71,-282.25,1728.4
584.29,-278.19,1740.3
594.61,-282.66,1737.3
578.46,-282.41,1765.4
586.57,-282.81,1788
586.15,-287.13,1789.5
590.59,-286.71,1816.4
590.41,-284.68,1844.4
596.88,-284.86,1855.5
590.57,-285.73,1871.7
594.7,-284.67,1889.3
605.28,-284.47,1894.4
598.97,-284.25,1908.6
595.5,-284.42,1913.3
596.69,-279.32,1940.1
600.21,-282.84,1931.6
604.7,-284.93,1926.3
598.92,-285.33,1928.5
604.99,-283.75,1936.5
594.97,-283.05,1940.4
594.33,-285.58,1932.4
588.3,-286.63,1926
588.31,-287.81,1921.5
585.97,-288.64,1919.4
590.84,-284.89,1935.2
631.92,-256.99,2035.8
600.9,-290.32,1915.4
593.87,-296.78,1889.6
585.44,-293.07,1903.2
576.72,-294.61,1896.4
583.19,-294,1899.4
578.69,-290.54,1912
563.03,-287.24,1918.7
541.76,-279.55,1930.4
529.29,-283.29,1895.6
528.75,-288.3,1871.9
524.7,-288.85,1865.5
518.81,-290.4,1854.1
517.04,-290.78,1851.2
522.28,-290.11,1857.7
514.43,-287.17,1864.4
507.15,-286.2,1864.2
505.2,-286.94,1859.5
504.67,-289.05,1853.5
502.75,-290.05,1850
493.78,-293.9,1834.6
495.01,-292.59,1841.7
492.44,-296.5,1827
497.01,-292.93,1840.3
495.58,-292.9,1839
491.41,-291.38,1841.6
493.14,-290.05,1849.1
505.37,-293.19,1839.5
499.93,-287.46,1867.1
502.66,-292.91,1848.7
502.11,-292.96,1856.9
507.07,-291.85,1880.2
508.62,-289.25,1900
530.57,-291.76,1925.4
532.67,-293.98,1926.8
547.85,-297.59,1932.4
580.13,-291.05,1972.7
578.04,-291.25,1976.1
586.98,-290.21,1982.3
581.58,-290.41,1984.2
584.4,-288.92,1990.2
576.96,-292.47,1977.2
580.2,-291.77,1979.6
580.31,-288.67,1991.7
585.75,-290.89,1984.3
593.56,-284.5,2007.5
592.33,-287.05,1998
600.46,-284.57,2003.9
584.07,-282.2,2018
589.33,-285.63,2004.5
627.46,-274.27,2078.7
577.8,-298.31,1950.1
527.61,-306.78,1892.2
542.85,-294.3,1960.4
578.28,-283.59,2013.4
576.28,-283.79,2010.7
575.09,-285.93,2001.5
