74.67,-144.86,1553.1,456.88,-343.54,1293,-384.14,-367.96,1398.2
71.732,-154.85,1524.7,458.06,-344.87,1294.7,-382.66,-368.96,1397.9
68.732,-159.72,1516.6,457.71,-345.27,1294.7,-387.02,-368.82,1399.4
69.679,-163.44,1514.1,457.48,-344.76,1294.6,-383.11,-368.19,1398.7
67.669,-168.17,1504.4,460.45,-344.65,1293.9,-382.01,-369.46,1396.9
65.658,-175.91,1493.9,459.02,-346.78,1293.7,-379.96,-366.09,1398.2
72.724,-180.57,1498.4,459.37,-345.97,1293.8,-378.8,-368.35,1397
68.638,-183.23,1494.2,459.14,-347.1,1293.4,-383.13,-367.76,1398.6
71.361,-194.2,1480.8,458.33,-345.63,1294.7,-380.83,-370.04,1395.4
72.739,-199.04,1477,459.85,-347.81,1293.8,-383.89,-369.11,1397.7
62.764,-206.13,1470.9,455.25,-344.32,1292.9,-382.05,-368.6,1396.2
62.799,-214.22,1468.9,458.36,-342.59,1294.9,-379.82,-367.59,1397.5
59.972,-222.64,1452.5,456.58,-343.67,1293.2,-380.16,-367.2,1397.4
62.257,-231.98,1461.2,459.06,-342.51,1295.1,-384.57,-370.46,1398.2
61.837,-241.59,1449.5,458.36,-344.36,1294.6,-385.85,-369.65,1397.8
63.508,-251.86,1446.5,458.76,-343.17,1295,-385.26,-370.61,1397.1
62.627,-263.21,1439.9,459.6,-347.89,1293.7,-385.37,-370.08,1397.5
63.962,-270.7,1450.3,458.06,-346.61,1293.5,-384.58,-369.09,1397.6
67.743,-280.22,1448.9,457.51,-344.38,1294.5,-385.01,-371.82,1396.1
68.118,-292.73,1443.4,460.6,-345.95,1294.3,-388.49,-371.71,1398.7
73.029,-299.3,1451.2,456.59,-346.57,1292.6,-384.6,-369.1,1398.5
68.266,-308.6,1445.1,459.89,-347.3,1293.7,-382.51,-368.36,1398.4
70.381,-317.82,1448.1,459.49,-348.11,1293.8,-385.74,-369.74,1397.2
72.123,-326.63,1449.3,457.14,-344.31,1292.8,-382.8,-368.86,1398.8
74.9,-332.64,1447.4,454.33,-346.08,1292.7,-382.57,-368,1398.2
75.239,-336.67,1447.6,454.87,-344.47,1292.8,-381.58,-368.99,1396.9
75.821,-343.68,1445.2,457.1,-344.08,1292.6,-377.38,-364.47,1398.9
78.521,-348.23,1448,458.9,-345.21,1294,-380.68,-368.95,1396.6
78.383,-354.07,1442.6,456.15,-341.96,1293.2,-378.06,-365.86,1397.7
81.139,-359.29,1442.4,455.76,-345.22,1292.9,-379.43,-367.77,1397
86.195,-363.53,1447.3,457.91,-344.22,1294.3,-382.26,-370.34,1398.9
80.699,-368.96,1444.8,458.57,-344.62,1294.4,-379.99,-369.35,1396.7
80.197,-374.43,1447.4,459.21,-345.08,1294.3,-380.4,-369.14,1396.5
81.492,-375.51,1446.5,459.29,-344.24,1294.3,-382.8,-369.82,1397.5
85.971,-380.1,1447.3,459.1,-344.76,1294.3,-384.52,-371.27,1397.6
88.522,-381.99,1445,457.7,-344.88,1294.4,-387.21,-371.32,1397.7
90.746,-385.64,1450.8,455.95,-343.41,1293.4,-382.76,-368.61,1398.3
94.985,-391.38,1446.5,456.93,-343.33,1293.2,-382.72,-366.26,1398.6
87.088,-393.59,1440.3,457.29,-345.28,1292.6,-383.02,-369.41,1397.6
88.851,-399.47,1432.6,457.39,-342.06,1293.3,-386.05,-368.24,1399.1
95.591,-401.17,1432.9,457.92,-343.48,1294.4,-383.73,-369,1398.4
94.929,-401.84,1431.6,459.31,-344.59,1294.5,-382.17,-368.09,1398.6
89.811,-404.02,1426,459.19,-344,1294.4,-384.8,-371.84,1396.2
91.514,-404.66,1423.5,459.67,-344.27,1294.2,-386.43,-370.33,1400.1
96.474,-399.35,1438.5,456.47,-340.13,1293.9,-385.87,-368.71,1398.6
94.906,-403.4,1436.1,459.69,-341.65,1294.8,-385.13,-370.41,1397.6
93.788,-407.6,1430.9,459.17,-342.23,1294.6,-384.96,-370.78,1397.8
93.57,-408.72,1430.2,456.75,-344.41,1292.1,-386.94,-368.4,1398.7
95.629,-409.57,1430.7,455.61,-344.66,1292.4,-386.79,-367.02,1400.7
92.623,-407.13,1433.1,454.86,-342.62,1293.2,-386.3,-369.25,1397.7
94.472,-408.5,1429.5,456.34,-341.51,1293.2,-384.19,-368.84,1397.9
93.034,-409.44,1424.2,455.54,-342.57,1292.8,-381.69,-369.33,1396.5
88.022,-410.08,1421.3,455.45,-343.58,1292.2,-385.01,-369.57,1397.8
91.074,-409.17,1424.9,455.69,-346.05,1292.1,-387.34,-371.49,1396.6
84.941,-409.91,1421.5,458.76,-346.68,1293.2,-386.31,-368.44,1397.8
87.538,-410.34,1422.2,458.05,-344.72,1294.2,-385.29,-369.17,1398.3
82.91,-409.13,1426.6,456.86,-344.31,1293.8,-386.65,-370.46,1398.1
89.021,-410.05,1423.3,458.72,-344.6,1294,-386.58,-368.07,1398.7
93.592,-406.61,1437.5,457.58,-344.87,1294.2,-386.49,-367.39,1398.5
90.346,-409.13,1430.7,457.27,-341.33,1294.9,-387.92,-372.28,1395
91.329,-408.25,1431.1,457.37,-343.96,1294.4,-389.65,-370.64,1398.5
90.389,-410.3,1425.8,456.49,-340.7,1294.8,-386.19,-372.58,1397.4
92.467,-409.75,1430.4,457.01,-344.31,1294.3,-384.12,-367.86,1398.7
92.028,-410,1427.1,457.45,-342.88,1294.8,-383.74,-370.37,1398.2
91.643,-409.04,1432.5,458.81,-345.06,1294.2,-391.64,-370.72,1402.6
88.907,-411.94,1423.3,457,-342.98,1293.2,-385.03,-368.53,1398.5
93.712,-410.78,1429.7,458.8,-347.55,1293.5,-382.99,-366.66,1398.9
94.69,-409.52,1433.1,457.95,-345.2,1292.1,-383.14,-366.34,1399.6
94.956,-410.95,1430.7,456.48,-344.49,1292.4,-379.64,-367.34,1397.3
93.56,-410.26,1430.8,456.98,-345.45,1292.8,-384.79,-368.79,1397.8
94.126,-409.9,1431.7,455.74,-344.35,1292.9,-384.48,-371.17,1395.3
96.002,-410.67,1431.5,455.4,-346.43,1293.1,-382.25,-371.63,1395.6
101.29,-409.65,1436.4,458.37,-345.12,1294.7,-386.06,-371.02,1397.8
97.149,-411,1432.4,456.89,-343.14,1293.4,-385.49,-367.64,1398.3
92.773,-409.22,1434.6,456.65,-342.94,1293.2,-383.58,-368.27,1398.8
90.376,-410.56,1430.4,455.31,-343.46,1293.3,-384.67,-370.51,1398
91.01,-410.12,1432.1,455.16,-342.65,1293,-379,-366.35,1397.9
89.644,-409.87,1431.3,461.75,-340.31,1296,-379.99,-367.45,1395.6
91.021,-408.95,1434.9,463.95,-340.3,1296.2,-383.47,-370.57,1395.2
92.598,-411.95,1425.9,462.8,-340.46,1296,-381.77,-371.14,1395.2
89.419,-409.51,1431.8,462.5,-340.49,1295.7,-379.85,-368.26,1397.9
94.855,-411.04,1429.4,462.68,-340.2,1295.5,-384.19,-365.48,1399.7
96.495,-410.32,1432.9,463.32,-339.6,1295.9,-383.47,-368.49,1398.5
96.539,-411.05,1431.6,463.82,-340.78,1294.9,-380.42,-366.69,1396.6
95.261,-409.9,1433.9,463.68,-343.43,1293.2,-384.56,-368.19,1398.4
93.063,-410.58,1432.5,464.05,-342.18,1292.3,-384.22,-367.27,1398.4
91.414,-411.98,1427.9,464.26,-343.86,1290.8,-385.61,-367.75,1399.1
93.668,-412.28,1428.1,463.23,-342.86,1290.5,-387.02,-368.76,1399
96.541,-412.09,1427,462.73,-343.94,1291.2,-385.9,-371.03,1396.7
95.931,-409.61,1435.3,462.22,-345.76,1290.3,-386.85,-369.79,1399.3
93.558,-410.18,1434.2,462.37,-345.12,1290.5,-386.84,-370.84,1397.2
95.521,-411.11,1429.3,460.18,-342.99,1291.3,-383.67,-367.12,1398.5
93.054,-411.32,1430.2,460.11,-339.79,1292.2,-383.48,-366.86,1397.9
90.004,-410.71,1431.5,460.66,-341.72,1295.4,-385.35,-368.23,1399.3
123.67,-378.95,1520.3,458.77,-338.14,1296.2,-384.26,-368.66,1398.1
123.47,-379.02,1518.9,459.91,-338.14,1298.9,-383.48,-368.24,1399
123.26,-380.45,1516.4,461.44,-333.52,1300.6,-384.1,-371.04,1398.3
125.82,-381.48,1515.4,471.08,-330.57,1301.6,-386.5,-371.53,1398.8
125.37,-383.7,1510.8,476.05,-326.99,1302,-385.7,-371.04,1397.4
123.32,-383.66,1509.9,482.63,-325.24,1302.7,-384.15,-370.07,1397.5
120.87,-379.86,1517,491.13,-313.62,1305.1,-389.76,-369.17,1400
122.58,-382.1,1512.5,498.1,-304.08,1307.6,-385.19,-370.01,1397.8
121.59,-385.02,1505.9,377.41,-224.82,976.3,-383.78,-370.92,1397.9
122.7,-382.97,1513.3,381.27,-233.2,980.33,-383.33,-369.2,1397.7
121.24,-385.36,1506.9,356.81,-199.95,894.71,-384.27,-370.02,1397.5
122.09,-383.6,1511.7,330.99,-177.11,829.23,-385.71,-368.85,1400.2
124.5,-385.29,1508.5,316.78,-162.15,791.9,-383.02,-370.87,1397.8
124.48,-385.33,1508.2,288.14,-132.84,707.53,-385.76,-370.36,1397.3
123.16,-385.4,1507.2,278.99,-121.53,686.89,-385.97,-371.17,1398.9
121.7,-385.13,1506.9,267.64,-111.48,662.11,-385.42,-368.02,1398.6
122.13,-382.31,1513.1,273.19,-106.1,692.36,-383.09,-368.92,1398.7
122.58,-383.21,1512.2,281.09,-101.39,725.02,-384.16,-366.75,1397.8
122.95,-385.15,1508.6,282.2,-98.912,732.57,-380.75,-369.14,1396
122.39,-384.95,1508.5,277.47,-93.589,733.35,-378.92,-367.5,1397.7
119.17,-387.82,1502.6,270.2,-88.977,719.38,-385.83,-368.87,1398.8
122.83,-384.48,1510,265.06,-81.736,717.43,-388.89,-370.38,1399.8
123.16,-385.15,1508.1,275.73,-83.796,758.26,-388.85,-368.7,1397.1
123.78,-385.24,1508.9,268.64,-80.413,751.4,-384.41,-372.6,1394.1
122.82,-386.74,1504.8,277.91,-82.036,790.89,-384.06,-372.04,1397.1
123.8,-383.26,1512.2,264.08,-77.186,756.23,-387.83,-373.04,1397.1
123,-379.85,1519.8,261.72,-74.261,758.02,-393.21,-372.18,1401.9
121.36,-381.43,1515.9,270.38,-75.221,801.03,-386.46,-372.8,1396.5
122.12,-382.6,1513.7,263.7,-73.1,795.32,-385.56,-371.95,1396.3
121.82,-382.87,1514.6,271.99,-76.238,840.77,-385.15,-369.07,1399.3
124.66,-381.77,1518.2,277.58,-76.777,865.09,-386.26,-369.47,1398.7
122.85,-381.88,1516,278.36,-75.879,883.12,-385.16,-371.17,1397.3
121.72,-384.73,1509.9,288.63,-79.316,926.65,-384.61,-370.01,1397.9
121.72,-385.34,1508.3,411.45,-112.33,1354.9,-384.96,-369.48,1398.6
120.93,-383.91,1510.8,399.9,-111.06,1356.9,-386.56,-369.9,1397.3
118.6,-384.27,1508,392.42,-110.23,1359.4,-384.18,-368.22,1397.9
121.18,-386.55,1504.8,389.11,-109.75,1362.6,-385.29,-369,1396.2
118.61,-386.09,1506.2,379.62,-109.32,1365.4,-382.82,-369.46,1399.3
117.98,-386.22,1506.9,366.05,-111.51,1367.7,-382.35,-369.49,1396.3
118.89,-383.95,1511.2,361.19,-112.7,1370,-380.4,-368.68,1396
119.97,-384.55,1511.3,356.4,-115.73,1372.2,-382.61,-367.49,1398.3
119.87,-385.53,1507.4,349.53,-116.62,1373.9,-383.63,-368.02,1399.2
119.79,-383.47,1512.4,238.8,-83.532,965.16,-386.09,-371.13,1397.5
119.71,-383.85,1510.1,229.72,-83.676,951.99,-387.29,-371.46,1399.1
121.67,-382.32,1514.6,223.03,-83.881,944.32,-386.27,-370.76,1397.9
119.25,-380.27,1518.9,226.72,-88.719,985.19,-385.19,-369.98,1397.9
121.88,-382.87,1511.7,208.52,-90.443,939.73,-382.85,-367.41,1398.5
122.68,-383.68,1512.7,210.56,-95.623,969.92,-384.99,-367.93,1398.4
122.33,-383.7,1512.4,206.85,-96.664,974.12,-380.74,-369.4,1395.6
118.57,-386.55,1503.6,209.88,-104.78,1010.5,-383.13,-368.18,1397.9
120.65,-384.31,1510.2,208.36,-105.36,1002.8,-383.84,-368.74,1398.8
122.05,-383.26,1511.5,290.55,-159.16,1378.1,-382.48,-368.88,1399.4
121.9,-384.68,1510.2,288.18,-158.39,1377.2,-383.49,-368.1,1398.9
122.39,-384.15,1509.6,200.69,-109.05,1009.9,-384.35,-367.85,1398.9
118.82,-383.28,1506.8,275.93,-163.55,1378,-381.54,-369.63,1398.2
118.86,-380.47,1507.9,272.79,-168.32,1378.5,-385.31,-370.91,1397.8
119.04,-383.92,1500.3,272.58,-169.92,1378.6,-381.07,-369.28,1398.8
115.21,-379.07,1503.6,272.66,-170.79,1379.1,-379.8,-368.73,1396.7
116.29,-377.42,1505.2,269.97,-171.78,1379.8,-380.55,-368.49,1396.4
112.72,-378.56,1499.5,265.32,-174.11,1381.2,-382.13,-368.72,1398
113.32,-382.12,1491.9,266.28,-172.13,1381.6,-383.55,-369.62,1397.7
113.8,-379.42,1494.4,263.53,-173.56,1382.6,-384.35,-367.94,1398.5
110.82,-382.82,1489.1,261.3,-173.97,1383.9,-382.35,-370.08,1396.2
111.3,-378.28,1491.5,180.96,-117.6,1009.6,-384.39,-372,1397.4
110.69,-377.95,1491,253.65,-177.67,1386.5,-386.14,-370.52,1397.4
112.36,-375.11,1494.6,254.68,-176.42,1387,-386.16,-370.68,1397.6
113.85,-377.45,1490.5,178,-120.17,1017.6,-386.02,-371.82,1396.9
111.21,-379.17,1488.9,176.8,-121.1,1017.9,-385.54,-370.55,1396.7
111.51,-379.4,1487.4,171.7,-116.89,996.89,-387.66,-371.78,1396.5
107.68,-377.54,1488.7,171.71,-117.91,1002.8,-389.27,-369.97,1399.3
108.94,-377.81,1487.4,171.08,-119.59,1011.4,-387.25,-371.29,1396.8
109.49,-380.78,1484.1,165.76,-117.8,992.38,-385.85,-371.17,1396.7
109.86,-381.06,1483.6,164.95,-114.61,974.75,-386.51,-373.92,1395.9
110.48,-379.17,1487,163.39,-115.67,987.41,-385.91,-370.84,1397
109.79,-378.07,1487.4,163.17,-114.67,987.41,-380.9,-367.13,1396.1
112.23,-380.33,1484.5,158.16,-113.23,970.8,-381.58,-367.75,1398.4
112.95,-381.38,1486,159.3,-117.31,998.66,-379.83,-367.8,1396.3
112.18,-382.06,1486.9,157.86,-116.92,1003.1,-380.88,-368.05,1397.8
114.15,-381.28,1488.4,156.61,-116.22,1002.5,-380,-366.36,1397.3
109.85,-379.88,1491.8,157.42,-115.37,1025,-380.71,-366.98,1397.5
112.52,-380.48,1489.8,157.65,-115.17,1007.2,-381.12,-368.62,1395.8
113.52,-380.51,1492,155.1,-114.19,992.74,-381.56,-367.37,1396.1
113.4,-381.26,1490.5,155.7,-115.19,991.43,-381.68,-368.26,1396.3
110.66,-381.48,1488.1,225.24,-168.52,1386.2,-378.57,-369.21,1396.3
114.91,-377.64,1493.3,154.37,-114.65,986.82,-378.9,-368.99,1396.6
115.8,-378.99,1491.9,161.33,-119.81,1025.7,-380.69,-366.11,1397.7
115.55,-381.4,1488.4,222.83,-168.67,1385.5,-381.03,-365.91,1396.5
111.07,-384.11,1486.7,224.22,-166.82,1384,-381.98,-366.77,1397.6
111.8,-383.42,1487.4,220.4,-169.29,1383.5,-379.33,-367.9,1396.2
111.47,-385.86,1483.8,215.97,-169.3,1383.2,-379.33,-368.98,1396.5
112.19,-385.03,1487.5,213.93,-166.32,1382.1,-382.64,-370.17,1397
111.3,-384.26,1487.2,209.62,-169.55,1381.9,-385.36,-370.82,1396.9
109.41,-380.45,1490,207.23,-168.4,1381.8,-384.19,-367.2,1398.6
112.07,-382.23,1488.7,208.62,-166.2,1380.7,-382.04,-368.97,1396.1
111.42,-382.12,1487.4,206.35,-167.07,1380.4,-383.46,-369.61,1398.5
110.37,-381.89,1484.2,203.81,-170.14,1380.5,-387.34,-369.65,1399.3
111.47,-382.69,1483.9,202.51,-170.55,1380.3,-384.99,-370.86,1397.8
108.72,-385.47,1480.7,201.22,-169.7,1379.1,-388.26,-370.35,1399.2
111.49,-384.32,1481.7,201.85,-168.12,1379.6,-382.34,-368.69,1398.4
111.25,-384.04,1483.8,200.99,-168.52,1380.8,-384.12,-370.05,1398.3
87.117,-367.4,1504.1,198.85,-171.16,1382,-384.77,-368,1398.3
83.021,-364.99,1507.2,197.58,-173.7,1384,-385.59,-371.27,1396.5
88.46,-366.85,1507.9,196.3,-172.44,1386,-384.14,-368.16,1398.2
89.076,-369.4,1502.7,196.38,-171.52,1388,-385.58,-367.47,1398.9
88.602,-368.34,1507.1,171.07,-166.2,1436.6,-384.84,-369.79,1398.1
88.087,-370.44,1503.2,170.32,-171.92,1444.3,-384.54,-368.99,1398
86.061,-369.61,1503.2,194.9,-170.66,1389.2,-385.34,-371.65,1396.6
86.878,-370.52,1500.1,197.17,-171.61,1388.5,-385.26,-370.28,1397.7
90.073,-373.49,1497.2,173.36,-175.17,1432.7,-383.6,-370.88,1398.1
88.849,-370.92,1502.2,195.07,-180.74,1388.4,-385.99,-371.47,1396.3
86.968,-372.22,1501.2,169.57,-184.91,1443.7,-386.54,-371.97,1397.2
87.795,-372.72,1501.2,167.17,-181.97,1445.3,-389.47,-372.43,1399
88.13,-368.79,1505.6,165.43,-184.99,1446.2,-386.71,-373.9,1395.5
89.691,-371.77,1503,164.32,-178.79,1447.2,-386.01,-373.53,1395.2
87.453,-369.93,1510.1,165.72,-181.05,1445.4,-386.45,-371.83,1396.4
89.418,-370.46,1506,169.05,-180.69,1440,-381.08,-369.03,1396.3
89.895,-369.45,1512,171,-182.76,1439.2,-384.53,-370.07,1397.9
87.756,-369.54,1509.8,167.34,-183.8,1439.9,-384.14,-368.52,1399.1
91.367,-371.28,1508.8,165.31,-187.25,1443.2,-383.86,-368.34,1399.1
89.853,-371.68,1505.9,165.56,-192.81,1441.6,-380.02,-365.6,1396.9
91.968,-373.16,1501.6,166.76,-192.39,1440.2,-380.29,-366.56,1397.3
88.983,-369.65,1513.3,166.36,-196.34,1442.6,-380.11,-367.03,1397.2
87.963,-370.32,1508.9,166.05,-191.48,1443.1,-379.09,-368.04,1397.4
91.031,-369.63,1511.4,164.13,-200.41,1444.2,-378.97,-368.06,1396.1
86.452,-369.8,1507,162.35,-201.76,1445.4,-382.39,-368.99,1396.3
85.502,-370.95,1505.2,160.76,-199.4,1446.8,-378.82,-367.58,1396.7
88.22,-370.21,1508.3,160.92,-197.71,1448,-384.7,-369.63,1397.3
87.888,-370.24,1508.8,161.33,-203.47,1448.1,-383.94,-369.6,1397.6
85.676,-369.61,1507.2,162.21,-205.43,1447.5,-383.86,-370.18,1398.1
87.372,-370.78,1506.9,165.59,-205.22,1447.2,-382.79,-370.18,1397.9
91.046,-368.2,1514.4,163.01,-213.28,1451.5,-382.73,-369.05,1397.4
87.931,-369.96,1508.8,164.13,-210.92,1449.8,-389.88,-370.29,1402
87.632,-371.9,1499.6,175.63,-192.6,1446.5,-382,-368.8,1398
87.329,-367.72,1515.9,193.91,-176.06,1426.6,-386.25,-368.81,1397.7
89.069,-368.57,1513.6,194.45,-173.92,1429.7,-385.25,-369.72,1398.4
90.486,-369.78,1506.6,198.35,-171.29,1427.2,-384.83,-370.79,1398.2
90.595,-370.64,1506.1,202.84,-162.01,1425.7,-385.88,-369.61,1397.4
90.334,-372.34,1499.6,209.85,-159.67,1416.5,-386.44,-370.72,1398.2
87.422,-371.01,1500.2,240.86,-133.01,1343.5,-386.02,-369.13,1399.3
89.721,-371.37,1502.5,247.55,-131.43,1341.6,-385.18,-369.96,1397.5
89.444,-369.53,1511.2,228.27,-151.74,1416.2,-385.17,-369.32,1397.8
88.874,-372.43,1500,236.26,-150.52,1411.4,-385.03,-369.6,1398.4
88.14,-370.34,1504,270.23,-134.93,1338.1,-391.91,-370.61,1402.4
91.104,-370.16,1508.8,278.5,-135.97,1338.1,-387.71,-371.32,1399.2
93.535,-370.58,1509.5,285.22,-142.13,1336.3,-385.93,-371.84,1398.7
88.753,-371.35,1501.5,292.67,-147.54,1335.4,-385.89,-373.13,1397.2
87.1,-370.95,1500.2,301.29,-149.08,1335.5,-389.76,-371.28,1399.5
87.135,-372.57,1497.2,306.04,-158.55,1332.5,-388.29,-372.14,1396.5
89.408,-368.54,1513.2,317.17,-157.77,1333.3,-385.94,-370.38,1397.5
91.593,-368.5,1518.2,325.14,-160.28,1333,-384.88,-370.07,1397.9
88.392,-371.21,1501.5,332.45,-164.52,1333.1,-384.3,-371.86,1396.7
92.537,-373.71,1501.3,335.18,-165.14,1343.5,-386.86,-370.03,1397.3
90.94,-370.9,1511.2,317.58,-184.43,1410.1,-387.4,-371.18,1399.3
88.267,-372.28,1502.1,339.46,-177.53,1357.5,-384.5,-371.34,1398
90.748,-370.57,1510.1,360.48,-188.91,1325,-385.74,-370.3,1397
89.991,-370.91,1509.5,367.86,-196.1,1325,-386.41,-371.51,1397.1
89.066,-372.24,1503.1,360.7,-219.14,1404.5,-387.09,-370.45,1397.7
90.152,-371.27,1504.3,371.59,-228.65,1403.4,-389.74,-371.44,1399.1
88.262,-372.75,1499.1,383.92,-237.31,1396.5,-390.07,-371.18,1398.4
91.035,-373.31,1501.3,386.72,-247.96,1396.9,-387.37,-371.21,1399.5
87.51,-373.26,1500.6,402.82,-270.96,1393.6,-383.48,-366.98,1398.9
87.996,-371.87,1503.1,412.92,-310.18,1368.2,-380.48,-367.76,1396.3
88.503,-371.96,1502.4,418.79,-313,1354.7,-383.27,-368.59,1398.3
88.803,-371.69,1502.3,420.9,-319.44,1339.1,-385.61,-370.34,1397.9
87.722,-373.5,1496.8,424.93,-324.59,1336.1,-382.9,-369.99,1397.4
89.937,-373.51,1498.7,429.18,-329.2,1330.6,-382.28,-366.27,1399
90.661,-373.88,1498.3,427.69,-344.91,1323.4,-381.38,-368.07,1399.5
87.237,-374.42,1495.6,430.87,-338.69,1325.3,-381.51,-369.06,1398.3
89.565,-372.86,1501.4,427.31,-352.37,1318.3,-382.27,-369.46,1398.5
90.4,-371.2,1509.3,433.98,-351.85,1323.1,-385.61,-367.55,1397.9
89.752,-372.06,1502.9,436.63,-345.28,1322.7,-387.3,-370.08,1397.9
86.889,-373.28,1501.2,434.12,-342.64,1318.5,-385.96,-370.87,1396.2
87.661,-372.87,1500.6,434.83,-338.45,1318.7,-384.55,-371.47,1396.8
88.759,-373.75,1498.1,432.7,-337.56,1317.6,-384.88,-370.88,1396.7
86.825,-373.24,1501.4,430.99,-341.54,1317.4,-384.44,-371.99,1397.1
86.916,-372.44,1503.7,432.68,-342.1,1315.7,-385.72,-368.28,1397.2
86.177,-372.88,1500.2,434.06,-345.32,1312.6,-382.41,-367.12,1396.5
86.038,-371.26,1504.5,432.66,-349.87,1309.9,-380.93,-367.01,1397.3
89.025,-369.28,1513.1,434.1,-353.31,1307.6,-382.13,-369.73,1396.6
