-519.56,-381.85,1499,371.74,92.853,179.2,-150.68,-439.06,1306,275.67,53.393,84.165,114.04,-409.35,1461,275.25,59.411,17.712,450.35,-426.13,1467,413.99,79.642,140.15
-518.13,-382.15,1499,373.83,92.547,180.35,-147.29,-438.81,1306,272.57,54.157,83.161,113.57,-408.5,1461,275.05,61.685,18.107,449.88,-422.83,1473,425.2,79.343,148.66
-515.83,-383.72,1499,369.26,91.68,170.16,-148.99,-438.81,1306,273.39,53.628,83.871,111.96,-409.35,1461,277.35,59.135,17.678,451.75,-423.69,1467,422.62,82.89,151.75
-515.14,-386.62,1492,367.97,89.546,164.62,-150.7,-438.32,1306,270.2,54.107,80.352,114.04,-408.5,1461,274.98,61.167,18.135,450.4,-424.29,1467,424.33,80.715,151.25
-515.87,-384.39,1492,369.95,89.943,166.31,-152.94,-437.54,1306,270.28,59.7,83.983,113.57,-409.35,1461,278,59.368,17.938,454.91,-425.81,1467,424.45,82.085,155.06
-517.34,-383.13,1499,369.8,88.481,164,-151.28,-438.81,1301,272.11,57.342,83.879,112.77,-410.18,1461,277.88,59.385,17.49,454.91,-426.13,1467,425.72,82.094,157.18
-517.65,-380.82,1499,367.93,89.131,161.85,-149.58,-438.32,1301,270.72,57.581,83.151,111.96,-408.5,1461,274.91,61.646,18.478,452.66,-425.69,1467,424.4,81.843,154.52
-518.13,-383.43,1499,371.48,88.988,163.09,-149.55,-437.74,1306,271.11,56.931,80.786,111.96,-409.35,1461,279.84,59.095,17.623,459.1,-424.09,1467,425.92,85.965,161.23
-514.02,-382.5,1499,368.22,90.753,166.07,-145.58,-439.42,1306,271.3,57.722,83.332,111.5,-408.5,1461,277.1,61.279,18.264,459.32,-424.21,1467,426.03,85.888,161.27
-513.55,-383.13,1499,369.11,89.08,163.16,-146.69,-439.84,1301,273.13,57.846,88.096,114.04,-411.04,1461,277.82,59.031,18.037,452.39,-423.69,1473,426.79,85.23,162.03
-515.68,-382.68,1499,367.43,87.055,157.11,-147.29,-439.84,1301,271.12,58.129,87.698,114.04,-409.35,1461,275.52,58.116,17.368,454.91,-425.39,1467,421.05,84.212,155.86
-515.68,-384.52,1499,372.43,84.251,151.36,-148.99,-437.82,1306,272.7,60.276,82.814,114.04,-408.5,1461,276.41,61.37,17.748,454.91,-426.33,1467,423.23,85.279,161.23
-520.7,-384.87,1492,373.02,81.775,149.16,-148.99,-434.86,1306,273.1,64.942,81.904,113.57,-409.35,1461,277.2,59.373,17.608,453.94,-424.09,1467,421.97,83.195,152.42
-516.95,-384.47,1492,368.42,84.502,148.06,-148.99,-435.84,1306,272.16,62.307,82.168,111.96,-416.11,1455,279.52,61.303,33.98,456.74,-425.58,1467,421.32,84.725,154.33
-517.65,-383.13,1499,368.85,88.637,162.3,-146.16,-439.19,1306,269.43,57.483,84.2,111.5,-416.11,1455,278.53,61.667,33.244,454.24,-427.36,1467,420,83.367,155.65
-517.34,-382.5,1499,367.89,87.427,157.22,-146.14,-438.15,1306,270.83,60.605,86.249,110.13,-416.11,1455,279.74,61.279,33.885,454.86,-427.25,1467,421.02,83.058,156.91
-519.53,-383.13,1499,374.89,85.685,157.27,-146.71,-437.54,1306,269,56.644,83.242,110.59,-416.11,1455,279.3,61.471,33.94,454.91,-427.25,1461,422.32,86.011,163.96
-515.55,-383.13,1499,370.7,85.809,155.29,-144.95,-440.93,1301,272.99,55.159,88.054,114.04,-409.35,1461,276.1,58.982,17.516,457.42,-424.07,1467,425.76,86.164,162.29
-517.65,-385.67,1492,369.95,85.085,151.93,-144.95,-438.08,1306,268.84,57.223,83.667,114.51,-408.5,1461,275.23,61.964,18.221,452.39,-424.53,1467,422.66,83.764,156.47
-514.59,-385.67,1492,370.2,85.741,153.6,-145.02,-439.84,1306,266.53,54.641,83.706,114.51,-411.04,1461,276.14,58.893,17.449,453.62,-425.81,1467,424.8,81.872,155.45
-514.44,-384.39,1492,371.87,87.324,162.23,-147.25,-442.13,1301,271.26,51.487,87.794,111.05,-409.35,1461,276.94,58.845,18.105,454.91,-426.13,1467,425.07,81.874,157.49
-517.13,-383.37,1499,371.29,89.01,163.02,-149.55,-435.82,1306,272.19,59.161,80.059,111.96,-409.35,1461,277.5,59.204,17.539,454.91,-425.39,1467,424.82,82.095,156.01
-516.56,-383.13,1499,371.03,89.117,162.62,-153.57,-437.54,1306,273.23,56.457,81.876,111.5,-409.35,1461,278.25,58.771,17.409,454.91,-425.58,1467,420.21,84.646,154.35
-516.25,-382.15,1499,368.45,90.818,165.45,-151.28,-440.31,1301,273.79,51.157,83.962,113.57,-409.35,1455,277.24,59.128,17.269,454.91,-425.28,1467,422.71,84.431,156.4
-520.32,-382.51,1499,370.69,90.358,165.33,-150.97,-440.47,1301,274.55,51.208,83.989,114.04,-409.35,1461,276.17,59.633,17.879,452.39,-423.72,1467,422.33,83.165,152.16
-518.13,-383.58,1499,374.58,89.015,162.76,-151.24,-438.66,1306,274.77,53.802,81.86,114.51,-409.35,1461,276.14,59.374,17.827,450.51,-422.03,1473,430.58,81.668,157.05
-518.13,-383.71,1499,372.64,88.594,161.47,-148.99,-438.81,1306,273.27,57.496,84.744,114.04,-409.35,1461,276.97,59.25,17.576,449.57,-421.4,1473,425.79,81.016,151.28
-519.11,-383.13,1499,374.61,88.876,164.21,-148.99,-439.84,1301,272.68,57.712,89.006,111.96,-408.5,1461,275.94,61.43,17.688,451.1,-424.52,1467,424.59,81.022,152.75
-518.69,-383.37,1499,375.35,88.353,165.03,-148.42,-438.66,1301,269.39,57.657,84.136,111.96,-408.5,1461,276.68,61.689,18.971,451.71,-424.65,1467,424.15,81.156,151.54
-518.13,-384.7,1492,376.36,87.154,161.85,-148.4,-434.86,1306,271.62,61.856,80.259,114.04,-408.5,1461,273.27,61.527,17.98,454.81,-428.05,1461,421.6,81.12,155.36
-515.91,-384.47,1499,373.47,86.595,161.62,-144.95,-439.19,1306,272.79,57.324,88.038,111.96,-408.5,1461,276.28,61.482,18.517,449.88,-424.72,1467,425.14,80.806,154.38
-516.74,-385.27,1492,368.83,84.968,152.61,-150.65,-439.84,1301,275.85,54.288,84.924,111.96,-408.5,1461,277.65,61.649,18.146,449.88,-427.04,1461,413.46,80.265,142.53
-515.68,-384.47,1492,368.13,84.369,148.88,-148.99,-440.58,1301,273.48,51.474,84.284,113.57,-411.04,1461,275.85,56.271,17.043,452.39,-426.26,1467,414.53,79.933,140.86
-515.55,-384.52,1492,367.06,87.394,154.69,-148.7,-438.08,1306,274.42,56.886,83.682,111.96,-410.18,1461,277.12,59.575,17.816,449.88,-426.9,1461,411.47,80.853,141.77
-515.75,-382.59,1499,370.43,86.923,161.17,-148.98,-439.07,1306,275.34,54.201,83.956,111.05,-408.5,1461,277.23,63.529,18.264,452.39,-425.34,1467,423.8,81.662,153.4
-517.34,-384.52,1492,371.07,90.221,166.63,-151.28,-437.74,1306,273.97,56.435,84.14,111.96,-408.5,1461,276.25,61.386,18.177,454.91,-425.46,1467,422.31,84.444,156.16
-518.13,-380.99,1499,373.24,91.4,175.2,-149.55,-440.48,1301,273.5,51.466,84.392,113.57,-411.04,1461,278.53,58.873,17.366,454.76,-422.35,1473,426.57,84.663,159.2
-515.55,-380.75,1499,373.32,91.842,176.85,-148.99,-441.68,1301,273.84,51.505,88.977,114.04,-411.04,1461,276.8,59.378,17.894,455.52,-426.31,1467,424.16,85.188,161.4
-520.81,-380.08,1499,371.53,90.492,169.31,-149.55,-439.84,1306,272.36,54.774,83.56,114.04,-408.5,1461,275.9,61.858,18.574,454.91,-425.12,1467,421.37,84.277,155.25
-516.4,-382.51,1499,368.61,90.541,166.01,-147.29,-438.08,1306,271.7,56.736,84.918,114.04,-408.5,1461,276.86,61.729,18.152,452.39,-427.36,1467,421.75,83.212,156.31
-516.13,-382.51,1499,367.09,90.205,165.12,-147.29,-437.74,1306,272.66,56.767,84.126,114.04,-409.35,1461,277.82,59.232,17.297,454.91,-426.4,1467,426.39,84.994,162.44
-516.84,-383.13,1499,371.8,86.364,156.19,-153.57,-438.81,1306,275.44,53.327,85.271,114.04,-411.04,1461,278.06,59.684,17.66,454.91,-427.25,1461,419.93,83.639,154.82
-515.55,-383.13,1499,368.85,86.262,153.81,-151.28,-438.32,1306,273.41,53.801,83.331,113.57,-408.5,1461,276.77,61.811,17.858,454.91,-429.23,1461,421.44,81.735,159.33
-518.24,-384.39,1499,368.99,83.911,148.93,-148.99,-439.84,1301,272.89,54.271,84.73,111.5,-416.11,1455,279.73,61.181,33.577,454.91,-425.39,1467,421.74,84.468,155.4
-518.13,-384.71,1492,372.93,84.073,150.41,-149.55,-438.89,1306,271.86,57.18,87.221,111.5,-408.5,1461,277.86,61.893,18.118,452.98,-423.69,1467,422.41,83.102,151.11
-518.13,-383.58,1499,374.99,85.832,156.9,-148.42,-441.69,1301,274.14,55.303,92.011,111.5,-406.82,1461,276.53,63.498,18.665,454.91,-425.12,1467,421.66,84.582,155.08
-513.11,-384.52,1492,367.92,89.93,165.97,-146.69,-440.01,1301,273.11,57.765,89.145,111.5,-408.5,1461,276.26,61.137,18.794,454.91,-425.81,1467,424.63,84.39,161.47
-517.49,-383.71,1499,371.31,91.546,171.13,-148.42,-440.48,1301,273.93,58.377,91.436,114.04,-409.35,1461,278.15,58.837,17.473,454.91,-425.39,1467,421.78,87.271,162.49
-515.68,-383.58,1499,373.75,88.834,164.2,-148.43,-440.58,1301,273.62,57.968,92.406,111.96,-408.5,1461,276.6,61.191,17.89,453.32,-426.33,1467,425.59,85.089,161.89
-516.25,-384.52,1492,370.82,90.719,165.57,-151.28,-439.84,1301,273.84,54.423,83.883,111.96,-408.5,1461,278.12,61.787,18.607,454.79,-427.36,1467,419.59,83.359,155.25
-513.11,-383.71,1499,366.34,91.501,169.77,-147.25,-439.06,1306,273.71,54.097,84.129,111.5,-408.5,1461,276.35,61.17,18.176,454.91,-426.26,1467,425.51,81.938,157.77
-516.56,-383.58,1499,368.9,91.644,170.13,-149.55,-438.66,1306,272.51,53.845,83.945,111.5,-408.5,1461,277.84,61.318,18.359,452.93,-424.72,1467,423.4,81.298,151.28
-517.49,-384.52,1492,367.98,89.842,165.42,-146.69,-438.08,1306,274.62,57.212,83.838,111.5,-409.35,1461,277.97,59.03,17.396,449.88,-423.69,1467,424.98,83.042,153.53
-515.68,-383.13,1499,370.61,88.676,162.85,-147.29,-438.15,1306,272.01,56.679,85.356,111.5,-409.35,1461,278.2,58.464,17.538,454.91,-423.03,1473,425.11,85.038,158.18
-515.55,-385.68,1492,366.84,88.39,158.03,-145.92,-438.18,1306,271.08,56.979,84.159,111.5,-408.5,1461,277.59,60.919,18.147,449.88,-423.72,1467,424.6,80.44,149.16
-516.56,-384.52,1492,371.27,86.957,159.16,-147.25,-438.08,1306,272.92,57.114,84.334,113.57,-408.5,1461,278.25,60.893,18.053,450.35,-422.76,1467,424.84,82.405,150.05
-515.68,-384.08,1492,368.27,87.45,154.66,-148.99,-439.06,1306,273.99,57.334,86.902,114.04,-411.04,1461,278.3,59.218,17.948,454.91,-422.76,1473,426.25,84.729,159.4
-515.91,-382.98,1499,368.74,90.24,165.19,-148.98,-438.08,1306,274.74,56.649,84.51,111.5,-408.5,1461,277.22,61.368,18.305,451.11,-424.33,1467,422.87,83.489,154.46
-519.53,-384.47,1492,371.45,89.723,165.22,-149.55,-438.81,1306,272.29,57.495,84.578,113.8,-410.18,1461,277.79,58.807,17.665,457.36,-422.83,1473,425.88,84.973,159.68
-519.11,-382.51,1499,369.61,90.174,165.65,-150.7,-436.66,1306,274.7,59.382,83.393,111.73,-408.5,1461,278.6,61.1,18.529,454.91,-422.35,1473,425.17,87.3,163.27
-520.7,-381.94,1499,379.51,89.724,174.8,-149.55,-437.74,1306,273.27,56.62,83.858,113.57,-409.35,1461,277.63,59.289,17.444,454.91,-426.13,1467,427.54,84.522,161.42
-518.13,-382.68,1499,371.63,87.609,156.43,-150.13,-436.3,1306,271.12,59.64,81.973,111.96,-408.5,1461,277.92,61.397,18.665,452.39,-424.65,1467,422.08,83.715,154.2
-515.91,-382.15,1499,370.98,87.615,159.25,-150.7,-438.32,1301,269.32,57.225,84.317,111.5,-408.5,1461,276.95,61.695,18.223,452.16,-424.65,1467,422.63,83.82,154.24
-518.13,-385.54,1492,371.03,85.38,152.62,-150.7,-436.52,1306,269.89,59.716,81.296,114.51,-408.5,1461,277.6,61.942,18.274,452.39,-424.53,1467,423.71,83.777,155.33
-515.14,-387.08,1492,368.35,84.129,145.03,-150.65,-437.74,1306,270.34,60.039,84.629,114.04,-408.5,1461,278.39,61.69,18.676,456.85,-424.09,1467,425.49,86,162.96
-516.56,-383.71,1499,372.56,86.209,155.07,-148.99,-435.84,1306,273.45,62.025,84.384,114.04,-408.5,1461,277.2,61.814,17.915,454.98,-425.81,1467,421.76,87.265,161.84
-515.68,-383.37,1499,373.15,86.093,156.21,-149.29,-438.08,1306,272.72,60.566,83.913,111.5,-406.82,1461,276.55,63.266,18.868,454.91,-426.43,1467,423.02,85.195,161.24
-515.68,-384.61,1492,367.84,84.619,148.05,-148.99,-438.08,1306,272.06,59.864,87.669,111.5,-406.82,1461,277.25,64.091,18.558,450.8,-426.9,1467,419.58,83.046,155.82
-518.13,-385.67,1492,372.26,85.453,153.81,-149.6,-438.52,1306,271.12,57.407,84.688,114.04,-408.5,1461,277.44,61.901,18.349,451.67,-423.23,1467,423.51,82.855,152.26
-517.13,-385.67,1492,370.7,85.646,152.07,-149.55,-438.81,1301,270.11,60.722,86.944,111.5,-406.82,1461,276.39,63.052,18.096,452.94,-424.65,1467,424.24,80.967,152.92
-519.73,-384.08,1492,368.62,83.929,146.97,-151.28,-438.66,1301,271.74,56.999,85.303,111.5,-408.5,1461,277.23,62.118,18,451.12,-423.7,1467,422.35,82.845,152.57
-518.13,-385.6,1492,371.13,85.188,153.44,-149.6,-438.81,1301,270.39,57.248,84.626,114.04,-408.5,1461,277.95,61.612,17.617,449.63,-420.65,1473,424.75,80.412,151.36
-515.05,-385.54,1492,369.77,85.309,154.29,-148.98,-438.89,1301,269.41,57.532,84.625,114.04,-409.35,1461,278.88,59.71,17.885,448.55,-422.21,1473,429.64,81.479,156.98
-513.19,-383.53,1499,369.11,85.817,155.9,-149.55,-436.87,1306,271.51,63.29,84.249,111.96,-409.35,1461,278.71,59.116,17.689,447.37,-424.59,1467,423.06,80.953,152.07
-517.49,-382,1499,370.12,87.991,157.28,-147.29,-435.84,1306,271.97,62.611,84.097,111.96,-409.35,1461,278.12,59.318,17.774,451.75,-425.34,1467,424.95,81.664,153.32
-517.34,-383.12,1499,368.89,88.465,162.39,-147.25,-437.2,1306,271.4,63.171,86.846,112.77,-409.35,1461,278.02,59.419,17.503,452.39,-424.53,1467,426.53,81.023,153.07
-519.11,-384.39,1492,374.3,87.132,159.96,-148.99,-438.08,1303.5,272.06,63.173,89.557,114.04,-409.35,1461,278.88,58.934,17.789,452.39,-425.39,1467,422.99,81.551,154.1
-514.66,-382.97,1499,369.18,87.565,157.74,-148.42,-437.2,1306,274.21,62.962,86.491,109.42,-406.82,1461,278.35,63.259,18.61,449.88,-424.72,1467,420.84,83.884,155.51
-519.34,-380.5,1499,364.75,85.277,154.6,-148.99,-435.84,1306,270.06,59.574,80.332,111.5,-408.5,1461,277.56,62.101,18.668,452.27,-427.53,1461,421.28,80.664,155.29
-521.65,-381.85,1499,368.18,83.597,149.49,-148.4,-436.72,1306,270.88,59.818,83.397,114.04,-409.35,1455,277.43,59.557,18.002,455.52,-428.01,1461,424.62,78.063,152.65
-519.62,-381.94,1499,372.88,84.022,152.53,-145.58,-437.45,1306,271.05,60.044,85.044,111.96,-408.5,1461,278.95,60.986,17.98,452.39,-428.01,1461,415.72,80.912,143.63
-518.13,-383.37,1499,370.26,85.912,154.93,-148.42,-438.08,1306,270.1,60.289,84.598,114.04,-408.5,1461,278.52,61.709,18.116,452.39,-425.28,1467,422.29,81.586,151.12
-516.95,-383.37,1499,368.89,85.829,153.54,-145.14,-437.14,1306,271.35,59.646,84.959,113.57,-411.04,1461,277.56,59.063,17.605,451.09,-425.34,1467,425.29,81.61,153.39
-517.23,-383.58,1499,369.13,85.785,154,-148.99,-435.17,1306,271.1,58.361,80.164,114.04,-409.35,1461,276.51,58.81,17.408,450.4,-422.64,1473,434.54,81.673,158.43
-515.68,-385.67,1492,366.02,85.651,150.17,-149.55,-435.11,1306,270.22,58.946,80.356,111.96,-408.5,1461,277.6,61.771,18.143,448.28,-424.51,1467,422.23,83.579,153.93
-515.68,-385.54,1492,369.36,85.606,151.85,-151.28,-437.74,1306,273.97,56.395,84.098,110.23,-406.82,1461,276.77,63.632,18.61,453.02,-423.69,1473,426.97,85.421,161.13
-516.98,-382.15,1499,368.86,87.887,157.08,-148.99,-438.85,1306,274.55,53.8,83.744,109.42,-416.11,1455,279.55,61.157,33.706,451.09,-424.94,1467,424.46,83.547,155.29
-516.65,-383.37,1499,370.97,85.427,156.71,-151.28,-438.81,1306,273.78,54.207,81.134,114.04,-411.04,1461,279.38,58.146,17.571,452.16,-425.58,1467,423.61,86.915,162.04
-515.68,-384.52,1492,366.91,87.436,154.35,-151.82,-439.42,1306,271.87,54.28,83.74,111.5,-409.35,1461,279.47,59.257,17.762,454.2,-425.69,1467,424.23,87.151,162.64
-516.84,-383.13,1492,371.1,86.053,154.74,-151.28,-439.79,1301,273.37,54.247,83.302,110.13,-416.11,1455,279.84,61.469,33.312,454.91,-426.33,1467,423.4,84.57,155.21
-518.11,-384.52,1492,370.33,87.214,154.63,-153.57,-438.18,1306,273.46,53.481,81.469,111.96,-408.5,1461,278.62,60.99,18.568,454.91,-425.39,1467,420.91,84.327,154.75
-516.4,-384.47,1492,366.61,87.403,154.28,-147.85,-438.89,1306,271.59,54.217,83.574,111.96,-408.5,1461,277.76,61.419,18.359,452.39,-424.09,1473,426.44,85.744,162.88
-517.64,-384.47,1492,372.86,84.467,149.66,-147.25,-438.81,1306,273.71,53.81,83.14,111.96,-408.5,1461,278.45,62.012,18.263,452.39,-425.81,1467,421.66,84.154,157.69
-518.13,-385.54,1492,372.9,85.572,152.62,-148.99,-438.81,1306,273.18,53.546,84.949,111.5,-406.82,1461,275.27,63.565,17.997,453.62,-423.86,1473,431.47,86.945,171.63
-519.96,-383.37,1499,371.42,85.754,153.54,-149.55,-439.19,1306,272.59,54.121,81.319,114.04,-408.5,1461,277.94,62.029,18.202,449.88,-421.01,1480,430.68,89.025,171.78
-517.34,-383.37,1499,369.83,85.762,153.74,-146.69,-439.19,1306,274.65,54.242,83.955,109.42,-406.82,1461,278.48,63.047,18.169,451.75,-421.73,1480,432,89.516,174.08
-517.13,-383.58,1499,370.83,86.199,154.08,-147.85,-440.01,1306,271.57,54.612,83.92,106.88,-405.96,1461,276.81,64.358,18.247,449.23,-421.52,1486,431.61,89.251,171.27
-513.55,-385.67,1492,371.3,85.535,154.16,-147.29,-437.17,1306,271.81,56.617,80.886,111.96,-408.5,1461,277.37,60.856,18.057,448.55,-421.52,1480,432.84,89.002,172.33
-515.63,-384.7,1492,367.61,87.326,154.91,-148.4,-439.19,1306,275.05,53.487,83.577,111.5,-406.82,1461,277.03,63.138,18.1,446.73,-422.08,1480,431.15,89.286,172.19
-517.49,-383.37,1499,370.64,88.712,163.31,-151.28,-438.81,1306,273.48,54.021,81.359,111.96,-411.04,1461,278.99,58.643,18.153,446.7,-424.72,1480,427.31,88.962,169.38
-515.68,-385.68,1492,369.49,85.813,152.22,-150.7,-439.19,1306,275.77,53.856,83.615,114.04,-408.5,1461,276.01,61.468,17.623,447.76,-426.4,1473,430.11,86.953,175.33
-519.36,-383.37,1499,373.21,85.221,156.52,-151.28,-440.47,1306,273.48,51.214,84.694,114.04,-408.5,1461,276.28,61.183,17.927,445.31,-426.94,1473,431.85,84.159,173.28
-517.65,-383.13,1499,373.39,85.987,157.93,-149.55,-440.48,1301,271.75,50.658,83.525,113.57,-408.5,1461,277.43,62.089,17.865,438,-424.21,1480,428.66,84.782,160.76
-520.7,-380.82,1499,374.68,88.293,167.92,-146.69,-436.87,1306,269.84,56.612,79.883,113.57,-411.04,1461,277.76,58.594,17.744,435.88,-421.52,1486,433.41,83.375,161.52
-517.84,-382.51,1499,371.36,87.478,157.75,-147.85,-437.74,1306,271.57,56.706,85.413,111.05,-409.35,1461,279.21,58.993,17.711,429.26,-419.62,1492,436.49,84.601,167.8
-515.68,-382.5,1499,371.3,84.604,152.67,-148.99,-439.84,1306,274.52,54.373,86.838,111.96,-408.5,1461,278.19,61.355,18.138,430.05,-419.46,1492,441.75,86.489,176.9
-517.64,-385.54,1492,371.65,85.449,152.57,-154.09,-436.06,1306,273.3,55.927,83.185,114.04,-411.04,1461,277.91,56.71,16.926,419.72,-411.39,1506,457.85,87.916,211.36
-518.02,-385.54,1492,371.84,85.638,152.7,-148.99,-438.89,1306,273.27,54.267,80.252,113.8,-411.04,1461,279.52,58.655,17.889,402.96,-382.18,1486,381.3,76.891,249.96
-513.58,-385.67,1492,371.66,85.813,153.79,-149.55,-441.69,1301,275.29,51.203,89.128,109.54,-416.11,1455,279.41,63.505,33.995,396.97,-369.04,1480,300.46,71.595,186.98
-515.68,-385.68,1492,371.97,85.408,153.05,-146.69,-442.14,1301,273.54,51.336,88.35,111.5,-408.5,1461,277.42,61.531,17.94,398.78,-356.77,1486,302.43,65.36,152.62
-515.83,-383.58,1499,370.58,88.966,162.58,-149.55,-439.84,1306,272.31,54.424,83.62,111.96,-408.5,1461,279.24,61.409,18.447,395.99,-344.75,1486,319.19,70.543,159.88
-515.55,-383.72,1499,373.94,88.574,165.23,-149.55,-438.66,1306,272.88,54.041,81.56,113.8,-408.5,1461,275.9,61.296,17.85,388.03,-339.34,1480,302.49,67.002,159.48
-515.23,-384.7,1492,366.95,87.265,154.15,-147.25,-439.92,1306,268.59,54.732,83.585,113.57,-408.5,1461,276.24,62.236,18.179,383.08,-325.78,1486,314.92,67.981,166.84
-516.98,-382.15,1499,368.56,87.182,158.59,-147.61,-439.84,1301,271.45,54.723,83.856,110.36,-415.27,1455,279.99,64.188,34.153,371.62,-321.93,1467,307.51,60.325,167.82
-518.13,-383.58,1499,372.51,85.822,154.76,-148.42,-437.74,1306,271.39,56.677,84.72,111.05,-416.11,1455,280.79,59.889,34.631,365.26,-310.93,1467,317.88,64.02,171.13
-518.13,-381.94,1499,367,86.915,158.34,-146.15,-436.87,1306,270.2,59.509,84.792,114.04,-418.65,1455,281.49,59.116,37.013,355.34,-303.18,1464,317.4,59.969,170.82
-518.55,-381.94,1499,365.61,86.617,157.27,-144.95,-438.08,1306,267.79,57.014,84.611,111.5,-416.11,1455,280.29,62.459,34.907,346.75,-288.33,1473,331.18,67.094,177.99
-518.13,-382.08,1499,369.63,84.786,151.15,-142.65,-438.18,1306,272.69,57.285,84.157,111.96,-416.11,1455,279.3,65.61,36.278,336.21,-278.17,1480,336.26,71.579,188.77
-517.65,-383.13,1499,370.38,86.274,153.53,-148.98,-437.74,1306,270.14,56.74,84.309,111.5,-416.11,1455,279.95,61.287,35.756,321.97,-273.96,1467,340.31,66.762,183.07
-518.13,-383.13,1499,371.58,88.403,164.17,-148.43,-438.85,1306,269.79,57.533,83.941,111.5,-416.11,1455,281.14,61.874,36.8,314.73,-262.1,1467,341.9,72.039,190.27
-517.7,-383.37,1499,369.14,89.291,160.42,-148.43,-439.84,1301,269.85,54.761,83.632,109.42,-416.11,1455,279.76,64.452,34.43,294.95,-258.75,1461,347.2,69.901,184.88
-518.13,-384.47,1492,376.29,86.819,161.98,-149.58,-437.74,1306,270.93,60.004,84.188,107.62,-421.19,1455,283.93,57.531,47.899,282.39,-241.05,1473,338.42,79.427,277.74
-517.64,-383.71,1499,373.49,88.382,163.7,-151.24,-437.54,1306,270.43,56.713,83.129,108.97,-416.11,1455,280.09,61.088,34.236,268.03,-235.72,1467,346.37,82.574,285.22
-518.13,-384.7,1499,376.72,87.144,161.99,-148.99,-436.3,1306,268.59,56.303,79.086,111.05,-416.11,1455,281.74,61.521,34.82,247.8,-231.47,1461,354.56,78.462,266.72
-516.95,-385.67,1492,372.42,85.27,155.17,-142.65,-439.79,1306,270.57,53.749,84.446,111.96,-416.11,1455,280.14,61.808,34.998,228.74,-225.41,1455,356.59,79.039,276.44
-515.02,-385.78,1492,366.44,88.7,157.05,-146.71,-440.01,1306,268.56,54.809,83.288,111.5,-408.5,1461,277.94,61.233,18.254,204.87,-220.62,1443,357.71,77.368,266.64
-513.58,-386.67,1492,371.08,87.023,157.44,-146.69,-437.74,1306,270.14,57.021,83.693,111.5,-408.5,1461,278.7,61.135,18.076,189.06,-230.55,1407,354.54,63.224,184.99
-513.26,-387.08,1492,370.41,86.688,158.16,-146.99,-437.74,1306,273.34,59.958,87.445,112.77,-408.5,1461,277.44,61.325,17.908,169.55,-223.03,1413,363.89,67.255,189.64
-515.55,-385.54,1492,368.51,85.616,151.66,-151.85,-437.74,1306,275.85,59.88,86.201,111.5,-418.65,1455,280.04,58.605,36.703,143.11,-214.26,1419,360.16,72.497,229.3
