-270.42,-443.58,1437,364.22,23.464,154,70.163,-427.64,1461,311.76,34.224,197,356.25,-418.07,1473,350.67,44.299,176,-304.42,-478.03,1206,313.84,28.83,106,-68.721,-461.4,1287,123.59,27.542,109
-268.96,-443.56,1437,365.8,23.98,160,67.565,-428.01,1461,310.79,32.958,213,353.92,-420.24,1461,354.99,46.989,187,-301.33,-478.12,1206,314.4,26.361,112,-81.418,-464.9,1277,124.13,28.846,99
-269.73,-443.3,1437,367.65,24.81,160,71.694,-427.04,1467,309.94,36.84,218,351.43,-421.01,1461,358.09,46.986,191,-307.69,-478.12,1202,320.36,28.021,101,-88.013,-465.32,1277,124.53,26.493,94
-274.75,-444.02,1431,372.88,25.225,159,72.583,-427.04,1467,310.26,33.648,190,352.44,-420.24,1461,358.1,48.312,193,-309.6,-478.12,1206,324.71,28.021,104,-82.248,-461.86,1291,125.23,25.307,115
-271.44,-444.16,1431,380.94,23.464,170,72.583,-427.36,1461,315.06,32.943,197,351.43,-420.24,1461,357.84,48.312,193,-303.38,-478.12,1202,327.05,28.228,101,-78.612,-461.86,1287,122.1,26.545,104
-272.28,-444.73,1419,374.05,23.039,168,75.058,-428.01,1461,314.23,31.665,190,355.85,-419.46,1467,350.15,43.922,182,-303.47,-478.03,1206,322.83,29.549,109,-84.519,-465.32,1277,125.95,24.883,89
-274.34,-444.27,1425,371.25,22.653,168,78.819,-428.8,1455,310.37,33.603,194,353.92,-421.08,1461,352.54,45.686,178,-302.56,-478.12,1202,322.83,29.549,112,-84.841,-464.9,1277,126.51,25.821,94
-269.32,-445.01,1419,363.95,22.273,155,76.068,-428.8,1461,311.18,30.994,176,352.6,-420.65,1461,344.98,44.78,171,-304.97,-478.59,1202,323.45,28.021,99,-93.252,-466.11,1277,124.16,18.865,85
-267.64,-444.22,1431,369.77,23.44,175,75.072,-428.8,1461,314.6,34.185,195,353.92,-419.53,1467,350.95,43.922,182,-308.71,-478.12,1206,322.54,28.021,101,-102.28,-466.11,1277,123.11,22.141,85
-269.39,-443.83,1437,364.43,24.464,159,72.583,-428.8,1461,320.01,34.185,195,353.57,-421.19,1461,353.2,45.999,177,-305.63,-478.03,1206,316.01,30.345,106,-99.703,-466.84,1272,123.27,22.782,89
-265.68,-444.16,1431,362.53,23.464,170,75.058,-428.01,1461,318.83,33.53,195,353.29,-420.37,1461,358.1,47.993,193,-305.34,-478.12,1206,318.73,28.021,116,-99.382,-467.2,1268,122.77,19.715,74
-259.55,-444.22,1425,356.98,22.677,168,74.258,-428.53,1461,316.92,35.451,183,353.42,-421.52,1461,351.56,47.564,191,-311.52,-478.03,1206,324.57,28.83,106,-99.027,-467.94,1263,122.3,19.503,74
-262.1,-444.22,1425,345.03,22.653,168,75.713,-426.75,1467,319.2,34.851,147,353.92,-421.52,1461,351.56,47.564,191,-308.71,-478.03,1206,318.31,28.021,117,-104.11,-469.05,1254,123.42,19.854,72
-260.85,-443.83,1431,349.12,22.703,159,76.689,-427.79,1461,321.44,32.248,190,353.92,-421.52,1461,351.56,47.564,191,-308.56,-478.12,1202,318.31,28.021,101,-101.91,-469.05,1254,123.34,19.854,72
-259.55,-444.85,1419,348.62,22.273,155,72.583,-427.58,1461,314.3,31.045,183,352.25,-419.99,1461,350.25,47.993,199,-305.34,-478.12,1202,318.73,29.549,112,-104.09,-469.39,1254,123.56,20.048,72
-262.47,-444.16,1425,352.23,22.677,152,74.098,-427.2,1461,307.55,32.359,192,352.44,-420.24,1461,352.28,46.386,193,-303.4,-477.89,1206,320.11,28.228,106,-104.63,-470.09,1249,125.91,21.415,77
-267.76,-443.83,1431,354.82,22.703,159,75.361,-427.04,1467,310.19,31.739,190,353.71,-420.24,1461,352.95,49.566,193,-300.23,-478.12,1206,316.45,26.361,112,-93.419,-470.69,1249,125.58,21.976,81
-267.8,-444.22,1425,347.71,23.44,175,78.098,-426.26,1467,311.89,33.007,140,353.15,-421.52,1461,348.88,47.564,191,-306.74,-478.12,1206,324.59,28.021,101,-84.841,-470.4,1245,127.16,28.839,89
-265.64,-443.83,1431,346.98,25.225,159,75.223,-427.04,1467,314.6,33.648,190,354.79,-421.08,1461,353.22,46.986,191,-310.82,-478.03,1206,329.32,30.345,117,-87.016,-470.4,1249,127.22,27.269,85
-273.69,-443.56,1437,343.93,26.022,154,69.023,-427.04,1467,314.47,34.851,192,354.11,-419.26,1467,339.26,46.774,182,-311.6,-477.86,1206,328.81,29.447,110,-86.738,-468.42,1254,125.28,26.324,82
-271.44,-442.2,1443,337.44,24.591,161,70.122,-427.04,1467,311.76,32.943,197,356.41,-419.53,1467,346.82,45.766,182,-311.91,-477.32,1210,339.71,29.702,121,-91.819,-467.13,1272,129.62,25.475,84
-271.16,-442.2,1443,337.44,25.432,161,67.157,-429.54,1455,310.01,32.542,178,356.61,-420.37,1461,345.18,46.386,193,-322.41,-477.53,1210,341.27,29.702,115,-89.432,-467.2,1268,133.89,27.481,84
-271.77,-442.89,1443,340.07,22.851,160,70.08,-428.01,1461,311,32.248,183,357.17,-420.24,1461,339.24,43.842,167,-316.29,-477.86,1210,335.25,29.447,117,-104.09,-469.39,1254,122.9,19.089,72
-271.44,-442.89,1443,344.63,25.225,154,72.469,-428.53,1461,310.26,32.264,195,354.05,-419.99,1467,342.27,47.394,193,-312.68,-478.03,1206,330.99,28.021,109,-106.25,-469.19,1254,124.3,20.048,72
-270.22,-443.56,1437,346.6,24.039,154,70.08,-427.36,1461,311.76,36.133,202,354.08,-419.64,1467,352.28,47.984,193,-308.71,-478.31,1206,333.41,28.021,108,-112.7,-468.52,1254,125.11,19.854,72
-268.96,-443.56,1437,350.73,25.225,160,70.08,-428.01,1461,311.76,32.958,213,356.13,-420.37,1461,350.09,46.386,193,-307.85,-478.12,1202,324.59,28.021,101,-110.86,-470.69,1245,126.88,20.293,73
-265.64,-442.98,1437,354.88,22.021,154,67.157,-429.24,1455,310.4,34.763,211,355.79,-420.24,1461,344.95,46.386,179,-309.6,-478.31,1202,324.71,28.228,104,-112.99,-470.69,1245,126.98,19.284,77
-272.81,-442.27,1443,360.21,25.661,154,62.953,-429.76,1455,312.35,32.172,194,353.92,-421.01,1461,350.76,46.986,191,-306.49,-478.22,1206,327.14,28.228,101,-108.99,-470.16,1249,126.1,21.415,77
-269.73,-442.09,1443,364.09,28.252,161,62.893,-429.76,1455,312.35,32.172,194,349.85,-421.52,1461,347.84,45.999,184,-308.56,-478.22,1206,333.41,28.228,108,-112.99,-470.69,1245,126.28,20.019,77
-272.84,-441.44,1449,375.95,26.425,162,65.308,-428.53,1461,310.07,35.451,190,351.96,-422.09,1458,348.88,46.577,184,-306.59,-478.03,1206,327.14,28.83,109,-114.98,-471.35,1240,126.59,21.401,81
-271.48,-441.3,1449,378.37,28.419,167,67.577,-428.01,1461,312.72,36.133,213,351.43,-420.24,1461,349.86,46.386,187,-311.91,-477.53,1206,330.72,29.447,109,-116.77,-471.61,1240,127.05,21.538,80
-272.57,-441.76,1449,374.09,25.828,156,70.08,-428.93,1461,311,34.139,195,352.52,-421.98,1455,351.56,46.577,184,-307.53,-477.86,1210,328.54,30.954,113,-112.63,-471.61,1240,131.14,21.538,80
-272.42,-441.48,1449,369.02,27.547,156,72.886,-428.01,1461,309.89,31.665,183,353.92,-422.09,1461,351.56,48.166,177,-301.33,-477.01,1210,333.86,30.954,119,-113.05,-470.69,1245,126.49,21.589,77
-273.63,-441.48,1449,366.97,27.547,156,67.295,-428.8,1461,310.79,32.264,202,352.25,-421.19,1461,350.52,46.986,191,-305.73,-477.86,1206,332.49,29.447,113,-117.24,-468.52,1254,132.02,20.468,77
-274.14,-441.3,1449,366.6,24.169,151,70.372,-427.04,1467,311.38,32.943,197,353.57,-421.19,1461,359.14,47.564,196,-303.47,-477.89,1206,324.34,29.549,106,-115.87,-469.05,1249,126.91,19.284,72
-273.13,-442.2,1443,364.81,23.237,156,70.122,-427.53,1461,311.76,32.943,202,355.97,-421.52,1461,354.45,47.564,196,-306.63,-478.03,1206,328.54,28.021,117,-112.63,-471.61,1240,125.93,21.047,76
-273.57,-442.2,1443,367.88,25.661,161,72.583,-429.24,1461,312.21,31.593,178,357.32,-421.73,1461,354.27,47.564,196,-302.36,-478.03,1206,322.16,28.83,106,-117.54,-469.39,1249,127.89,19.852,77
-275.72,-442.2,1443,372.71,27.391,161,73.317,-427.9,1461,309.89,31.665,188,354.39,-419.99,1467,350.09,48.967,193,-307.63,-478.22,1206,328.81,28.021,112,-121.45,-471.35,1240,126.89,20.293,85
-277.39,-442.2,1443,375.34,26.293,161,68.311,-427.53,1461,311.83,34.268,197,353.42,-421.52,1461,354.01,47.564,191,-313.55,-478.22,1206,333.69,28.228,101,-126.28,-469.68,1249,127.85,20.293,85
-268.09,-443.13,1437,370.6,23.624,160,64.802,-428.01,1461,311.5,32.958,213,353.81,-421.52,1461,351.56,47.564,191,-317.58,-478.44,1206,339.64,28.021,117,-121.85,-470.09,1249,127.63,19.465,81
-270.37,-443.56,1437,369.57,25.789,170,64.884,-428.35,1461,311.9,32.958,213,352.25,-421.01,1461,350.52,46.986,191,-317.75,-478.07,1206,348.12,28.228,113,-123.81,-470.16,1245,127.74,21.028,85
-272.57,-443.3,1437,361.37,26.55,160,67.577,-428.01,1461,312.72,38.83,213,354.84,-420.24,1461,350.09,46.386,185,-318.76,-478.12,1206,353.06,28.83,117,-115.3,-470.69,1245,127.3,21.107,77
-267.19,-443.56,1437,358.42,23.98,154,65.511,-429.24,1455,312.7,34.763,211,353.71,-421.01,1461,344.97,45.4,171,-322.07,-478.44,1206,350.65,28.228,113,-114.93,-471.35,1240,126.59,20.293,81
-260.85,-443.13,1437,369.94,24.81,160,64.802,-428.01,1461,311.5,32.958,213,351.43,-420.24,1461,339.87,46.386,193,-317.43,-478.12,1206,350.67,28.83,113,-116.16,-471.35,1245,124.48,21.401,81
-260.44,-443.56,1437,364.92,24.836,160,67.565,-428.01,1461,311.83,32.958,213,353.57,-421.08,1461,350.76,46.986,191,-316.12,-478.03,1206,349.55,29.549,110,-119.89,-472.09,1236,125.07,21.184,80
-258.46,-443.83,1431,368.13,23.464,159,72.762,-427.13,1461,310.26,32.943,202,355.07,-421.19,1461,355.9,46.986,199,-314.01,-478.12,1206,349.4,29.888,113,-118.4,-473.51,1232,127.01,20.847,84
-261.38,-444.22,1425,379.47,27.587,175,72.999,-427.79,1461,310.26,34.224,206,355.91,-419.57,1467,354.99,48.967,193,-320.76,-478.03,1210,351.84,28.228,122,-116.61,-472.23,1236,126.48,21.184,80
-261.38,-444.22,1431,381.64,26.444,175,64.802,-428.8,1461,310.47,34.185,195,352.22,-420.37,1461,348.08,47.993,199,-319.62,-477.89,1210,348.17,31.107,110,-115.4,-474.38,1227,125.79,17.797,79
-268.33,-444.22,1431,385.12,25.888,175,65.727,-429.56,1455,312.35,33.603,194,351.43,-421.01,1461,342.97,46.986,191,-322.86,-478.03,1210,352.52,28.021,115,-122.23,-474.21,1227,126.52,20.189,88
-265.49,-444.27,1425,387.57,25.826,175,67.577,-427.53,1467,310.07,31.045,185,352.44,-421.01,1461,342.3,46.369,178,-322.43,-478.12,1206,352.65,30.345,113,-122.31,-473.06,1232,127.26,20.847,88
-267.8,-444.02,1431,392.08,23.98,181,69.787,-427.64,1461,310.01,32.965,183,352.25,-420.37,1461,344.72,46.386,185,-318.92,-478.44,1206,348.33,28.228,104,-124.49,-473.06,1232,127.39,20.847,84
-272.7,-444.02,1431,392.24,25.998,181,67.859,-427.04,1467,310.79,33.386,197,352.9,-420.71,1461,350.51,48.569,191,-316.21,-478.12,1206,345.93,28.228,106,-121.42,-471.35,1240,127.28,21.538,85
-266.86,-444.02,1431,391.79,25.225,159,67.87,-426.26,1473,314.14,35.355,204,353.42,-419.53,1461,349.58,47.394,193,-313.55,-477.44,1210,349.15,31.362,115,-120.52,-472.86,1232,127.14,21.364,84
-264.64,-443.56,1437,398.52,22.794,159,65.461,-427.04,1467,313.18,36.84,204,353.92,-420.24,1461,347.4,46.822,193,-320.58,-478.03,1210,351.84,31.79,115,-124.34,-473.96,1227,126.85,18.183,83
-269.73,-443.58,1437,396.99,23.219,159,67.577,-427.04,1467,313.11,36.84,204,352.35,-421.19,1461,348.08,47.859,191,-324.32,-478.12,1206,350.15,30.491,113,-120.12,-475.19,1223,127.86,18.452,74
-268.68,-443.58,1437,394.02,27.241,159,65.308,-426.26,1473,314.2,36.559,204,354.79,-420.37,1461,352.28,46.386,193,-322.44,-478.44,1206,350.65,28.228,101,-123.72,-476.48,1214,128.73,19.749,81
-268.83,-443.58,1437,397,24.435,165,62.616,-426.75,1467,312.84,34.355,204,352.25,-420.13,1467,357.44,48.967,187,-320.31,-478.59,1206,348.26,28.021,106,-121.77,-476.48,1214,127.84,19.749,81
-273.57,-443.56,1437,394.46,24.049,165,65.837,-428.53,1461,310.47,31.738,190,349.95,-420.65,1461,349.86,46.115,185,-315.59,-478.44,1206,343.74,28.228,109,-117.54,-478.12,1202,127.42,19.343,71
-269.39,-442.98,1437,393.72,23.624,160,67.577,-427.53,1461,310.79,35.548,213,354.25,-418.65,1467,352.6,46.503,182,-318.47,-478.12,1206,348.12,28.83,113,-117.64,-478.03,1206,128.01,20.944,80
-267.6,-442.89,1443,395,24.475,167,67.577,-429.24,1455,309.51,34.763,211,348.48,-419.53,1467,354.48,48.967,178,-317.62,-477.89,1206,343.25,29.447,113,-115.58,-478.12,1202,127.13,22.995,80
-268.92,-442.89,1443,390.7,26.205,167,68.423,-429.56,1455,309.26,32.915,194,349.23,-420.24,1461,354.74,46.386,179,-316.12,-478.12,1206,345.3,32.005,113,-119.71,-478.03,1206,128.73,23.605,80
-265.03,-443.58,1437,386.19,23.219,165,66.704,-428.53,1461,314.14,36.133,218,350.4,-419.99,1461,350.75,49.566,185,-309.98,-478.03,1206,339.32,28.228,113,-121.81,-478.12,1202,128.24,22.632,76
-261.69,-444.16,1425,389.42,24.683,175,67.859,-428.68,1461,311.83,36.133,213,351.99,-420.24,1461,358.63,52.725,199,-314.78,-478.12,1206,347.85,29.549,121,-118.02,-477.89,1210,128.6,19.907,80
-261.75,-444.16,1425,389.42,23.44,175,67.577,-428.01,1461,311.83,34.169,197,355.46,-417.07,1473,368.26,59.889,221,-317.88,-478.59,1206,348.12,28.228,117,-118.4,-476.48,1214,129.16,18.112,76
-257.31,-444.02,1425,386.15,25.098,175,62.571,-428.35,1461,311.56,34.224,213,354.39,-416.11,1467,368.27,63.991,221,-314.36,-478.03,1206,341.54,28.983,109,-116.54,-477.89,1210,125.86,19.661,80
-259.55,-443.77,1431,393.75,27.241,175,59.818,-429.24,1461,311.19,36.345,188,352.44,-418.45,1461,367.45,61.999,204,-309.88,-478.12,1202,339.32,28.228,112,-115.67,-476.32,1219,127.26,19.97,86
-255.2,-443.3,1437,394.88,24.836,154,62.367,-429.23,1461,312.01,34.185,202,344.99,-419.46,1461,343.06,63.185,215,-313.65,-478.22,1202,342.14,28.228,108,-115.73,-475.76,1219,127.8,19.091,78
-259.66,-442.98,1437,394.57,24.836,160,63.616,-430.12,1455,312.76,35.369,210,346.75,-420.13,1455,342.46,69.593,213,-315.98,-478.44,1206,341.78,28.228,112,-113.77,-475.19,1223,126.78,20.336,78
-257.73,-442.89,1437,395.11,23.624,160,66.161,-429.56,1455,312.3,30.854,194,357.62,-416.76,1455,368.96,74.208,235,-317.17,-478.59,1206,343.96,28.021,108,-108.93,-476.48,1214,124.91,19.331,72
-259.45,-443.56,1437,398.16,24.836,154,67.571,-428.53,1461,312.72,34.867,213,351.93,-421.52,1455,358.65,77.205,213,-313.89,-478.31,1204,337.41,29.549,112,-106.91,-476.48,1219,126.05,19.331,81
-264.82,-443.58,1434,396.54,23.219,159,70.08,-428.74,1461,312.28,32.264,195,356.41,-421.52,1461,366.53,71.179,188,-312.57,-478.44,1206,339.96,29.549,104,-103.3,-475.19,1223,126.23,18.452,78
-259.51,-443.56,1437,396.09,23.98,159,70.268,-428.53,1461,311.38,36.345,190,357.71,-381.16,1506,377.88,84.376,262,-323.48,-478.12,1206,342.65,28.228,117,-96.676,-474.21,1232,127.73,20.847,88
-265.49,-442.98,1437,398.59,23.624,160,67.577,-427.53,1461,312.72,34.851,192,348.19,-357.11,1519,352.06,94.897,332,-319.8,-478.12,1206,339.78,28.431,106,-96.909,-475.76,1223,129.61,17.877,78
-266.59,-443.83,1431,396.78,23.464,164,70.08,-427.36,1461,312.66,34.224,202,332.58,-347.45,1506,346.23,97.604,270,-320.82,-478.03,1210,348.1,30.345,118,-100.99,-475.76,1219,124.92,17.591,69
-270.37,-443.56,1431,399.25,23.219,164,70.163,-428.53,1461,312.66,35.548,208,319.31,-343.63,1492,321.15,96.1,255,-319.75,-478.03,1210,343.93,29.681,121,-95.562,-475.92,1219,131.67,17.591,73
-275.88,-444.16,1425,397.79,24.683,175,72.583,-427.58,1461,312.23,35.063,192,314.85,-335.23,1499,308.46,101.19,262,-319.28,-478.12,1206,346.59,28.83,117,-106.33,-475.19,1223,132.75,18.452,78
-266.89,-444.16,1431,397.44,26.444,170,71.694,-426.94,1467,310.99,35.558,197,309.17,-328.4,1499,318.76,108.9,291,-316.13,-478.12,1206,343.74,28.83,121,-99.403,-476.32,1219,140.45,19.97,81
-263.89,-443.58,1431,404.19,25.262,159,67.577,-427.04,1467,313.75,35.558,197,297.49,-325.17,1486,325.03,109.46,241,-315.38,-477.89,1210,347.85,29.447,110,-105.67,-477.01,1214,134.86,19.749,76
-263.89,-444.22,1425,404.83,25.826,175,67.577,-427.71,1467,312.72,34.851,197,279.65,-322.17,1486,274.04,110.54,258,-309.86,-477.88,1208,337.14,30.954,121,-109.01,-476.48,1219,134.62,19.331,81
-268.09,-443.58,1431,406.76,23.219,165,70.122,-427.36,1461,312.66,32.943,197,271.67,-316.94,1492,274.32,111.05,272,-311.04,-477.89,1210,335.59,27.563,121,-110.5,-476.32,1219,132.56,19.537,73
-269.09,-443.83,1431,392,22.703,159,73.445,-427.04,1461,312.23,34.169,192,258.82,-313.95,1492,242.58,116.13,256,-307.8,-478.03,1206,332.77,29.447,117,-104.87,-476.48,1219,134.39,19.331,77
-268.92,-443.58,1437,397,24.464,159,70.493,-427.79,1461,311,34.169,190,247.2,-308.65,1512,255.52,129.79,294,-310.62,-478.03,1206,326.62,28.83,109,-106.81,-476.48,1214,133.23,21.215,72
-268.03,-443.83,1431,394.69,25.199,176,66.161,-429.56,1455,313.74,32.915,211,230.86,-309.53,1506,249.69,125.67,286,-312.1,-478.03,1210,328.81,29.447,117,-103.33,-477.01,1214,131.12,18.242,76
-267.8,-444.22,1425,392.77,25.826,175,70.493,-429.56,1455,312.21,31.724,178,214.48,-310.04,1506,266.32,125.4,297,-308.99,-477.44,1210,329.9,29.702,121,-108.99,-478.12,1202,131.01,17.69,76
-268.73,-443.56,1437,396.63,23.219,170,67.293,-429.24,1461,311.05,34.282,195,197.42,-311.28,1506,291.45,119.25,267,-314.3,-477.89,1206,333.69,29.549,110,-107.94,-478.59,1197,131.62,18.747,71
-261.98,-443.56,1437,393.93,23.219,165,70.08,-427.04,1467,313.33,34.851,197,182.71,-311.45,1512,245.99,124.24,296,-311,-478.03,1206,341.9,26.361,117,-108.76,-478.59,1199.5,129.72,17.094,71
-266.8,-443.38,1437,385.68,22.794,154,68.706,-426.94,1467,312.72,33.007,147,170.82,-312.96,1512,245.34,114.42,270,-313.55,-478.44,1206,333.69,28.021,108,-115.11,-478.44,1197,125.81,20.093,71
