100.52,-161.15,1786,290.71,182.01,414,484.44,-359.24,1321,314.33,269.12,175,-318.52,-352.89,1402,190.82,236.25,81
99.072,-184.17,1690,283.81,145.88,413,483.63,-362.47,1321,316.52,269.07,180,-318.58,-351.54,1402,191.87,238.83,81
109.14,-189.2,1673,267.67,167.62,412,483.3,-361.95,1321,315.8,267.97,175,-318.58,-350.91,1402,191.87,238.83,75
109.91,-189.01,1649,268.57,168.1,414,483.17,-364.27,1321,317.97,268.28,180,-318.52,-352.67,1402,190.82,236.25,86
112.72,-196.69,1641,292.41,162.48,429,482.65,-364.27,1321,317.97,268.68,180,-320.95,-355.48,1402,192.9,235.16,86
111.19,-195.17,1626,287.84,125.67,398,483.44,-366.15,1321,313.38,269.39,180,-318.58,-351.54,1402,191.87,238.83,81
113.47,-195.06,1673,275.1,188.96,419,483.56,-360.59,1321,315.8,269.5,180,-318.52,-353.89,1402,190.82,236.25,81
111.57,-199.58,1681,277.66,201.61,437,484,-365.91,1321,315.8,269.39,180,-319.57,-353.05,1402,192.77,236.25,86
112.78,-210.19,1649,258.69,208.48,411,481.75,-363.57,1321,317.97,269.39,180,-318.58,-351.54,1402,194.39,237.92,81
114.63,-218.44,1641,243.05,187.83,419,482.67,-361.95,1321,317.97,269.12,180,-317.45,-349.11,1402,193.19,238.93,75
108.04,-220.33,1681,240.07,192.89,439,482.69,-362.91,1321,316.52,266.5,175,-318.52,-351.54,1402,192.77,237.2,81
109.94,-240.67,1553,237.94,185.94,403,482.97,-361.95,1321,315.55,268.36,180,-318.58,-353.89,1402,192.77,236.25,81
106.12,-244.71,1611,231.86,187.7,412,483.84,-359.63,1321,315.8,267.21,180,-318.52,-353.92,1402,192.77,236.25,81
111.85,-255.34,1634,236.12,225.37,455,484.51,-363.57,1321,313.38,269.07,180,-318.58,-353.96,1402,192.77,237.17,81
110.73,-264.74,1611,241.99,209.32,402,483.44,-364.27,1321,315.8,268.28,180,-318.52,-353.96,1402,190.82,237.17,81
112.56,-275.37,1546,252.48,228.26,432,482.69,-359.63,1321,316.52,269.5,175,-317.45,-352.89,1402,189.11,237.88,63
114.65,-286.38,1499,282.24,173.31,420,482.23,-363.57,1321,317.97,270.61,175,-318.52,-355.48,1402,195.16,238.65,86
114.04,-296.5,1473,235.62,167.03,408,482.69,-362.91,1321,317.97,269.39,180,-317.45,-351.54,1402,189.11,237.17,63
117.63,-311.65,1449,289.3,143.6,424,482.65,-361.24,1321,316.52,271.35,180,-318.52,-351.54,1402,189.11,236.25,63
115.67,-316.15,1437,258.36,141.34,272,484.37,-366.15,1321,315.8,269.39,180,-318.52,-353.96,1402,192.77,236.25,86
115.54,-322.93,1437,253.25,137.1,289,483.44,-365.22,1321,315.8,269.39,180,-318.52,-351.54,1402,192.77,234.76,75
116.21,-333.01,1419,277.77,133.65,310,484,-361.95,1321,309.73,268.75,175,-318.52,-353.96,1402,190.82,237.17,86
113.97,-340.46,1425,230.72,132.5,302,483.3,-364.27,1321,313.38,270.14,180,-317.15,-349.4,1402,188.85,238.93,75
111.71,-343.21,1425,260.93,124.93,318,484.51,-365.91,1321,315.8,267.52,175,-317.48,-351.54,1402,194.27,238.83,81
110.68,-354.91,1499,275.8,122.7,373,484.18,-365.91,1321,315.8,269.03,180,-318.52,-352.89,1402,195.16,239.61,81
103.73,-358.09,1512,284.48,133.34,423,482.23,-361.95,1321,316.52,269.5,175,-317.45,-352.44,1402,193.34,239.61,81
102.9,-371.16,1480,278.59,154.59,412,481.94,-363.57,1321,317.97,267.52,175,-317.48,-352.44,1402,195.16,242.05,81
105.57,-379.53,1455,282.41,130.69,345,483.44,-363.85,1321,310.47,269.39,180,-318.52,-352.42,1402,193.46,242.05,81
103.28,-384.87,1431,271.69,138.41,367,483.3,-363.85,1321,315.8,266.81,180,-317.45,-353.96,1402,193.34,240.05,86
97.815,-387.9,1413,268.29,147.65,379,483.06,-362.91,1321,315.55,268.75,175,-318.52,-353.96,1402,195.16,240.05,86
95.833,-387.42,1413,268.43,142.8,379,483.06,-357.89,1321,314.1,270.65,162,-317.15,-353.05,1402,195.03,239.61,86
95.725,-390.57,1413,270.25,140.17,374,484.92,-363.85,1321,315.8,267.22,180,-317.15,-351.54,1402,194.15,241.27,81
96.547,-394.92,1402,273.94,135.47,346,483.44,-361.54,1321,315.8,268.75,180,-317.48,-353.05,1402,195.16,239.61,81
94.376,-390.57,1413,268.3,140.54,336,482.65,-360.59,1321,316.52,269.5,175,-318.52,-353.89,1402,195.16,239.61,81
97.332,-395.56,1402,270.92,137.31,333,484.08,-361.95,1321,315.8,269.5,180,-317.48,-351.54,1402,194.27,238.83,81
95.725,-392.89,1407,275.74,139.3,354,482.23,-363.85,1321,315.55,269.39,180,-318.58,-353.05,1402,192.77,236.25,81
96.547,-392.11,1407,273.94,142.56,341,483.17,-364.27,1321,315.8,270.14,180,-319.57,-355.48,1402,192.77,237.13,86
98.903,-389.31,1413,273.8,134.24,346,483.95,-364.77,1321,318.7,269.39,186,-319.57,-353.63,1402,192.77,236.25,81
97.376,-383.12,1425,263.26,133.19,346,482.65,-365.22,1321,317.97,271.48,180,-318.58,-350.61,1402,190.04,238.83,81
98.902,-383.47,1431,258.97,135.47,341,481.8,-363.85,1321,315.55,268.63,180,-317.48,-351.86,1402,192.64,239.61,81
98.17,-386.78,1413,258.97,131.66,341,484.08,-364.27,1321,315.8,269.39,180,-318.82,-351.86,1402,192.77,239.61,81
96.937,-388.32,1407,258.97,134.37,336,483.44,-364.27,1321,313.38,270.14,180,-318.47,-352.89,1402,195.16,239.61,81
98.254,-385.07,1431,268.16,140.98,341,483.84,-365.22,1321,315.8,270.9,175,-318.52,-351.54,1402,194.27,239.61,86
98.536,-386.62,1413,264.23,140.07,338,483.3,-359.24,1321,309.43,268.42,175,-318.52,-353.96,1402,195.16,239.14,86
98.254,-384.87,1431,263.38,138.94,352,482.65,-361.95,1321,310.47,267.21,180,-318.52,-352.14,1402,195.16,239.61,81
95.098,-387.42,1416,259.18,139.66,346,484.18,-364.77,1321,318.7,270.14,190,-319.57,-352.89,1402,195.3,239.61,81
96.059,-384.85,1419,258.3,138.99,338,483.17,-364.27,1321,318.7,270.93,194,-318.52,-351.54,1402,191.87,238.83,81
96.84,-382.98,1431,255.12,141.51,370,483.84,-364.27,1321,310.9,267.48,180,-318.55,-352.67,1402,195.3,239.61,86
97.332,-388.65,1407,258.97,136.42,346,483.63,-362.47,1321,310.9,266.45,180,-317.48,-354.31,1402,195.16,240.05,81
95.625,-390.22,1413,295.81,135.47,407,483.17,-361.54,1321,313.38,267.12,162,-318.52,-353.96,1402,195.16,240.05,86
93.077,-388.44,1425,293.38,138.01,395,484.51,-364.27,1321,310.9,267.66,175,-318.58,-353.96,1402,195.3,240.05,86
95.951,-385.07,1431,291.72,139.65,394,482.69,-356.09,1321,311.91,267.71,162,-318.52,-352.89,1402,195.16,239.61,81
95.833,-383.37,1431,288.71,134.05,399,483.17,-360.59,1321,311.91,266.88,171,-317.15,-351.54,1402,195.03,239.61,86
96.84,-383.64,1437,288.71,136.49,399,481.94,-355.97,1321,309.01,269.55,162,-317.48,-351.54,1402,194.27,238.83,75
93.391,-384.71,1437,291.72,135.81,399,482.69,-361.54,1321,308.49,268.98,162,-317.15,-350.61,1402,194.15,238.83,81
95.833,-380.37,1455,290.2,135.12,404,482.65,-359.24,1321,314.1,268.36,162,-317.45,-353.05,1402,192.64,237.17,81
96.19,-385.07,1431,291.58,136.22,399,483.6,-361.95,1321,310.9,267.97,180,-318.52,-351.54,1402,191.74,238.83,81
116.16,-396.13,1449,361.1,191.55,501,484.51,-359.63,1321,311.91,266.88,162,-318.52,-351.54,1402,191.87,237.2,81
117.3,-393.77,1461,358.04,192.72,501,485.47,-366.59,1321,309.73,269.3,180,-318.58,-353.36,1402,192.77,236.25,81
114.63,-400.14,1431,354.57,191.28,505,483.3,-363.24,1321,315.8,269.07,180,-318.47,-350.91,1402,191.74,236.3,81
116.32,-396.87,1455,357.58,180.76,483,483.63,-366.59,1321,308.72,268.04,180,-317.15,-351.54,1402,194.15,238.83,81
119.21,-398.57,1437,360.6,181.42,510,483.17,-359.24,1321,315.8,268.45,171,-318.52,-353.96,1402,194.27,236.25,81
116,-403.29,1431,358.8,185.02,505,484.08,-361.95,1321,315.8,267.97,175,-318.52,-353.96,1402,195.16,236.25,81
118.63,-404.77,1419,359.07,185.64,496,484.51,-365.91,1321,311.2,269.3,180,-318.52,-354.86,1402,195.16,237.6,86
116.58,-403.29,1431,354.25,181.48,505,483.17,-364.27,1321,316.52,266.45,175,-317.15,-351.54,1402,194.15,238.83,81
117.79,-404.77,1419,354.41,180.46,514,483.17,-363.57,1321,315.8,266.5,175,-318.52,-351.54,1402,191.87,238.83,81
120.09,-402.73,1425,351.21,184.62,523,486.43,-354.63,1321,314.33,267.64,171,-318.58,-352.89,1402,192.77,237.17,86
120.09,-402.88,1419,351.36,183.04,523,488.65,-348.71,1321,311.91,266.18,162,-319.57,-353.96,1402,195.3,236.25,81
120.63,-405.66,1413,351.36,181.99,523,490.33,-346.73,1321,311.91,267.67,162,-317.15,-351.41,1402,193.19,238.83,81
121.63,-406.36,1413,351.21,183.02,532,489.15,-353.66,1321,310.9,268.36,175,-317.45,-353.05,1402,194.15,236.25,81
122.8,-404.67,1413,351.51,177.75,559,489.15,-346.73,1321,312.65,265.7,162,-318.42,-352.89,1402,195.16,239.61,81
122.83,-404.68,1413,351.51,172.19,541,492.16,-345.42,1321,315.8,266.46,175,-318.52,-353.96,1402,195.16,236.25,86
120.62,-409.5,1407,355.8,172.23,532,492.68,-344.12,1321,318.7,265.7,181,-317.45,-351.86,1402,195.16,238.7,81
126.22,-402.87,1425,355.9,175.81,528,490.91,-341.83,1316,316.52,265.41,171,-317.45,-351.88,1402,195.03,239.61,81
127.16,-402.9,1419,355.74,171.54,537,489.45,-345.42,1316,315.55,267.54,175,-318.52,-354.31,1402,195.16,239.14,86
129.25,-404.77,1413,352.85,172,528,490.51,-341.83,1316,310.47,267.86,170,-318.58,-356.38,1402,195.16,237.43,86
123.9,-412.95,1402,358.8,166.15,541,489.83,-343.59,1316,319.42,267.23,181,-318.52,-354.61,1402,195.16,236.69,86
125.82,-410.03,1407,355.74,170.75,541,491.46,-344.93,1321,315.55,266.46,175,-318.52,-353.96,1402,195.16,236.25,81
125.82,-409.52,1407,355.9,171.14,528,489.15,-345.42,1321,318.88,268.28,162,-319.57,-354.85,1402,195.3,237.6,86
124.99,-409.5,1413,355.9,167.49,550,489.15,-347.26,1321,315.98,269.79,162,-319.57,-355.65,1402,193.46,236.2,81
123.29,-409.5,1407,358.7,170.47,541,488.51,-345.42,1326,322.32,270.34,162,-318.58,-353.96,1402,195.16,236.69,86
124.99,-412.76,1407,355.9,171.08,541,483.95,-342.6,1326,318.51,274.99,137,-318.52,-353.96,1402,195.16,236.69,86
124.42,-411.86,1407,355.8,175.09,532,484.08,-341.07,1331,322.48,272.22,139,-319.57,-353.05,1402,195.3,239.61,81
127.7,-410.21,1407,353.16,177.96,550,478.92,-341.54,1336,327.59,279.31,145,-318.52,-353.96,1402,193.34,240.05,86
127.7,-410.92,1407,352.85,173.94,541,477.96,-337.94,1342,323.14,279.09,141,-318.52,-354.31,1402,195.16,236.69,86
126.89,-410.92,1407,358.8,173.94,532,477.78,-331.06,1347,319.74,279.33,120,-318.52,-353.96,1402,195.16,237.6,86
127.13,-407.44,1413,356.07,174.74,541,473.32,-323.95,1347,335.22,285.6,122,-319.57,-353.36,1402,192.77,237.17,81
126.89,-409.45,1407,352.7,171.88,541,478.03,-324.52,1358,343.01,295.86,144,-317.48,-352.44,1402,195.16,238.7,81
124.99,-407.37,1413,355.9,171.88,519,481.91,-312.28,1363,339.96,300.02,167,-318.52,-352.44,1402,195.16,239.61,81
123.45,-404.56,1425,355.8,169.56,519,485.64,-318.14,1363,350.46,302.59,208,-319.57,-353.96,1402,193.46,237.6,81
126.04,-401.68,1431,354.41,162.6,519,487.44,-347.96,1363,364.68,290.55,238,-318.7,-352.97,1402,194.39,239.61,86
124.42,-403.29,1431,354.41,169.13,537,484.29,-310.88,1374,383.02,305.04,273,-318.52,-353.21,1402,195.16,239.61,81
124.38,-408.05,1407,354.41,170.04,532,482.73,-294.59,1379,370.5,308.79,312,-318.52,-353.36,1402,194.27,239.61,81
127.72,-406.25,1413,354.35,176.16,532,466.87,-241.82,1358,334.34,322.15,191,-318.52,-351.86,1402,195.16,239.61,86
123.45,-402.4,1425,354.41,173.41,537,458.17,-229.29,1352,329.62,320.48,160,-318.58,-353.96,1402,195.16,237.17,81
124.99,-405.65,1413,354.25,179.01,523,453.79,-219.08,1352,311.69,327.88,148,-317.48,-351.54,1402,194.27,238.83,81
120.61,-403.26,1425,352.48,181.55,532,451.12,-211.44,1347,185.9,324.68,112,-318.52,-353.05,1402,195.16,236.25,81
122.82,-403.66,1425,352.57,178.71,550,446.44,-197.32,1347,192.66,250.63,84,-318.52,-353.36,1402,194.27,237.17,81
122.27,-404.77,1419,354.33,175.87,514,409.74,-149.67,1331,964.59,739.84,3341,-318.52,-353.36,1402,195.16,239.61,81
123.45,-403.88,1419,357.1,174.56,505,405.03,-142.17,1326,985.53,752.81,3341,-318.58,-352.14,1402,195.16,239.61,81
119.55,-403.61,1425,351.19,172.36,514,391.8,-139.15,1326,978.08,726.07,3341,-318.52,-352.4,1402,195.16,239.61,81
118.07,-407.44,1413,351.19,180.29,514,383.83,-129.14,1326,983.42,731.08,3341,-318.52,-353.96,1402,195.16,238.7,81
117.79,-405.75,1413,354.09,178.81,514,365.99,-117.44,1326,987.42,729.82,3341,-317.45,-351.54,1402,194.15,238.83,81
117.79,-402.4,1431,349.71,174.87,492,359.96,-109.54,1326,987.74,712.58,3341,-318.52,-354.86,1402,192.64,234.23,86
121,-404.59,1419,354.73,176.34,496,356.61,-110.35,1326,987.74,721.56,3341,-318.52,-351.54,1402,189.11,237.17,63
117.94,-404.59,1425,349.59,178.81,496,350.61,-106.33,1326,998.83,722.76,3373,-318.52,-351.54,1402,191.87,238.83,81
132.68,-380.37,1506,357.53,188.3,464,348.27,-100.22,1326,1019.4,713.67,3341,-317.45,-351.54,1402,191.74,238.83,81
128.87,-390.22,1473,354,187.57,483,342.96,-97.083,1326,1055.9,705.69,3277,-317.15,-349.11,1402,188.11,237.92,63
132.1,-389.76,1480,360.4,179.93,491,337.19,-97.885,1331,1061.6,764.3,3373,-319.57,-354.86,1402,192.77,235.16,86
129.33,-390.57,1461,354.78,185.47,483,334.38,-94.06,1331,1045.9,738.48,3341,-319.57,-353.96,1402,189.22,235.16,63
127.6,-395.73,1455,355.8,185.71,466,324.9,-81.571,1331,1041.9,745.53,3373,-318.52,-355.38,1402,195.16,237.6,86
127.44,-393.76,1461,355.67,188.15,466,318.11,-82.902,1331,980.24,737.24,3373,-318.58,-353.05,1402,195.3,238.7,81
129.33,-393.85,1461,355.77,186.01,466,316.72,-78.886,1326,1013.8,738.08,3373,-318.82,-353.96,1402,195.3,239.61,81
127.14,-394.47,1461,360.4,189.08,466,314.58,-79.241,1331,1000.7,731.65,3373,-319.57,-356.36,1402,195.3,238.37,86
125.55,-393.09,1461,355.67,190.45,457,306.12,-73.412,1331,962.48,728.11,3341,-317.48,-351.54,1402,193.19,237.2,81
125.82,-394.41,1455,355.67,192.82,466,302.65,-74.246,1331,956.72,728.11,3373,-318.52,-353.89,1402,195.16,236.25,81
127.98,-397.36,1443,354.1,193.84,479,294.66,-67.588,1331,523.47,390.87,1723,-318.52,-353.96,1402,195.16,236.25,86
126.84,-398.49,1443,355.66,193.49,479,292,-66.782,1331,431.19,385.01,1723,-317.48,-351.54,1402,194.27,238.83,81
128.87,-399.13,1437,357.53,194.44,470,281.99,-66.782,1336,806.79,608.53,3406,-317.15,-353.96,1402,191.51,236.69,63
125.82,-398.98,1443,357.41,194.98,532,274.64,-60.596,1336,893.32,735.17,3406,-318.52,-353.96,1402,195.16,237.17,86
126.69,-397.12,1449,357.41,196.83,479,272.17,-64.479,1336,800.86,688.45,3406,-317.48,-353.36,1402,195.03,236.25,81
125.55,-397.32,1449,358.96,192.73,478,271.38,-67.034,1342,800.86,682.54,3406,-318.47,-354.31,1402,195.16,236.69,86
125.57,-397.57,1449,357.41,195.92,470,266.86,-66.782,1342,794.93,682.54,3406,-318.52,-353.96,1402,195.16,236.25,81
125.9,-395.3,1455,358.64,217.73,457,268.03,-69.085,1342,783.06,688.45,3406,-318.52,-353.89,1402,191.62,235.9,63
128.21,-398.24,1443,362.09,223.03,474,264.48,-69.345,1342,789,691.5,3406,-317.48,-353.96,1402,192.44,235.21,86
128.56,-398.24,1449,358.42,217.42,466,264.48,-75.165,1342,650.67,586.2,3277,-317.45,-352.89,1402,191.51,236.69,63
129.66,-400.93,1431,357.53,221.5,470,259.03,-76.91,1342,789,676.81,3406,-318.58,-354.31,1402,193.46,239.57,86
125.33,-396.81,1443,358.64,220.71,474,257.33,-78.591,1347,789,685.59,3406,-318.52,-353.05,1402,195.16,239.61,86
125.18,-401.9,1425,357.83,221.5,487,252.19,-78.815,1347,789,703.33,3406,-318.58,-353.96,1402,195.3,238.7,86
127.13,-400.93,1419,355.59,223.27,479,247.39,-83.527,1347,789,682.72,3406,-318.42,-351.54,1402,194.27,238.83,81
125.82,-400.98,1419,355.96,224.87,487,245.42,-85.204,1347,789,671.08,3406,-318.42,-351.54,1402,194.27,237.2,81
125.65,-402.4,1413,355.59,222.92,479,237.84,-83.214,1347,783.06,677,3406,-317.48,-353.96,1402,195.16,239.61,86
126.37,-400.98,1413,355.59,221.5,487,236.69,-90.149,1347,783.06,662.49,3406,-318.52,-353.96,1402,195.3,239.61,86
127.47,-400.88,1413,355.59,224.93,478,232.69,-91.571,1347,698.29,603.43,3341,-318.52,-353.96,1402,195.3,239.61,86
126.56,-403.2,1407,353.82,223.45,487,228.42,-85.847,1347,714.66,603.4,3309,-317.48,-349.93,1402,188.21,238.83,63
127.38,-400.88,1407,352.65,224.26,479,222.88,-88.167,1347,720.42,606.27,3309,-317.15,-351.54,1402,194.15,241.27,81
128.28,-396.12,1413,352.8,228.72,470,223.36,-93.572,1347,571.29,390.36,1715,-317.48,-353.36,1402,195.16,238.83,86
123.33,-395.56,1407,351.44,232.5,479,212.06,-91.868,1347,669.73,697.08,3373,-317.15,-351.54,1402,194.27,238.83,75
124.15,-395.3,1413,354.12,229.75,470,213.05,-88.306,1342,688.15,697.08,3406,-317.48,-353.96,1402,195.16,234.29,81
126.81,-397.67,1407,352.65,227.55,479,208.8,-102.1,1347,710.29,752.49,3406,-317.48,-351.54,1402,189.11,237.17,63
125.36,-399.99,1407,352.65,226.23,496,206.61,-107.21,1352,670.35,632.91,3406,-317.48,-353.96,1402,195.16,236.25,81
126.1,-398.57,1407,354.54,226.67,487,199.42,-100.22,1347,663.38,620.84,3341,-318.52,-351.54,1402,194.39,237.2,81
127.7,-395.89,1407,352.69,227.55,470,202.92,-104.41,1347,670.35,638.83,3406,-317.45,-351.54,1402,194.27,238.83,75
126.56,-392.93,1413,353.08,227.27,474,203.81,-109.05,1347,682.21,638.83,3406,-317.48,-353.89,1402,195.16,238.7,81
127.72,-395.3,1407,355.59,225.48,474,202.63,-107.61,1347,693.64,752.49,3186,-318.55,-351.54,1402,194.39,238.83,81
127.72,-390.22,1413,351.55,226.66,474,201.79,-110.35,1347,556.29,397.28,1723,-318.52,-351.54,1402,191.87,238.83,81
129.63,-388.37,1419,355.59,227.46,474,201.79,-113.64,1347,551.23,398.16,1715,-318.52,-351.54,1402,194.27,238.83,81
125.36,-395.2,1407,357.41,227.28,478,248.98,-163.33,1358,278.26,334.28,167,-317.48,-353.96,1402,195.16,239.61,86
127.5,-395.56,1407,353.08,227.74,487,248.2,-163.93,1358,291.46,326.42,169,-317.3,-353.36,1402,191.51,236.38,63
122.87,-395.3,1413,354.42,230.61,478,246.66,-163.33,1358,260.9,333.63,175,-318.52,-353.96,1402,193.46,238.7,81
125.59,-398.11,1407,354.54,227.71,487,247.25,-161.81,1358,263.24,342.82,174,-317.15,-352.4,1402,195.03,239.61,86
123.88,-393.85,1407,354.55,231.64,478,200.14,-107.92,1347,556.29,398.06,1715,-316.35,-350.61,1402,188.11,238.83,63
125.11,-399.99,1407,356.09,230.74,487,200.14,-100.22,1347,556.29,389.25,1723,-318.52,-353.96,1402,195.16,236.69,86
124,-399.13,1407,355.96,229.62,487,198.68,-96.585,1347,556.29,397.28,1723,-317.48,-351.54,1402,194.27,238.83,81
124.42,-400.93,1407,357.54,226.19,479,196.5,-95.911,1347,557,394.44,1715,-318.52,-353.05,1402,195.16,239.61,86
124.1,-402.73,1413,355.67,226.02,487,191.26,-94.416,1347,559.27,400.93,1723,-317.45,-351.54,1402,194.27,238.83,81
126.33,-400.93,1419,355.59,225.32,479,186.42,-78.591,1347,556.29,395.2,1715,-317.48,-351.54,1402,194.27,238.83,81
127.98,-394.47,1431,355.59,226.86,466,187.54,-83.214,1347,557,395.2,1715,-317.15,-350.41,1402,190.61,238.83,63
127.72,-395.47,1437,355.48,226.07,466,184.79,-82.848,1352,556.29,390.36,1715,-318.52,-351.54,1402,191.87,238.83,81
128.66,-400.04,1425,358.54,224,470,182.54,-83.527,1352,556.29,394.8,1715,-318.52,-352.13,1402,195.16,239.61,81
129.59,-408.42,1407,359.73,219.03,479,179.89,-88.167,1358,554.12,390.35,1715,-317.15,-352.4,1402,189.11,237.17,63
127.7,-400.88,1413,356.75,225.99,487,181.74,-91.232,1358,556.29,390.36,1732,-317.45,-351.54,1402,191.74,238.83,81
126.56,-400.05,1413,355.59,225.57,478,180.92,-89.619,1358,556.29,394.24,1723,-317.45,-351.54,1402,194.27,238.83,81
131.64,-395.3,1431,355.57,221.44,487,182.66,-88.893,1363,551.23,394.24,1715,-317.48,-353.36,1402,195.16,239.61,81
