-72.061,-326.28,1529.1,-70.963,-338.76,1503.1,-84.403,-383.01,1479.4
-72.551,-328.08,1526.2,-72.098,-338.94,1504.7,-84.835,-383.87,1479.6
-72.357,-326.48,1530.6,-72.782,-339.03,1505.4,-82.176,-383.56,1479.6
-70.97,-326.43,1528.8,-72.105,-338.82,1504,-82.862,-382.84,1478.9
-72.847,-326.55,1529.7,-72.054,-339.02,1504.7,-85.325,-382.27,1479.9
-71.373,-326.46,1528.9,-73.302,-338.75,1504.9,-82.359,-383.9,1478.8
-71.229,-328.08,1525.9,-72.466,-339.14,1505.6,-83.505,-382.23,1480.2
-72.539,-326.63,1529.1,-72.679,-338.74,1504.2,-82.577,-383.13,1479.6
-72.066,-328.24,1525.7,-71.758,-338.98,1504.1,-84.046,-383.99,1479.4
-72.689,-326.69,1529.5,-72.684,-338.96,1504.5,-84.662,-383.08,1480
-71.741,-328.02,1526.1,-72.752,-339.12,1505,-85.894,-381.75,1484.2
-71.043,-326.36,1529,-72.324,-338.63,1503.9,-84.238,-384.03,1479.4
-73.356,-326.37,1529.3,-72.731,-338.6,1503.3,-84.737,-383.89,1479.7
-70.905,-326.65,1529.7,-72.058,-339.01,1504.6,-81.831,-384.02,1478.5
-71.26,-326.39,1528.3,-72.004,-338.5,1502.4,-81.295,-384.19,1478.2
-71.538,-326.58,1528.7,-73.451,-338.85,1504.6,-80.828,-386.07,1476
-71.72,-326.46,1528.9,-71.709,-338.63,1503.3,-80.714,-385.77,1476.2
-69.865,-324.91,1533.2,-71.977,-338.93,1504.2,-83.599,-384,1479.8
-72.224,-326.69,1530,-72.988,-339.02,1505.1,-84.336,-382.4,1480.1
-70.927,-326.58,1529.4,-72.59,-338.58,1503.9,-83.657,-381.52,1480.5
-71.241,-326.54,1529.5,-72.507,-338.78,1504.6,-80.457,-385.83,1475.6
-70.835,-328.18,1526.4,-72.721,-338.96,1504.9,-82.636,-384.13,1479
-71.208,-328.28,1525.9,-73.061,-339.1,1505.3,-82.733,-383.02,1480
-72.247,-326.5,1529.2,-72.48,-338.98,1504.9,-80.472,-385.83,1476.1
-70.731,-326.55,1529.5,-71.475,-338.88,1503.9,-82.359,-383.1,1480.2
-70.239,-326.56,1529.3,-72.685,-338.73,1503.8,-82.541,-382.51,1480.4
-72.262,-326.84,1530.5,-72.593,-339.18,1505.8,-83.28,-381.97,1480.5
-71.838,-326.58,1529.1,-71.517,-338.76,1503.6,-83.574,-383.88,1478.7
-72.629,-328.06,1525,-72.297,-338.53,1502.7,-82.743,-382.74,1479.5
-71.175,-326.71,1529.7,-71.532,-339.11,1504.9,-81.82,-384.9,1478.3
-72.407,-326.44,1528.7,-72.946,-338.66,1504.4,-83.53,-383.59,1479.6
-70.224,-326.42,1528.9,-71.203,-338.71,1503,-84.528,-383.24,1479.9
-70.998,-326.33,1529,-72.688,-338.62,1504.7,-85.431,-382.95,1479.8
-71.726,-326.41,1529.7,-73.044,-338.99,1505.6,-82.876,-384.04,1479.7
-73.318,-325.11,1533.3,-72.757,-339.28,1504.9,-82.76,-383.85,1479.6
-71.829,-324.79,1532,-72.485,-338.29,1502.9,-81.849,-386.03,1475.6
-71.222,-324.91,1533.3,-72.575,-339.17,1505.3,-83.036,-384.27,1478.5
-71.843,-326.71,1530.1,-73.301,-339.04,1505.1,-82.329,-385.82,1478.6
-73.746,-326.48,1529.3,-73.141,-338.88,1504.9,-81.522,-385.69,1476
-71.897,-324.87,1533.1,-73.229,-338.84,1505.3,-83.371,-383.03,1479.4
-71.366,-324.96,1533.4,-72.366,-338.84,1504.9,-83.356,-385.11,1478.6
-71.786,-326.23,1529.2,-72.893,-338.82,1504.8,-82.653,-383.61,1480.2
-70.512,-326.52,1529.1,-71.719,-338.74,1503.7,-85.511,-382.63,1480.1
-71.568,-326.71,1530.2,-73.244,-339.23,1505.7,-85.171,-384.2,1479.4
-71.55,-326.3,1529.4,-72.368,-338.61,1503.7,-81.991,-385.26,1480.1
-72.196,-326.56,1529.2,-72.371,-339,1504.4,-83.176,-383.33,1479.7
-70.893,-326.52,1529,-72.125,-338.86,1504.6,-81.887,-384.84,1479
-70.669,-326.48,1529.1,-71.126,-338.64,1503.1,-84.69,-383.69,1479.4
-70.464,-326.44,1529.4,-71.729,-339.08,1504.6,-84.537,-382.98,1479.3
-71.08,-328.04,1525.6,-72.268,-338.66,1503.8,-87.084,-383.33,1479.7
-72.561,-328.05,1525.8,-72.052,-338.96,1504.2,-84.172,-383.99,1479.3
-73.402,-327.9,1525.9,-72,-338.84,1503.5,-83.467,-381.52,1481.2
-72.077,-328.11,1526.3,-71.928,-338.99,1504.9,-82.842,-383.9,1479.5
-72.98,-327.9,1525.1,-72.752,-338.76,1504.1,-82.992,-383.45,1479.3
-70.493,-328.19,1526.6,-71.668,-339.1,1505.1,-82.648,-384.71,1479
-72.561,-329.7,1522.1,-72.348,-338.99,1504.9,-82.156,-384.9,1478.8
-72.32,-328.2,1526,-72.334,-338.89,1505,-85.064,-383.28,1479.9
-70.972,-326.65,1530,-72.349,-339.14,1505.1,-84.49,-383.48,1480.2
-70.897,-328.11,1526,-71.912,-339.23,1505.2,-82.115,-383.18,1479.7
-70.863,-326.59,1530.3,-71.611,-339.36,1505.9,-83.116,-385.08,1478.9
-71.685,-326.52,1528.8,-71.515,-338.62,1503.2,-83.358,-382.88,1479.1
-73.122,-328.21,1525.8,-72.933,-339.1,1505,-85.017,-384.26,1478.6
-72.934,-326.55,1528.9,-72.018,-338.66,1503.6,-84.39,-382.92,1480
-70.777,-326.68,1529.3,-72.114,-338.86,1504.4,-84.651,-382.51,1479.6
-73.019,-326.77,1530.3,-72.956,-339.28,1505.4,-84.103,-385.21,1478.4
-70.88,-326.35,1529.6,-73.154,-339.09,1505.1,-84.058,-383.43,1479.7
-72.396,-326.58,1529.4,-72.631,-338.87,1504.2,-82.845,-385.64,1476.2
-71.273,-326.59,1529.7,-72.474,-338.81,1503.9,-84.68,-384.05,1479
-72.265,-326.58,1529.7,-72.452,-338.89,1504.8,-83.144,-383.29,1479.9
-70.806,-326.51,1529.1,-72.076,-338.78,1504.5,-82.462,-383.99,1479.6
-69.704,-326.52,1529.5,-71.809,-338.86,1503.9,-82.021,-383.97,1479.5
-71.457,-326.39,1529.1,-73.009,-338.72,1504.5,-84.003,-381.09,1485.2
-70.624,-328.04,1526.8,-72.222,-338.99,1505.4,-81.803,-383.01,1480.3
-70.579,-328.18,1525.8,-71.86,-338.76,1504.4,-83.19,-384.06,1479.4
-72.78,-328.16,1525.7,-72.448,-338.52,1503.3,-83.307,-384.76,1475.9
-72.35,-328.04,1525.8,-72.148,-338.55,1503.7,-82.78,-382.83,1479.7
-72.324,-328.08,1525.3,-72.453,-338.88,1504.4,-82.405,-383.68,1479.7
-73.531,-327.89,1525.3,-72.904,-338.56,1503.1,-81.188,-384.64,1477
-73.855,-326.56,1528.8,-72.856,-338.89,1504.2,-84.14,-381.88,1480.7
-72.828,-326.48,1529.3,-72.162,-338.76,1504.5,-83.787,-383.78,1480
-70.989,-325.13,1533.5,-72.462,-338.99,1505.2,-82.742,-384.17,1480
-71.497,-324.99,1532.7,-73.192,-338.87,1504.5,-82.93,-384.09,1480.3
-71.411,-326.42,1529.1,-71.15,-338.88,1503.5,-81.609,-384.94,1478.6
-69.705,-326.46,1529.4,-72.075,-338.78,1504.4,-84.36,-384.85,1478.8
-71.252,-326.42,1529.2,-71.663,-339.21,1504.9,-83.173,-384.14,1479.5
-71.721,-328.21,1526.7,-71.619,-339.23,1505.6,-82.012,-383.75,1480
-72.181,-328.03,1525.8,-71.648,-338.76,1504,-83.54,-385.18,1478.9
-70.693,-326.45,1528.5,-72.242,-338.95,1504.6,-81.42,-384.07,1478.7
-70.045,-328.14,1525.4,-72.077,-338.65,1503.2,-83.779,-383.67,1479.3
-72.403,-326.71,1529.3,-71.807,-339.07,1505,-83.637,-382.62,1479.5
-72.25,-328.11,1526.5,-71.444,-339.03,1504.7,-82.751,-385.58,1476
-72.59,-328.14,1525.1,-72.148,-339.05,1504.5,-82.694,-385,1478.1
-72.58,-328.1,1525,-73.013,-338.8,1504.5,-81.303,-384.14,1475.7
-70.883,-326.83,1529.2,-72.398,-339.03,1504.7,-81.911,-383.11,1479.1
-70.322,-327.94,1525.2,-71.174,-338.76,1503.5,-80.641,-383.98,1476.2
-72.637,-328.01,1525.4,-72.706,-339.11,1505.8,-81.79,-384.39,1479.6
-72.908,-326.64,1529.2,-72.658,-339.34,1505.7,-81.804,-383.84,1479.6
-70.6,-326.49,1528.3,-72.011,-339.05,1504.9,-82.736,-383.72,1479.1
-71.354,-326.56,1528.3,-71.725,-338.66,1503.3,-82.418,-384.42,1478.8
-71.709,-328.12,1525.4,-73.182,-338.73,1504.5,-80.194,-384.64,1476.3
-70.769,-328.03,1524.8,-70.866,-339.13,1503.3,-79.117,-384.6,1476
-70.233,-328.03,1525.3,-72.331,-339.1,1504.6,-81.171,-383.82,1476.8
-70.991,-327.97,1524.8,-72.433,-339.03,1504.6,-83.615,-381,1479.7
-72.292,-327.92,1525.4,-72.611,-339.22,1505,-82.25,-384.28,1479.5
-71.091,-328.11,1525.3,-72.485,-338.85,1504.2,-82.667,-383.5,1479.4
-71.994,-327.98,1525.6,-72.548,-338.92,1505.2,-81.44,-384.54,1476.1
-71.191,-328.32,1525.8,-73.202,-339.21,1506.2,-82.763,-384.27,1479.3
-71.403,-327.88,1525,-71.977,-338.66,1503.6,-82.242,-384.07,1479.2
-70.839,-326.32,1529.2,-71.57,-338.9,1504.4,-80.541,-386.06,1476.2
-70.796,-326.25,1529,-71.934,-338.89,1504.6,-80.903,-385.75,1476.2
-73.69,-324.78,1533,-72.937,-338.81,1504,-82.342,-383.22,1479.3
-74.942,-324.32,1532.2,-73.745,-338.72,1504.7,-83.816,-381.93,1479.9
-74.608,-323.99,1532.1,-73.611,-338.91,1505.9,-84.108,-381.68,1484
-73.799,-325.7,1528.1,-71.745,-338.71,1503,-84.149,-383.66,1479.3
-71.803,-325.78,1529,-72.271,-338.68,1504.4,-82.842,-384.64,1478.6
-72.988,-325.7,1528.6,-72.605,-338.73,1504.1,-82.885,-383.78,1476.2
-74.485,-325.77,1528,-72.763,-338.34,1502.7,-82.861,-382.79,1479.6
-74.757,-325.58,1528.3,-72.193,-338.54,1502.9,-82.983,-384.55,1475.4
-75.138,-325.49,1527.9,-72.387,-338.39,1502.9,-81.777,-383.83,1478.2
-75.714,-325.34,1527.5,-71.778,-337.8,1500.5,-83.988,-384.13,1478.9
-75.211,-325.28,1527.3,-70.522,-337.7,1499.1,-81.346,-383.75,1478.6
-74.781,-325.23,1527.6,-70.605,-338.06,1499.9,-79.754,-385.8,1476.3
-75.18,-325.24,1527.1,-70.644,-337.88,1499.2,-80.418,-386.01,1475.9
-77.448,-323.42,1531.2,-73.068,-338.29,1502.9,-80.903,-383.59,1476.6
-77.692,-323.5,1531.5,-69.981,-337.97,1498.9,-81.078,-383.64,1476.8
-78.638,-322.54,1527.5,-71.09,-336.83,1493.8,-81.062,-382.41,1476.7
-78.235,-322.2,1525.9,-70.686,-336.6,1475.6,-80.618,-382.5,1475.9
-78.624,-321.96,1524.8,-69.712,-336.62,1473.4,-79.469,-384.22,1474.9
-80.184,-319.53,1524.7,-71.548,-336.2,1464.3,-82.206,-382.69,1476.2
-76.417,-317.42,1526.2,-71.516,-335.28,1465.8,-80.39,-382.72,1476.4
-77.346,-315.84,1519.9,-72.277,-333.85,1463.8,-79.058,-386.08,1475.5
-80.418,-313.02,1521,-73.511,-333.26,1464.6,-81.237,-386.46,1475.5
-83.217,-306.04,1523.5,-73.258,-332.04,1464.7,-80.79,-383.08,1477
-85.47,-297.32,1532.6,-73.595,-331.95,1464.4,-82.087,-383.84,1479.4
-85.467,-288.14,1538,-74.89,-332.43,1464.5,-82.748,-385.58,1479.5
-89.299,-283.59,1533.2,-76.874,-332.77,1463.6,-85.396,-383.84,1483
-89.815,-275.69,1528.6,-74.79,-333.22,1466.2,-84.423,-386.25,1483.8
-93.382,-264.25,1528.7,-73.477,-340.12,1510.1,-85.764,-386.54,1499.7
-94.623,-256.88,1523.8,-74.364,-341.8,1519.5,-87.264,-386.37,1496.8
-103.35,-243.95,1527.9,-73.44,-343.97,1528.7,-86.94,-386.95,1496.2
-110.16,-235.01,1527.4,-74.482,-344.65,1532.4,-86.435,-389.06,1494.2
-115.21,-230.5,1523,-74.871,-344.47,1533.2,-88.533,-386.54,1499.6
-127.35,-222.14,1525.5,-75.475,-344.25,1532.3,-87.693,-387.96,1490.9
-139.85,-218.54,1524.2,-75.055,-347.76,1525.6,-88.001,-386.62,1495.9
-150.62,-214.97,1526,-75.169,-348.01,1526.5,-88.914,-384.38,1501.8
-170.73,-208.32,1535.3,-74.797,-348.16,1527.5,-89.261,-384.56,1502.3
-182.84,-212.37,1535.7,-74.293,-347.26,1527.1,-86.159,-389.17,1490.3
-201.47,-211.82,1541.3,-74.537,-347.47,1527.8,-88.688,-386.06,1500.6
-217.34,-213.46,1549.1,-74.694,-347.71,1526.7,-89.024,-386,1500.2
-234.52,-216.82,1557.9,-75.631,-347.27,1526.8,-88.167,-387.32,1495.6
-252.81,-219.49,1567.3,-76.095,-348.38,1527.9,-84.849,-388.24,1494.7
-275.24,-227.69,1574,-75.432,-347.29,1527.9,-86.66,-387.35,1497.1
-298.64,-231.76,1587.3,-75.21,-347.17,1526.5,-87.405,-387.06,1495.8
-318.87,-231.53,1603.2,-75.257,-347.25,1527.1,-87.035,-387.65,1495.2
-334.02,-239.07,1615.1,-75.892,-347.6,1527.2,-84.673,-387.36,1496.3
-352.52,-246.85,1628.4,-75.835,-347.61,1526.9,-88.266,-386.5,1499.3
-366.96,-251.87,1631.8,-75.107,-348.77,1523.6,-84.44,-389.94,1488.9
-382.26,-263.85,1631,-74.883,-346.89,1525.9,-84.619,-388.96,1490.5
-398.25,-268.35,1638.9,-75.54,-346.27,1529.1,-85.323,-387.38,1495
-408.75,-275.52,1642.6,-75.927,-347.23,1526.3,-83.93,-386.82,1495.5
-419.23,-278.94,1649.3,-75.333,-345.79,1528.5,-84.699,-388.65,1490.5
-426.22,-284.68,1650.6,-75.411,-345.88,1529.8,-81.937,-388.18,1494.2
-436.42,-288.2,1656.3,-75.304,-346.61,1530.9,-84.33,-389.15,1491.1
-448.81,-289.33,1667.5,-75.318,-348.79,1522.6,-85.042,-387.72,1494.4
-449.24,-298.24,1667.4,-75.164,-347.82,1525.7,-84.015,-388.48,1494.2
-452.62,-304.44,1667.2,-75.614,-346.87,1526.1,-84.224,-388.09,1494.7
-457.36,-311.91,1674.9,-75.215,-347.15,1526.4,-85.053,-387.87,1495.2
-458.9,-316.09,1680.8,-76.183,-349.18,1523.6,-85.808,-387.2,1498.3
-460.41,-320.62,1677.2,-76.375,-349.53,1523.8,-86.823,-387.33,1496.1
-460.91,-322.53,1673.8,-76.722,-349.18,1522.2,-84.721,-386.88,1495.5
-462.88,-323.16,1674.6,-75.82,-349.33,1522.8,-85.608,-388.86,1490.8
-463.89,-322.17,1673.6,-76.459,-347.58,1524.9,-86.301,-386.68,1495.4
-464.5,-322.84,1674.2,-76.821,-347.77,1526.6,-86.181,-388.96,1490.6
-463.29,-323.12,1675.3,-75.198,-347.34,1525.9,-85.412,-387.38,1498.3
-462.7,-322.43,1674.1,-74.738,-347.02,1526.5,-85.947,-386.56,1499.5
-464.02,-322.77,1674.4,-75.363,-347.06,1525,-86.458,-385.96,1499.4
-462.42,-322.35,1673.7,-75.814,-347.51,1525.8,-85.631,-386.5,1499.2
-462.36,-322.43,1673,-75.605,-347.21,1525.7,-86.941,-385.71,1499.9
-462.84,-322.41,1672.8,-75.891,-347.52,1525.7,-84.731,-388.58,1491.1
-462.2,-324.19,1671.5,-75.332,-347.92,1525.5,-84.19,-387.94,1494.6
-465.43,-319.5,1675.2,-75.443,-347.68,1526.7,-86.282,-388.25,1494.5
-462.01,-322.44,1672.9,-76.823,-348.56,1523.1,-85.171,-387.64,1494.9
-461.26,-322.59,1672,-76.617,-348.77,1522.6,-86.435,-384.52,1501.3
-459.32,-323.63,1671.2,-76.195,-347.73,1526.2,-82.202,-388.03,1494.7
-458.44,-324.4,1672.6,-75.837,-347.76,1526.7,-86.636,-387.11,1498.8
-453.87,-324.55,1670.7,-74.93,-349.08,1524.1,-82.814,-388.1,1495.3
-455.07,-326.1,1668.4,-76.481,-347.77,1526.6,-83.911,-385.91,1500.1
-458.94,-326.88,1670,-75.231,-348.73,1522.6,-85.384,-387.91,1494.7
-455.39,-326.12,1668.9,-75.587,-348.05,1525.8,-83.534,-388.02,1494
-456.87,-328.73,1668.5,-75.656,-347.93,1525.6,-84.47,-388.07,1494.1
-459.8,-329.23,1668.7,-76.051,-347.83,1526,-84.453,-388.34,1494.2
-456.98,-327.35,1670.4,-75.253,-347.77,1526,-85.786,-386.23,1499.4
-457.86,-327.73,1671.9,-74.897,-346.96,1526.8,-88.289,-386.1,1499.6
-458,-327.39,1670.8,-74.839,-348.71,1523.2,-88.846,-385.57,1499.6
-457.09,-327.08,1670.8,-74.867,-347.33,1526.3,-86.372,-389.59,1490.9
-456.67,-326.93,1670,-76.001,-346.96,1526.6,-87.11,-386.92,1495.6
-457.81,-327.43,1670.8,-75.171,-347.49,1525.5,-84.636,-387.16,1496.1
-457.9,-327.41,1670.6,-75.627,-347.28,1526.8,-85.382,-388.03,1494.5
-459.45,-329.6,1669.5,-75.474,-347.79,1526.3,-82.11,-388.07,1494.9
-457.18,-327.16,1670.3,-74.696,-347.65,1525.4,-83.776,-388.1,1494.1
-455.67,-326.58,1669.7,-74.8,-345.41,1528.1,-85.042,-386.25,1499.1
-456.46,-326.92,1669.9,-74.549,-345.71,1527.6,-88.412,-384.92,1500.8
-457.15,-328.5,1667.9,-74.832,-346.82,1525.1,-85.516,-386.29,1499.4
-457.43,-328.79,1668,-75.326,-345.67,1529.5,-86.295,-385.13,1500.8
-456.94,-327.34,1670.6,-74.592,-347,1525.6,-86.226,-386.93,1498.5
-455.58,-328.29,1666.2,-74.707,-347.07,1525.3,-83.772,-388.7,1490.3
-457.22,-328.44,1668.4,-75.478,-347.57,1526,-84.661,-388.81,1490.7
-457.69,-327.07,1671.1,-75.828,-347.32,1524.9,-83.311,-387.79,1494
-457.77,-327.38,1670.6,-75.36,-347.07,1526.1,-85.656,-387.29,1495
-458.11,-327.58,1671.6,-77.24,-347.7,1526.4,-83.767,-386.43,1499
-456.74,-326.99,1669.7,-76.409,-348.69,1522.5,-85.128,-384.84,1503.5
-457.08,-327.19,1670.5,-76.268,-349.04,1522.1,-87.148,-385.11,1499.5
-456.52,-327.05,1669.4,-75.494,-347.63,1525.2,-84.764,-386.9,1495.9
-457.08,-327.03,1670.5,-75.342,-347.21,1526.4,-87.876,-385.69,1500.7
-457.11,-327.18,1670.5,-74.916,-346.82,1525.7,-82.325,-387.98,1495
-457.3,-327.35,1670.9,-75.249,-347.45,1525.6,-85.947,-386.64,1499
-457.91,-327.26,1670.6,-75.196,-347.82,1526.3,-87.033,-385.55,1503.9
-456.27,-328.56,1667.6,-75.455,-347.18,1525.5,-88.198,-386.47,1498.6
-456.63,-327.09,1669.3,-76.257,-346.33,1529.1,-85.72,-385.09,1500.7
-457.42,-327.27,1670.3,-74.172,-345.41,1527.2,-84.488,-387.31,1495
-457.4,-326.79,1669.2,-74.661,-347.6,1524.7,-86.196,-386.06,1499.5
-456.35,-326.49,1669.5,-75.078,-347.23,1525.1,-86.709,-385.56,1499.2
-458.49,-327.49,1670.8,-74.994,-347.38,1525.7,-85.549,-386.4,1498.3
-458.19,-327.25,1670.6,-75.222,-343.6,1530,-89.221,-385.95,1499.1
-458.62,-327.64,1672.6,-75.949,-344.15,1532.6,-88.499,-385.64,1496.6
-455.21,-326.73,1669.3,-73.837,-345.2,1527.9,-87.955,-386.67,1495
-456.73,-325.52,1672.1,-74.57,-343.84,1531.5,-87.496,-387.53,1495.1
-458.52,-327.5,1671.8,-75.936,-343.45,1531.8,-87.086,-388.46,1490.9
-459.27,-328.96,1668.7,-76.135,-343.51,1532,-86.676,-386.41,1499.7
-457.22,-326.81,1669.9,-74.689,-342.51,1535.4,-83.528,-386.35,1500.6
-458.02,-326.9,1670.9,-74.223,-342.17,1533.6,-83.507,-385.31,1499.4
-457.21,-328.47,1668.5,-74.183,-341.94,1534.2,-85.792,-384.8,1499.4
