-163.61,-370.91,1626,292.41,58.47,208.95,-224.02,-370.33,1641,206.36,46.855,228.28,-163.96,-370.91,1626,294.67,46.572,174,-147.38,-387.55,1567,87.019,52.016,88.903
-166.44,-372.54,1618,294.16,57.4,202.42,-226.9,-370.78,1649,204.41,46.78,229.98,-164.26,-371.16,1626,295.81,46.02,176.31,-148.04,-389.31,1560,86.053,49.488,64.3
-168.63,-371.04,1626,292.15,58.702,211.84,-224.02,-370.1,1645,203.84,46.584,228.74,-166.53,-370.91,1626,291.56,45.979,176.83,-147.38,-389.31,1560,89.59,51.988,43.676
-165.07,-372.83,1618,293.91,60.74,204.59,-225.44,-370.33,1649,205.83,46.663,229.33,-164.37,-370.91,1626,294.75,45.834,177.53,-148.04,-389.31,1560,84.044,50.798,48.614
-165,-375.28,1603,291.6,62.313,195.78,-223.5,-370.11,1641,204.22,46.778,231.61,-165,-370.91,1626,292.26,45.883,177.39,-147.38,-388.37,1563.5,89.89,51.996,54.497
-165,-370.91,1626,290.85,57.433,212.61,-223.8,-370.26,1649,204.42,46.313,233.03,-165.82,-370.91,1626,292.51,45.885,179.67,-147.38,-389.31,1560,88.429,52.256,44.512
-166.09,-370.78,1626,292.62,59.618,220.67,-223.3,-370.48,1641,203.4,46.344,230.82,-166.49,-371.22,1626,292.43,45.957,176.52,-148.04,-389.15,1560,85.133,51.565,62.433
-163.86,-371.76,1626,292.85,58.262,215.49,-223.71,-370.78,1649,204.75,45.744,235.93,-164.37,-371.41,1626,293.46,45.753,182.08,-147.38,-389.31,1560,87.713,52.484,43.036
-166.58,-371.41,1626,294.32,58.286,212.83,-225.11,-370.78,1649,205.76,46.884,229.71,-164.49,-371.22,1626,295.12,46.191,177.5,-148.04,-390.12,1560,85.235,54.424,52.194
-165.74,-371.9,1618,292.29,61.552,210.2,-223.05,-370.1,1641,204.31,47.185,232,-163.76,-370.48,1626,293.17,45.919,176.27,-147.05,-389.15,1560,92.802,53.954,50.799
-165.07,-371.41,1626,290.29,58.751,212.72,-223.71,-370.48,1649,204.97,46.252,233.5,-165.07,-370.91,1626,293.29,45.561,178.18,-148.04,-389.15,1560,83.747,50.561,54.686
-165,-370.33,1626,292.45,61.048,220.47,-224.2,-370.4,1649,203.75,46.543,229.08,-165.18,-370.48,1626,293.64,46.116,175.49,-147.38,-389.15,1560,95.019,52.564,57.809
-169.09,-370.91,1626,289.91,59.06,214.39,-223.71,-370.48,1649,204.77,46.233,232.56,-166.38,-370.48,1626,292.04,46.271,176.65,-148.04,-389.15,1560,85.642,51.205,56.632
-164.25,-372.1,1618,290.53,62.076,209.93,-223.71,-370.33,1641,204.14,46.35,230.19,-166.07,-370.91,1626,291.59,46.185,177.15,-147.38,-389.31,1567,90.61,51.218,59.308
-161.75,-371.22,1626,294.95,60.333,207.75,-225.28,-370.04,1641,204.93,46.771,230.97,-164.49,-370.67,1626,294.16,46.134,176.65,-148.04,-389.31,1560,87.953,52.36,52.874
-163.76,-372,1626,293.21,62,212.35,-222.37,-370.33,1641,205.36,45.97,234.28,-165,-370.91,1626,293.61,45.842,177.97,-148.04,-390.12,1560,84.682,52.276,45.26
-167.25,-371.76,1626,294.07,59.573,213.68,-223.8,-370.78,1649,204.96,46.973,232.52,-166.49,-371.22,1626,292.03,45.843,178.15,-148.1,-390.12,1560,81.065,48.776,42.82
-167.25,-369.92,1626,293.15,55.345,210.63,-225.11,-369.92,1649,204.43,46.295,229.29,-164.49,-370.1,1626,293.97,46.002,176.33,-146.72,-389.15,1560,94.378,53.065,49.183
-166.95,-371.41,1626,291.39,58.285,214.91,-223.71,-370.33,1649,205.6,45.751,233.86,-163.45,-370.91,1626,294.58,45.444,178.24,-148.04,-389.15,1567,88.696,52.806,58.246
-166.33,-369.92,1634,291.2,56.534,222.32,-226.53,-370.33,1649,205.58,46.597,230.88,-164.26,-370.91,1626,294.77,46.061,178.41,-148.04,-389.31,1560,86.959,49.341,56.931
-166.33,-371.41,1626,289.02,59.223,212.02,-223.71,-370.33,1641,204.52,46.629,233,-166.38,-371.22,1626,291.86,46.319,177.16,-147.38,-390.12,1560,90.58,51.153,41.242
-164.49,-371.41,1626,291.09,59.117,211.01,-224.02,-370.48,1649,205.1,46.515,229.86,-164.49,-370.91,1626,293.8,45.635,175.4,-147.38,-388.44,1560,89.145,50.772,57.842
-166.49,-371.22,1626,290.3,59.406,210.53,-223.71,-370.1,1641,204.74,47.154,231.21,-164.66,-370.67,1626,292.62,46.148,175.84,-147.38,-388.44,1567,90.308,51.014,62.093
-167.91,-371.22,1626,293.19,61.011,224.14,-224.37,-370.78,1649,205.55,46.554,233.89,-166.18,-371.41,1626,293.89,46.436,176.82,-148.1,-389.31,1560,82.968,49.67,56.072
-167.55,-370.91,1626,293.2,60.58,224.11,-224.02,-370.33,1649,204.62,46.281,234.88,-165.68,-370.91,1626,293.82,46.015,176.09,-148.04,-389.31,1560,85.653,51.191,55.643
-166.4,-372.54,1618,294.41,62.394,215.44,-225.11,-370.67,1649,205.26,46.645,232.69,-165.77,-370.91,1626,292.69,46.056,176.73,-148.04,-388.44,1560,87.013,51.692,63.14
-166.4,-372.83,1618,294.57,62.352,215.51,-224.02,-370.48,1649,204.15,46.536,233.41,-165.74,-371.22,1626,292.81,46.146,177.88,-147.38,-390.12,1560,89.584,52.951,43.829
-166.49,-373.72,1618,294.12,61.325,203.23,-226.56,-370.96,1649,201.39,47.217,229.21,-167.16,-371.74,1626,293.59,45.945,176.49,-146.72,-390.12,1560,89.491,46.796,55.161
-166.58,-372.29,1626,294.75,62.249,214.43,-223.73,-370.48,1649,203.61,46.436,230.99,-166.49,-370.91,1626,293.16,45.459,176.77,-148.04,-389.31,1560,86.956,49.995,52.501
-166.4,-370.78,1626,296.47,60.566,222.72,-223.71,-370.12,1649,204.77,46.292,233.22,-164.92,-370.91,1626,293.82,45.803,177.9,-147.38,-388.44,1560,86.153,54,59.916
-167.23,-371.41,1626,295.14,60.536,221.81,-223.71,-370.84,1649,203.23,46.145,233.38,-166.49,-371.41,1626,292.12,45.877,175.48,-148.1,-390.12,1560,86.366,48.896,57.331
-166.89,-371.74,1626,295.8,63.445,224.32,-225.11,-370.33,1649,203.59,46.201,231.08,-166.38,-370.91,1626,294.14,45.683,177.05,-147.38,-390.12,1560,87.849,50.128,42.371
-162.22,-371.22,1626,295.16,61.102,218.08,-224.57,-370.33,1649,205.31,46.768,229.42,-163.96,-371.41,1626,293.36,46.18,173.64,-148.04,-389.31,1567,89.183,51.374,56.622
-166.89,-372.74,1618,291.32,61.532,216.17,-224.02,-370.67,1649,204.24,46.053,231.88,-164.67,-371.22,1626,293.33,45.553,177.08,-147.38,-389.31,1560,87.802,47.944,58.141
-166.95,-372.83,1618,289.94,61.121,201.74,-225.44,-370.33,1641,202.88,46.76,227.42,-165.03,-371.19,1626,293.57,46.258,173.32,-145.94,-389.31,1567,90.62,46.88,61.53
-165.26,-371.19,1626,293.45,58.259,211.6,-225.44,-370.78,1649,202.83,46.42,229.04,-166.23,-371.04,1626,295.72,46.179,174.8,-146.72,-390.12,1560,90.712,49.042,65.74
-169.21,-371.74,1626,291.92,59.451,212.02,-226.36,-370.33,1649,203.52,46.87,228.42,-166.49,-370.91,1626,295.01,46.623,174.3,-147.38,-390.12,1567,89.724,51.3,62.088
-168.57,-370.91,1626,290.24,57.483,214.52,-224.04,-370.1,1649,203.87,46.365,232.87,-166.49,-370.91,1626,291.22,45.532,179.38,-147.38,-389.15,1560,86.926,49.739,55.439
-164.66,-370.1,1634,293.41,55.617,211.21,-224.04,-370.18,1649,205.86,45.845,234.23,-165.54,-370.48,1626,293.97,45.433,178.98,-147.38,-389.15,1560,84.64,51.653,51.394
-167.7,-372.1,1626,289.31,57.177,203.39,-222.66,-370.1,1649,204.79,46.906,232.89,-166.27,-370.91,1626,291.72,46.456,178.49,-147.38,-389.31,1560,88.668,51.498,61.323
-164.49,-372.83,1618,289.89,61.236,199.39,-222.52,-370.48,1641,204.12,46.359,230.72,-165.74,-370.91,1626,290.21,46.442,174.76,-146.72,-389.15,1563.5,90.983,48.97,52.57
-165.07,-371.41,1626,290.94,59.266,211.76,-222.91,-370.4,1649,205.37,45.813,230.95,-165.77,-370.91,1626,293.35,45.383,175.9,-148.04,-389.15,1560,83.482,50.093,54.543
-164.49,-371.41,1626,291.33,59.105,212.68,-224.02,-370.62,1649,205.79,45.957,230.53,-164.49,-370.91,1626,293.75,45.572,176.43,-148.7,-389.31,1560,83.794,50.983,57.554
-166.95,-373.33,1618,288.13,60.147,206.82,-222.22,-370.78,1649,204.73,46.393,232.8,-165.22,-371.41,1626,291.82,45.647,179.48,-147.38,-388.41,1560,90.079,50.836,56.729
-169.15,-372.98,1618,288.37,61.501,207.25,-222.52,-370.33,1649,204.11,45.985,233.17,-167.78,-370.91,1626,290.67,46.389,179.32,-148.1,-390.17,1560,83.877,51.176,52.894
-164.49,-371.76,1618,289.11,58.621,198.08,-223.73,-369.92,1649,205.35,45.945,229.62,-164.49,-370.67,1626,292.74,46,173.56,-148.04,-388.44,1560,88.047,50.056,61.213
-166.49,-372.29,1618,291.94,61.178,204.15,-223.86,-369.92,1649,205.25,46.755,231.09,-166.18,-370.19,1626,292.07,46.295,176.67,-148.04,-389.31,1560,86.83,52.253,52.6
-163.76,-372.98,1618,290.68,60.997,205.18,-223.8,-370.48,1649,205.23,46.676,233.42,-161.03,-370.91,1626,293.38,45.868,178.6,-145.3,-389.15,1560,98.147,52.644,49.033
-168.46,-373.04,1618,291.79,60.522,204.64,-223.3,-370.78,1641,202.27,46.462,234.3,-167.91,-370.91,1626,291.61,45.703,178.37,-148.04,-389.15,1567,88.752,50.128,59.877
-165.26,-372.29,1618,289.7,62.031,215.06,-224.02,-370.33,1641,204.03,45.931,235.03,-166.49,-370.48,1626,292.23,45.335,179.18,-147.38,-387.55,1560,86.808,53.115,79.89
-167.91,-372.74,1618,288.57,58.508,199.95,-223.71,-370.78,1641,204.22,46.574,232.17,-166.84,-371.41,1626,291.83,46.663,174.21,-148.04,-389.31,1560,82.581,46.458,61.295
-169.09,-371.41,1626,291.83,59.39,213.58,-224.57,-370.33,1649,203.81,46.807,228.67,-166.49,-370.91,1626,293.97,45.95,176.3,-147.38,-389.31,1560,86.477,51.018,60.757
-167.7,-372.98,1618,290.86,60.595,205.07,-225.82,-370.4,1649,202.75,46.311,229.5,-165.55,-371.04,1626,295.41,46.176,176.53,-146.39,-389.31,1560,91.247,50.122,46.244
-167.7,-372.83,1618,289.71,60.39,205.72,-224.57,-370.48,1641,204.86,46.285,232.49,-165.77,-370.91,1626,293.94,45.962,176.1,-148.04,-389.23,1560,85.233,51.044,59.93
-163.29,-372.83,1618,290.44,60.964,204.15,-225.11,-370.48,1649,205.27,46.123,231.72,-164.13,-370.91,1626,294.36,45.895,177.11,-145.93,-389.15,1560,91.067,50.239,57.858
-164.49,-372.1,1618,292.02,62.976,211.23,-224.47,-370.48,1649,204.87,46.644,228.14,-164.92,-370.91,1626,295.14,46.251,174.79,-147.38,-389.31,1560,88.253,51.295,46.187
-169.15,-371.22,1626,290.46,59.172,214.91,-224.79,-370.1,1649,204.08,46.566,231.05,-166.49,-370.91,1626,292.5,46.038,178.13,-147.38,-390.12,1560,89.736,50.752,55.462
-167.23,-370.91,1626,288.84,58.69,213.65,-225.28,-369.95,1641,203.34,46.236,234.44,-166.99,-370.83,1626,292.67,46.308,177.35,-148.7,-389.89,1560,81.566,51.754,54.318
-167.55,-372.83,1618,289.76,60.6,205.4,-225.82,-370.22,1649,204.61,45.877,231.83,-164.49,-370.48,1626,293.9,45.915,175.97,-147.38,-389.15,1560,88.765,51.613,57.05
-164.29,-371.76,1626,293.99,59.126,211.97,-225.11,-370.48,1649,204.11,46.173,229.36,-166.49,-371.22,1626,293.01,45.554,177.61,-147.38,-389.15,1560,86.912,51.292,59.28
-162.47,-371.22,1626,293.66,59.207,210.49,-222.22,-370.57,1641,206.01,45.795,234.73,-164.49,-370.91,1626,293.34,45.75,176.52,-148.04,-389.31,1560,89.829,53.101,56.046
-168.55,-372.83,1618,293.31,60.659,204.43,-223.3,-370.1,1649,203.99,46.199,234.36,-166.49,-370.48,1626,292.8,45.9,177.43,-147.38,-389.15,1567,84.961,52.549,52.071
-164.49,-371.52,1626,295.16,60.086,210.29,-225.44,-370.1,1649,206.06,46.235,232.12,-163.98,-370.48,1626,293.69,46.423,176.05,-147.38,-388.16,1560,89.789,52.155,59.935
-166.44,-371.76,1618,292.65,57.295,202.22,-225.79,-370.33,1641,204.58,47.124,230.17,-164.49,-370.91,1626,294.37,46.389,175.88,-147.38,-390.12,1560,83.489,51.434,42.44
-166.49,-371.9,1626,291.66,56.534,203.88,-223.71,-370.1,1649,204.97,45.594,234.06,-164.49,-370.91,1626,294.06,45.629,179.14,-148.04,-389.15,1560,83.896,51.425,44.587
-167.23,-370.77,1626,290.77,53.208,199.71,-225.11,-370.33,1649,206.07,46.381,228.82,-165.07,-370.48,1626,293.56,46.176,174.61,-148.04,-389.15,1560,84.645,50.253,66.311
-166.89,-370.1,1626,288.15,55.007,212.96,-224.02,-370.1,1649,205.14,45.815,232.64,-165.07,-370.41,1626,292.28,45.929,177.52,-147.38,-389.15,1560,87.562,51.45,56.713
-166.73,-370.91,1626,286.26,56.668,200.27,-223.71,-370.1,1641,203.98,46.321,230.24,-166.49,-370.48,1626,292.57,46.226,174.35,-147.43,-390.12,1560,84.802,50.761,56.18
-169.63,-370.48,1626,288.96,58.181,213.7,-225.45,-369.78,1641,202.98,45.895,233.29,-166.27,-370.1,1626,293.03,46.146,174.17,-148.04,-389.15,1567,83.548,50.067,61.986
-166.49,-372.79,1618,292.28,60.864,203.07,-223.8,-370.48,1649,203.98,46.901,230.83,-165.3,-370.91,1626,292.45,46.471,175.91,-148.04,-389.31,1560,89.504,51.156,50.863
-166.49,-372.83,1618,292.82,60.527,205.24,-224.02,-370.29,1649,204.57,45.947,233.2,-165.76,-370.48,1626,293.05,45.392,176.89,-148.04,-389.15,1560,84.548,52.222,59.314
-167.16,-371.47,1626,294.09,59.575,213.92,-221.15,-370.48,1641,203.75,45.883,232.98,-166.73,-370.91,1626,291.03,45.816,177.24,-147.38,-389.15,1560,86.74,50.584,57.05
-166.95,-373.72,1611,292.39,63.848,206.98,-224.02,-369.92,1649,204.92,46.563,231.92,-166.09,-370.26,1626,292.26,46.492,176.98,-146.76,-389.15,1567,88.859,53.398,64.13
-167.23,-374.49,1611,294.42,63.804,207.7,-223.86,-370.57,1641,202.22,46.726,232.16,-167.23,-370.91,1626,293.67,46.229,178.32,-146.72,-390.12,1560,89.27,52.217,56.287
-164.67,-373.95,1611,293.77,63.68,206.59,-226.9,-370.1,1649,205.61,46.363,228.43,-164.37,-370.67,1626,294.03,45.563,175.82,-147.38,-389.31,1560,86.586,48.774,42.204
-167.7,-373.82,1618,292.69,63.586,207.98,-225.44,-369.92,1641,203.52,45.896,234.27,-167.58,-370.48,1626,293.04,45.883,178.61,-148.43,-389.15,1560,79.148,48.25,48.297
-167.91,-371.41,1626,292.94,58.102,214.22,-225.11,-370.1,1649,204.28,46.522,230.43,-165.22,-370.91,1626,293.43,45.534,178.28,-147.4,-389.15,1560,82.791,49.423,47.684
-167.23,-372.1,1618,292.55,57.577,201.03,-225.44,-370.1,1641,203.59,46.598,232.58,-165.07,-370.91,1626,293.69,46.081,175.84,-147.38,-388.44,1567,87.363,51.445,63.501
-166.95,-372.29,1618,292.82,58.265,199.62,-223.3,-369.97,1641,202.61,46.733,230.04,-166.27,-370.91,1626,292.23,46.464,174.53,-147.38,-388.44,1567,88.288,51.596,68.879
-168.73,-371.76,1618,290.92,57.079,199.98,-225.11,-370.1,1641,201.98,46.381,229.76,-168.35,-370.48,1626,292.02,45.807,174.69,-148.04,-388.44,1567,86.274,49.882,66.195
-166.49,-370.91,1626,288.83,58.502,214.32,-224.02,-370.1,1649,203.61,45.605,232.96,-166.49,-370.48,1626,292.72,45.741,178.88,-147.38,-387.42,1560,80.491,52.183,89.814
-164.25,-370.91,1626,292.97,58.378,212.87,-225.11,-370.1,1641,203.73,46.158,233.25,-164.49,-370.48,1626,293.9,45.533,179.56,-147.38,-389.15,1560,87.06,51.691,45.493
-167.27,-370.33,1626,292.97,55.581,210.9,-223.73,-370.1,1641,204.22,45.826,232.47,-164.49,-370.48,1626,292.14,45.754,175.85,-147.38,-389.31,1567,90.183,51.31,53.199
-166.49,-372.29,1626,293.32,57.719,201.38,-225.11,-369.92,1641,204.22,46.275,230.99,-164.49,-371.04,1626,293.81,45.991,175.94,-147.43,-389.15,1560,83.522,51.676,60.793
-169.21,-371.22,1626,292.36,58.219,214.27,-224.02,-370.1,1649,203.29,45.868,232.17,-167.23,-370.91,1626,292.43,45.453,177.5,-148.04,-389.31,1560,86.152,51.896,43.824
-166.95,-372.29,1626,290.37,56.499,206.68,-225.11,-370.48,1649,204.95,46.353,234.94,-165.66,-371.16,1626,292.58,45.582,180.37,-147.38,-389.15,1560,87.374,51.98,59.339
-166.23,-372.2,1622,294.82,58.157,204.92,-223.86,-370.1,1649,204.42,46.095,234.08,-165.14,-370.98,1626,293.82,45.718,179.79,-147.73,-389.15,1560,84.946,52.395,46.908
-164.49,-371.22,1626,290.54,59.523,213.2,-224.57,-370.1,1649,205.18,46.503,232.78,-164.61,-370.91,1626,293.58,46.417,178.18,-147.38,-389.15,1560,85.534,49.602,51.688
-166.58,-371.74,1626,285.66,56.578,200.61,-223.71,-370.1,1641,204.65,46.397,233.73,-165.07,-370.48,1626,293.14,46.098,176.71,-148.07,-389.31,1560,83.451,51.368,47.812
-166.49,-371.74,1626,287.01,56.493,201.26,-223.71,-370.29,1649,204.01,46.207,230.3,-166.27,-371.16,1626,292.99,45.803,177.05,-147.38,-389.31,1560,86.819,51.909,46.715
-161.56,-374.49,1611,290.43,60.568,193.62,-225.79,-370.1,1649,205.94,46.391,230.9,-163.18,-370.91,1626,294.87,46.355,176.67,-147.71,-389.31,1560,87.965,51.875,54.715
-166.27,-371.52,1626,289.45,58.575,213.77,-223.71,-370.33,1641,204.01,45.977,233.53,-166.49,-371.22,1626,291.92,45.104,180.12,-148.04,-390.12,1560,85.126,50.531,41.213
-167.23,-372.1,1626,291.62,59.06,214.9,-224.02,-370.48,1649,205.44,46.677,231.77,-165.03,-371.22,1626,293.92,46.345,177.71,-148.1,-390.12,1560,81.296,48.866,57.2
-164.49,-372.74,1618,290.05,58.259,204.88,-225.44,-370.48,1649,205.92,46.863,236.16,-165.07,-371.41,1626,293.51,45.989,179.88,-147.38,-387.55,1560,84.875,48.958,80.794
-163.23,-373.57,1618,291.49,61.874,202.89,-224.02,-370.78,1649,206.4,46.528,235.02,-164.49,-371.19,1626,295.56,46.617,177.12,-149.44,-390.12,1560,79.126,49.514,31.086
-165.3,-372.83,1618,289.08,60.985,205.86,-222.63,-370.33,1641,203.02,45.819,237.76,-167.23,-370.48,1626,291.88,45.24,180.09,-148.77,-390.12,1560,80.157,50.993,45.131
-166.99,-371.41,1626,291.81,59.465,211.39,-222.22,-370.48,1641,203.17,46.132,235.66,-167.23,-370.91,1626,292.63,46.062,176.24,-147.38,-389.31,1567,85.083,51.612,58.466
-165,-371.74,1626,288.05,56.788,201.69,-225.48,-370.57,1649,205.68,46.303,231.91,-164.49,-370.91,1626,294.87,46.162,175.66,-148.04,-389.31,1560,86.902,52.956,50.944
-165,-372.29,1626,291.95,58.762,201.68,-223.3,-370.1,1649,204.3,45.849,236.45,-166.53,-370.91,1626,291.42,45.994,179.27,-148.77,-390.12,1560,80.073,49.638,32.251
-165.3,-370.26,1626,290.05,55.762,210.5,-225.11,-370.48,1649,205.74,46.83,230.6,-164.49,-370.91,1626,293.62,45.787,178.23,-147.38,-389.15,1560,85.393,51.85,57.519
-165,-370.48,1626,290.69,56.564,211.82,-225.44,-370.33,1649,205.36,46.703,232.24,-164.78,-370.91,1626,293.2,46.201,178.7,-147.71,-389.15,1560,87.376,53.577,49.4
-165.18,-372.79,1618,289.19,61.019,202.4,-223.71,-370.19,1649,204.53,46.468,231.96,-165.3,-370.91,1626,292.37,46.182,176.95,-146.72,-389.15,1560,89.709,52.383,47.813
-164.39,-371.54,1626,290.86,59.872,213.62,-223.71,-369.92,1649,204.73,46.411,233.82,-164.67,-370.91,1626,292.36,46.002,179.62,-147.38,-389.15,1560,83.873,50.226,54.286
-164.84,-371.9,1618,288.95,58.203,197.99,-225.11,-370.1,1649,203.69,46.598,228.67,-165.55,-370.91,1626,292.49,45.661,174.74,-147.71,-390.12,1567,86.109,51.282,54.393
-164.29,-371.9,1626,290.32,58.618,202.92,-225.11,-370.1,1649,205.46,46.641,230.28,-164.84,-370.48,1626,293.49,46.049,178.05,-147.38,-389.15,1560,84.384,51.53,46.338
-165.42,-371.9,1626,289.71,61.793,214.37,-225.11,-369.92,1649,204.99,45.944,231.17,-165.22,-370.48,1626,293.46,46.081,177.45,-148.1,-389.15,1560,81.257,50.401,47.525
-167.23,-370.91,1626,291.19,60.128,208.05,-225.11,-370.1,1641,200.81,46.434,227.33,-168.6,-370.48,1626,292.85,46.19,172.16,-147.43,-390.22,1567,85.991,49.144,64.812
-164.29,-372.25,1618,290.66,62.35,214.79,-223.86,-370.1,1649,204.28,46.062,231.05,-165.69,-370.57,1626,292.82,45.635,177.46,-148.1,-389.15,1560,80.645,49.294,52.246
-166.27,-371.74,1626,294.94,59.68,211.95,-223.3,-370.1,1641,204.66,46.372,229.71,-165.07,-370.91,1626,291.85,45.799,176.21,-146.72,-389.15,1560,89.416,50.121,55.478
-167.09,-370.48,1626,291.79,57.694,212.49,-223.71,-369.63,1641,204.41,46.258,231.77,-164.95,-370.19,1626,292.93,45.673,177.78,-147.38,-389.15,1560,86.993,52.424,46.25
-167.23,-371.41,1626,292.51,58.555,214.41,-223.3,-370.48,1649,204.92,46.527,233.86,-164.92,-370.91,1626,292.95,46.157,177.31,-148.07,-389.31,1560,84.781,50.013,44.476
-166.49,-370.91,1626,289.44,58.007,212.01,-223.71,-370.1,1649,204.05,46.629,233.32,-166.72,-370.91,1626,291.14,46.189,178.23,-148.04,-389.31,1560,84.279,50.029,60.042
-167.85,-370.48,1626,293.75,56.18,212.11,-223.75,-370.33,1649,203.87,45.869,230.64,-166.49,-370.91,1626,291.97,45.743,178.41,-147.71,-389.15,1560,86.673,48.606,63.131
-167.23,-371.41,1626,293.3,58.817,213.35,-224.02,-370.1,1649,205.14,46.35,230.51,-165.14,-370.91,1626,293.03,45.849,176.33,-148.04,-389.31,1560,82.065,49.235,52.642
-167.91,-372.74,1626,293.61,61.054,216.48,-225.11,-370.48,1649,201.77,46.221,230.42,-166.95,-371.41,1626,293.9,45.646,178.29,-146.72,-390.12,1560,90.414,47.451,61.004
-169.55,-370.91,1626,292.58,57.819,212.07,-226.2,-370.26,1649,202.68,46.608,227.27,-167.16,-370.91,1626,294.66,46.004,174.9,-148.04,-389.72,1560,86.714,49.068,61.98
-166.49,-371.41,1626,294.81,59.405,215.62,-224.02,-370.1,1649,205.75,46.924,234.79,-165,-370.91,1626,293.12,46.256,180.51,-147.38,-389.15,1560,87.245,51.981,58.678
-165,-370.26,1626,292.77,59.175,207.01,-224.02,-369.92,1641,204.38,46.325,231.53,-165.62,-370.1,1626,293.27,46.391,176.05,-146.06,-388.37,1560,90.896,54.046,43.811
-164.62,-372.29,1618,290.01,62.198,215.82,-224.02,-370.1,1649,204.75,45.993,235.61,-166.49,-370.48,1626,292.42,45.703,180.59,-148.1,-389.15,1560,82.543,49.739,50.781
-167.23,-372.29,1626,292.85,60.5,218.34,-224.02,-370.33,1649,204.81,45.905,234.04,-165.54,-371.22,1626,292.96,45.096,180.83,-147.43,-388.16,1560,86.647,51.304,65.542
-167.02,-370.91,1626,288.52,59.307,211.7,-222.52,-370.1,1641,203.88,46.572,231.09,-167.23,-370.48,1626,290.74,45.839,177.1,-148.04,-389.31,1560,82.331,50.489,46.706
-164.92,-371.41,1626,292.58,59.13,211.26,-222.22,-370.1,1641,203.22,46.493,233.97,-166.49,-370.91,1626,291.14,45.609,177.84,-147.38,-389.15,1560,87.043,50.418,61.474
-163.76,-370.1,1634,295.05,57.287,220.72,-225.44,-370.78,1649,205.69,46.202,235.12,-164.01,-371.16,1626,294.42,46.186,179.03,-146.06,-388.37,1560,92.56,52.77,49.108
-165.58,-370.48,1626,290.52,55.986,211.19,-225.11,-370.33,1649,205.39,46.292,234.07,-165.38,-370.91,1626,293.53,45.848,178.41,-147.38,-389.15,1560,83.172,51.057,52.453
-168.63,-371.04,1626,289.69,58.628,214.94,-223.71,-370.1,1649,204.36,45.959,233.38,-166.27,-370.48,1626,291.9,45.35,178.2,-147.38,-389.72,1560,87.435,52.116,49.742
