-563.02,39.528,2004.3
-568.74,33.652,2020.8
-564.53,32.13,2018.8
-563.87,33.469,2016.5
-563.55,30.576,2021.8
-569.57,26.882,2030.4
-567.36,30.183,2022.9
-565.5,28.443,2022.6
-566.05,25.023,2024.2
-565.17,25.088,2020.7
-563.19,25.069,2020.1
-562.05,24.469,2015.5
-562.04,22.774,2014.5
-558.27,21.32,2016
-561.48,21.325,2014.7
-559.79,23.567,1999.4
-564.55,20.973,2012.9
-480.96,-160.93,2838
-487.5,-168.34,2876.3
-467.28,-148.91,2646.9
-462.62,-142.96,2535.9
-454.04,-135.35,2438.5
-444.3,-127.48,2259.5
-447.56,-124.32,2258.2
-452.68,-120.26,2253.8
-453.2,-117.13,2252.7
-458.59,-115.51,2250.7
-463.12,-108.19,2247
-466.71,-102.48,2246.7
-471.19,-97.968,2246.2
-480.14,-96.028,2245.4
-485.74,-97.115,2240.1
-488.15,-88.763,2239.9
-496.74,-88.399,2235.8
-486.57,-80.522,2207.3
-483.22,-68.51,2127.8
-483.71,-63.946,2098.1
-480.71,-62.947,2079
-477.61,-57.745,2037.8
-472.62,-56.981,2017
-457.68,-39.871,1919.8
-459.84,-38.998,1910.2
-458.21,-41.104,1909.8
-456.41,-47.446,1908
-492.87,-42.447,2007.4
-503.16,-39.083,2028.3
-506.06,-39.181,2040.1
-518.96,-33.218,2075.6
-532.67,-32.538,2103.4
-537.51,-27.356,2123.3
-580.69,-19.34,2206.6
-580.94,-16.719,2205.2
-581.56,-17.166,2203.2
-588.7,-18.976,2196.6
-591.12,-14.606,2194.4
-586.46,-7.6868,2202.7
-592.37,-4.9473,2194.9
-592.47,-4.6044,2195.6
-595.3,-5.1003,2190.6
-603.06,-10.876,2180.8
-601.81,-8.7911,2180.1
-602.16,-7.4558,2180
-600.5,2.1036,2176
-598.9,-0.25392,2179
-601.96,-5.8377,2180
-602.37,7.9389,2167.5
-601.38,8.9155,2168.2
-603.34,14.193,2161.8
-312.58,-142.51,1867.9
-306.32,-145.25,1867.8
-299.08,-148.89,1867.4
-286.55,-152.4,1866.5
-283.76,-155.66,1867.3
-277.29,-160.02,1867.5
-269.42,-164.23,1867.2
-263.86,-166.31,1867.4
-255.59,-171.53,1867.2
-248.73,-172.69,1868.3
-242.38,-176.53,1870.5
-235.54,-180.29,1873.7
-233.27,-181.94,1872.9
-226.55,-185.73,1874
-221.07,-185.35,1872.7
-216.76,-188.98,1875.5
-214.94,-190.9,1874.5
-210.57,-192.63,1877.1
-204.8,-194.06,1877.4
-201.7,-199.29,1877.3
-198.26,-199.71,1879.9
-194.54,-201.31,1884
-191.68,-205,1886.6
-186.64,-207.64,1883.9
-184.87,-205.57,1896.8
-181.88,-206.68,1902.5
-177.15,-211.05,1896
-173.89,-210.54,1906.4
-169.38,-219.89,1913.3
-165.47,-218.84,1918.6
-163.93,-220.74,1925.3
-160.03,-224.5,1925.1
-160.67,-227.5,1936.8
-158.08,-228.26,1937.7
-153.47,-229.69,1934.7
-151.89,-229.95,1937.8
-146.81,-232.62,1927.6
-142.77,-239.24,1929.8
-142.49,-239.1,1930.9
-142.15,-237.44,1936.4
-135.28,-243.23,1930.3
-129.1,-244.34,1927.9
-127.46,-248.62,1927.1
-124,-251.89,1924.3
-123.67,-252.53,1927.3
-119.04,-252.06,1924.9
-118.34,-255.26,1915.8
-116.35,-254.1,1924.8
-115.63,-253.76,1924.1
-114.96,-255.44,1924
-114.58,-254.65,1930.5
-111,-258.56,1930.1
-110.59,-258.72,1929.6
-109.27,-261.38,1925.7
-109.18,-260.26,1928.6
-107.09,-266.8,1913.7
-106.78,-262.71,1923.4
-106.6,-262.63,1922.9
-106.08,-261.58,1925.7
-104.24,-261.14,1926
-104.16,-261.17,1924.9
-106.83,-258.88,1930.7
-103.72,-260.74,1929.5
-105.09,-260.64,1930.2
-104.86,-263.12,1924.3
-105.35,-260.65,1930.3
-105.28,-260.54,1930.1
-104.47,-259.34,1930.5
-104.87,-259.08,1931.8
-105.96,-259.95,1933.5
-104,-259.74,1933.4
-105.26,-259.48,1932.2
-105.29,-262.58,1929.8
-105.16,-262.51,1930.5
-105.9,-260.01,1933.8
-105.47,-259.16,1937.8
-104.77,-258.85,1936
-105.74,-257.96,1939.5
-105.84,-257.91,1939.9
-105.52,-256.36,1941.5
-107.44,-256.78,1946.7
-105.62,-259.31,1937.6
-105.08,-259.07,1936.1
-105.51,-256.8,1945.6
-105.54,-258.04,1943.2
-106.34,-256.85,1946.3
-105.26,-259.3,1937.5
-106.14,-260.33,1934.7
-105.29,-257.57,1939.9
-104.98,-260.38,1934.9
-105.42,-257.49,1939.5
-105.68,-257.09,1938.8
-106.08,-254.17,1942.4
-106.35,-257.07,1939.3
-106.75,-254.96,1945.3
-106.48,-255.84,1941.5
-105.2,-255.19,1944.5
-107.1,-254.81,1945.1
-107.3,-257.72,1932.7
-103.15,-259.02,1938.4
-106.02,-253.28,1945.3
-108.45,-255.89,1940.8
-108.35,-255.68,1941.1
-107.91,-255.71,1940.3
-107.41,-258.57,1936
-108.1,-255.57,1939.6
-106.8,-257.62,1933.6
-107.94,-258.26,1934.8
-106.6,-255.61,1940.7
-105.68,-258.08,1936.1
-105.95,-258,1936.5
-107.87,-255.7,1940.2
-108.09,-255.66,1940.3
-107.33,-256.11,1941.1
-106.58,-255.49,1940.6
-105.99,-255.47,1940.9
-107.04,-253.05,1945.9
-106.52,-252.99,1945.6
-107.06,-258.06,1935.5
-106.09,-258.44,1936.5
-106.05,-255.83,1941.7
-107.66,-255.63,1939.6
-106.14,-255.66,1940.5
-106.56,-256.47,1940
-108.23,-255.29,1945.8
-107.59,-255.2,1945.4
-104.87,-256.11,1941.2
-108.12,-258.73,1937.9
-106.98,-259.3,1939
-107.79,-253.88,1946.6
-107.78,-256.37,1944
-105.72,-255.33,1945.9
-106.93,-255.26,1945.7
-105.97,-254.99,1945
-106.34,-251.94,1948.8
-103.67,-255.37,1946
-105.75,-256.33,1944.9
-108.73,-254.58,1946.6
-105.75,-254.92,1944.6
-108.16,-255.2,1945.8
-108.27,-256.65,1945.4
-107.08,-253.79,1946.3
-108.4,-253.4,1946.6
-105.94,-253.7,1948.6
-107.3,-257.84,1940.2
-105.55,-256.08,1941.3
-104.95,-256.67,1941.9
-107.23,-257.5,1940
-105.85,-255.1,1945.3
-105.49,-255.46,1944.9
-103.63,-254.44,1946.3
-104.97,-257.63,1940.5
-105.04,-257.71,1939.9
-106.59,-254.24,1942.4
-108.08,-256.01,1941.6
-107.6,-258.7,1936
-105.84,-258.5,1936.5
-106.3,-255.87,1940.9
-105.88,-256.36,1940.5
-106.27,-254.68,1944.5
-104.78,-256.42,1937.6
-106.04,-258.93,1938.1
-106.65,-256.75,1937.9
-106.53,-254.22,1942.4
-108.39,-257.19,1938.7
-108.74,-254.86,1945.7
-108.71,-254.79,1944.6
-107.78,-257.33,1938.9
-106.42,-257.85,1938.6
-107.34,-256.18,1941.2
-107.65,-256.81,1944.7
-106.88,-258.72,1935.9
-107.47,-256.02,1940.8
-107.31,-257.51,1939.1
-109.24,-254.85,1945.1
-105.84,-254.95,1945.3
-105.97,-254.73,1942.1
-105.3,-257.75,1939.9
-106.59,-257.22,1939.7
-106.75,-256.75,1938.1
-107.24,-256.33,1936.5
-107.21,-256.92,1938.4
-105.53,-256.59,1935.9
-105.74,-256.64,1937.6
-104.65,-256.78,1937.3
-104.97,-257.97,1935.5
-106.93,-256.39,1937.2
-107.06,-256.78,1937.2
-105.67,-258.43,1936.1
-106.45,-259.06,1931.4
-104.3,-259.69,1934
-104.52,-259.09,1932
-104.81,-259,1932.8
-105.57,-259.02,1932.5
-104.06,-258.47,1935.8
-105.11,-261.27,1931.5
-104.78,-259.22,1932.3
-104.99,-259.19,1932.8
-106.72,-259.25,1932.5
-105.97,-258.86,1931.6
-105.9,-255.99,1936.6
-106.93,-258.01,1935.4
-104.77,-260.78,1931.7
-104.91,-258.34,1936.6
-106.82,-256.6,1937.9
-104.91,-258.2,1935.4
-105.26,-258.29,1936.5
-104.65,-259.89,1934.6
-104.16,-257.25,1939.1
-105.73,-258.3,1935
-105.84,-258.52,1935.9
-104.19,-258.25,1935.6
-106.28,-258.72,1937.5
-105.81,-258.34,1935.9
-103.98,-259.96,1933.8
-103.85,-259.81,1934.7
-106.32,-257.2,1939.1
-106.36,-257.14,1939.3
-105.67,-259.81,1934.3
-105.68,-256.82,1937.6
-105.95,-259.92,1935.1
-104.88,-258.74,1935.8
-107.27,-258.9,1936.4
-105.65,-256.12,1941.3
-108.49,-256.41,1945.3
-104.76,-257.51,1938.6
-105.32,-256.2,1940.3
-105.7,-256.83,1937.6
-106.23,-256.73,1936.7
-104.59,-257.43,1939.4
-105.9,-254.18,1941.1
-106.33,-256.72,1937.6
-106.23,-257.18,1938.8
-106.2,-258.67,1937
-104.51,-259.95,1934.2
-104.29,-256.92,1938.4
-104.6,-259.21,1932.3
-105.87,-258.45,1935.3
-106.27,-259.24,1931.9
-107.07,-259.21,1931.5
-105.85,-258.46,1931.8
-106.1,-257.59,1934.4
-104.22,-255.84,1934.7
-105.6,-259.03,1932.4
-106.13,-258.66,1931.6
-102.85,-260.62,1930.3
-103.6,-258.92,1931.9
-103.05,-258.05,1935.8
-103.4,-257.98,1935
-106.26,-257.28,1934.4
-106.09,-256.31,1937
-106.08,-260.28,1930
-104.21,-257.23,1933.7
-103.14,-260.68,1930
-102.99,-257.58,1933.2
-106.57,-258.55,1931.6
-106.98,-258.04,1935.6
-106.87,-259.65,1934.3
-105.51,-259.56,1933.6
-104.98,-258.71,1932.1
-105.03,-256.33,1936.5
-103.99,-259.44,1931.8
-104.63,-255.59,1940.1
-106.12,-256.09,1941.1
-105.91,-255.05,1944.9
-106.91,-257.34,1939.6
-105.58,-254.75,1944.3
-107.84,-253.38,1946.1
-105.35,-255.99,1940.8
-107.55,-256.06,1940.5
-105.81,-256.03,1941
-105.75,-256.49,1943.6
-104.87,-257.34,1939
-104.94,-257.52,1939.4
-105.32,-258.9,1936.7
-105.55,-256.23,1940.7
-107.59,-260.32,1936.1
-105.23,-258.96,1937.3
-104.67,-261.71,1932.7
-105.96,-259.85,1934.6
-105.99,-259.63,1934.5
-106.25,-257.42,1939.7
-104.22,-259.98,1934.4
-103.02,-256.45,1936.5
-106.38,-259.02,1931.4
-105.02,-259.02,1932.4
-104.81,-259.06,1931.8
-104.29,-257.18,1938.7
-104.45,-257.04,1938.9
-104.59,-256.95,1938.8
-106.18,-260.03,1935
-105.03,-257.65,1939.3
-105.71,-254.8,1944.3
-104.53,-255.29,1940.3
-104.19,-258.25,1935.5
-104.99,-255.7,1940.4
-103.39,-257.67,1940.1
-106.41,-257.43,1939.2
-105.82,-257.12,1939
-106.05,-259.34,1934.7
-105.65,-256.19,1941
-105.04,-257.58,1939.8
-105.52,-257.21,1939.1
-105.46,-257.57,1938.6
-105.72,-254.91,1945.3
-104.15,-257.04,1938.5
-104.4,-257.14,1939.6
-103.24,-259.57,1934.2
-103.29,-259.82,1934.2
-104.26,-259.67,1934.2
-106.14,-258.38,1936.5
-105.79,-258.34,1935.2
-106.92,-257.76,1939.1
-103.16,-260.62,1935.9
-105.32,-257.73,1939
-105.97,-257.25,1939.3
-104.43,-257.29,1938.9
-104.62,-257.2,1939.8
-106.24,-257.16,1938.8
-103.97,-259.9,1934.3
-103.11,-260.34,1935.1
-105.31,-260.63,1935.1
-105.06,-259.23,1938.2
-103.65,-259.18,1939.1
-105.88,-258.21,1942.1
-106.81,-257.77,1939.6
-103.79,-257.58,1939.4
-106.09,-254.94,1945.1
-106.1,-254.03,1942.2
-108.06,-256.69,1943.5
-107.31,-257.53,1939.6
-106.98,-257.57,1938.9
-107.55,-258.4,1944.2
-106.79,-257.52,1939.5
-107.41,-259.06,1938.5
-107.55,-259.44,1938.5
-105.96,-257.12,1939.1
-105.19,-257.62,1940.2
-105.91,-259.78,1934.2
-107.92,-257.55,1939.7
-108.36,-257.21,1939.6
-106.65,-257.25,1939.7
-105.78,-257.21,1939
-106.19,-257.08,1939.1
-106.06,-257.2,1939
-106.16,-256.74,1937.8
-106.55,-257.01,1939.8
-104.64,-257.19,1940.2
-104.71,-258.74,1937.9
-104.35,-258.67,1937.2
-105.44,-253.81,1942.2
-106.54,-257.12,1938.9
-106.3,-256.73,1937.7
-106.04,-257.45,1939.3
-105.75,-259.83,1934.5
-106.69,-256.78,1937.8
-106.81,-254.66,1943.8
-104.56,-257.2,1939
-105.02,-257.66,1940
-106.6,-255.49,1940
-105.7,-254.97,1945.3
-104.99,-257.53,1939.8
-105.1,-255.41,1946.2
-104.76,-257.17,1946
-107.41,-256.77,1945.5
-107.36,-257.88,1940
-107.82,-256.54,1942
-106.77,-255.9,1946.8
-106.73,-255.44,1946.7
-108.29,-255.28,1945.9
-107.15,-255.03,1946.5
-106.18,-254.16,1946.8
-105.19,-257.67,1940
-105.8,-254.93,1944.9
-105.43,-257.31,1939.3
-107.42,-257.53,1940.2
-106.3,-254.87,1944.9
-105.88,-254.94,1945.2
-105.95,-257.16,1943.4
-106.08,-254.99,1944.4
-107.49,-257.32,1939.7
-105.64,-256.14,1939.5
-106.15,-256.95,1938
-106.96,-255.86,1941.3
-108.89,-254.54,1945.3
-106.34,-251.52,1948.2
-106.59,-254.35,1941.7
-107.16,-253.2,1946.7
-107.22,-253.33,1947.4
-105.94,-253.46,1947.5
-108.55,-255.93,1940.1
-106.58,-254.61,1944.8
-108.39,-256.33,1939.8
-108.57,-254.79,1945.2
-108.68,-255.22,1946.4
-109.12,-254.76,1945.8
-109.36,-254.89,1946
-107.75,-256.89,1945
-106.12,-255.17,1946.1
-105.91,-253.55,1946.7
-107.69,-253.45,1947.6
-107.88,-253.7,1948.7
-106.42,-252.63,1948.1
-106.01,-253.57,1946.9
-107.81,-254.08,1948.3
-108.49,-256.38,1944.4
-108.32,-253.81,1947.7
-107.92,-253.58,1947.7
-108.11,-252.37,1948.9
-108.83,-253.2,1947.5
-106.68,-253.09,1946.2
-106.28,-253.16,1946.9
-106.42,-255.41,1941
-105.71,-255.93,1940.2
-105.82,-258.51,1936.7
-106.44,-255.81,1941.7
-108.47,-255.56,1940.2
-109.17,-253.38,1945.6
-107.92,-253.96,1942.8
-106.33,-256.55,1940.7
-106.05,-257.11,1939.3
-105.45,-254.97,1945.5
-106.07,-255.07,1945.6
-105.24,-258.09,1940.2
-106.34,-257.12,1939.2
-106.08,-257.1,1938.9
-105.42,-257.7,1940.2
-105.86,-254.89,1945.3
-108.28,-257.1,1940.5
-108.21,-259.18,1938.7
-107.96,-257.45,1938.9
-104.2,-257.25,1939.5
-104.35,-257.29,1940.5
-105.11,-257.65,1940.1
-105.85,-257.46,1940.8
-106.05,-257.19,1939.5
-106.4,-257.02,1939.3
-106.86,-253.25,1946.7
-106.52,-254.8,1945.2
-106.28,-257.08,1939.6
-104.89,-257.45,1939.6
-106.31,-254.84,1945.1
-103.89,-254.41,1942.4
-106.36,-257.17,1940.1
-105.66,-259.46,1935.1
-106.26,-257.35,1939.4
-104.2,-257.16,1938.2
-105.25,-260.49,1933.9
-106.34,-259.6,1936
-105.26,-257.28,1940.6
-106.01,-254.94,1946.3
-106.38,-254.44,1943.7
-108.03,-257.34,1940.1
-106.08,-257.14,1939.9
-106.26,-256.98,1940.7
-104.08,-257.4,1939.8
-104.57,-257.13,1939.1
-106.47,-257.33,1940.4
-106.37,-253.91,1941.9
-106.88,-256.46,1938.1
-106.1,-257.2,1938.8
-107.23,-254.45,1944.4
-106.7,-254.88,1945
-106.59,-256.97,1939.3
-106.05,-257.15,1939.4
-107.44,-257.09,1939.2
-106.03,-256.99,1939.1
-107.96,-254.2,1942.2
-106.84,-254.7,1945.8
-106.04,-257.22,1938.4
-106.65,-257.03,1939.5
-104.35,-257.25,1939.1
-106.75,-259.77,1934.1
-107.26,-256.55,1937.5
-105.85,-259.97,1935
-106.14,-257.55,1939.2
-106.46,-257.14,1939
-105.98,-260.09,1934.7
-106.17,-260.08,1934.4
-105.89,-258.51,1936
-105.82,-258.73,1937.3
-104.52,-255.72,1940.7
-105.95,-258.74,1936.6
-105.93,-257.48,1936.5
-108.47,-255.01,1947
-106.2,-254.69,1942.1
-108.02,-254.6,1941.8
-105.83,-254.69,1941.5
-106.15,-256.29,1945.4
-105.93,-256.28,1940.2
-106.21,-256.2,1940.4
-105.3,-256.44,1941.1
-106.29,-255.61,1940.4
-106.22,-258.53,1935.3
-106.05,-258.03,1935
-104.58,-258.57,1935
-105.4,-256.06,1940.3
-105.21,-258.74,1935.4
-106.97,-258.82,1935.2
-104.04,-257.87,1939.1
-108.44,-254.92,1950.1
-105.28,-256.26,1940.6
-104.8,-256.24,1940.9
-105.94,-255.97,1940.1
-106.36,-256.11,1940.4
-106.81,-256,1941.3
-106.94,-250.7,1952
-108.33,-253.37,1944.1
-106.84,-254.2,1943.7
-111.57,-257.17,1941.1
-115.24,-250.12,1953.7
-113.21,-253.27,1948
-116.44,-252.84,1946.3
-119.13,-252.24,1948.5
-123.75,-248.82,1945.4
-130.39,-241.41,1951.4
-137.92,-234.84,1960
-144.02,-231.86,1967.3
-150,-225.64,1965
-157.86,-216.88,1958.7
-164.07,-205.06,1944
-169.48,-195.18,1923.6
-177.38,-189.19,1916.2
-189.06,-185.51,1918.5
-199,-177.94,1915.8
-207.67,-169.7,1913.2
-210.1,-165.86,1911
-222.13,-158.38,1908.8
-231.77,-152.88,1906.6
-241.12,-147.53,1908.7
-246.01,-144.04,1909
-252.48,-133.86,1903.2
-259.17,-127.91,1903
-261.9,-126.12,1898.2
-272.14,-121.5,1898.9
-279.97,-116.36,1901.6
-287.11,-113.09,1900.6
-293.91,-109.79,1901.9
-301.61,-104.18,1905.3
-309.28,-99.571,1903.5
-317.33,-96.195,1903.8
-321.65,-93.229,1905.5
-331.37,-91.034,1900.3
-336.24,-88.76,1902.7
-342.38,-84.527,1903.7
-349.67,-77.148,1907.7
-354.91,-79.35,1900.7
-360.75,-71.235,1911.4
-366.37,-71.641,1903
-370.49,-67.689,1905.4
-376.01,-64.318,1908.9
-379.97,-60.626,1912.3
-386.45,-61.888,1906.9
-391.35,-59.781,1906.1
-394.86,-55.432,1910.1
-397.68,-55.862,1905.8
-403.35,-53.884,1908.7
-407.5,-52.541,1909.8
-412.04,-50.478,1911.6
-415.08,-49.14,1912.1
-420.53,-42.122,1923.9
-423.29,-41.205,1924.4
-427.61,-38.218,1921.5
-432.39,-36.105,1925.5
-437.05,-32.849,1925.6
-440.43,-31.306,1926.9
-447.67,-29.063,1926.3
-448.56,-28.239,1924.5
-452.19,-26.235,1925.3
-455.49,-23.433,1921.5
-459.52,-19.592,1924.9
-462.53,-18.684,1926.4
-467.14,-13.202,1928.8
-472.89,-11.333,1929.9
-475.91,-8.8684,1928.3
-478.71,-6.1141,1928.8
-482.89,-4.0224,1928.2
-482.7,-1.8471,1931.1
-488.34,0.0514,1931.4
-488.08,2.6628,1930.3
-491.71,3.3297,1933
-493.28,4.5311,1936.6
-519.98,3.0563,1981.5
-522.14,2.3201,1995
-521.91,6.7392,1982.3
-521.81,7.7475,1981.9
-527.87,7.7193,1992.2
-504.41,13.17,1944.2
-507.26,14.667,1944.6
-508.59,16.105,1947.6
-519.12,18.689,1959.8
-538.29,16.271,1988.9
-519.75,21.059,1960.2
-534.73,14.709,1986.1
-537.89,9.7293,2002.4
-517.46,19.543,1952.4
-543.75,11.17,2026.4
-543.84,21.701,2006.6
-521.65,36.504,1947.9
-519.99,38.516,1949.3
-520.39,38.692,1949.9
-521.13,39.101,1950.5
-522.74,37.801,1951.1
-537.73,29.921,1983.6
-521.51,37.435,1950.9
-521.44,39.339,1950.5
-523.78,39.024,1951
-524.25,37.644,1952.4
-522.05,38.881,1951.2
-522.15,39.776,1952.4
-521.9,39.641,1951.6
-521.88,38.749,1951.5
-521.69,37.292,1951.3
-522.54,39.17,1951.6
-521.66,37.659,1951.7
-521.5,36.107,1951.7
-523.35,34.526,1951.1
-520.61,32.517,1949.5
-518.48,32.812,1949.5
-519.33,31.984,1948.2
-517.78,31.351,1949.7
-517.96,30.571,1949.2
-515.83,28.988,1947.9
-514.36,28.251,1945
-513.75,25.104,1946.7
-511.55,23.931,1943.7
-507.01,22.364,1939.5
-505.26,20.681,1937.2
-528.79,14.16,1990.1
-521.57,10.444,1986.9
-523.77,6.7477,1995.8
-516.37,6.6512,1987.4
-513.68,4.2965,1984.1
-478.96,6.7096,1916.6
-474.91,4.6795,1912.9
-501.75,-1.1342,1974.9
-495.71,-5.6831,1979.6
-455.69,-6.7156,1906.4
-451.29,-8.3238,1901.5
-475.07,-18.037,1973.2
-467.77,-18.162,1978.2
-464.58,-21.509,1977.5
-428.35,-23.753,1895.3
-422.59,-27.326,1895.5
-416.84,-32.306,1892.5
-412.38,-35.257,1893.6
-405.52,-41.463,1891
-397.05,-43.226,1893.3
-390.21,-46.609,1892.5
-384.58,-50.983,1890.3
-407.88,-57.585,1985.5
-368.9,-62.331,1888.1
