473.64,-120.23,1480,122.7,112.53,47.168
485.47,-125.09,1480,1670.7,203.48,3857.8
488.02,-117.19,1473,1833.1,206.9,4275.3
485.47,-104.88,1473,1912.1,199.34,4473.3
470.76,-89.318,1467,1868.1,191.18,4523.1
468.22,-71.044,1467,1806.6,173.35,4426
449.23,-60.394,1461,1005,128.83,2509.3
469.42,-58.597,1467,1710.5,206.95,4196.9
449.23,-45.671,1461,1352.1,190.33,3502.1
450.4,-40.763,1467,1386.2,193.12,3520
448.55,-38.059,1467,1284.7,208.94,3301.2
407.14,-25.06,1455,152.19,131.38,70.419
402.05,-19.881,1455,154.63,133.75,72.376
398.6,-12.634,1455,151.59,136.97,73.235
392.8,-7.5493,1455,155.02,136.09,74.217
389.33,-2.5269,1449,157.11,135.51,78.14
384.24,2.5477,1449,158.62,133.8,80.464
376.61,12.634,1449,156.63,145.39,110.11
375.6,17.542,1449,152.64,143.94,109.78
368.88,20.382,1449,153.11,147.87,116.83
363.89,22.835,1443,164.54,151.28,121.87
358.8,27.108,1443,171.11,153.51,128.28
358.37,28.025,1443,165.9,153.12,128.16
353.33,30.072,1443,175.36,156.99,135.86
355.85,32.172,1443,170.2,152.35,130.31
356.25,34.501,1443,163.36,150.34,124.49
354.79,35.522,1443,163.58,151.69,127.62
354.79,37.59,1443,165.93,150.92,128.25
352.25,38.059,1443,164.01,175.91,244.48
350.8,42.248,1437,168.56,155.61,133.31
351.16,42.248,1437,164.13,177.08,238.79
371.97,22.085,1449,704.49,222.9,2297
352.25,45.858,1437,159.03,173.91,224.65
374.77,24.435,1449,699.73,222.81,2280.9
372.92,24.956,1449,688.16,219.34,2253.6
373.86,27.566,1443,688.78,211.94,2253.8
372.29,27.222,1443,707.59,211,2309.5
375.43,27.165,1443,721.83,210.59,2350.8
374.77,29.572,1443,721.41,201.64,2302.3
372.92,29.947,1443,701.72,199.79,2261.3
377.08,29.822,1443,722.9,201.62,2285.6
352.9,51.532,1437,156.05,148.87,131.28
352.74,50.745,1437,153.66,151.95,148.4
348.09,49.912,1437,160.46,154.95,131.32
348.48,48.01,1437,160.27,153.48,127.76
350.05,48.208,1437,161.22,151.49,123.35
350.05,47.148,1437,159.85,153.98,127.51
350.05,44.733,1437,162.68,153.11,128.14
352.44,42.425,1437,161.39,153.94,124.89
352.25,41.894,1437,160.5,155.09,128.77
354.38,39.429,1437,165.27,150.71,128.32
355.4,38.059,1437,163.19,149.14,126.07
354.38,36.965,1437,164.62,151.36,131.93
356.89,34.792,1437,162.01,147.87,120.92
357.32,34.646,1437,160.25,148.72,125.96
356.89,32.578,1437,163.86,149.24,127.07
356.89,32.036,1437,168.02,150.21,122.38
356.89,32.036,1437,164.5,152.07,129.73
355.85,29.947,1437,162.46,152.15,129.2
356.89,27.738,1437,163.07,152.1,129.71
357.91,24.852,1437,162.77,150.87,122.61
368.67,15.192,1437,160.37,140.62,72.961
368.88,12.322,1431,166.28,139.3,66.634
370.42,7.393,1431,172.56,134.97,67.622
373.86,4.9078,1431,168.63,130.97,64.54
374.48,0,1431,168.86,127.8,66.642
374.48,-2.4956,1431,168.34,129.86,66.65
377,-4.9287,1431,163.75,127.32,65.203
379.74,-5.0537,1431,160.94,127.46,62.284
382.02,-9.899,1425,164.68,128.99,64.623
383.08,-14.911,1425,165,127.16,62.521
387.94,-19.756,1419,167.81,128.4,59.954
398.03,-24.435,1413,171.49,133.51,90.954
400.44,-36.21,1402,177.98,136.33,87.239
411.62,-43.639,1390,179.53,141.86,102.62
449.91,-33.674,1390,567.99,188.05,2066.7
469.05,-39.872,1379,676.58,194.92,2354.3
472.37,-64.286,1368,641.96,197.13,2235.7
482.19,-84.174,1358,644.97,192.34,2232.4
490.93,-107.61,1347,644.17,188.52,2207.8
498.86,-130.72,1336,686.16,205.46,2293.5
500.78,-159.8,1326,813.87,189.08,2337.6
518.03,-187.02,1321,1121.8,177.72,2979.2
526.77,-223.97,1311,1063.6,194.16,2607.2
531.58,-236.39,1306,1316.1,298.15,3041.5
537.24,-264.17,1301,809.34,108.58,1969.2
550.4,-284.17,1301,762.15,113.82,1747.6
576.71,-297.38,1486,757.32,110.75,1660
531.73,-295.51,1282,1303.9,549.05,3089.6
519.92,-299.24,1259,1339.9,606.44,3155.2
519.82,-307.89,1254,1308.4,620.76,3072.7
532.97,-319.63,1263,1246.4,607.31,2910
523.57,-320.6,1249,1253.6,642.68,2930
536.45,-336.07,1259,1196.6,635.45,2793.8
515.53,-346.08,1236,1124.3,713.36,2613.2
508.17,-331.36,1227,1185.4,736.79,2755
504.88,-334.53,1223,1194.4,742.72,2774.8
498.94,-333.2,1219,1195.9,753.44,2774.5
500.44,-337,1219,1197.4,754.06,2777.9
497.93,-334.88,1219,1207.3,757.03,2790.4
498.45,-336.6,1219,1201.5,755.56,2784
498.48,-334.62,1219,1209.3,759.78,2788.9
499.35,-334.49,1214,1201.8,763.88,2767.7
497.82,-333.03,1214,1204.7,765.75,2773.8
500.16,-331.82,1210,1203.9,767.41,2763
500.7,-330.31,1206,1202.6,771.73,2750.6
503.75,-327.33,1206,1205.6,771.22,2749
503.54,-326.67,1210,1221.8,764.86,2785.8
502.66,-327.28,1206,1216.6,770.1,2773.1
498.57,-325.1,1202,1215.6,774.91,2759.5
502.02,-327.28,1206,1220.2,773.18,2774.7
530.77,-347.87,1232,1025.4,714.29,2346.3
530.8,-345.73,1232,1030.3,711.85,2355.5
531.26,-348.75,1232,1018.8,709.69,2332.3
529.5,-346.44,1227,1042,724.79,2380.1
527.95,-345.73,1227,1048.6,729.53,2395.6
530.01,-347.25,1227,1028.4,716.63,2354.7
528.75,-346.23,1227,1029.6,717.01,2358
528.56,-347.32,1232,1022,713.9,2346.2
529.82,-347.52,1227,1046.4,732.47,2396.8
538.39,-359.33,1236,979.23,685.42,2263.5
537.46,-361.78,1236,979.88,693.16,2268.1
538.19,-363.19,1236,984.59,694.83,2277.7
539.48,-372.59,1236,973,697.4,2256.9
538.52,-360.52,1232,1027.2,724.96,2360.7
538.19,-365.87,1232,1023.3,729.88,2351.8
538.87,-359.23,1227,1034.5,728.18,2376.9
537.8,-357.19,1227,1043.9,737.09,2393.5
536.35,-364.74,1227,1032.7,740.95,2365.6
536.45,-360.62,1227,1029.7,734.6,2361
537.29,-363.73,1227,1034,738.49,2371.1
538.19,-356.05,1227,1051.4,745.7,2407.8
537.33,-361.08,1227,1041.6,740.35,2386.3
536.91,-367.44,1227,1028.6,738.66,2358.9
536.77,-367.79,1227,1028.2,739.32,2357.2
537.33,-369.2,1227,1022,734.33,2347.7
537.77,-363.19,1227,1035.4,737.06,2373.5
538.55,-363.19,1227,1032.9,731.82,2370.3
537.77,-366.85,1227,1023.8,732.22,2349
537.29,-363.54,1227,1034.7,738.9,2369.3
537.77,-357.99,1227,1043.4,738.11,2388.4
537.77,-353.17,1227,1053.3,738.07,2407.2
537.77,-355.49,1227,1050.9,740.45,2402.1
536.48,-362.7,1227,1035.7,739.72,2373.1
537.24,-359.33,1227,1041.5,738.24,2385.4
536.79,-364.25,1227,1032.8,739.37,2367
538.25,-365.32,1232,1016.5,723.35,2336
538.36,-358.15,1227,1043.1,734.29,2388.6
538.25,-362.63,1232,1026.1,727.03,2356.6
538.95,-364.74,1232,1014.8,719.79,2334.2
539.26,-361.89,1232,1025.1,724.59,2353.7
539.48,-367.5,1232,1006.4,717.14,2316.2
538.25,-366.51,1232,1015.6,723.65,2334.2
537.29,-362.7,1232,1026.1,730.49,2353.7
538.36,-368.01,1232,1008.5,718.3,2323.6
536.79,-362.63,1232,1019.1,724.56,2340.4
532.16,-348.14,1223,1067.6,758.39,2430.9
537.77,-357.99,1227,1028.3,725.51,2362.3
538.3,-358.2,1227,1041.2,731.03,2388.8
538.05,-367.4,1232,1017,724.92,2340.6
541.63,-346.2,1223,1063,723.84,2364
540.74,-347.19,1223,1059.5,726.6,2356.6
540.68,-347.32,1223,1059.3,725.67,2356.6
541.05,-345.58,1223,1062.8,722.12,2362
541.08,-347.67,1223,1055.7,723.65,2352.9
540.34,-347.87,1219,1064.5,735.98,2369.7
541.05,-347.87,1223,1052.6,722.22,2345.2
540.47,-346.39,1223,1064.8,731.47,2369.8
540.74,-347.67,1223,1059,730.14,2361.6
541.15,-347.67,1223,1056.8,722.8,2354
539.94,-349.98,1223,1050,726.66,2341.6
541.66,-347.87,1223,1041.7,711.44,2320.3
540.74,-347.19,1223,1065.9,732.63,2372.3
540.47,-344.2,1219,1073.3,728.76,2385.1
539.94,-344.2,1219,1080,739.06,2396.6
540.71,-346.2,1223,1068.9,731.43,2376.8
540.34,-346.94,1223,1063.5,731.34,2366.2
540.68,-346.73,1223,1063.2,732.22,2366.7
540.74,-347.12,1223,1064.2,732.45,2368.5
541.07,-348.14,1223,1053,723.35,2347.5
540.57,-347.67,1223,1056.1,724.62,2353.9
540.34,-347.93,1223,1053.4,723.56,2348.7
541.08,-349.13,1223,1047.9,722.64,2336.7
541.63,-346.44,1223,1056.8,719.66,2353.7
541.15,-347.7,1223,1053.9,722.92,2348.3
541.4,-353.96,1223,1030.7,717.02,2304.8
540.68,-350.93,1223,1045,726.65,2331.7
539.5,-348.44,1223,1062.7,735.52,2365.7
541.15,-355.13,1223,1026.7,715.82,2296.1
540.34,-349.93,1223,1048.4,726.37,2338.1
541.63,-349.13,1223,1041.5,715.49,2321.2
540.57,-345.95,1219,1069.3,730.92,2376.8
541.15,-346.52,1223,1054.2,720.14,2349.4
541.08,-346.72,1223,1054.2,719.35,2348.3
540.57,-345.96,1223,1070.2,732.19,2380.7
540.34,-348.03,1223,1063.9,735.62,2368.4
540.74,-351.13,1223,1047.2,726.41,2336.3
540.9,-346.35,1223,1067.6,731.59,2374.8
540.74,-347.52,1223,1065.5,731.8,2369.9
540.74,-345.58,1223,1068.7,732.08,2377.1
540.47,-347.74,1223,1054,724.7,2344.3
540.22,-349.93,1223,1061,739.24,2362.8
539.93,-348.61,1223,1060.9,735.45,2361.8
541.4,-349.47,1223,1039.5,715.21,2318.1
540.74,-347.43,1223,1052.7,719.16,2345
540.47,-346.44,1223,1067.3,731.66,2373.7
540.22,-346.44,1223,1067,731.25,2373.1
539.94,-347.99,1223,1064.3,735.7,2369.6
540.34,-348.33,1223,1062.7,735.16,2365.3
540.34,-346.82,1223,1065.2,732,2369.8
541.08,-346.73,1223,1061.5,726.2,2360.1
540.34,-345.76,1223,1069.9,731.5,2379.2
539.48,-342.79,1219,1082.9,734.56,2402.3
541.08,-346.52,1223,1051.9,719.27,2344
541.63,-346.27,1223,1056.8,721.41,2349.6
541.66,-346.35,1223,1054.8,719.57,2349.8
539.5,-348.67,1223,1061.5,734.76,2362.6
540.57,-345.76,1223,1068.8,731.43,2377.1
539.5,-348.44,1223,1062,735.39,2364.4
540.34,-345.96,1223,1065.2,731.45,2370.3
540.52,-349.76,1223,1050.3,726.41,2342
541.08,-349.03,1223,1049.5,722.56,2339.2
540.34,-348.61,1223,1051.8,723.45,2345.5
541.05,-349.47,1223,1049.5,723.02,2339.7
541.63,-350.27,1223,1037,713.6,2316.7
541.15,-349.77,1223,1038.7,713.77,2320.2
541.66,-350.4,1223,1037.5,713.67,2317.8
541.05,-345.96,1223,1060.4,720.94,2356.6
540.71,-346.23,1223,1057.5,719.88,2354.9
541.66,-347.32,1223,1047.2,713.11,2331.7
541.66,-348.86,1223,1044.1,716.02,2326.6
541.08,-352.8,1223,1035.2,718.78,2309.4
541.08,-346.73,1223,1052,719.36,2344.7
540.34,-346.2,1223,1069.1,731.29,2377
540.57,-346.52,1223,1064.6,731.7,2368.3
539.5,-348.83,1223,1059.7,734.61,2358.3
540.68,-350.27,1223,1049.3,727.07,2340.8
540.57,-348.67,1223,1047.1,722.44,2335
539.94,-345.96,1223,1068.9,731.33,2376.3
540.57,-344.62,1223,1070.4,728.07,2379.5
540.34,-346.73,1223,1063.8,731.21,2366.3
540.34,-348.11,1223,1063.1,735.44,2366.2
541.05,-349.47,1223,1048.4,723.37,2338.3
539.72,-347.7,1223,1066.4,737.85,2374.2
539.5,-351.41,1223,1058.4,739.54,2362.2
540.74,-352,1223,1042.2,724.74,2330.6
540.57,-348.84,1223,1046.3,722.61,2333.7
541.05,-347.67,1223,1054.9,723.1,2350
541.08,-348.33,1223,1052.2,722.93,2345.6
540.34,-351.39,1223,1043.4,725.96,2328.2
540.74,-348.39,1223,1053.6,723.37,2348.2
540.34,-345.94,1223,1070.2,731.31,2379.6
539.48,-344.2,1219,1081.3,738.17,2399.7
540.34,-346.73,1223,1066.5,731.22,2372.5
540.47,-344.43,1219,1069.5,728.77,2377.2
539.94,-345.96,1223,1069.3,731.08,2377.4
541.66,-347.06,1223,1054.9,719.8,2350.7
541.68,-347.87,1223,1042.2,712.33,2322
540.34,-348.11,1223,1055.7,726.88,2348.7
540.74,-347.99,1223,1055,727.36,2348
541.08,-346.48,1223,1059.3,723.62,2354.9
553.62,-368.64,1236,79.467,119.52,101.22
553.62,-369.94,1236,79.676,119.36,102.39
554.06,-369.57,1236,79.573,119.34,96.683
553.26,-368.95,1236,78.806,120.28,99.567
553.76,-369.2,1236,79.2,120.52,100.73
553.83,-366.85,1236,79.8,117.17,96.573
545.31,-349.77,1223,982.03,661.64,2190
553.91,-370.4,1236,78.808,120.64,101.87
553.83,-368.24,1236,79.151,117.64,96.296
553.75,-369.94,1236,78.626,120.98,96.211
545.03,-349.22,1223,987.83,665.04,2197.8
553.82,-368.64,1236,80,118.66,101.5
553.62,-370.15,1236,79.427,119.56,95.328
553.26,-370.4,1236,79.129,119.13,96.602
553.98,-367.57,1236,80.172,117.58,99.437
553.62,-370.47,1236,78.921,119.84,97.549
553.62,-370.99,1236,77.503,120.19,96.444
553.26,-369.57,1236,80,118.41,95.653
544.94,-349.3,1223,993.05,667.86,2208.7
553.62,-368.64,1236,80.671,118.77,98.572
545.31,-349.98,1223,987.78,667.89,2199.2
552.89,-370.22,1236,79.919,118.33,98.229
544.98,-351.42,1223,991.2,671.1,2206.1
544.65,-350.67,1223,987.51,668.36,2197.4
553.62,-370.92,1236,78.667,121.43,96.829
551.87,-372.59,1236,77.238,122.39,94.105
544.25,-352.43,1223,987.97,671.45,2199.5
543.18,-347.67,1223,1027.6,692.69,2282.3
543.84,-350.27,1223,1003.6,680.33,2233.6
543.85,-349.3,1223,1007.9,679.31,2242.2
544.25,-349.3,1223,1010.1,681.28,2247.8
544.65,-347.67,1223,1007.7,677.98,2242.8
544.96,-349.77,1223,990.54,666.45,2208.3
544.65,-348.83,1223,1009.8,681.78,2247.2
544.96,-352.5,1227,984.01,667,2195.7
553.26,-370.77,1236,79.807,121.76,95.413
553.26,-370.47,1236,79.178,120.71,97.372
545.03,-349.03,1223,991.94,669.27,2207.4
545.03,-351.6,1223,991.52,672.49,2207.5
545,-350.93,1223,985.42,667.45,2192.9
544.25,-353.03,1223,989.67,674.02,2203.8
544.92,-351.02,1223,982.86,664.57,2191.8
545.03,-351.73,1223,981.35,664.82,2189.2
544.94,-354.2,1227,978.68,668.1,2184.7
545,-350.91,1223,991.33,671.44,2206.2
553.98,-370.47,1236,78.92,119.2,95.738
544.65,-353.54,1223,985.2,670.59,2194.1
544.96,-348.67,1223,995.7,668.82,2215.3
544.65,-353.54,1223,981.87,666.75,2191.3
546.03,-347.67,1227,974.77,647.41,2171.5
553.62,-369.57,1236,80.224,118.48,103.77
544.96,-347.99,1223,1004.2,674.88,2234.3
546.03,-349.77,1223,981.43,660.77,2188.7
543.85,-349.76,1223,1004.4,678.76,2235.4
545.65,-352,1223,983.45,665.8,2193.9
553.62,-369.57,1236,79.503,117.73,95.609
545.31,-349.93,1223,987,664.11,2201.4
544.65,-349.13,1223,1011.1,681.75,2250.7
544.82,-350.27,1223,984.44,665.04,2194.9
545.31,-351.86,1223,987.5,668.14,2202.3
553.51,-372.29,1236,78.419,122.15,98.005
553.26,-372.59,1236,77.707,122.77,99.288
552.43,-374.43,1236,77.688,123.88,94.175
544.96,-351.73,1223,987.47,670.09,2198.6
553.26,-370.92,1236,79.321,121.36,97.142
543.85,-349.77,1223,1003.2,679.41,2233.5
544.25,-351.86,1223,999.89,682.17,2226.5
543.84,-349.3,1223,1009.1,680.47,2245.6
546.01,-352.09,1227,978.41,663.22,2182.1
543.85,-348.75,1223,1010.7,680.16,2248.8
544.96,-351.86,1227,983.78,666,2194.5
545.31,-350.9,1223,985.04,666.23,2192.4
544.96,-349.03,1223,1006.6,679.94,2240.2
545.31,-353.96,1227,980.09,667.64,2186.4
544.98,-353.03,1227,988.16,669.91,2203.9
543.84,-352.01,1223,1006,683.65,2239.5
543.82,-357.77,1223,972.96,669.37,2171.2
544.08,-356.57,1223,981.45,675.43,2185.5
544.28,-354.7,1223,985.21,672.66,2192.9
544.96,-353.03,1227,973.31,658.67,2163.5
552.43,-369.57,1236,81.337,121.64,102.26
553.62,-369.57,1236,81.243,120.56,102.67
553.26,-370.47,1236,81.382,122.29,100.02
553.51,-369.57,1236,81.572,120.46,101.54
552.43,-371.35,1236,81.221,120.89,99.862
543.41,-351.86,1223,984.24,667.24,2189.4
543.84,-352,1223,985.35,669.29,2187.6
552.19,-370.47,1236,83.736,123.23,106.61
542.11,-349.04,1223,968.95,651.38,2155.9
551.11,-368.36,1236,86.159,118.73,95.476
549.9,-361.07,1236,87.105,118.6,95.116
549.57,-355.66,1232,89.017,118.04,95.341
549.23,-347.06,1232,87.542,116.19,96.841
546.41,-337.56,1227,86.541,119.56,94.049
545.53,-324.12,1227,90.255,121.39,101.48
545.03,-312.07,1223,88.734,123.69,94.53
543.18,-298.39,1223,86.727,125.87,92.866
538.55,-285.79,1223,87.537,125.22,75.402
537.41,-269.86,1219,89.84,122.19,66.356
515.61,-287.02,1263,196.46,159.42,609.42
542.5,-356.65,1492,392.28,173.25,665.45
603.07,-362.58,1596,427.49,157.85,600.83
526.37,-350.73,1512,464.21,145.58,638.38
553.37,-341.19,1706,494.73,143.98,720.36
505.13,-329.25,1546,431.8,136.87,775.33
521.16,-326.47,1786,465.93,85.943,738.9
488.23,-308.76,1560,311.33,163.76,991.28
490.19,-283.04,1525,469.27,214.47,1445.1
470.38,-182.14,1326,414.91,203.3,1531.7
423,-146.27,1321,167.95,48.693,32.913
416.52,-134.07,1331,174.08,44.497,30.663
437.46,-143.85,1347,721.58,207.46,1933.3
648.12,-240.15,2312,503.93,31.909,204.46
672.48,-238.47,2312,465.1,34.293,165.86
369.58,-73.649,1363,163.37,80.949,48.21
390.08,-77.247,1379,1406.4,166.85,3514.7
612.97,-92.689,2312,1286,203.72,3404.6
747.9,-160.68,2443,224.31,111.28,306.58
707.65,-180.75,2426,290.52,97.462,340.67
676.04,-200.81,2392,366.51,68.18,262
660.64,-222.27,2343,462.11,61.379,193.35
683.41,-208.94,2376,395.8,91.281,281.74
685.87,-199.4,2392,391.68,128.52,381.91
682.95,-215.66,2359,420.48,123.35,355.31
676.97,-220.83,2359,422.11,123.71,363.62
690.3,-256.92,2266,486.71,79.184,393.03
585.1,-243.34,2223,585.95,127.97,931.49
640.39,-237.61,2312,415.36,134.13,451.97
649.18,-240.15,2312,431.93,132.21,462.06
683.44,-219.24,2359,385.07,142.81,421.72
701.2,-199.4,2409,366.09,142.47,376.62
693.57,-179.04,2426,360.93,141.46,404.31
695.57,-152.87,2478,350.57,137.56,399.83
736.48,-91.111,2532,238.11,161.72,398.03
717.97,-97.582,2551,329.04,146.11,388.07
699.8,-98.917,2551,372.46,145.71,375.61
694.43,-94.421,2551,373.06,147.51,347.84
699.8,-98.191,2551,379.22,145.68,372.07
698.29,-93.035,2551,378,143.66,362.99
515.4,-135.93,2312,767.56,157.07,2514.1
581.68,-142.23,2376,717.25,165.13,2268.8
627.09,-160.1,2443,568.62,136.48,2146.7
717.97,-152.67,2514,299.85,113.81,403.68
705.64,-171.49,2460,315.17,85.105,345.03
712.85,-192.25,2409,277.79,56.577,248.58
628.83,-223.12,2312,614.86,63.001,2129.8
612.08,-236.9,2297,680.35,57.292,2079.3
505.13,-253.78,1306,247.31,29.623,113.3
508.82,-260.57,1306,251.77,24.312,113.02
522.49,-298.38,1277,198.73,112.3,88.228
525.07,-305.02,1277,198.67,114.13,91.213
528.47,-312.85,1272,196.69,114.04,94.994
531.29,-319.33,1272,194.96,113.1,97.96
535.05,-319.63,1272,198.95,117.83,102.86
536.67,-324.96,1272,195.81,122.2,110.39
537.29,-330.86,1272,185.82,130.25,124.67
538.12,-340.94,1277,177.95,145.23,155.11
537.33,-350.4,1277,177.2,155.99,186.24
506.98,-334.06,1268,934.89,643.65,2249.3
537.24,-359.33,1282,172.51,159.19,174.26
532.86,-368.79,1282,174.5,161.6,165.98
530.04,-379.97,1277,175.23,164.88,151.37
528.34,-381.55,1277,177.31,164.39,150.45
529.27,-382.94,1277,176.49,163.8,151.17
529.02,-383.93,1277,175.62,161.71,153.41
527.95,-384.23,1277,177.29,162.28,153.8
529.02,-391.93,1277,174.63,158.93,158.03
528.77,-391.93,1277,174.74,159.33,155.71
528.59,-389.19,1277,174.56,156.79,153.12
526.28,-391.17,1272,176.63,157.79,153.25
527.83,-389.77,1272,176.28,157.64,149.17
527.43,-388.1,1272,175.65,157.43,144.78
526.37,-386.37,1272,177.26,155.74,146.15
525.35,-386.24,1272,179.7,157.46,146.85
525.89,-391.38,1272,180.35,157.41,148.56
525.72,-390.32,1277,181.8,156.79,150.03
525.07,-387.48,1277,183.72,158.32,147.04
525.07,-390.67,1277,182.13,159.15,150.25
525.75,-394.08,1272,182.05,160.89,154.79
526,-390.67,1277,182.9,159.05,166.01
530.46,-398.39,1272,181.52,158.57,171.02
532.87,-403.45,1272,181.68,155.9,189.75
534.55,-404.85,1277,179.15,155.81,203.73
537.77,-404.15,1277,170.63,147.47,247.7
539.43,-406.61,1268,163.72,145.52,248.54
538.25,-407.3,1268,164.29,142.03,242.04
538.48,-406.78,1268,163.72,143.64,231.9
539.43,-407.3,1263,160.25,144.25,232.5
538.88,-408.63,1263,162.57,142.61,236.51
538.12,-411.01,1259,163.34,143.01,194.69
538.3,-411.87,1259,164.14,142.57,205.08
537.33,-410.37,1263,164.46,140.32,215.62
537.29,-411.01,1259,165.34,142.11,201.55
538.37,-409.05,1263,162.52,146.27,211.89
538.36,-409.25,1263,162.84,141.19,236.39
537.23,-412.52,1259,164.95,142.4,216.94
537.77,-410.81,1259,162.3,141.88,215.19
537.77,-408.9,1263,163.62,141.86,208.95
537.29,-409.46,1263,160.22,139.8,191.68
546.01,-400.54,1249,120.28,155.04,133.52
544.65,-411.6,1245,123.22,152.66,135.13
543.85,-410.81,1245,123.43,151.86,140.87
543.85,-409.42,1249,124.39,152.23,140.45
543.82,-411.01,1249,126.57,154.1,142.55
543.84,-410.81,1245,125.97,153.11,141.37
543.84,-410.81,1249,126.17,152.17,141.43
543.35,-412.84,1245,128.44,153.28,146.57
543.83,-411.87,1249,127.83,153.32,143.49
544.28,-410.81,1245,124.84,150.32,133.27
543.82,-410.9,1249,126.24,150.17,141.84
542.8,-413.24,1245,128.82,147.83,140.81
543.35,-413.24,1245,126.15,149.64,137.21
536.09,-381.11,1236,955.76,703.04,2199.7
543.45,-411.6,1249,125.83,150.62,141.69
543.25,-413.38,1245,127.78,147.58,144.66
543.25,-412.72,1245,128.71,150.72,145.92
543.53,-413.09,1245,127.29,148.83,137.78
543.49,-412.97,1245,126.14,148.21,143.43
542.89,-412.72,1245,126.53,148.54,143.97
543.18,-413.24,1245,128.39,148.1,145.36
