96.823,-394.58,1437.1,486.45,-353.91,1315.7,-324.9,-353.43,1404.7
98.685,-392.26,1441.1,486.91,-354.22,1315.6,-324.75,-351.52,1405.3
97.722,-387.8,1446.2,485.69,-354.42,1315.1,-324.43,-349.2,1405.8
98.753,-387.57,1447.3,485.12,-353.32,1315.9,-323.47,-350.58,1405.2
98.132,-390.68,1442.3,486.64,-354.13,1315.5,-324.8,-350.68,1405.4
96.991,-392.1,1440.8,486.92,-353.94,1315.9,-323.74,-351.23,1405.4
99.121,-388.72,1447,487.1,-354.33,1316,-323.95,-350.65,1405.5
98.342,-390.58,1442.4,486.39,-350.74,1317.3,-324.29,-352.32,1404.9
98.544,-388.17,1446.8,485.88,-352.54,1316.4,-324.25,-350.96,1405.6
95.712,-390.47,1444.5,487.04,-354.12,1315.7,-324.91,-351.16,1405.3
96.694,-388.85,1446.2,486.69,-353.71,1316,-324.19,-349.47,1405.6
96.904,-386.75,1448.4,487.04,-353.2,1316.5,-324.48,-350.87,1405.2
97.476,-392.17,1439.3,486.84,-353.13,1316.4,-323.62,-352.52,1404.8
96.204,-392.71,1441.8,486.55,-352.63,1316.5,-324.09,-352.29,1404.7
93.486,-391.25,1446.3,487.27,-353.92,1316.4,-324.93,-352.33,1404.8
96.241,-388.91,1448.4,485.87,-349.72,1317.7,-324.12,-351.11,1405.3
96.711,-387.89,1448,486.44,-352.02,1317.2,-322.88,-350.72,1405.4
97.485,-387.63,1450.3,485.21,-349.18,1317.7,-323.68,-349.83,1405.6
94.401,-387.58,1450.2,486.21,-352.33,1316.5,-322.73,-349.3,1406
96.341,-383.97,1455,484.97,-351.06,1317.1,-323.38,-351.13,1405.2
95.892,-389.29,1447.5,486.53,-352.33,1316.3,-323.83,-349.41,1405.7
121.63,-391.78,1467,486.96,-351.45,1317,-324.42,-349.9,1405.6
122.91,-390.11,1470.9,488.27,-355.02,1315.6,-324.51,-351.44,1405.1
119.59,-393.91,1458.4,486.72,-352.94,1316.5,-323.69,-349.33,1406
121.96,-392.42,1467.3,487.41,-355.53,1315.3,-322.89,-349.98,1405.9
123.8,-393.27,1464.4,486.33,-350.93,1317.2,-323.68,-351.58,1405.1
120.37,-395.45,1457.9,487.04,-352.41,1316.5,-323.74,-352,1405.2
122.83,-396.8,1454.6,487.74,-354.88,1315.6,-323.86,-353.17,1404.9
121.72,-395.96,1458.1,486.04,-354.08,1316.4,-322.75,-349.94,1405.8
122.11,-396.87,1456.1,486.46,-353.47,1316.3,-323.97,-349.71,1405.6
124.09,-395.25,1457.5,490.03,-348.87,1318.2,-324.41,-351.46,1405.1
123.99,-395.15,1457.3,492.06,-345.93,1318.8,-324.96,-351.88,1405.3
124.82,-396.47,1455.8,492.7,-344.82,1318.3,-323.2,-349.5,1405.7
125.67,-397.19,1453.9,491.8,-348.04,1316.9,-323.13,-351.63,1405.4
126.78,-396.92,1456,491.75,-345.03,1316.6,-323.73,-351.01,1405.4
127.38,-397.33,1456.8,494.58,-345.16,1316.5,-323.8,-351.79,1405.2
123.8,-399.4,1451.1,495.57,-344.85,1316.3,-323.58,-350.72,1405.2
128.48,-395.49,1461.1,494.01,-343.72,1315.9,-323.21,-350.83,1405.4
129.08,-396.05,1460.8,492.81,-346.12,1313.2,-323.78,-352.57,1404.9
130.51,-397.73,1455.1,494.02,-343.55,1313.9,-324.16,-354.1,1404.5
125.94,-401.79,1446.4,493.29,-344.58,1315.7,-324.01,-352.88,1404.8
127.85,-400.3,1450.3,494.37,-345.63,1317.7,-324.11,-351.79,1405.3
127.6,-400.32,1450,492.24,-345.88,1318.3,-324.86,-352.82,1404.9
127.34,-400.04,1452.3,491.95,-346.8,1319.6,-325.1,-353.44,1404.8
124.09,-400,1450.7,491.96,-344.85,1324.6,-324.29,-352.81,1405
127.24,-401.31,1447.7,487.5,-342.71,1328.3,-323.95,-352.53,1404.9
125.42,-401,1449,487.84,-341.26,1332.2,-325.08,-351.08,1405.2
129.36,-399.79,1451.1,481.58,-339.77,1337,-323.81,-351.99,1405
129.33,-400.44,1450.3,482.72,-336.98,1340.8,-323.85,-352.94,1404.8
127.43,-400.48,1450.2,481.5,-333.12,1345.4,-323.91,-352.77,1405
128.96,-399.07,1455.3,478.43,-326.45,1350.8,-324.6,-351.34,1405.1
129.13,-399.8,1452.2,483.47,-326.28,1356.1,-323.66,-350.98,1405.5
127.82,-398.9,1454.6,488.74,-314.99,1365.7,-323.93,-351.12,1405.5
126.48,-397.12,1460.7,492.49,-323.2,1367.7,-325.1,-352.64,1404.7
128.88,-395.78,1464.2,494.91,-344.46,1366.1,-324.76,-351.1,1405.3
127.62,-396.48,1462.2,497.46,-317.38,1391.2,-324.07,-351.36,1405.5
126.81,-398.84,1453.4,499.66,-303.34,1404.7,-324.23,-351.22,1405.6
130.34,-397.85,1455.4,469.87,-242.06,1359.1,-323.81,-350.67,1405.4
127.1,-395.52,1461.6,459.5,-229.23,1355.4,-324.24,-351.78,1405.5
127.16,-396.78,1455.7,452.99,-218.82,1352.9,-323.88,-349.69,1406.1
123.89,-395.02,1459.4,451.88,-211.4,1347.4,-324.23,-351.57,1405.5
126.23,-395.57,1459.3,445.25,-197.44,1345.1,-323.88,-351.53,1405.2
125.19,-396.47,1456.8,309.47,-135.02,937.48,-323.85,-351.3,1405.3
126.82,-396.46,1457.1,305.03,-128.85,936.8,-324.34,-350.96,1405.4
123.33,-396.4,1457.4,296.54,-126.21,934.18,-323.97,-350.87,1405.5
121.7,-397.18,1452.3,290.8,-118.94,929.98,-323.97,-351.48,1405.4
121.26,-396.82,1453.8,274.8,-110.94,904.11,-323.26,-350.11,1406.1
121.92,-395.71,1458.6,264.7,-106.12,878.79,-323.91,-353.33,1404.9
125.19,-396.35,1456.2,266.94,-107.19,903.35,-323.45,-350.34,1404.7
122.79,-395.3,1456.6,264.79,-105.37,912.79,-324.32,-349.88,1405.6
138.25,-379.71,1494.1,258.23,-100.51,894.75,-323.38,-349.63,1405.7
133.69,-386.66,1477.4,258.53,-99.243,912.39,-322.29,-348.52,1404.9
137.44,-386.62,1479,258.1,-99.865,930.4,-325.04,-353.25,1404.9
134.48,-387.44,1472.8,258.06,-97.59,944.86,-324.46,-351.76,1404.1
132.34,-389.75,1468.8,242.9,-89.981,898.65,-323.81,-353.19,1404.6
132.26,-388.68,1469.7,236.6,-90.275,889.7,-324.55,-351.29,1405.1
134.42,-388.64,1470.6,232.89,-87.496,877.46,-324.66,-351.64,1405.2
132.71,-388.94,1470,235.42,-88.037,902.25,-324.88,-353.38,1404.7
130.99,-388,1468.4,229.81,-83.728,905.77,-323.62,-350.14,1405.7
131.23,-388.48,1467.9,229.32,-84.241,916.9,-323.84,-351.71,1405.3
133.28,-390.84,1462.1,219.25,-80.975,884.7,-323.7,-351.96,1405.1
132.14,-390.9,1460.7,218.04,-80.263,894.24,-323.58,-350.12,1405.6
133.91,-391.77,1460.3,213.88,-80.77,903.37,-322.46,-351.62,1404.1
131.21,-391.12,1462.2,207.96,-77.231,892.73,-323.91,-351.86,1405.3
131.92,-390.07,1463.6,208.98,-79.458,910.8,-323,-351.53,1405.4
131.31,-390.26,1463.6,210.6,-80.656,927.01,-323.59,-352.86,1404.8
131.13,-390.21,1462.5,207.56,-80.406,925.52,-323.78,-351.86,1405.4
132.04,-389.46,1465.9,208.33,-81.581,926.1,-323.29,-351.68,1404.2
134.02,-391.02,1462.3,205.33,-81.614,923.33,-323.61,-352.18,1405.1
134.07,-391.09,1462.2,209.46,-84.745,953.99,-322.62,-351.14,1404.3
133.74,-392.72,1455.4,206.33,-86.946,953.85,-324.47,-352.76,1404.6
130.32,-389.54,1460.4,207.13,-87.469,970.7,-323.62,-351.1,1405.1
130.34,-393.09,1452.4,203.09,-88.196,965.49,-324.45,-351.37,1405.1
131.36,-392.52,1451.1,201.32,-90.392,975.42,-323.59,-349.97,1405.5
129.14,-392.03,1449.3,198.26,-91.682,962.99,-323.63,-350.1,1405.5
129.87,-392.75,1446.1,192.44,-90.8,953.67,-323.58,-351.5,1405
129.69,-391.98,1447.1,194.26,-95.325,976.28,-324.11,-351.65,1404.8
130.6,-391.5,1449,193.35,-96.457,985.37,-324.38,-351.38,1404.9
129.79,-392.63,1445,187.71,-93.511,966.78,-322.85,-348.59,1404.8
129.99,-390.92,1445.4,185.11,-95.266,969.94,-322.58,-349.51,1405.8
130.82,-387.1,1450.9,186.17,-98.38,980.54,-323.58,-351.27,1405.3
126.14,-386.43,1446.8,174.18,-96.879,942.71,-323,-350.05,1405.5
127.24,-386.49,1450,173.43,-95.777,931.7,-323.35,-352.06,1405
129.75,-387.13,1448.9,177.02,-104.21,989.07,-322.83,-350.04,1404.5
128.93,-388.94,1445.6,179.11,-107.57,1024.6,-323.36,-352.04,1405.1
129.09,-388.76,1445.6,170.26,-102.66,974.77,-324,-349.94,1405.4
130.2,-386.52,1448.9,175.29,-105.39,1003.1,-323.15,-349.89,1405.6
129.91,-385.08,1450.5,177.26,-109.14,1020.7,-323.6,-351.38,1405.3
131.05,-386.24,1448.9,176.21,-107.68,1023.8,-324.36,-349.91,1405.3
130.28,-382.43,1454.2,176.3,-109.76,1023.1,-324.16,-349.91,1405.6
131.44,-381.41,1456.2,177.61,-112.65,1036.3,-323.72,-350.14,1405.6
127.86,-386.4,1447.6,249.87,-159.66,1357.4,-323.51,-351.38,1404.9
129.82,-386.83,1445.8,249.3,-160.62,1358.7,-322.74,-351.4,1404.4
125.73,-385.68,1447.8,247.74,-159.83,1360,-324.36,-351.59,1404.9
128.49,-388.15,1444,247.93,-158.01,1359.9,-322.67,-350.99,1405.3
126.4,-385.32,1447.3,175.3,-108.4,1031.8,-321.8,-348.55,1404.8
128.52,-388.3,1442.8,170.79,-102.89,982.93,-323.6,-352.85,1404.6
126.35,-388.22,1442.6,167.83,-100.78,961.68,-323.53,-350.22,1405.6
127.57,-390.29,1443.4,167.54,-100.34,973.09,-323.65,-351.13,1405.2
127.42,-391.61,1444.9,163.14,-99.085,965.05,-323.36,-350.1,1405.5
130.63,-391.57,1449.2,155.62,-89.949,915.38,-323.3,-350.03,1405.4
131.76,-387.12,1456.8,158.53,-92.124,946.69,-322.27,-348.63,1404.9
132.37,-388.12,1457.5,158.88,-91.945,962.39,-324.04,-349.74,1405.5
133.26,-390.31,1453.9,159.31,-92.257,976.7,-323.49,-350.84,1405.3
134.59,-396.46,1443.7,159.36,-94.451,986.93,-322.41,-350.47,1404.2
133.03,-390.96,1450.8,162.11,-97.05,1008.9,-323.01,-349.81,1405.5
131.28,-390.1,1449.3,159.39,-95.859,982.24,-323.37,-350.03,1405.6
135.59,-387.69,1456.2,161.39,-95.547,994.83,-323.43,-351.15,1405
129.23,-391.25,1450.8,164.95,-95.947,1009.9,-321.75,-350.09,1404.5
131.24,-392.24,1452.5,160.6,-93.223,995.51,-324.13,-349.68,1405.4
131.1,-390.26,1456,158.35,-93.666,994.6,-322.89,-348.75,1404.8
129.37,-389.76,1455.5,160.33,-98.02,1017.3,-323.89,-349.81,1405.3
127.91,-387.15,1452.4,160.56,-99.157,1020.1,-322.18,-348.91,1404.7
131.76,-383.33,1457.5,165.86,-101.29,1025.9,-323.45,-350.02,1405.6
131.09,-388.28,1444.6,166.26,-105.24,1000.5,-323.28,-349.89,1405.7
129.7,-388.1,1439.9,172.97,-115.66,1039.3,-322.66,-350.21,1405.7
127.8,-383.26,1448,171.64,-113.07,1039.1,-322.56,-349.77,1405.5
129.75,-384.93,1447.1,168.86,-110.22,1018.5,-321.82,-350.1,1404.7
130.31,-384.38,1455.3,169.08,-108.22,997.86,-322.69,-351.08,1405.3
132.05,-383.23,1458.6,171.46,-107.36,1011.9,-322.92,-349.31,1405.7
130.77,-384,1461.1,166.73,-101.93,994.81,-323.6,-351.69,1405.3
134.94,-387.26,1458.8,168.56,-101.48,1008.8,-323.41,-351.17,1405.2
133.45,-386.64,1456.1,169.58,-103.18,1021.7,-323.6,-353.08,1404.6
129.57,-388.05,1456.5,166.62,-96.036,990.25,-322.17,-350.83,1404.3
131.54,-388.65,1458.6,162.43,-95.085,968.92,-323.38,-351.22,1405.1
129.9,-388.94,1461,167.33,-99.201,989.06,-322.51,-349.48,1405.8
130.01,-389.44,1460.3,166.98,-98.157,993.56,-323.07,-347.97,1406.1
131.56,-387.66,1464.8,171.41,-102.65,1020.5,-322.26,-348.22,1406
130.76,-389.27,1459.9,247.07,-141.35,1370.1,-322.31,-348.38,1404.9
134.22,-390.92,1459,177.53,-97.358,1020.9,-323.63,-351.3,1405.1
134.27,-393.21,1453.4,255.42,-135.69,1366.1,-323.68,-353.23,1404.6
135.56,-390.01,1459.7,257.15,-135.21,1363.8,-323.4,-351.35,1405.2
135.03,-391.03,1458.2,259.26,-135.05,1362.9,-323.28,-348.87,1404.9
135.07,-389.2,1460.8,263.13,-132.18,1363,-323.9,-348.37,1405.5
133.3,-392.48,1453.6,188.85,-99.123,1042.6,-322.69,-348.62,1404.7
134.42,-393.82,1452.3,270.69,-126.71,1363.8,-324.04,-351.48,1404.7
134.31,-394.27,1451.4,274.91,-125.02,1362.8,-324.71,-353.5,1404.6
130.74,-393.01,1452.6,279.55,-122.9,1361.9,-323.71,-351.58,1405.4
133.06,-389.93,1459.5,283.8,-122.04,1359.9,-324.08,-353.17,1404.8
131.15,-392.09,1454,287.81,-119.46,1357,-324.09,-352.02,1405.3
133.71,-389.82,1460.2,289.22,-118.19,1353.6,-322.79,-350.03,1405.7
132.33,-390.83,1456.6,310.31,-103.32,1347.4,-323.92,-351.94,1405.2
129.67,-393.07,1451.1,315.56,-99.699,1346.2,-324.04,-349.82,1405.4
130.22,-392.72,1454.7,320.45,-99.099,1343.9,-325.43,-351.61,1404.7
129.3,-390.31,1457.6,310.05,-99.699,1390.5,-324.53,-351.78,1404.9
130.72,-392.95,1453.4,321.6,-109.23,1327.1,-324.6,-353.4,1404.5
129,-394.71,1449.4,323.91,-112.63,1320.7,-323.61,-351.67,1405.1
131.63,-396.35,1445.9,330.9,-116.13,1315.7,-322.85,-351.43,1405.2
134.63,-396.43,1446.4,340.46,-121.05,1312.4,-323.64,-350.01,1405.4
136.22,-397.52,1446.2,346.53,-128.85,1308.3,-323.54,-349.75,1405.5
135.59,-395.16,1452.1,354.73,-137.41,1304.7,-323.3,-350.05,1405.7
137.52,-394.13,1453.2,359.08,-150.03,1300.4,-324.2,-349.76,1405.4
133.98,-393.11,1454.1,367.87,-157.41,1300.4,-323.91,-352.07,1405.2
136.76,-394.42,1452.2,374.64,-168.92,1300.6,-324.69,-353.47,1404.7
136.38,-394.31,1453.7,377.43,-182.97,1300.9,-324.02,-351.87,1405.1
135.5,-394.48,1454.3,387.63,-191.92,1304.3,-323.49,-351.4,1405.2
137.78,-394.51,1452.7,396.03,-201.77,1305.8,-323.54,-351.38,1405.2
136.51,-396.38,1448.7,401.04,-211.87,1308,-323.58,-350.43,1405.6
136.63,-395.25,1450,409.47,-222.72,1311,-323.34,-349.53,1405.8
133.99,-392.87,1456,416.23,-231.97,1311.5,-323.27,-348.11,1406.1
134.8,-395.51,1452.4,423.99,-240.22,1313.5,-323.91,-350.14,1405.6
132.2,-395.34,1450,430,-246.28,1313.3,-323.95,-350.17,1405.7
135.55,-395.29,1454.4,437.82,-252.8,1316.2,-324.05,-351.51,1405.4
135.25,-395.04,1453.7,449.82,-264.34,1321,-324.73,-349.64,1405.9
136.88,-394.95,1453.4,456.78,-274.61,1323.8,-324.53,-349.63,1405.7
137.06,-395.3,1453.2,463.7,-288.67,1329.1,-324.48,-350.06,1405.8
137.3,-395.58,1452.9,469.8,-291.23,1329.6,-324.19,-351.2,1405.5
136.6,-397.18,1451.7,471.21,-331.14,1325.5,-324.91,-351.61,1405.3
138.22,-397.19,1449.9,473.55,-341.19,1319.3,-324.3,-353.59,1405
136.25,-397.29,1450.6,475.6,-340.95,1317.5,-324.25,-351.8,1405.3
135.04,-397.03,1451.4,480.82,-341.64,1316.1,-323.29,-351.67,1405.4
134.97,-398.96,1446.9,479.37,-342.93,1314.7,-324.33,-351.81,1405.5
132.43,-396.72,1449.8,483.43,-345.65,1313.6,-323.84,-351.75,1405.2
134.83,-397.28,1449.3,486.09,-344.03,1315.5,-323.12,-351.62,1405.5
134.68,-396.4,1450.1,485.86,-343.21,1316.6,-324.26,-351.12,1405.4
139.16,-397.08,1451.5,489.42,-343.84,1315.6,-324.26,-351.45,1405.4
139.2,-397.86,1450.6,491.16,-348.88,1312.6,-323.63,-349.81,1405.8
139.22,-397.83,1451.9,491,-346.96,1312.6,-324.53,-349.92,1405.7
141.35,-397.63,1453.4,492.72,-350.12,1310.5,-324.97,-351.04,1405.3
142.22,-397.98,1451,491.59,-350.32,1312.6,-322.78,-349.94,1404.9
139.14,-398.49,1448.5,495.03,-350.71,1313.1,-323.93,-352.45,1404.9
138.5,-397.82,1449.4,495.46,-350.55,1313.4,-323.2,-349.76,1405.8
140.1,-397.72,1451.7,496.26,-349.37,1315.2,-325.03,-351.8,1405.3
140.59,-398.26,1450.5,497.11,-349.06,1315.8,-324.62,-351.45,1405.2
141.38,-401.94,1443,496.59,-349.2,1315.4,-322.8,-351.37,1404.5
142.36,-400.45,1447,498.11,-351.98,1314.2,-324.43,-353.51,1405
140.12,-399.03,1448.3,497.68,-352.23,1313.9,-324.96,-353.4,1404.8
139.88,-395.31,1456.2,495.82,-352.17,1313.1,-323.69,-351.32,1405.3
138.13,-398.19,1450,495.42,-349.71,1313.2,-323.96,-351.79,1405.3
138.78,-396.86,1454,494.91,-350.98,1311.5,-324.81,-349.45,1405.6
138.51,-398.76,1449.5,494.16,-350.83,1309.7,-324.84,-349.71,1405.8
136.57,-395.26,1458.1,490.34,-352.26,1307.8,-323.82,-351.48,1405.3
138.47,-396.4,1460.9,489.48,-351.25,1307.9,-324.2,-352.65,1404.9
137.67,-393.57,1462,491.22,-353.39,1307.7,-323.95,-351.57,1405.3
138.14,-396.2,1459.7,491.23,-354.45,1308.3,-324.18,-351.92,1405.2
138.66,-399.45,1454,489.2,-353.65,1309.5,-325.38,-353.36,1404.7
135.44,-399.22,1448.8,490.59,-350.62,1312,-324.96,-352.8,1404.7
139.84,-398.78,1451.3,491.89,-355.15,1309.4,-324.73,-351.76,1405.2
140.27,-397.41,1453.1,490.96,-354.81,1308.6,-323.57,-351.41,1405.3
141.22,-398.52,1454.1,490.24,-353.41,1305.8,-324.51,-349.91,1405.7
140.84,-399.05,1453.1,487.72,-355.92,1305.3,-324.17,-347.71,1406
138.68,-398.73,1452.4,486.88,-355.96,1305.9,-323.92,-346.56,1406.3
141.29,-400.03,1451.7,488.78,-353.82,1307.8,-323.35,-348.26,1406.1
141.69,-397.74,1456.3,487.96,-351.93,1309,-324.2,-349.26,1405.5
140.06,-397.73,1457.1,488.81,-350.39,1309.9,-323.74,-349.89,1405.8
137.18,-397.77,1454.6,487.67,-351.07,1308.8,-324.17,-353.35,1404.8
137.37,-395.95,1459.2,489.14,-351.51,1308.4,-324.74,-351.3,1405.2
140.42,-396.82,1459.5,489.66,-353.33,1307.3,-324.21,-353.18,1404.9
141.3,-401.16,1447.7,489.38,-353.56,1306.6,-324.25,-352.41,1405
122.49,-401.19,1441.2,488.13,-354.31,1306.9,-331.93,-340.52,1407.2
122.22,-403.5,1435.3,486.49,-354.7,1307.3,-331.34,-343.16,1406.2
121.45,-400.93,1441.8,485.99,-357.63,1306.9,-331.84,-343.25,1406.7
118.93,-400.71,1442.7,486.33,-355.15,1307,-330.85,-341.24,1407.3
118.83,-400.77,1442.4,488.13,-354.79,1307.2,-331.43,-341.71,1407.2
121.94,-401.28,1440.5,489.84,-353.34,1307.8,-329.73,-342.44,1408.1
124.5,-404.53,1432.3,489.73,-354.52,1307.4,-329.82,-337.85,1411.6
121.99,-404.55,1430.3,487.96,-354.67,1307.4,-329.07,-338.45,1413.4
119.24,-401.56,1440,487.56,-353.07,1307.6,-327.71,-340.11,1415.8
122.77,-401.69,1439.5,488.69,-354.37,1307.2,-327.65,-342.92,1414.2
121.56,-401.59,1441.5,488.21,-353.96,1307.4,-317.58,-349.39,1417.4
121.32,-401.59,1440.4,486.73,-356,1306.5,-313.82,-346.22,1419.4
120.53,-401.95,1439.4,488.78,-354.7,1307.1,-315.1,-351.33,1417.7
118.74,-402.7,1436.8,488.85,-353.75,1307.5,-311.26,-357.56,1418.8
118.06,-399.8,1444.2,490.44,-354.51,1307,-311.16,-359.27,1427.4
117.27,-397.5,1448.7,490.18,-353.71,1308,-307.97,-362.8,1430.1
118.04,-395.28,1458.6,490.32,-351.89,1308.5,-304.2,-376.4,1434.7
117.05,-400.38,1444,490.59,-354.54,1307.2,-304.13,-364.69,1450.7
119.05,-401.66,1441.8,487.18,-354.83,1307.2,-305.3,-338.8,1471.3
117.1,-400.98,1443.4,487.04,-354.49,1307,-287.59,-272.8,1429.5
120.9,-401.73,1438.6,488.44,-352.06,1308.2,-286.53,-256.41,1433
120.37,-400.6,1442.2,489.16,-352.76,1308.5,-280.69,-243.59,1435.2
