-202.7,-268.53,762.21
-196.78,-265.29,768.13
-181.43,-232.48,713.02
-204.2,-271.58,784.47
-203.88,-268.14,803.42
-205.79,-278.47,791.09
-214.13,-282.73,822.79
-198.02,-264.5,762.17
-199.51,-265.96,778.06
-196.37,-260.82,765.5
-199.87,-264.33,806.33
-183.71,-243.11,717.2
-191.98,-250.63,808.35
-201.15,-268.41,848.85
-211.56,-281.99,957.4
-206.95,-266.16,945.82
-276.91,-360.41,1372.3
-275.52,-360.86,1392.8
-271.72,-362.7,1408.7
-273.55,-362.85,1420.4
-269.85,-362.31,1460.8
-285.12,-352.97,1540.4
-216.01,-236.6,1012.2
-168.21,-182.92,760.96
-166.35,-175.29,754.95
-151.03,-160.66,681.08
-165.26,-176.05,743.55
-170.13,-183.15,773.26
-170.06,-182.17,774.62
-153.05,-162.37,685.79
-109.79,-123.67,483.01
-197.85,-214.55,912.64
-236.68,-240.41,1119.3
-226.18,-197.11,1030
-229.04,-205.91,1064.2
208.12,439.34,1841
184.89,423.6,1874.9
172.63,424.55,1898.4
169.91,433.84,1913.3
182.28,411.87,2048.2
176.89,406.2,2073.1
163.86,402.18,2085.6
170.94,412.85,2084.2
175.78,413.55,2100.8
177.07,421.41,2099.8
159.8,411.53,2117
147.65,421.09,2099.1
126.94,403.08,2121.5
126.12,400.74,2136.5
124.83,399,2146.7
116.9,402.2,2144.8
108.56,416.13,2121.1
112.37,421.48,2123.8
125.32,434.38,2123.9
96.023,445.42,2062.8
127.51,438.86,2134.2
141.06,451.49,2139.3
137.96,460.88,2139.3
141.87,466.69,2154.4
135.31,468.96,2145.8
105.9,469.78,2089.6
89.615,465.17,2087.7
68.188,453.25,2082.3
57.046,449.32,2079.3
45.53,445.1,2076.7
40.948,448.93,2077
22.811,438.86,2067.3
34.013,444.28,2072.1
0.90197,430.14,2056.1
-20.18,417.96,2046.6
-15.099,425.78,2050.8
-18.418,422.38,2050.8
-25.492,423.21,2048.9
-15.668,429.73,2055.6
-10.2,434.17,2061.1
-15.571,428.32,2059.1
-18.803,426.74,2060
-14.659,429.22,2065.9
-29.548,421.22,2056.7
-39.222,413.17,2051.4
-56.233,401.32,2040.2
-51.507,400.67,2047
-50.775,401.76,2048.6
-55.287,401,2047.4
-48.67,403.25,2054.4
-64.846,398.21,2042.1
-71.499,402.61,2030.7
-77.271,402.66,2022.2
-80.61,400.47,2015.4
-78.616,402.67,2019.3
-85.746,405.43,2011.1
-82.677,399.11,2019.7
-87.845,404.52,2004.5
-92.815,411.37,1991.5
-90.798,407.48,1994.3
-94.816,400.1,1993.5
-94.652,397.45,1995.3
-99.254,398.08,1985
-99.127,396.9,1986.9
-103.34,403.77,1972.2
-103.44,405.12,1970.3
-101.28,405.82,1976
-105.01,404.6,1968.8
-112.19,399.84,1959.3
-110.8,393.85,1967.1
-110.62,392.85,1969.4
-91.368,385.6,2024
-111.49,381.13,1987.1
-116.48,379.96,1977.9
-109.69,374.15,2001.8
-105.41,367.79,2004.5
-98.617,365.53,2013
-76.278,362.62,2040.4
-70.174,362.32,2046.4
-70.381,360.26,2042.7
-68.254,358.74,2041.2
-67.431,357.24,2039.9
-61.27,360.58,2041.8
-64.711,350.86,2035.5
-60.163,343.88,2034.2
-59.617,335.2,2028
-68.135,322.64,2015.9
-49.228,318.19,2019.3
-67.186,297.87,2004.2
-85.87,279.16,1987.5
-91.767,271.29,1978.2
-74.422,302.81,2127.2
-115.65,251.56,1951.1
-90.16,267.71,2340.4
-101.39,275.72,2457.2
-98.187,265.52,2431.7
-99.585,275.34,2322.9
-96.487,287.8,2338.3
-101.33,278.87,2326.4
-101.72,281.81,2279.7
-103.12,265.73,2341.3
-105.47,262.42,2333.3
-109.64,247.36,2420.6
-105.11,239.48,2451.2
-111.52,226.44,2421.9
-107.4,226.51,2493.3
-108.5,230.91,2473.4
-112.43,233.95,2421.6
-111.14,230.97,2437.3
-109.09,223.26,2468
-109.75,215.68,2444.5
-108.93,225.02,2474.1
-112.28,214.86,2469.3
-116.77,204.71,2401.8
-118.7,199.01,2375.2
-115.11,208.53,2451.4
-127.01,211.84,2485.9
-133.14,201.09,2436.2
-133.14,200.71,2416
-136.58,203.15,2375
-137.9,213.03,2362.2
-145.33,209.76,2262.5
-148,206.97,2223.4
-148.04,208.98,2216.7
-141.96,209.93,2288.8
-145.31,206.7,2239.6
-147.38,214.33,2213.8
-141.61,220.22,2271.7
-136.43,220.67,2340.4
-134.48,220.86,2365.6
-143.23,217.7,2275.5
